pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
ade4d4cc3ed400d4ca6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.01080603870284455,-0.014613838646129185,-0.01080603870284455,-0.02586076762670843,-0.01456972093381052,-0.01673786744309803,-0.012288995887907921
094e2a490db0475c9a5b,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.08514566562190225,-0.09038438017541159,-0.08514566562190225,-0.07461569262775411,-0.08251317237336521,-0.0729627615560253,-0.082099939605433
a4d5db4ced37adeace7c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.4052452460113437,-0.37361701584583984,-0.4052452460113437,-0.37023475494847724,-0.39649262324562706,-0.35741344120181096,-0.3932872948089605
d1608b06ff72a0edbd82,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.28431932950433964,-0.31056779301423876,-0.28431932950433964,-0.19659157174826203,-0.26238739006532025,-0.22767838836302082,-0.2701590942190099
ff9c038ab00051bfabc1,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.23319611693171594,-0.22792312104526846,-0.23319611693171594,-0.1987011948252592,-0.22457238640510174,-0.20617171205009338,-0.22644001571131028
e81033743e8d86a79dd9,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.12791246634589395,-0.14281702139701202,-0.12791246634589395,-0.11374871399078679,-0.12437152825711717,-0.12276327337388386,-0.12662516810289143
e5be77a655645ee5fb3b,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.15352119926487096,-0.15628874990524122,-0.15352119926487096,-0.10261642214301983,-0.14079500498440817,-0.08450618993727925,-0.13626744693297302
ca27f3377d8e36514ab5,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.32364512068059,-0.3353431621552375,-0.32364512068059,-0.34456107517066914,-0.3288741093031098,-0.34027069467254334,-0.32780151417857833
b45f6c26ada0c5ed4c99,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,-0.01886088317431157,-0.002252249323342316,-0.01886088317431157,-0.05070814055499956,-0.026822697519483567,-0.03857107028973307,-0.023788429953166945
0f1abfee3cb93e3be748,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.04163255672828842,-0.037743110929302506,-0.04163255672828842,-0.04291223748998512,-0.041952476918712595,-0.05745480385540114,-0.0455881185100666
0593e21a38c47db10895,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.13013220818279522,-0.13420262427366614,-0.13013220818279522,-0.058492485258767365,-0.11222227745178825,-0.06324267254475585,-0.11340982427328539
6ebee8a1493894680b8c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.04354761854124822,-0.04357081315955964,-0.04354761854124822,-0.03447073027392335,-0.041278396474417,-0.046443481132386256,-0.04427158418903273
0938cb97bd51fcfef4de,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.011240608710069355,-0.013236104270612446,-0.011240608710069355,-0.02665496714048642,-0.015094198317673621,-0.01762930327832847,-0.012837782352134133
784a6978cea8dab3147c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.08673341965082967,-0.09024196356187669,-0.08673341965082967,-0.07499707378915485,-0.08379933318541097,-0.07413515805932881,-0.08358385425295446
50b0c0035111866b779b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.4054920000292119,-0.37295513480380693,-0.4054920000292119,-0.3701279103669237,-0.3966509776136398,-0.35780335392130563,-0.3935698385022353
286a1b82380242962dcd,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.2902656780979143,-0.3112422412212679,-0.2902656780979143,-0.19857396420586276,-0.26734274962490145,-0.22827565599285926,-0.27476817257165054
c980f49512574cbab1b3,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.23283765177239044,-0.22746357681563054,-0.23283765177239044,-0.20273224668712775,-0.22531130050107476,-0.20538497851130666,-0.22597448345711948
78b187c8cbb715417d78,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.13913008526680948,-0.14756500123170302,-0.13913008526680948,-0.12032132535044032,-0.1344278952877172,-0.12585272268441342,-0.13581074462121046
0dde1c9240911de150a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.1542738754748246,-0.1553574588283218,-0.1542738754748246,-0.10707097311656202,-0.14247314988525894,-0.08746498748797507,-0.13757165347811223
b362ed281f0646d16b81,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3220130547353061,-0.3346838208034069,-0.3220130547353061,-0.34617099692410325,-0.3280525402825054,-0.341966053830667,-0.32700130450914633
7708e64e877102b525c5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,-0.02507475898774116,-0.007419356497001341,-0.02507475898774116,-0.052064681893083824,-0.03182223971407683,-0.040285784493302015,-0.028877515364131374
8c94144932f7a2976dde,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.03606701395575708,-0.03367210740453884,-0.03606701395575708,-0.04259516495360102,-0.03769905170521806,-0.056192817533060074,-0.041098464850082825
ea5a83e0aae140889156,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.12899021383715353,-0.13189055520725618,-0.12899021383715353,-0.058073542689150784,-0.11126104605015284,-0.06700923950631713,-0.11349497025444444
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.02839650712346307,-0.025343053501696813,-0.02839650712346307,-0.032663034849229444,-0.029463139054904663,-0.044821763743106036,-0.03250282127837381
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.010774956754613721,-0.013408265104920743,-0.010774956754613721,-0.025707964331803425,-0.014508208648911147,-0.01972286929185815,-0.013011934888924829
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.08477590658007188,-0.0861461536399665,-0.08477590658007188,-0.07088322243900674,-0.08130273554480559,-0.07512294642621978,-0.08236266654160886
6b1ebcfee3e5bb384d6d,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.40546511731083235,-0.3754880637154134,-0.40546511731083235,-0.36949568226157475,-0.39647275854851793,-0.3549213085591467,-0.39282916512291094
256513a260c8f6c8a8eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.11951693009767901,-0.13948027454091777,-0.11951693009767901,-0.11435797675239667,-0.11822719176135843,-0.12076907781285626,-0.11982996702647332
1f0b3bd7134f26ee1a31,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.16295623569391335,-0.17084695825859234,-0.16295623569391335,-0.10048874643244543,-0.14733936337854636,-0.08681575607707627,-0.14392111578970407
3867019ff0db362aba32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.3238539794070571,-0.33355932225027973,-0.3238539794070571,-0.34626502206166043,-0.32945674007070797,-0.34244197077144345,-0.3285009772481537
b0fe0ca86c25eabb97f2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,-0.02686532970112371,-0.01116106730578641,-0.02686532970112371,-0.05349736785547439,-0.03352333923971138,-0.0381694705428044,-0.029691364911543883
778acfdb072157cbfb5f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.05152626639384679,-0.04660881545440232,-0.05152626639384679,-0.04194945323115084,-0.0491320631031728,-0.06069279928770277,-0.05381789961731079
332f56b0caa761956ecf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.13035035523156185,-0.13459403549495247,-0.13035035523156185,-0.06107542280255049,-0.113031622124309,-0.06092058732691465,-0.11299291325540006
7038b3915a1f67dcc46f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.042660962413513595,-0.04449131387591557,-0.042660962413513595,-0.035427872236045814,-0.04085268986914665,-0.04724712977015811,-0.043807504252674725
1d1cd1e2ecc224fb228b,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.011989075471716664,-0.016485699530468658,-0.011989075471716664,-0.02870896962570453,-0.01616904901021363,-0.02056969518641165,-0.01413423040039041
a06c9cadb0df3592a0ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.08614556500788903,-0.09216281786079175,-0.08614556500788903,-0.07236622110302168,-0.0827007290316722,-0.0719322409067713,-0.08259223398260959
18cb62b391afb2a1c2b0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.404195932964307,-0.3740779352714757,-0.404195932964307,-0.3688310592909153,-0.39535471454595905,-0.3568888953530841,-0.39236917356150125
df23ae2e3bd4d43f0244,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.12350760558391755,-0.13800581376476606,-0.12350760558391755,-0.11273888673739318,-0.12081542587228646,-0.12182568168007099,-0.1230871246079559
68b2f183815c1f42f82e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.15641478642770426,-0.16066137772241326,-0.15641478642770426,-0.09928377750741565,-0.1421320341976321,-0.08407178431536419,-0.13832903589961926
afbe25f41920683a45ed,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.3239002487029285,-0.33334667119319494,-0.3239002487029285,-0.34626502206166043,-0.3294914420426115,-0.34160855540981994,-0.32832732537965137
1307c8b249f0b14f58fa,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,-0.021452277885464426,-0.005445134986558641,-0.021452277885464426,-0.04964896724400515,-0.028501450225099607,-0.03625574815123861,-0.02515314545190797
7bc17b4c0665f5517097,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.046262681274667226,-0.04102524569117342,-0.046262681274667226,-0.04182326373574928,-0.04515282688993774,-0.05677287206540095,-0.04889022897235066
07bcda459386d766c4c3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.1296716620872562,-0.13223856310805104,-0.1296716620872562,-0.05892869499261823,-0.1119859203135967,-0.06248868052279599,-0.11287591669614114
b09786e39c736e865290,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.042080304564340316,-0.04304595498587063,-0.042080304564340316,-0.034231866122315845,-0.0401181949538342,-0.0472417391139855,-0.04337066320175161
b1745392756ddb38bcb6,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.01080603870284455,-0.014613838646129185,-0.01080603870284455,-0.02586076762670843,-0.01456972093381052,-0.01673786744309803,-0.012288995887907921
66ab600f094770f49e17,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.08514566562190225,-0.09038438017541159,-0.08514566562190225,-0.07461569262775411,-0.08251317237336521,-0.0729627615560253,-0.082099939605433
a23ae3e0fb13ef58c26b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.4052452460113437,-0.37361701584583984,-0.4052452460113437,-0.37023475494847724,-0.39649262324562706,-0.35741344120181096,-0.3932872948089605
575c7f8b0ce113970d5a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.12791246634589395,-0.14281702139701202,-0.12791246634589395,-0.11374871399078679,-0.12437152825711717,-0.12276327337388386,-0.12662516810289143
f2a3707778ebe6de60c8,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.15352119926487096,-0.15628874990524122,-0.15352119926487096,-0.10261642214301983,-0.14079500498440817,-0.08450618993727925,-0.13626744693297302
f736d9d9045e856b4e4a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.32364512068059,-0.3353431621552375,-0.32364512068059,-0.34456107517066914,-0.3288741093031098,-0.34027069467254334,-0.32780151417857833
5b919d852b560190071a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,-0.01886088317431157,-0.002252249323342316,-0.01886088317431157,-0.05070814055499956,-0.026822697519483567,-0.03857107028973307,-0.023788429953166945
5612483e20348d01ea47,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.04163255672828842,-0.037743110929302506,-0.04163255672828842,-0.04291223748998512,-0.041952476918712595,-0.05745480385540114,-0.0455881185100666
f5476c8dda78f0927547,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.13013220818279522,-0.13420262427366614,-0.13013220818279522,-0.058492485258767365,-0.11222227745178825,-0.06324267254475585,-0.11340982427328539
769c041263672be7136c,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.04354761854124822,-0.04357081315955964,-0.04354761854124822,-0.03447073027392335,-0.041278396474417,-0.046443481132386256,-0.04427158418903273
b477c62e66ca61c687a5,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.011240608710069355,-0.013236104270612446,-0.011240608710069355,-0.02665496714048642,-0.015094198317673621,-0.01762930327832847,-0.012837782352134133
daee390db38876343a9b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.08673341965082967,-0.09024196356187669,-0.08673341965082967,-0.07499707378915485,-0.08379933318541097,-0.07413515805932881,-0.08358385425295446
4b1b7455a4886bfb70c8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.4054920000292119,-0.37295513480380693,-0.4054920000292119,-0.3701279103669237,-0.3966509776136398,-0.35780335392130563,-0.3935698385022353
54fb02e70eb2313f2e23,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.13913008526680948,-0.14756500123170302,-0.13913008526680948,-0.12032132535044032,-0.1344278952877172,-0.12585272268441342,-0.13581074462121046
4efe34977ed27fec94a5,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.1542738754748246,-0.1553574588283218,-0.1542738754748246,-0.10707097311656202,-0.14247314988525894,-0.08746498748797507,-0.13757165347811223
7ce88237a01994e6ace6,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3220130547353061,-0.3346838208034069,-0.3220130547353061,-0.34617099692410325,-0.3280525402825054,-0.341966053830667,-0.32700130450914633
6bce289955fdbee2dab8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,-0.02507475898774116,-0.007419356497001341,-0.02507475898774116,-0.052064681893083824,-0.03182223971407683,-0.040285784493302015,-0.028877515364131374
72ad24b107d37db69044,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.03606701395575708,-0.03367210740453884,-0.03606701395575708,-0.04259516495360102,-0.03769905170521806,-0.056192817533060074,-0.041098464850082825
76ff76a75871e4c1cd3e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.12899021383715353,-0.13189055520725618,-0.12899021383715353,-0.058073542689150784,-0.11126104605015284,-0.06700923950631713,-0.11349497025444444
d24c10b082c74c84861e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.02839650712346307,-0.025343053501696813,-0.02839650712346307,-0.032663034849229444,-0.029463139054904663,-0.044821763743106036,-0.03250282127837381
457e5ea3da8adcb5437e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.010774956754613721,-0.013408265104920743,-0.010774956754613721,-0.025707964331803425,-0.014508208648911147,-0.01972286929185815,-0.013011934888924829
3e7f801f81cf5e311774,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.08477590658007188,-0.0861461536399665,-0.08477590658007188,-0.07088322243900674,-0.08130273554480559,-0.07512294642621978,-0.08236266654160886
b1da20ffa81246c6f48f,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.40642803444338305,-0.37475121751655016,-0.40642803444338305,-0.36930578698888655,-0.3971474725797589,-0.3535477896791672,-0.3932079732523291
e93b25f998ffedc49790,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.12177953831117914,-0.13108337388440863,-0.12177953831117914,-0.10950905587842712,-0.11871191770299114,-0.11900491657897568,-0.12108588287812827
8d8426d6f265f379d4e6,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.1520370294848727,-0.14955647655150006,-0.1520370294848727,-0.09725447146476043,-0.13834138997984463,-0.0835756546629107,-0.13492168577938218
ccc623d26ee82d5b50f7,c0b3fb5cedf3e6fb9ba2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.1296716620872562,-0.13223856310805104,-0.1296716620872562,-0.05856889084685414,-0.11189596927715569,-0.06248868052279599,-0.11287591669614114
d66c2e7ff4cdaa3003b5,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.4043200837493275,-0.3757703234693299,-0.4043200837493275,-0.37020186402534905,-0.3957905288183329,-0.35911730530333263,-0.39301938913782875
c116b0b7bf3787491b76,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.2832694878873101,-0.31081574011985147,-0.2832694878873101,-0.19726525790889882,-0.26176843039270725,-0.22593172266610603,-0.26893504658200906
