pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
9cb4343e6399ab87738d,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:12968,Ca_SAFE:12989,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.3308702591080144,0,-0.31452310419452967,-0.3068012681390062,-0.3068012681390062,-0.3424949204213109,-0.3355019663646156,-0.040122964729865394,-0.3355019663646156
8aadaea214a346c3e1cc,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:12989,Ca_SAFE:12962,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.219345106866087,0,-0.012114508618859649,-0.003564817609439777,-0.003564817609439776,-0.07192152260577916,-0.05696976910904929,0.021761532872915268,-0.05696976910904929
c2010dd45962e34fbf7e,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:12962,Ca_SAFE:12971,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.1392462016481768,0,-0.0642305893975556,-0.04933247605348143,-0.04933247605348143,-0.05155732734320759,-0.05472564285679459,0.028338891880897183,-0.05472564285679459
e0b80c680c600f3e0216,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:12971,Ca_SAFE:12959,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.07968361103354593,0,-0.15145139709306443,-0.12764804907328375,-0.12764804907328375,-0.05986451772568473,-0.08276123756752965,0.07597287806371848,-0.08276123756752965
79797f76b8123fa748af,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:12959,Ca_SAFE:12992,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,-0.03190441743032335,0,-0.052761306177337444,-0.04964324342783301,-0.04964324342783301,-0.047773786619328705,-0.04902066650883089,0.0620185931523641,-0.04902066650883089
ddbe7ea0af42c1af8339,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:12992,Ca_SAFE:12995,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.03189301480308249,0,-0.020451539583338937,-0.01002326485161908,-0.01002326485161908,-0.048948258390077826,-0.04182407868839311,0.019229952866832416,-0.04182407868839311
7d3a4640d9f9b236b8ee,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:12995,Ca_SAFE:12977,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.03586524876318631,0,-0.10745809683723176,-0.08900089675012683,-0.08900089675012683,-0.0838052012707576,-0.08971842516237614,0.07253756017113726,-0.08971842516237614
176e271a0ba85a941523,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13020,Ca_SAFE:12996,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.20227584195755446,0,-0.39527072003251307,-0.37547426075347295,-0.37547426075347295,-0.3314949994944646,-0.3474389296289767,0.005590802989900112,-0.3474389296289767
e14cf333cee01a017252,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12996,Ca_SAFE:13032,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.11323197707504958,0,-0.2658974116621289,-0.26332372298428836,-0.26332372298428836,-0.285844310066362,-0.2808575854653037,-0.06870999932289124,-0.2808575854653037
7d39a0878449334cd116,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:13032,Ca_SAFE:13028,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.034214100531101674,0,-0.19643594406042775,-0.20970673488102431,-0.20970673488102431,-0.1928824977556728,-0.19377085933186153,0.16096026947100958,-0.19377085933186153
fdcbe0d73782aceb193a,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13036,Ca_SAFE:13008,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.3622528871921915,0,-0.14206248603343152,-0.11171560646197179,-0.11171560646197179,-0.13028001456350857,-0.1332256324309893,-0.08538118377327919,-0.1332256324309893
84f866be6eae4120e466,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13008,Ca_SAFE:13012,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,3f1e9baa527a,ffeead124530,276,511,-0.3207912016883747,0,-0.16648522289517784,-0.16945610189691657,-0.16945610189691657,-0.11658122605876377,-0.12905722526786728,0.09375133862098058,-0.12905722526786728
337f01291e2732f397a6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13012,Ca_SAFE:13040,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.0741132865145262,0,-0.31452310419452967,-0.3068012681390062,-0.3068012681390062,-0.23412722474751457,-0.2542261946092683,-0.17102342347304025,-0.2542261946092683
5f14f18dca1ea90a70e6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13040,Ca_SAFE:13004,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.2304416076223792,0,-0.012114508618859649,-0.003564817609439777,-0.003564817609439776,-0.046783935927640796,-0.03811657910044551,0.05381111490229765,-0.03811657910044551
4f5fc0cc82bc89e41a62,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13004,Ca_SAFE:13016,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.21402607166624876,0,-0.0642305893975556,-0.04933247605348143,-0.04933247605348143,-0.06313955991657326,-0.06341231728681884,-0.09131558611989021,-0.06341231728681884
a4a4c168514c29ff5405,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13016,Ca_SAFE:13000,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,0.0,0,-0.15145139709306443,-0.12764804907328375,-0.12764804907328375,-0.10631881014241219,-0.11760195688007526,0.06847001115481059,-0.11760195688007526
f0c29998f6ce7e3e9c10,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13000,Ca_SAFE:13044,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.07405002823362272,0,-0.052761306177337444,-0.04964324342783301,-0.04964324342783301,-0.02181959278803964,-0.02955502113536409,0.07083043145636718,-0.02955502113536409
3951ed17b5ea326761b6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13044,Ca_SAFE:13048,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.016486689343788274,0,-0.020451539583338937,-0.01002326485161908,-0.01002326485161908,-0.08190919751806702,-0.066544783034385,-0.02683372360964616,-0.066544783034385
6720ef269d4e44d31ad7,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13048,Ca_SAFE:13024,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.008228038152683137,0,-0.10745809683723176,-0.08900089675012683,-0.08900089675012683,-0.07448872313482278,-0.08273106656042503,0.11207372198502223,-0.08273106656042503
01f9d40266557a6e620d,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13021,Ca_SAFE:12997,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.21439286723676448,0,-0.39527072003251307,-0.37547426075347295,-0.37547426075347295,-0.3627135749546486,-0.37085286122411476,-0.0032615835467974343,-0.37085286122411476
8caea183e31e3ea722bd,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12997,Ca_SAFE:13033,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,-0.04292820054181083,0,-0.2658974116621289,-0.26332372298428836,-0.26332372298428836,-0.1949311965416515,-0.21267275032177085,0.009137663679818312,-0.21267275032177085
e4760fe48b60b2f88693,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:13033,Ca_SAFE:13029,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,-0.015063746435875915,0,-0.19643594406042775,-0.20970673488102431,-0.20970673488102431,-0.1917197338240451,-0.19289878638314079,0.10480278497561812,-0.19289878638314079
85472a76d4ea66ad9546,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13037,Ca_SAFE:13009,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.15712341997970125,0,-0.14206248603343152,-0.11171560646197179,-0.11171560646197179,-0.11452715991132528,-0.12141099144185184,-0.012782000005245209,-0.12141099144185184
f09ea94dbce1f1de8493,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13009,Ca_SAFE:13013,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.18123089870809228,0,-0.16648522289517784,-0.16945610189691657,-0.16945610189691657,-0.12094934479927391,-0.1323333143232499,0.10424427812298138,-0.1323333143232499
64954ae19a63d2819cf2,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13013,Ca_SAFE:13041,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.18032831199893595,0,-0.31452310419452967,-0.3068012681390062,-0.3068012681390062,-0.3424949204213109,-0.3355019663646156,-0.04017746231208245,-0.3355019663646156
1b01d20ad7e10f81c498,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13041,Ca_SAFE:13005,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.1977488001999842,0,-0.012114508618859649,-0.003564817609439777,-0.003564817609439776,-0.07192152260577916,-0.05696976910904929,0.02178005004922549,-0.05696976910904929
b332fc9e52121d8d8701,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13005,Ca_SAFE:13017,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.26333866851100085,0,-0.0642305893975556,-0.04933247605348143,-0.04933247605348143,-0.05155732734320759,-0.05472564285679459,0.02842906191168974,-0.05472564285679459
2c5d2cb15fcfaf300c66,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13017,Ca_SAFE:13001,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.6913196327091535,0,-0.15145139709306443,-0.12764804907328375,-0.12764804907328375,-0.05986451772568473,-0.08276123756752965,0.07611769748230775,-0.08276123756752965
1322007f9056ec4a26bc,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13001,Ca_SAFE:13045,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,-0.1069687103948318,0,-0.052761306177337444,-0.04964324342783301,-0.04964324342783301,-0.047773786619328705,-0.04902066650883089,0.062415884186824165,-0.04902066650883089
d2f67af85183c566c1bb,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13045,Ca_SAFE:13049,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.016483224070113156,0,-0.020451539583338937,-0.01002326485161908,-0.01002326485161908,-0.048948258390077826,-0.04182407868839311,0.01913645553092162,-0.04182407868839311
15282cb7dcdc027579d5,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13049,Ca_SAFE:13025,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.01644005835338369,0,-0.10745809683723176,-0.08900089675012683,-0.08900089675012683,-0.0838052012707576,-0.08971842516237614,0.07293437545498212,-0.08971842516237614
1d8c4a801fa3ae461d1c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13022,Ca_SAFE:12998,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.04042865705560822,0,-0.39527072003251307,-0.37547426075347295,-0.37547426075347295,-0.3627135749546486,-0.37085286122411476,-0.002991513659556707,-0.37085286122411476
b2f4598af872857718a9,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12998,Ca_SAFE:13034,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,0.2218487496163563,0,-0.2658974116621289,-0.26332372298428836,-0.26332372298428836,-0.1949311965416515,-0.21267275032177085,0.009196116433789333,-0.21267275032177085
c2e1a4448d75d6e63a3a,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:13034,Ca_SAFE:13030,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,0.03342375548694976,0,-0.19643594406042775,-0.20970673488102431,-0.20970673488102431,-0.1917197338240451,-0.19289878638314079,0.10466769523918629,-0.19289878638314079
e2e5e5f03ed762e5ff4c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13038,Ca_SAFE:13010,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.062147906748844406,0,-0.14206248603343152,-0.11171560646197179,-0.11171560646197179,-0.11452715991132528,-0.12141099144185184,-0.012665505210558573,-0.12141099144185184
bd25fb8d7c475c787a52,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13010,Ca_SAFE:13014,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.14612803567823807,0,-0.16648522289517784,-0.16945610189691657,-0.16945610189691657,-0.12094934479927391,-0.1323333143232499,0.10412592068314552,-0.1323333143232499
e06e9e4cfc52d4176d29,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13014,Ca_SAFE:13042,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.057991946977686726,0,-0.31452310419452967,-0.3068012681390062,-0.3068012681390062,-0.3424949204213109,-0.3355019663646156,-0.040143104580541454,-0.3355019663646156
1edfd673cfd5477fd227,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13042,Ca_SAFE:13006,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.11115045212266661,0,-0.012114508618859649,-0.003564817609439777,-0.003564817609439776,-0.07192152260577916,-0.05696976910904929,0.021768371264139812,-0.05696976910904929
15077740c993daed6b81,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13006,Ca_SAFE:13018,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.17139613784730146,0,-0.0642305893975556,-0.04933247605348143,-0.04933247605348143,-0.05155732734320759,-0.05472564285679459,0.028372204590899248,-0.05472564285679459
11c1451439bc30ce5257,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13018,Ca_SAFE:13002,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.15015552496128148,0,-0.15145139709306443,-0.12764804907328375,-0.12764804907328375,-0.05986451772568473,-0.08276123756752965,0.07602655390898387,-0.08276123756752965
