pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_HIER,prediction_HIER_TP,prediction_SCALE,prediction_SCALE_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
f21564f610cbd472d2d3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Gd-Dy,Gd,Dy,64.0,66.0,-0.5602165087956691,3,104729,42,-0.1079232335506443,-0.24602366514719803,-0.10202739221801835,-0.11686790939233509,-0.17528432750748987,-0.22169472181010313,0.0959758929841584,0.08335849597463589,0.0020662795996090055,-0.012913599622693735,-0.10768584639763888,-0.11942265689887407,-0.11633602588870486,0.2478767754360676
e9159dbcae465a48656a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Gd-Ho,Gd,Ho,64.0,67.0,-0.7104194857916097,3,104729,42,-0.1312823352690315,-0.35942727365707533,-0.13855046309810753,-0.16237038776293844,-0.2641463203563439,-0.2859949054863026,0.1545854816115938,0.12158280090116307,0.014968071498417862,-0.03217980731833892,-0.1314130488537803,-0.16058632449564644,-0.16074509947071045,0.2478767754360676
103baaa44716ed94aefa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Gd-Er,Gd,Er,64.0,68.0,-0.7550744248985107,3,104729,42,-0.1360042261595043,-0.3714901743183445,-0.1502867192416878,-0.1822953230323821,-0.2564896923189978,-0.31448164835143344,0.1453043915057478,0.12746002211282875,0.027687092722196632,-0.010254370222470527,-0.14448832652499077,-0.17874285376884086,-0.18624647017341964,0.2478767754360676
2177e17af4bec45d6ce7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Gd-Tm,Gd,Tm,64.0,69.0,-0.7023004059539919,3,104729,42,-0.2098969346101822,-0.3844037142204712,-0.2080005085832235,-0.2200337014065355,-0.30881982820506104,-0.35422227041915605,0.1074902563558849,0.11683958353660616,-0.017312952569453838,-0.013810804955529714,-0.21182530157931076,-0.21245733675255554,-0.2213585400146877,0.2478767754360676
ea5929f287d27863bd0f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Gd-Yb,Gd,Yb,64.0,70.0,-0.5764546684709055,3,104729,42,-0.2797101226554001,-0.4511757154748111,-0.24000609344431317,-0.24475525070864612,-0.3782978097890647,-0.37491670843814096,0.07294780685886766,0.10190872280400166,-0.06869001878080991,-0.040650209116891184,-0.26374674426499867,-0.23889500197268862,-0.2544353357778527,0.2478767754360676
7b7bcd33e653f2d7eb71,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Gd-Lu,Gd,Lu,64.0,71.0,-0.4871447902571041,3,104729,42,-0.3008912486077827,-0.42702076438822956,-0.25904245845921625,-0.312520764460675,-0.3948782656550561,-0.43104188703212143,0.09652866546889381,0.09178500274980876,-0.023941696163929604,-0.04743600889626903,-0.2760216291472881,-0.30552775017904815,-0.3202525504519575,0.2478767754360676
1baef40d6e4d0a90cefe,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Tb-Dy,Tb,Dy,65.0,66.0,-0.21515561569688912,3,104729,42,-0.0364749009882798,-0.030718238278225132,-0.03681822530948478,-0.014403470372736538,-0.06420242503613201,-0.027172619231717404,0.07456599867262155,0.07013472778359715,0.033161316724442114,0.05668739582883418,-0.03758748121138178,-0.01426741755626515,-0.011069030814151143,0.2478767754360676
93cca0602f89eba57a6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Tb-Ho,Tb,Ho,65.0,67.0,-0.3653585926928298,3,104729,42,-0.0629811606766812,-0.10504055399498553,-0.04647328374619593,-0.059905948743339876,-0.1087676509708122,-0.09147280290791687,0.11745452200121786,0.10835903271012433,0.049795432566633595,0.037421188133188996,-0.06553463033014739,-0.055431085153037504,-0.05547810439615673,0.2478767754360676
fcd17e10d12104a244e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Tb-Er,Tb,Er,65.0,68.0,-0.41001353179973077,3,104729,42,-0.1129488073662708,-0.15606384271497817,-0.10504028423617984,-0.07983088401278354,-0.15649855616127398,-0.11995954577304774,0.10633378980927007,0.11423625392179003,0.052061549080843525,0.0593466252290574,-0.11362040161395222,-0.07358761442623192,-0.08097947509886592,0.2478767754360676
6cab36f7df1579212c4c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Tb-Tm,Tb,Tm,65.0,69.0,-0.35723951285521194,3,104729,42,-0.1246395747741085,-0.13015600249457498,-0.10808340543572947,-0.11756926238693693,-0.16809694570003092,-0.15970016784077035,0.08449341917928506,0.10361581534556742,0.05189731971395027,0.055790190495998204,-0.1221942394913651,-0.1073020974099466,-0.11609154494013398,0.2478767754360676
f945d2c67645a00e0e9b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Tb-Yb,Tb,Yb,65.0,70.0,-0.23139377537212552,3,104729,42,-0.1576072753878586,-0.1532847187067083,-0.1392185416237689,-0.14229081168904756,-0.2119203008112449,-0.18039460585975525,0.0727670543116608,0.08868495461296293,0.030665406128532732,0.02895078633463674,-0.1434893627449819,-0.1337397626300797,-0.14916834070329898,0.2478767754360676
f44ed980d0c5b1fcb715,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Tb-Lu,Tb,Lu,65.0,71.0,-0.14208389715832417,3,104729,42,-0.2271716898876777,-0.19689617452030597,-0.18731350521512846,-0.21005632544107644,-0.2656010328892164,-0.23651978445373573,0.07865391607510552,0.07856123455877002,0.028286988908480026,0.022164986555258892,-0.21095888015254008,-0.2003725108364392,-0.21498555537740377,0.2478767754360676
99a49722e9fdbfe8f4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Dy-Ho,Dy,Ho,66.0,67.0,-0.15020297699594065,3,104729,42,-0.0413083083298914,-0.07604791457571174,-0.030665283799226905,-0.04550247837060334,-0.07809173544287297,-0.06430018367619947,0.014909297667515004,0.038224304926527175,-0.014460401839729145,-0.019266207695645188,-0.03528360320016829,-0.041163667596772355,-0.04440907358200559,0.2478767754360676
7fa5d92d0bbd0dc0e4ff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Dy-Er,Dy,Er,66.0,68.0,-0.19485791610284164,3,104729,42,-0.0405415887698248,-0.1096866257899222,-0.021946517682761246,-0.065427413640047,-0.089449411781787,-0.09278692654133033,0.0378204519874898,0.044101526138192876,0.014731672689533737,0.002659229400223208,-0.03177636994770492,-0.05932019686996677,-0.06991044428471478,0.2478767754360676
db5f95987d5532fca47e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Dy-Tm,Dy,Tm,66.0,69.0,-0.1420838971583228,3,104729,42,-0.0757361430913978,-0.1035356615415507,-0.07570623304604406,-0.1031657920142004,-0.11984971668484494,-0.13252754860905294,0.0665842064007112,0.03348108756197027,0.03263681269160291,-0.0008972053328359791,-0.07009558764551728,-0.09303467985368145,-0.10502251412598283,0.2478767754360676
93e92340f69d5385b60f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Dy-Yb,Dy,Yb,66.0,70.0,-0.016238159675236397,3,104729,42,-0.1307863175768695,-0.12447864317315217,-0.1308181716368243,-0.12788734131631102,-0.14889089347852327,-0.15322198662803785,0.055545206822119914,0.018550226829365773,0.01594054712008612,-0.027736609494197446,-0.12275433590217187,-0.11947234507381453,-0.13809930988914781,0.2478767754360676
5ee95672771be4afa256,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Dy-Lu,Dy,Lu,66.0,71.0,0.07307171853856495,3,104729,42,-0.1882507231303073,-0.17060474924256813,-0.1951638075457966,-0.1956528550683399,-0.193044123849806,-0.20934716522201832,0.03725919649904811,0.00842650677517287,0.0027026028637502086,-0.03452240927357529,-0.1837899419879433,-0.18610509328017405,-0.2039165245632526,0.2478767754360676
ed1798bc5a4b999b555d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ho-Er,Ho,Er,67.0,68.0,-0.04465493910690099,3,104729,42,0.0024903647865362,-0.039866900339348074,0.005616073440217695,-0.019924935269443667,0.00316971510438528,-0.028486742865130865,0.030881071330934123,0.005877221211665701,0.01951066251579725,0.021925437095868396,0.0012985628367573234,-0.018156529273194416,-0.025501370702709192,0.2478767754360676
daf6f0fb17e73b656d0e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ho-Tm,Ho,Tm,67.0,69.0,0.008119079837617837,3,104729,42,-0.0044254902600845,-0.03359652601556188,-0.005763756111723758,-0.05766331364359706,-0.04724191743660319,-0.06822736493285347,0.06479124371868669,-0.0047432173645569065,0.06907878875468015,0.01836900236280921,-0.0033987601631587463,-0.0518710122569091,-0.06061344054397724,0.2478767754360676
e4e2f4ffac5b9da566ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ho-Yb,Ho,Yb,67.0,70.0,0.13396481732070425,3,104729,42,-0.0269148423233846,-0.043700585619602744,-0.03909739457639402,-0.08238486294570768,-0.04855173330003452,-0.08892180295183838,0.03436904462786886,-0.0196740780971614,0.04923376631724849,-0.008470401798552258,-0.03180757864025563,-0.07830867747704218,-0.09369023630714224,0.2478767754360676
745b05f712bcb23ff283,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ho-Lu,Ho,Lu,67.0,71.0,0.2232746955345056,3,104729,42,-0.169985538984357,-0.12366937018467268,-0.17612332980228557,-0.15015037669773657,-0.1770834834791178,-0.14504698154581885,0.006623160592308202,-0.029797798151354304,0.005122285725788239,-0.015256201577930107,-0.1639065910838395,-0.1449414256834017,-0.15950745098124702,0.2478767754360676
243260d8016ab5cd89e4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Er-Tm,Er,Tm,68.0,69.0,0.05277401894451883,3,104729,42,0.0037720249527995,-0.003604373689309372,-0.01325115212886202,-0.03773837837415339,-0.00459586953291822,-0.03974062206772261,0.028140471626185087,-0.010620438576222607,0.028240864693776985,-0.003556434733059187,-0.0049634247121624064,-0.03371448298371468,-0.03511206984126805,0.2478767754360676
cab50c007fb71a59d30d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Er-Yb,Er,Yb,68.0,70.0,0.17861975642760525,3,104729,42,-0.018800840945338,-0.023832316703758613,-0.018788194976758495,-0.062459927676264015,-0.03264098545236735,-0.060435060086707515,0.02411133534526644,-0.025551299308827102,0.033171729622716487,-0.030395838894420654,-0.018313223548463375,-0.06015214820384776,-0.06818886560443305,0.2478767754360676
27a6c7eba59601767755,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Er-Lu,Er,Lu,68.0,71.0,0.2679296346414066,3,104729,42,-0.1060125900750959,-0.07134404742181755,-0.11469065308711814,-0.1302254414282929,-0.13043070180267602,-0.11656023868068799,0.005341425458590222,-0.035675019363020005,0.004115856430921397,-0.037181638673798506,-0.10094425714875647,-0.1267848964102073,-0.13400608027853783,0.2478767754360676
cd3b9b8319f98733b7ae,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Tm-Yb,Tm,Yb,69.0,70.0,0.12584573748308642,3,104729,42,-0.017037481950765,0.006288660591647772,-0.013502178086949805,-0.024721549302110624,-0.008587536520995897,-0.020694438018984906,-0.0015405709369801285,-0.014930860732604495,0.002241850208594354,-0.026839404161361467,-0.013317666655325544,-0.026437665220133078,-0.033076795763164996,0.2478767754360676
403e0c25045d5685c6bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Tm-Lu,Tm,Lu,69.0,71.0,0.21515561569688776,3,104729,42,-0.0918728191920709,-0.03693129623431677,-0.07447541775787844,-0.0924870630541395,-0.08235031033668924,-0.07681961661296538,-0.010054032705210533,-0.025054580786797398,-0.015401548834320674,-0.03362520394073931,-0.08078612441970613,-0.09307041342649261,-0.09889401043726978,0.2478767754360676
01a6abeff9585bbcc5ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Yb-Lu,Yb,Lu,70.0,71.0,0.08930987821380135,3,104729,42,-0.1297082861385958,-0.07508269060263788,-0.13183044057181695,-0.06776551375202888,-0.10212295689516529,-0.056125178593980474,-0.021951349423051818,-0.010123720054192903,-0.04741308741110638,-0.006785799779377849,-0.1316129714968216,-0.06663274820635953,-0.06581721467410478,0.2478767754360676
34ff5cd609691a4a813b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Ce,La,Ce,57.0,58.0,0.02029769959404648,3,104729,42,-0.2331040163894718,-0.2961007715334248,-0.24707251504432554,-0.1878970708291715,-0.19035145112364457,-0.19016554615879078,0.0007121081250150707,-0.16438395323647526,-0.1021352535073129,-0.10027044364957496,-0.23049064190767013,-0.17019731531904753,-0.17076968202859066,0.2654189002591849
16a6ce4ba526d4ab445e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Nd,La,Nd,57.0,60.0,-0.5723951285520964,3,104729,42,-0.4524446721448442,-0.5919060640244386,-0.4728750106721878,-0.560000395542828,-0.4716513093363877,-0.5231720332312333,-0.023128155228724134,-0.2948914000412049,-0.20627037872450907,-0.33353231025298335,-0.4575758447529883,-0.5057225741528001,-0.5539048475708978,0.2654189002591849
178570c7ddd50adf98e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Sm,La,Sm,57.0,62.0,-1.2097428958051424,3,104729,42,-0.6881643371726973,-1.0249894695143913,-0.6970605965880532,-0.7024779111891178,-0.7562847205635216,-0.789189815168144,-0.05534352920156885,-0.11556124833464959,-0.2813059125362872,-0.33153388061265815,-0.6462039828295278,-0.6368569463424018,-0.6867330030493274,0.2654189002591849
ea3b27826acc5425e1a5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Eu,La,Eu,57.0,63.0,-1.5385656292286862,3,104729,42,-0.7102715930400685,-1.075195194403316,-0.6794503654081903,-0.7224250502135156,-0.8176994119475274,-0.8813920073310688,-0.030146584174346847,-0.048726940637101486,-0.235652949859967,-0.30385623275674367,-0.6344687800478951,-0.6523015283424776,-0.7039588498958579,0.2654189002591849
9ac0c6b4eab13e9748c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Gd,La,Gd,57.0,64.0,-1.7537212449255748,3,104729,42,-0.6998869976491591,-1.2396411178412476,-0.6725461967183517,-0.7310176739784667,-0.9674036151467643,-0.9755170911561207,0.008780987428930298,0.01339338897580912,-0.2529595374942455,-0.2885763195520356,-0.6504759436497745,-0.6720375441113599,-0.7199644352922054,0.2654189002591849
a35f659f50d85ceb542f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Tb,La,Tb,57.0,65.0,-2.050067658998647,3,104729,42,-0.7825396518786392,-1.5301774450694974,-0.7414978360735631,-0.8319602609674616,-1.2429118185345864,-1.1674476106979879,-0.02764555190063217,0.024688353012786983,-0.3609371514573095,-0.35648401136230423,-0.7236300482792437,-0.7755799158767409,-0.8236273715890929,0.2654189002591849
dbbadf6d1add5e98fc79,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Dy,La,Dy,57.0,66.0,-2.196211096075779,3,104729,42,-0.8515573482189045,-1.362517973532408,-0.887841291910779,-0.8434231423415572,-1.2222719731735223,-1.191291051056691,0.02252949620159117,0.09845601590196648,-0.27034692690306306,-0.2979900166322118,-0.8285085159113444,-0.7863673014864695,-0.83130242540501,0.2654189002591849
b79b48e61e7fa64c07a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Ho,La,Ho,57.0,67.0,-2.2571041948579156,3,104729,42,-0.9096589315374768,-1.7294608487644945,-0.9490356124089628,-0.8882874010465236,-1.265762138032145,-1.2618268530517693,0.06251237172162505,0.13173961823918948,-0.40270513174123335,-0.3190774434804748,-0.8678323550123818,-0.828394642774525,-0.876880158888221,0.2654189002591849
0284cd001c871d704b04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Er,La,Er,57.0,68.0,-2.2814614343707715,3,104729,42,-0.9476562216875482,-1.5242288050875004,-0.9623031906712377,-0.9117615423595467,-1.3188784471139237,-1.296443257796082,0.04627082715505143,0.1313492122898199,-0.3248154717588465,-0.3033486833548364,-0.8750986969634441,-0.8505385023867285,-0.9047733562477338,0.2654189002591849
1c594184076f39e0337f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Tm,La,Tm,57.0,69.0,-2.253044654939107,3,104729,42,-0.9584162655118792,-1.5291552136551496,-0.9887347161443785,-0.9448875797355407,-1.3837780053273974,-1.3326155972999203,0.05666392922621827,0.12514614386775966,-0.34447106136489747,-0.3040624517652035,-0.8900684916781398,-0.8789672845736077,-0.934189734455185,0.2654189002591849
d38715d79df7374bb5df,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Yb,La,Yb,57.0,70.0,-2.1393775372124493,3,104729,42,-0.9678659364842416,-1.6686381448037269,-1.0009358751311905,-0.9654224990498486,-1.3896081763713164,-1.351224886930314,0.027150858653820498,0.1104919166555279,-0.4260611290483445,-0.32823379705627076,-0.8986004699416811,-0.9003252753065605,-0.961462807080138,0.2654189002591849
ea369acb5d1d148ebaa2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,La-Lu,La,Lu,57.0,71.0,-2.03382949932341,3,104729,42,-0.992777472307222,-1.4964813028769812,-1.0246874458341164,-1.0344801253517606,-1.3425590784722845,-1.4088743952648999,0.014163680291350011,0.09081933160490055,-0.39646390350304606,-0.33715921742376365,-0.9228795915330726,-0.968544531834443,-1.026776772519892,0.2654189002591849
a325dff3dc7fc05d27b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,Ce-Nd,Ce,Nd,58.0,60.0,-0.5926928281461429,3,104729,42,-0.2488887476840493,-0.3368343447622036,-0.2312390312974681,-0.3721033247136565,-0.23867616444460324,-0.33300648707244257,0.0804506403917028,-0.13050744680472962,-0.060615682739396715,-0.2332618666034084,-0.2460773571210367,-0.3355252588337525,-0.3831351655423071,0.2654189002591849
39d51ea39855fbda5696,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,Ce-Sm,Ce,Sm,58.0,62.0,-1.2300405953991889,3,104729,42,-0.4937778360181425,-0.8184955021249629,-0.46447859863293034,-0.5145808403599463,-0.4963885960265457,-0.5990242690093532,0.11639917715302736,0.04882270490182568,-0.15986742678278865,-0.23126343696308319,-0.44754205886920145,-0.46665963102335417,-0.5159633210207367,0.2654189002591849
e495f4801835a4f0a09f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,Ce-Eu,Ce,Eu,58.0,63.0,-1.5588633288227327,3,104729,42,-0.5222496577658533,-0.9196631973565121,-0.528839645756088,-0.534527979384344,-0.6207252071000411,-0.691226461172278,0.11658686594833637,0.11565701259937378,-0.1549477624387755,-0.2035857891071687,-0.4905428154782749,-0.48210421302343,-0.5331891678672672,0.2654189002591849
a343c48e20884cf4735c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,Ce-Gd,Ce,Gd,58.0,64.0,-1.7740189445196213,3,104729,42,-0.532357916353035,-1.097157241555829,-0.5094128541271116,-0.5431206031492952,-0.7366306285284998,-0.78535154499733,0.18250895012712992,0.1777773422122844,-0.17294149035645978,-0.18830587590246062,-0.4881183057434016,-0.5018402287923124,-0.5491947532636148,0.2654189002591849
a3a3ab454ebb95e3e823,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,Ce-Tb,Ce,Tb,58.0,65.0,-2.0703653585926935,3,104729,42,-0.6052331212032217,-1.3612411153970243,-0.5888231649249943,-0.64406319013829,-1.0261794423194834,-0.977282064539197,0.213542310040732,0.18907230624926225,-0.22225107700198043,-0.2562135677127293,-0.5623823761300835,-0.6053826005576933,-0.6528576895605023,0.2654189002591849
