pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
acf8ac6150a47f1ab0f5,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-1.6603518267929638,3,-0.8272853354613874,-0.5505894936957803,-0.5934424201217897,-0.5465415090963195,-0.5521564594878133,-0.5822133541785215,-0.7680320400047079,-0.6907263312217199,-0.6361223514495485,-0.7447151532462233,-0.6780343318280568,-0.6453771602387421,-0.6780343318280568,-0.6453771602387421,-0.6780343318280568,-0.6444677480434684,-0.8768346905708313,-0.7511820793151855,-1.4564299583435059,-1.3295189142227173
0cbc0301989ef2d95996,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-1.717185385656292,3,-0.8671008943275138,-0.5639863238100182,-0.6042150007221027,-0.5415857863293663,-0.5537067264585656,-0.5860860525259435,-0.7689272605798924,-0.6995082430798134,-0.6251029583104163,-0.7753312845912665,-0.6875762784714413,-0.6549614364951672,-0.6875762784714413,-0.6549614364951672,-0.6875762784714413,-0.6541802716056635,-0.8843108415603638,-0.7304394245147705,-1.5069997310638428,-1.3668829202651978
e8b165a37b9b1a8a5868,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-1.6887686062246283,3,-0.8817003177827016,-0.5537624926828253,-0.6099850788557186,-0.5343651981239284,-0.5332989079484216,-0.5872559537177433,-0.750342630254367,-0.7130188276270113,-0.6214188577665383,-0.7734947522985516,-0.7000099068751773,-0.6647130505520248,-0.7000099068751773,-0.6647130505520248,-0.7000099068751773,-0.6632942788222964,-0.8919156789779663,-0.7125629186630249,-1.5462706089019775,-1.3989225625991821
6b99043a5cd0a88fb9a2,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-1.6035182679296343,3,-0.8938581150402207,-0.5590961719006398,-0.6158126951383612,-0.5365747715304059,-0.5620682314026173,-0.605810567257572,-0.7283243950289555,-0.7396714937881276,-0.648152852252364,-0.774960330193547,-0.7332342912231821,-0.7168442142980468,-0.7332342912231821,-0.7168442142980468,-0.7332342912231821,-0.7197743075753157,-0.9010111093521118,-0.7056238651275635,-1.5763155221939087,-1.4223825931549072
260675daea90558fa37f,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-1.5913396481732067,3,-0.9252682524383657,-0.6066568547748157,-0.6383008336136311,-0.5817358617726784,-0.584279581481113,-0.627376363371243,-0.7071446365006943,-0.7781951596249241,-0.6708426603775932,-0.7978276792802983,-0.7684310174922527,-0.7442362265766401,-0.7684310174922527,-0.7442362265766401,-0.7684310174922527,-0.7445854844588482,-0.9122448563575745,-0.6908796429634094,-1.5989075899124146,-1.4419894218444824
4b1bcd62ab1f62bef5fe,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.24357239512855355,3,-0.24398601809330245,-0.17076338979902672,-0.2186683907910382,-0.2030333201936959,-0.15980734044308065,-0.11481856269612721,-0.2200835892377223,-0.16316167249275082,-0.18026128355258095,-0.27520124216406283,-0.1740713005636139,-0.20701852275013752,-0.1740713005636139,-0.20701852275013752,-0.1740713005636139,-0.21233465546398916,-0.33022987842559814,-0.35641956329345703,-0.42162275314331055,-0.5311110019683838
2e7492e366538394490d,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.6860622462787571,3,-0.46895263043201046,-0.21782797419063826,-0.347618460879593,-0.2820304492153911,-0.17450741043067403,-0.2375820136464954,-0.26081846992518193,-0.34422322277047507,-0.29516513773286923,-0.41279254605330484,-0.3478651393571383,-0.36443318465083857,-0.3478651393571383,-0.36443318465083857,-0.3478651393571383,-0.36786945947668603,-0.5290600657463074,-0.5266229510307312,-0.7465340495109558,-0.8129425644874573
deda3c3889742a3820cb,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.92151556156969,3,-0.47478278038069194,-0.2212770905052674,-0.3647686099647304,-0.2656084175532927,-0.19112325505246247,-0.2758435971654479,-0.2427340024591784,-0.33563308575220285,-0.33259662643471843,-0.4655110778484596,-0.33813132122243633,-0.3516923414456242,-0.33813132122243633,-0.3516923414456242,-0.33813132122243633,-0.35670120297840685,-0.5862422585487366,-0.5759416818618774,-0.8723934292793274,-0.8966134786605835
7632bc705151094616db,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-1.1650879566982422,3,-0.4856695350628711,-0.17230605051241787,-0.31754773962442695,-0.19504151464824726,-0.1495914687705138,-0.252272248625675,-0.24304522791486333,-0.29407865208193995,-0.33114135295911884,-0.4231208772883244,-0.2986748503644777,-0.31725843541762927,-0.2986748503644777,-0.31725843541762927,-0.2986748503644777,-0.32225038950565943,-0.6252660751342773,-0.6112249493598938,-0.9827154874801636,-1.0102684497833252
b49c1c4558f0b08eab3b,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.4979702300405968,3,-0.5428779229200791,-0.2653575893579025,-0.40955202691475634,-0.3169553394503812,-0.2540186130705813,-0.35543704704072465,-0.37585030774667805,-0.3992069882722446,-0.39998902308209544,-0.4126484772608652,-0.4036520535114194,-0.4217716507830808,-0.4036520535114194,-0.4217716507830808,-0.4036520535114194,-0.42910716204386057,-0.650324285030365,-0.6083102226257324,-1.0777828693389893,-1.1947803497314453
5aa9c37ef15a44b59e0c,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.680649526387011,3,-0.6054281426804378,-0.2913322202473187,-0.4642397931903893,-0.3004609435458325,-0.29961343237531923,-0.39546950319969265,-0.48899565181986393,-0.4304617006900701,-0.4602856125920096,-0.4399448536227041,-0.43418552590646475,-0.45128819085216476,-0.43418552590646475,-0.45128819085216476,-0.43418552590646475,-0.45942653384488,-0.6658318042755127,-0.6075191497802734,-1.1582539081573486,-1.2496623992919922
25de2dca7da87be770d6,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-1.8349120433017614,3,-0.6812827811450929,-0.3062389110390834,-0.5123872994217048,-0.3312005385159942,-0.3443433979379497,-0.43578790473436835,-0.5066212918966491,-0.45633302207937976,-0.4871831882899539,-0.47588362481994767,-0.4577157738047566,-0.4684467560803569,-0.4577157738047566,-0.4684467560803569,-0.4577157738047566,-0.4744273151158393,-0.6755253076553345,-0.5951929688453674,-1.2224812507629395,-1.2988145351409912
5b38abc8bdb3692b5fcf,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Er,Ce,Er,58.0,68.0,-1.8917456021650896,3,-0.7643847797874566,-0.37184937947026486,-0.544770070808011,-0.3723216807687151,-0.39932150788872367,-0.46269873800123773,-0.5646815928032201,-0.49531087726538764,-0.5067969080978068,-0.500973105139422,-0.49745366377605543,-0.5082269756646963,-0.49745366377605543,-0.5082269756646963,-0.49745366377605543,-0.5143357820059488,-0.6830014586448669,-0.5744503140449524,-1.2730510234832764,-1.3361785411834717
a4ede2a2c0b9fd7ce9f7,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-1.863328822733426,3,-0.7922239271038917,-0.3864396285789514,-0.5577580977572919,-0.3858247546265622,-0.39508821326252164,-0.48058539348870144,-0.5415356411045009,-0.5139257896212818,-0.5248412815905925,-0.5047102250925373,-0.5149916199884876,-0.5230829175302502,-0.5149916199884876,-0.5230829175302502,-0.5149916199884876,-0.528554117031278,-0.6906062960624695,-0.5565738081932068,-1.3123219013214111,-1.368218183517456
716167b2149d3d6d9367,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Yb,Ce,Yb,58.0,70.0,-1.7780784844384319,3,-0.8142642053614562,-0.39657889907320515,-0.5784833211942688,-0.38730075662854546,-0.41825514077389514,-0.4963543073861695,-0.5511829261318552,-0.5533087525850494,-0.553748000661979,-0.5324083215061024,-0.5609463011391439,-0.5879443780789235,-0.5609463011391439,-0.5879443780789235,-0.5609463011391439,-0.5977644425869486,-0.699701726436615,-0.5496347546577454,-1.3423668146133423,-1.3916780948638916
0c4953c8c97e3492f7b8,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Lu,Ce,Lu,58.0,71.0,-1.7658998646820043,3,-0.8178859922740953,-0.45317511832955076,-0.5833773144979297,-0.43772349695376744,-0.49137905514550984,-0.5304194725663736,-0.5276234346244479,-0.6035351952886002,-0.5820027026857528,-0.5868714171229166,-0.6078458042749688,-0.6270391672242711,-0.6078458042749688,-0.6270391672242711,-0.6078458042749688,-0.6342783963372354,-0.7109354734420776,-0.5348905324935913,-1.3649588823318481,-1.4112850427627563
ff90b08dde144f0409b9,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.44248985115020356,3,-0.13339129510533035,-0.08046388445189329,-0.07513498655485963,-0.12342346659021323,-0.14547930303181267,-0.11982264506760135,-0.05657789796285964,-0.1402953403736777,-0.11903912425318514,-0.1986180480983251,-0.13302762888947786,-0.11664845199665447,-0.13302762888947786,-0.11664845199665447,-0.13302762888947786,-0.11476859410865028,-0.19883018732070923,-0.17020338773727417,-0.32491129636764526,-0.2818315029144287
b7a23cf409564993de99,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.6779431664411364,3,-0.16388096688625797,-0.09614644760863603,-0.12863056793105046,-0.11954173708780123,-0.14147979007570075,-0.10914505110199367,-0.0949832787752689,-0.10566788393886142,-0.10432201762962222,-0.1990182053650589,-0.0972564913382318,-0.07787028937489607,-0.0972564913382318,-0.07787028937489607,-0.0972564913382318,-0.07756301819382705,-0.2560123801231384,-0.2195221185684204,-0.45077067613601685,-0.3655024468898773
78c5eb27d9a70b48b923,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.9215155615696886,3,-0.06935164147464085,-0.024027951737198884,-0.10928481380175328,-0.026434448444063865,-0.0811514676278159,-0.08101012062803603,-0.06311034475806729,-0.06097073176417951,-0.06677387995213907,-0.11999205111591632,-0.05465730197585421,-0.04029366484248214,-0.05465730197585421,-0.04029366484248214,-0.05465730197585421,-0.03996948621666062,-0.2950361967086792,-0.2548053562641144,-0.561092734336853,-0.479157418012619
fe1b1d97f9d3c85f2cdc,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-1.2543978349120433,3,-0.14998112580433814,-0.1084151651797299,-0.1853270946623742,-0.13308180400446418,-0.17403475303727015,-0.15211749859535645,-0.20568472870005056,-0.16257115481725198,-0.13659328060977102,-0.2831951214829166,-0.15610659198556373,-0.1412789670707015,-0.15610659198556373,-0.1412789670707015,-0.15610659198556373,-0.1432983456176296,-0.32009440660476685,-0.2518906593322754,-0.6561601161956787,-0.6636693477630615
0e0a7dd0cfd2de8e6968,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-1.4370771312584574,3,-0.14341204486924206,-0.09093779210597297,-0.1964358562808729,-0.13021554774405666,-0.15810806499705032,-0.14773081217653677,-0.20715872536482483,-0.16646932988172072,-0.1286707636443874,-0.30669542286412405,-0.1592835270272523,-0.14343896978642864,-0.1592835270272523,-0.14343896978642864,-0.1592835270272523,-0.14626118006529226,-0.33560192584991455,-0.2510995864868164,-0.7366311550140381,-0.7185512781143188
b5255fdfb357acd619c0,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-1.5913396481732078,3,-0.17340333578012518,-0.13195426170935937,-0.238133177219497,-0.14630227757669612,-0.18347956506444174,-0.16615952358014868,-0.24960278288549428,-0.19839330917606812,-0.13097570701531724,-0.3232863231228582,-0.1888664328305819,-0.16665019291965855,-0.1888664328305819,-0.16665019291965855,-0.1888664328305819,-0.16731461924128932,-0.34529542922973633,-0.238773375749588,-0.8008584976196289,-0.7677034735679626
d5cfe981d140501dd5ab,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Er,Nd,Er,60.0,68.0,-1.648173207036536,3,-0.14924511441214128,-0.11939464066789687,-0.2610203868000454,-0.14454517017462237,-0.19949538680702947,-0.19343955764068602,-0.27324942697230326,-0.22357793769934775,-0.1871438337794522,-0.27505668924305493,-0.2148110961391525,-0.19263718584126974,-0.2148110961391525,-0.19263718584126974,-0.2148110961391525,-0.1934298594686705,-0.3527715802192688,-0.21803072094917297,-0.8514282703399658,-0.8050674200057983
32f694a8574fe3e33eda,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tm,Nd,Tm,60.0,69.0,-1.6197564276048724,3,-0.29304493330437215,-0.12134440957608836,-0.32895698044250143,-0.1805764120780059,-0.26004066868196574,-0.24734644177294218,-0.3665723699667158,-0.2895540230151089,-0.30274068199734827,-0.26149933762021127,-0.27971022531145173,-0.2548543006666905,-0.27971022531145173,-0.2548543006666905,-0.27971022531145173,-0.2550093674538667,-0.36037641763687134,-0.20015421509742737,-0.8906990885734558,-0.8371070623397827
58dcaddbe07b93bc99f8,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-1.5345060893098783,3,-0.40286043470631006,-0.1623156077463017,-0.41026956185613767,-0.19461624552452308,-0.2803039002919461,-0.3131976378145137,-0.36294607333871176,-0.3366956196993195,-0.3754558247495815,-0.297898169933201,-0.3334235401825509,-0.32747439493580693,-0.3334235401825509,-0.32747439493580693,-0.3334235401825509,-0.3319783267299803,-0.36947184801101685,-0.19321519136428833,-0.9207440614700317,-0.8605670928955078
16561b8b2211895124f6,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Lu,Nd,Lu,60.0,71.0,-1.5223274695534508,3,-0.4534866765374279,-0.1988718691386302,-0.4076532404453904,-0.21466481321247485,-0.27033399951069914,-0.3696847232157373,-0.3273862899152551,-0.3595661996088239,-0.44475706484259414,-0.310282546468041,-0.3529671805243294,-0.33921332128710807,-0.3529671805243294,-0.33921332128710807,-0.3529671805243294,-0.34113641768622066,-0.3807055950164795,-0.1784709393978119,-0.9433361291885376,-0.8801740407943726
51e30775889d16715774,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.23545331529093283,3,-0.0561143515985099,0.015810436625108913,-0.03555644434597447,0.006517730909841601,-0.016847864642151284,-0.013264385861259134,-0.0053103838656392895,0.06871669335792846,0.016585924405092566,-0.007322559532894509,0.06986037447435824,0.0728673995448706,0.06986037447435824,0.0728673995448706,0.06986037447435824,0.07129481283793543,-0.0571821928024292,-0.04931873083114624,-0.12585937976837158,-0.08367092162370682
c15c1cbb5872836c8d7d,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.47902571041948505,3,0.0382047459460708,0.0761080487645241,-0.004942197339947125,0.07926808139664011,0.0255543003306939,0.03967548594448961,-0.009298475848474092,0.10572801492056627,0.03570946481033349,0.02308940550550191,0.10477373322469175,0.10275819346524043,0.10477373322469175,0.10275819346524043,0.10477373322469175,0.10120251420305777,-0.09620600938796997,-0.08460196852684021,-0.23618142306804657,-0.19732588529586792
9629efadc12b2c6fea9d,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.8119079837618397,3,-0.161955130494997,-0.0635251454802811,-0.08995760311422295,-0.06266377524255642,-0.1194820452264219,-0.0171643764606301,-0.14639333878558075,-0.021112331248339763,-0.014689624124373727,-0.13042963557883344,-0.021915479900851353,-0.023467031878812494,-0.021915479900851353,-0.023467031878812494,-0.021915479900851353,-0.027366268313744786,-0.12126421928405762,-0.08168727159500122,-0.33124881982803345,-0.3818378448486328
adfa26c0fab48a053da3,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.9945872801082538,3,-0.009400177106186161,-0.04737156961556514,-0.12091959132242455,-0.05093580616618264,-0.10953481661151496,-0.02307238900685689,-0.1409298891453905,-0.03437112351980514,-0.016043985623579695,-0.13070544168844905,-0.03445303214953653,-0.03498765180153627,-0.03445303214953653,-0.03498765180153627,-0.03445303214953653,-0.03968971996840408,-0.13677173852920532,-0.08089619874954224,-0.4117198586463928,-0.43671977519989014
69c8dcce510b530b8d36,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-1.1488497970230043,3,-0.07486149942994168,-0.045236193694675506,-0.14012013933082426,-0.0634636118886335,-0.09349926834521799,-0.03447381559713909,-0.2154642888473028,-0.07588647630403554,-0.029049061447146144,-0.17557120475515964,-0.07362731144274916,-0.06779024842464919,-0.07362731144274916,-0.06779024842464919,-0.07362731144274916,-0.07033453263428413,-0.1464652419090271,-0.06856998801231384,-0.47594720125198364,-0.48587197065353394
d52c14ed66e93b2a6db4,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,62.0,68.0,-1.2056833558863325,3,-0.08099737106744916,-0.03862883344310247,-0.12647261733912607,-0.08440096766793469,-0.0697022838451776,-0.054660175575188236,-0.16699652542468923,-0.09018669549515348,-0.04552828046678177,-0.25066703051393385,-0.08868756541915805,-0.0828928320140987,-0.08868756541915805,-0.0828928320140987,-0.08868756541915805,-0.08556536352950364,-0.15394139289855957,-0.047827333211898804,-0.5265169739723206,-0.5232359170913696
8cfc4834a7f5a96a00df,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tm,Sm,Tm,62.0,69.0,-1.1772665764546688,3,-0.18905339534411308,-0.03500785670600647,-0.18919177569405227,-0.0927027304250584,-0.09651623287318423,-0.12131023841527018,-0.1491614129178759,-0.11526304393722953,-0.14496004786242528,-0.24739569411970092,-0.11268695771777218,-0.10421020996583437,-0.11268695771777218,-0.10421020996583437,-0.11268695771777218,-0.10624513464101473,-0.1615462303161621,-0.029950827360153198,-0.5657877922058105,-0.555275559425354
c18d5b6a795323d36377,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-1.0920162381596747,3,-0.23934133780866612,-0.08876438315022589,-0.2603934682092976,-0.10654078203093446,-0.11512367561168901,-0.1690050383472188,-0.20299495969719883,-0.12437805041142894,-0.19904246832979766,-0.2764292034769761,-0.12837368237886018,-0.1388037140249396,-0.12837368237886018,-0.1388037140249396,-0.12837368237886018,-0.14518750370711714,-0.17064166069030762,-0.02301180362701416,-0.5958327651023865,-0.5787355899810791
ac44c511f19f08e283e0,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-1.0798376184032472,3,-0.27584562478984453,-0.08494123989118588,-0.26096682239325364,-0.16502956474143307,-0.1376018965254951,-0.22327814470012852,-0.14744626328525776,-0.1677191912226969,-0.2573972324816052,-0.31298604610007486,-0.16838788362240223,-0.17101320127800426,-0.16838788362240223,-0.17101320127800426,-0.16838788362240223,-0.17481615556512106,-0.18187540769577026,-0.00826755166053772,-0.6184248328208923,-0.5983424782752991
f7a24fbd60db8dc3c594,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,-0.24357239512855222,3,-0.040758770613276304,0.04159479891330668,-0.0444641084169518,0.03765947880374532,-0.005184660774174277,-0.0024635198570345193,-0.007526906515586653,0.0175261785494338,0.019196274224525346,-0.022854856073729557,0.015428215737129495,0.010405650907165815,0.015428215737129495,0.010405650907165815,0.015428215737129495,0.010422558351918323,-0.03902381658554077,-0.03528323769569397,-0.11032204329967499,-0.1136549711227417
