pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
029890aa171c2875b8a3,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016486689343788274,0,-0.020725024388709455,-0.04559606308820814
1a83aee12622a2726fad,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.008228038152683137,0,-0.040628859019829086,-0.06655890991391275
d9639050e147497699d5,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21439286723676448,0,-0.1545973209525017,-0.19133989590029216
53af6853f4c34696240d,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.04292820054181083,0,-0.115097760053705,-0.16431160621069898
1b64037a936be45add1d,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.015063746435875915,0,-0.1034987352367522,-0.1475355517696248
948aec490793ba6d7c5a,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15712341997970125,0,-0.13391900501781864,-0.13879204780150675
d1639085a5ecff77d4cb,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18123089870809228,0,-0.049640140236095344,-0.17034078751044301
adaa888384aa077891b1,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.18032831199893595,0,-0.2640165935657939,-0.3417396189769819
86dadaa6a554b6bf0404,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1977488001999842,0,-0.11601340681158215,-0.028224771031978055
27b34ed3e68828d6e0ef,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26333866851100085,0,-0.15988009132479614,-0.06304909232135456
490239b3657a6be5a194,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.6913196327091535,0,-0.035014837308087465,0.036867265671302045
bebbcbe1e9e8a9ec715e,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.1069687103948318,0,-0.027017362651257197,-0.04277933125268954
7f8edfbb4eac3272c36f,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016483224070113156,0,-0.020725024388709455,-0.039413291965664066
876b42b0dd6e7662c507,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01644005835338369,0,-0.040628859019829086,-0.012747315272763488
33eb8279be9904cb1517,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.04042865705560822,0,-0.1545973209525017,-0.19133989590029216
d86da325e11e0c1ff563,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.2218487496163563,0,-0.115097760053705,-0.16431160621069898
1b8be4994628db5c95e9,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.03342375548694976,0,-0.1034987352367522,-0.1475355517696248
1b152e5f791f0bc54259,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.062147906748844406,0,-0.13391900501781864,-0.13879204780150675
6e29277bfc30a8de1d89,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14612803567823807,0,-0.049640140236095344,-0.17034078751044301
fe893d7a6e7d530a6657,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.057991946977686726,0,-0.2640165935657939,-0.3417396189769819
2c33782e6e26b6f60f46,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11115045212266661,0,-0.11601340681158215,-0.028224771031978055
744117fe421f04c90d6e,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17139613784730146,0,-0.15988009132479614,-0.06304909232135456
c3b2149dcb2399c9f6e9,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15015552496128148,0,-0.035014837308087465,0.036867265671302045
20176a7ad30061811eab,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.09017663034908803,0,-0.027017362651257197,-0.04277933125268954
f2c1b169f6fee90e4325,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.10974723771322861,0,-0.020725024388709455,-0.039413291965664066
becb74202d14743299e9,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1885598996152793,0,-0.040628859019829086,-0.012747315272763488
74b7e79b3148288c1e0c,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.38021124171160603,0,-0.1545973209525017,-0.19133989590029216
3d0eafa1e9a59f204221,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3979400086720375,0,-0.115097760053705,-0.16431160621069898
2f5168b464f07937bfb4,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.12493873660830013,0,-0.1034987352367522,-0.1475355517696248
cbd02172953bc521d23e,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.0,0,-0.13391900501781864,-0.13879204780150675
c05d35be394fba655627,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.30102999566398125,0,-0.049640140236095344,-0.17034078751044301
23655ea29a52610a3623,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,0.0,0,-0.2640165935657939,-0.3417396189769819
cfb301e10650b1f8ea4a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.11601340681158215,-0.028224771031978055
5ffefe4fa5c66ec5fdac,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.30102999566398125,0,-0.15988009132479614,-0.06304909232135456
89affe8609185eb6451a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.09691001300805624,0,-0.035014837308087465,0.036867265671302045
1b0ffba9387cf636419a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07918124604762489,0,-0.027017362651257197,-0.04277933125268954
4deac054a793bcfb5288,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.1249387366082999,0,-0.020725024388709455,-0.039413291965664066
3ab396224032903461c1,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1383026981662815,0,-0.040628859019829086,-0.012747315272763488
f9959f49801a6232d034,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,3,3,0.21387981994508098,0,-0.1545973209525017,-0.19133989590029216
ea6bb84cfc7f30927a21,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,3,3,0.3424226808222063,0,-0.115097760053705,-0.16431160621069898
106df0ae47021c0d764e,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,3,2,0.19897000433601875,0,-0.1034987352367522,-0.1475355517696248
e1468e442fdb55cef763,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,2,1,0.30102999566398125,0,-0.13391900501781864,-0.13879204780150675
8b679cb724d5cebd2236,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,2,-0.3494850021680094,0,-0.049640140236095344,-0.17034078751044301
c556bc8c90b752af8923,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,2,3,0.04845500650402812,0,-0.2640165935657939,-0.3417396189769819
27ff5a485357e0dfbe18,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,3,2,-0.08804562952784067,0,-0.11601340681158215,-0.028224771031978055
3e07daac4b8d38cf0117,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,2,2,-0.15051499783199063,0,-0.15988009132479614,-0.06304909232135456
f4deedc20a6f91c0fc01,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,2,3,-0.23856062735983108,0,-0.035014837308087465,0.036867265671302045
59a5cda2ef19df586be3,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,3,3,-0.06694678963061329,0,-0.027017362651257197,-0.04277933125268954
1bd8a102b4b354f20e2a,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,3,3,-0.10914446942506784,0,-0.020725024388709455,-0.039413291965664066
4439ec3b1099a5456c47,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,3,3,-0.15970084286751207,0,-0.040628859019829086,-0.012747315272763488
cf001d79ffa720b06afd,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,4,4,-0.30628639405994784,0,-0.1545973209525017,-0.19133989590029216
2c3c33243c327d49376f,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,4,3,-0.06804098463250408,0,-0.11920752391711681,-0.17058387332928718
5caf5df4d28d9ddebd6a,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,3,4,0.20482892393069807,0,-0.09952641476746522,-0.15380781888821293
e2b58076df52f051224b,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,2,4,-0.009119014811253462,0,-0.14666211312769503,-0.13879204780150675
13f71386de1d9aec3290,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,4,4,-0.16718361268924345,0,-0.10808508107498693,-0.16489186113714022
38c2f2cef5e8d793b8ae,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,4,3,-0.15727071699222694,0,-0.30505585548235525,-0.3607850631591886
e17a4a96fdd42c12205b,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,3,3,-0.13746185669955036,0,-0.14663918663172532,-0.035754315432922686
34d8d08dd4313e1815aa,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,3,3,-0.10864542371442065,0,-0.18346856336866363,-0.07242904652251725
54a12edb7aec67787260,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,3,3,-0.06557144968719697,0,-0.060662464782268846,0.02519116002241634
99798fa81c4a3e3e9ff4,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,3,3,-0.04357301973787109,0,-0.03624759329122097,-0.052143118823406026
ea97b1a2cd7a7c0eb4f3,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,3,3,-0.08155351989255688,0,-0.02995525502867323,-0.05059962033804484
31a756cb6ee60abacfcb,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,3,3,-0.06573806499313517,0,-0.04985908965979285,-0.019448530812536276
a099a77e2810e2118e23,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1745602165087976,0,-0.14495661370756616,-0.16833207046259285
bb1e31019f2ef40ed5ce,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23545331529093283,0,-0.1507971587068358,-0.15827032601637947
becb7e053aa0c242ecb7,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.24357239512855222,0,-0.11846330291448909,-0.16665089844622652
2abc6c007a94137ff33d,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3328822733423546,0,-0.30306467307717216,-0.35752893969000454
2ba6d93db3730044e74a,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.18267929634641422,0,-0.03164137832145793,-0.0848918117276334
a2f86865ca4bf313362e,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1542625169147504,0,-0.06228362900330907,-0.08319437947233974
1043ea143382dbe76da5,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0568335588633281,0,-0.030513468196679487,-0.02034451343667422
86ae1581cdfc4d6ce749,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.028416779431663486,0,-0.020012906864493654,-0.05192653738807097
129086ea6dded6c13e96,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08525033829499415,0,-0.01668023656082785,-0.05836942799361638
39528c1d09ac1ae8d467,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.012178619756427436,0,-0.04831955788687087,-0.037305678133010126
07410ec2526aea850852,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.15832205683356038,0,-0.14911583657440178,-0.1672142675736755
4ebde5a2cf4ca84c60e0,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.30446549391068983,0,-0.16704252513478704,-0.15845840367284766
688cef16b7b03de8dab3,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.2395128552097439,0,-0.1307474699029712,-0.1649164786504635
504d38a0233c51ab4d12,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34506089309877996,0,-0.29749876482450777,-0.3462638169338603
464059f4415533f387aa,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.21515561569688912,0,-0.04250415453457074,-0.08579462797667659
f0eff81a4117a6ae581d,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15020297699594065,0,-0.07156647399654072,-0.08867227249514947
3b6fbe4f791ea96df136,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.035544027287783754,-0.016890100648631196
7c2e5e0c597e041d54b9,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.021870255074718625,-0.06275851319403424
37814aa0645d0d9fa0ea,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.021522563821073863,-0.05725413430001999
d9868b0cd472f3174de7,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.04988833243894601,-0.039626316443297956
93724402c59e8b356b4c,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.1633093199312307,-0.16439981983077012
59b49880a1bfa34883b7,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.19680258884365115,-0.1659032537565544
41d0a9e4a0a09da1bdde,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.1494988205897745,-0.16331358546506658
3d997733d83b12db3ac3,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.27293902411624027,-0.31323318006958467
6b1ee86e4674308a0731,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,-0.03326986017599503,-0.08635786369451096
a8fd15a606e011e1057f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.07977919034827319,-0.0817527159643051
825b1d99ae0cc3a9444f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.04719627727448818,-0.021995323730789773
c636a8b473fb97ce899f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.03185055025172525,-0.06179680335989016
82670c2bb79cbdfc6db9,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.03151231375764534,-0.05785282068341248
febd814d0c020b985442,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.057736549290296466,-0.0431416836159421
7b630e7161854660b690,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.14495661370756616,-0.16833207046259285
1534521659617ede6330,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.1507971587068358,-0.15827032601637947
bce451728cecb28aa842,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.11846330291448909,-0.16665089844622652
dee11e38beedfd60a363,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.30306467307717216,-0.35752893969000454
37ced99d486754d588b0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,-0.03164137832145793,-0.0848918117276334
7e341a45750c5ff2f063,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.06228362900330907,-0.08319437947233974
