pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
ffba5c7955dbe716013d,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.01872592333470127,-0.015621373076525662,-0.017173648205613463,-0.01896366950266675,-0.01896366950266675
7c92f9c226e592b9f976,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.12421537863346202,-0.11999711699279433,-0.12210624781312818,-0.07805272290169218,-0.07805272290169218
670b27c294bb007f5c50,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.44074699206448353,-0.4480139996603595,-0.4443804958624215,-0.3762602482419027,-0.3762602482419027
e08f2134644266f028f0,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.22246891517530387,-0.25103861392459514,-0.2367537645499495,-0.14398521753007143,-0.14398521753007143
85035eafb1ea574ac98f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.21941652495338929,-0.1724556030182467,-0.19593606398581798,-0.2060392313996326,-0.2060392313996326
d8c4fb5ad3555ea602e7,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.1920425765981464,-0.19258451995160047,-0.19231354827487343,-0.12659272242820707,-0.12659272242820707
d4564a69af721dab3948,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.16050455552714288,-0.14890442298082696,-0.15470448925398492,-0.12415426415700467,-0.12415426415700467
25c97324fecc39d5670d,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3504063222696956,-0.34218416685338066,-0.34629524456153815,-0.36659631713503316,-0.36659631713503316
2265b4fd679f59132524,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.026906667005048714,0.04154569598096437,0.03422618149300655,-0.0621219655619929,-0.06212196556199289
c639a523b64ce79872ea,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,0.0028074063257675468,0.0076411267191717185,0.005224266522469633,-0.0791853087985061,-0.0791853087985061
aff8eadb178ea696b29b,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.15475566470396657,-0.15556546051801795,-0.15516056261099226,-0.060993853651737845,-0.060993853651737845
9cdb753ab2dd0a52974f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.044905424465377985,-0.04600438052286944,-0.04545490249412371,-0.05651084735737333,-0.05651084735737333
47bd8e984ad985ec0e7f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.018535399529379895,-0.015621373076525662,-0.01707838630295278,-0.014890640684532302,-0.014890640684532302
e36aa7b6b897ba74e195,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.12421537863346202,-0.11999711699279433,-0.12210624781312818,-0.07805272290169218,-0.07805272290169218
09f46752150dc7155cf0,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.37865706495299734,-0.37865706495299734
12cbd57bba358e35bc65,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.1717088542369176,-0.17503476324711267,-0.17337180874201513,-0.12395053531422262,-0.12395053531422262
8a6f743acabf673f01db,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.16606746520758492,-0.15813788065184248,-0.1621026729297137,-0.11060067267084242,-0.11060067267084242
34f98966f3432ef23b15,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.3422557373014736,-0.348668617968227,-0.3454621776348503,-0.36659631713503316,-0.36659631713503316
c2bdbf721b3cedc6556d,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,0.014414396030160146,0.04644983928257591,0.030432117656368024,-0.05531068435552121,-0.05531068435552121
abbb03ee5b9d3627fcd5,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.007178803922738048,0.00474902916998067,-0.001214887376378689,-0.07181106437566767,-0.07181106437566767
0d7013ed23bd51777b01,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.14884133645593695,-0.15680130201134063,-0.15282131923363879,-0.0553294406028667,-0.05532944060286671
09edd2dec82a330dc89a,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.06706513653574339,-0.06250986921372476,-0.06478750287473407,-0.05056444062944884,-0.05056444062944884
c90b5d156ba01c950894,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.01529612779869415,-0.01950377141867992,-0.017399949608687036,-0.015836589461200395,-0.015836589461200395
8d34c7a5f9c5b7ba7209,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.11355764990932204,-0.12378026977481156,-0.1186689598420668,-0.07587734747390132,-0.07587734747390132
7ed642b0261c0f74e4e8,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.377017031722937,-0.377017031722937
f16900a1d1ebb9a1a3c6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.17959267689202474,-0.17721820020427684,-0.17840543854815077,-0.12425547249676874,-0.12425547249676874
45a9587d0874a46d360a,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.16342242066787638,-0.1490085337743896,-0.156215477221133,-0.11406873825428038,-0.11406873825428038
3a15ac406c0019c0123b,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.3456646590297805,-0.34819909599087406,-0.3469318775103273,-0.36659631713503316,-0.36659631713503316
d50fe567989246e58628,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.02297536771796774,0.047984407818447455,0.035479887768207596,-0.05531068435552121,-0.05531068435552121
1c716353a9871fd65950,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.004287756474517812,0.006495293385838376,0.0011037684556602818,-0.07608245501908999,-0.07608245501908999
8de37547550f3de82bf3,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.15214386337771013,-0.1557043494069068,-0.15392410639230847,-0.06096301294043574,-0.06096301294043574
2ccaa4af692cc5a43c2d,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.0715324121084393,-0.059069475034966484,-0.0653009435717029,-0.05319968084250369,-0.05319968084250369
6d2d598209c7ef96f6f6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.01801106926258004,-0.015621373076525662,-0.01681622116955285,-0.016076926669414158,-0.016076926669414158
f5d6c0f04920bbf26536,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.12157527518591124,-0.11999711699279433,-0.12078619608935279,-0.07729522835169984,-0.07729522835169984
8ed1e916b72ef33da21d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.377017031722937,-0.377017031722937
0ab915e2489be13d2827,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.1920425765981464,-0.1864229291891027,-0.18923275289362454,-0.12613485171411776,-0.12613485171411776
1f88a1169c94b190373e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.1597737209827491,-0.1490085337743896,-0.15439112737856936,-0.1158481363972475,-0.1158481363972475
da09e9bf4c60e0ea1b9d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.35159483977967587,-0.34416724667831766,-0.34788104322899677,-0.36659631713503316,-0.36659631713503316
a1edaf8dae6c63ef6118,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.026906667005048714,0.041377264961304575,0.03414196598317665,-0.05882335445088176,-0.058823354450881764
00792d0362422cbf6935,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.0017064825631213539,0.006495293385838376,0.002394405411358511,-0.08021787204085123,-0.08021787204085123
e9870699f8a576ae53c1,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.15475566470396657,-0.1568821749597324,-0.15581891983184948,-0.06384573490584813,-0.06384573490584813
29446331e651dc44f886,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.0719985288481372,-0.060247300587792055,-0.06612291471796464,-0.05651084735737333,-0.05651084735737333
5321e3e934e86296fc6e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.01872592333470127,-0.015621373076525662,-0.017173648205613463,-0.01896366950266675,-0.01896366950266675
3439023263ace88d0773,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.12421537863346202,-0.11999711699279433,-0.12210624781312818,-0.07805272290169218,-0.07805272290169218
851fac5db5734681702f,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.44074699206448353,-0.4480139996603595,-0.4443804958624215,-0.3762602482419027,-0.3762602482419027
af7266117c87c0c94fa5,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.1920425765981464,-0.19258451995160047,-0.19231354827487343,-0.12659272242820707,-0.12659272242820707
5be95cd76ab3038198bd,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.16050455552714288,-0.14890442298082696,-0.15470448925398492,-0.12415426415700467,-0.12415426415700467
4d7cb6572640f373d274,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3504063222696956,-0.34218416685338066,-0.34629524456153815,-0.36659631713503316,-0.36659631713503316
947e4d1ff2dfd69dd3d3,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,0.026906667005048714,0.04154569598096437,0.03422618149300655,-0.0621219655619929,-0.06212196556199289
0f7a7c8ad450e5cd34ea,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,0.0028074063257675468,0.0076411267191717185,0.005224266522469633,-0.0791853087985061,-0.0791853087985061
5f286d05d0beced188cc,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.15475566470396657,-0.15556546051801795,-0.15516056261099226,-0.060993853651737845,-0.060993853651737845
0effc022fdc7d682ed14,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.044905424465377985,-0.04600438052286944,-0.04545490249412371,-0.05651084735737333,-0.05651084735737333
2f1ae0b44f4dede6feaf,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.018535399529379895,-0.015621373076525662,-0.01707838630295278,-0.014890640684532302,-0.014890640684532302
db522939e4051309ce24,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.12421537863346202,-0.11999711699279433,-0.12210624781312818,-0.07805272290169218,-0.07805272290169218
5af515099149c74a0a00,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.3789562099783853,-0.3789562099783853
af8f7b5a10a054ef6477,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.1778103895864967,-0.17569969179021794,-0.17675504068835732,-0.12222291814154468,-0.12222291814154468
bbe9486918ea20c520d5,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.15948617341251425,-0.14507228651902754,-0.1522792299657709,-0.1108496968627105,-0.1108496968627105
16ae81848b6fc276e9b8,1a32f996f6e4af1274d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.15214386337771013,-0.1557043494069068,-0.15392410639230847,-0.06096301294043574,-0.06096301294043574
ca1dca5e634e7ad7505f,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.436204961860242,-0.4456163284377869,-0.44091064514901446,-0.37756652355562625,-0.37756652355562625
ff49240f8653b1d92d61,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.22064212992060467,-0.24769877121646394,-0.2341704505685343,-0.1507961507475094,-0.1507961507475094
d008f28cb74e8d2f2c7b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.21222672928141234,-0.1654994809107186,-0.18886310509606546,-0.20770720156163264,-0.20770720156163264
8b723b7a34d64681fb0b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.18091613665661366,-0.17854165996886578,-0.17972889831273972,-0.11622550249697092,-0.11622550249697092
c2ae76053ea4dc808ec9,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.16342242066787638,-0.14320438568308286,-0.15331340317547962,-0.10762853209057725,-0.10762853209057725
ea22d0c152fadfab7d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.3456646590297805,-0.34958877971129476,-0.34762671937053763,-0.36659631713503316,-0.36659631713503316
18e572ea286da568669a,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.15214386337771013,-0.15510629601640108,-0.1536250796970556,-0.06096301294043574,-0.06096301294043574
1cd1b26fad190ac35d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.0715324121084393,-0.059069475034966484,-0.0653009435717029,-0.05319968084250369,-0.05319968084250369
3930f10a6a5aec63cc2e,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,-0.01801106926258004,-0.015621373076525662,-0.01681622116955285,-0.016076926669414158,-0.016076926669414158
771fa80dd65f17858819,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.12157527518591124,-0.11999711699279433,-0.12078619608935279,-0.07729522835169984,-0.07729522835169984
a72116cb051e424e0974,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.08070111109681821,-0.0643263988356706,-0.0725137549662444,-0.054482760228874036,-0.054482760228874036
df7763e662646a973fbc,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,-0.017748552670092756,-0.015494112988842275,-0.016621332829467515,-0.018647747048284837,-0.018647747048284837
d7d92716b8a09cbf8290,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.12167289714477754,-0.1223557602456197,-0.12201432869519863,-0.07729522835169984,-0.07729522835169984
f65b9bd5e5d388ce37d2,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.17959267689202474,-0.17721820020427684,-0.17840543854815077,-0.12425547249676874,-0.12425547249676874
f97a188c2692af1f5a52,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.16342242066787638,-0.1490085337743896,-0.156215477221133,-0.11406873825428038,-0.11406873825428038
2353ac0d3c90e85a4b74,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.3456646590297805,-0.34819909599087406,-0.3469318775103273,-0.36659631713503316,-0.36659631713503316
af5e37c018fb50f23e6c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,0.02297536771796774,0.047984407818447455,0.035479887768207596,-0.05531068435552121,-0.05531068435552121
cbea308c902b1419bea6,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.06956521739130372,0,-0.01801106926258004,-0.015621373076525662,-0.01681622116955285,-0.016076926669414158,-0.016076926669414158
ebc7c2dbb7b8590f184c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0434782608695683,0,-0.12157527518591124,-0.11999711699279433,-0.12078619608935279,-0.07729522835169984,-0.07729522835169984
ba10fa2ec58c5be7afff,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.25771812080536993,0,-0.4262017805133992,-0.4456163284377869,-0.435909054475593,-0.2692817166684529,-0.2692817166684529
7673b1c4df181425db3f,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2577181208053684,0,-0.21883566090095535,-0.24601906944855356,-0.23242736517475446,-0.31331866007251225,-0.31331866007251225
7357cee93d23ed1e36dd,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.33825503355704667,0,-0.2197735202659995,-0.16054327838068166,-0.19015839932334058,-0.16380644614812595,-0.16380644614812595
0258ca390eefc22ec331,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15033557046979906,0,-0.12194462372995982,-0.15912217047818628,-0.14053339710407303,-0.13966347050140127,-0.13966347050140127
