unit,mae,chemotype,n_rows,n_seeds,arm
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.9822590802482705,sc032,13.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.45534638455082843,sc038,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.4295120110471723,sc039,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.4299638010197061,sc036,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.275250561410798,sc040,6.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.6970374237091811,sc041,6.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.53485113141797,sc036,10.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.4753383456637308,sc042,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7530506407365674,sc043,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1.6368326955637482,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.119816994712631,sc009,306.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,0.8019461505718983,sc044,16.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.3253848187102364,sc044,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.0997152772782124,sc044,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.5139358791096006,sc009,11.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.18596109237056319,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.7569253101434782,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.7941391874767227,sc009,23.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.1958102219277116,sc009,15.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.0708853705251833,sc009,15.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.2576254794503564,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,1.0291018877901899,sc009,15.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.7070030720440568,sc009,9.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.6626579828277923,sc009,37.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1.0994965153157767,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,0.8421758569360698,sc045,6.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.0028009349069082,sc046,6.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.4397480701575085,sc027,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.274495590683125,sc027,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,2.040453761532736,sc028,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,1.5294675902282882,sc047,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,1.3059682234840992,sc048,4.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.009758451397517,sc029,13.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.1151624946652217,sc029,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.8895781147990091,sc049,4.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.0292470048554274,sc050,12.0,5,T1_CATBOOST
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.24981440579358036,sc051,1.0,5,T1_CATBOOST
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.17026873741297127,sc023,2.0,5,T1_CATBOOST
CCCCCCCCNC(=O)c1cnccn1,0.3914154440289903,sc052,1.0,5,T1_CATBOOST
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.49632050618152956,sc053,3.0,5,T1_CATBOOST
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.29934852390922223,sc054,1.0,5,T1_CATBOOST
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.3130341509035839,sc008,2.0,5,T1_CATBOOST
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2.9330923079718496,sc055,2.0,5,T1_CATBOOST
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,1.0424256641096787,sc056,5.0,5,T1_CATBOOST
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.4058958533314332,sc031,1.0,5,T1_CATBOOST
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.22233399161731082,sc057,1.0,5,T1_CATBOOST
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.1334518667759705,sc009,1.0,5,T1_CATBOOST
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.3685843874842947,sc036,1.0,5,T1_CATBOOST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.1048375398832992,sc009,13.0,5,T1_CATBOOST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,1.238421069668006,sc044,14.0,5,T1_CATBOOST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,0.7313202710249144,sc044,8.0,5,T1_CATBOOST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,0.9260992759488331,sc044,8.0,5,T1_CATBOOST
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.31699142371773237,sc029,6.0,5,T1_CATBOOST
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.5725700315841054,sc030,2.0,5,T1_CATBOOST
CCCCCCOP(=O)(O)OCCCCCC,0.2724294062014356,sc058,1.0,5,T1_CATBOOST
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.06959876322832015,sc009,1.0,5,T1_CATBOOST
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.2891838715041874,sc059,1.0,5,T1_CATBOOST
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.0227697577848254,sc060,2.0,5,T1_CATBOOST
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.0574293055108943,sc009,3.0,5,T1_CATBOOST
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,1.0808409318085872,sc061,39.0,5,T1_CATBOOST
CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.8707298990337083,sc031,3.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1.7445031167275964,sc062,1.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.23087799717126667,sc036,1.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,0.9610530671547668,sc036,1.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,0.9830972060173053,sc009,6.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.6930004709732918,sc009,31.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,0.9928614474093924,sc009,6.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.3859888766355461,sc009,1.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.1282358535180452,sc009,1.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.13436846580840972,sc009,1.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,0.39517019467155323,sc029,1.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.598415770049424,sc029,6.0,5,T1_CATBOOST
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,4.23240579040627,sc063,1.0,5,T1_CATBOOST
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,1.7411283506915525,sc064,6.0,5,T1_CATBOOST
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,4.096524655097693,sc065,6.0,5,T1_CATBOOST
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,0.6029401849435455,sc066,6.0,5,T1_CATBOOST
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,1.403478304484001,sc067,6.0,5,T1_CATBOOST
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,0.9881601879761643,sc009,5.0,5,T1_CATBOOST
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.2001972568946822,sc061,1.0,5,T1_CATBOOST
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.5118508541377791,sc068,1.0,5,T1_CATBOOST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.4641157943852745,sc068,1.0,5,T1_CATBOOST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.10912823615781528,sc069,1.0,5,T1_CATBOOST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.07694254955464934,sc069,1.0,5,T1_CATBOOST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.39943766628182625,sc068,1.0,5,T1_CATBOOST
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.133817846442159,sc068,1.0,5,T1_CATBOOST
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.11783196889014746,sc068,1.0,5,T1_CATBOOST
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.09534960708771682,sc070,1.0,5,T1_CATBOOST
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.2038592126233159,sc071,6.0,5,T1_CATBOOST
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.3665053282364945,sc072,1.0,5,T1_CATBOOST
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,1.0638236315153988,sc029,7.0,5,T1_CATBOOST
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,1.6149538905761678,sc073,3.0,5,T1_CATBOOST
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,0.8722284917288547,sc074,6.0,5,T1_CATBOOST
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.8453602056476999,sc068,1.0,5,T1_CATBOOST
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.6087864090386361,sc075,1.0,5,T1_CATBOOST
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.2163075821532392,sc076,6.0,5,T1_CATBOOST
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.2121879609921966,sc077,10.0,5,T1_CATBOOST
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.5748718843495293,sc078,1.0,5,T1_CATBOOST
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.49213140773802494,sc003,16.0,5,T1_CATBOOST
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.3279860685682938,sc079,6.0,5,T1_CATBOOST
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.16467942593522053,sc080,6.0,5,T1_CATBOOST
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,0.39381409292887987,sc081,7.0,5,T1_CATBOOST
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.10412132360978825,sc082,1.0,5,T1_CATBOOST
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1.6670942324955587,sc083,1.0,5,T1_CATBOOST
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1.2399325312809826,sc084,1.0,5,T1_CATBOOST
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1.4317955486895255,sc085,1.0,5,T1_CATBOOST
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.32594183225469114,sc086,2.0,5,T1_CATBOOST
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.6563968649186771,sc087,1.0,5,T1_CATBOOST
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.09172118684737356,sc088,1.0,5,T1_CATBOOST
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.586124988626692,sc089,1.0,5,T1_CATBOOST
O=C(c1ccccc1)c1ccc2ccccc2n1,0.3361781342494437,sc090,6.0,5,T1_CATBOOST
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,3.2636252976263265,sc091,3.0,5,T1_CATBOOST
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.4499927764112546,sc092,1.0,5,T1_CATBOOST
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.9163223104956391,sc093,6.0,5,T1_CATBOOST
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1.3916792238878963,sc094,1.0,5,T1_CATBOOST
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.13205726484604333,sc095,2.0,5,T1_CATBOOST
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,0.6523602931157237,sc096,1.0,5,T1_CATBOOST
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,1.0548500196996713,sc097,1.0,5,T1_CATBOOST
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.6107796421608824,sc000,1.0,5,T1_EXTRATREES
C1COCCOCCOCCOCCOCCO1,0.3227481478075861,sc001,1.0,5,T1_EXTRATREES
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,0.9984790831656281,sc002,7.0,5,T1_EXTRATREES
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.2949601908260068,sc003,14.0,5,T1_EXTRATREES
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.460677266108706,sc004,3.0,5,T1_EXTRATREES
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.08357283127128623,sc005,1.0,5,T1_EXTRATREES
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.10313187078145036,sc006,1.0,5,T1_EXTRATREES
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.37866429701440285,sc007,1.0,5,T1_EXTRATREES
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.7189518564446202,sc008,1.0,5,T1_EXTRATREES
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.23307190566112,sc009,1.0,5,T1_EXTRATREES
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.5527370464083332,sc010,1.0,5,T1_EXTRATREES
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.246462204699204,sc011,6.0,5,T1_EXTRATREES
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.2084880300539145,sc012,11.0,5,T1_EXTRATREES
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.5152482425088589,sc012,2.0,5,T1_EXTRATREES
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.4051074165325354,sc012,6.0,5,T1_EXTRATREES
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.232861601278788,sc013,5.0,5,T1_EXTRATREES
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.26685519183574724,sc014,11.0,5,T1_EXTRATREES
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.5164475879667141,sc015,12.0,5,T1_EXTRATREES
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.391763723282626,sc015,9.0,5,T1_EXTRATREES
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1.7124325013254313,sc009,1.0,5,T1_EXTRATREES
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.6676713575795201,sc016,16.0,5,T1_EXTRATREES
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.328830437266026,sc009,2.0,5,T1_EXTRATREES
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.41456346990249554,sc016,12.0,5,T1_EXTRATREES
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.520746604842739,sc009,71.0,5,T1_EXTRATREES
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.24040795192119768,sc017,1.0,5,T1_EXTRATREES
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.09875133221609281,sc009,1.0,5,T1_EXTRATREES
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.1881410948676632,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.4359643061558236,sc019,1.0,5,T1_EXTRATREES
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,2.432976448824508,sc020,26.0,5,T1_EXTRATREES
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.28686935013792564,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1.7774047610484611,sc021,1.0,5,T1_EXTRATREES
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.5392640852421551,sc009,28.0,5,T1_EXTRATREES
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.5064856221180583,sc009,5.0,5,T1_EXTRATREES
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,1.05338878829969,sc022,3.0,5,T1_EXTRATREES
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,0.5793243622044846,sc023,2.0,5,T1_EXTRATREES
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.0733985229940183,sc024,1.0,5,T1_EXTRATREES
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.5231625529031971,sc025,2.0,5,T1_EXTRATREES
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.34440751819677856,sc026,6.0,5,T1_EXTRATREES
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.06432591293274496,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.895357829263156,sc027,5.0,5,T1_EXTRATREES
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0.21042198462211034,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.35841571646130704,sc009,5.0,5,T1_EXTRATREES
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.414310741184305,sc027,1.0,5,T1_EXTRATREES
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.3083242608527321,sc028,1.0,5,T1_EXTRATREES
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.5972654229723714,sc029,1.0,5,T1_EXTRATREES
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.6313990465151385,sc030,1.0,5,T1_EXTRATREES
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.3168868970326733,sc030,37.0,5,T1_EXTRATREES
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.3014783700807355,sc031,1.0,5,T1_EXTRATREES
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.5480699695930845,sc009,31.0,5,T1_EXTRATREES
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1.320664722883243,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.169482118315343,sc009,1.0,5,T1_EXTRATREES
