arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B2_NN_CHEMICAL,104729,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,1,0.2200756407986726,0.2200756407986726,0.2200756407986726,-0.2200756407986726,0.2200756407986726,,0.048433287672946364,0.0,0.048433287672946364,0.0,,0.0,sc087,362ca54e1b012f2f,mid,0.5652173913043478,2
B2_NN_CHEMICAL,104729,O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1,0.3923351122603165,0.3923351122603165,0.3923351122603165,-0.3923351122603165,0.3923351122603165,,0.15392684031231513,0.0,0.15392684031231513,0.0,,0.0,sc088,8123221679e5ce5b,near,0.6666666666666666,2
B2_NN_CHEMICAL,104729,O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,1,0.6386158195811753,0.6386158195811753,0.6386158195811753,0.6386158195811753,0.6386158195811753,,0.4078301650193362,0.0,0.4078301650193362,0.0,,0.0,sc089,3cbbbb23d29574c1,near,0.6666666666666666,0
B2_NN_CHEMICAL,104729,O=C(c1ccccc1)c1ccc2ccccc2n1,6,3.686994984254218,3.7022799017675885,3.9035353984190815,3.686994984254218,3.686994984254218,0.31523611648177896,82.24125882619336,0.6776667426988061,81.56359208349457,0.0,,0.0,sc090,401338fe21602e4e,mid,0.4523809523809524,1
B2_NN_CHEMICAL,104729,O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,3,1.9952325712232604,2.0262885767334993,2.063628610523255,-1.9952325712232604,1.9952325712232604,0.30863473281633963,12.317536188602013,0.37467714879146374,11.942859039810548,0.42288893882546674,0.5,0.3754503690349617,sc091,d9a6d49abdc313d0,mid,0.47058823529411764,0
B2_NN_CHEMICAL,104729,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,3.740339959746655,3.740339959746655,3.740339959746655,-3.740339959746655,3.740339959746655,,13.99014301447761,0.0,13.99014301447761,0.0,,0.0,sc092,0314ac06fa294c1f,far,0.15789473684210525,0
B2_NN_CHEMICAL,104729,S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,6,0.7875293399638089,0.9031619036996001,0.8333977281183262,0.7875293399638089,0.7875293399638089,0.4162023200354321,4.894208545765715,1.1729937779427206,3.721214767822995,0.4960476099097102,-0.028571428571428574,0.2875319141445317,sc093,abfcf277087f36f6,far,0.27586206896551724,0
B2_NN_CHEMICAL,104729,S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1,0.4777989225837036,0.4777989225837036,0.4777989225837036,-0.4777989225837036,0.4777989225837036,,0.228291810422148,0.0,0.228291810422148,0.0,,0.0,sc094,67af327d0756f61f,far,0.25,4
B2_NN_CHEMICAL,104729,c1cc(-n2cccn2)nc(-n2cccn2)c1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,sc095,be6a123f774cd8f9,mid,0.4666666666666667,3
B2_NN_CHEMICAL,104729,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1,0.9816891151857262,0.9816891151857262,0.9816891151857262,0.9816891151857262,0.9816891151857262,,0.963713518874134,0.0,0.963713518874134,0.0,,0.0,sc096,1d60a11630127453,near,0.6538461538461539,1
B2_NN_CHEMICAL,104729,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,1,0.8709251360851976,0.8709251360851976,0.8709251360851976,-0.8709251360851976,0.8709251360851976,,0.75851059266502,0.0,0.75851059266502,0.0,,0.0,sc097,cc188ffb53a0d8d8,near,0.6538461538461539,2
B2_NN_CHEMICAL,130363,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,1,0.2218487500000006,0.2218487500000006,0.2218487500000006,0.2218487500000006,0.2218487500000006,,0.049216867876562764,0.0,0.049216867876562764,0.0,,0.0,sc000,95d93ab812ee7f34,far,0.375,3
B2_NN_CHEMICAL,130363,C1COCCOCCOCCOCCOCCO1,1,0.7121644625929271,0.7121644625929271,0.7121644625929271,0.7121644625929271,0.7121644625929271,,0.5071782217802726,0.0,0.5071782217802726,0.0,,0.0,sc001,9c22220163877d7e,far,0.375,1
B2_NN_CHEMICAL,130363,CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,7,1.5085316268998052,1.969765204512103,1.119600849414432,-1.5085316268998052,1.5085316268998052,1.1191201236886825,27.159824726346248,11.230151040847428,15.929673685498813,7.159966231014993,-1.0,1.0113616161969108,sc002,aba308d7308edde9,far,0.2765957446808511,0
B2_NN_CHEMICAL,130363,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,14,0.4087626209451304,0.5075645963829485,0.2494657440177248,-0.005970569650037584,0.005970569650037584,0.40876262094513044,3.606705473019395,3.606206405192152,0.0004990678272432989,6.045066142637481,0.9597929337545856,0.6571076310314925,sc003,850eb86941766b0f,near,0.7027027027027027,2
B2_NN_CHEMICAL,130363,CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,3,0.27806956586137704,0.3673902601793449,0.20411998265592501,0.27806956586137704,0.27806956586137704,0.21599361697772368,0.40492680982394025,0.17295875944893613,0.23196805037500412,0.17295875944893613,,0.24011022430607165,sc004,093065d16c71fe93,mid,0.4666666666666667,4
B2_NN_CHEMICAL,130363,CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,1,0.10255013380519085,0.10255013380519085,0.10255013380519085,-0.10255013380519085,0.10255013380519085,,0.010516529943462546,0.0,0.010516529943462546,0.0,,0.0,sc005,bda1d111e2dcda53,mid,0.4666666666666667,3
B2_NN_CHEMICAL,130363,CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,1,0.17609125905568135,0.17609125905568135,0.17609125905568135,-0.17609125905568135,0.17609125905568135,,0.03100813151581508,0.0,0.03100813151581508,0.0,,0.0,sc006,b71d30241bd9adbf,mid,0.4444444444444444,2
B2_NN_CHEMICAL,130363,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1,0.07503444387395197,0.07503444387395197,0.07503444387395197,-0.07503444387395197,0.07503444387395197,,0.005630167767473248,0.0,0.005630167767473248,0.0,,0.0,sc007,4fdf7b59230b8c11,near,0.65,2
B2_NN_CHEMICAL,130363,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.8028801159604433,0.8028801159604433,0.8028801159604433,-0.8028801159604433,0.8028801159604433,,0.6446164806046548,0.0,0.6446164806046548,0.0,,0.0,sc008,ad3b475975074a0b,near,0.62,1
B2_NN_CHEMICAL,130363,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,1,0.13722263175060867,0.13722263175060867,0.13722263175060867,-0.13722263175060867,0.13722263175060867,,0.018830050664563155,0.0,0.018830050664563155,0.0,,0.0,sc009,6abee87f91acb399,near,0.723404255319149,4
B2_NN_CHEMICAL,130363,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,1,0.33902531422541426,0.33902531422541426,0.33902531422541426,-0.33902531422541426,0.33902531422541426,,0.11493816368564087,0.0,0.11493816368564087,0.0,,0.0,sc010,19c1713cdfe457ce,near,0.6451612903225806,2
B2_NN_CHEMICAL,130363,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,6,2.0872245541064403,2.0960003126614657,2.1625047906397556,-2.0872245541064403,2.0872245541064403,0.16709821811910355,26.359303864061772,0.22026582847280116,26.139038035588968,1.763708495258838,0.7714285714285715,0.5421728653081718,sc011,50844cd80f0e2891,near,0.6857142857142857,1
B2_NN_CHEMICAL,130363,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,11,1.0223658064764507,1.1029208832008601,0.9350788639320005,1.0223658064764507,1.0223658064764507,0.32818678548616637,13.380779220606222,1.8832289558315431,11.497550264774679,1.8353373860150148,0.5926497567843614,0.40847136163272485,sc012,f199403769328484,near,1.0,1
B2_NN_CHEMICAL,130363,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2,1.1075882531149108,1.1967306671190674,1.1075882531149108,1.1075882531149108,1.1075882531149108,0.45322461449606677,2.8643285792464965,0.4108251023702167,2.4535034768762793,0.0,,0.0,sc012,484207b907bedfb6,near,0.8055555555555556,0
B2_NN_CHEMICAL,130363,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,6,1.5600828484359681,1.573908049372409,1.5476804872368182,-1.5600828484359681,1.5600828484359681,0.18342297111305092,14.863119287275566,0.25996832337106246,14.603150963904502,1.0564089675775314,0.9856107606091623,0.4196047679220553,sc012,f199403769328484,near,1.0,3
B2_NN_CHEMICAL,130363,CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,5,0.32427441526268885,0.40121509617417855,0.2683469981527429,-0.03413724528895581,0.03413724528895581,0.33110186432048005,0.8048677669902766,0.7990410094106849,0.005826757579591677,1.260319723143677,0.8944271909999159,0.5020597022553547,sc013,2babec8e20649922,near,0.6111111111111112,2
B2_NN_CHEMICAL,130363,CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,11,0.19747941777917416,0.26911533122168246,0.18459387336267374,0.07005387587182121,0.07005387587182121,0.20281566686810404,0.7966536764841143,0.7426706757128044,0.05398300077130987,1.8480267477236307,0.7596943120012913,0.40988099688963275,sc014,17bd471af35fc8f5,near,0.6111111111111112,0
B2_NN_CHEMICAL,130363,CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,12,1.3658080131801438,1.4686764270145793,1.3277301390654492,-1.3658080131801438,1.3658080131801438,0.49237788263251114,25.88412536721973,3.4989470208146285,22.3851783464051,4.181639958886246,0.3873335483621993,0.590313473142748,sc015,43bdbb089e7620a7,mid,0.5348837209302325,3
B2_NN_CHEMICAL,130363,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,9,1.2793479612264353,1.3515010223102806,1.305921926206884,-1.2793479612264353,1.2793479612264353,0.29878097656920405,16.4389951197516,1.7084142667034694,14.73058085304813,1.7718026022337456,0.21666666666666667,0.44369691885762463,sc015,f73b03c0155553af,mid,0.5116279069767442,3
B2_NN_CHEMICAL,130363,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1,1.3840397327469733,1.3840397327469733,1.3840397327469733,-1.3840397327469733,1.3840397327469733,,1.9155659818223134,0.0,1.9155659818223134,0.0,,0.0,sc009,f3c19db0af4494c9,near,0.7352941176470589,3
B2_NN_CHEMICAL,130363,CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,16,0.46843583124148536,0.5240816578880715,0.48672008282628415,-0.22489461302166006,0.22489461302166006,0.398341252574427,4.394585346155354,3.5853439546967585,0.8092413914585956,3.119536853314734,-0.3804069075314624,0.4415552664527634,sc016,ff42edb0a7c83875,near,0.9,4
B2_NN_CHEMICAL,130363,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2,2.432984697045935,2.467138330352008,2.432984697045935,2.432984697045935,2.432984697045935,0.40909290513573004,12.173543082184185,0.33471401006478285,11.8388290721194,0.0,,0.0,sc009,638d10fbd3d982a9,near,0.7142857142857143,1
B2_NN_CHEMICAL,130363,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,12,0.33485023399017916,0.4364511180404028,0.2729394608805016,0.022753822761001036,0.022753822761001036,0.32726562640317874,2.2858749412646118,2.279662103861743,0.006212837402868586,0.9711874660650877,-0.8701807952199049,0.2844860081599046,sc016,78390597da293c11,near,0.9,2
B2_NN_CHEMICAL,130363,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,71,1.501067422896679,1.722493380435358,1.5607002329867292,0.3555389927190632,0.3555389927190632,1.4833116523529304,210.6558246406975,201.6808583912958,8.974966249401712,201.6808583912958,0.023329842903204407,1.6854006853861017,sc009,d584949bb6ef77a4,near,0.8,4
B2_NN_CHEMICAL,130363,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.3394359744745086,0.3394359744745086,0.3394359744745086,0.3394359744745086,0.3394359744745086,,0.11521678076745924,0.0,0.11521678076745924,0.0,,0.0,sc017,ce09dca4bb1ea769,near,0.673469387755102,2
B2_NN_CHEMICAL,130363,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.08413572497162747,0.08413572497162747,0.08413572497162747,-0.08413572497162747,0.08413572497162747,,0.007078820216501338,0.0,0.007078820216501338,0.0,,0.0,sc009,196117a79a37cf9e,near,0.7090909090909091,2
B2_NN_CHEMICAL,130363,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,1,0.14606333383156256,0.14606333383156256,0.14606333383156256,-0.14606333383156256,0.14606333383156256,,0.021334497489990487,0.0,0.021334497489990487,0.0,,0.0,sc009,31a51aa8ed19ccbd,near,0.75,1
B2_NN_CHEMICAL,130363,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1,0.6270560760735657,0.6270560760735657,0.6270560760735657,0.6270560760735657,0.6270560760735657,,0.39319932254077744,0.0,0.39319932254077744,0.0,,0.0,sc019,76b0a5c476bfbb0b,far,0.375,1
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,26,0.9667127407088844,1.0666907526440337,1.0246018221638677,-0.5590699255314016,0.5590699255314016,0.7629938221926467,29.583558206183675,21.45701948370781,8.126538722475859,23.66979139878398,-0.062264811017230665,0.9541365689779018,sc020,c2b6202e58d01533,mid,0.5,1
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1,0.5263480598443313,0.5263480598443313,0.5263480598443313,0.5263480598443313,0.5263480598443313,,0.27704228010189175,0.0,0.27704228010189175,0.0,,0.0,sc009,c79e97649edc8fe4,near,1.0,2
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1,2.0469319848373098,2.0469319848373098,2.0469319848373098,2.0469319848373098,2.0469319848373098,,4.189930550550009,0.0,4.189930550550009,0.0,,0.0,sc021,87cd348db44d4653,mid,0.46296296296296297,0
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,28,0.7142006604843191,0.8753539334663742,0.5571264204088948,0.5060243445041029,0.5060243445041029,0.5568111570985578,21.454846247381496,14.2851484049189,7.169697842462599,21.65440866086648,0.6814099079298218,0.8794155660938056,sc009,c79e97649edc8fe4,near,1.0,1
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,5,1.0548706964159331,1.0738425128649265,1.006122024540965,1.0548706964159331,1.0548706964159331,0.1588035947873068,5.765688712180299,0.20192778139512116,5.563760930785179,0.4227160728818978,0.8999999999999998,0.2907631589049403,sc009,9f0b108d64f0bb67,near,1.0,1
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,3,0.5986266724480251,0.7066235720152366,0.6989700043360187,0.5986266724480251,0.5986266724480251,0.33447777295997927,1.4979506175827166,0.422888938684131,1.0750616788985856,0.4228889386841307,-0.8660254037844387,0.375450368972221,sc022,d2144940ea63797e,mid,0.45652173913043476,4
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,2,0.594583775325368,0.7768718464973279,0.594583775325368,0.5,0.5,0.594583775325368,1.2070597317603355,0.7070597317603353,0.5,1.0244011126736927,,0.7156818820794937,sc023,481ab9cc1469e3d8,near,1.0,4
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,1,0.17609125905568135,0.17609125905568135,0.17609125905568135,0.17609125905568135,0.17609125905568135,,0.03100813151581508,0.0,0.03100813151581508,0.0,,0.0,sc024,65be58ee8e963e86,mid,0.4444444444444444,0
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,2,0.47852368102838283,0.47879688141962656,0.47852368102838283,-0.47852368102838283,0.47852368102838283,0.016172209255587155,0.4584929073143199,0.0005230807044129978,0.4579698266099069,0.0,,0.0,sc025,7fd876acf9add89a,near,0.6382978723404256,4
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,6,0.34858583018689754,0.426928707761182,0.5228787452803461,0.34858583018689737,0.34858583018689737,0.23239055345793166,1.0936087290637966,0.3645362430212655,0.7290724860425307,0.3645362430212653,-0.25000000000000006,0.24648740435069744,sc026,96391d06162106b7,near,0.6382978723404256,2
B2_NN_CHEMICAL,130363,CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.07760485781266979,0.07760485781266979,0.07760485781266979,0.07760485781266979,0.07760485781266979,,0.006022513956124695,0.0,0.006022513956124695,0.0,,0.0,sc009,bf7a50009c33849a,near,1.0,0
B2_NN_CHEMICAL,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,1.7306757282647858,1.7745370557890938,1.875282512540119,-1.7306757282647858,1.7306757282647858,0.34929343029103654,15.744908811843125,0.76871642981889,14.976192382024234,1.9038372417811256,0.9999999999999999,0.6170635691371069,sc027,f45ce5f8357cf48b,near,1.0,3
B2_NN_CHEMICAL,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1,0.6087426438125825,0.6087426438125825,0.6087426438125825,-0.6087426438125825,0.6087426438125825,,0.37056760639593267,0.0,0.37056760639593267,0.0,,0.0,sc009,c79e97649edc8fe4,near,1.0,0
B2_NN_CHEMICAL,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,1.3189572050210487,1.438407152816883,0.9262375070206933,0.6158130524254669,0.6158130524254669,1.1957945945359554,10.345075686373857,8.448947108686003,1.8961285776878543,9.066102242659388,0.8720815992723809,1.3465587430676307,sc009,c79e97649edc8fe4,near,1.0,3
B2_NN_CHEMICAL,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,1.648451288944264,1.648451288944264,1.648451288944264,1.648451288944264,1.648451288944264,,2.7173916520220054,0.0,2.7173916520220054,0.0,,0.0,sc027,a830edf8a8a5b379,near,0.8064516129032258,4
B2_NN_CHEMICAL,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,2.6499270513987114,2.6499270513987114,2.6499270513987114,2.6499270513987114,2.6499270513987114,,7.022113377734669,0.0,7.022113377734669,0.0,,0.0,sc028,db04e144e1ea83eb,near,0.65625,1
B2_NN_CHEMICAL,130363,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,1,0.4093487259485362,0.4093487259485362,0.4093487259485362,0.4093487259485362,0.4093487259485362,,0.1675663794356898,0.0,0.1675663794356898,0.0,,0.0,sc029,d0b5d18d93408dd8,near,0.6346153846153846,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,1,1.3746940104004781,1.3746940104004781,1.3746940104004781,-1.3746940104004781,1.3746940104004781,,1.8897836222309499,0.0,1.8897836222309499,0.0,,0.0,sc030,218c4301997d59be,near,0.7058823529411765,1
B2_NN_CHEMICAL,130363,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,37,1.255415289854738,1.448078892624202,1.1935008643841147,0.2889625201561386,0.2889625201561386,1.2471270113202244,77.58650173275822,74.49702622472368,3.089475508034512,81.17934692987951,0.9587286797204034,1.4812280052410085,sc030,87b1b413a752cff2,near,0.9393939393939394,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1,0.320774054,0.320774054,0.320774054,0.320774054,0.320774054,,0.1028959937195949,0.0,0.1028959937195949,0.0,,0.0,sc031,247e5a274e303c6c,near,1.0,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,31,0.6775422089320428,0.9438875459639445,0.5753348145454711,0.28696844805346716,0.28696844805346716,0.7226639771677703,27.618634682200963,25.06575708667629,2.55287759552468,25.065757086676292,0.28302851092004244,0.8992067666825146,sc009,147b811837cb1d33,near,0.8620689655172413,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1,0.43291759222760895,0.43291759222760895,0.43291759222760895,-0.43291759222760895,0.43291759222760895,,0.1874176416601503,0.0,0.1874176416601503,0.0,,0.0,sc009,d076dc0e39cd660a,near,0.723404255319149,0
B2_NN_CHEMICAL,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.18386478702577636,0.18386478702577636,0.18386478702577636,-0.18386478702577636,0.18386478702577636,,0.0338062599080341,0.0,0.0338062599080341,0.0,,0.0,sc009,a4fef34dbbd5b945,near,0.8620689655172413,1
B2_NN_CHEMICAL,130363,CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,1,0.34183547622217114,0.34183547622217114,0.34183547622217114,-0.34183547622217114,0.34183547622217114,,0.11685149280403853,0.0,0.11685149280403853,0.0,,0.0,sc009,908fd782bd0b58d4,near,0.8085106382978723,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,2,1.0094528929868836,1.2481894545295376,1.0094528929868836,0.7341537790130591,0.7341537790130591,1.0094528929868836,3.115953828797489,2.037990286319177,1.0779635424783114,0.0,,0.0,sc032,a40193a3c97da453,near,0.88,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,1,1.1873595427006725,1.1873595427006725,1.1873595427006725,1.1873595427006725,1.1873595427006725,,1.40982268364235,0.0,1.40982268364235,0.0,,0.0,sc009,342069ecd691bc09,near,0.7419354838709677,0
B2_NN_CHEMICAL,130363,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,1,0.005967395229986683,0.005967395229986683,0.005967395229986683,-0.005967395229986683,0.005967395229986683,,3.560980583086782e-05,0.0,3.560980583086782e-05,0.0,,0.0,sc009,f40e899a613d796b,near,0.8,1
B2_NN_CHEMICAL,130363,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1,1.519189017969381,1.519189017969381,1.519189017969381,-1.519189017969381,1.519189017969381,,2.307935272318772,0.0,2.307935272318772,0.0,,0.0,sc009,cd544bd74adb8879,near,0.8518518518518519,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,1,0.8400908648787344,0.8400908648787344,0.8400908648787344,0.8400908648787344,0.8400908648787344,,0.7057526612527,0.0,0.7057526612527,0.0,,0.0,sc033,453a336276f80835,near,0.6976744186046512,1
B2_NN_CHEMICAL,130363,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1,1.3322056221544192,1.3322056221544192,1.3322056221544192,-1.3322056221544192,1.3322056221544192,,1.774771819699843,0.0,1.774771819699843,0.0,,0.0,sc009,7f0ccf2c5e30118a,near,0.9230769230769231,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1,0.4632942211675896,0.4632942211675896,0.4632942211675896,0.4632942211675896,0.4632942211675896,,0.21464153536728345,0.0,0.21464153536728345,0.0,,0.0,sc009,0a4a6a2d0e94d646,near,0.7741935483870968,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,1,0.14486392788205615,0.14486392788205615,0.14486392788205615,-0.14486392788205615,0.14486392788205615,,0.020985557601417567,0.0,0.020985557601417567,0.0,,0.0,sc009,8446d46b88c7a233,near,0.918918918918919,1
B2_NN_CHEMICAL,130363,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,0.7704162473751168,0.9574112331894142,0.7022651593411465,0.3307050944407655,0.3307050944407655,0.7704162473751168,10.999635233247298,9.68724491937839,1.3123903138689077,28.69194170034043,0.8931712471313916,1.546284301703615,sc034,bf56a39ea17aa901,near,0.6739130434782609,2
B2_NN_CHEMICAL,130363,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,19,2.7556961666104356,3.240998173229479,2.8252678391959796,2.7556961666104356,2.7556961666104356,1.4662007835925863,199.5773140186596,55.29394812790206,144.28336589075755,55.29394812790206,0.09128002087581859,1.7059331159823856,sc027,f45ce5f8357cf48b,near,1.0,4
