pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
94f793314f42ea2410fb,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,0.0009565849247930441,-0.012433009073356396,0.0009565849247930441,-0.04501789639827748,-0.02203065573674222,-0.07676448380213786,-0.03790394943867241
6f79f45fbb62a221b88b,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.06956521739130372,0,-0.018642651683592484,-0.00852110776295498,-0.018642651683592484,-0.030659392031553018,-0.02465102185757275,-0.02993481552478812,-0.024288733604190302
de802b7511284b203049,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0434782608695683,0,-0.10216740575119723,-0.08158913534316073,-0.10216740575119723,-0.07222059714978851,-0.08719400145049287,-0.05432023049734709,-0.07824381812427217
90baef45ef225d203c00,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.25771812080536993,0,-0.38357493336184956,-0.38287925779392573,-0.38357493336184956,-0.3186439093665995,-0.3511094213642245,-0.2513633166410689,-0.31746912500145924
155d7564f355c8bed079,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2577181208053684,0,-0.2517935339527987,-0.2734317106581548,-0.2517935339527987,-0.27102893078624823,-0.26141123236952346,-0.25562113749024634,-0.2537073357215225
fced49cc12db81e99778,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.33825503355704667,0,-0.21788455412782365,-0.21074406891536712,-0.21788455412782365,-0.1998682144660291,-0.20887638429692637,-0.26722996783530717,-0.2425572609815654
fee3c03a086ab699a70c,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15033557046979906,0,-0.07490067021817835,-0.08930674512774789,-0.07490067021817835,-0.1116735056600235,-0.09328708793910093,-0.15057065764349128,-0.11273566393083481
b78577d64b6a062bc965,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.42416107382550594,0,-0.29824964657245967,-0.29232652648444724,-0.29824964657245967,-0.2516216006590546,-0.27493562361575713,-0.22500951258314772,-0.2616295795778037
b80c368cc678f2dc93ea,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.010738255033556854,0,-0.009883356549899252,-0.02574355039256443,-0.009883356549899252,-0.03688460462041026,-0.023383980585154757,-0.060395602939838075,-0.03513947974486866
baf7c3a794d6708712ef,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06442953020134112,0,-0.0420696863982591,-0.053186464320624266,-0.0420696863982591,-0.05704350103853974,-0.04955659371839942,-0.08100614795250391,-0.061537917175381505
f4c390e7d87d0aa016c1,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03221476510066967,0,-0.1228530879425579,-0.11963424947188629,-0.1228530879425579,-0.08094421033538993,-0.10189864913897392,-0.09037190398366106,-0.10661249596310948
0e9ca50f3a0ffb0a6a1f,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.010738255033557298,0,-0.03738050989191284,-0.035629766562888174,-0.03738050989191284,-0.0041259692932214655,-0.020753239592567155,-0.031985877181016205,-0.03468319353646453
1ca39209555806f09f80,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0,0,-0.00859840089458215,-0.002153932752780836,-0.00859840089458215,-0.04884242262271663,-0.02872041175864939,-0.07214806500430412,-0.04037323294944314
31b97491b9b5f8fc8271,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.010738255033559074,0,-0.07455680174546003,-0.061455829215429934,-0.07455680174546003,-0.05376352179104729,-0.06416016176825366,-0.056915004855928084,-0.06573590330069407
96cd046b1a6232cd2c99,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.018489984591679498,4,-0.33904612399422346,-0.31227266783246854,-0.3323527599537847,-0.34355949359809995,-0.34243115119713086,-0.30482045819605186,-0.3219332910951377
081d09a8f58b116739b5,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.08628659476117262,4,-0.15684434196255553,-0.13350444421917518,-0.15100936752671046,-0.14482507995044397,-0.14782989545347186,-0.12136592111429065,-0.13910513153842308
a197beedad61ff6f995b,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.12326656394453106,4,-0.2375165744303444,-0.24102478805665606,-0.2383936278369223,-0.226151070544398,-0.2289924465158846,-0.19903852506145997,-0.2182775497459022
3d8f539f552d45bd997f,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.3266563944530049,4,-0.22609873002759123,-0.21538082348418222,-0.223419253391739,-0.1487582946900832,-0.1680934035244602,-0.17400544356241476,-0.200052086795003
faed698986fe18bf180c,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.2157164869029271,4,-0.16536709934416927,-0.1525987696460976,-0.16217501691965136,-0.09316203462919909,-0.11121330080794163,-0.1102521484609363,-0.13780962390255277
2928c388f778288ba40f,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.17873651771957078,4,-0.18632084901640356,-0.1751446757132905,-0.1835268056906253,-0.053653841252473695,-0.08682059319345616,-0.06498399304131686,-0.1256524210288602
95f1f1066c4af8899819,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.08628659476116829,4,-0.03726184701425163,-0.039527049200806505,-0.03782814756089035,-0.03747883200454506,-0.037424585756971704,-0.05433774587997356,-0.045799796447112594
d0ba36a014cebe17b2d6,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.10477657935285101,4,-0.024974329013819078,-0.02345106310770445,-0.024593512537290422,-0.04266029579395743,-0.03823880409892284,-0.033640466906665764,-0.02930739796024242
f765913566ed1b3dc5c0,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,0.02465331278890548,4,0.01507063748759733,0.010705154098609098,0.013979266640350272,-0.02538040006158413,-0.015267640674288764,-0.02659966433961465,-0.0057645134260086595
b375effcf284a222cfb1,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.17873651771956922,4,0.024827168073693978,0.013682668538787648,0.022041043189967396,-0.0536603295248117,-0.03403845512518528,-0.06634792279492441,-0.020760377360615215
a3ae1ba692f4082c6164,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.3513097072419117,4,-0.34371227892021594,-0.31907363586613346,-0.33755261815669535,-0.3446868996565217,-0.3444432444724453,-0.3075377802473972,-0.32562502958380657
ca2fab1c55384070c2f0,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.44375963020030806,4,-0.16021196404786936,-0.13569967309146616,-0.15408389130876857,-0.14683338821390107,-0.15017803217239314,-0.12175299162529077,-0.14098247783658008
35c7774e99c0d26f9e05,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.5115562403698002,4,-0.2399098547913593,-0.24185465434519926,-0.24039605467981928,-0.22682092755966943,-0.2300931593675919,-0.2015120256034303,-0.2207109401973948
16791d3b6263861e7871,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.24653312788906107,4,-0.23149874866337306,-0.22176791456761896,-0.22906604013943455,-0.15840929547490978,-0.1766816587720256,-0.17763750504726,-0.20456812685531653
98e962fe06949eaaf774,29c448df24ace6450a49,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.22804314329738104,4,-0.15864328142185408,-0.14431637381022783,-0.15506155451894751,-0.0906641871852576,-0.10765896074440671,-0.10818330035722604,-0.13341329088954007
a09f5431778ae02d0f20,29c448df24ace6450a49,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.23420647149460755,4,-0.18086513809031074,-0.16909583192939676,-0.17792281155008224,-0.05337854006259089,-0.08525018956952087,-0.06477268416198696,-0.12281891112614884
9a4b2600021b812f02ab,29c448df24ace6450a49,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.12326656394452895,4,-0.036145045589939605,-0.03760221025400387,-0.03650933675595567,-0.03748025273999896,-0.03714645095248412,-0.05252923509593963,-0.04433714034293962
30b81c8d60b4a204a3f0,29c448df24ace6450a49,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.21571648690292922,4,-0.02436453935453738,-0.023162888292384394,-0.024064126588999132,-0.03709273740350276,-0.033910687891261414,-0.031545664041224136,-0.027955101697880756
45030b39dc4645757883,29c448df24ace6450a49,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,-0.07395993836671766,4,0.014187606159387679,0.009116495184126973,0.012919828415572501,-0.025092457459649165,-0.015272441554889951,-0.02680851524995294,-0.006310454545282628
cc77f39f5d05ce6d3e19,29c448df24ace6450a49,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.16024653312788817,4,0.030318709504430857,0.020029696443135098,0.027746456239106917,-0.050082698657768314,-0.029982346617218526,-0.06254541505598295,-0.016113352775776045
3dc6a7ac9b7c0b9574f7,c2d93071fe262b5d0405,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.51526717557252,0,-0.2707223000892211,-0.25813558550005056,-0.2707223000892211,-0.23522308812840753,-0.2529726941088143,-0.2318165789663162,-0.25126943952776865
a31378a340526fd3de4f,c4725ebc7c98a81388d8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.08684546615581112,0,-0.27135695051918557,-0.2584055717856092,-0.27135695051918557,-0.22850214322943235,-0.24992954687430896,-0.2278594430209807,-0.24960819677008314
5c7dce9bca4b2c743b4b,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,La-Ce,La,Ce,1,1,-0.19329328916330352,2,-0.28304224550528,-0.2964520911021943,-0.28304224550528,-0.25434977287495486,-0.28304224550528,-0.23031434630290126,-0.2698602707046853
7b0b874f4bffb09735fe,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ce-Pr,Ce,Pr,1,1,-0.16325403435050903,2,-0.16467993074072418,-0.15372981259132426,-0.16467993074072418,-0.2017981386577237,-0.16467993074072418,-0.23121029911916985,-0.1813125228353356
50378e0982a7d5098b04,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Pr-Nd,Pr,Nd,1,1,-0.24879037757538575,2,-0.14445685111682627,-0.15064431930518338,-0.14445685111682627,-0.14101191598639762,-0.14445685111682627,-0.15582155901150677,-0.14729802809049639
a1b26288faa9463214c9,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Sm-Eu,Sm,Eu,1,1,-0.11230382420910812,2,-0.160164845824438,-0.1564709814961333,-0.160164845824438,-0.1250052200879229,-0.160164845824438,-0.12397215086666559,-0.15111667208499488
b645d8fc9ba13b0772d1,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Eu-Gd,Eu,Gd,1,1,-0.04451372520053787,2,-0.06426799331070665,-0.0590629184778214,-0.06426799331070665,-0.08591111966678296,-0.06426799331070665,-0.052217932262366144,-0.061255478048621526
d80e91222254d5376840,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Gd-Tb,Gd,Tb,1,1,-0.10966648217940023,2,-0.10934981801754051,-0.0981210854613358,-0.10934981801754051,-0.11446799476153821,-0.10934981801754051,-0.11111958984278325,-0.1097922609738512
ba20d888f3f55d6cdd60,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tb-Dy,Tb,Dy,1,1,-0.03402678352069133,2,-0.03646474821399272,-0.02787786375852041,-0.03646474821399272,-0.06410362957933846,-0.03646474821399272,-0.03793699752918807,-0.036832810542791555
c5d8976d3a9346caeaa5,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Dy-Ho,Dy,Ho,1,1,-0.038264500095282594,2,-0.03950837124324495,-0.033182566800738625,-0.03950837124324495,-0.06182313711058143,-0.03950837124324495,-0.04560481359677027,-0.041032481831626284
eef46b5af79d55ce4eea,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ho-Er,Ho,Er,1,1,-0.02562884752083061,2,-0.07958209464852736,-0.07869833986038774,-0.07958209464852736,-0.07165981045171457,-0.07958209464852736,-0.0750029598630923,-0.0784373109521686
90df0d18c827d244b23c,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Er-Tm,Er,Tm,1,1,0.020192709559937683,2,-0.040058117842846755,-0.03650155005915433,-0.040058117842846755,-0.04821032127687655,-0.040058117842846755,-0.05407719858081167,-0.04356288802733799
955942b64ec39c17d593,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tm-Yb,Tm,Yb,1,1,-0.001172818649305185,2,-0.008520942233922869,-0.008586656552083271,-0.008520942233922869,-0.054168756341585175,-0.008520942233922869,-0.035447186380066525,-0.015252503270458783
e4d94ca0f05b3d018753,3f2666254929d040d32e,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Yb-Lu,Yb,Lu,1,1,-0.011329058478542153,2,-0.06873455823646152,-0.06964172659200313,-0.06873455823646152,-0.0655351862374404,-0.06873455823646152,-0.07446452480631183,-0.0701670498789241
14f998e1fb40bc54560c,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.28643216080402034,2,-0.2801715889199433,-0.28510720784450705,-0.2801715889199433,-0.2260682400461558,-0.2801715889199433,-0.2336929938713349,-0.2685519401577912
343c9c0b1bb9967b259f,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.08542713567839157,2,-0.16874213842842284,-0.1825459313758946,-0.16874213842842284,-0.1608329749259686,-0.16874213842842284,-0.18268788797553093,-0.17222857581519985
431f407da2eb24956f85,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.010050251256281034,2,-0.06707694556632575,-0.06215730591285566,-0.06707694556632575,-0.12232824404582116,-0.06707694556632575,-0.13481538200745596,-0.0840115546766083
5dc23aa11f35d6822c38,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,0.0,2,-0.03707858888214781,-0.017146255351983417,-0.03707858888214781,-0.031079893951857437,-0.03707858888214781,-0.034409369221301916,-0.03641128396693634
e6103a44f9377de4b5de,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.04020100502512565,2,-0.008567450765174296,0.005690249807050517,-0.008567450765174296,-0.030346335048976478,-0.008567450765174296,-0.028609598537531887,-0.013577987708263694
2337865d23bae0f303d9,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.14070351758793959,2,-0.11279882324088877,-0.10808928111053132,-0.11279882324088877,-0.1680002760868711,-0.11279882324088877,-0.15416076813340923,-0.12313930946401888
187ded95bdc85e50c051,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07537688442210759,2,-0.025063340529149512,-0.02362750028531401,-0.025063340529149512,-0.029300477017281834,-0.025063340529149512,-0.03944783725929506,-0.0286594647116859
8e8e04001a99240e9f59,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.02010050251256476,2,-0.017787164389929916,-0.013815591595210428,-0.017787164389929916,-0.004628827644924167,-0.017787164389929916,-0.012157942959121596,-0.016379859032227835
12e25527daafb5f2b46e,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,1,1,0.015075376884423869,2,-0.005344950209952393,-0.004888702091612034,-0.005344950209952393,0.010855327242621659,-0.005344950209952393,0.008897391405099068,-0.001784364806189528
e2b813340878ba636d50,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,1,1,0.07537688442211045,2,0.03520951280508086,0.033543142898017214,0.03520951280508086,0.019939451664781283,0.03520951280508086,0.029876427291525745,0.033876241426692086
e8be4ce1942b4de010d0,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,1,1,0.0904522613065309,2,-0.007279109682965465,-0.004916101751476703,-0.007279109682965465,0.024078324717847627,-0.007279109682965465,-6.887219509461385e-05,-0.005476550310997752
f64edf3f9e2bbac88eb7,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,1,1,0.11557788944723527,2,0.06563924536788207,0.0590076996731489,0.06563924536788207,0.0022667411128610474,0.06563924536788207,0.009557272660151139,0.05161875219094934
55000903e2c44136ec11,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.5678391959799005,2,-0.2801715889199433,-0.28510720784450705,-0.2801715889199433,-0.24278720328374703,-0.2801715889199433,-0.1905273320637009,-0.25776052470588273
1d8e1aafd4ab722c3473,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2763819095477381,2,-0.16874213842842284,-0.1825459313758946,-0.16874213842842284,-0.13050798792118107,-0.16874213842842284,-0.12553580474297124,-0.15794055500705995
cde6e93f5c5e620d11d7,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.22110552763818925,2,-0.06707694556632575,-0.06215730591285566,-0.06707694556632575,-0.12054240213024187,-0.06707694556632575,-0.15158204744733567,-0.08820322103657822
c8295a7ed9c3ec8a92e7,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.13567839195979814,2,-0.03707858888214781,-0.017146255351983417,-0.03707858888214781,-0.03734044937832013,-0.03707858888214781,-0.03615372850581542,-0.03684737378806471
73c4ad203b42984e96f4,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,-0.015075376884423175,2,-0.008567450765174296,0.005690249807050517,-0.008567450765174296,-0.03448198237448796,-0.008567450765174296,-0.04531488052898754,-0.017754308206127608
c82b9228592a1f3c67e7,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.21105527638190913,2,-0.11279882324088877,-0.10808928111053132,-0.11279882324088877,-0.1704431079044197,-0.11279882324088877,-0.14364341075928067,-0.12050997012048675
b4446af64dd483c85c06,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.10050251256281251,2,-0.025063340529149512,-0.02362750028531401,-0.025063340529149512,-0.005319674246629444,-0.025063340529149512,-0.02841769721543646,-0.02590192970072125
bcc949a46aef157ffc4a,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.05025125628140659,2,-0.017787164389929916,-0.013815591595210428,-0.017787164389929916,-0.017338308055850234,-0.017787164389929916,-0.025787848329063792,-0.019787335374713385
