pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
41835940b61e17f69599,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040817,0,-0.052166384563372026,-0.0721727306353843,-0.0571679710813751
7146a083446524d30662,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03375527426160385,0,0.004698476177450879,-0.035292978274247835,-0.0052993874354738
938caebc67c97c084185,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.028129395218001063,0,0.02972224642767926,-0.030036905253039804,0.014782458507499496
3e1e70a877fa67d57fce,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.039381153305205086,0,-0.04691230578327156,-0.0512573824427099,-0.047998574948131145
bf4f7e632517b018d96c,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.1967213114754116,3,-0.09417513418209239,-0.18740632184142703,-0.16409852492659338
9a9143194a0cae258168,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.06364513018322071,3,-0.07949484192009712,-0.14107796321071817,-0.1256821828880629
16212f9c727e457ad6d0,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,-0.011571841851495068,3,-0.08312924485848436,-0.12223806507142834,-0.11246086001819235
64c738cb384c4d9840aa,c1a2b5a41ad53853d7e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.09257473481195788,3,-0.05939392501127407,-0.057995015647310785,-0.058344742988301605
8efa353223f9830304fb,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.2025072324011601,3,-0.16835777645245947,-0.16145892609019213,-0.16318363868075897
87aaea40f03c08fb89c4,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.15621986499517493,3,-0.11719811960034057,-0.10448701596365072,-0.10766479187282318
b523853bb2f744732721,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.06364513018322021,3,-0.11422048876971097,-0.05371168975792079,-0.06883888951086833
952560d1f32bdfe3e517,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.046287367405980856,3,-0.052502377510855965,-0.06334971186036031,-0.060637878272984225
d8b96707eb2b4e9ff4c5,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.06943105110896912,3,-0.03682556977727493,-0.022717266244287625,-0.026244342127534452
59de1f433124411f1574,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.034715525554483845,3,-0.025275939061119062,-0.028867968942239124,-0.02796996147195911
d645cf2a9d8107dddf36,c781b9251dd0da411746,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736394,3,-0.04290222070119881,-0.05077056816106794,-0.048803481296100654
7ed4a7dd5a801249aaee,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.19089900110987795,0,-0.2384345901899256,-0.25614690707487603,-0.24286266941116322
39ce4569f4d67db62d90,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.15538290788013265,0,-0.295593879928768,-0.2663967883652485,-0.2882946070378881
5d6b89a2eaa74d996c11,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22197558268590323,0,-0.23672795844166286,-0.15593592006362056,-0.2165299488471523
8ce11b730c27232eb51f,8f7c2d4412239f1a6e91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2974472807991093,0,-0.08409726830211581,-0.1466370544435094,-0.09973221483746421
129131f70d4146f92f3e,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.5238623751387401,0,-0.1565449940021266,-0.23336491610010118,-0.17574997452662025
1e32e35ee07883702bdb,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11986681465037985,0,-0.06820662845463049,-0.046399802964908046,-0.06275492208219988
784968153bedb1997e6a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26193118756936995,0,-0.06915417340040902,-0.10800516691464103,-0.07886692177896702
814af3fc75e33d3213fd,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03995560488346994,0,-0.06666178535906642,-0.06593568636600315,-0.0664802606108006
81d920d8a355853b6300,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.057713651498330076,0,0.00045637634198066263,-0.04263097530465237,-0.010315461569677595
c5ad647d534ede09466a,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.013318534961149986,0,0.026195920707822458,-0.036623914822200704,0.01049096182531667
f7045e4e744a055a26fe,77c491727cb332f342e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04883462819090001,0,-0.05359323813721886,-0.04980091919079281,-0.052645158400612346
36956b478a0b95b8acb4,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,2,1,-0.25439924610970344,0,-0.23795246621967708,-0.25614690707487603,-0.24250107643347682
fbd3504159047d5fb9a7,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.295593879928768,-0.2663967883652485,-0.2882946070378881
8cef163bf3047a171d4e,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.23594596312118887,-0.15593592006362056,-0.2159434523567968
858417d7750242be18b0,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,2,-0.15113459068649426,0,-0.08456801255841914,-0.1466370544435094,-0.10008527302969171
63636cafc3d8a6b65cf5,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.148502764671408,-0.23336491610010118,-0.16971830252858128
47196afe82bbf80176d8,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.06716440707724051,-0.0446289950887755,-0.06153055408012426
6be0a21c92de83f4273a,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.06329700631528497,-0.10335356420008747,-0.0733111457864856
70197cdf0d6ca7306fa3,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,-0.06187630673784278,-0.06319310467008249,-0.06220550622090271
0b4d2809e0f3e78bfcb2,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,0.0042675791680645715,-0.04088009977895604,-0.007019340568690581
171d8ef3d0e9b7bf1756,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,0.02827423728234489,-0.03299125953812601,0.012957863077227166
88c4ba0a2b18a71b31f3,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,2,-0.004343203484447056,0,-0.04680027006971327,-0.04964794961101755,-0.047512189955039336
4bfd60e0d30d43b8e49e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.23325214382503845,-0.25177484225986657,-0.23788281843374548
f9552fb68a0b9d951488,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.2831085138561961,-0.26264020967704105,-0.27799143781140734
fe50e651a1bfa80ac48b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.23018529853148875,-0.14681657789835484,-0.20934311837320527
a50d224a08d3a49c1159,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.08681971054065962,-0.15682915388148397,-0.10432207137586572
816d02d9f8634fff9947,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.056135459891061015,-0.13507692302137736,-0.0758708256736401
dd37dabf430dc5a29819,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.16106719934267416,-0.23455089696651016,-0.17943812374863316
eef4c17b12de512385fb,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.06656905664019924,-0.04774637720121236,-0.06186338678045252
da4624637a3e3f573e2b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.06504815429910975,-0.10931369185416642,-0.07611453868787392
2fca9b29db33939b47ea,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,-0.06863944757145773,-0.06632234021835809,-0.06806017073318282
5aa053bd081272c0327d,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,0.0017128888261781893,-0.04307544067736179,-0.009484193549706806
aea0853f180c1582565e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,0.025567987806683158,-0.035665534781008784,0.010259607159760173
8e79846000d2e699d05e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.06443025688156395,-0.05072392941998624,-0.061003675016169524
60cdcb3badab5913b728,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.23325214382503845,-0.2265844360561027,-0.2315852168828045
08c0cb4b10e3356b1625,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.2831085138561961,-0.23633586344887592,-0.27141535125436606
249f7a38076825a916bb,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.23018529853148875,-0.177975672428063,-0.21713289200563232
91f5b557b51780ba8386,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.08730224886445034,-0.14241675476443336,-0.1010808753394461
bd1700abaea46de15f2c,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.057309477246979254,-0.10795072394583441,-0.06996978892169305
b121978aed6f9b5cfa94,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.1610736644830127,-0.2765580218539331,-0.18994475382574277
2ffac81c492f2b189e56,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.06609654739018536,-0.07485201183927115,-0.06828541350245682
c52e1ff368c5c9bf4ff1,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.06523248534324082,-0.069345382386227,-0.06626070960398736
347e654a398e8ce56836,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,-0.0694226904063864,-0.043237029417246574,-0.06287627515910145
b789ac02ba5e5c87cc21,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,0.0005427994939247963,-0.014302319969544067,-0.00316848037194242
8c7a4daebe44da0c8455,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,0.024702185710318535,-0.04332804461040192,0.007694628130138423
7474581a04463343c686,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02392319206688276,0,-0.06590877926090788,-0.013699042835011251,-0.05285634515443372
edc606f22d3f8d8d1699,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5563025007672873,0,-0.23325214382503845,-0.2265844360561027,-0.2315852168828045
a143e2381cd70ba4fc02,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3521825181113625,0,-0.2831085138561961,-0.23633586344887592,-0.27141535125436606
eb0087dabb44657e9959,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14943906428424097,0,-0.23018529853148875,-0.177975672428063,-0.21713289200563232
8a61c67b41874d144877,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2599931437758904,0,-0.08730224886445034,-0.14241675476443336,-0.1010808753394461
daca36618576a5e074c4,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15057667362257632,0,-0.057309477246979254,-0.10795072394583441,-0.06996978892169305
b6d35ccbe5c46b87b9a0,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3308702591080144,0,-0.1610736644830127,-0.2765580218539331,-0.18994475382574277
441d656b71156a333bff,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.219345106866087,0,-0.06609654739018536,-0.07485201183927115,-0.06828541350245682
c51aad906bf445b414b5,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1392462016481768,0,-0.06523248534324082,-0.06933412027361979,-0.06625789407583556
d8ae265195277abe166e,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07968361103354593,0,-0.0694226904063864,-0.04322576730463937,-0.06287345963094965
df733a20cf2f6621ed82,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03190441743032335,0,0.0005427994939247963,-0.014302319969544067,-0.00316848037194242
055af2fb3425dc82cac2,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03189301480308249,0,0.024702185710318535,-0.04331678249779471,0.007697443658290223
26dc57cd2c6e15405414,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.03586524876318631,0,-0.06590877926090788,-0.013699042835011251,-0.05285634515443372
3ce75890728714f9eb97,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20227584195755446,0,-0.23325214382503845,-0.25177484225986657,-0.23788281843374548
ab8c37ab016752d6a54f,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11323197707504958,0,-0.2831085138561961,-0.26264020967704105,-0.27799143781140734
2f2d0ef95b0272dc425d,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.034214100531101674,0,-0.23018529853148875,-0.14681657789835484,-0.20934311837320527
f05bf2d512e81119b4c6,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3622528871921915,0,-0.08730224886445034,-0.15682915388148397,-0.10468397511870875
70a61c2725d07f9534b3,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.3207912016883747,0,-0.057309477246979254,-0.13507692302137736,-0.07675133869057878
085d3e777308b2b897bb,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.0741132865145262,0,-0.1610736644830127,-0.23455089696651016,-0.17944297260388706
1281bf5a457f2de6deba,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2304416076223792,0,-0.06609654739018536,-0.04774637720121236,-0.06150900484294211
8afd6413b60e894168f8,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.21402607166624876,0,-0.06523248534324082,-0.10931369185416642,-0.07625278697097222
9e940ba23f4b1e58c9f0,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.0694226904063864,-0.06632234021835809,-0.06864760285937932
15930ee5e74b04637cd3,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07405002823362272,0,0.0005427994939247963,-0.04307544067736179,-0.01036176054889685
029890aa171c2875b8a3,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016486689343788274,0,0.024702185710318535,-0.035665534781008784,0.009610255587486705
1a83aee12622a2726fad,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.008228038152683137,0,-0.06590877926090788,-0.05072392941998624,-0.06211256680067747
d9639050e147497699d5,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21439286723676448,0,-0.23325214382503845,-0.2265844360561027,-0.2315852168828045
53af6853f4c34696240d,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.04292820054181083,0,-0.2831085138561961,-0.23633586344887592,-0.27141535125436606
1b64037a936be45add1d,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.015063746435875915,0,-0.23018529853148875,-0.177975672428063,-0.21713289200563232
948aec490793ba6d7c5a,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15712341997970125,0,-0.08730224886445034,-0.14241675476443336,-0.1010808753394461
d1639085a5ecff77d4cb,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18123089870809228,0,-0.057309477246979254,-0.10795072394583441,-0.06996978892169305
adaa888384aa077891b1,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.18032831199893595,0,-0.1610736644830127,-0.2765580218539331,-0.18994475382574277
86dadaa6a554b6bf0404,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1977488001999842,0,-0.06609654739018536,-0.07485201183927115,-0.06828541350245682
27b34ed3e68828d6e0ef,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26333866851100085,0,-0.06523248534324082,-0.069345382386227,-0.06626070960398736
