pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
bb7b754bc249996fd236,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.15082399976947716,-0.15934414632787708,-0.15082399976947716,-0.10106759276736599,-0.15082399976947716,-0.08116192462769455,-0.15082399976947716
12c12a54e7f23dbd31ac,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.326275689486183,-0.3227428690950822,-0.326275689486183,-0.3565123511414743,-0.326275689486183,-0.3446181228348337,-0.326275689486183
a7674d4bf76d245c4283,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,0.008177530501810252,0.013304358289782088,0.008177530501810252,-0.0617877466782677,0.008177530501810252,-0.09577914820895983,0.008177530501810252
245fed40edd9719f0697,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.027163130659904323,-0.023457165008161612,-0.027163130659904323,-0.04250454449260872,-0.027163130659904323,-0.030244329574119565,-0.027163130659904323
1ac4caae2ac7db2f93c0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.1304649809437743,-0.13050247819027364,-0.1304649809437743,-0.05233573970375436,-0.1304649809437743,-0.03125872160658429,-0.1304649809437743
b40c4bc077b34f5695a0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.04622267606017846,-0.04135730463618865,-0.04622267606017846,-0.03866482397856743,-0.04622267606017846,-0.02615258778005164,-0.04622267606017846
fdb565816f0a3ab2df99,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.016865867153316616,-0.010567328610299583,-0.016865867153316616,-0.032108338863653205,-0.016865867153316616,-0.04716042870448742,-0.016865867153316616
360a83cc38134d3b14e6,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.08857329496070476,-0.08481736032444073,-0.08857329496070476,-0.06688404291072937,-0.08857329496070476,-0.06544854552714033,-0.08857329496070476
1349294431bf2ced31d4,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.3793821047380408,-0.40150263433088945,-0.3793821047380408,-0.36134224473254806,-0.3793821047380408,-0.36757797062831843,-0.3793821047380408
2ef5f04767e62bd257a2,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.13093280138402377,-0.15937830313977142,-0.13093280138402377,-0.09720158005868652,-0.13093280138402377,-0.10836796501117399,-0.13093280138402377
cb4bca356f319e06d1a7,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.14879569336437148,-0.1547710291273921,-0.14879569336437148,-0.10042106973986692,-0.14879569336437148,-0.08076346630986406,-0.14879569336437148
eece44662856804aa1e1,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.32729103405370763,-0.3218695617507694,-0.32729103405370763,-0.35517008743984757,-0.32729103405370763,-0.34509222094515707,-0.32729103405370763
53de9efda2fe1a0acd85,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,0.009484148761529315,0.013130226077038626,0.009484148761529315,-0.06091130292512442,0.009484148761529315,-0.09615882338513781,0.009484148761529315
8fa83d32b60790696e49,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.02414946008047124,-0.021994793870920244,-0.02414946008047124,-0.04262643072096828,-0.02414946008047124,-0.03163746378371234,-0.02414946008047124
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.13126449725346445,-0.13143491408828034,-0.13126449725346445,-0.05340717913883216,-0.13126449725346445,-0.03441358335452947,-0.13126449725346445
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.04654572832345981,-0.041599268624554195,-0.04654572832345981,-0.03846937561715055,-0.04654572832345981,-0.028282786070929718,-0.04654572832345981
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.015730518554051588,-0.010524584657508874,-0.015730518554051588,-0.030760960254642006,-0.015730518554051588,-0.04565958693419192,-0.015730518554051588
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.0869710689015928,-0.08502770515203933,-0.0869710689015928,-0.06791352840143008,-0.0869710689015928,-0.06745469777085744,-0.0869710689015928
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.3804333561122434,-0.39851528130050873,-0.3804333561122434,-0.3619015032584324,-0.3804333561122434,-0.36790555366129135,-0.3804333561122434
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.13589157191390205,-0.1602180833136452,-0.13589157191390205,-0.10528535175811382,-0.13589157191390205,-0.11414160015269897,-0.13589157191390205
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.14805495370856914,-0.15472987582656922,-0.14805495370856914,-0.10161097700899437,-0.14805495370856914,-0.08239998534073864,-0.14805495370856914
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.3257792301278203,-0.32147451797915905,-0.3257792301278203,-0.35444575140718365,-0.3257792301278203,-0.3449731866624767,-0.3257792301278203
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,0.00704226956215661,0.009632831078152193,0.00704226956215661,-0.06085608843391747,0.00704226956215661,-0.09288260853861677,0.00704226956215661
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.017489410708812242,-0.014327365380047176,-0.017489410708812242,-0.04418032412690048,-0.017489410708812242,-0.030416451248052603,-0.017489410708812242
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.12754414654415597,-0.12774305092913457,-0.12754414654415597,-0.055716660522383284,-0.12754414654415597,-0.035385692372217434,-0.12754414654415597
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.03071031757830578,-0.02438969344627782,-0.03071031757830578,-0.03823203272684233,-0.03071031757830578,-0.027454963462024272,-0.03071031757830578
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.015854247327818535,-0.00768782259241935,-0.015854247327818535,-0.03516260810300595,-0.015854247327818535,-0.042047560261562256,-0.015854247327818535
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.08318628493949032,-0.07833452167117445,-0.08318628493949032,-0.06646849493215906,-0.08318628493949032,-0.0641380661289917,-0.08318628493949032
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.38157106093808424,-0.3999134353997059,-0.38157106093808424,-0.3628087516837434,-0.38157106093808424,-0.36729207053235224,-0.38157106093808424
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.11841538301933399,-0.1517823298308822,-0.11841538301933399,-0.09649484755617577,-0.11841538301933399,-0.10626624655927977,-0.11841538301933399
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.15864383514788627,-0.16597312443812476,-0.15864383514788627,-0.10001064155699332,-0.15864383514788627,-0.08166738077852224,-0.15864383514788627
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.3261156262691567,-0.32225186320570676,-0.3261156262691567,-0.3573899490379354,-0.3261156262691567,-0.34523860322554106,-0.3261156262691567
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,0.0010835812699923541,0.010783506065606921,0.0010835812699923541,-0.06547162575751586,0.0010835812699923541,-0.09506718327761401,0.0010835812699923541
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.029693614815353382,-0.025289668866414643,-0.029693614815353382,-0.04135428471122085,-0.029693614815353382,-0.02962402741790861,-0.029693614815353382
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.1281362001738144,-0.12923552004802485,-0.1281362001738144,-0.05018454702406165,-0.1281362001738144,-0.026674922385339223,-0.1281362001738144
f716a1a6d6a001a25f68,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.04560633588059071,-0.04154345253725089,-0.04560633588059071,-0.04064453975921328,-0.04560633588059071,-0.027285390707811275,-0.04560633588059071
3d80ee8e7d1db220b432,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.016268901943997605,-0.010597278569650077,-0.016268901943997605,-0.030543685046033858,-0.016268901943997605,-0.0471905028763861,-0.016268901943997605
4ac429c88a6381087ec0,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.086312294081412,-0.08371488102414229,-0.086312294081412,-0.06663812161230344,-0.086312294081412,-0.06423237679322535,-0.086312294081412
af39d70b1b263a915e48,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.3804314728365124,-0.40039969340266457,-0.3804314728365124,-0.3614344303493218,-0.3804314728365124,-0.3673908298586812,-0.3804314728365124
fcf73777566011dcce53,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.12243110361449615,-0.15404649682659619,-0.12243110361449615,-0.09513594421724708,-0.12243110361449615,-0.10473954636739241,-0.12243110361449615
b2e63ac3f27ea91de708,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.15082399976947716,-0.15934414632787708,-0.15082399976947716,-0.10106759276736599,-0.15082399976947716,-0.08116192462769455,-0.15082399976947716
8230e957eb36f3f6f7a3,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.326275689486183,-0.3227428690950822,-0.326275689486183,-0.3565123511414743,-0.326275689486183,-0.3446181228348337,-0.326275689486183
f243201d80d0023ccbc5,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,0.008177530501810252,0.013304358289782088,0.008177530501810252,-0.0617877466782677,0.008177530501810252,-0.09577914820895983,0.008177530501810252
fea63c494619f5c6cc1e,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.027163130659904323,-0.023457165008161612,-0.027163130659904323,-0.04250454449260872,-0.027163130659904323,-0.030244329574119565,-0.027163130659904323
29426cd10f33a4348ac1,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.1304649809437743,-0.13050247819027364,-0.1304649809437743,-0.05233573970375436,-0.1304649809437743,-0.03125872160658429,-0.1304649809437743
bb32c42b86e68657bd6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.04622267606017846,-0.04135730463618865,-0.04622267606017846,-0.03866482397856743,-0.04622267606017846,-0.02615258778005164,-0.04622267606017846
ade4d4cc3ed400d4ca6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.016865867153316616,-0.010567328610299583,-0.016865867153316616,-0.032108338863653205,-0.016865867153316616,-0.04716042870448742,-0.016865867153316616
094e2a490db0475c9a5b,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.08857329496070476,-0.08481736032444073,-0.08857329496070476,-0.06688404291072937,-0.08857329496070476,-0.06544854552714033,-0.08857329496070476
a4d5db4ced37adeace7c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.3793821047380408,-0.40150263433088945,-0.3793821047380408,-0.36134224473254806,-0.3793821047380408,-0.36757797062831843,-0.3793821047380408
d1608b06ff72a0edbd82,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.2878416657151067,-0.284358189521808,-0.2878416657151067,-0.15400429174762517,-0.2878416657151067,-0.19267454080754703,-0.2878416657151067
ff9c038ab00051bfabc1,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.2154085995177193,-0.21951463351097472,-0.2154085995177193,-0.19424343108987224,-0.2154085995177193,-0.19232312299443408,-0.2154085995177193
e81033743e8d86a79dd9,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.13093280138402377,-0.15937830313977142,-0.13093280138402377,-0.09720158005868652,-0.13093280138402377,-0.10836796501117399,-0.13093280138402377
e5be77a655645ee5fb3b,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.14879569336437148,-0.1547710291273921,-0.14879569336437148,-0.10042106973986692,-0.14879569336437148,-0.08076346630986406,-0.14879569336437148
ca27f3377d8e36514ab5,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.32729103405370763,-0.3218695617507694,-0.32729103405370763,-0.35517008743984757,-0.32729103405370763,-0.34509222094515707,-0.32729103405370763
b45f6c26ada0c5ed4c99,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.009484148761529315,0.013130226077038626,0.009484148761529315,-0.06091130292512442,0.009484148761529315,-0.09615882338513781,0.009484148761529315
0f1abfee3cb93e3be748,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.02414946008047124,-0.021994793870920244,-0.02414946008047124,-0.04262643072096828,-0.02414946008047124,-0.03163746378371234,-0.02414946008047124
0593e21a38c47db10895,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.13126449725346445,-0.13143491408828034,-0.13126449725346445,-0.05340717913883216,-0.13126449725346445,-0.03441358335452947,-0.13126449725346445
6ebee8a1493894680b8c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.04654572832345981,-0.041599268624554195,-0.04654572832345981,-0.03846937561715055,-0.04654572832345981,-0.028282786070929718,-0.04654572832345981
0938cb97bd51fcfef4de,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.015730518554051588,-0.010524584657508874,-0.015730518554051588,-0.030760960254642006,-0.015730518554051588,-0.04565958693419192,-0.015730518554051588
784a6978cea8dab3147c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.0869710689015928,-0.08502770515203933,-0.0869710689015928,-0.06791352840143008,-0.0869710689015928,-0.06745469777085744,-0.0869710689015928
50b0c0035111866b779b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.3804333561122434,-0.39851528130050873,-0.3804333561122434,-0.3619015032584324,-0.3804333561122434,-0.36790555366129135,-0.3804333561122434
286a1b82380242962dcd,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.2881669878783428,-0.28718256198533776,-0.2881669878783428,-0.15727402222579234,-0.2881669878783428,-0.19115904121951108,-0.2881669878783428
c980f49512574cbab1b3,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.21566074765374219,-0.2155036557744694,-0.21566074765374219,-0.19363912662060434,-0.21566074765374219,-0.19672851577105732,-0.21566074765374219
78b187c8cbb715417d78,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.13589157191390205,-0.1602180833136452,-0.13589157191390205,-0.10528535175811382,-0.13589157191390205,-0.11414160015269897,-0.13589157191390205
0dde1c9240911de150a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.14805495370856914,-0.15472987582656922,-0.14805495370856914,-0.10161097700899437,-0.14805495370856914,-0.08239998534073864,-0.14805495370856914
b362ed281f0646d16b81,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3257792301278203,-0.32147451797915905,-0.3257792301278203,-0.35444575140718365,-0.3257792301278203,-0.3449731866624767,-0.3257792301278203
7708e64e877102b525c5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.00704226956215661,0.009632831078152193,0.00704226956215661,-0.06085608843391747,0.00704226956215661,-0.09288260853861677,0.00704226956215661
8c94144932f7a2976dde,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.017489410708812242,-0.014327365380047176,-0.017489410708812242,-0.04418032412690048,-0.017489410708812242,-0.030416451248052603,-0.017489410708812242
ea5a83e0aae140889156,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.12754414654415597,-0.12774305092913457,-0.12754414654415597,-0.055716660522383284,-0.12754414654415597,-0.035385692372217434,-0.12754414654415597
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.03071031757830578,-0.02438969344627782,-0.03071031757830578,-0.03823203272684233,-0.03071031757830578,-0.027454963462024272,-0.03071031757830578
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.015854247327818535,-0.00768782259241935,-0.015854247327818535,-0.03516260810300595,-0.015854247327818535,-0.042047560261562256,-0.015854247327818535
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.08318628493949032,-0.07833452167117445,-0.08318628493949032,-0.06646849493215906,-0.08318628493949032,-0.0641380661289917,-0.08318628493949032
