metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.301133929,0.2160155087,0.04998803571,-0.2193502393,1.02994063,-2.23799678,1.799296301,INTERPOLATION,0.9016565752,Nd(III)|TODGA,M0,-0.2193502393,-0.2193502393,-0.2193502393,-0.2193502393,-0.2193502393,1.959963985,2.018646541,-0.5870220298,0.1483215511,-1.278197914,0.8394974357,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0114,0.6373729755,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.912006337,0.2160155087,0.122459833,0.2142681908,1.02994063,-1.80437835,2.232914732,INTERPOLATION,0.9216052585,Nd(III)|TODGA,M0,0.2142681908,0.2142681908,0.2142681908,0.2142681908,0.2142681908,1.959963985,2.018646541,-0.1534035996,0.5819399813,-0.8445794842,1.273115866,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0115,0.3822212666,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.5228787453,0.2160155087,0.3,0.4160138198,1.02994063,-1.602632721,2.434660361,INTERPOLATION,0.9010195846,Nd(III)|TODGA,M0,0.4160138198,0.4160138198,0.4160138198,0.4160138198,0.4160138198,1.959963985,2.018646541,0.04834202939,0.7836856103,-0.6428338552,1.474861495,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0116,0.6468051173,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.635899479,0.2806674323,0.00023126,-2.150249616,1.02994063,-4.168896156,-0.1316030748,CONDITION_EXTRAPOLATION,0.8527598336,Nd(III)|TODGA,M0,-2.150249616,-2.150249616,-2.150249616,-2.150249616,-2.150249616,1.959963985,2.018646541,-2.517921406,-1.782577825,-3.209097291,-1.091401941,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0117,2.035786264,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.246771887,0.2806674323,0.0005665367841,-1.89720957,1.02994063,-3.91585611,0.1214369712,CONDITION_EXTRAPOLATION,0.8628887899,Nd(III)|TODGA,M0,-1.89720957,-1.89720957,-1.89720957,-1.89720957,-1.89720957,1.959963985,2.018646541,-2.26488136,-1.529537779,-2.956057245,-0.8383618946,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0118,1.527159756,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.857644295,0.2806674323,0.001387892103,-1.429127326,1.02994063,-3.447773867,0.5895192145,CONDITION_EXTRAPOLATION,0.8726023461,Nd(III)|TODGA,M0,-1.429127326,-1.429127326,-1.429127326,-1.429127326,-1.429127326,1.959963985,2.018646541,-1.796799117,-1.061455536,-2.487975001,-0.3702796513,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0119,1.212401724,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.468516704,0.2806674323,0.003400034284,-1.044240131,1.02994063,-3.062886672,0.9744064101,CONDITION_EXTRAPOLATION,0.8727323417,Nd(III)|TODGA,M0,-1.044240131,-1.044240131,-1.044240131,-1.044240131,-1.044240131,1.959963985,2.018646541,-1.411911921,-0.6765683403,-2.103087806,0.01460754426,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0120,1.208839041,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.079389112,0.2806674323,0.008329345712,-0.625281545,1.02994063,-2.643928086,1.393364996,CONDITION_EXTRAPOLATION,0.87372271,Nd(III)|TODGA,M0,-0.625281545,-0.625281545,-0.625281545,-0.625281545,-0.625281545,1.959963985,2.018646541,-0.9929533355,-0.2576097546,-1.68412922,0.43356613,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0121,1.18213886,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.69026152,0.2806674323,0.02040508836,-0.3059034307,1.02994063,-2.324549972,1.71274311,INTERPOLATION,0.8905557755,Nd(III)|TODGA,M0,-0.3059034307,-0.3059034307,-0.3059034307,-0.3059034307,-0.3059034307,1.959963985,2.018646541,-0.6735752212,0.0617683597,-1.364751106,0.7529442443,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0122,0.8173643013,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.301133929,0.2806674323,0.04998803571,-0.1910548153,1.02994063,-2.209701356,1.827591726,INTERPOLATION,0.9038326996,Nd(III)|TODGA,M0,-0.1910548153,-0.1910548153,-0.1910548153,-0.1910548153,-0.1910548153,1.959963985,2.018646541,-0.5587266057,0.1766169751,-1.24990249,0.8677928597,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0123,0.6058582512,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.912006337,0.2806674323,0.122459833,0.2521647518,1.02994063,-1.766481789,2.270811293,INTERPOLATION,0.9309964715,Nd(III)|TODGA,M0,0.2521647518,0.2521647518,0.2521647518,0.2521647518,0.2521647518,1.959963985,2.018646541,-0.1155070387,0.6198365422,-0.8066829232,1.311012427,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0124,0.2828167165,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.5228787453,0.2806674323,0.3,0.4539103808,1.02994063,-1.56473616,2.472556922,INTERPOLATION,0.9054585885,Nd(III)|TODGA,M0,0.4539103808,0.4539103808,0.4539103808,0.4539103808,0.4539103808,1.959963985,2.018646541,0.08623859036,0.8215821712,-0.6049372942,1.512758056,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0125,0.5829946776,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.635899479,0.3646692223,0.00023126,-2.326012103,1.02994063,-4.344658644,-0.3073655624,CONDITION_EXTRAPOLATION,0.8538880506,Nd(III)|TODGA,M0,-2.326012103,-2.326012103,-2.326012103,-2.326012103,-2.326012103,1.959963985,2.018646541,-2.693683894,-1.958340313,-3.384859778,-1.267164428,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0126,1.963157085,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.246771887,0.3646692223,0.0005665367841,-2.087211127,1.02994063,-4.105857668,-0.0685645866,CONDITION_EXTRAPOLATION,0.8655737563,Nd(III)|TODGA,M0,-2.087211127,-2.087211127,-2.087211127,-2.087211127,-2.087211127,1.959963985,2.018646541,-2.454882918,-1.719539337,-3.146058802,-1.028363452,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0127,1.428907606,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.857644295,0.3646692223,0.001387892103,-1.619562848,1.02994063,-3.638209389,0.3990836925,CONDITION_EXTRAPOLATION,0.8775339593,Nd(III)|TODGA,M0,-1.619562848,-1.619562848,-1.619562848,-1.619562848,-1.619562848,1.959963985,2.018646541,-1.987234639,-1.251891058,-2.678410523,-0.5607151733,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0128,1.086037738,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.468516704,0.3646692223,0.003400034284,-1.185918965,1.02994063,-3.204565506,0.8327275757,CONDITION_EXTRAPOLATION,0.8777004587,Nd(III)|TODGA,M0,-1.185918965,-1.185918965,-1.185918965,-1.185918965,-1.185918965,1.959963985,2.018646541,-1.553590756,-0.8182471747,-2.24476664,-0.1270712901,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0129,1.082059081,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.079389112,0.3646692223,0.008329345712,-0.7674765903,1.02994063,-2.786123131,1.251169951,CONDITION_EXTRAPOLATION,0.8789754801,Nd(III)|TODGA,M0,-0.7674765903,-0.7674765903,-0.7674765903,-0.7674765903,-0.7674765903,1.959963985,2.018646541,-1.135148381,-0.3998047998,-1.826324265,0.2913710848,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0130,1.052146526,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.69026152,0.3646692223,0.02040508836,-0.4477958464,1.02994063,-2.466442387,1.570850694,INTERPOLATION,0.8962140085,Nd(III)|TODGA,M0,-0.4477958464,-0.4477958464,-0.4477958464,-0.4477958464,-0.4477958464,1.959963985,2.018646541,-0.8154676368,-0.08012405595,-1.506643521,0.6110518286,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0131,0.7212491157,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.301133929,0.3646692223,0.04998803571,-0.2263935676,1.02994063,-2.245040108,1.792252973,INTERPOLATION,0.9093380988,Nd(III)|TODGA,M0,-0.2263935676,-0.2263935676,-0.2263935676,-0.2263935676,-0.2263935676,1.959963985,2.018646541,-0.5940653581,0.1412782228,-1.285241243,0.8324541074,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0132,0.5306235035,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.912006337,0.3646692223,0.122459833,0.2360503959,1.02994063,-1.782596145,2.254696937,INTERPOLATION,0.9409057425,Nd(III)|TODGA,M0,0.2360503959,0.2360503959,0.2360503959,0.2360503959,0.2360503959,1.959963985,2.018646541,-0.1316213945,0.6037221864,-0.8227972791,1.294898071,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0133,0.1883746468,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.5228787453,0.3646692223,0.3,0.3894072126,1.02994063,-1.629239328,2.408053753,INTERPOLATION,0.9083644236,Nd(III)|TODGA,M0,0.3894072126,0.3894072126,0.3894072126,0.3894072126,0.3894072126,1.959963985,2.018646541,0.02173542216,0.757079003,-0.6694404624,1.448254888,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0134,0.5434910362,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.635899479,0.4738121577,0.00023126,-2.330453892,1.02994063,-4.349100432,-0.3118073509,CONDITION_EXTRAPOLATION,0.8550008644,Nd(III)|TODGA,M0,-2.330453892,-2.330453892,-2.330453892,-2.330453892,-2.330453892,1.959963985,2.018646541,-2.698125682,-1.962782101,-3.389301567,-1.271606217,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0135,1.896712826,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.246771887,0.4738121577,0.0005665367841,-2.087223754,1.02994063,-4.105870295,-0.06857721367,CONDITION_EXTRAPOLATION,0.8683844435,Nd(III)|TODGA,M0,-2.087223754,-2.087223754,-2.087223754,-2.087223754,-2.087223754,1.959963985,2.018646541,-2.454895545,-1.719551964,-3.14607143,-1.028376079,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0136,1.336155213,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.857644295,0.4738121577,0.001387892103,-1.619575475,1.02994063,-3.638222016,0.3990710654,CONDITION_EXTRAPOLATION,0.883137952,Nd(III)|TODGA,M0,-1.619575475,-1.619575475,-1.619575475,-1.619575475,-1.619575475,1.959963985,2.018646541,-1.987247266,-1.251903685,-2.67842315,-0.5607278004,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0137,0.9607350179,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.468516704,0.4738121577,0.003400034284,-1.185931592,1.02994063,-3.204578133,0.8327149486,CONDITION_EXTRAPOLATION,0.8833536897,Nd(III)|TODGA,M0,-1.185931592,-1.185931592,-1.185931592,-1.185931592,-1.185931592,1.959963985,2.018646541,-1.553603383,-0.8182598018,-2.244779267,-0.1270839172,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0138,0.9562351496,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.079389112,0.4738121577,0.008329345712,-0.7674892173,1.02994063,-2.786135758,1.251157323,INTERPOLATION,0.8850174144,Nd(III)|TODGA,M0,-0.7674892173,-0.7674892173,-0.7674892173,-0.7674892173,-0.7674892173,1.959963985,2.018646541,-1.135161008,-0.3998174269,-1.826336892,0.2913584577,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0139,0.9222505721,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.69026152,0.4738121577,0.02040508836,-0.4478084735,1.02994063,-2.466455014,1.570838067,INTERPOLATION,0.901654145,Nd(III)|TODGA,M0,-0.4478084735,-0.4478084735,-0.4478084735,-0.4478084735,-0.4478084735,1.959963985,2.018646541,-0.8154802639,-0.08013668303,-1.506656148,0.6110392015,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0140,0.6374087787,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.301133929,0.4738121577,0.04998803571,-0.2264061947,1.02994063,-2.245052736,1.792240346,INTERPOLATION,0.9192041915,Nd(III)|TODGA,M0,-0.2264061947,-0.2264061947,-0.2264061947,-0.2264061947,-0.2264061947,1.959963985,2.018646541,-0.5940779851,0.1412655957,-1.28525387,0.8324414803,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0141,0.4094520323,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-0.912006337,0.4738121577,0.122459833,0.2504548269,1.02994063,-1.768191714,2.269101368,INTERPOLATION,0.9443162597,Nd(III)|TODGA,M0,0.2504548269,0.2504548269,0.2504548269,0.2504548269,0.2504548269,1.959963985,2.018646541,-0.1172169635,0.6181266174,-0.8083928481,1.309302502,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0142,0.1579825884,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
