metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.857644295,0.3646692223,0.001387892103,-2.407073219,0.7659856661,-3.908377537,-0.9057689008,CONDITION_EXTRAPOLATION,0.856623174,Nd(III)|TODGA,M0,-2.407073219,-2.407073219,-2.407073219,-2.407073219,-2.407073219,1.959963985,1.501304318,-2.735302255,-2.078844183,-3.200789943,-1.613356495,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0128,1.127103066,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.468516704,0.3646692223,0.003400034284,-1.909433064,0.7659856661,-3.410737382,-0.4081287458,CONDITION_EXTRAPOLATION,0.8566983413,Nd(III)|TODGA,M0,-1.909433064,-1.909433064,-1.909433064,-1.909433064,-1.909433064,1.959963985,1.501304318,-2.2376621,-1.581204028,-2.703149788,-1.11571634,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0129,1.124656355,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.079389112,0.3646692223,0.008329345712,-1.609995141,0.7659856661,-3.111299459,-0.1086908222,CONDITION_EXTRAPOLATION,0.8574763708,Nd(III)|TODGA,M0,-1.609995141,-1.609995141,-1.609995141,-1.609995141,-1.609995141,1.959963985,1.501304318,-1.938224176,-1.281766105,-2.403711865,-0.8162784164,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0130,1.0999239,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.69026152,0.3646692223,0.02040508836,-1.031959529,0.7659856661,-2.533263848,0.469344789,CONDITION_EXTRAPOLATION,0.8779240723,Nd(III)|TODGA,M0,-1.031959529,-1.031959529,-1.031959529,-1.031959529,-1.031959529,1.959963985,1.501304318,-1.360188565,-0.7037304933,-1.825676253,-0.2382428051,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0131,0.6713565244,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.301133929,0.3646692223,0.04998803571,-0.2582589543,0.7659856661,-1.759563273,1.243045364,INTERPOLATION,0.8954737255,Nd(III)|TODGA,M0,-0.2582589543,-0.2582589543,-0.2582589543,-0.2582589543,-0.2582589543,1.959963985,1.501304318,-0.5864879902,0.06997008162,-1.051975678,0.5354577699,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0132,0.4571988753,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.912006337,0.3646692223,0.122459833,0.4232485715,0.7659856661,-1.078055747,1.92455289,INTERPOLATION,0.932496693,Nd(III)|TODGA,M0,0.4232485715,0.4232485715,0.4232485715,0.4232485715,0.4232485715,1.959963985,1.501304318,0.09501953559,0.7514776074,-0.3704681527,1.216965296,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0133,0.1670271245,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.5228787453,0.3646692223,0.3,0.5656892839,0.7659856661,-0.9356150344,2.066993602,INTERPOLATION,0.8971534041,Nd(III)|TODGA,M0,0.5656892839,0.5656892839,0.5656892839,0.5656892839,0.5656892839,1.959963985,1.501304318,0.237460248,0.8939183198,-0.2280274403,1.359406008,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0134,0.4403313814,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.635899479,0.4738121577,0.00023126,-2.781820168,0.7659856661,-4.283124486,-1.28051585,CONDITION_EXTRAPOLATION,0.8461968315,Nd(III)|TODGA,M0,-2.781820168,-2.781820168,-2.781820168,-2.781820168,-2.781820168,1.959963985,1.501304318,-3.110049204,-2.453591132,-3.575536892,-1.988103444,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0135,1.641415307,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.246771887,0.4738121577,0.0005665367841,-2.544030205,0.7659856661,-4.045334524,-1.042725887,CONDITION_EXTRAPOLATION,0.8534883872,Nd(III)|TODGA,M0,-2.544030205,-2.544030205,-2.544030205,-2.544030205,-2.544030205,1.959963985,1.501304318,-2.872259241,-2.21580117,-3.33774693,-1.750313481,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0136,1.239679978,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.857644295,0.4738121577,0.001387892103,-2.462039682,0.7659856661,-3.963344001,-0.9607353639,CONDITION_EXTRAPOLATION,0.8612521613,Nd(III)|TODGA,M0,-2.462039682,-2.462039682,-2.462039682,-2.462039682,-2.462039682,1.959963985,1.501304318,-2.790268718,-2.133810646,-3.255756406,-1.668322958,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0137,0.9930083605,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.468516704,0.4738121577,0.003400034284,-1.964399527,0.7659856661,-3.465703846,-0.463095209,CONDITION_EXTRAPOLATION,0.8613599173,Nd(III)|TODGA,M0,-1.964399527,-1.964399527,-1.964399527,-1.964399527,-1.964399527,1.959963985,1.501304318,-2.292628563,-1.636170491,-2.758116251,-1.170682803,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0138,0.9902303775,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.079389112,0.4738121577,0.008329345712,-1.664961604,0.7659856661,-3.166265922,-0.1636572854,CONDITION_EXTRAPOLATION,0.8621837315,Nd(III)|TODGA,M0,-1.664961604,-1.664961604,-1.664961604,-1.664961604,-1.664961604,1.959963985,1.501304318,-1.99319064,-1.336732568,-2.458678328,-0.8712448796,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0139,0.9694238435,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.69026152,0.4738121577,0.02040508836,-1.091696493,0.7659856661,-2.593000811,0.4096078252,INTERPOLATION,0.885453363,Nd(III)|TODGA,M0,-1.091696493,-1.091696493,-1.091696493,-1.091696493,-1.091696493,1.959963985,1.501304318,-1.419925529,-0.7634674572,-1.885413217,-0.297979769,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0140,0.5696039583,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.301133929,0.4738121577,0.04998803571,-0.3179959181,0.7659856661,-1.819300236,1.1833084,INTERPOLATION,0.8997946812,Nd(III)|TODGA,M0,-0.3179959181,-0.3179959181,-0.3179959181,-0.3179959181,-0.3179959181,1.959963985,1.501304318,-0.646224954,0.01023311777,-1.111712642,0.475720806,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0141,0.4147681073,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-0.912006337,0.4738121577,0.122459833,0.3682245581,0.7659856661,-1.13307976,1.869528876,INTERPOLATION,0.9391609052,Nd(III)|TODGA,M0,0.3682245581,0.3682245581,0.3682245581,0.3682245581,0.3682245581,1.959963985,1.501304318,0.03999552224,0.696453594,-0.425492166,1.161941282,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0142,0.1273942856,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-0.5228787453,0.4738121577,0.3,0.5277809431,0.7659856661,-0.9735233752,2.029085261,INTERPOLATION,0.8985290519,Nd(III)|TODGA,M0,0.5277809431,0.5277809431,0.5277809431,0.5277809431,0.5277809431,1.959963985,1.501304318,0.1995519072,0.856009979,-0.2659357811,1.321497667,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0143,0.4268758241,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-3.635899479,0.6156208066,0.00023126,-2.843483248,0.7659856661,-4.344787566,-1.34217893,CONDITION_EXTRAPOLATION,0.8472296967,Nd(III)|TODGA,M0,-2.843483248,-2.843483248,-2.843483248,-2.843483248,-2.843483248,1.959963985,1.501304318,-3.171712284,-2.515254212,-3.637199972,-2.049766524,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0144,1.564483562,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-3.246771887,0.6156208066,0.0005665367841,-2.601859036,0.7659856661,-4.103163354,-1.100554717,CONDITION_EXTRAPOLATION,0.8563568396,Nd(III)|TODGA,M0,-2.601859036,-2.601859036,-2.601859036,-2.601859036,-2.601859036,1.959963985,1.501304318,-2.930088071,-2.27363,-3.39557576,-1.808142311,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0145,1.135856969,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.857644295,0.6156208066,0.001387892103,-2.517669849,0.7659856661,-4.018974168,-1.016365531,CONDITION_EXTRAPOLATION,0.8670468455,Nd(III)|TODGA,M0,-2.517669849,-2.517669849,-2.517669849,-2.517669849,-2.517669849,1.959963985,1.501304318,-2.845898885,-2.189440813,-3.311386573,-1.723953125,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0146,0.8599012789,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.468516704,0.6156208066,0.003400034284,-2.019055481,0.7659856661,-3.5203598,-0.5177511631,CONDITION_EXTRAPOLATION,0.8672037764,Nd(III)|TODGA,M0,-2.019055481,-2.019055481,-2.019055481,-2.019055481,-2.019055481,1.959963985,1.501304318,-2.347284517,-1.690826445,-2.812772205,-1.225338757,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0147,0.8566917801,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.079389112,0.6156208066,0.008329345712,-1.721749969,0.7659856661,-3.223054288,-0.220445651,CONDITION_EXTRAPOLATION,0.8684124293,Nd(III)|TODGA,M0,-1.721749969,-1.721749969,-1.721749969,-1.721749969,-1.721749969,1.959963985,1.501304318,-2.049979005,-1.393520933,-2.515466693,-0.9280332452,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0148,0.8325546192,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-1.69026152,0.6156208066,0.02040508836,-1.020826612,0.7659856661,-2.522130931,0.4804777059,INTERPOLATION,0.8927514051,Nd(III)|TODGA,M0,-1.020826612,-1.020826612,-1.020826612,-1.020826612,-1.020826612,1.959963985,1.501304318,-1.349055648,-0.6925975765,-1.814543337,-0.2271098883,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0149,0.4856316284,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-1.301133929,0.6156208066,0.04998803571,-0.08370362973,0.7659856661,-1.585007948,1.417600689,INTERPOLATION,0.9146651453,Nd(III)|TODGA,M0,-0.08370362973,-0.08370362973,-0.08370362973,-0.08370362973,-0.08370362973,1.959963985,1.501304318,-0.4119326656,0.2445254062,-0.8774203539,0.7100130944,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0150,0.288828655,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-0.912006337,0.6156208066,0.122459833,0.5707529411,0.7659856661,-0.9305513771,2.072057259,INTERPOLATION,0.932740914,Nd(III)|TODGA,M0,0.5707529411,0.5707529411,0.5707529411,0.5707529411,0.5707529411,1.959963985,1.501304318,0.2425239052,0.898981977,-0.222963783,1.364469665,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0151,0.1655255215,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-0.5228787453,0.6156208066,0.3,0.6525360862,0.7659856661,-0.848768232,2.153840405,INTERPOLATION,0.9063251764,Nd(III)|TODGA,M0,0.6525360862,0.6525360862,0.6525360862,0.6525360862,0.6525360862,1.959963985,1.501304318,0.3243070503,0.9807651221,-0.1411806379,1.44625281,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0152,0.3560449334,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-3.635899479,0.7998717874,0.00023126,-2.840634577,0.7659856661,-4.341938895,-1.339330258,CONDITION_EXTRAPOLATION,0.8482693932,Nd(III)|TODGA,M0,-2.840634577,-2.840634577,-2.840634577,-2.840634577,-2.840634577,1.959963985,1.501304318,-3.168863613,-2.512405541,-3.634351301,-2.046917853,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0153,1.496206451,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-3.246771887,0.7998717874,0.0005665367841,-2.59834354,0.7659856661,-4.099647858,-1.097039222,CONDITION_EXTRAPOLATION,0.8595129333,Nd(III)|TODGA,M0,-2.59834354,-2.59834354,-2.59834354,-2.59834354,-2.59834354,1.959963985,1.501304318,-2.926572576,-2.270114504,-3.392060264,-1.804626816,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0154,1.039805742,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.857644295,0.7998717874,0.001387892103,-2.514154354,0.7659856661,-4.015458672,-1.012850035,CONDITION_EXTRAPOLATION,0.8742547413,Nd(III)|TODGA,M0,-2.514154354,-2.514154354,-2.514154354,-2.514154354,-2.514154354,1.959963985,1.501304318,-2.842383389,-2.185925318,-3.307871078,-1.720437629,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0155,0.7283235119,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
