pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
284349787744561ac585,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.08715017571890304,0,-1.3625672754916964,-1.3984401196153478,-1.2833579696762465,-1.3467712583605436,-1.2849293409023084,-1.3447561834920525,-1.3370832057515272,-1.1055234422531572,-1.3194593981407934,-1.1921339422325403,-1.3797091005688273,-1.3421237952195144,-1.3797091005688276,-1.3421237952195144,-1.3797091005688273,-1.3479752420163769,-1.2711591720581055,-1.0745692253112793,-1.1957141160964966,-1.1276699304580688
e983197686f4d582e8a2,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.045757490560678016,0,-1.4873044219168645,-1.5054301841947697,-1.4278984341424992,-1.4923526288478226,-1.4033428398810557,-1.4349616022796574,-1.4563939873539056,-1.178421594812988,-1.4644789106053964,-1.2742898198033448,-1.519067849028168,-1.488055160806919,-1.519067849028168,-1.488055160806919,-1.519067849028168,-1.492426258332192,-1.3724052906036377,-1.1520458459854126,-1.2671518325805664,-1.177917718887329
0b7f601bfcba2368c40c,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.045757490560678016,0,-1.5312403678630808,-1.6322749877410327,-1.5582314232981354,-1.5601095937373306,-1.531788668100726,-1.5254874416151567,-1.5431737532868346,-1.264906368172428,-1.5614954741483582,-1.3602842017314696,-1.5791870475914802,-1.5508037112954136,-1.5791870475914802,-1.5508037112954136,-1.5791870475914802,-1.555581623289578,-1.4254134893417358,-1.235131859779358,-1.2960162162780762,-1.2047749757766724
c2c97bd67f174963e961,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.0,0,-0.45970491710057027,-0.43826521736334834,-0.43496649133407184,-0.4249618121283066,-0.41496998151910425,-0.3865655618765568,-0.40203681992838425,-0.34039258849320797,-0.4030326345213019,-0.29670347708420414,-0.4082093563922612,-0.4098890363872117,-0.4082093563922612,-0.4098890363872117,-0.4082093563922612,-0.41082382988486127,-0.4811569154262543,-0.37319499254226685,-0.43465328216552734,-0.2713361382484436
9785478d114a57a50f6e,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.08715017571890304,0,-0.9155438887028498,-0.8897448314780126,-0.8447391255482948,-0.8566952991049841,-0.8029066669037502,-0.8298840304851792,-0.8045184402185179,-0.591396278047893,-0.8738270861521338,-0.7023065365284598,-0.8785795065644287,-0.8391382769538747,-0.8785795065644287,-0.8391382769538747,-0.8785795065644287,-0.8472423496626872,-0.8764773607254028,-0.7586365342140198,-0.733011782169342,-0.6937729716300964
5bc16ec2c582cc88dcd8,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.045757490560678016,0,-0.9970311388880444,-1.0923311686755968,-1.0199120762591853,-0.998629443515693,-0.9554614861137671,-0.9476577259003387,-0.9436569128581198,-0.7661046112698878,-0.9809445995850403,-0.8316760792238285,-1.0142910289471991,-0.9814224164647094,-1.0142910289471991,-0.9814224164647094,-1.0142910289471991,-0.988046139901932,-0.9777233600616455,-0.8361132144927979,-0.8044494986534119,-0.7440208196640015
e4f535ddd5c60ecb2a6e,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.045757490560678016,0,-1.1251993575681236,-1.1266418799112419,-1.0711237927007433,-1.0850383261946988,-1.0333562283308395,-1.0248467711188607,-1.0244293295598965,-0.7345071970974271,-1.020387933529515,-0.8590312606378989,-1.0930621453000091,-1.0628228847427015,-1.0930621453000091,-1.0628228847427015,-1.0930621453000091,-1.069853422648816,-1.0307316780090332,-0.9191992282867432,-0.8333138227462769,-0.7708780765533447
777054cd7b28bb4c35d0,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.08715017571890304,0,-0.43503018977751196,-0.47719327764431585,-0.439340523013589,-0.4264266229800179,-0.45268992301952304,-0.4085417272149959,-0.4330707372020106,-0.36222015409436525,-0.4186862492182559,-0.3556719686074503,-0.46506328617550785,-0.4239423765700034,-0.46506328617550785,-0.4239423765700034,-0.46506328617550785,-0.4311116557811663,-0.39532044529914856,-0.38544154167175293,-0.2983585000038147,-0.42243683338165283
31e36d4c7fcdb70645c9,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.045757490560678016,0,-0.5669819433119627,-0.6119960147870738,-0.5836646386714774,-0.5596775419357614,-0.5388724599189694,-0.5478529961584498,-0.5291793495244969,-0.3992032720251497,-0.5393991554770052,-0.4508715185241282,-0.5920915831033128,-0.5575432906258725,-0.5920915831033128,-0.5575432906258725,-0.5920915831033129,-0.5632322205654456,-0.4965664744377136,-0.4629182517528534,-0.3697962164878845,-0.47268468141555786
13c922d26446e3a96a5a,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.045757490560678016,0,-0.6693186379346376,-0.7122620982782093,-0.6446391566219847,-0.6126515641916706,-0.614059196297196,-0.5974928694341126,-0.5899551322235465,-0.47894906782323915,-0.6191160143395145,-0.5270023826025626,-0.6374278390330262,-0.6055088984807682,-0.6374278390330262,-0.6055088984807682,-0.6374278390330262,-0.6116046428892331,-0.5495747327804565,-0.5460041761398315,-0.3986606001853943,-0.49954190850257874
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,0.04139268515822503,0,-0.14588850289763183,-0.1257506949989845,-0.1595946492022892,-0.11458674174120784,-0.13109972810252676,-0.10961080531615244,-0.10986698750715541,-0.08383048671437575,-0.1455084458427145,-0.05577496044963026,-0.1083641197132693,-0.11493673684133353,-0.1083641197132693,-0.11493673684133353,-0.10836411971326931,-0.11345638756974372,-0.10124602913856506,-0.07747671008110046,-0.07143773138523102,-0.05024781823158264
dc4ddb7d9465c2b31328,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Er,Dy,Er,66.0,68.0,0.04139268515822503,0,-0.2179620209748876,-0.19422855265253422,-0.23556817133618768,-0.19893960225769552,-0.19171979398756106,-0.1864974347600982,-0.1867721510740907,-0.16568750395986104,-0.1708197055819914,-0.1452449156214532,-0.18507921390356125,-0.19428118295680766,-0.18507921390356125,-0.19428118295680766,-0.18507921390356122,-0.19320764815410968,-0.15425428748130798,-0.160562664270401,-0.1003020852804184,-0.07710506021976471
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Ho-Er,Ho,Er,67.0,68.0,0.0,0,-0.04975980833279468,-0.06710724872166215,-0.08798813631500255,-0.0634202711481155,-0.079898921316086,-0.07899511921542042,-0.06664583968655782,-0.09238483256510832,-0.06470276204698507,-0.0241193925569125,-0.055782504821919765,-0.05841185674710195,-0.055782504821919765,-0.05841185674710195,-0.05578250482191972,-0.05881867121599378,-0.05300825834274292,-0.08308595418930054,-0.028864353895187378,-0.026857241988182068
d215c997a5bf139ae995,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.09837970808883179,0,-0.49963747128091696,-0.4912434860825475,-0.49864611299335243,-0.5130561553660319,-0.5184632366418738,-0.5299036154238737,-0.5496011996392347,-0.5799833860011581,-0.5100927526418648,-0.502397807182734,-0.5241097901148711,-0.5259657143761121,-0.5241097901148711,-0.5259657143761121,-0.5241097901148711,-0.5237130884641622,-0.4193882644176483,-0.3385218381881714,-0.45832788944244385,-0.43357354402542114
99439f868e93bad7f591,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.12677507964829804,0,-0.957508783564218,-0.8939975776171458,-0.9231682513196445,-0.914126501665314,-0.8573188664535023,-0.9551221593396577,-0.9119937040495087,-0.8054662153634633,-0.9117543684106504,-0.8644318967935715,-0.9084276806781079,-0.9119632849342993,-0.9084276806781079,-0.9119632849342993,-0.9084276806781079,-0.910645452519999,-0.9251863956451416,-0.7346318364143372,-0.8909347653388977,-0.701174795627594
080d430b6e7cb53a97e9,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.1482260807339295,0,-1.4167415826685463,-1.377470742428843,-1.3854750388526718,-1.377485714093525,-1.292660998875051,-1.3975586599734955,-1.3425493710708527,-1.2430406432372116,-1.33898686413055,-1.2308575092752994,-1.4104235563018088,-1.372838250952496,-1.4104235563018088,-1.372838250952496,-1.4104235563018088,-1.3786896977493583,-1.3415567874908447,-1.1407148838043213,-1.1898084878921509,-1.1180461645126343
f4150a6d04e9558b980c,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.17853799500276857,0,-1.5303172421537066,-1.4846721947575312,-1.5341451140313134,-1.518438767913683,-1.4115895730886834,-1.487764078761101,-1.4630515020322672,-1.315938795797042,-1.4767561295692875,-1.3084549516566546,-1.5451539880940284,-1.5141412998727795,-1.5451539880940284,-1.5141412998727795,-1.5451539880940284,-1.5185123973980523,-1.448715329170227,-1.2141578197479248,-1.261856198310852,-1.1676766872406006
e0ff222f30b366273d09,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.20687159364670382,0,-1.600731520454048,-1.6095223483522771,-1.663963167871548,-1.5858399186477414,-1.530892663451547,-1.5774502480816275,-1.5480339813033246,-1.4024235691564824,-1.5737726931122484,-1.3944493335847792,-1.604917372501891,-1.5765340362058244,-1.604917372501891,-1.5765340362058244,-1.604917372501891,-1.5813119481999889,-1.5047966241836548,-1.2994012832641602,-1.2912145853042603,-1.1930980682373047
f28cabed8e0261fe904f,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.028395371559466254,0,-0.4659663126039195,-0.45102342216198404,-0.44350524720990936,-0.43324429569270306,-0.40306895763716877,-0.4393680383580001,-0.39748456104790664,-0.3224432859565659,-0.4258832332217485,-0.3453186840811532,-0.4164918399566577,-0.4181715199516082,-0.4164918399566577,-0.4181715199516082,-0.4164918399566577,-0.41910631344925775,-0.5057981610298157,-0.39610999822616577,-0.43260687589645386,-0.26760125160217285
f20de352ef1f92b3742a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.049846372645097725,0,-0.9415822477422344,-0.8730752436095066,-0.8767379309832439,-0.8736015632491048,-0.7811074045976977,-0.8826865069666225,-0.7995151365957103,-0.6889191913207816,-0.8933545521418902,-0.729673489809387,-0.8954857707085494,-0.8560445410979953,-0.8954857707085494,-0.8560445410979953,-0.8954857707085494,-0.8641486138068079,-0.922168493270874,-0.8021929860115051,-0.731480598449707,-0.6844726800918579
e4eac36ce68dd1da4399,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.08015828691393678,0,-1.0259152965203,-1.072954857202221,-1.0657647112789963,-1.0164366212662654,-0.9319454470006157,-1.0004602023817823,-0.9358226176605091,-0.8450301400802518,-0.9932218185489312,-0.837633354378102,-1.0320982066977715,-0.9992295942152818,-1.0320982066977715,-0.9992295942152818,-1.0320982066977715,-1.0058533176525044,-1.0293270349502563,-0.8756359815597534,-0.8035283088684082,-0.7341031432151794
4c235df792de7f7f04c1,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.10849188555787204,0,-1.15156579641628,-1.1057901805527761,-1.1196098910107986,-1.1015890263336847,-1.0118121452918116,-1.0776492476003035,-1.017168539819039,-0.8134327259077911,-1.0326651524934052,-0.8664852760593245,-1.109612845438995,-1.0793735848816874,-1.109612845438995,-1.0793735848816874,-1.109612845438995,-1.086404122787802,-1.085408329963684,-0.9608794450759888,-0.8328866958618164,-0.7595245838165283
028c64f9e0b96a44edcc,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.02145100108563147,0,-0.44818429904927126,-0.4679337736241462,-0.463750096737005,-0.4403419684414289,-0.42836871118692676,-0.4613442036964393,-0.42929204328615855,-0.3442708515577233,-0.43448233617545684,-0.3653464346009509,-0.4789786316369189,-0.43785772203141443,-0.4789786316369189,-0.43785772203141443,-0.4789786316369189,-0.4450270012425773,-0.41637033224105835,-0.40608298778533936,-0.2988737225532532,-0.41687139868736267
a7e1a7c6b5df7520bef5,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.05176291535447053,0,-0.5784943754731339,-0.5920700326041896,-0.6137242620734596,-0.5719945781207836,-0.510346876321339,-0.6006554726398932,-0.5238524898531562,-0.46618941072219433,-0.5479449954083402,-0.4612012621116445,-0.604408619288335,-0.5698603268108947,-0.604408619288335,-0.5698603268108947,-0.6044086192883351,-0.5755492567504679,-0.5235289335250854,-0.47952598333358765,-0.37092143297195435,-0.4665018916130066
bc406b8975376583540d,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.08009651399840578,0,-0.6720352421172591,-0.6879845179565878,-0.6722010474973197,-0.6204015418245783,-0.5871242373580154,-0.650295345915556,-0.5847562170525834,-0.5459352065202839,-0.6313932333034051,-0.5305431287252401,-0.645177816665934,-0.6132588761136759,-0.645177816665934,-0.6132588761136759,-0.645177816665934,-0.6193546205221409,-0.5796102285385132,-0.564769446849823,-0.40027979016304016,-0.4919233024120331
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.030311914268839057,0,-0.13559651168274017,-0.1230574435367719,-0.15360221188931844,-0.11707827797714648,-0.12396865781890337,-0.1623684457104739,-0.10696053145739601,-0.07462759495703254,-0.1382581988168486,-0.07272139597518842,-0.11085565594920795,-0.11742827307727217,-0.11085565594920795,-0.11742827307727217,-0.11085565594920796,-0.11594792380568236,-0.10715857148170471,-0.07344299554824829,-0.07204771041870117,-0.04963049292564392
574f985cda4d1df16340,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.05864551291277431,0,-0.20389677804236309,-0.19007847721254353,-0.2307232213521618,-0.19733645207484285,-0.18411326619781893,-0.20476421443345938,-0.18450301807518082,-0.15028165145458683,-0.1854223314839345,-0.1635800351911707,-0.18347606372070857,-0.19267803277395498,-0.18347606372070857,-0.19267803277395498,-0.18347606372070854,-0.191604497971257,-0.16323986649513245,-0.15868648886680603,-0.10140606760978699,-0.07505190372467041
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.028333598643935254,0,-0.04467470915244656,-0.06315424900430314,-0.08274032630225057,-0.05769702346326248,-0.07691215653897428,-0.07382118188373742,-0.067781564594497,-0.08318194080776509,-0.06470276204698502,-0.048913321148038244,-0.050059257137066736,-0.05268860906224892,-0.050059257137066736,-0.05268860906224892,-0.050059257137066694,-0.05309542353114075,-0.056081295013427734,-0.08524348586797714,-0.029358357191085815,-0.02542141079902649
33f2b2e9a451ea90d5f1,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.10054429766315165,0,-0.5569872829944622,-0.581754826307256,-0.6014260005688055,-0.5904851490284297,-0.6145725350590694,-0.6092251608852572,-0.6247159846571211,-0.6026394283748573,-0.5812298075320604,-0.5448069108329816,-0.601538783777269,-0.6033947080385099,-0.601538783777269,-0.6033947080385099,-0.601538783777269,-0.6011420821265601,-0.49050137400627136,-0.4038541913032532,-0.43991029262542725,-0.4314393997192383
f84c82f20c8545d40130,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.13037882212665686,0,-1.0452436777774183,-1.0031073472709777,-1.0285247024234454,-1.005811961268549,-0.9652079498128823,-1.0544324981172848,-0.9985795914454626,-0.8163673506257673,-0.9958657131024248,-0.8897790490177424,-1.0001131402813428,-1.0036487445375344,-1.0001131402813428,-1.0036487445375344,-1.0001131402813428,-1.002330912123234,-1.0526883602142334,-0.8662878274917603,-0.8628832697868347,-0.683556318283081
89da92fb7634ae5f7a22,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.1523397432211433,0,-1.4910333712848383,-1.4489446956641192,-1.453894266570474,-1.4296405379325527,-1.3925480909272434,-1.455961264199455,-1.4165888303593768,-1.22244976881744,-1.376379272871691,-1.2309187359067555,-1.4625783801408365,-1.4249930747915236,-1.4625783801408367,-1.4249930747915236,-1.4625783801408365,-1.430844521588386,-1.5020873546600342,-1.226209282875061,-1.1625782251358032,-1.076911449432373
66bc0f5b77a6a3f97490,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.1821316134766544,0,-1.5775196638734679,-1.514145800931186,-1.5625751780634447,-1.548078585669181,-1.4867574131138266,-1.5437749004196437,-1.5072680283919668,-1.2814370063865455,-1.5114899328465907,-1.3018366311090013,-1.5747938058495263,-1.5437811176282774,-1.5747938058495263,-1.5437811176282774,-1.5747938058495263,-1.5481522151535503,-1.6124303340911865,-1.2694814205169678,-1.2367368936538696,-1.1239683628082275
ac50236cf8bfdbb989a8,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.19318697906153615,0,-1.654932119544734,-1.6318840702792319,-1.669081183675422,-1.5944193023892526,-1.6006084415723592,-1.6325093166874898,-1.5839786772188598,-1.3679217797459855,-1.6083878263660176,-1.3825635979017816,-1.6134967562434022,-1.5851134199473356,-1.6134967562434022,-1.5851134199473356,-1.6134967562434022,-1.5898913319415,-1.665639877319336,-1.3602113723754883,-1.2679059505462646,-1.1435412168502808
25000c51349f113986a5,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.029834524463505208,0,-0.4809574543035243,-0.4596968144551654,-0.47528620044711106,-0.44112825142492196,-0.38528316176549304,-0.46788512633429646,-0.4004620625699925,-0.3105896767519014,-0.43498327815982124,-0.3356882584148586,-0.42437579568887657,-0.42605547568382707,-0.42437579568887657,-0.42605547568382707,-0.42437579568887657,-0.42699026918147664,-0.5621869564056396,-0.46243366599082947,-0.42297297716140747,-0.2521168887615204
5d597efdd7af928e1ace,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.05179544555799165,0,-0.9174606612901806,-0.8609962728481796,-0.8569216368749042,-0.8506749914471342,-0.7713971259180504,-0.8795326841296043,-0.777516324678466,-0.6440040205636164,-0.8772577996101067,-0.7010402007253782,-0.8725591989065788,-0.8331179692960248,-0.8725591989065788,-0.8331179692960248,-0.8725591989065788,-0.8412220420048373,-1.0115859508514404,-0.8223550915718079,-0.722667932510376,-0.6454721093177795
c76b7a8988ad12a729d9,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.08158731581350276,0,-0.9642374533799316,-1.0400201359583956,-1.0278405522261074,-0.9700877272206327,-0.8956652231432465,-0.9756309945792713,-0.8990916150390391,-0.7876093478013739,-0.9743346134443767,-0.8047049416200013,-0.9857493126521388,-0.9528807001696491,-0.9857493126521388,-0.9528807001696491,-0.9857493126521388,-0.9595044236068717,-1.1219289302825928,-0.8656272292137146,-0.7968266010284424,-0.6925289630889893
7de3834c24b3bf5ff1e5,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.0926426813983845,0,-1.0792912927464275,-1.0572250893964057,-1.0770868897603285,-1.0448231753756192,-0.9610597576917324,-1.0463083214535587,-0.9695097554885301,-0.7560119336289133,-1.012885149453996,-0.8275276169558339,-1.0528469944809296,-1.022607733923622,-1.0528469944809296,-1.022607733923622,-1.0528469944809296,-1.0296382718297363,-1.1751384735107422,-0.9563571214675903,-0.8279955983161926,-0.7121018171310425
