pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
80ed93a161adfab6f06b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Tb-Dy,Tb,Dy,65.0,66.0,-0.09729729729729888,3,130363,42,-0.0389322410570233,-0.030718238278225132,-0.04414693433237071,-0.015638635855586364,-0.023994062753510837,-0.006107721186182052,-0.04414693433237071,-0.015638635855586377,-0.014277206444609863,
4b65bd920828a60611ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Tb-Ho,Tb,Ho,65.0,67.0,-0.18243243243243293,3,130363,42,-0.0719190730409411,-0.10504055399498553,-0.06227095423242815,-0.058937636334750604,-0.06174346927629839,-0.050713446245464214,-0.062270954232428156,-0.058937636334750645,-0.05872359901895406,
1a993960ad7f20e497eb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Tb-Er,Tb,Er,65.0,68.0,-0.18648648648648633,3,130363,42,-0.1232626526116624,-0.15606384271497817,-0.11429198506229632,-0.07354139916005725,-0.1047931494453965,-0.05583705618496028,-0.11429198506229635,-0.07354139916005732,-0.07822553733970249,
a669160c3666c462fc14,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Tb-Tm,Tb,Tm,65.0,69.0,-0.13783783783783785,3,130363,42,-0.1331026082780263,-0.13015600249457498,-0.11218655067168637,-0.11395474838016681,-0.12061866590223798,-0.09330648538714183,-0.11218655067168637,-0.11395474838016671,-0.11971613418996162,
eb15704b799f2aaeb780,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Tb-Yb,Tb,Yb,65.0,70.0,-0.04054054054054129,3,130363,42,-0.17443142871123,-0.1532847187067083,-0.14826428994295926,-0.14510997979216012,-0.1810194811489723,-0.1319913514430464,-0.14826428994295926,-0.14510997979216006,-0.1561717972228308,
1373587a7198fcde52bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Tb-Lu,Tb,Lu,65.0,71.0,-0.024324324324325297,3,130363,42,-0.2336502985613969,-0.19689617452030597,-0.19758989374792718,-0.21281133893066587,-0.23978678638518242,-0.19538148954891854,-0.19758989374792713,-0.212811338930666,-0.21924774398548358,
662314613e2e7f70c993,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Dy-Ho,Dy,Ho,66.0,67.0,-0.08513513513513404,3,130363,42,-0.0418411640613279,-0.07604791457571174,-0.02625690433250433,-0.04329900047916424,-0.03810706595701531,-0.04460572505928216,-0.026256904332504327,-0.04329900047916427,-0.0444463925743442,
97a8d14a32691b8a90b1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Dy-Er,Dy,Er,66.0,68.0,-0.08918918918918745,3,130363,42,-0.0294964669825443,-0.1096866257899222,-0.01236127230247091,-0.05790276330447089,-0.038345071150415,-0.04972933499877823,-0.012361272302470909,-0.057902763304470944,-0.06394833089509262,
8365d5192d1d96557ef4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Dy-Tm,Dy,Tm,66.0,69.0,-0.04054054054053896,3,130363,42,-0.0805996551928062,-0.1035356615415507,-0.07803358746438027,-0.09831611252458045,-0.07107352225494784,-0.08719876420095977,-0.07803358746438027,-0.09831611252458033,-0.10543892774535175,
a8e6f3d2736c10f59b18,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Dy-Yb,Dy,Yb,66.0,70.0,0.05675675675675759,3,130363,42,-0.1363000660456613,-0.12447864317315217,-0.13241158190447996,-0.12947134393657375,-0.13726112950586103,-0.1258836302568644,-0.13241158190448,-0.1294713439365737,-0.14189459077822092,
d06d4d40592bc150986d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Dy-Lu,Dy,Lu,66.0,71.0,0.07297297297297359,3,130363,42,-0.1874465854291724,-0.17060474924256813,-0.19743869478027534,-0.1971727030750795,-0.21029104990039962,-0.18927376836273652,-0.19743869478027537,-0.19717270307507964,-0.20497053754087374,
3bccd3d4fb2cbc57bbb6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ho-Er,Ho,Er,67.0,68.0,-0.004054054054053402,3,130363,42,0.0129362854542208,-0.039866900339348074,0.01601670972804213,-0.014603762825306649,0.007760457049511552,-0.0051236099394960655,0.016016709728042124,-0.014603762825306676,-0.019501938320748424,
519a44df5cb0c0afcac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ho-Tm,Ho,Tm,67.0,69.0,0.04459459459459508,3,130363,42,0.00026987114349,-0.03359652601556188,0.0014220790214747262,-0.055017112045416205,0.0015915502045887263,-0.04259303914167761,0.0014220790214747197,-0.05501711204541607,-0.060992535171007556,
745ebaf3b3c61124e516,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ho-Yb,Ho,Yb,67.0,70.0,0.14189189189189164,3,130363,42,-0.0338876868656615,-0.043700585619602744,-0.04703342845078545,-0.08617234345740951,-0.03762895365318651,-0.08127790519758221,-0.047033428450785446,-0.08617234345740943,-0.09744819820387673,
e052c69b94af83127441,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ho-Lu,Ho,Lu,67.0,71.0,0.15810810810810763,3,130363,42,-0.1734151590925208,-0.12366937018467268,-0.17954667093160465,-0.15387370259591526,-0.17335748601375708,-0.14466804330345434,-0.17954667093160465,-0.15387370259591537,-0.16052414496652953,
890182531c3c579c01d3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Er-Tm,Er,Tm,68.0,69.0,0.048648648648648485,3,130363,42,0.0018564029044341,-0.003604373689309372,-0.011076355337274016,-0.04041334922010956,-0.005498999462064229,-0.03746942920218155,-0.01107635533727402,-0.04041334922010939,-0.04149059685025913,
4f2ccd7476428b1d93b3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Er-Yb,Er,Yb,68.0,70.0,0.14594594594594504,3,130363,42,-0.0208183663611536,-0.023832316703758613,-0.019152338172691748,-0.07156858063210286,-0.037610202318206304,-0.07615429525808615,-0.019152338172691744,-0.07156858063210275,-0.07794625988312831,
0d6cf9a74949ca776e5a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Er-Lu,Er,Lu,68.0,71.0,0.16216216216216103,3,130363,42,-0.1126842778740319,-0.07134404742181755,-0.11777994523912672,-0.13926993977060861,-0.11426807147849763,-0.13954443336395828,-0.11777994523912669,-0.1392699397706087,-0.1410222066457811,
e8949fae9b793003245a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Tm-Yb,Tm,Yb,69.0,70.0,0.09729729729729655,3,130363,42,-0.0192450052622395,0.006288660591647772,-0.0151239332432558,-0.031155231411993306,-0.01178338663993754,-0.0386848660559046,-0.015123933243255804,-0.03115523141199336,-0.03645566303286918,
d6b6a7834df5ca6e8090,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Tm-Lu,Tm,Lu,69.0,71.0,0.11351351351351255,3,130363,42,-0.0919098782532896,-0.03693129623431677,-0.07548170363699963,-0.09885659055049906,-0.09218226941764529,-0.10207500416177673,-0.07548170363699963,-0.09885659055049931,-0.09953160979552197,
c774eb8b236e32858573,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Yb-Lu,Yb,Lu,70.0,71.0,0.016216216216215995,3,130363,42,-0.125735913001739,-0.07508269060263788,-0.12948724199610068,-0.06770135913850575,-0.1583688768661763,-0.06339013810587213,-0.12948724199610073,-0.06770135913850595,-0.0630759467626528,
c4262d3cd88adfc69bef,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Ce,La,Ce,57.0,58.0,-0.032432432432432545,3,130363,42,-0.2296211781111001,-0.2961007715334248,-0.23997492470589232,-0.17528764494864912,-0.23061307779296503,-0.15076421075947377,-0.23997492470589238,-0.17528764494864968,-0.16346420167055364,
f282a9a82a7452149a2c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Nd,La,Nd,57.0,60.0,-0.3283783783783796,3,130363,42,-0.4405981163582887,-0.5919060640244386,-0.4552135592925781,-0.5559696632756537,-0.3940208433456784,-0.4806165373494692,-0.4552135592925781,-0.5559696632756541,-0.5542229760906277,
d1984aecf41c9920eebf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Sm,La,Sm,57.0,62.0,-0.7986486486486484,3,130363,42,-0.6601037675084166,-1.0249894695143913,-0.6679868150127459,-0.6951782866067235,-0.5556314002756708,-0.6161494693793012,-0.6679868150127459,-0.6951782866067239,-0.6834771568150315,
7856864537b9fbaef236,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Eu,La,Eu,57.0,63.0,-1.0459459459459466,3,130363,42,-0.6755583928287779,-1.075195194403316,-0.638216362386566,-0.6951833960926842,-0.5464227394455978,-0.6068944333763631,-0.638216362386566,-0.6951833960926848,-0.6814125708089687,
48ba7a367e363b46b940,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Gd,La,Gd,57.0,64.0,-1.2364864864864873,3,130363,42,-0.6684200595805336,-1.2396411178412476,-0.6406439880364607,-0.6927916170434553,-0.59868609144312,-0.6160438184237867,-0.6406439880364608,-0.6927916170434558,-0.6833110416271849,
adf4294695cdc295929f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Tb,La,Tb,57.0,65.0,-1.4554054054054055,3,130363,42,-0.7468164618123605,-1.5301774450694974,-0.7042076382906792,-0.7952560560630539,-0.7282952879923595,-0.7275908053720963,-0.7042076382906792,-0.7952560560630545,-0.7885780367017385,
7dbd032a16e734b6a817,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Dy,La,Dy,57.0,66.0,-1.552702702702703,3,130363,42,-0.8212155341370158,-1.362517973532408,-0.8515387973883354,-0.8096595264357905,-0.7668726558898324,-0.7321892263840669,-0.8515387973883353,-0.809659526435791,-0.7996470675158897,
d2b58f35e696428e2a83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Ho,La,Ho,57.0,67.0,-1.5932432432432415,3,130363,42,-0.8797918743197379,-1.7294608487644945,-0.9172445640956424,-0.8551620048063938,-0.8254357793462028,-0.7754077921875819,-0.9172445640956426,-0.8551620048063943,-0.8440561410978955,
58baf3d7e40066e7676a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Er,La,Er,57.0,68.0,-1.6013513513513524,3,130363,42,-0.9215606156277067,-1.5242288050875004,-0.9342932793606069,-0.8750869400758373,-0.8139599965525856,-0.7845679051769432,-0.9342932793606069,-0.8750869400758379,-0.8695575118006045,
928b2d46429bb90c1125,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Tm,La,Tm,57.0,69.0,-1.5162162162162174,3,130363,42,-0.9370334955405566,-1.5291552136551496,-0.9659660742154837,-0.9128253184499909,-0.8499177609373479,-0.8194244084753577,-0.9659660742154839,-0.9128253184499914,-0.9046695816418724,
7e9934ff8b3d83f6ea15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Yb,La,Yb,57.0,70.0,-1.410810810810812,3,130363,42,-0.9514982419588172,-1.6686381448037269,-0.9801482095467212,-0.9375468677521015,-0.8738789744954787,-0.853763886984835,-0.9801482095467214,-0.9375468677521019,-0.9377463774050376,
35682b2a2687a5146c29,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,La-Lu,La,Lu,57.0,71.0,-1.3621621621621631,3,130363,42,-0.9814885174712386,-1.4964813028769812,-1.0098254907227544,-1.0053123815041305,-0.8959455606343234,-0.9162676742818843,-1.0098254907227544,-1.0053123815041307,-1.0035635920791424,
5f20bfe30357c1e8abb5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Nd,Ce,Nd,58.0,60.0,-0.29594594594594703,3,130363,42,-0.247636577809856,-0.3368343447622036,-0.2302660016993297,-0.38068201832700455,-0.23287275176672398,-0.3298523265899954,-0.23026600169932968,-0.3806820183270045,-0.390758774420074,
e4206ef918db5907630a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Sm,Ce,Sm,58.0,62.0,-0.7662162162162158,3,130363,42,-0.482133471417369,-0.8184955021249629,-0.4517504084986435,-0.5198906416580744,-0.4007847873275181,-0.4653852586198274,-0.45175040849864345,-0.5198906416580742,-0.5200129551444779,
21ae7c160cf497e96966,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Eu,Ce,Eu,58.0,63.0,-1.013513513513514,3,130363,42,-0.5030588032729645,-0.9196631973565121,-0.512065424920647,-0.5198957511440351,-0.4478734253577493,-0.45613022261688935,-0.512065424920647,-0.5198957511440351,-0.517948369138415,
25d5c8b3f447e3da5a63,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Gd,Ce,Gd,58.0,64.0,-1.2040540540540547,3,130363,42,-0.5147629954672456,-1.097157241555829,-0.489294212485667,-0.5175039720948061,-0.4277389967587867,-0.46527960766431303,-0.48929421248566707,-0.5175039720948061,-0.5198468399566313,
267e2dfd19d198d0ffa1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Tb,Ce,Tb,58.0,65.0,-1.422972972972973,3,130363,42,-0.5798295196473722,-1.3612411153970243,-0.565566888145509,-0.6199684111144048,-0.5435118077995373,-0.5768265946126225,-0.565566888145509,-0.6199684111144048,-0.6251138350311849,
dda47c89a4d45aebcbe8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Dy,Ce,Dy,58.0,66.0,-1.5202702702702704,3,130363,42,-0.64429248179724,-1.3931524481129431,-0.6088838007159528,-0.6343718814871414,-0.6119709903904127,-0.5814250156245931,-0.6088838007159529,-0.6343718814871413,-0.636182865845336,
4e38c3a91bb9de7d8dec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Ho,Ce,Ho,58.0,67.0,-1.560810810810809,3,130363,42,-0.7199559894020635,-1.5876143655629935,-0.7441456580812706,-0.6798743598577447,-0.6949134088823187,-0.6246435814281082,-0.7441456580812706,-0.6798743598577446,-0.6805919394273419,
056b214ab1de3b397ce0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Er,Ce,Er,58.0,68.0,-1.5689189189189199,3,130363,42,-0.8011531228766005,-1.6187511178631449,-0.8179967439763554,-0.6997992951271882,-0.7169730879854002,-0.6338036944174694,-0.8179967439763554,-0.6997992951271882,-0.7060933101300508,
8a78ac9428451b05ffb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Tm,Ce,Tm,58.0,69.0,-1.4837837837837848,3,130363,42,-0.8279341461907228,-1.4847977761886737,-0.8346019516924861,-0.7375376735013418,-0.7361671110940502,-0.6686601977158839,-0.8346019516924861,-0.7375376735013417,-0.7412053799713187,
425db52dc0ddb5e4d872,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Yb,Ce,Yb,58.0,70.0,-1.3783783783783794,3,130363,42,-0.848283665333917,-1.5665332955721756,-0.8423826900092477,-0.7622592228034524,-0.7575587818682514,-0.7029996762253612,-0.8423826900092477,-0.7622592228034523,-0.774282175734484,
c95559ed4d15069eab69,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ce-Lu,Ce,Lu,58.0,71.0,-1.3297297297297306,3,130363,42,-0.8492520384330968,-1.6136157806728955,-0.8695414632028068,-0.8300247365554814,-0.7799933568402146,-0.7655034635224105,-0.8695414632028066,-0.8300247365554811,-0.8400993904085886,
6a23e1e859ae44b83a71,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Nd-Sm,Nd,Sm,60.0,62.0,-0.4702702702702688,3,130363,42,-0.1272351941109139,-0.4680098669218449,-0.12262989845681652,-0.13920862333106984,-0.14354254205583444,-0.13553293202983197,-0.12262989845681649,-0.13920862333106976,-0.12925418072440387,
01686a4c26cbb9f5638c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Nd-Eu,Nd,Eu,60.0,63.0,-0.717567567567567,3,130363,42,-0.1813698050998458,-0.5869572697557793,-0.19283643721387075,-0.13921373281703053,-0.1963561560417112,-0.12627789602689388,-0.19283643721387084,-0.13921373281703056,-0.12718959471834096,
dd1df009c44565902540,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Nd-Gd,Nd,Gd,60.0,64.0,-0.9081081081081077,3,130363,42,-0.1069870353111065,-0.6965863849650709,-0.1285896120456339,-0.13682195376780162,-0.14373723579476705,-0.1354272810743176,-0.1285896120456339,-0.13682195376780165,-0.1290880655365573,
e850267ebf99b752a6fe,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Nd-Tb,Nd,Tb,60.0,65.0,-1.127027027027026,3,130363,42,-0.1754864286934223,-1.1187216833378748,-0.21636550102377544,-0.23928639278740022,-0.23424265032315628,-0.24697426802262706,-0.2163655010237754,-0.23928639278740027,-0.23435506061111094,
5a458d3c9ccd9f2f1967,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Nd-Dy,Nd,Dy,60.0,66.0,-1.2243243243243234,3,130363,42,-0.1685853451564191,-0.948525082737179,-0.18721085664770648,-0.2536898631601368,-0.18271265184876218,-0.25157268903459773,-0.18721085664770648,-0.2536898631601368,-0.24542409142526203,
d76e28946330639157b2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Nd-Ho,Nd,Ho,60.0,67.0,-1.264864864864862,3,130363,42,-0.2009212183214077,-1.2198102935215,-0.2129550389741824,-0.2991923415307401,-0.2108349535705703,-0.29479125483811275,-0.2129550389741824,-0.29919234153074004,-0.2898331650072678,
2f42b5c5fa67874ad31c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Nd-Er,Nd,Er,60.0,68.0,-1.2729729729729728,3,130363,42,-0.194591871370531,-1.1372991202712641,-0.19288522539584801,-0.31911727680018365,-0.2037178834038036,-0.303951367827474,-0.19288522539584801,-0.31911727680018376,-0.31533453570997677,
eaf00e4eac34f795ec98,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Nd-Tm,Nd,Tm,60.0,69.0,-1.1878378378378378,3,130363,42,-0.3241133677826731,-1.266246454399969,-0.326456899472278,-0.3568556551743372,-0.3152472828081082,-0.3388078711258885,-0.3264568994722781,-0.35685565517433715,-0.3504466055512448,
d6f0142de9e76c7ef66c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Nd-Yb,Nd,Yb,60.0,70.0,-1.0824324324324324,3,130363,42,-0.4354322038815131,-1.366672194349638,-0.41059241228142007,-0.3815772044764478,-0.4055296223815711,-0.37314734963536567,-0.41059241228142007,-0.3815772044764477,-0.38352340131440993,
