pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
45692be58878a98a713b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Eu,Pr,Eu,59.0,63.0,-0.5196211096075773,3,104729,42,-0.3263285503887791,-0.7505872196303267,-0.3252785670316124,-0.3406747333245103,-0.31378252130820283,-0.31742962683110487,-0.3252785670316124,-0.34067473332451037,-0.3558319914589488,
8ddc09171f851731f889,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Gd,Pr,Gd,59.0,64.0,-0.5358592692828148,3,104729,42,-0.3473441688035437,-0.9458122600662909,-0.34495515642607777,-0.35377587220043166,-0.3415193839987636,-0.33959146110383875,-0.3449551564260779,-0.35377587220043144,-0.3755835696010758,
37fccee6f5e8b2d8330d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Tb,Pr,Tb,59.0,65.0,-0.698240866035182,3,104729,42,-0.4177467664667111,-1.2026808410625442,-0.38458545368222813,-0.4468778062791719,-0.35428162348254,-0.44438861921632145,-0.3845854536822282,-0.44687780627917173,-0.4722835570781978,
8160f089b6ea41343b12,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Dy,Pr,Dy,59.0,66.0,-0.5250338294993224,3,104729,42,-0.4465697252503978,-1.2177508002480575,-0.41123189373524804,-0.4550274186911588,-0.38182810235901365,-0.4421791785532958,-0.41123189373524804,-0.4550274186911588,-0.4800841383308073,
c8472810a8beb6d4ccf0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Ho,Pr,Ho,59.0,67.0,-0.55209742895805,3,104729,42,-0.4848648246326066,-1.4199939699990376,-0.424168267750493,-0.4959749896107172,-0.5118358475099314,-0.4899035938584968,-0.4241682677504929,-0.4959749896107172,-0.523951837972148,
4329db191d7090920cbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Er,Pr,Er,59.0,68.0,-0.5142083897158314,3,104729,42,-0.5744057038420758,-1.4583902499010992,-0.5428046135488525,-0.5275872837336357,-0.5495835040398989,-0.5050300875956567,-0.5428046135488525,-0.5275872837336357,-0.5566463782961744,
1cf415a60370a19c5529,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Tm,Pr,Tm,59.0,69.0,-0.703653585926928,3,104729,42,-0.660153345135918,-1.3200373011292683,-0.6097988070155091,-0.5583152311626703,-0.5571747394870065,-0.5293801614886802,-0.6097988070155091,-0.5583152311626703,-0.5871653434012334,
52e7a0836b27bf8f1261,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Yb,Pr,Yb,59.0,70.0,-0.7523680649526379,3,104729,42,-0.6864012235792368,-1.4143240478540529,-0.6389731796518692,-0.577532008274803,-0.5936490687900473,-0.5544941400246081,-0.6389731796518692,-0.5775320082748028,-0.6117345283427839,
dfd8e9e4d3cd51ecd073,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Lu,Pr,Lu,59.0,71.0,-0.6549391069012176,3,104729,42,-0.7087522166175221,-1.4691550504049693,-0.6659643078786319,-0.6409739392159499,-0.6128803434251058,-0.6108953095369345,-0.6659643078786319,-0.6409739392159499,-0.6707939117984589,
dcb4943785487efac303,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Sm,Nd,Sm,60.0,62.0,-0.34641407307171734,3,104729,42,-0.1160647180947305,-0.4680098669218449,-0.11117244819313946,-0.14236056713774284,-0.1332261834188396,-0.13446971425840387,-0.11117244819313948,-0.14236056713774256,-0.1316147942412249,
e401b24d116bf8c8bc38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Eu,Nd,Eu,60.0,63.0,-0.4817320703653578,3,104729,42,-0.1958048290929702,-0.5869572697557793,-0.21355569273271807,-0.17113715889676676,-0.2107317490602511,-0.15542318031297522,-0.21355569273271818,-0.17113715889676676,-0.158201255026888,
3b70281f9b792dce541f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Gd,Nd,Gd,60.0,64.0,-0.49797023004059526,3,104729,42,-0.1472049304161918,-0.6965863849650709,-0.16961464893308892,-0.1842382977726881,-0.17922396907485919,-0.17758501458570913,-0.16961464893308892,-0.18423829777268783,-0.17795283316901503,
cc4a323a7d4349e5ceb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Tb,Nd,Tb,60.0,65.0,-0.6603518267929624,3,104729,42,-0.2072092852286863,-1.1187216833378748,-0.2458997559169409,-0.2773402318514283,-0.2537624698415879,-0.28238217269819177,-0.24589975591694085,-0.2773402318514281,-0.27465282064613705,
fe69a127562d31ba2630,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Dy,Nd,Dy,60.0,66.0,-0.4871447902571029,3,104729,42,-0.2025578945431749,-0.948525082737179,-0.22536144765709,-0.2854898442634153,-0.20375187890182356,-0.2801727320351661,-0.22536144765708999,-0.28548984426341517,-0.28245340189874657,
710301b5b8d6fcd1dee0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Ho,Nd,Ho,60.0,67.0,-0.5142083897158305,3,104729,42,-0.2352023918482426,-1.2198102935215,-0.2461520771617381,-0.32643741518297364,-0.23505777145960588,-0.3278971473403671,-0.24615207716173815,-0.32643741518297353,-0.3263211015400871,
3ce72165c5e6aa2421da,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Er,Nd,Er,60.0,68.0,-0.47631935047361185,3,104729,42,-0.246858020084632,-1.1372991202712641,-0.24101922470357817,-0.3580497093058922,-0.24745135066435062,-0.34302364107752703,-0.24101922470357812,-0.3580497093058921,-0.3590156418641136,
bfab0ac1e8ac80cc0f1f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Tm,Nd,Tm,60.0,69.0,-0.6657645466847084,3,104729,42,-0.3705286133567887,-1.266246454399969,-0.36032378099295326,-0.3887776567349268,-0.35114438952429783,-0.3673737149705506,-0.3603237809929533,-0.3887776567349267,-0.3895346069691725,
8b660b3e10f8b9668c76,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Yb,Nd,Yb,60.0,70.0,-0.7144790257104183,3,104729,42,-0.4703096004453774,-1.366672194349638,-0.43788200396680577,-0.40799443384705936,-0.4346309532046387,-0.3924876935064784,-0.43788200396680577,-0.40799443384705925,-0.4141037919107231,
f5803921595d08881945,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Nd-Lu,Nd,Lu,60.0,71.0,-0.6170500676589981,3,104729,42,-0.5094289026332778,-1.1762000894948534,-0.49205464173092056,-0.4714363647882063,-0.456056579832893,-0.4488888630188048,-0.4920546417309205,-0.4714363647882063,-0.47316317536639807,
78b187c8cbb715417d78,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Sm-Eu,Sm,Eu,62.0,63.0,-0.13531799729364047,3,104729,42,-0.1117648513082287,-0.09239349173664478,-0.08097822297036632,-0.02877659175902392,-0.09033438670191617,-0.020953466054571372,-0.08097822297036632,-0.02877659175902419,-0.026586460785663103,
fe940ac445923e428990,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Sm-Gd,Sm,Gd,62.0,64.0,-0.15155615696887792,3,104729,42,-0.0571265504468111,-0.20399812804934697,-0.043380387103448,-0.04187773063494527,-0.05333676274012921,-0.043115300327305275,-0.043380387103448,-0.041877730634945265,-0.04633803892779012,
5a90b02b1bbdb6f06664,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Sm-Tb,Sm,Tb,62.0,65.0,-0.3139377537212451,3,104729,42,-0.215200892514855,-0.5150948259720524,-0.19104132078611336,-0.1349796647136855,-0.19063049304209823,-0.1479124584397879,-0.1910413207861134,-0.13497966471368555,-0.14303802640491212,
685dbf5af080d7198315,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Sm-Dy,Sm,Dy,62.0,66.0,-0.14073071718538555,3,104729,42,-0.0986451222394848,-0.46143636838709773,-0.10440690594802089,-0.14312927712567244,-0.1147187070127078,-0.14570301777676226,-0.10440690594802088,-0.1431292771256726,-0.15083860765752163,
ffc09ad8ce8884c771eb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Sm-Ho,Sm,Ho,62.0,67.0,-0.16779431664411315,3,104729,42,-0.1588919957385414,-0.5582607941956581,-0.14993203264562094,-0.18407684804523078,-0.15102339703304574,-0.19342743308196328,-0.14993203264562097,-0.18407684804523097,-0.1947063072988622,
6b21fcfa72e1165a5d2b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Sm-Er,Sm,Er,62.0,68.0,-0.1299052774018945,3,104729,42,-0.1821315042874705,-0.6144727941651952,-0.17449908674469133,-0.21568914216814936,-0.15596362845719958,-0.2085539268191232,-0.17449908674469133,-0.21568914216814955,-0.22740084762288873,
9e2e4a611b756960ebb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Sm-Tm,Sm,Tm,62.0,69.0,-0.31935047361299107,3,104729,42,-0.2459343403134563,-0.6645424028528982,-0.21866754838888133,-0.24641708959718395,-0.21535201457854297,-0.2329040007121467,-0.21866754838888142,-0.24641708959718417,-0.2579198127279476,
77c2254b702fe9b98e5d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Sm-Yb,Sm,Yb,62.0,70.0,-0.368064952638701,3,104729,42,-0.2650831308260954,-0.7363101366194824,-0.254390545122132,-0.26563386670931655,-0.252219868325416,-0.25801797924807457,-0.2543905451221321,-0.26563386670931666,-0.28248899766949814,
e9f43273c4656d9d6f83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Sm-Lu,Sm,Lu,62.0,71.0,-0.2706359945872807,3,104729,42,-0.2869150150259815,-0.6679602383427841,-0.29546764680054816,-0.32907579765046346,-0.22671339378027078,-0.31441914876040095,-0.2954676468005482,-0.32907579765046374,-0.34154838112517316,
0dde1c9240911de150a7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Eu-Gd,Eu,Gd,63.0,64.0,-0.01623815967523745,3,104729,42,-0.0624448881181769,-0.09188075719743603,-0.04379638381120514,-0.013101138875921348,-0.06305005542002626,-0.0221618342727339,-0.04379638381120514,-0.01310113887592107,-0.019751578142127014,
7d9158f2118ef296adba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Eu-Tb,Eu,Tb,63.0,65.0,-0.17861975642760464,3,104729,42,-0.1620553961704567,-0.3085091527763805,-0.12914664051030497,-0.10620307295466158,-0.16231163129844733,-0.12695899238521655,-0.12914664051030494,-0.10620307295466136,-0.116451565619249,
2d4a94d3abbbc5b54a2c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Eu-Dy,Eu,Dy,63.0,66.0,-0.005412719891745077,3,104729,42,-0.1540016276011429,-0.3214854223453419,-0.14166045601092997,-0.11435268536664853,-0.1557847133808674,-0.12474955172219089,-0.14166045601092997,-0.11435268536664842,-0.12425214687185852,
68645d7ad7ef6de2b5cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Eu-Ho,Eu,Ho,63.0,67.0,-0.03247631935047268,3,104729,42,-0.1365789701373599,-0.437747215295945,-0.13751306177839723,-0.15530025628620686,-0.154356214965927,-0.17247396702739193,-0.13751306177839726,-0.15530025628620678,-0.1681198465131991,
957e2c3ab6014b5c8286,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Eu-Er,Eu,Er,63.0,68.0,0.005412719891745965,3,104729,42,-0.2023413253357012,-0.47121248398293075,-0.18854676544606797,-0.18691255040912544,-0.18940566748296275,-0.18760046076455184,-0.1885467654460679,-0.18691255040912536,-0.20081438683722563,
0e8d1637fb8604b787ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Eu-Tm,Eu,Tm,63.0,69.0,-0.1840324763193506,3,104729,42,-0.2365217011847817,-0.4835497741135067,-0.21370137695877073,-0.21764049783816003,-0.20866247753583805,-0.21195053465757535,-0.21370137695877078,-0.21764049783815997,-0.23133335194228455,
7b50d7d7113999501cdb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Eu-Yb,Eu,Yb,63.0,70.0,-0.2327469553450605,3,104729,42,-0.2644099787566892,-0.5242908636663416,-0.24187734327302082,-0.23685727495029263,-0.24817626327374898,-0.2370645131935032,-0.24187734327302077,-0.23685727495029246,-0.2559025368838351,
3c51a15d6c7b64c89a8a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Eu-Lu,Eu,Lu,63.0,71.0,-0.13531799729364025,3,104729,42,-0.2936074086738135,-0.5124764824517516,-0.26546144449565373,-0.30029920589143955,-0.25065257212571673,-0.29346568270582957,-0.26546144449565373,-0.30029920589143955,-0.3149619203395101,
b362ed281f0646d16b81,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Gd-Tb,Gd,Tb,64.0,65.0,-0.16238159675236719,3,104729,42,-0.178858467003642,-0.23876023363185378,-0.1606618308617933,-0.09310193407874023,-0.19376440823439883,-0.10479715811248264,-0.16066183086179325,-0.09310193407874029,-0.096699987477122,
5b3d66d3324ee6ee37b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Gd-Dy,Gd,Dy,64.0,66.0,0.010825439783492374,3,104729,42,-0.0918614496117081,-0.24602366514719803,-0.08194891510050467,-0.10125154649072718,-0.10262296500318041,-0.102587717449457,-0.08194891510050467,-0.10125154649072735,-0.10450056872973151,
461ef6036eca47326e5b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Gd-Ho,Gd,Ho,64.0,67.0,-0.01623815967523523,3,104729,42,-0.110830185878589,-0.35942727365707533,-0.11928992494277019,-0.1421991174102855,-0.11446241947025945,-0.15031213275465802,-0.11928992494277019,-0.1421991174102857,-0.1483682683710721,
13a986f26b30eabef872,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Gd-Er,Gd,Er,64.0,68.0,0.021650879566983416,3,104729,42,-0.1299146606864264,-0.3714901743183445,-0.14719002972768058,-0.1738114115332041,-0.13142908070634263,-0.16543862649181793,-0.1471900297276806,-0.17381141153320429,-0.1810628086950986,
a0e1f0929f1f878ea678,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Gd-Tm,Gd,Tm,64.0,69.0,-0.16779431664411315,3,104729,42,-0.1955756256134465,-0.3844037142204712,-0.1912629947039593,-0.20453935896223868,-0.17848698933265378,-0.18978870038484144,-0.1912629947039593,-0.2045393589622389,-0.21158177380015752,
e0d228a57bb72213a88c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Gd-Yb,Gd,Yb,64.0,70.0,-0.21650879566982306,3,104729,42,-0.2364759261350355,-0.4511757154748111,-0.20246391168804956,-0.22375613607437128,-0.21907521376282407,-0.21490267892076928,-0.2024639116880495,-0.2237561360743714,-0.23615095874170805,
0710c36e74d099ffc576,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Gd-Lu,Gd,Lu,64.0,71.0,-0.1190798376184028,3,104729,42,-0.2679291364882227,-0.42702076438822956,-0.22943707551769812,-0.2871980670155182,-0.226647954742453,-0.27130384843309563,-0.22943707551769807,-0.2871980670155185,-0.29521034219738307,
7708e64e877102b525c5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Tb-Dy,Tb,Dy,65.0,66.0,0.17320703653585956,3,104729,42,-0.0307026634508864,-0.030718238278225132,-0.02868417875174584,-0.008149612411986945,-0.01551560621454339,0.0022094406630256413,-0.028684178751745844,-0.008149612411987056,-0.0078005812526095175,
13384eff3cffea820f53,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Tb-Ho,Tb,Ho,65.0,67.0,0.14614343707713195,3,104729,42,-0.0456949309272645,-0.10504055399498553,-0.028299611829417516,-0.04909718333154528,-0.03013243436829411,-0.04551497464217538,-0.028299611829417523,-0.04909718333154542,-0.05166828089395009,
2246c958e72a12609e58,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Tb-Er,Tb,Er,65.0,68.0,0.1840324763193506,3,104729,42,-0.1042817263092974,-0.15606384271497817,-0.094070772621672,-0.08070947745446386,-0.07619206278925701,-0.06064146837933529,-0.09407077262167202,-0.080709477454464,-0.08436282121797661,
adabdf8a7fc92bf4db19,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Tb-Tm,Tb,Tm,65.0,69.0,-0.005412719891745965,3,104729,42,-0.1087883764216345,-0.13015600249457498,-0.08967065832213486,-0.11143742488349845,-0.09188403522804488,-0.0849915422723588,-0.08967065832213483,-0.11143742488349861,-0.11488178632303553,
f095eec2a42ad314ffab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Tb-Yb,Tb,Yb,65.0,70.0,-0.054127198917455877,3,104729,42,-0.1158798412342362,-0.1532847187067083,-0.09754122069711257,-0.13065420199563105,-0.10453679179509838,-0.11010552080828664,-0.09754122069711253,-0.1306542019956311,-0.13945097126458605,
be3a6669617ac4412f62,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Tb-Lu,Tb,Lu,65.0,71.0,0.04330175913396439,3,104729,42,-0.1867557004948074,-0.19689617452030597,-0.1482210079197136,-0.19409613293677797,-0.17315987039308905,-0.16650669032061302,-0.1482210079197136,-0.1940961329367782,-0.19851035472026107,
8c94144932f7a2976dde,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Dy-Ho,Dy,Ho,66.0,67.0,-0.027063599458727605,3,104729,42,-0.0483432691964082,-0.07604791457571174,-0.03526248572053618,-0.040947570919558335,-0.03499491641849585,-0.04772441530520102,-0.035262485720536155,-0.04094757091955836,-0.043867699641340574,
4d878172e47b264fe503,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Dy-Er,Dy,Er,66.0,68.0,0.010825439783491042,3,104729,42,-0.0589787286808427,-0.1096866257899222,-0.039342246725401375,-0.07255986504247691,-0.050778818799563,-0.06285090904236093,-0.039342246725401375,-0.07255986504247694,-0.0765622399653671,
b4be78e1866080afb66c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Dy-Tm,Dy,Tm,66.0,69.0,-0.17861975642760552,3,104729,42,-0.0747343578799913,-0.1035356615415507,-0.07471771728904987,-0.1032878124715115,-0.07069524729551716,-0.08720098293538445,-0.07471771728904987,-0.10328781247151156,-0.10708120507042601,
