pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
fbd3504159047d5fb9a7,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2574916759156439,0,-0.1427527602259514,-0.24626408107413866,-0.19450842065004503
8cef163bf3047a171d4e,74617fe8c9a82c6da855,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.34184239733629007,0,-0.22782158176835965,-0.1602314666589126,-0.19402652421363614
63636cafc3d8a6b65cf5,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.41731409544950004,0,-0.36873484057797373,-0.3458588016046701,-0.3572968210913219
47196afe82bbf80176d8,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.008879023307440281,0,-0.0594537766223876,-0.026756095546286898,-0.04310493608433725
6be0a21c92de83f4273a,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07103218645948983,0,-0.15289946604596344,-0.11784893292436247,-0.13537419948516294
70197cdf0d6ca7306fa3,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.031076581576030105,0,0.002976621957021976,-0.09433830442908173,-0.045680841236029876
0b4d2809e0f3e78bfcb2,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008879023307430067,0,-0.011234437806170366,-0.03136665203817782,-0.02130054492217409
171d8ef3d0e9b7bf1756,cd531676407ef8a99b95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.004439511653719919,0,-0.0024732136433200315,-0.06485593734806133,-0.033664575495690685
4bfd60e0d30d43b8e49e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.17916049078335786,0,-0.18489308297817342,-0.2956262825050099,-0.24025968274159165
f9552fb68a0b9d951488,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.023802914672624784,0,-0.1481415098361513,-0.24102405791357379,-0.19458278387486255
fe50e651a1bfa80ac48b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.04921802267018159,0,-0.21724332194375942,-0.16202651319301792,-0.18963491756838868
a50d224a08d3a49c1159,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2747441395746621,0,-0.17923198400918916,-0.1410133263282719,-0.16012265516873053
816d02d9f8634fff9947,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15534115889245126,0,-0.15131071965431606,-0.11455740417026596,-0.132934061912291
dd37dabf430dc5a29819,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3266353110888375,0,-0.39124412028793576,-0.3590805990310141,-0.3751623596594749
eef4c17b12de512385fb,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19920373240271427,0,-0.09584300746123472,-0.0228803575258441,-0.05936168249353942
da4624637a3e3f573e2b,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1314513827042314,0,-0.164894249232645,-0.1170568491609704,-0.14097554919680771
2fca9b29db33939b47ea,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06374594478911955,0,0.0010194888212548686,-0.08403306384314492,-0.041506787510945026
5aa053bd081272c0327d,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01586727625828055,0,-0.007350181433921462,-0.036343193591833065,-0.021846687512877265
aea0853f180c1582565e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.035922984756660004,0,-0.0014659992028696212,-0.06987652241449152,-0.03567126080868057
8e79846000d2e699d05e,20e394fee3b81d0ae85b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01992835949312699,0,-0.15921531083455873,-0.062129392731747085,-0.1106723517831529
60cdcb3badab5913b728,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.44369749923271273,0,-0.18489308297817342,-0.2844269230326889,-0.23466000300543116
08c0cb4b10e3356b1625,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.23657200643706275,0,-0.1481415098361513,-0.21745487949389697,-0.18279819466502412
249f7a38076825a916bb,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.1173855987178541,0,-0.21724332194375942,-0.1541140076459298,-0.18567866479484463
91f5b557b51780ba8386,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2758132073109996,0,-0.17923198400918916,-0.11564749529768781,-0.14743973965343848
bd1700abaea46de15f2c,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14764272442042492,0,-0.15131071965431606,-0.11686595286693519,-0.1340883362606256
b121978aed6f9b5cfa94,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3464513449680121,0,-0.39124412028793576,-0.3860662825856658,-0.38865520143680077
2ffac81c492f2b189e56,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19096581163890125,0,-0.09499338443140268,-0.040417661022610116,-0.06770552272700639
c52e1ff368c5c9bf4ff1,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1595320865094907,0,-0.164894249232645,-0.03673151759239206,-0.10081288341251854
347e654a398e8ce56836,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08357558854679725,0,0.0010194888212548686,-0.014406296783913537,-0.006693403981329334
b789ac02ba5e5c87cc21,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.008001840070003485,0,-0.007350181433921462,-0.118543787291381,-0.06294698436265123
8c7a4daebe44da0c8455,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.043784542332128806,0,-0.0014659992028696212,-0.07680213157282932,-0.03913406538784947
7474581a04463343c686,262ab88e01aa1375b20f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02392319206688276,0,-0.15921531083455873,0.005975222584192961,-0.07662004412518288
edc606f22d3f8d8d1699,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5563025007672873,0,-0.18489308297817342,-0.2844269230326889,-0.23466000300543116
a143e2381cd70ba4fc02,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3521825181113625,0,-0.1481415098361513,-0.21745487949389697,-0.18279819466502412
eb0087dabb44657e9959,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14943906428424097,0,-0.21724332194375942,-0.1541140076459298,-0.18567866479484463
8a61c67b41874d144877,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2599931437758904,0,-0.17923198400918916,-0.11564749529768781,-0.14743973965343848
daca36618576a5e074c4,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15057667362257632,0,-0.15131071965431606,-0.11686595286693519,-0.1340883362606256
b6d35ccbe5c46b87b9a0,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3308702591080144,0,-0.39124412028793576,-0.3860662825856658,-0.38865520143680077
441d656b71156a333bff,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.219345106866087,0,-0.09499338443140268,-0.040417661022610116,-0.06770552272700639
c51aad906bf445b414b5,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1392462016481768,0,-0.164894249232645,-0.03673151759239206,-0.10081288341251854
d8ae265195277abe166e,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07968361103354593,0,0.0010194888212548686,-0.014406296783913537,-0.006693403981329334
df733a20cf2f6621ed82,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03190441743032335,0,-0.007350181433921462,-0.118543787291381,-0.06294698436265123
055af2fb3425dc82cac2,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03189301480308249,0,-0.0014659992028696212,-0.07680213157282932,-0.03913406538784947
26dc57cd2c6e15405414,f82e181f796617a65797,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.03586524876318631,0,-0.15921531083455873,0.005975222584192961,-0.07662004412518288
3ce75890728714f9eb97,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20227584195755446,0,-0.18489308297817342,-0.2956262825050099,-0.24025968274159165
ab8c37ab016752d6a54f,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11323197707504958,0,-0.1481415098361513,-0.24102405791357379,-0.19458278387486255
2f2d0ef95b0272dc425d,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.034214100531101674,0,-0.21724332194375942,-0.16202651319301792,-0.18963491756838868
f05bf2d512e81119b4c6,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3622528871921915,0,-0.17923198400918916,-0.1410133263282719,-0.16012265516873053
70a61c2725d07f9534b3,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.3207912016883747,0,-0.15131071965431606,-0.11455740417026596,-0.132934061912291
085d3e777308b2b897bb,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.0741132865145262,0,-0.39124412028793576,-0.3590805990310141,-0.3751623596594749
1281bf5a457f2de6deba,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2304416076223792,0,-0.09499338443140268,-0.0228803575258441,-0.05893687097862339
8afd6413b60e894168f8,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.21402607166624876,0,-0.164894249232645,-0.1170568491609704,-0.14097554919680771
9e940ba23f4b1e58c9f0,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,0.0010194888212548686,-0.08403306384314492,-0.041506787510945026
15930ee5e74b04637cd3,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07405002823362272,0,-0.007350181433921462,-0.036343193591833065,-0.021846687512877265
029890aa171c2875b8a3,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016486689343788274,0,-0.0014659992028696212,-0.06987652241449152,-0.03567126080868057
1a83aee12622a2726fad,8819fdebb733d3c2667e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.008228038152683137,0,-0.15921531083455873,-0.062129392731747085,-0.1106723517831529
d9639050e147497699d5,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21439286723676448,0,-0.18489308297817342,-0.2844269230326889,-0.23466000300543116
53af6853f4c34696240d,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.04292820054181083,0,-0.1481415098361513,-0.21745487949389697,-0.18279819466502412
1b64037a936be45add1d,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.015063746435875915,0,-0.21724332194375942,-0.1541140076459298,-0.18567866479484463
948aec490793ba6d7c5a,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15712341997970125,0,-0.17923198400918916,-0.11564749529768781,-0.14743973965343848
d1639085a5ecff77d4cb,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18123089870809228,0,-0.15131071965431606,-0.11686595286693519,-0.1340883362606256
adaa888384aa077891b1,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.18032831199893595,0,-0.39124412028793576,-0.3860662825856658,-0.38865520143680077
86dadaa6a554b6bf0404,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1977488001999842,0,-0.09499338443140268,-0.040417661022610116,-0.06770552272700639
27b34ed3e68828d6e0ef,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26333866851100085,0,-0.164894249232645,-0.03673151759239206,-0.10081288341251854
490239b3657a6be5a194,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.6913196327091535,0,0.0010194888212548686,-0.014406296783913537,-0.006693403981329334
bebbcbe1e9e8a9ec715e,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.1069687103948318,0,-0.007350181433921462,-0.118543787291381,-0.06294698436265123
7f8edfbb4eac3272c36f,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016483224070113156,0,-0.0014659992028696212,-0.07680213157282932,-0.03913406538784947
876b42b0dd6e7662c507,c3ad15d5f72e86dc5e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01644005835338369,0,-0.15921531083455873,0.005975222584192961,-0.07662004412518288
33eb8279be9904cb1517,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.04042865705560822,0,-0.18489308297817342,-0.2844269230326889,-0.23466000300543116
d86da325e11e0c1ff563,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.2218487496163563,0,-0.1481415098361513,-0.21745487949389697,-0.18279819466502412
1b8be4994628db5c95e9,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.03342375548694976,0,-0.21724332194375942,-0.1541140076459298,-0.18567866479484463
1b152e5f791f0bc54259,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.062147906748844406,0,-0.17923198400918916,-0.11564749529768781,-0.14743973965343848
6e29277bfc30a8de1d89,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14612803567823807,0,-0.15131071965431606,-0.11686595286693519,-0.1340883362606256
fe893d7a6e7d530a6657,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.057991946977686726,0,-0.39124412028793576,-0.3860662825856658,-0.38865520143680077
2c33782e6e26b6f60f46,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11115045212266661,0,-0.09499338443140268,-0.040417661022610116,-0.06770552272700639
744117fe421f04c90d6e,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17139613784730146,0,-0.164894249232645,-0.03673151759239206,-0.10081288341251854
c3b2149dcb2399c9f6e9,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15015552496128148,0,0.0010194888212548686,-0.014406296783913537,-0.006693403981329334
20176a7ad30061811eab,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.09017663034908803,0,-0.007350181433921462,-0.118543787291381,-0.06294698436265123
f2c1b169f6fee90e4325,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.10974723771322861,0,-0.0014659992028696212,-0.07680213157282932,-0.03913406538784947
becb74202d14743299e9,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1885598996152793,0,-0.15921531083455873,0.005975222584192961,-0.07662004412518288
74b7e79b3148288c1e0c,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.38021124171160603,0,-0.18489308297817342,-0.2844269230326889,-0.23466000300543116
3d0eafa1e9a59f204221,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3979400086720375,0,-0.1481415098361513,-0.21745487949389697,-0.18279819466502412
2f5168b464f07937bfb4,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.12493873660830013,0,-0.21724332194375942,-0.1541140076459298,-0.18567866479484463
cbd02172953bc521d23e,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.0,0,-0.17923198400918916,-0.11564749529768781,-0.14743973965343848
c05d35be394fba655627,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.30102999566398125,0,-0.15131071965431606,-0.11686595286693519,-0.1340883362606256
23655ea29a52610a3623,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,0.0,0,-0.39124412028793576,-0.3860662825856658,-0.38865520143680077
cfb301e10650b1f8ea4a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.09499338443140268,-0.040417661022610116,-0.06770552272700639
5ffefe4fa5c66ec5fdac,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.30102999566398125,0,-0.164894249232645,-0.03673151759239206,-0.10081288341251854
89affe8609185eb6451a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.09691001300805624,0,0.0010194888212548686,-0.014406296783913537,-0.006693403981329334
1b0ffba9387cf636419a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07918124604762489,0,-0.007350181433921462,-0.118543787291381,-0.06294698436265123
4deac054a793bcfb5288,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.1249387366082999,0,-0.0014659992028696212,-0.07680213157282932,-0.03913406538784947
3ab396224032903461c1,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1383026981662815,0,-0.15921531083455873,0.005975222584192961,-0.07662004412518288
