pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
d24c10b082c74c84861e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13432,Ca_SAFE:13433,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.011299435028248817,0,-0.03352774796778125,-0.034187225859904115,-0.03352774796778125,-0.04255671307146572,-0.03352774796778125,0.074698140223821,-0.03352774796778125
457e5ea3da8adcb5437e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13433,Ca_SAFE:13434,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.07344632768361503,0,-0.017471999327480066,-0.014412958954805441,-0.017471999327480066,-0.047201044055780246,-0.017471999327480066,0.022760688637693722,-0.017471999327480066
3e7f801f81cf5e311774,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13434,Ca_SAFE:13435,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.1016949152542378,0,-0.09062374440810869,-0.0892886081505766,-0.09062374440810869,-0.0681014474429731,-0.09062374440810869,0.07563971231381099,-0.09062374440810869
b1da20ffa81246c6f48f,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13437,Ca_SAFE:13441,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,0.16829533116178053,0,-0.3982528055913732,-0.3926230616530273,-0.3982528055913732,-0.35577196362508423,-0.3982528055913732,-0.03743082890287042,-0.3982528055913732
e93b25f998ffedc49790,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13453,Ca_SAFE:13457,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.37459283387621894,0,-0.13799459197520386,-0.13561264090548858,-0.13799459197520386,-0.08243095534087047,-0.13799459197520386,-0.0452832713102301,-0.13799459197520386
8d8426d6f265f379d4e6,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13457,Ca_SAFE:13461,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.17372421281216308,0,-0.15300336118692176,-0.15475038613719974,-0.15300336118692176,-0.09071555968012368,-0.15300336118692176,0.023252181087930996,-0.15300336118692176
ccc623d26ee82d5b50f7,c0b3fb5cedf3e6fb9ba2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13474,Ca_SAFE:13478,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.026086956521739868,0,-0.1342416799163761,-0.1450229590795235,-0.1342416799163761,-0.046793644623216474,-0.1342416799163761,0.07550496856371562,-0.1342416799163761
d66c2e7ff4cdaa3003b5,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13439,Ca_SAFE:13443,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.39630836047774265,0,-0.39896753877782004,-0.3946166424963894,-0.39896753877782004,-0.3586055896802431,-0.39896753877782004,-0.25783635179201764,-0.39896753877782004
c116b0b7bf3787491b76,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:13443,Ca_SAFE:13447,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,-0.6568946796959813,0,-0.2835176614502332,-0.2639588269680594,-0.2835176614502332,-0.18144986162089533,-0.2835176614502332,-0.16549347341060638,-0.2835176614502332
48aff6efade9f45ed8d7,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:13447,Ca_SAFE:13451,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,-0.14657980456026165,0,-0.21374727480918165,-0.21247657160541517,-0.21374727480918165,-0.17655173575484762,-0.21374727480918165,-0.04308126804729303,-0.21374727480918165
38865cd5202bdd116bf8,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13455,Ca_SAFE:13459,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.37459283387622344,0,-0.14387131251696775,-0.14420396791343215,-0.14387131251696775,-0.08318791337223826,-0.14387131251696775,-0.15075605859359106,-0.14387131251696775
2477e2336abaddd97a9f,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13459,Ca_SAFE:13463,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.0597176981541796,0,-0.1603723115119785,-0.16187613960769565,-0.1603723115119785,-0.08802868554845472,-0.1603723115119785,-0.014697066197792688,-0.1603723115119785
0b2575e4c97d2dba6be1,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13463,Ca_SAFE:13467,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.31489873955530134,0,-0.32596420227841894,-0.3233261200205999,-0.32596420227841894,-0.3493072961680497,-0.32596420227841894,-0.2856124589840571,-0.32596420227841894
b38945d1c03a35264234,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13475,Ca_SAFE:13479,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,0.3043478260869543,0,-0.1339458093142452,-0.14431971484311606,-0.1339458093142452,-0.04622488549477187,-0.1339458093142452,0.009896314547707638,-0.1339458093142452
4ceef837af9cac39e28c,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13479,Ca_SAFE:13483,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,-0.23913043478260865,0,-0.05163161122698092,-0.04798108757309369,-0.05163161122698092,-0.03990858163656809,-0.05163161122698092,-0.012303904940684637,-0.05163161122698092
2423c4c5c0dfa2b51eb0,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13483,Ca_SAFE:13487,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.1217391304347839,0,-0.020147220443264884,-0.018658681098673243,-0.020147220443264884,-0.04531537040530049,-0.020147220443264884,0.020050425548106432,-0.020147220443264884
4183f017bf2e215edd40,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13487,Ca_SAFE:13491,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.05652173913043512,0,-0.09716267643106002,-0.09636463650557339,-0.09716267643106002,-0.06485240755286228,-0.09716267643106002,-0.048886919394135475,-0.09716267643106002
3b273f3f9bb743a9651b,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13476,Ca_SAFE:13480,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.0,0,-0.05184411077384028,-0.04890027511502791,-0.05184411077384028,-0.038356929117228315,-0.05184411077384028,0.06110532954335213,-0.05184411077384028
d78e3f7fddb84956bad4,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13480,Ca_SAFE:13484,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.013043478260870267,0,-0.015468984347408718,-0.01634395360444417,-0.015468984347408718,-0.04556515519624077,-0.015468984347408718,0.011362525324026743,-0.015468984347408718
426088bf2a45cb6f7b2a,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13484,Ca_SAFE:13488,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.04782608695652091,0,-0.09664133458326035,-0.09619620480101229,-0.09664133458326035,-0.06383829080481783,-0.09664133458326035,0.10441235701243083,-0.09664133458326035
af105cd4946331198b7e,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13454,Ca_SAFE:13458,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.4234527687296414,0,-0.14441853359921103,-0.14503959961237853,-0.14441853359921103,-0.08382712337411422,-0.14441853359921103,-0.06404306863745053,-0.14441853359921103
286859981b49fee20616,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13458,Ca_SAFE:13462,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.1628664495114006,0,-0.16214753512476382,-0.16528701912941293,-0.16214753512476382,-0.09101873102046602,-0.16214753512476382,0.01704091764986515,-0.16214753512476382
2f0466ded7dfb2fb0d2f,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13462,Ca_SAFE:13466,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.3293254024453576,0,-0.3277394258912042,-0.32446312236353625,-0.3277394258912042,-0.3490026310466344,-0.3277394258912042,-0.1345493048429489,-0.3277394258912042
94f793314f42ea2410fb,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13466,Ca_SAFE:13470,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.05652173913043379,0,0.0008190777232505363,-0.012487820786607514,0.0008190777232505363,-0.052316092240001874,0.0008190777232505363,-0.025337819824926555,0.0008190777232505363
6f79f45fbb62a221b88b,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13482,Ca_SAFE:13486,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.06956521739130372,0,-0.020443091045395774,-0.018658681098673243,-0.020443091045395774,-0.0455593954009373,-0.020443091045395774,0.015274393061796824,-0.020443091045395774
de802b7511284b203049,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13486,Ca_SAFE:13490,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.0434782608695683,0,-0.09745854703319091,-0.09636463650557339,-0.09745854703319091,-0.06634335242396244,-0.09745854703319091,0.06761984651287396,-0.09745854703319091
90baef45ef225d203c00,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13492,Ca_SAFE:13493,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.25771812080536993,0,-0.38955050382057543,-0.3823060426976965,-0.38955050382057543,-0.296462092687375,-0.38955050382057543,0.017750192976867158,-0.38955050382057543
155d7564f355c8bed079,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:13493,Ca_SAFE:13494,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.2577181208053684,0,-0.27442719736895754,-0.2459053062170094,-0.27442719736895754,-0.2726936935816403,-0.27442719736895754,-0.05103642047227671,-0.27442719736895754
fced49cc12db81e99778,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:13494,Ca_SAFE:13495,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.33825503355704667,0,-0.198420130276399,-0.204547700465511,-0.198420130276399,-0.19556910281781217,-0.198420130276399,0.1264136681954066,-0.198420130276399
fee3c03a086ab699a70c,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13496,Ca_SAFE:13497,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.15033557046979906,0,-0.09980487880793999,-0.0902665980025367,-0.09980487880793999,-0.11382556791651466,-0.09980487880793999,-0.10998128354549408,-0.09980487880793999
b78577d64b6a062bc965,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13498,Ca_SAFE:13499,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.42416107382550594,0,-0.3007574668043298,-0.2831441081238389,-0.3007574668043298,-0.24294969055704577,-0.3007574668043298,-0.18290174504121146,-0.3007574668043298
b80c368cc678f2dc93ea,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13499,Ca_SAFE:13500,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.010738255033556854,0,-0.006399089693237189,-0.024107393144225053,-0.006399089693237189,-0.02965341187993114,-0.006399089693237189,0.05425671674311161,-0.006399089693237189
baf7c3a794d6708712ef,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13500,Ca_SAFE:13501,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.06442953020134112,0,-0.0447791754258971,-0.041636920384205564,-0.0447791754258971,-0.03980523615112234,-0.0447791754258971,-0.10280205061038335,-0.0447791754258971
f4c390e7d87d0aa016c1,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13501,Ca_SAFE:13502,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.03221476510066967,0,-0.12226347568868326,-0.12292617350860122,-0.12226347568868326,-0.08767811524691271,-0.12226347568868326,0.10332983483870824,-0.12226347568868326
0e9ca50f3a0ffb0a6a1f,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13502,Ca_SAFE:13503,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.010738255033557298,0,-0.046697642243533274,-0.0377523540004484,-0.046697642243533274,-0.006467349812931325,-0.046697642243533274,0.07067184026042621,-0.046697642243533274
1ca39209555806f09f80,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13503,Ca_SAFE:13504,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,0.0,0,-0.013719361340246233,-0.010285417069197092,-0.013719361340246233,-0.04986547670867124,-0.013719361340246233,0.0037085115909576416,-0.013719361340246233
31b97491b9b5f8fc8271,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13504,Ca_SAFE:13505,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.010738255033559074,0,-0.07750817692800352,-0.07276126041813838,-0.07750817692800352,-0.04336490172947845,-0.07750817692800352,0.1361500471830368,-0.07750817692800352
96cd046b1a6232cd2c99,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,Ca_SAFE:13632,Ca_SAFE:13633,57|CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC|nitrate,58|CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC|nitrate,b3acce98c3f1,4c832a9d11b3,632,26,0.018489984591679498,4,-0.3475892772078891,-0.30829019629834536,-0.30829019629834536,-0.300395973163738,-0.3121942991747758,-0.07204230191806953,-0.25215629986059923
081d09a8f58b116739b5,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,Ca_SAFE:13633,Ca_SAFE:13634,58|CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC|nitrate,59|CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC|nitrate,4c832a9d11b3,383aee8c8ad5,26,826,-0.08628659476117262,4,-0.13958148815464705,-0.14817943054771676,-0.14817943054771676,-0.15577784475490958,-0.15172875560484395,-0.04201363834242026,-0.12429997628923803
