pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
c980f49512574cbab1b3,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.22723098686923351,-0.21425395631183575,-0.22398672922988408,-0.19660497808281346,-0.2195744846726285,-0.20664371053866515,-0.22208416778659143
78b187c8cbb715417d78,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.16010299908463987,-0.15944092325910575,-0.15993748012825634,-0.10266592477539076,-0.14574373050732758,-0.12680344794523699,-0.15177811129978916
0dde1c9240911de150a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.1593387094803998,-0.1521280521336737,-0.15753604514371827,-0.09351558196554877,-0.14288292760168703,-0.08492106483073061,-0.1407342983179825
b362ed281f0646d16b81,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3261852683673293,-0.32462925885486665,-0.32579626598921363,-0.3471046078711687,-0.33141510324328916,-0.34495216650610094,-0.3308769929020222
7708e64e877102b525c5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.010695274085206813,-0.004811557840269805,0.006818566103837659,-0.050633797274042366,-0.004636993754605481,-0.05834850980239057,-0.006565671886692532
8c94144932f7a2976dde,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.02110003436248579,-0.029049727595367406,-0.023087457670706194,-0.042515977409385314,-0.02645402012421067,-0.05366812957260385,-0.029242058165015305
ea5a83e0aae140889156,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.13238186354304626,-0.1430859946169395,-0.13505789631151957,-0.048113384919294344,-0.11131474388710828,-0.04663644218094344,-0.11094550820252055
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.034604061162402784,-0.03569061938042798,-0.03487570071690908,-0.031889038941081284,-0.03392530560707241,-0.04150046237072395,-0.036328161464483075
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.017598547167971088,-0.015867052116420453,-0.017165673405083428,-0.027422641749194093,-0.02005457081327684,-0.03822851170023951,-0.022756038301038194
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.09488289719371795,-0.08675777025822298,-0.09285161545984422,-0.07757590646195148,-0.09055614951077634,-0.07162104205176004,-0.08906743340822848
6b1ebcfee3e5bb384d6d,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.3894539015444441,-0.3918273786906139,-0.39004727083098656,-0.3628255537118501,-0.3827968145862956,-0.3730914688574926,-0.38536329337270625
256513a260c8f6c8a8eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.1459357036092705,-0.1354234266805778,-0.14330763437709731,-0.09766849962679558,-0.13386890261365175,-0.12703894584930803,-0.14121151416927988
1f0b3bd7134f26ee1a31,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.17044242857052366,-0.1704104835262878,-0.1704344423094647,-0.09505569612509962,-0.15159574545916765,-0.07929940978405889,-0.14765667387390746
3867019ff0db362aba32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.33226717055980814,-0.32937355614370284,-0.3315437669557818,-0.3478041597180388,-0.3361514178493658,-0.3461347635329026,-0.33573406880308176
b0fe0ca86c25eabb97f2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,0.00819023759062937,-0.010132305994812574,0.003609601694268884,-0.06112378736397603,-0.00913826864802198,-0.05321277444683952,-0.007160515418737853
778acfdb072157cbfb5f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.03440574839723596,-0.03809680426543531,-0.035328512364285795,-0.04850487389809523,-0.037930529772450775,-0.05303257871138896,-0.03906245597577421
332f56b0caa761956ecf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.13884711362792435,-0.14611126526480295,-0.14066315153714398,-0.05085113631550667,-0.11684811929981992,-0.04534243562836218,-0.1154709441280338
7038b3915a1f67dcc46f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.050601643998723966,-0.05215939058743488,-0.050991080645901694,-0.033801919097919575,-0.04640171277352287,-0.04278934143132443,-0.04864856835687408
1d1cd1e2ecc224fb228b,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.021533744496073787,-0.018849835620004033,-0.020862767277056347,-0.03671809481825544,-0.0253298320766192,-0.032198117077721945,-0.024199837641485825
a06c9cadb0df3592a0ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.10181547786541008,-0.09261168806919867,-0.09951453041635723,-0.07338489607288762,-0.09470783241727947,-0.0695273956942188,-0.09374345732261226
18cb62b391afb2a1c2b0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.38922014030050706,-0.3912547855112354,-0.3897288016031891,-0.36294053676977234,-0.3826502394178234,-0.3736208994695822,-0.38532033009277583
df23ae2e3bd4d43f0244,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.15040476974597747,-0.13549622780980763,-0.146677634261935,-0.09916274649482099,-0.13759426393318835,-0.12553636591665177,-0.14418766878864603
68b2f183815c1f42f82e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.16296644655079384,-0.16028989100536434,-0.16229730766443645,-0.09245626877413225,-0.14533890210662845,-0.07994371727196493,-0.1422107642310866
afbe25f41920683a45ed,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.33018932201198303,-0.3275963769005842,-0.3295410857341333,-0.3474857938585554,-0.33451343997362615,-0.3464519725897094,-0.3342549846564146
1307c8b249f0b14f58fa,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.015356717019568263,-0.0038815252155993815,0.010547156460776351,-0.05259529074427939,-0.0016312849213936526,-0.05360864948795137,-0.0018846246073116468
7bc17b4c0665f5517097,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.02938336269261095,-0.03271104506586413,-0.030215283285924245,-0.04588041023167831,-0.03350762457737779,-0.053622533647269585,-0.03544315543127561
07bcda459386d766c4c3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.13481558579425773,-0.14514562229792033,-0.13739809492017338,-0.04791562088106027,-0.11309059456595837,-0.044708070928671156,-0.1122887070778611
b09786e39c736e865290,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.04765929757573277,-0.0504788186553493,-0.0483641778456369,-0.0331058355961493,-0.044020932080836905,-0.040629698571861175,-0.04590189782476487
b1745392756ddb38bcb6,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.017781305690484965,-0.016766072735022668,-0.01752749745161939,-0.031123408410517188,-0.02111683137049302,-0.03239787032042684,-0.021435446847970434
66ab600f094770f49e17,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.09953509135833488,-0.09328086379459027,-0.09797153446739873,-0.07416041484703328,-0.09319142223050948,-0.06941211977303628,-0.09200434846201024
a23ae3e0fb13ef58c26b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.38983590658207434,-0.39143499038499197,-0.39023567753280375,-0.36630897108959837,-0.3839541727089554,-0.3742584645422148,-0.38594154607210945
575c7f8b0ce113970d5a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.15859566831956567,-0.14674201439864265,-0.1556322548393349,-0.10158036085196032,-0.14434184145266432,-0.12688542765429067,-0.15066810815324694
f2a3707778ebe6de60c8,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.16008695232981715,-0.1537516857616014,-0.1585031356877632,-0.09229126349487789,-0.14313803012108234,-0.0805904129642583,-0.14021281748842743
f736d9d9045e856b4e4a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.3278217909959925,-0.32716242305104004,-0.3276569490097544,-0.34636883106698246,-0.33245855101374,-0.3456705744551978,-0.33228398686079386
5b919d852b560190071a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.014612184524607663,-0.004846298851165069,0.00974756368066448,-0.05099055201736913,-0.0017884996108865348,-0.05497200502934857,-0.002783862863881395
5612483e20348d01ea47,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.02891588296054326,-0.03399459662583163,-0.03018556137686535,-0.04419781815709296,-0.03273636675968068,-0.05379938862652764,-0.035136759377039355
f5476c8dda78f0927547,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.13523520003053013,-0.1461750729657205,-0.13797016826432773,-0.04885219429979462,-0.11363944859784625,-0.047705360587114186,-0.11335274016967614
769c041263672be7136c,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.047826128762555875,-0.0509554861922807,-0.04860846811998708,-0.03399418489695415,-0.044368142796155446,-0.0418864559354213,-0.04634121055577223
b477c62e66ca61c687a5,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.018239862312340854,-0.017207865371580776,-0.017981863077150835,-0.0303721798561254,-0.02127294169828699,-0.03234484552324961,-0.02176610811506804
daee390db38876343a9b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.10022661043840242,-0.09286856847033156,-0.0983870999463847,-0.07587801107182948,-0.09413946059675918,-0.07144223659530036,-0.0930305169776269
4b1b7455a4886bfb70c8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.3916254930358005,-0.39252222657711566,-0.39184967642112933,-0.36230722452306113,-0.3842959259076157,-0.3704603471598807,-0.38633420656682055
54fb02e70eb2313f2e23,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.16010299908463987,-0.15944092325910575,-0.15993748012825634,-0.10266592477539076,-0.14574373050732758,-0.12680344794523699,-0.15177811129978916
4efe34977ed27fec94a5,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.1593387094803998,-0.1521280521336737,-0.15753604514371827,-0.09351558196554877,-0.14288292760168703,-0.08492106483073061,-0.1407342983179825
7ce88237a01994e6ace6,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3261852683673293,-0.32462925885486665,-0.32579626598921363,-0.3471046078711687,-0.33141510324328916,-0.34495216650610094,-0.3308769929020222
6bce289955fdbee2dab8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,0.010695274085206813,-0.004811557840269805,0.006818566103837659,-0.050633797274042366,-0.004636993754605481,-0.05834850980239057,-0.006565671886692532
72ad24b107d37db69044,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.02110003436248579,-0.029049727595367406,-0.023087457670706194,-0.042515977409385314,-0.02645402012421067,-0.05366812957260385,-0.029242058165015305
76ff76a75871e4c1cd3e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.13238186354304626,-0.1430859946169395,-0.13505789631151957,-0.048113384919294344,-0.11131474388710828,-0.04663644218094344,-0.11094550820252055
d24c10b082c74c84861e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.034604061162402784,-0.03569061938042798,-0.03487570071690908,-0.031889038941081284,-0.03392530560707241,-0.04150046237072395,-0.036328161464483075
457e5ea3da8adcb5437e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.017598547167971088,-0.015867052116420453,-0.017165673405083428,-0.027422641749194093,-0.02005457081327684,-0.03822851170023951,-0.022756038301038194
3e7f801f81cf5e311774,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.09488289719371795,-0.08675777025822298,-0.09285161545984422,-0.07757590646195148,-0.09055614951077634,-0.07162104205176004,-0.08906743340822848
b1da20ffa81246c6f48f,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.38679275664386675,-0.39266978690061466,-0.38826201420805373,-0.3612351200328934,-0.3804033474911234,-0.3723793887064831,-0.38318941465952083
e93b25f998ffedc49790,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.14339472431572256,-0.1279835004166139,-0.1395419183409454,-0.09608144265130025,-0.131566403899617,-0.12495982090555363,-0.13878599846318032
8d8426d6f265f379d4e6,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.15424352261473845,-0.15324272724685511,-0.15399332377276762,-0.09287724729379096,-0.13890195378450157,-0.07693123890560413,-0.13491545168745486
ccc623d26ee82d5b50f7,c0b3fb5cedf3e6fb9ba2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.13481558579425773,-0.14514562229792033,-0.13739809492017338,-0.04791562088106027,-0.11309059456595837,-0.044708070928671156,-0.1122887070778611
d66c2e7ff4cdaa3003b5,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.39215954909167267,-0.39337272718744104,-0.3924628436156148,-0.3638775571235898,-0.38508905109965197,-0.3740920863688934,-0.38764268341097785
c116b0b7bf3787491b76,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.28143600584837947,-0.2908269366045304,-0.28378373853741723,-0.1834323110184846,-0.25693508214090577,-0.21411187649667696,-0.26460497351045387
48aff6efade9f45ed8d7,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.2273014902155568,-0.21482451660915286,-0.22418224681395582,-0.19585872091781603,-0.2194407978911216,-0.20839253028306798,-0.2225742502324346
38865cd5202bdd116bf8,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.15028523846567135,-0.13635323743629602,-0.14680223820832752,-0.0973391164914803,-0.1370487079721236,-0.12466505195247715,-0.1438801918373728
2477e2336abaddd97a9f,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.16157607631622212,-0.15844343096659183,-0.16079291497881454,-0.08807650503973949,-0.14320118349710145,-0.07724175576634193,-0.14049249617875206
0b2575e4c97d2dba6be1,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.33009535263327505,-0.326563229706297,-0.32921232190153055,-0.34827266203275664,-0.3346396799831455,-0.3464519725897094,-0.3341845076223836
b38945d1c03a35264234,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.13451971523888392,-0.1449260613288595,-0.13712130176137782,-0.04556774014583456,-0.11228172146562158,-0.043526086617817386,-0.1117713080836173
4ceef837af9cac39e28c,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.047363427020358964,-0.05086232795262459,-0.04823815225342537,-0.03296035852422116,-0.04376265989632451,-0.040515279616261377,-0.04565139016933457
2423c4c5c0dfa2b51eb0,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,-0.017485435135111152,-0.01723124032375525,-0.017421886432272177,-0.031077472574547245,-0.020883444494970177,-0.02981807462955878,-0.02056859500872306
4183f017bf2e215edd40,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.09923922080296108,-0.09328086379459027,-0.09774963155086838,-0.07387976131514931,-0.09289935593100813,-0.06754758146918553,-0.09131631096951719
3b273f3f9bb743a9651b,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.048716925671760405,-0.0505591675609711,-0.04917748614406308,-0.03571262231883519,-0.0454658498335291,-0.04163013252577326,-0.04694522738526362
d78e3f7fddb84956bad4,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,-0.013970610703202487,-0.011616532472667196,-0.013382091145568663,-0.03240389791885229,-0.018578932507114936,-0.03242442711985247,-0.01858406480736498
426088bf2a45cb6f7b2a,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.09617812336174338,-0.0909829242451686,-0.09487932358259968,-0.07257067744731947,-0.0902762618831374,-0.06802181577057848,-0.08913904646395215
af105cd4946331198b7e,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.15040476974597747,-0.13549622780980763,-0.146677634261935,-0.09916274649482099,-0.13759426393318835,-0.12553636591665177,-0.14418766878864603
286859981b49fee20616,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.16296644655079384,-0.16028989100536434,-0.16229730766443645,-0.09245626877413225,-0.14533890210662845,-0.07994371727196493,-0.1422107642310866
2f0466ded7dfb2fb0d2f,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.33018932201198303,-0.3275963769005842,-0.3295410857341333,-0.3474857938585554,-0.33451343997362615,-0.3464519725897094,-0.3342549846564146
94f793314f42ea2410fb,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,0.015356717019568263,-0.0038815252155993815,0.010547156460776351,-0.05259529074427939,-0.0016312849213936526,-0.05360864948795137,-0.0018846246073116468
6f79f45fbb62a221b88b,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.06956521739130372,0,-0.017781305690484965,-0.016766072735022668,-0.01752749745161939,-0.031123408410517188,-0.02111683137049302,-0.03239787032042684,-0.021435446847970434
