pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
b362ed281f0646d16b81,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3257792301278203,-0.32147451797915905,-0.3257792301278203,-0.3544457514071836,-0.3257792301278203,-0.33741765692631254,-0.3257792301278203
7708e64e877102b525c5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.0070422695621566115,0.009632831078152194,0.0070422695621566115,-0.06085608843391747,0.0070422695621566115,-0.0625298270045822,0.0070422695621566115
8c94144932f7a2976dde,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.017489410708812242,-0.014327365380047178,-0.017489410708812242,-0.0441803241269005,-0.017489410708812242,-0.05234829367275348,-0.017489410708812242
ea5a83e0aae140889156,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.12754414654415597,-0.12774305092913457,-0.12754414654415597,-0.05571666052238329,-0.12754414654415597,-0.05902006150508461,-0.12754414654415597
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.03071031757830578,-0.02438969344627782,-0.03071031757830578,-0.038232032726842335,-0.03071031757830578,-0.0326239807705287,-0.03071031757830578
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.01585424732781854,-0.007687822592419352,-0.01585424732781854,-0.03516260810300596,-0.01585424732781854,-0.028504554110669277,-0.01585424732781854
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.08318628493949029,-0.07833452167117447,-0.08318628493949029,-0.06646849493215906,-0.08318628493949029,-0.06292541268596971,-0.08318628493949029
6b1ebcfee3e5bb384d6d,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.38157106093808413,-0.3999134353997059,-0.38157106093808413,-0.3628087516837434,-0.38157106093808413,-0.35353049642861745,-0.38157106093808413
256513a260c8f6c8a8eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.118415383019334,-0.1517823298308822,-0.118415383019334,-0.09649484755617577,-0.118415383019334,-0.12809717712452073,-0.118415383019334
1f0b3bd7134f26ee1a31,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.15864383514788627,-0.16597312443812479,-0.15864383514788627,-0.10001064155699332,-0.15864383514788627,-0.08835075493490338,-0.15864383514788627
3867019ff0db362aba32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.3261156262691567,-0.32225186320570687,-0.3261156262691567,-0.35738994903793553,-0.3261156262691567,-0.3392326800946418,-0.3261156262691567
b0fe0ca86c25eabb97f2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,0.0010835812699923533,0.010783506065606917,0.0010835812699923533,-0.06547162575751586,0.0010835812699923533,-0.056835561149741004,0.0010835812699923533
778acfdb072157cbfb5f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.02969361481535339,-0.025289668866414643,-0.02969361481535339,-0.041354284711220865,-0.02969361481535339,-0.0526583764914663,-0.02969361481535339
332f56b0caa761956ecf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.12813620017381439,-0.12923552004802485,-0.12813620017381439,-0.05018454702406165,-0.12813620017381439,-0.05240247493799743,-0.12813620017381439
7038b3915a1f67dcc46f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.04560633588059071,-0.04154345253725088,-0.04560633588059071,-0.04064453975921328,-0.04560633588059071,-0.03656016244533907,-0.04560633588059071
1d1cd1e2ecc224fb228b,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.016268901943997608,-0.010597278569650079,-0.016268901943997608,-0.030543685046033858,-0.016268901943997608,-0.027584497459203175,-0.016268901943997608
a06c9cadb0df3592a0ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.086312294081412,-0.08371488102414229,-0.086312294081412,-0.06663812161230342,-0.086312294081412,-0.0646071877032938,-0.086312294081412
18cb62b391afb2a1c2b0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.3804314728365124,-0.4003996934026645,-0.3804314728365124,-0.36143443034932177,-0.3804314728365124,-0.3575147338117307,-0.3804314728365124
df23ae2e3bd4d43f0244,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.12243110361449615,-0.1540464968265962,-0.12243110361449615,-0.09513594421724708,-0.12243110361449615,-0.13044283582422112,-0.12243110361449615
68b2f183815c1f42f82e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.15082399976947716,-0.15934414632787708,-0.15082399976947716,-0.10106759276736599,-0.15082399976947716,-0.08724522054354657,-0.15082399976947716
afbe25f41920683a45ed,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.326275689486183,-0.3227428690950822,-0.326275689486183,-0.3565123511414743,-0.326275689486183,-0.33779352958687064,-0.326275689486183
1307c8b249f0b14f58fa,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.008177530501810252,0.013304358289782084,0.008177530501810252,-0.0617877466782677,0.008177530501810252,-0.05658202280673545,0.008177530501810252
7bc17b4c0665f5517097,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.027163130659904326,-0.023457165008161602,-0.027163130659904326,-0.04250454449260873,-0.027163130659904326,-0.05200293012648516,-0.027163130659904326
07bcda459386d766c4c3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.1304649809437743,-0.13050247819027364,-0.1304649809437743,-0.05233573970375435,-0.1304649809437743,-0.05308101386202316,-0.1304649809437743
b09786e39c736e865290,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.04622267606017846,-0.041357304636188655,-0.04622267606017846,-0.03866482397856742,-0.04622267606017846,-0.03567423159187734,-0.04622267606017846
b1745392756ddb38bcb6,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.016865867153316623,-0.010567328610299583,-0.016865867153316623,-0.032108338863653205,-0.016865867153316623,-0.028398706743139553,-0.016865867153316623
66ab600f094770f49e17,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.08857329496070476,-0.08481736032444073,-0.08857329496070476,-0.06688404291072937,-0.08857329496070476,-0.0639787062618133,-0.08857329496070476
a23ae3e0fb13ef58c26b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.3793821047380408,-0.40150263433088945,-0.3793821047380408,-0.36134224473254806,-0.3793821047380408,-0.3576512319692209,-0.3793821047380408
575c7f8b0ce113970d5a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.1309328013840238,-0.15937830313977142,-0.1309328013840238,-0.09720158005868654,-0.1309328013840238,-0.1328753770778487,-0.1309328013840238
f2a3707778ebe6de60c8,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.1487956933643715,-0.1547710291273921,-0.1487956933643715,-0.10042106973986689,-0.1487956933643715,-0.08875170169614348,-0.1487956933643715
f736d9d9045e856b4e4a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.32729103405370763,-0.3218695617507694,-0.32729103405370763,-0.35517008743984757,-0.32729103405370763,-0.33741028055372213,-0.32729103405370763
5b919d852b560190071a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.009484148761529318,0.01313022607703863,0.009484148761529318,-0.06091130292512441,0.009484148761529318,-0.059152818933816464,0.009484148761529318
5612483e20348d01ea47,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.024149460080471245,-0.02199479387092023,-0.024149460080471245,-0.042626430720968285,-0.024149460080471245,-0.05167643761273823,-0.024149460080471245
f5476c8dda78f0927547,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.13126449725346442,-0.13143491408828034,-0.13126449725346442,-0.05340717913883217,-0.13126449725346442,-0.05635868313066143,-0.13126449725346442
769c041263672be7136c,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.04654572832345982,-0.0415992686245542,-0.04654572832345982,-0.03846937561715055,-0.04654572832345982,-0.036392076886900625,-0.04654572832345982
b477c62e66ca61c687a5,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.015730518554051595,-0.010524584657508872,-0.015730518554051595,-0.030760960254642016,-0.015730518554051595,-0.028458560585425986,-0.015730518554051595
daee390db38876343a9b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.0869710689015928,-0.08502770515203933,-0.0869710689015928,-0.06791352840143008,-0.0869710689015928,-0.06575950722804683,-0.0869710689015928
4b1b7455a4886bfb70c8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.3804333561122434,-0.3985152813005088,-0.3804333561122434,-0.3619015032584324,-0.3804333561122434,-0.3531142305397449,-0.3804333561122434
54fb02e70eb2313f2e23,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.13589157191390205,-0.16021808331364518,-0.13589157191390205,-0.10528535175811382,-0.13589157191390205,-0.13917570802338972,-0.13589157191390205
4efe34977ed27fec94a5,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.14805495370856914,-0.15472987582656922,-0.14805495370856914,-0.10161097700899435,-0.14805495370856914,-0.08792097625203207,-0.14805495370856914
7ce88237a01994e6ace6,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3257792301278203,-0.32147451797915905,-0.3257792301278203,-0.3544457514071836,-0.3257792301278203,-0.33741765692631254,-0.3257792301278203
6bce289955fdbee2dab8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,0.0070422695621566115,0.009632831078152194,0.0070422695621566115,-0.06085608843391747,0.0070422695621566115,-0.0625298270045822,0.0070422695621566115
72ad24b107d37db69044,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.017489410708812242,-0.014327365380047178,-0.017489410708812242,-0.0441803241269005,-0.017489410708812242,-0.05234829367275348,-0.017489410708812242
76ff76a75871e4c1cd3e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.12754414654415597,-0.12774305092913457,-0.12754414654415597,-0.05571666052238329,-0.12754414654415597,-0.05902006150508461,-0.12754414654415597
d24c10b082c74c84861e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.03071031757830578,-0.02438969344627782,-0.03071031757830578,-0.038232032726842335,-0.03071031757830578,-0.0326239807705287,-0.03071031757830578
457e5ea3da8adcb5437e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.01585424732781854,-0.007687822592419352,-0.01585424732781854,-0.03516260810300596,-0.01585424732781854,-0.028504554110669277,-0.01585424732781854
3e7f801f81cf5e311774,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.08318628493949029,-0.07833452167117447,-0.08318628493949029,-0.06646849493215906,-0.08318628493949029,-0.06292541268596971,-0.08318628493949029
b1da20ffa81246c6f48f,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.38049509867316755,-0.39840768049093533,-0.38049509867316755,-0.359356018812189,-0.38049509867316755,-0.35999367221925727,-0.38049509867316755
e93b25f998ffedc49790,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.120305000938981,-0.14958119198179443,-0.120305000938981,-0.0933726374247151,-0.120305000938981,-0.12912575309942595,-0.120305000938981
8d8426d6f265f379d4e6,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.15106166366542578,-0.15325245057489814,-0.15106166366542578,-0.09986909207050707,-0.15106166366542578,-0.08625530647599827,-0.15106166366542578
ccc623d26ee82d5b50f7,c0b3fb5cedf3e6fb9ba2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.1304649809437743,-0.13050247819027364,-0.1304649809437743,-0.05233573970375435,-0.1304649809437743,-0.05308101386202316,-0.1304649809437743
d66c2e7ff4cdaa3003b5,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.37902508796180423,-0.40099138105693366,-0.37902508796180423,-0.3606776090270101,-0.37902508796180423,-0.35766442038110713,-0.37902508796180423
c116b0b7bf3787491b76,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.28735570879436334,-0.28602414759374595,-0.28735570879436334,-0.1554099836396591,-0.28735570879436334,-0.24234346979302246,-0.28735570879436334
48aff6efade9f45ed8d7,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.2130377973100353,-0.2162354044836564,-0.2130377973100353,-0.195646258938604,-0.2130377973100353,-0.2097045515985348,-0.2130377973100353
38865cd5202bdd116bf8,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.12376051793625843,-0.15420918422691157,-0.12376051793625843,-0.09343437840791952,-0.12376051793625843,-0.13044283582422112,-0.12376051793625843
2477e2336abaddd97a9f,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.14781307771454855,-0.1589195522579313,-0.14781307771454855,-0.09588999802751472,-0.14781307771454855,-0.0862584857821167,-0.14781307771454855
0b2575e4c97d2dba6be1,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.32527554107530277,-0.3227051310909862,-0.32527554107530277,-0.3562450916621635,-0.32527554107530277,-0.33721049016158067,-0.32527554107530277
b38945d1c03a35264234,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.13016911038840048,-0.13020660763489983,-0.13016911038840048,-0.05124922057296283,-0.13016911038840048,-0.05295104807823817,-0.13016911038840048
4ceef837af9cac39e28c,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.045926805504804644,-0.041357304636188655,-0.045926805504804644,-0.037798271417296324,-0.045926805504804644,-0.03600431594725522,-0.045926805504804644
2423c4c5c0dfa2b51eb0,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,-0.01656999659794281,-0.010567328610299583,-0.01656999659794281,-0.03232442382098755,-0.01656999659794281,-0.02772775673337293,-0.01656999659794281
4183f017bf2e215edd40,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.08827742440533096,-0.08481736032444073,-0.08827742440533096,-0.06659681789921937,-0.08827742440533096,-0.06401804121745619,-0.08827742440533096
3b273f3f9bb743a9651b,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.04673997425445278,-0.04807258060829463,-0.04673997425445278,-0.035429651774625634,-0.04673997425445278,-0.03622392634096394,-0.04673997425445278
d78e3f7fddb84956bad4,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,-0.01155260580911676,-0.009786172683943748,-0.01155260580911676,-0.029879674106689263,-0.01155260580911676,-0.034281863831603115,-0.01155260580911676
426088bf2a45cb6f7b2a,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.08681160158808665,-0.08624608819591603,-0.08681160158808665,-0.06318917292593601,-0.08681160158808665,-0.06406934242698953,-0.08681160158808665
af105cd4946331198b7e,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.12243110361449615,-0.1540464968265962,-0.12243110361449615,-0.09513594421724708,-0.12243110361449615,-0.13044283582422112,-0.12243110361449615
286859981b49fee20616,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.15082399976947716,-0.15934414632787708,-0.15082399976947716,-0.10106759276736599,-0.15082399976947716,-0.08724522054354657,-0.15082399976947716
2f0466ded7dfb2fb0d2f,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.326275689486183,-0.3227428690950822,-0.326275689486183,-0.3565123511414743,-0.326275689486183,-0.33779352958687064,-0.326275689486183
94f793314f42ea2410fb,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,0.008177530501810252,0.013304358289782084,0.008177530501810252,-0.0617877466782677,0.008177530501810252,-0.05658202280673545,0.008177530501810252
6f79f45fbb62a221b88b,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.06956521739130372,0,-0.016865867153316623,-0.010567328610299583,-0.016865867153316623,-0.032108338863653205,-0.016865867153316623,-0.028398706743139553,-0.016865867153316623
de802b7511284b203049,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0434782608695683,0,-0.08857329496070476,-0.08481736032444073,-0.08857329496070476,-0.06688404291072937,-0.08857329496070476,-0.0639787062618133,-0.08857329496070476
90baef45ef225d203c00,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.25771812080536993,0,-0.371918698290755,-0.3820665544708056,-0.371918698290755,-0.3064977305483586,-0.371918698290755,-0.3007643005567039,-0.371918698290755
155d7564f355c8bed079,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2577181208053684,0,-0.27632718277519974,-0.26815255635860014,-0.27632718277519974,-0.2813190527598989,-0.27632718277519974,-0.26896579828077694,-0.27632718277519974
