pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
4439ec3b1099a5456c47,09fe8d4913847f5fe720,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,3,3,-0.15970084286751207,0,-0.19085499692085922,0.0055366818582034865
cf001d79ffa720b06afd,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,4,4,-0.30628639405994784,0,-0.22069681358264454,-0.25479873332682046
2c3c33243c327d49376f,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,4,3,-0.06804098463250408,0,-0.07503518535515469,-0.1678334778129782
5caf5df4d28d9ddebd6a,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,3,4,0.20482892393069807,0,-0.16959461409939341,-0.14489546964240346
e2b58076df52f051224b,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,2,4,-0.009119014811253462,0,-0.1437976964204408,-0.06517348223739797
13f71386de1d9aec3290,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,4,4,-0.16718361268924345,0,-0.07503303324192837,-0.09329101970998344
38c2f2cef5e8d793b8ae,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,4,3,-0.15727071699222694,0,-0.270994101503366,-0.3468439513975259
e17a4a96fdd42c12205b,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,3,3,-0.13746185669955036,0,-0.08105843862752501,-0.05454214354596
34d8d08dd4313e1815aa,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,3,3,-0.10864542371442065,0,-0.13736968831733032,-0.06674463881607748
54a12edb7aec67787260,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,3,3,-0.06557144968719697,0,-0.029449269126937287,-0.015595029687047535
99798fa81c4a3e3e9ff4,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,3,3,-0.04357301973787109,0,-0.03157937633986275,-0.0670407049577226
ea97b1a2cd7a7c0eb4f3,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,3,3,-0.08155351989255688,0,-0.028881242262590402,-0.06309618361638013
31a756cb6ee60abacfcb,7ddd4be9bd9cd779ddb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,3,3,-0.06573806499313517,0,-0.19583033531377952,0.0050938339879545705
a099a77e2810e2118e23,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1745602165087976,0,-0.3218405734487878,-0.3065561936947576
bb1e31019f2ef40ed5ce,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23545331529093283,0,-0.1460883030734903,-0.07087399341055506
becb7e053aa0c242ecb7,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.24357239512855222,0,-0.07887880408983464,-0.09910316773107249
2abc6c007a94137ff33d,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3328822733423546,0,-0.26560394680824523,-0.343072651760172
2ba6d93db3730044e74a,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.18267929634641422,0,-0.026920192107974382,-0.06139075028448049
a2f86865ca4bf313362e,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1542625169147504,0,-0.03944980709279261,-0.057895474183241466
1043ea143382dbe76da5,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0568335588633281,0,-0.004281879184117887,-0.02221691758515365
86ae1581cdfc4d6ce749,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.028416779431663486,0,-0.017516394197607473,-0.07805991649375506
129086ea6dded6c13e96,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08525033829499415,0,-0.021969103813228585,-0.06771674065198566
39528c1d09ac1ae8d467,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.012178619756427436,0,-0.2007126114153287,0.0025561853573447552
07410ec2526aea850852,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.15832205683356038,0,-0.32865674108204823,-0.3101954602889724
4ebde5a2cf4ca84c60e0,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.30446549391068983,0,-0.1528346075926454,-0.06787265190808378
688cef16b7b03de8dab3,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.2395128552097439,0,-0.08360132970498864,-0.09866578114578553
504d38a0233c51ab4d12,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34506089309877996,0,-0.2557105929490938,-0.336061770054915
464059f4415533f387aa,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.21515561569688912,0,-0.028483388358735887,-0.06376528853112146
f0eff81a4117a6ae581d,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15020297699594065,0,-0.0421666476822665,-0.059326859467785514
3b6fbe4f791ea96df136,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.01103101356142067,-0.0267789648830827
7c2e5e0c597e041d54b9,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.019484107227594315,-0.08061741294056546
37814aa0645d0d9fa0ea,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.025856746294443782,-0.06942916994515484
d9868b0cd472f3174de7,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.20281592704804774,0.0006234160725277387
93724402c59e8b356b4c,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.33479327463730935,-0.3093960403384237
59b49880a1bfa34883b7,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.16301159237799384,-0.06932769478538792
41d0a9e4a0a09da1bdde,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.09121236344012923,-0.10141337582346405
3d997733d83b12db3ac3,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.2491963061056655,-0.3283008936222288
6b1ee86e4674308a0731,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,-0.03069695464263699,-0.06439336391251552
a8fd15a606e011e1057f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.04964122994161371,-0.061427561775667626
825b1d99ae0cc3a9444f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.01759890992774589,-0.029234702446153525
c636a8b473fb97ce899f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.022956886579423262,-0.07791244735239203
82670c2bb79cbdfc6db9,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.029230851878190106,-0.06965796437097499
febd814d0c020b985442,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.20830786215334718,-0.0018328854052024857
7b630e7161854660b690,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.3218405734487878,-0.3065561936947576
1534521659617ede6330,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.1460883030734903,-0.07087399341055506
bce451728cecb28aa842,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.07887880408983464,-0.09910316773107249
dee11e38beedfd60a363,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.26560394680824523,-0.343072651760172
37ced99d486754d588b0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,-0.026920192107974382,-0.06139075028448049
7e341a45750c5ff2f063,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.03944980709279261,-0.057895474183241466
a1ee3b589827efb14fa0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.004281879184117887,-0.02221691758515365
23ba1a11d2e4b721d071,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.017516394197607473,-0.07805991649375506
946a7827ce9eddb8cd4a,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.021969103813228585,-0.06771674065198566
e4b313bd0a47070984b8,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.2007126114153287,0.0025561853573447552
1fc38c16963697da38a3,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.32865674108204823,-0.3101954602889724
47faeb7a2bc2c9802338,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.1528346075926454,-0.06787265190808378
1213a662659a63eef857,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.08360132970498864,-0.09866578114578553
32206f9c8543e4d51d97,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.2557105929490938,-0.336061770054915
66a7829e0274c2c00f85,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,-0.028483388358735887,-0.06376528853112146
ee8c6f22da8d3d78eef0,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.0421666476822665,-0.059326859467785514
c53642e2eab253949e76,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.01103101356142067,-0.0267789648830827
060bd4451a015708df6c,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.019484107227594315,-0.08061741294056546
8d7768093ad53857d403,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.025856746294443782,-0.06942916994515484
cf10b5ef1224baa06721,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.20281592704804774,0.0006234160725277387
37fafba106bcd03ea426,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.33479327463730935,-0.3093960403384237
f68ad3ec11028dde79fe,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.16301159237799384,-0.06932769478538792
6bf783b8aff150ce2ebb,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.09121236344012923,-0.10141337582346405
6a80e1f98623e4f1551f,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.2491963061056655,-0.3283008936222288
02d2c7fc44a5a4ae5212,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,-0.03069695464263699,-0.06439336391251552
704918c6f9dddfb29e2a,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.04964122994161371,-0.061427561775667626
1785cf85f8f78ebb31ae,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.01759890992774589,-0.029234702446153525
07a685736862ac33702c,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.022956886579423262,-0.07791244735239203
7b57ce8f97e6b3dfcdfa,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.029230851878190106,-0.06965796437097499
277b3bd766d4e956c0d5,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.20830786215334718,-0.0018328854052024857
290ece1ab7e7b03305a0,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.33389269487745477,-0.30484523451658274
06f15b55c83f6c7da09a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.16330394237825444,-0.07093097864144739
1c2523355a3a43cb4ddb,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.09187805814980765,-0.10515974353564493
3c9061af51556118fe7e,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.23968168853237531,-0.3170137595614838
fabc1de3b2c4c9a14506,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,-0.03248594249340617,-0.06511564202439481
ddabb5d824e49c6585e7,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.05267088536470899,-0.067963548249279
23afbfdb6a2a4255195a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.01850583183047557,-0.030653195359168633
f93854a566e0da9262c1,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.02078793492586332,-0.0799727426818005
784d1558d9ac9dd47795,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.03251486290048303,-0.0679992646277683
9f927eec5fa47d2ade72,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.20631274180742526,-0.0023184445476022177
2bdffd15a0643d809ad6,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.3218405734487878,-0.3065561936947576
ab2e9efa1e36317eb637,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.1460883030734903,-0.07087399341055506
c2892c0e147a602e1a84,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.07887880408983464,-0.09910316773107249
39d95301d1a771f5c34b,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.26560394680824523,-0.343072651760172
c2d0e7c271f44b5d4cb9,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,-0.026920192107974382,-0.06139075028448049
a431bea673c59162c174,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.03944980709279261,-0.057895474183241466
848338cd29be955ddac8,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.004281879184117887,-0.02221691758515365
3da1aad5ff23465e0b7c,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.017516394197607473,-0.07805991649375506
216640a1b9f535d702b5,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.021969103813228585,-0.06771674065198566
6db040c309e006fd3677,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.2007126114153287,0.0025561853573447552
35505672160bfb217337,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.32865674108204823,-0.3101954602889724
7b0b2f1d4c19d0e2f924,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.1528346075926454,-0.06787265190808378
b1be088597963e0f98b2,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.08360132970498864,-0.09866578114578553
1ec2e83ebe77bca1f3e4,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.2557105929490938,-0.336061770054915
e147ba9d7e2dad822654,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.028483388358735887,-0.06376528853112146
