pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
e0b80c680c600f3e0216,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:12971,Ca_SAFE:12959,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.07968361103354593,0,-0.13184019864789093,-0.15050341571267392,-0.13184019864789093,-0.07999119912961618,-0.10591569888875355,0.05596586813529333,-0.10591569888875355
79797f76b8123fa748af,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:12959,Ca_SAFE:12992,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,-0.03190441743032335,0,-0.054427995290269246,-0.06313468482842442,-0.054427995290269246,-0.0523945128520598,-0.053411254071164524,0.08829424033562343,-0.053411254071164524
ddbe7ea0af42c1af8339,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:12992,Ca_SAFE:12995,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.03189301480308249,0,-0.01959461775724488,-0.02776500664904563,-0.01959461775724488,-0.047237860026002665,-0.033416238891623776,0.022936138634880383,-0.033416238891623776
7d3a4640d9f9b236b8ee,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:12995,Ca_SAFE:12977,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.03586524876318631,0,-0.10119462137682345,-0.1052376677953317,-0.10119462137682345,-0.08511277482576132,-0.09315369810129238,0.09093039731184642,-0.09315369810129238
176e271a0ba85a941523,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13020,Ca_SAFE:12996,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.20227584195755446,0,-0.377680213216657,-0.39690846035148863,-0.377680213216657,-0.3240621703956455,-0.35087119180615123,-0.017413537949323654,-0.35087119180615123
e14cf333cee01a017252,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12996,Ca_SAFE:13032,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.11323197707504958,0,-0.2545614738343683,-0.2660020421617841,-0.2545614738343683,-0.26900114890545895,-0.2617813113699136,-0.024539139742652576,-0.2617813113699136
7d39a0878449334cd116,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:13032,Ca_SAFE:13028,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.034214100531101674,0,-0.21982971924076444,-0.2170350704071431,-0.21982971924076444,-0.2027385766386921,-0.21128414793972827,0.09634991983572642,-0.21128414793972827
fdcbe0d73782aceb193a,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13036,Ca_SAFE:13008,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.3622528871921915,0,-0.12555918668026475,-0.1231701053700927,-0.12555918668026475,-0.1507350939673775,-0.13814714032382114,-0.07077003146211307,-0.13814714032382114
84f866be6eae4120e466,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13008,Ca_SAFE:13012,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,3f1e9baa527a,ffeead124530,276,511,-0.3207912016883747,0,-0.17155818756743046,-0.1723153979934462,-0.17155818756743046,-0.1268631343842762,-0.14921066097585334,0.06140055196980635,-0.14921066097585334
337f01291e2732f397a6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13012,Ca_SAFE:13040,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.0741132865145262,0,-0.2977602890540653,-0.3043638097944894,-0.2977602890540653,-0.25397395557982055,-0.27586712231694294,-0.1274983063340187,-0.27586712231694294
5f14f18dca1ea90a70e6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13040,Ca_SAFE:13004,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.2304416076223792,0,-0.014497049168905572,-0.029651815620637303,-0.014497049168905572,-0.05475732034085066,-0.03462718475487811,0.014151262740294138,-0.03462718475487811
4f5fc0cc82bc89e41a62,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13004,Ca_SAFE:13016,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.21402607166624876,0,-0.05295627102251524,-0.04453748700079908,-0.05295627102251524,-0.06659332647296956,-0.0597747987477424,-0.022663404544194538,-0.0597747987477424
a4a4c168514c29ff5405,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13016,Ca_SAFE:13000,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,0.0,0,-0.13184019864789093,-0.15050341571267392,-0.13184019864789093,-0.11485165978506313,-0.12334592921647702,0.04379952326416969,-0.12334592921647702
f0c29998f6ce7e3e9c10,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13000,Ca_SAFE:13044,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.07405002823362272,0,-0.054427995290269246,-0.06313468482842442,-0.054427995290269246,-0.023666672983707487,-0.03904733413698837,0.0600990845511357,-0.03904733413698837
3951ed17b5ea326761b6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13044,Ca_SAFE:13048,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.016486689343788274,0,-0.01959461775724488,-0.02776500664904563,-0.01959461775724488,-0.05754819588825808,-0.03857140682275148,0.015754707157611847,-0.03857140682275148
6720ef269d4e44d31ad7,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13048,Ca_SAFE:13024,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.008228038152683137,0,-0.10119462137682345,-0.1052376677953317,-0.10119462137682345,-0.061181610769667244,-0.08118811607324534,0.12948945413033167,-0.08118811607324534
01f9d40266557a6e620d,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13021,Ca_SAFE:12997,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.21439286723676448,0,-0.377680213216657,-0.39690846035148863,-0.377680213216657,-0.3631022551432851,-0.37039123417997105,-0.06654049394031365,-0.37039123417997105
8caea183e31e3ea722bd,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12997,Ca_SAFE:13033,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,-0.04292820054181083,0,-0.2545614738343683,-0.2660020421617841,-0.2545614738343683,-0.16503242126642315,-0.2097969475503957,0.03846851736307144,-0.2097969475503957
e4760fe48b60b2f88693,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:13033,Ca_SAFE:13029,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,-0.015063746435875915,0,-0.21982971924076444,-0.2170350704071431,-0.21982971924076444,-0.16252594056490471,-0.19117782990283458,0.14073717842499414,-0.19117782990283458
85472a76d4ea66ad9546,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13037,Ca_SAFE:13009,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.15712341997970125,0,-0.12555918668026475,-0.1231701053700927,-0.12555918668026475,-0.11969381732531598,-0.12262650200279036,-0.05996953882277012,-0.12262650200279036
f09ea94dbce1f1de8493,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13009,Ca_SAFE:13013,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.18123089870809228,0,-0.17155818756743046,-0.1723153979934462,-0.17155818756743046,-0.108984538850987,-0.14027136320920874,0.06187169005473455,-0.14027136320920874
64954ae19a63d2819cf2,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13013,Ca_SAFE:13041,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.18032831199893595,0,-0.2977602890540653,-0.3043638097944894,-0.2977602890540653,-0.3387436854393886,-0.318251987246727,-0.03135904654239615,-0.318251987246727
1b01d20ad7e10f81c498,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13041,Ca_SAFE:13005,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.1977488001999842,0,-0.014497049168905572,-0.029651815620637303,-0.014497049168905572,-0.08542986956157791,-0.04996345936524174,0.03916245512664318,-0.04996345936524174
b332fc9e52121d8d8701,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13005,Ca_SAFE:13017,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.26333866851100085,0,-0.05295627102251524,-0.04453748700079908,-0.05295627102251524,-0.06234888191046502,-0.05765257646649013,0.028893571967879932,-0.05765257646649013
2c5d2cb15fcfaf300c66,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13017,Ca_SAFE:13001,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.6913196327091535,0,-0.13184019864789093,-0.15050341571267392,-0.13184019864789093,-0.07999119912961618,-0.10591569888875355,0.055930795768896736,-0.10591569888875355
1322007f9056ec4a26bc,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13001,Ca_SAFE:13045,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,-0.1069687103948318,0,-0.054427995290269246,-0.06313468482842442,-0.054427995290269246,-0.0523945128520598,-0.053411254071164524,0.08844250937302907,-0.053411254071164524
d2f67af85183c566c1bb,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13045,Ca_SAFE:13049,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.016483224070113156,0,-0.01959461775724488,-0.02776500664904563,-0.01959461775724488,-0.047237860026002665,-0.033416238891623776,0.022927062585949898,-0.033416238891623776
15282cb7dcdc027579d5,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13049,Ca_SAFE:13025,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.01644005835338369,0,-0.10119462137682345,-0.1052376677953317,-0.10119462137682345,-0.08511277482576132,-0.09315369810129238,0.09098627418279648,-0.09315369810129238
1d8c4a801fa3ae461d1c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13022,Ca_SAFE:12998,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.04042865705560822,0,-0.377680213216657,-0.39690846035148863,-0.377680213216657,-0.3631022551432851,-0.37039123417997105,-0.06636043389638265,-0.37039123417997105
b2f4598af872857718a9,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12998,Ca_SAFE:13034,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,0.2218487496163563,0,-0.2545614738343683,-0.2660020421617841,-0.2545614738343683,-0.16503242126642315,-0.2097969475503957,0.03843178662161032,-0.2097969475503957
c2e1a4448d75d6e63a3a,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:13034,Ca_SAFE:13030,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,0.03342375548694976,0,-0.21982971924076444,-0.2170350704071431,-0.21982971924076444,-0.16252594056490471,-0.19117782990283458,0.1407374789317449,-0.19117782990283458
e2e5e5f03ed762e5ff4c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13038,Ca_SAFE:13010,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.062147906748844406,0,-0.12555918668026475,-0.1231701053700927,-0.12555918668026475,-0.11969381732531598,-0.12262650200279036,-0.059879363824923836,-0.12262650200279036
bd25fb8d7c475c787a52,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13010,Ca_SAFE:13014,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.14612803567823807,0,-0.17155818756743046,-0.1723153979934462,-0.17155818756743046,-0.108984538850987,-0.14027136320920874,0.061897944658994675,-0.14027136320920874
e06e9e4cfc52d4176d29,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13014,Ca_SAFE:13042,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.057991946977686726,0,-0.2977602890540653,-0.3043638097944894,-0.2977602890540653,-0.3387436854393886,-0.318251987246727,-0.031249502052863438,-0.318251987246727
1edfd673cfd5477fd227,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13042,Ca_SAFE:13006,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.11115045212266661,0,-0.014497049168905572,-0.029651815620637303,-0.014497049168905572,-0.08542986956157791,-0.04996345936524174,0.039142352839310966,-0.04996345936524174
15077740c993daed6b81,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13006,Ca_SAFE:13018,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.17139613784730146,0,-0.05295627102251524,-0.04453748700079908,-0.05295627102251524,-0.06234888191046502,-0.05765257646649013,0.028839736556013424,-0.05765257646649013
11c1451439bc30ce5257,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13018,Ca_SAFE:13002,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.15015552496128148,0,-0.13184019864789093,-0.15050341571267392,-0.13184019864789093,-0.07999119912961618,-0.10591569888875355,0.055952912817398705,-0.10591569888875355
a33ed37e923b3f01bad2,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13002,Ca_SAFE:13046,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,-0.09017663034908803,0,-0.054427995290269246,-0.06313468482842442,-0.054427995290269246,-0.0523945128520598,-0.053411254071164524,0.08834917843341827,-0.053411254071164524
50db39f26c8f69cdc195,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13046,Ca_SAFE:13050,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.10974723771322861,0,-0.01959461775724488,-0.02776500664904563,-0.01959461775724488,-0.047237860026002665,-0.033416238891623776,0.02293281474461158,-0.033416238891623776
