pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
66bb6052da04e26ef1ee,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,-0.039381153305205086,3,-0.0804991506764623,-0.03931086771896037,-0.005847307554838417,-0.029207680585776344,-0.003820424527281187,-0.012468200341175652,-0.012843771710494573,-0.004449968679200927,0.017342976476627324,-0.006389689247897496,0.00811696224320247,-0.002937270057705107,0.006470008755062418,-0.011013233576213945,0.012646421185661297,-0.004449968679200927,-0.009411811828613281,-0.01102513074874878,-0.024830132722854614,-0.017904460430145264
2b05fa2aae1b2595fc50,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,La-Ce,La,Ce,57.0,58.0,-0.1967213114754116,4,-0.14048534361024717,-0.14203413794805717,-0.1806939443192639,-0.17352772231551084,-0.16008308698458407,-0.11106080579240936,-0.1310432026714583,-0.11148468201553899,-0.1315892906617671,-0.08745150754338693,-0.11311812135950253,-0.1290178377620084,-0.11311812135950253,-0.14957935691229562,-0.10950361928593308,-0.1365900707692805,-0.09531807899475098,-0.4647867679595947,-0.1849522590637207,0.05024385452270508
537e470390dd4597f2cc,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,La-Pr,La,Pr,57.0,59.0,-0.2603664416586323,4,-0.18974720939189552,-0.25824873278690064,-0.25615732863060736,-0.2528469602070433,-0.21229463465063947,-0.2227298815682332,-0.23914222754907236,-0.186379046790519,-0.2163231483521835,-0.18337185547559579,-0.23571856314266773,-0.25876922252864376,-0.23571856314266773,-0.2559208260204653,-0.23290229193713852,-0.2596145665980753,-0.18941694498062134,-0.46673452854156494,-0.3739352524280548,-0.2211710512638092
1cbdf51f3cf876ab1466,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,La-Nd,La,Nd,57.0,60.0,-0.2719382835101274,4,-0.3505748138943277,-0.3316700322292101,-0.28651939943343313,-0.3227772743443995,-0.2599823236822018,-0.2893152464583446,-0.2774148600972678,-0.2308322244542459,-0.3538216434793542,-0.2202480145518556,-0.30674211044691446,-0.32738632903273923,-0.30674211044691446,-0.3314519900322432,-0.3036261202241274,-0.32793223173556196,-0.2761487364768982,-0.6392995119094849,-0.564957320690155,-0.4024851322174072
4d68a8c4d2188cb66d90,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,La-Sm,La,Sm,57.0,62.0,-0.4108003857280629,4,-0.7635245880393811,-0.5656928282785402,-0.5948658233475754,-0.5940347536131886,-0.5248463007575623,-0.5584680719119859,-0.5331129426202452,-0.4690816804516712,-0.6341792230299281,-0.2630155586982717,-0.5453208369650695,-0.5664020941135646,-0.5453208369650695,-0.5644943798083716,-0.5427743380508855,-0.5662924622662199,-0.39481890201568604,-0.7287203073501587,-0.904960036277771,-0.8678451776504517
cd431ccc981055e3492d,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,La-Eu,La,Eu,57.0,63.0,-0.5033751205400208,4,-0.7141518735287815,-0.6558983802505689,-0.702764375196262,-0.6627826464420429,-0.6017710895676637,-0.6441441345364194,-0.6073652160969889,-0.5326455621583741,-0.8204099515120871,-0.3043442668588717,-0.6390648783120212,-0.656350772500095,-0.6390648783120212,-0.6547863718866873,-0.6369606905697026,-0.6555373531470646,-0.42736321687698364,-0.7476282119750977,-1.045161247253418,-1.069827914237976
655013145359e84a9b4e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Ce-Pr,Ce,Pr,58.0,59.0,-0.06364513018322071,4,-0.09276879819638635,-0.07068959286661225,-0.12598451278908193,-0.08661435835175113,-0.12215014719299802,-0.04855135799666341,-0.07737936106245871,-0.11432075053812274,-0.0982647276208983,-0.10949985504947518,-0.07707543981093397,-0.0679943774785103,-0.07707543981093397,-0.06594492485165587,-0.07787367067897422,-0.07677674074230145,-0.09409886598587036,-0.0019477605819702148,-0.1889829933643341,-0.2714149057865143
738b11b3741ace3af504,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Ce-Nd,Ce,Nd,58.0,60.0,-0.07521697203471578,4,-0.16950744513017177,-0.166443847806586,-0.153952321161809,-0.16770295945769928,-0.13880925972136657,-0.14780951293950445,-0.15146632819813427,-0.17854762183723355,-0.16323673785233989,-0.1597692183014877,-0.170431942612845,-0.17007184738478476,-0.170431942612845,-0.15339666432438226,-0.17093045446362737,-0.17113487331931704,-0.18083065748214722,-0.17451274394989014,-0.3800050616264343,-0.4527289867401123
c8a8e905c8030b16b8c5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Ce-Sm,Ce,Sm,58.0,62.0,-0.21407907425265127,4,-0.6359676222426826,-0.438660114272578,-0.4526746971638615,-0.42114972855305916,-0.38813424999695495,-0.4285629996088305,-0.36864984960748026,-0.3500597872917771,-0.4948298830603378,-0.2348777755150439,-0.4472041395476619,-0.43957023233953774,-0.4472041395476619,-0.4338543681247006,-0.44827214270704746,-0.44418913240211766,-0.29950082302093506,-0.26393353939056396,-0.7200077772140503,-0.9180890321731567
f2feecc1dc6acf88eaf7,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Ce-Eu,Ce,Eu,58.0,63.0,-0.30665380906460915,4,-0.5806937825227272,-0.5091311992694187,-0.5694586175755769,-0.5200149343786487,-0.4717381341829703,-0.5337636840622041,-0.46590825311977196,-0.4250150330237914,-0.6726856086499478,-0.2187320215680688,-0.5212137139194256,-0.5140143740193429,-0.5212137139194256,-0.5049259786056526,-0.5227240282506765,-0.5200405584689903,-0.33204513788223267,-0.28284144401550293,-0.8602089881896973,-1.1200717687606812
680e9e7722190bd5fcb5,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Pr-Nd,Pr,Nd,59.0,60.0,-0.011571841851495068,4,-0.05199444228194962,-0.052665523999069264,-0.0791414695902439,-0.09532322339589269,-0.07376801404037636,-0.04028674236775062,-0.04638421792122622,-0.08872610545070875,-0.08311637069139431,-0.07007531296956766,-0.05026777186100653,-0.042744158969100735,-0.05026777186100653,-0.05650789469927083,-0.04996805284374868,-0.04992882800845591,-0.08673179149627686,-0.17256498336791992,-0.19102206826210022,-0.18131408095359802
3dfb5f20896f7c9400c8,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Pr-Sm,Pr,Sm,59.0,62.0,-0.15043394406943056,4,-0.5092176486979367,-0.35952533280176624,-0.34992157601939466,-0.33309472496744874,-0.27468133427266683,-0.3240727713519014,-0.3136590338289176,-0.2673403188700761,-0.3623039748189747,-0.18102231205259867,-0.36168351113252845,-0.3564130189665813,-0.36168351113252845,-0.3492750619296151,-0.36195328342387373,-0.35979606177012646,-0.2054019570350647,-0.26198577880859375,-0.5310248136520386,-0.6466741561889648
c8712047b00f3cd83afd,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Pr-Eu,Pr,Eu,59.0,63.0,-0.24300867888138844,4,-0.4824625570047626,-0.43520512396362443,-0.4603319685190437,-0.4202106676827422,-0.3432068515234903,-0.4418543472590114,-0.36808610695857935,-0.3098396079041469,-0.5300887293171958,-0.16963448135135925,-0.4409017916693096,-0.43637531767674637,-0.4409017916693096,-0.4356896497584859,-0.44161387513252026,-0.43866921400875686,-0.2379462718963623,-0.2808936834335327,-0.6712260246276855,-0.8486568927764893
4b31cafed515f264f227,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Nd-Sm,Nd,Sm,60.0,62.0,-0.1388621022179355,4,-0.3220290756499895,-0.23660082830617712,-0.2846206299161845,-0.2430796483271946,-0.2198471890638738,-0.22615399185093063,-0.25241321813278217,-0.20419221605230672,-0.19234448023035727,-0.138771606999507,-0.24115675877500206,-0.23711566680831325,-0.24115675877500206,-0.2349316829454813,-0.24172625008360518,-0.24075415074681208,-0.11867016553878784,-0.08942079544067383,-0.34000271558761597,-0.4653600752353668
c4701ce130a3d2687295,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Nd-Eu,Nd,Eu,60.0,63.0,-0.23143683702989337,4,-0.5602600666479286,-0.3635415751721516,-0.3916830979223036,-0.3428108915523683,-0.2971457609502066,-0.3377694700697128,-0.3109849212321137,-0.2374529168776927,-0.41713401674501205,-0.15538621800118813,-0.3716359950158995,-0.36659705304855117,-0.3716359950158995,-0.35957623662507093,-0.372647797496368,-0.3734481015015282,-0.15121448040008545,-0.10832870006561279,-0.48020392656326294,-0.6673427820205688
c2bb8e8eb0175239fe0e,c34be9ee25c2d6ec18a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Sm-Eu,Sm,Eu,62.0,63.0,-0.09257473481195788,4,-0.14101629443931418,-0.07076656343668586,-0.15934638998490425,-0.09583672621499995,-0.11180404519201949,-0.10218109998664378,-0.07099531087338078,-0.07298930957186772,-0.1178467015871891,-0.029864074783376385,-0.07430505281160883,-0.06770497828700298,-0.07430505281160883,-0.06827151709711883,-0.07474736398347422,-0.07425480142268856,-0.03254431486129761,-0.018907904624938965,-0.14020121097564697,-0.20198270678520203
20404467dbbd8424e8ff,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Gd-Tb,Gd,Tb,64.0,65.0,-0.2025072324011601,4,-0.24122265511649005,-0.17940893178573453,-0.24604352916236588,-0.17058897862195982,-0.21350501920616433,-0.16706366008188145,-0.18722715296651804,-0.19409334874252798,-0.1712785348678118,-0.18298845214652476,-0.1768182060784542,-0.16675857355243578,-0.1768182060784542,-0.16952678239237742,-0.17649436536504415,-0.17325004742023223,-0.018715262413024902,-0.03342902660369873,-0.10148859024047852,0.07019603252410889
9b9e5a404d628635eaeb,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Gd-Dy,Gd,Dy,64.0,66.0,-0.358727097396335,4,-0.2607394169521191,-0.26675143125178424,-0.3110773407352814,-0.27268242923583585,-0.25121776230572423,-0.21644434691479453,-0.24555432002723826,-0.22051606629855786,-0.2114051828805256,-0.22022985105218978,-0.2653249850494488,-0.2594528041299527,-0.2653249850494488,-0.2554870155165074,-0.26514667927415686,-0.26096734871802957,-0.03866124153137207,-0.12660562992095947,-0.1754361391067505,0.05434095859527588
1f4cc6f29f0ff7b234ef,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Gd-Ho,Gd,Ho,64.0,67.0,-0.4223722275795552,4,-0.3888334275445391,-0.3785333851071836,-0.37320692755466545,-0.377939112623108,-0.3512718113259991,-0.3126959260164405,-0.32070034394994784,-0.2760911762923176,-0.31984641586560736,-0.28550022572573996,-0.37943874194318905,-0.3856761131345524,-0.37943874194318905,-0.3810755131895957,-0.37955191154768975,-0.38206303921315726,-0.061709821224212646,-0.2080622911453247,-0.21565914154052734,0.06387007236480713
3861c7bd7c71a0bfb760,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Gd-Er,Gd,Er,64.0,68.0,-0.4686595949855361,4,-0.42386912188471937,-0.4225472084372911,-0.3745844092677464,-0.42689490960982945,-0.3850103991696681,-0.3256170620279225,-0.3503743143926825,-0.274358347410103,-0.37698114982253733,-0.2540245864913586,-0.4240068598076238,-0.41413908240416064,-0.4240068598076238,-0.4133950461026044,-0.42418931622891537,-0.4182852885955823,-0.08868306875228882,-0.08675897121429443,-0.22559857368469238,-0.19295156002044678
e9cdccc7f6526e04d9cb,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Gd-Tm,Gd,Tm,64.0,69.0,-0.399228543876567,4,-0.47403920698787966,-0.4507236973782163,-0.4447105841055313,-0.4711843732498339,-0.41529161153413363,-0.3451705547689235,-0.403989237034214,-0.3161848094647358,-0.42619877026375264,-0.3092602391276509,-0.45477853307313193,-0.43974007269824766,-0.45477853307313193,-0.43660163230300253,-0.45528538753499637,-0.44391444661247326,-0.11901980638504028,-0.11970281600952148,-0.21068227291107178,-0.181441068649292
35dae0d271eb8d10bf76,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Gd-Yb,Gd,Yb,64.0,70.0,-0.3645130183220831,4,-0.5352272770243608,-0.45465430554278835,-0.43504998329361444,-0.46212455619821446,-0.43029452436131854,-0.359293410800513,-0.41111884931980264,-0.36022940814918464,-0.4616356886164582,-0.367519975270326,-0.4640242012695528,-0.44555782926395865,-0.4640242012695528,-0.4491448831877585,-0.4651954382353984,-0.4511640838069467,-0.1515699028968811,-0.13649976253509521,-0.17703771591186523,-0.17274773120880127
616c4d387f10e5f34611,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Gd-Lu,Gd,Lu,64.0,71.0,-0.3355834136933467,4,-0.5607143977254445,-0.4346058527338622,-0.37928143471010034,-0.4729392038945779,-0.42742761247370814,-0.3766177054741701,-0.4162054784890564,-0.3699661653682381,-0.49964280222710455,-0.33798938931510514,-0.44236976988278665,-0.42190001985446407,-0.44236976988278665,-0.4250354024578652,-0.4433402595264022,-0.4305811344861198,-0.18505102396011353,-0.04958009719848633,-0.13042771816253662,-0.2602252960205078
06b578cf058d438d35cc,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Tb-Dy,Tb,Dy,65.0,66.0,-0.15621986499517493,4,-0.06416600713305534,-0.0941838441558212,-0.14147764043023664,-0.11277581772153687,-0.055688432296068915,-0.06570847779466267,-0.0844138535638807,-0.04702010353874941,-0.0708502797661808,-0.03774745178358836,-0.09534812366076609,-0.09023913229248638,-0.09534812366076609,-0.07368592367821321,-0.09549365859888422,-0.09427392999767512,-0.019945979118347168,-0.09317660331726074,-0.07394754886627197,-0.015855073928833008
42539db60946f4626741,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Tb-Ho,Tb,Ho,65.0,67.0,-0.21986499517839514,4,-0.17364582723877323,-0.18129110032112622,-0.18542756895565865,-0.20460548261594896,-0.13549910774588453,-0.14179728465961192,-0.1388598683141788,-0.09556352421795775,-0.1271037578483222,-0.08244680144895687,-0.184787182864412,-0.17105539580493215,-0.184787182864412,-0.16100751397692278,-0.18522419318232275,-0.17912041719233845,-0.042994558811187744,-0.17463326454162598,-0.11417055130004883,-0.006325960159301758
61f44ec79338c618af27,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Tb-Er,Tb,Er,65.0,68.0,-0.266152362584376,4,-0.22885405781802368,-0.25279595781977726,-0.225427043246177,-0.261636549217127,-0.20941584375521752,-0.19495279780395544,-0.19750972722990068,-0.14055794537339814,-0.23161521692384987,-0.10171585854418627,-0.2568463348973903,-0.2584833697211508,-0.2568463348973903,-0.25595247833025325,-0.25735263203209197,-0.26130915822171463,-0.06996780633926392,-0.0533299446105957,-0.12410998344421387,-0.26314759254455566
69555c5ce44743fd812f,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Tb-Tm,Tb,Tm,65.0,69.0,-0.1967213114754069,4,-0.23950744878882907,-0.2810263890479241,-0.2239210385843518,-0.27499262763853716,-0.22573179559175127,-0.19561814968806837,-0.20284578915618653,-0.12575304511424215,-0.25066384574735245,-0.13280225976420423,-0.28767195045012,-0.2847487871441398,-0.28767195045012,-0.282047209443939,-0.2885026456253945,-0.28616750850960254,-0.10030454397201538,-0.08627378940582275,-0.10919368267059326,-0.2516371011734009
9ca759d81f3f58eaffab,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Tb-Yb,Tb,Yb,65.0,70.0,-0.16200578592092302,4,-0.26532091117932544,-0.27783106050663564,-0.1879346717034851,-0.29074015291243693,-0.23794188409966527,-0.20633514092960006,-0.22755568215341604,-0.15308500031039188,-0.24762751053132565,-0.16723649091683745,-0.2897916819406804,-0.2723581211468589,-0.2897916819406804,-0.27989157645454277,-0.29128675961993605,-0.2780152494119914,-0.1328546404838562,-0.10307073593139648,-0.07554912567138672,-0.24294376373291016
77ddcb0c31bffd14294e,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Tb-Lu,Tb,Lu,65.0,71.0,-0.13307618129218662,4,-0.3151490895710217,-0.28440783889652366,-0.20166004517414132,-0.3142346869067155,-0.2610260791888831,-0.21585326196622157,-0.2462899176301715,-0.1769715558657094,-0.30210783916183787,-0.14657714975993877,-0.2947624817527284,-0.27967723090439084,-0.2947624817527284,-0.28730276090069873,-0.29605681210975404,-0.28573949991843167,-0.16633576154708862,-0.016151070594787598,-0.028939127922058105,-0.3304213285446167
ac25a6ebd2bcf1262356,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Dy-Ho,Dy,Ho,66.0,67.0,-0.06364513018322021,4,-0.07599873468911987,-0.08282712353595093,-0.09954087095235561,-0.09258361441426965,-0.0805417416853107,-0.08982947498047103,-0.061341816102272455,-0.05525512163043676,-0.06608929042577702,-0.0680263260888476,-0.08515892657429183,-0.07924842254686809,-0.08515892657429183,-0.08124646927120802,-0.08545040195408446,-0.08198981966235905,-0.023048579692840576,-0.08145666122436523,-0.040223002433776855,0.00952911376953125
ce64f79af1399fcc8b91,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Dy-Er,Dy,Er,66.0,68.0,-0.10993249758920107,4,-0.14346665533139055,-0.128354585313338,-0.09413023324824932,-0.1397566747939853,-0.10024993035587974,-0.11048495304964177,-0.10538943544259582,-0.093943092586224,-0.09236771669206087,-0.09413646610891827,-0.13124068288600613,-0.1275523072290243,-0.13124068288600613,-0.1309686507005518,-0.13160144508258967,-0.12364597422565662,-0.05002182722091675,0.03984665870666504,-0.050162434577941895,-0.24729251861572266
4177312318c5ed0c2310,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Dy-Tm,Dy,Tm,66.0,69.0,-0.04050144648023195,4,-0.15236065735925344,-0.16910068938622616,-0.10520105161072166,-0.1714084252085864,-0.1618606710895779,-0.1238918762090869,-0.13023876147359953,-0.1146181105904163,-0.12077172122178462,-0.12564206943270045,-0.1745819712834772,-0.17316243103977608,-0.1745819712834772,-0.1736465225771093,-0.17526713152063358,-0.17250690344340858,-0.08035856485366821,0.006902813911437988,-0.03524613380432129,-0.23578202724456787
976c0fd00407ba437361,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Dy-Yb,Dy,Yb,66.0,70.0,-0.005785920925748103,4,-0.16228159520363794,-0.17325811782795975,-0.06423699180661191,-0.17167363950132036,-0.16959770534829632,-0.11541522997584988,-0.12862985108858854,-0.09808973170472586,-0.16112644664852555,-0.12414366222968748,-0.18405445975705964,-0.16959345485989863,-0.18405445975705964,-0.17378187292052735,-0.18540400249819716,-0.1735366713702125,-0.11290866136550903,-0.009894132614135742,-0.001601576805114746,-0.22708868980407715
b6b6dd09bca9f560543c,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Dy-Lu,Dy,Lu,66.0,71.0,0.02314368370298829,4,-0.18997876912893302,-0.1935756131411469,-0.07134196097674235,-0.19822265009088125,-0.1868664486597374,-0.16091017768001387,-0.1484905985167282,-0.11894164246675029,-0.19904795325494568,-0.13741892197009117,-0.20276597649240677,-0.1916498336964352,-0.20276597649240677,-0.19725973680861084,-0.20391477191131427,-0.1948490831570273,-0.14638978242874146,0.07702553272247314,0.04500842094421387,-0.3145662546157837
e5c320dbb18531177079,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Ho-Er,Ho,Er,67.0,68.0,-0.046287367405980856,4,-0.03878436200401185,-0.04024467329545228,-0.03464243611876479,-0.038294097840850784,-0.037220391251592946,-0.0396221254543663,-0.03629411197050206,-0.037415386113163605,-0.041832479897694466,-0.05776489595152069,-0.040798967829779514,-0.04070360758022533,-0.040798967829779514,-0.04588262287563405,-0.04086825464657042,-0.04260208908919256,-0.026973247528076172,0.12130331993103027,-0.009939432144165039,-0.2568216323852539
fc1819290532ddc0bde5,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Ho-Tm,Ho,Tm,67.0,69.0,0.023143683702988263,4,-0.052943255376422194,-0.06121473182332872,-0.012291683170746559,-0.06885572491952904,-0.04561339869145091,-0.025529793291967865,-0.05346226476375837,-0.04135148859427296,-0.03882549123291423,-0.048847259093295126,-0.06436421068223885,-0.06509439126002096,-0.06436421068223885,-0.06905157387201837,-0.06475789553960262,-0.06891846562953541,-0.05730998516082764,0.08835947513580322,0.004976868629455566,-0.24531114101409912
e5f0414aeb736902f75a,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Ho-Yb,Ho,Yb,67.0,70.0,0.05785920925747211,4,-0.048747596893258055,-0.08354240072335442,-0.02398751395855834,-0.07434031661401821,-0.09396651395276641,-0.05270849177429762,-0.06965967452951137,-0.08097157506578152,-0.06362373653979496,-0.08487225771288165,-0.0920069396141134,-0.07903760298597987,-0.0920069396141134,-0.08428854026060008,-0.0930650069754583,-0.08377504180542127,-0.08986008167266846,0.07156252861022949,0.03862142562866211,-0.2366178035736084
79abb5194f5b2dd3ebf5,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Ho-Lu,Ho,Lu,67.0,71.0,0.0867888138862085,4,-0.06610799013596044,-0.09934460324966576,-0.005961549338839859,-0.09611558681871235,-0.10225916922438341,-0.10259975156658971,-0.05802358665610414,-0.06812529041302771,-0.11837177023137702,-0.07958285887583366,-0.1062031635625847,-0.11079834508980488,-0.1062031635625847,-0.1122435026103803,-0.1070604836016996,-0.10796611473636365,-0.12334120273590088,0.15848219394683838,0.08523142337799072,-0.32409536838531494
098c84c7b407735ae976,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Er-Tm,Er,Tm,68.0,69.0,0.06943105110896912,4,-0.01942933023902861,-0.008982220631760927,-0.004998048214088616,-0.01704675834096927,-0.027131746000219267,-0.0016331464215352115,-0.003968190788081008,-0.013093116468737103,0.015723036116565916,-0.017965952724095027,-0.01157740495634382,-0.014763433118480315,-0.01157740495634382,-0.013948774377154277,-0.011901802996916691,-0.012573684650714512,-0.030336737632751465,-0.03294384479522705,0.014916300773620605,0.011510491371154785
59d7501f3ce412f70b5f,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Er-Yb,Er,Yb,68.0,70.0,0.10414657666345296,4,-0.01577021373521533,-0.018657744419233298,0.020556057845831647,-0.019587217706313866,-0.021100339987844725,-0.008248813609019214,-0.019338090473428337,-0.021871186258499226,-0.014299859695655776,-0.03039805839894006,-0.02656798877566504,-0.009441064481396439,-0.02656798877566504,-0.021371068707609207,-0.027556769320219037,-0.016847717005947217,-0.06288683414459229,-0.04974079132080078,0.04856085777282715,0.020203828811645508
ce65b33e0e78bc809e77,930e8f5ea06f18deaa20,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,Er-Lu,Er,Lu,68.0,71.0,0.13307618129218934,4,-0.039140919984132175,-0.044612529171496274,0.021256638309537813,-0.03832995527262591,-0.05443269758968598,-0.05149257952078139,-0.02829999949323221,-0.06472161039819302,-0.04266841955302822,-0.050552232600965946,-0.05091679495008798,-0.046466088927374416,-0.05091679495008798,-0.04769471893549249,-0.051704828172411975,-0.04409301396928652,-0.09636795520782471,0.037178874015808105,0.09517085552215576,-0.06727373600006104
