pair_id,extractant,condition_id,log_SF_A_over_B,prediction
056b214ab1de3b397ce0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.5689189189189199,-1.5403467432979405
8a78ac9428451b05ffb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.4837837837837848,-1.4539153059243817
425db52dc0ddb5e4d872,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.3783783783783794,-1.3451650203654366
c95559ed4d15069eab69,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.3297297297297306,-1.2877322839607794
6a23e1e859ae44b83a71,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.4702702702702688,-0.44241568673107723
01686a4c26cbb9f5638c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.717567567567567,-0.7257860187259684
dd1df009c44565902540,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.9081081081081077,-0.8781453680923474
e850267ebf99b752a6fe,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.127027027027026,-1.154947044904652
5a458d3c9ccd9f2f1967,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.2243243243243234,-1.2500492526070877
d76e28946330639157b2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.264864864864862,-1.2860340603740636
2f42b5c5fa67874ad31c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.2729729729729728,-1.303794004220169
eaf00e4eac34f795ec98,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.1878378378378378,-1.2087145891319868
d6f0142de9e76c7ef66c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.0824324324324324,-1.092960452476588
efef08a461f0c8705423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.0337837837837835,-1.0676037324956587
1c5e08802b3b3475d4d3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.2472972972972982,-0.2680267622741849
904916c03ab0bb33bf28,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.4378378378378389,-0.4330182962360989
75fe23960b302d8af444,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.6567567567567572,-0.7495767803566042
14117eac00e4ccc49cec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.7540540540540545,-0.8134685736643179
119712a1cf2edd32aed6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.794594594594593,-0.8720654191636705
191433429f83c433833c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.802702702702704,-0.8650553082727407
3963895f76b16892ecaf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.7175675675675689,-0.7822150430487587
4cd4a4539dda4ed4ec66,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.6121621621621636,-0.6855472003834897
9c72ed69e7b2c21fa019,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.5635135135135149,-0.6662437941119155
bb7b754bc249996fd236,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.1905405405405407,-0.19585766607042973
7c62d5be05fa2f82f79a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.4094594594594589,-0.4385146203591326
97f751f6084d10a1652d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.5067567567567562,-0.5540334457922484
5c7b81602803e0e7410e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.5472972972972948,-0.5899409379121867
ae9bcd3fa8cd311dee26,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.5554054054054058,-0.5888273319866457
6fe63862d808668bffda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.4702702702702707,-0.5510215736716969
5f039ada70ee99050b31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.3648648648648653,-0.4431633650052157
8909a906adafe35bfe1a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.31621621621621665,-0.41348203550686763
12c12a54e7f23dbd31ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.21891891891891818,-0.3091815467904879
a225908b93c0f0e1ab76,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.31621621621621554,-0.3735559486103953
9401da8f1bfee9645b3b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.3567567567567541,-0.43837076067260006
2494b20fe4efa5db4df4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.36486486486486513,-0.43258270888623407
22f3dbcc4243e8dc6642,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.27972972972973,-0.4196960692401167
6603c970803c9158ad13,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.1743243243243246,-0.3135085038153352
0d31d13dd999d0cedc47,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.12567567567567592,-0.28966520183326416
a7674d4bf76d245c4283,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.09729729729729736,-0.12024078094305377
c60c8c8438371f3464fc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.13783783783783593,-0.21916376784418934
c502f95b2e52c243cadd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.14594594594594693,-0.1818276023303489
24e6b3d5c782b66f1562,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.06081081081081179,-0.14589787062937196
0e9599410aaf3676a29e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.0445945945945936,-0.05627163718155291
5a1398416e514574f583,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.09324324324324228,-0.0009611452113283394
245fed40edd9719f0697,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.040540540540538586,-0.09955810027323095
b741acb887d0a55ab7f0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.048648648648649574,-0.09636895305490734
a2428af0c943f1931b2a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.036486486486485566,-0.014201931109535727
3e72fdf6298898e1f814,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.14189189189189097,0.0987175425034149
c1ec820dcb67e1395397,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.19054054054053965,0.14938887864927514
1ac4caae2ac7db2f93c0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.008108108108110988,0.0257503599304597
3daf851d90ffad79036c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.07702702702702416,0.09541501465580102
192229c7f4ba300f99a8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.18243243243242954,0.1989666808427208
2a16ddc695ad47a7dfaa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.23108108108107822,0.24427362182462017
b40c4bc077b34f5695a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.08513513513513514,0.07743359515767888
abe6c90a0f74e5868d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.19054054054054054,0.18525556711829724
8379305edc082aa67a39,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.23918918918918922,0.2321290754726169
fdb565816f0a3ab2df99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.10540540540540538,0.12358416341798707
2579697857e15014e9f2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.15405405405405406,0.19815886556402892
360a83cc38134d3b14e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,0.04864864864864868,0.08369628134802709
1349294431bf2ced31d4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.020270270270269508,0.0026572111146985562
5fddd770696d0b23eceb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.3040540540540535,-0.3511145897099861
31fce771f9f191fa7540,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.7945945945945945,-0.8195969955984643
1cf5e200aed846703e84,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.0581081081081063,-1.0546901674786455
94c5f1433b53716fb6a8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.2283783783783773,-1.2315557451341683
3a25f56a7eba73602ff8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.4554054054054022,-1.441514359135718
d2f7ba94f9e67d857f82,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.5689189189189157,-1.5304635121006283
ef9de01d2e797685524d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.637837837837836,-1.588602015407542
af2341eaeb914b85061a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.6013513513513498,-1.5655577840639212
34e13889aea5bd17f4d1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.4635135135135107,-1.4503490702590618
397dd6fdb1c21bf0b8e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.2932432432432421,-1.3113920055171753
babe7d07f33e8cf8fbaa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.13108108108108,-1.2207366464570777
702c9acdc6f9da9adb19,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.283783783783784,-0.32957718537110015
f7c2c51aae700eb4fd1f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.774324324324325,-0.8171400460287295
d087488b3f8cf164dcee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.0378378378378368,-1.0562031954321007
29fdc517dc85e6e9350e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.2081081081081078,-1.2244265567051564
c16695166374e280076c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.4351351351351327,-1.4218675830205743
0cae1b84220354dc9d1e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.5486486486486464,-1.5323851692699257
3a4b42aa7fac104ce23a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.6175675675675665,-1.6128756384226806
f11f69d3a5ab5811e06e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.5810810810810803,-1.5801517693223777
fc759d92ed273802803a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.4432432432432412,-1.4748335734512603
efff3ed1bbc56feec3b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.2729729729729726,-1.330222941526115
af6e514483d0f9767276,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.1108108108108106,-1.2344488915521683
7ebdb77587e6ee1b68bc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.49054054054054097,-0.4472465265715043
fa0161c4ff8c74ef2453,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.7540540540540528,-0.7519402202874738
b0376aee04a0b2d577ca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.9243243243243238,-0.9245175547298041
b5fc68da9e5a21b3aebc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.1513513513513487,-1.1866794196059274
8661e13639e6de2b1d31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.2648648648648622,-1.277052468207207
75c97775cf2dc92acb16,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.3337837837837825,-1.307591112077703
2532b7394027c9bccd3d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.2972972972972963,-1.311943942454687
f324908275322ad63f57,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-1.1594594594594572,-1.2172553058071096
23f65f3eeda5c13f545d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.9891891891891886,-1.0869153191771526
8d632d76f6843dad3ff0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.8270270270270266,-1.0507756492141733
2ef5f04767e62bd257a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.2635135135135119,-0.28042270939177605
1d6c3188015d8dc17a0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.4337837837837828,-0.440695669672594
7ca20fd5708e1e5ead75,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.6608108108108077,-0.7690529861786729
5e3e027c49f4d0546bd8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.7743243243243213,-0.8297148146166745
df0798116c3ace578c62,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.8432432432432415,-0.882952323373803
636036a328160f4978af,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.8067567567567553,-0.8675800935414935
e55c3c768c6a96bffe79,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.6689189189189161,-0.7817676062209389
6a4da180082f125db417,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.49864864864864766,-0.6646302390652317
c97ea3fdaf376805a856,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.33648648648648555,-0.6271520932005067
cb4bca356f319e06d1a7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.17027027027027092,-0.20171073111301757
bc8674e055e520441a61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.39729729729729585,-0.44326140660744995
022bbbf9a554648b2e57,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.5108108108108094,-0.5221637002295443
ec615ec95409788df39c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.5797297297297297,-0.5430878854899034
e6c09541bd2dea47c421,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.5432432432432435,-0.554708530001309
44a04f76f04f2a32e52b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.4054054054054042,-0.5321847736034994
39ebb7ff359a3fa709d2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.2351351351351358,-0.4129028651977734
4bcae5fc4700832a7fcd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.07297297297297367,-0.3658911259173342
eece44662856804aa1e1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.22702702702702493,-0.2924229669431151
0d308ec344a982d68e4c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.3405405405405385,-0.3574809289111577
1b0b1551877f3753b7af,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.4094594594594588,-0.3859574954350412
eea7bf8789e664432b1b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.37297297297297255,-0.37623717376017995
38cf1c48c4a939fcec7e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.2351351351351333,-0.3813924888563189
d31ff8373473005366e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.06486486486486487,-0.2613211944861412
4af8bd77c81b169a2f25,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.09729729729729725,-0.2194735459256339
53de9efda2fe1a0acd85,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.11351351351351358,-0.11320902623017517
2e233bb2c4189d6c47cf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.18243243243243384,-0.1732612556701347
5b64ff1bd3814025de8b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.14594594594594762,-0.12760104086637053
550de80becfd02825cce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.008108108108108372,-0.09850891718612696
bc05f40e705c1cb6f8c5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.16216216216216006,0.012719040904186959
a9c7e10f3f17e3e9c66c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.3243243243243222,0.07522382790394622
8fa83d32b60790696e49,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.06891891891892027,-0.07169979299426044
b5979036688fdbe0430c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,-0.032432432432434044,-0.05673621808130613
e5054b88865b19a2f922,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.1054054054054052,0.020406287465493094
e0a6a3f72cac871d8a4d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.27567567567567364,0.1570465057794313
1bfd9e453eae6f11933d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.43783783783783575,0.23269176114831178
23304d35001f704c0243,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.036486486486486225,0.03961371483095577
5c2bddeaf5f1e8e64f83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.17432432432432549,0.12777608497634602
8ace1569340b20ed66c0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.3445945945945939,0.2739451767535034
fce01012a90487b48104,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.506756756756756,0.33732493729924884
1fcb4a54c4374e37661c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.13783783783783926,0.10345387171664819
fba1ab8efcd6d1f3c0a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.3081081081081077,0.23402293603374724
a617c52b03e994f962e9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.4702702702702698,0.316858099040369
11bc3d8f718d3978ec63,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.17027027027026842,0.1535846856948112
10a7f742304f1658af21,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.33243243243243054,0.2565992722101812
3e2e2b73c71e19a70fa0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,0.16216216216216212,0.1392671852493924
51cd7dde3e2bfba4b685,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,47036a821bd82f268192,-0.040540540540540126,-0.08694538723379015
6b2626acd8838682fa9d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,47036a821bd82f268192,-0.24324324324324065,-0.4825086903304792
35c3a5a5eafe959bfc5c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,47036a821bd82f268192,-0.7216216216216212,-1.1215784064040961
b0031869926cd99e5843,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,47036a821bd82f268192,-1.0094594594594597,-1.3876784301372833
1d45b6cd6c4145194801,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,47036a821bd82f268192,-1.2202702702702677,-1.5092870548501458
c3024cab4bc6d1dc58cf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,47036a821bd82f268192,-1.4310810810810812,-1.6265712005043151
