pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
890182531c3c579c01d3,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13287,Ca_SAFE:13288,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.048648648648648485,0,-0.050933556098068586,-0.05068349847362375,-0.050933556098068586,-0.030429747620227664,-0.045807603978608356,0.05482448264956474,-0.045807603978608356
e8949fae9b793003245a,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13288,Ca_SAFE:13289,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.09729729729729655,0,-0.019334468309231495,-0.020411772269402002,-0.019334468309231495,-0.02822369645608945,-0.021556775345945984,0.016580280537406605,-0.021556775345945984
c774eb8b236e32858573,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13289,Ca_SAFE:13290,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.016216216216215995,0,-0.10585387005481203,-0.09497322599239613,-0.10585387005481203,-0.07181447952152573,-0.09734402242149046,0.040512013559540115,-0.09734402242149046
c4262d3cd88adfc69bef,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13291,Ca_SAFE:13292,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.032432432432432545,0,-0.3799544839497506,-0.3924221611311308,-0.3799544839497506,-0.35046137709313857,-0.3725812072355976,-0.14436130970716476,-0.3725812072355976
1c5e08802b3b3475d4d3,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13294,Ca_SAFE:13295,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.2472972972972982,0,-0.12118084945044327,-0.1293476988780684,-0.12118084945044327,-0.1035157824776938,-0.1167645827072559,-0.04693404523034891,-0.1167645827072559
bb7b754bc249996fd236,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13295,Ca_SAFE:13296,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.1905405405405407,0,-0.15637792490745928,-0.1539616086552233,-0.15637792490745928,-0.10573628140211964,-0.14371751403112437,0.02841239267339309,-0.14371751403112437
12c12a54e7f23dbd31ac,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13296,Ca_SAFE:13297,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.21891891891891818,0,-0.32198621865987603,-0.32549622355917796,-0.32198621865987603,-0.33663887088523703,-0.32564938171621627,-0.08801014410952727,-0.32564938171621627
a7674d4bf76d245c4283,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13297,Ca_SAFE:13298,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.09729729729729736,0,0.013753133486229576,-0.005060192987209132,0.013753133486229576,-0.04699902000249469,-0.00143490488595149,-0.08352202052871387,-0.00143490488595149
245fed40edd9719f0697,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13298,Ca_SAFE:13299,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.040540540540538586,0,-0.01811140713195672,-0.026589955397111523,-0.01811140713195672,-0.040465682703316526,-0.02369997602479667,0.03547780277828375,-0.02369997602479667
1ac4caae2ac7db2f93c0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13299,Ca_SAFE:13300,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.008108108108110988,0,-0.13439685302761945,-0.1385094950423937,-0.13439685302761945,-0.05238194535323004,-0.1138931261090221,0.02380023485360046,-0.1138931261090221
b40c4bc077b34f5695a0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13300,Ca_SAFE:13301,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.08513513513513514,0,-0.0495003495069377,-0.0491541650109381,-0.0495003495069377,-0.032337641478159915,-0.04520967249974325,0.06072611113389333,-0.04520967249974325
fdb565816f0a3ab2df99,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13301,Ca_SAFE:13302,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.10540540540540538,0,-0.017924018192406025,-0.0182557853381665,-0.017924018192406025,-0.028167328018150424,-0.020484845648842124,0.013050438836216927,-0.020484845648842124
360a83cc38134d3b14e6,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13302,Ca_SAFE:13303,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.04864864864864868,0,-0.10567590614636072,-0.09473498973179757,-0.10567590614636072,-0.07019138477760195,-0.09680477580417102,0.04466633001963297,-0.09680477580417102
1349294431bf2ced31d4,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13304,Ca_SAFE:13305,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.020270270270269508,0,-0.37926076548963883,-0.39372931060246646,-0.37926076548963883,-0.35350496493346945,-0.3728218153505965,-0.1629613439242045,-0.3728218153505965
2ef5f04767e62bd257a2,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13307,Ca_SAFE:13308,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.2635135135135119,0,-0.12651511728981946,-0.1358029603137732,-0.12651511728981946,-0.10579665872558167,-0.12133550264876,-0.056070723570883274,-0.12133550264876
cb4bca356f319e06d1a7,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13308,Ca_SAFE:13309,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.17027027027027092,0,-0.15514752767351536,-0.15128254081075715,-0.15514752767351536,-0.10596770774159359,-0.14285257269053492,0.027660345658659935,-0.14285257269053492
eece44662856804aa1e1,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13309,Ca_SAFE:13310,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.22702702702702493,0,-0.3207932120089518,-0.32465374932406,-0.3207932120089518,-0.33585290377311733,-0.3245581349499932,-0.09256565074125926,-0.3245581349499932
53de9efda2fe1a0acd85,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13310,Ca_SAFE:13311,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.11351351351351358,0,0.013444966109069175,-0.0032088639836108874,0.013444966109069175,-0.0477474324871851,-0.0018531335399943928,-0.08942767977714539,-0.0018531335399943928
8fa83d32b60790696e49,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13311,Ca_SAFE:13312,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.06891891891892027,0,-0.017245192443089384,-0.022744783593079028,-0.017245192443089384,-0.04100874704067507,-0.023186081092485808,0.04200167748300979,-0.023186081092485808
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13312,Ca_SAFE:13313,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,0.036486486486486225,0,-0.13497721076276514,-0.13954410595686506,-0.13497721076276514,-0.05338948704468004,-0.11458027983324387,0.025488557604451973,-0.11458027983324387
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13313,Ca_SAFE:13314,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.13783783783783926,0,-0.049419723633898065,-0.04953841211912708,-0.049419723633898065,-0.0331860030730216,-0.04536129349367895,0.0660793421169122,-0.04536129349367895
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13314,Ca_SAFE:13315,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.17027027027026842,0,-0.017545061532727745,-0.017382241461578546,-0.017545061532727745,-0.027154518735841064,-0.019947425833506074,0.009262372429172197,-0.019947425833506074
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13315,Ca_SAFE:13316,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.16216216216216212,0,-0.1065942265007066,-0.09573020118307315,-0.1065942265007066,-0.07221891085855806,-0.09800039759016946,0.04853485400478045,-0.09800039759016946
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13317,Ca_SAFE:13318,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.040540540540540126,0,-0.3765748571916346,-0.39343506283917684,-0.3765748571916346,-0.3534703748333936,-0.37079873660207435,-0.19959797958532968,-0.37079873660207435
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13320,Ca_SAFE:13321,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.28783783783783834,0,-0.134700849289708,-0.14170572883134147,-0.134700849289708,-0.11091490786426159,-0.12875436393334638,-0.07226512767374516,-0.12875436393334638
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13321,Ca_SAFE:13322,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.21081081081080819,0,-0.1539831818347317,-0.1491111102154533,-0.1539831818347317,-0.11230282096721447,-0.14356309161785238,0.02660852934544285,-0.14356309161785238
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13322,Ca_SAFE:13323,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.21081081081081351,0,-0.3190014772995474,-0.32232879695652916,-0.3190014772995474,-0.3356001168098579,-0.32315113717712507,-0.10407044738531113,-0.32315113717712507
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13323,Ca_SAFE:13324,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.09324324324324273,0,0.01001386705241487,-0.005448169921200098,0.01001386705241487,-0.05440842284993437,-0.006091705423172441,-0.09909686570366223,-0.006091705423172441
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13324,Ca_SAFE:13325,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.04864864864864832,0,-0.013847179579617291,-0.016556521600625748,-0.013847179579617291,-0.04158405556432644,-0.020781398575794578,0.05348610940078894,-0.020781398575794578
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13325,Ca_SAFE:13326,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,0.06486486486486509,0,-0.13071202093091816,-0.13452084900740557,-0.13071202093091816,-0.05379661042997234,-0.1114831683056817,0.029324817781647045,-0.1114831683056817
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13326,Ca_SAFE:13327,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.1540540540540537,0,-0.03793368286807119,-0.031712988123316715,-0.03793368286807119,-0.029720114556675274,-0.03588029079022221,0.07502570003271103,-0.03588029079022221
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13327,Ca_SAFE:13328,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.2229729729729753,0,-0.01740400490851785,-0.017240618848265325,-0.01740400490851785,-0.025382322394382085,-0.019398584279983908,0.001230492489412427,-0.019398584279983908
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13328,Ca_SAFE:13329,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.19054054054053848,0,-0.10272308521658352,-0.09406831869332657,-0.10272308521658352,-0.06972426931653238,-0.09447338124157073,0.055058324709534645,-0.09447338124157073
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13330,Ca_SAFE:13331,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.07577807848443707,0,-0.3801405920024812,-0.39439406596524235,-0.3801405920024812,-0.3505898461956682,-0.37275290555077795,-0.12544437994559607,-0.37275290555077795
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13333,Ca_SAFE:13334,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.34641407307171823,0,-0.1160913138178027,-0.1266885771254534,-0.1160913138178027,-0.10263439631947602,-0.11272708444322103,-0.036127809124688305,-0.11272708444322103
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13334,Ca_SAFE:13335,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.18944519621109493,0,-0.16709338671461244,-0.16550527610353077,-0.16709338671461244,-0.10795267201410108,-0.15230820803948458,0.03109062897662322,-0.15230820803948458
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13335,Ca_SAFE:13336,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.2868741542625182,0,-0.3231098390425904,-0.3271522018684161,-0.3231098390425904,-0.3371796144895395,-0.32662728290432763,-0.0816395419339339,-0.32662728290432763
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13336,Ca_SAFE:13337,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.17861975642760497,0,0.010946230111315855,-0.01113608146594884,0.010946230111315855,-0.047673914167857684,-0.003708805958477529,-0.07588957405338685,-0.003708805958477529
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13337,Ca_SAFE:13338,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.1515561569688766,0,-0.01941023841117081,-0.030750141514936068,-0.01941023841117081,-0.039415433698007624,-0.02441153723288001,0.02805585538347562,-0.02441153723288001
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13338,Ca_SAFE:13339,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.07577807848443885,0,-0.13600054648967064,-0.13900369553532488,-0.13600054648967064,-0.05201130474183265,-0.11500323605271115,0.02304064047590752,-0.11500323605271115
