pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
39d95301d1a771f5c34b,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.31274096058775025,-0.3310753123203468,-0.31274096058775025,-0.35761323257213484,-0.3239590285838464
c2d0e7c271f44b5d4cb9,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,0.0037403998465754705,-0.009762863732887993,0.0037403998465754705,-0.041553911838371406,-0.007583178074661248
a431bea673c59162c174,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.03521702827007521,-0.059215611136002586,-0.03521702827007521,-0.030777637632681022,-0.034107180610726665
848338cd29be955ddac8,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.12637073040494318,-0.12464813521224466,-0.12637073040494318,-0.06351843794070183,-0.11065765728888284
3da1aad5ff23465e0b7c,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.044384622424624466,-0.04495608203871702,-0.044384622424624466,-0.036267214956246914,-0.04235527055753008
216640a1b9f535d702b5,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.020150275925223934,-0.0111932434719711,-0.020150275925223934,-0.03189230221310958,-0.023085782497195347
6db040c309e006fd3677,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.08487583641908272,-0.06710053161840687,-0.08487583641908272,-0.07088967702341953,-0.08137929657016693
35505672160bfb217337,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.39588172563773627,-0.38168411240481037,-0.39588172563773627,-0.38503272950884515,-0.3931694766055135
7b0b2f1d4c19d0e2f924,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.08737338787296124,-0.10836905740252362,-0.08737338787296124,-0.0908813131382887,-0.0882503691892931
b1be088597963e0f98b2,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.1456417623997287,-0.15975953949065685,-0.1456417623997287,-0.10383277634799476,-0.13518951588679523
1ec2e83ebe77bca1f3e4,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.3132379016692177,-0.32827227841416884,-0.3132379016692177,-0.35787294482974114,-0.32439666245934856
e147ba9d7e2dad822654,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,0.005449695922952193,0.0011776180223652746,0.005449695922952193,-0.04073207794538616,-0.006095747544132394
91810b448fc656e7c9ed,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.03387540206516204,-0.0478160028520338,-0.03387540206516204,-0.03072162018847366,-0.033086956595989946
1d7d9ee793e9feb7ff1c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.13056768944657432,-0.12168581038502205,-0.13056768944657432,-0.06191457201556738,-0.11340441008882259
be1966276e3400bf9b9c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.047528406095895155,-0.039852476108587165,-0.047528406095895155,-0.036405603304129244,-0.044747705397953676
863ef6003b70f7ae72ea,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.02106106248199574,-0.005958498531555541,-0.02106106248199574,-0.03189230221310958,-0.0237688724147742
89a12d5e8d1dc9b54d50,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.08725399974575435,-0.06433981081405911,-0.08725399974575435,-0.07088967702341953,-0.08316291906517065
7e434248dbf10be56f68,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.3951929714255477,-0.3807151101698101,-0.3951929714255477,-0.3854631350146369,-0.39276051232282
0627788e7074f4c00458,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.2852903928815711,-0.26928769488140797,-0.2852903928815711,-0.18989077082000835,-0.2614404873661804
7ce4f102ee8c8cddb79f,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.2308850812156193,-0.22202733231366797,-0.2308850812156193,-0.16299923371496972,-0.21391361934045688
8d4e2b2df95c7f229127,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.10248151350825022,-0.11317148189519616,-0.10248151350825022,-0.09535670819747054,-0.1007003121805553
e438ffe3ebb5b8390017,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.14204459925191468,-0.15731720377962316,-0.14204459925191468,-0.10507638466866481,-0.13280254560610222
58354e40b6233e98bd37,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.31116733678786557,-0.3286231656112178,-0.31116733678786557,-0.3559168980590409,-0.3223547271056594
4160428a02416c386ea1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.00529449991296998,-0.0005758097174734444,0.00529449991296998,-0.03858419221519932,-0.005675173119072344
4f8b701a3ebc8764f6ce,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.0330292944875344,-0.04689153245548002,-0.0330292944875344,-0.029073494244709317,-0.032040344426828134
d729cc08f31b5dd6d3c1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.13410614581188135,-0.12271450320909277,-0.13410614581188135,-0.061148696261089486,-0.11586678342418338
8a492adb55fb8670a7d7,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.05095346417113662,-0.03956650050029776,-0.05095346417113662,-0.0355196402063751,-0.047095008179946246
ffba5c7955dbe716013d,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.02164220803381021,-0.004034583018994598,-0.02164220803381021,-0.029614289036281993,-0.023635228284428156
7c92f9c226e592b9f976,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.08885980809644443,-0.06233220136887209,-0.08885980809644443,-0.07165229982907495,-0.08455793102960206
670b27c294bb007f5c50,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.3954450778222754,-0.38032599569875325,-0.3954450778222754,-0.3817756850271029,-0.39202772962348226
e08f2134644266f028f0,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.2850270140522937,-0.2735457129918819,-0.2850270140522937,-0.18702570866343365,-0.2605266877050787
85035eafb1ea574ac98f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.22674717916495007,-0.22090234554405,-0.22674717916495007,-0.16347615704595997,-0.21092942363520256
d8c4fb5ad3555ea602e7,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.11451503580991665,-0.1193646268153461,-0.11451503580991665,-0.10793104357611183,-0.11286903775146545
d4564a69af721dab3948,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.14156210852540885,-0.15739621339183338,-0.14156210852540885,-0.10654098049066398,-0.13280682651672263
25c97324fecc39d5670d,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3129731237568097,-0.32710969982116694,-0.3129731237568097,-0.35719124683471143,-0.3240276545262851
2265b4fd679f59132524,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,-0.002270521333277998,-0.0047851265758977555,-0.002270521333277998,-0.0398092740942883,-0.011655209523530573
c639a523b64ce79872ea,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.029769686970811976,-0.04422830647985251,-0.029769686970811976,-0.02812847140633746,-0.029359383079693345
aff8eadb178ea696b29b,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.13029591010483,-0.1181626323381923,-0.13029591010483,-0.06065392014517458,-0.11288541261491614
9cdb753ab2dd0a52974f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.036133714002350596,-0.025938212679318104,-0.036133714002350596,-0.03185632584306411,-0.03506436696252897
47bd8e984ad985ec0e7f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.019991263999929742,-0.0023886768187705693,-0.019991263999929742,-0.026040858804966698,-0.02150366270118898
e36aa7b6b897ba74e195,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.08457693091494811,-0.058414547527391385,-0.08457693091494811,-0.06837202331140495,-0.08052570401406232
09f46752150dc7155cf0,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.39588172563773627,-0.38520640644444715,-0.39588172563773627,-0.3821400909103374,-0.39244631695588655
12cbd57bba358e35bc65,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.0832456002429384,-0.10788708978790768,-0.0832456002429384,-0.09085551039930072,-0.08514807778202897
8a6f743acabf673f01db,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.14725193374212298,-0.17018869508043016,-0.14725193374212298,-0.10791822281074398,-0.13741850600927824
34f98966f3432ef23b15,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.31274096058775025,-0.3310753123203468,-0.31274096058775025,-0.35761323257213484,-0.3239590285838464
c2bdbf721b3cedc6556d,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,0.0037403998465754705,-0.009762863732887993,0.0037403998465754705,-0.041553911838371406,-0.007583178074661248
abbb03ee5b9d3627fcd5,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.03521702827007521,-0.059215611136002586,-0.03521702827007521,-0.030777637632681022,-0.034107180610726665
0d7013ed23bd51777b01,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.12637073040494318,-0.12464813521224466,-0.12637073040494318,-0.06351843794070183,-0.11065765728888284
09edd2dec82a330dc89a,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.044384622424624466,-0.04495608203871702,-0.044384622424624466,-0.036267214956246914,-0.04235527055753008
c90b5d156ba01c950894,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.020150275925223934,-0.0111932434719711,-0.020150275925223934,-0.03189230221310958,-0.023085782497195347
8d34c7a5f9c5b7ba7209,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.08487583641908272,-0.06710053161840687,-0.08487583641908272,-0.07088967702341953,-0.08137929657016693
7ed642b0261c0f74e4e8,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.39588172563773627,-0.38168411240481037,-0.39588172563773627,-0.38503272950884515,-0.3931694766055135
f16900a1d1ebb9a1a3c6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.08737338787296124,-0.10836905740252362,-0.08737338787296124,-0.0908813131382887,-0.0882503691892931
45a9587d0874a46d360a,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.1456417623997287,-0.15975953949065685,-0.1456417623997287,-0.10383277634799476,-0.13518951588679523
3a15ac406c0019c0123b,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.3132379016692177,-0.32827227841416884,-0.3132379016692177,-0.35787294482974114,-0.32439666245934856
d50fe567989246e58628,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.005449695922952193,0.0011776180223652746,0.005449695922952193,-0.04073207794538616,-0.006095747544132394
1c716353a9871fd65950,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.03387540206516204,-0.0478160028520338,-0.03387540206516204,-0.03072162018847366,-0.033086956595989946
8de37547550f3de82bf3,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.13056768944657432,-0.12168581038502205,-0.13056768944657432,-0.06191457201556738,-0.11340441008882259
2ccaa4af692cc5a43c2d,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.047528406095895155,-0.039852476108587165,-0.047528406095895155,-0.036405603304129244,-0.044747705397953676
6d2d598209c7ef96f6f6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.02106106248199574,-0.005958498531555541,-0.02106106248199574,-0.03189230221310958,-0.0237688724147742
f5d6c0f04920bbf26536,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.08725399974575435,-0.06433981081405911,-0.08725399974575435,-0.07088967702341953,-0.08316291906517065
8ed1e916b72ef33da21d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.3951929714255477,-0.3807151101698101,-0.3951929714255477,-0.3854631350146369,-0.39276051232282
0ab915e2489be13d2827,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.10248151350825022,-0.11317148189519616,-0.10248151350825022,-0.09535670819747054,-0.1007003121805553
1f88a1169c94b190373e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.14204459925191468,-0.15731720377962316,-0.14204459925191468,-0.10507638466866481,-0.13280254560610222
da09e9bf4c60e0ea1b9d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.31116733678786557,-0.3286231656112178,-0.31116733678786557,-0.3559168980590409,-0.3223547271056594
a1edaf8dae6c63ef6118,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.00529449991296998,-0.0005758097174734444,0.00529449991296998,-0.03858419221519932,-0.005675173119072344
00792d0362422cbf6935,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.0330292944875344,-0.04689153245548002,-0.0330292944875344,-0.029073494244709317,-0.032040344426828134
e9870699f8a576ae53c1,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.13410614581188135,-0.12271450320909277,-0.13410614581188135,-0.061148696261089486,-0.11586678342418338
29446331e651dc44f886,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.05095346417113662,-0.03956650050029776,-0.05095346417113662,-0.0355196402063751,-0.047095008179946246
5321e3e934e86296fc6e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.02164220803381021,-0.004034583018994598,-0.02164220803381021,-0.029614289036281993,-0.023635228284428156
3439023263ace88d0773,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.08885980809644443,-0.06233220136887209,-0.08885980809644443,-0.07165229982907495,-0.08455793102960206
851fac5db5734681702f,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.3954450778222754,-0.38032599569875325,-0.3954450778222754,-0.3817756850271029,-0.39202772962348226
af7266117c87c0c94fa5,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.11451503580991665,-0.1193646268153461,-0.11451503580991665,-0.10793104357611183,-0.11286903775146545
5be95cd76ab3038198bd,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.14156210852540885,-0.15739621339183338,-0.14156210852540885,-0.10654098049066398,-0.13280682651672263
4d7cb6572640f373d274,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3129731237568097,-0.32710969982116694,-0.3129731237568097,-0.35719124683471143,-0.3240276545262851
947e4d1ff2dfd69dd3d3,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,-0.002270521333277998,-0.0047851265758977555,-0.002270521333277998,-0.0398092740942883,-0.011655209523530573
0f7a7c8ad450e5cd34ea,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.029769686970811976,-0.04422830647985251,-0.029769686970811976,-0.02812847140633746,-0.029359383079693345
5f286d05d0beced188cc,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.13029591010483,-0.1181626323381923,-0.13029591010483,-0.06065392014517458,-0.11288541261491614
0effc022fdc7d682ed14,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.036133714002350596,-0.025938212679318104,-0.036133714002350596,-0.03185632584306411,-0.03506436696252897
2f1ae0b44f4dede6feaf,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.019991263999929742,-0.0023886768187705693,-0.019991263999929742,-0.026040858804966698,-0.02150366270118898
db522939e4051309ce24,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.08457693091494811,-0.058414547527391385,-0.08457693091494811,-0.06837202331140495,-0.08052570401406232
