pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
bbe9486918ea20c520d5,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.1470415278917966,-0.15603455012891582,-0.1470415278917966,-0.10051874603653352,-0.13541083242798083
16ae81848b6fc276e9b8,1a32f996f6e4af1274d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.11963108380499321,-0.13634985067413527,-0.11963108380499321,-0.06023733995912854,-0.10478264784352705
ca1dca5e634e7ad7505f,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.39962137466090725,-0.3840149023460748,-0.39962137466090725,-0.35962964563015526,-0.3896234424032192
ff49240f8653b1d92d61,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.2942345045686181,-0.2859031685402246,-0.2942345045686181,-0.18931295472382736,-0.26800411710742045
d008f28cb74e8d2f2c7b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.2600942983606363,-0.20812425465242856,-0.2600942983606363,-0.17080838447721391,-0.23777281988978072
8b723b7a34d64681fb0b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.10185492085851937,-0.15211562782512705,-0.10185492085851937,-0.0960945926037826,-0.10041483879483518
c2ae76053ea4dc808ec9,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.14682539744513498,-0.16347576861137622,-0.14682539744513498,-0.0973571582048063,-0.1344583376350528
ea22d0c152fadfab7d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.31903906461239856,-0.33738686135097884,-0.31903906461239856,-0.3596844321188725,-0.32920040648901705
18e572ea286da568669a,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.12035008447552757,-0.1358567330818456,-0.12035008447552757,-0.05906403507178042,-0.10502857212459078
1cd1b26fad190ac35d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.03493910093358293,-0.04353761165803334,-0.03493910093358293,-0.024801458997813754,-0.03240469044964063
3930f10a6a5aec63cc2e,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,-0.006362957458175377,-0.016449652346281082,-0.006362957458175377,-0.043531965807958026,-0.015655209545621038
771fa80dd65f17858819,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.07207113089365247,-0.10163870578963768,-0.07207113089365247,-0.06751336324392095,-0.07093168898121958
a72116cb051e424e0974,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.04173015484639188,-0.043978921290338785,-0.04173015484639188,-0.028238362792736504,-0.03835720683297804
df7763e662646a973fbc,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,-0.004351759700269853,-0.012291291049297444,-0.004351759700269853,-0.0496263979308155,-0.015670419257906264
d7d92716b8a09cbf8290,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.071399047570973,-0.10268114376783588,-0.071399047570973,-0.06689911917702221,-0.0702740654724853
f65b9bd5e5d388ce37d2,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.10131553766298651,-0.15105119395647953,-0.10131553766298651,-0.0970166110299665,-0.10024080600473151
f97a188c2692af1f5a52,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.148915809867591,-0.1659813382987821,-0.148915809867591,-0.10029287127597125,-0.13676007521968608
2353ac0d3c90e85a4b74,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.3183406910700063,-0.33837309653555814,-0.3183406910700063,-0.3596844321188725,-0.32867662633222283
af5e37c018fb50f23e6c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,0.015374829328854419,-0.004434766359052344,0.015374829328854419,-0.0617363609368436,-0.003902968237570085
cbea308c902b1419bea6,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.06956521739130372,0,-0.006183248004898334,-0.01694276993857077,-0.006183248004898334,-0.04552678048282146,-0.016019131124379117
ebc7c2dbb7b8590f184c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0434782608695683,0,-0.07108248461448946,-0.10213182338192738,-0.07108248461448946,-0.06776604148730725,-0.07025337383269391
ba10fa2ec58c5be7afff,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.25771812080536993,0,-0.3875375774084109,-0.38003388421923706,-0.3875375774084109,-0.301487020515553,-0.36602493818519644
7673b1c4df181425db3f,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2577181208053684,0,-0.26683948238349675,-0.27242662735330764,-0.26683948238349675,-0.2846866293154813,-0.2713012691164929
7357cee93d23ed1e36dd,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.33825503355704667,0,-0.23844335567905153,-0.21024625663615704,-0.23844335567905153,-0.18511946141343238,-0.22511238211264675
0258ca390eefc22ec331,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15033557046979906,0,-0.05228221045334494,-0.1104731368074123,-0.05228221045334494,-0.09236175022366426,-0.06230209539592477
e77a1929b4f0ac71050a,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.42416107382550594,0,-0.2863974693897777,-0.30944440164702514,-0.2863974693897777,-0.24617884128293985,-0.27634281236306824
90d103846d9451bcb750,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.010738255033556854,0,-0.022647923169424038,-0.018836977759419,-0.022647923169424038,-0.03330966754801813,-0.025313359264072563
361ade24f96cf541f0a9,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06442953020134112,0,-0.049969702830241935,-0.03706781317502642,-0.049969702830241935,-0.06254630705246682,-0.05311385388579816
83cc58caf8ac2158771a,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03221476510066967,0,-0.10645957630784578,-0.12841687953659175,-0.10645957630784578,-0.10884937134933446,-0.10705702506821795
e9be2340be8fe0de2560,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.010738255033557298,0,-0.02750723090974088,-0.04007089822580129,-0.02750723090974088,-0.006681479311086669,-0.022300793010077327
57b9c44dae5c587baf01,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0,0,0.002206448897216677,-0.0076374076807854355,0.002206448897216677,-0.05233209351206621,-0.011428186705104044
4f3b8266c017afdcb195,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.010738255033559074,0,-0.049389706396083435,-0.07599540101505962,-0.049389706396083435,-0.053906988554722785,-0.05051902693574327
8bd25b7f26980f0b6f51,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.018489984591679498,2,-0.37430671936611315,-0.3507842782406637,-0.3507842782406637,-0.3253030638244364,-0.3375539777098556
d5bb4a8431c6d89c9271,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.08628659476117262,2,-0.10136549885665017,-0.11513971704087386,-0.11513971704087386,-0.14113527456089073,-0.1311928306348306
6bc4b8be53e7a5d243f4,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.12326656394453106,2,-0.266084657481821,-0.25525881147995744,-0.25525881147995744,-0.20415099808380796,-0.2196344129333112
6e0c2fc08e412cbf2ca3,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.3266563944530049,2,-0.2257217294552211,-0.21829244138769233,-0.21829244138769233,-0.1692995060235089,-0.18340506188143696
57757335c773b91e1003,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.2157164869029271,2,-0.1704445062390191,-0.1554524496006677,-0.1554524496006677,-0.107088115918649,-0.12292721349874153
d7a2294f0daaff46ce03,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.17873651771957078,2,-0.19311514349836167,-0.16486113792731566,-0.16486113792731566,-0.09738857842823136,-0.12132021969576394
924454955f6f14489ed2,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.08628659476116829,2,-0.027777216504712703,-0.03260871814524696,-0.03260871814524696,-0.04755476036935722,-0.042610374403196094
879f20824e86143f828f,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.10477657935285101,2,-0.013723501111971364,-0.014080265763776197,-0.014080265763776197,-0.015564087545700541,-0.015103940937268247
20ce59a0d8a13d190596,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,0.02465331278890548,2,0.032093658566943455,0.023281511052779716,0.023281511052779716,-0.01972639374140433,-0.006771380664317379
d2df0e83a5afcb53d89a,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.17873651771956922,2,0.04189486574535229,0.03498747144743913,0.03498747144743913,0.003515715257861059,0.013110502879733869
77b5164f0340a9e5607b,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.3513097072419117,2,-0.3825209232078105,-0.3571914972265626,-0.3571914972265626,-0.32562682772502693,-0.33985035159572285
cd1ae3f42670f86c4cc0,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.44375963020030806,2,-0.10666026001276557,-0.11675905892512353,-0.11675905892512353,-0.14217395172270722,-0.1332955287952218
de81bc8199991d44f8eb,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.5115562403698002,2,-0.26666383121422466,-0.2547858778245501,-0.2547858778245501,-0.20566601389987693,-0.22091546822846386
4434c811d516ae91589c,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.24653312788906107,2,-0.226072985891983,-0.21853851519513764,-0.21853851519513764,-0.16973238343807528,-0.1838175340515522
b2f205ecd6f9a40dada1,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.22804314329738104,2,-0.16804677626209893,-0.1498193584349667,-0.1498193584349667,-0.10401534666166604,-0.12002320406177426
f04cf824e0db415e9192,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.23420647149460755,2,-0.18921007621498817,-0.1593068760340467,-0.1593068760340467,-0.09736317593450773,-0.12032490100462784
6d735538cee2841c314b,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.12326656394452895,2,-0.026414108968226706,-0.03094440304716471,-0.03094440304716471,-0.04550227385316275,-0.04073023263192874
cfd75b52cd3ac59711ef,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.21571648690292922,2,-0.01114520562484977,-0.014189124737426123,-0.014189124737426123,-0.013821592660420165,-0.013152495901527566
1ee27df2fe3937e37365,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,-0.07395993836671766,2,0.03335633297913113,0.02268777176532778,0.02268777176532778,-0.019093800421746458,-0.0059812670715270605
e08b41476a6ec1889d7a,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.16024653312788817,2,0.04638580204258714,0.040567221565354,0.040567221565354,0.00707158465125203,0.01690013899908581
58d51efdf848e43a88a1,e96f7ccecbe2fa9befdf,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.51526717557252,0,-0.2534930789957104,-0.2787288413092387,-0.2534930789957104,-0.22870652011990655,-0.24729643927675943
5cb570f9053900e88d82,e9faab2ea52fa94a5b72,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.08684546615581112,0,-0.2482261795787703,-0.2706518846269163,-0.2482261795787703,-0.22030559809851247,-0.24124603420870583
cfc47753e2d880f80ce5,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,La-Ce,La,Ce,1,1,-0.19329328916330352,1,-0.3486211834635291,-0.36210333244131937,-0.3587327951968718,-0.26247847907398913,-0.3270855073661441
b90e8730615a35e413d8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ce-Pr,Ce,Pr,1,1,-0.16325403435050903,1,-0.13181389149247225,-0.14665307414308384,-0.14294327848043095,-0.14902076699818428,-0.13611561036890024
8467cc38fcc0120ee19d,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Pr-Nd,Pr,Nd,1,1,-0.24879037757538575,1,-0.11996520780079092,-0.12791964224293306,-0.12593103363239752,-0.08702025224000193,-0.11172896891059367
465476d97d28d991c5e2,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Sm-Eu,Sm,Eu,1,1,-0.11230382420910812,1,-0.12997526944042465,-0.14063953606409607,-0.13797346940817823,-0.09414315600463712,-0.12101724108147777
4fd6318d25cd4f49a68b,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Eu-Gd,Eu,Gd,1,1,-0.04451372520053787,1,-0.10343207999092177,-0.10180406644759736,-0.10221106983342847,-0.0981891102193375,-0.1021213375480257
b306a812cb15b4c707f8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Gd-Tb,Gd,Tb,1,1,-0.10966648217940023,1,-0.11211978697093133,-0.11057765296905599,-0.11096318646952483,-0.11070516113315756,-0.1117661305114879
5be3d0c7b80f5eedd8ee,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tb-Dy,Tb,Dy,1,1,-0.03402678352069133,1,-0.06931054896697807,-0.07279347078076709,-0.07192274032731984,-0.061952580404269986,-0.06747105682630104
979f2e095d9bd670d912,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Dy-Ho,Dy,Ho,1,1,-0.038264500095282594,1,-0.06841509075711605,-0.07265304862847119,-0.0715935591606324,-0.0626930395677962,-0.06698457795978609
e039eaa45c118a37a3a9,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ho-Er,Ho,Er,1,1,-0.02562884752083061,1,-0.07577941760270515,-0.07800023449621572,-0.07744503027283808,-0.07182490524343105,-0.07479078951288662
6eab0fbeb5362e42c555,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Er-Tm,Er,Tm,1,1,0.020192709559937683,1,-0.05806618907901311,-0.05802488050046378,-0.05803520764510112,-0.04622121687912108,-0.055104946029040106
c9d2dc7c59a8192400ac,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tm-Yb,Tm,Yb,1,1,-0.001172818649305185,1,-0.0006356516214701341,0.009034386498120633,0.006616876968222941,-0.05168702241268771,-0.013398494319274527
8b5301b869f210f40ef7,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Yb-Lu,Yb,Lu,1,1,-0.011329058478542153,1,-0.056472766355511655,-0.061071902267553976,-0.0599221182895434,-0.0634102211134348,-0.05820713004499244
e4ee04e8ffeebb070cea,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.28643216080402034,4,-0.1481021657506441,-0.15666710770314674,-0.15238463672689542,-0.17966836378086315,-0.16388526476575363
78e90c1548baf0997f5c,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.08542713567839157,4,-0.128940030629915,-0.14947434467202025,-0.13920718765096762,-0.16812016215286918,-0.14853009639139209
87337dc34a7cd944fd37,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.010050251256281034,4,-0.042791099612944694,-0.05065126470408324,-0.046721182158513966,-0.11546865490393197,-0.07912987725843834
1c5feada00c725eb1722,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,0.0,4,0.044561705947556804,0.07768808364088739,0.0611248947942221,0.04517256791649363,0.044867136932025216
dc37858cc1fa9cb265bd,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.04020100502512565,4,0.09374735646715321,0.11669162247324263,0.10521948947019792,0.027515410670719262,0.060631383568936235
910a478f0c5ec1374678,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.14070351758793959,4,0.033970577280593835,0.06542757042031176,0.0496990738504528,-0.021272616557322065,0.006348980361635885
808fbc939385b6c8ed06,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07537688442210759,4,0.09045973310458423,0.11588574970406201,0.10317274140432312,0.04653544633971861,0.06849758972215142
2cd03108283ed454460a,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.02010050251256476,4,0.10743457183244012,0.119893495727593,0.11366403378001656,0.08544701939128302,0.09644079561186157
194d68bcd980adf654d5,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,1,1,0.015075376884423869,4,0.08228435948626464,0.08696060533399416,0.0846224824101294,0.07077000902075539,0.07652718425351002
51a6eb1cf99deb3f9742,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,1,1,0.07537688442211045,4,0.09093142706735562,0.0956451787883702,0.09328830292786292,0.06031901700001219,0.07562522203368391
7d8f840dea481d36d98e,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,1,1,0.0904522613065309,4,0.04862458099813352,0.05140825064937488,0.0500164158237542,0.049986657916962676,0.0493056194575481
