pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
e438ffe3ebb5b8390017,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.12223834075397294,-0.15538082194709268,-0.15538082194709268,-0.11753845997494596,-0.11753845997494596
58354e40b6233e98bd37,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.3079461283806626,-0.30686242507071926,-0.30686242507071926,-0.32311858222541834,-0.32311858222541834
4160428a02416c386ea1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.024735540608889307,-0.008900321902332451,-0.008900321902332455,-0.038422912693743594,-0.03842291269374359
4f8b701a3ebc8764f6ce,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.018852641629629515,-0.02945669495166624,-0.02945669495166624,-0.061838224661768804,-0.061838224661768804
d729cc08f31b5dd6d3c1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.1217250362831887,-0.1207238213686744,-0.1207238213686744,-0.02608809151852885,-0.026088091518528853
8a492adb55fb8670a7d7,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.037076280825166175,-0.033893513925938375,-0.033893513925938375,-0.02736394220575928,-0.02736394220575928
ffba5c7955dbe716013d,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.005150976142137635,-0.008453424636589414,-0.008453424636589414,-0.05137619799804516,-0.05137619799804516
7c92f9c226e592b9f976,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.07679950318004225,-0.09059233139981347,-0.09059233139981347,-0.020067978449397676,-0.020067978449397672
670b27c294bb007f5c50,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.4433461165463476,-0.4488695638020366,-0.4488695638020366,-0.3098450747952099,-0.3098450747952099
e08f2134644266f028f0,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.2912222948843137,-0.30274253789857714,-0.30274253789857714,-0.24585425751861303,-0.24585425751861303
85035eafb1ea574ac98f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.17762650655241952,-0.17904741075580094,-0.17904741075580094,-0.22307843872052485,-0.22307843872052485
d8c4fb5ad3555ea602e7,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.1358523406849666,-0.15343942019952916,-0.15343942019952916,-0.15206647227100756,-0.15206647227100756
d4564a69af721dab3948,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.1193735590698184,-0.15535772967204853,-0.15535772967204853,-0.1263807971016984,-0.1263807971016984
25c97324fecc39d5670d,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.30474973513642956,-0.3062482759206281,-0.3062482759206281,-0.3217820572721495,-0.3217820572721495
2265b4fd679f59132524,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.023896426642685778,-0.009496631158380554,-0.00949663115838055,-0.04058154807002384,-0.04058154807002384
c639a523b64ce79872ea,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.01161735265614032,-0.023446356288722645,-0.023446356288722645,-0.061587738875544154,-0.061587738875544154
aff8eadb178ea696b29b,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.11466249397021888,-0.11798494913790028,-0.11798494913790028,-0.0221650412718392,-0.0221650412718392
9cdb753ab2dd0a52974f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.02373847788121761,-0.026466676996258785,-0.026466676996258785,-0.025874291432623847,-0.025874291432623847
47bd8e984ad985ec0e7f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.004070962399481323,-0.008453196770126781,-0.008453196770126781,-0.05166632961474184,-0.05166632961474184
e36aa7b6b897ba74e195,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.06743983360429089,-0.0897550703331152,-0.0897550703331152,-0.02046486681627302,-0.02046486681627302
09f46752150dc7155cf0,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.4890179596176232,-0.4908365445559997,-0.4908365445559997,-0.3117596696711438,-0.3117596696711438
12cbd57bba358e35bc65,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.130138419392729,-0.14028014622992946,-0.14028014622992946,-0.148981567528133,-0.148981567528133
8a6f743acabf673f01db,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.13762226153586463,-0.16795419078758783,-0.16795419078758783,-0.11137633596583683,-0.11137633596583683
34f98966f3432ef23b15,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.3052219138542704,-0.30872152450082885,-0.30872152450082885,-0.32367585436160906,-0.32367585436160906
c2bdbf721b3cedc6556d,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,0.012180132035161715,-0.020873704392036275,-0.02087370439203627,-0.031161883166480872,-0.031161883166480872
abbb03ee5b9d3627fcd5,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.027457722428666387,-0.03759562952226827,-0.03759562952226827,-0.060691358964221995,-0.060691358964221995
0d7013ed23bd51777b01,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.12381570520214652,-0.12050664254997803,-0.12050664254997803,-0.0203452864316945,-0.020345286431694504
09edd2dec82a330dc89a,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.03921300322875616,-0.035197259325265066,-0.035197259325265066,-0.025640835625003314,-0.025640835625003314
c90b5d156ba01c950894,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.007523977155235345,-0.00894929340924413,-0.00894929340924413,-0.056960447513102475,-0.056960447513102475
8d34c7a5f9c5b7ba7209,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.07756314047537624,-0.0905182618483068,-0.0905182618483068,-0.01658580234709164,-0.016585802347091644
7ed642b0261c0f74e4e8,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.4727405926396089,-0.473381504628827,-0.473381504628827,-0.3112311761653811,-0.3112311761653811
f16900a1d1ebb9a1a3c6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.12888055949117316,-0.14233621197683965,-0.14233621197683965,-0.14996462696810398,-0.14996462696810398
45a9587d0874a46d360a,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.12425714365518392,-0.15957666559724465,-0.15957666559724465,-0.11302225998045479,-0.11302225998045479
3a15ac406c0019c0123b,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.30683393122978764,-0.30620721156671593,-0.30620721156671593,-0.3243107118550479,-0.3243107118550479
d50fe567989246e58628,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.023386801519609583,-0.014933722018942584,-0.014933722018942587,-0.0360365889245266,-0.0360365889245266
1c716353a9871fd65950,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.021714168992514833,-0.03309299804304649,-0.03309299804304649,-0.061838224661768804,-0.061838224661768804
8de37547550f3de82bf3,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.12187948569801182,-0.11903822167866848,-0.11903822167866848,-0.02552815160452738,-0.02552815160452737
2ccaa4af692cc5a43c2d,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.03691699936125678,-0.034290688258262855,-0.034290688258262855,-0.0269600671408874,-0.0269600671408874
6d2d598209c7ef96f6f6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.004917652383317601,-0.008358855947086363,-0.008358855947086363,-0.051187292119028734,-0.051187292119028734
f5d6c0f04920bbf26536,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.07568701764399213,-0.08925310997072161,-0.08925310997072161,-0.019402469190138417,-0.019402469190138417
8ed1e916b72ef33da21d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.45340874331595216,-0.45604634913286796,-0.45604634913286796,-0.31173380536696593,-0.31173380536696593
0ab915e2489be13d2827,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.1338561528566755,-0.1481244840305881,-0.1481244840305881,-0.15231534141619985,-0.15231534141619985
1f88a1169c94b190373e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.12223834075397294,-0.15538082194709268,-0.15538082194709268,-0.11753845997494596,-0.11753845997494596
da09e9bf4c60e0ea1b9d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.3079461283806626,-0.30686242507071926,-0.30686242507071926,-0.32311858222541834,-0.32311858222541834
a1edaf8dae6c63ef6118,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.024735540608889307,-0.008900321902332451,-0.008900321902332455,-0.038422912693743594,-0.03842291269374359
00792d0362422cbf6935,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.018852641629629515,-0.02945669495166624,-0.02945669495166624,-0.061838224661768804,-0.061838224661768804
e9870699f8a576ae53c1,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.1217250362831887,-0.1207238213686744,-0.1207238213686744,-0.02608809151852885,-0.026088091518528853
29446331e651dc44f886,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.037076280825166175,-0.033893513925938375,-0.033893513925938375,-0.02736394220575928,-0.02736394220575928
5321e3e934e86296fc6e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.005150976142137635,-0.008453424636589414,-0.008453424636589414,-0.05137619799804516,-0.05137619799804516
3439023263ace88d0773,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.07679950318004225,-0.09059233139981347,-0.09059233139981347,-0.020067978449397676,-0.020067978449397672
851fac5db5734681702f,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.4433461165463476,-0.4488695638020366,-0.4488695638020366,-0.3098450747952099,-0.3098450747952099
af7266117c87c0c94fa5,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.1358523406849666,-0.15343942019952916,-0.15343942019952916,-0.15206647227100756,-0.15206647227100756
5be95cd76ab3038198bd,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.1193735590698184,-0.15535772967204853,-0.15535772967204853,-0.1263807971016984,-0.1263807971016984
4d7cb6572640f373d274,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.30474973513642956,-0.3062482759206281,-0.3062482759206281,-0.3217820572721495,-0.3217820572721495
947e4d1ff2dfd69dd3d3,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,0.023896426642685778,-0.009496631158380554,-0.00949663115838055,-0.04058154807002384,-0.04058154807002384
0f7a7c8ad450e5cd34ea,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.01161735265614032,-0.023446356288722645,-0.023446356288722645,-0.061587738875544154,-0.061587738875544154
5f286d05d0beced188cc,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.11466249397021888,-0.11798494913790028,-0.11798494913790028,-0.0221650412718392,-0.0221650412718392
0effc022fdc7d682ed14,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.02373847788121761,-0.026466676996258785,-0.026466676996258785,-0.025874291432623847,-0.025874291432623847
2f1ae0b44f4dede6feaf,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.004070962399481323,-0.008453196770126781,-0.008453196770126781,-0.05166632961474184,-0.05166632961474184
db522939e4051309ce24,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.06743983360429089,-0.0897550703331152,-0.0897550703331152,-0.02046486681627302,-0.02046486681627302
5af515099149c74a0a00,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.4712451134062129,-0.4684411593941623,-0.4684411593941623,-0.3102742364809381,-0.3102742364809381
af8f7b5a10a054ef6477,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.12341569405545041,-0.14009824873079268,-0.14009824873079268,-0.15060092120356366,-0.15060092120356366
bbe9486918ea20c520d5,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.11313253932837425,-0.14947091152715672,-0.14947091152715672,-0.11445438257300233,-0.11445438257300233
16ae81848b6fc276e9b8,1a32f996f6e4af1274d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.12187948569801182,-0.11903822167866848,-0.11903822167866848,-0.02552815160452738,-0.02552815160452737
ca1dca5e634e7ad7505f,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.47402764229465527,-0.4742261436474263,-0.4742261436474263,-0.31144917014449597,-0.31144917014449597
ff49240f8653b1d92d61,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.29792602714101113,-0.3019559602645676,-0.3019559602645676,-0.2429508407635289,-0.2429508407635289
d008f28cb74e8d2f2c7b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.189312609581833,-0.18591394566428038,-0.18591394566428038,-0.21908769241982395,-0.21908769241982395
8b723b7a34d64681fb0b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.1293070529542567,-0.1409524735378372,-0.1409524735378372,-0.15023810851101924,-0.15023810851101924
c2ae76053ea4dc808ec9,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.11968395314263278,-0.15710818589776165,-0.15710818589776165,-0.11186823162342625,-0.11186823162342625
ea22d0c152fadfab7d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.30484315633417514,-0.304116821773314,-0.304116821773314,-0.3243107118550479,-0.3243107118550479
18e572ea286da568669a,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.12001131000097426,-0.11805198649408913,-0.11805198649408913,-0.02511380376695263,-0.02511380376695263
1cd1b26fad190ac35d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.03525377497886363,-0.03379757066597317,-0.03379757066597317,-0.026367922894216717,-0.026367922894216717
3930f10a6a5aec63cc2e,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,-0.0036214664392914563,-0.007865738354796672,-0.007865738354796672,-0.05075150587691895,-0.05075150587691895
771fa80dd65f17858819,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.07353594190106677,-0.08875999237843193,-0.08875999237843193,-0.018705845050053682,-0.018705845050053682
a72116cb051e424e0974,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.0386507174607001,-0.0377805700352144,-0.0377805700352144,-0.025784579625331074,-0.025784579625331074
df7763e662646a973fbc,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,-0.0005866115673874403,-0.006270486154974948,-0.006270486154974948,-0.05302076915791064,-0.05302076915791064
d7d92716b8a09cbf8290,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.07368278145899307,-0.09163753843871698,-0.09163753843871698,-0.0181268098471344,-0.018126809847134398
f65b9bd5e5d388ce37d2,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.12888055949117316,-0.14233621197683965,-0.14233621197683965,-0.14996462696810398,-0.14996462696810398
f97a188c2692af1f5a52,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.12425714365518392,-0.15957666559724465,-0.15957666559724465,-0.11302225998045479,-0.11302225998045479
2353ac0d3c90e85a4b74,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.30683393122978764,-0.30620721156671593,-0.30620721156671593,-0.3243107118550479,-0.3243107118550479
af5e37c018fb50f23e6c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,0.023386801519609583,-0.014933722018942584,-0.014933722018942587,-0.0360365889245266,-0.0360365889245266
