pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
61f44ec79338c618af27,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Tb-Er,Tb,Er,65.0,68.0,-0.266152362584376,4,196613,42,-0.2290307019556493,-0.15500755654389556,-0.22770691463080106,-0.20404812789213816,-0.21008824483361366,-0.19353950748408577,-0.22297067012894067,-0.22172168369021697,-0.1620310391042903,-0.15905099039703594,-0.18972026206672127,-0.16955946961532853,-0.20683269079299865,0.8365017958234341
69555c5ce44743fd812f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Tb-Tm,Tb,Tm,65.0,69.0,-0.1967213114754069,4,196613,42,-0.2085981199005048,-0.1594361308028186,-0.21855245039438007,-0.21925540000797616,-0.2054123625997144,-0.1933532799367372,-0.2231951318821303,-0.2339918022736913,-0.15914728532401828,-0.16564218347627363,-0.16013034579893629,-0.1767848348454264,-0.21946797360661874,0.8365017958234341
9ca759d81f3f58eaffab,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Tb-Yb,Tb,Yb,65.0,70.0,-0.16200578592092302,4,196613,42,-0.2260390160230159,-0.1724644784472544,-0.24725485471404984,-0.23886655358816272,-0.19967493359072286,-0.19548635973611084,-0.26475638925309586,-0.2541233324774466,-0.17039482752669782,-0.1776345243143877,-0.17500043404283505,-0.18302974539798222,-0.2352033452488146,0.8365017958234341
77ddcb0c31bffd14294e,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Tb-Lu,Tb,Lu,65.0,71.0,-0.13307618129218662,4,196613,42,-0.2691245045600103,-0.18361960988158743,-0.2854763378742323,-0.2744658552437273,-0.2349418603694856,-0.21888278750692064,-0.29368542249061613,-0.28479013402416936,-0.21975927811090512,-0.20804063445392867,-0.1849854158952322,-0.19489628637658007,-0.26767608774106644,0.8365017958234341
ac25a6ebd2bcf1262356,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Dy-Ho,Dy,Ho,66.0,67.0,-0.06364513018322021,4,196613,42,-0.0751616338663734,-0.0484657090480385,-0.0736708194619593,-0.08605894237242073,-0.06973521734146577,-0.07277321800206635,-0.08359929241338056,-0.08381084455836145,-0.07357116936232952,-0.06390631099229266,-0.07575851875235332,-0.07733118848552367,-0.08538553609909486,0.8365017958234341
ce64f79af1399fcc8b91,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Dy-Er,Dy,Er,66.0,68.0,-0.10993249758920107,4,196613,42,-0.1181956387729837,-0.10433056644046874,-0.119611702603382,-0.11767442500533032,-0.09195507035579864,-0.09707641988923514,-0.12675088011018104,-0.12247147634555725,-0.0934944791314001,-0.08668273939744962,-0.12173023290533849,-0.11548243444312559,-0.11974113810203046,0.8365017958234341
4177312318c5ed0c2310,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Dy-Tm,Dy,Tm,66.0,69.0,-0.04050144648023195,4,196613,42,-0.1283208540825253,-0.13229036952971854,-0.12248627384625677,-0.1328816971211683,-0.092878162797075,-0.09689019234188656,-0.13414577695722213,-0.13474159492903157,-0.09518966601706419,-0.09327393247668733,-0.12034365733114497,-0.12270779967322346,-0.13237642091565055,0.8365017958234341
976c0fd00407ba437361,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Dy-Yb,Dy,Yb,66.0,70.0,-0.005785920925748103,4,196613,42,-0.1433777113801863,-0.13337057553403225,-0.14619225170655328,-0.15249285070135488,-0.09440339421205553,-0.09902327214126018,-0.14120119894292626,-0.1548731251327869,-0.1059270097574145,-0.1052662733148014,-0.1196843174194729,-0.12895271022577928,-0.1481117925578464,0.8365017958234341
b6b6dd09bca9f560543c,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Dy-Lu,Dy,Lu,66.0,71.0,0.02314368370298829,4,196613,42,-0.1712970243817559,-0.15208427318508838,-0.1828837490405154,-0.18809215235691945,-0.11473955706065897,-0.12241969991207,-0.1653317763500064,-0.18553992667950964,-0.12567841064174895,-0.13567238345434238,-0.1483940171044495,-0.14081925120437713,-0.18058453505009825,0.8365017958234341
e5c320dbb18531177079,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Ho-Er,Ho,Er,67.0,68.0,-0.046287367405980856,4,196613,42,-0.0318174192588038,-0.06316776353356683,-0.03352934957813579,-0.03161548263290959,-0.029331465166752814,-0.024303201887168793,-0.04563689608629588,-0.038660631787195796,-0.03174854962918921,-0.022776428405156972,-0.0400730482467994,-0.038151245957601915,-0.03435560200293561,0.8365017958234341
fc1819290532ddc0bde5,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Ho-Tm,Ho,Tm,67.0,69.0,0.023143683702988263,4,196613,42,-0.0518999060979036,-0.03540357984678798,-0.04956027652037874,-0.046822754748747565,-0.019387370444109053,-0.024116974339820213,-0.05732372063900361,-0.050930750370670116,-0.03336236822902322,-0.02936762148439468,-0.041929680088980154,-0.04537661118769977,-0.046990884816555695,0.8365017958234341
e5f0414aeb736902f75a,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Ho-Yb,Ho,Yb,67.0,70.0,0.05785920925747211,4,196613,42,-0.0558928547327078,-0.07796990136699716,-0.05860525857430761,-0.06643390832893414,-0.023170781628491465,-0.026250054139193832,-0.06971276324075308,-0.07106228057442546,-0.04296134202075954,-0.04135996232250875,-0.050390422739296684,-0.05162152174025561,-0.06272625645875156,0.8365017958234341
79abb5194f5b2dd3ebf5,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Ho-Lu,Ho,Lu,67.0,71.0,0.0867888138862085,4,196613,42,-0.0864663083155258,-0.13704636352945346,-0.08978147400767833,-0.10203320998449872,-0.03481725811972178,-0.04964648191000365,-0.09538137570091043,-0.10172908212114819,-0.07115829337748435,-0.07176607246204972,-0.07521896595326477,-0.06348806271885345,-0.09519899895100341,0.8365017958234341
098c84c7b407735ae976,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Er-Tm,Er,Tm,68.0,69.0,0.06943105110896912,4,196613,42,-0.0215932678010467,-0.017560279249009866,-0.026364351438353147,-0.015207272115837972,-0.01281031211252839,0.00018622754734858027,-0.021168816339720717,-0.012270118583474321,-0.017715929488723907,-0.006591193079237709,-0.008528555535978671,-0.007225365230097855,-0.012635282813620086,0.8365017958234341
59d7501f3ce412f70b5f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Er-Yb,Er,Yb,68.0,70.0,0.10414657666345296,4,196613,42,-0.0335844025893128,-0.03991006024743827,-0.03515939116844878,-0.03481842569602456,-0.010355233642505516,-0.0019468522520250386,-0.02986559595508092,-0.03240164878722966,-0.022940921100734472,-0.018583533917351777,-0.018825318489931516,-0.013470275782653696,-0.02837065445581595,0.8365017958234341
ce65b33e0e78bc809e77,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Er-Lu,Er,Lu,68.0,71.0,0.13307618129218934,4,196613,42,-0.0534811948797467,-0.056825396466301865,-0.06571057299349847,-0.07041772735158912,-0.030283135750708817,-0.025343280022834855,-0.054309494126800584,-0.06306845033395239,-0.04822900420073227,-0.04898964405689275,-0.028581594135858947,-0.025336816761251532,-0.0608433969480678,0.8365017958234341
2a0939a7de876513ed84,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Tm-Yb,Tm,Yb,69.0,70.0,0.034715525554483845,4,196613,42,-0.0205193972393248,0.0015386682171459503,-0.01822165315099602,-0.019611153580186585,-0.009630412700078844,-0.002133079799373619,-0.01847447569889565,-0.02013153020375534,-0.01709781694736888,-0.011992340838114068,-0.0018042898045554326,-0.006244910552555841,-0.015735371642195864,0.8365017958234341
60d94e193abd74eac0b3,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Tm-Lu,Tm,Lu,69.0,71.0,0.06364513018322024,4,196613,42,-0.0528106190250901,-0.053268174015635696,-0.055814965005786046,-0.055210455235751146,-0.03727287917359362,-0.025529507570183435,-0.060769679408960914,-0.05079833175047807,-0.04904629402474989,-0.042398450977655044,-0.0199211062789124,-0.018111451531153677,-0.04820811413444771,0.8365017958234341
e8c699b616c20fb2b2fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Yb-Lu,Yb,Lu,70.0,71.0,0.028929604628736394,4,196613,42,-0.0418072059687757,-0.05235110554651334,-0.04429512506682309,-0.03559930165556456,-0.03026054101754992,-0.023396427770809816,-0.05432152153379091,-0.03066680154672273,-0.04111346377332394,-0.030406110139540976,-0.013729495853164908,-0.011866540978597837,-0.03247274249225185,0.8365017958234341
51e50f3497564cecd4a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,La-Ce,La,Ce,57.0,58.0,-0.19089900110987795,3,196613,42,-0.1861409320233597,-0.2961007715334248,-0.19018466315523308,-0.1601858973599562,-0.24487822193989622,-0.18489830750102065,-0.175021721885171,-0.15321657088001894,-0.25302971660213625,-0.1773826030624524,-0.16886694455000448,-0.1635969316587905,-0.16371332107205464,0.7212790357169093
edda08f344f3cf14435a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,La-Pr,La,Pr,57.0,59.0,-0.3462819089900106,3,196613,42,-0.2864672271972707,-0.4766623640250249,-0.2952244245112673,-0.3047414761933976,-0.34974349734232923,-0.3475192464581861,-0.2648739725282114,-0.2948230363806027,-0.3557117938409514,-0.33700247430922226,-0.25832367342030754,-0.2500209762190353,-0.30485201909467347,0.7212790357169093
21edc0aa7a089c8b72a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,La-Nd,La,Nd,57.0,60.0,-0.5682574916759138,3,196613,42,-0.4414490880087441,-0.5919060640244386,-0.4444592189327231,-0.44958620729235343,-0.45230962394530116,-0.48546150828333373,-0.39489540248230703,-0.41959219587348623,-0.43283537833554986,-0.45476871156551607,-0.3920257274916577,-0.38243629139845486,-0.44153947420430345,0.7212790357169093
10925b91780c05b56010,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,La-Sm,La,Sm,57.0,62.0,-1.283018867924527,3,196613,42,-0.6212080878821499,-1.0249894695143913,-0.6739745315406098,-0.6725009635968047,-0.730143213695606,-0.7387431051159326,-0.6061656148983239,-0.5971291194085676,-0.6942565303575984,-0.7143671658572612,-0.5780719820400304,-0.5968112056829225,-0.6234366531039843,0.7212790357169093
7471a69f8f3329fc3206,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,La-Eu,La,Eu,57.0,63.0,-1.5804661487236362,3,196613,42,-0.643448879113462,-1.075195194403316,-0.6860171053184245,-0.7028453990157459,-0.7711164871462945,-0.7915688767109544,-0.6525401836345073,-0.6287359728858453,-0.7025269909224097,-0.7548394552641944,-0.5924132137415429,-0.5968361362843404,-0.6451727467499717,0.7212790357169093
1d4d605fdcdc4235215a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Ce-Pr,Ce,Pr,58.0,59.0,-0.15538290788013265,3,196613,42,-0.1399039609813504,-0.15804253966237167,-0.1459567513653683,-0.1445555788334414,-0.14664574630557325,-0.16262093895716545,-0.1332304560305188,-0.14160646550058376,-0.15459083815371805,-0.15961987124676988,-0.0648977197979229,-0.0864240445602448,-0.14113869802261883,0.7212790357169093
7298a2b5ee7923707e89,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Ce-Nd,Ce,Nd,58.0,60.0,-0.3773584905660359,3,196613,42,-0.2728880249426141,-0.3368343447622036,-0.3128888482395382,-0.2894003099323972,-0.30682887625271155,-0.3005632007823131,-0.253777868668802,-0.2663756249934673,-0.30832035916367295,-0.27738610850306367,-0.2236995504485768,-0.21883935973966437,-0.2778261531322488,0.7212790357169093
6a0e59bba29e9f0c4e6d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Ce-Sm,Ce,Sm,58.0,62.0,-1.092119866814649,3,196613,42,-0.4626342124462875,-0.8184955021249629,-0.5019867446242092,-0.5123150662368484,-0.5623435179829371,-0.5538447976149119,-0.45098984673977477,-0.44391254852854867,-0.5393147691154334,-0.5369845627948088,-0.41622400268871584,-0.43321427402413204,-0.4597233320319297,0.7212790357169093
00e6acadb3ef2701de7b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Ce-Eu,Ce,Eu,58.0,63.0,-1.3895671476137583,3,196613,42,-0.5071490214457675,-0.9196631973565121,-0.558096878224638,-0.5426595016557898,-0.667861280461978,-0.6066705692099338,-0.5112210205944827,-0.4755194020058263,-0.6248685418532438,-0.5774568522017419,-0.4721656229055896,-0.43323920462555,-0.4814594256779171,0.7212790357169093
6752ed3577a1a4190918,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Pr-Nd,Pr,Nd,59.0,60.0,-0.22197558268590323,3,196613,42,-0.1437115800684206,-0.16630738670789247,-0.1514808309115386,-0.14484473109895582,-0.14088975539824034,-0.13794226182514766,-0.12554876640648963,-0.12476915949288353,-0.1278696510378966,-0.11776623725629377,-0.11220132123642189,-0.13241531517941957,-0.13668745510962999,0.7212790357169093
3545f7f0e9d336cad983,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Pr-Sm,Pr,Sm,59.0,62.0,-0.9367369589345163,3,196613,42,-0.29504169680593,-0.6479803132256322,-0.3376597007911728,-0.367759487403407,-0.3576553626947966,-0.3912238586577465,-0.2661937840851071,-0.3023060830279649,-0.36162276749556943,-0.37736469154803887,-0.34245255606286884,-0.3467902294638872,-0.3185846340093109,0.7212790357169093
74a0cbfed565f11764e8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Pr-Eu,Pr,Eu,59.0,63.0,-1.2341842397336256,3,196613,42,-0.337220010961218,-0.7505872196303267,-0.41345173047179695,-0.39810392282234836,-0.4609196908751766,-0.44404963025276833,-0.330920555212038,-0.33391293650524256,-0.4371557776645163,-0.417836980954972,-0.35814319984827203,-0.34681516006530516,-0.34032072765529825,0.7212790357169093
6dee1155fd7e9887d8b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Nd-Sm,Nd,Sm,60.0,62.0,-0.7147613762486131,3,196613,42,-0.1724249261245125,-0.4680098669218449,-0.2126749628959733,-0.2229147563044512,-0.2421864615232599,-0.2532815968325989,-0.1715765473923514,-0.17753692353508138,-0.2510260667193362,-0.2595984542917451,-0.19354380454737075,-0.21437491428446764,-0.18189717889968093,0.7212790357169093
243321d58c62714afd53,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Nd-Eu,Nd,Eu,60.0,63.0,-1.0122086570477224,3,196613,42,-0.2151011358944335,-0.5869572697557793,-0.28849663489196387,-0.2532591917233925,-0.2932637884424182,-0.3061073684276207,-0.1785892103528509,-0.20914377701235903,-0.3277474624833335,-0.30007074369867826,-0.22946658748209997,-0.2143998448858856,-0.20363327254566826,0.7212790357169093
af1416980069ee64b189,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,88b4da8a5fe0343862d5,Sm-Eu,Sm,Eu,62.0,63.0,-0.2974472807991093,3,196613,42,0.0105967811400391,-0.09239349173664478,0.018849898270605677,-0.03034443541894133,-0.008060969270431474,-0.05282577159502183,-0.0056479720926713535,-0.03160685347727765,0.001622451396984265,-0.04047228940693315,0.060873347515005824,-2.493060141794956e-05,-0.02173609364598733,0.7212790357169093
44b90d69e1a1408ef0f8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Gd-Tb,Gd,Tb,64.0,65.0,-0.5238623751387401,3,196613,42,-0.2502981306213915,-0.23876023363185378,-0.24269359287959946,-0.13657540112244654,-0.2162120879450239,-0.14928177139627272,-0.21765159353357322,-0.14012389064215916,-0.2232471354434225,-0.14843504295928683,-0.17162644744885655,-0.15815895787215434,-0.1562965383762811,0.7204466628726145
68e370e6259ea1a6a4c0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Gd-Dy,Gd,Dy,64.0,66.0,-0.64372918978912,3,196613,42,-0.1463246373608245,-0.24602366514719803,-0.1588266714479699,-0.20227070046910095,-0.18699177173355963,-0.2283458425394107,-0.15371061007489328,-0.2121095586323165,-0.18532948602803534,-0.21778148067149677,-0.13036607848253987,-0.18051885426649855,-0.21492810887067937,0.7204466628726145
0bcc1d8611074282a2f2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Gd-Ho,Gd,Ho,64.0,67.0,-0.9056603773584899,3,196613,42,-0.35324405915282,-0.35942727365707533,-0.33915201697094455,-0.3525338130939302,-0.33568320985154787,-0.33126623804244937,-0.38940046856926014,-0.388381996317499,-0.34571306271545565,-0.32545143109046776,-0.3197015109682671,-0.3268885554283981,-0.3665498018803258,0.7204466628726145
4973dd304cfc695c896d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Gd-Er,Gd,Er,64.0,68.0,-0.9456159822419599,3,196613,42,-0.3454763953252145,-0.3714901743183445,-0.34044208696209166,-0.3817462920365937,-0.35211761822543003,-0.3579397542296051,-0.3996343056692051,-0.4178311781814612,-0.34113261583362553,-0.3469516141634678,-0.33157305689763816,-0.3541426307106123,-0.39015448209735215,0.7204466628726145
07840c1a1bcf724ca083,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Gd-Tm,Gd,Tm,64.0,69.0,-1.00332963374029,3,196613,42,-0.4012662237758073,-0.3844037142204712,-0.38420349763373995,-0.391690947678298,-0.37293926253303755,-0.36170541118074595,-0.426993156807641,-0.4223863697436708,-0.3315530802947717,-0.3466624201685226,-0.34111225528161265,-0.3399152789859842,-0.40046982411320187,0.7204466628726145
ec2dec63f17b7b82c8fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Gd-Yb,Gd,Yb,64.0,70.0,-1.01664816870144,3,196613,42,-0.4732402704132509,-0.4511757154748111,-0.44063738750992726,-0.4067769120089724,-0.393177538781095,-0.3741948271114336,-0.45681133435064813,-0.4271960835588495,-0.34787244550382834,-0.34817620059982207,-0.4370656661494009,-0.37578756284684633,-0.4199438419369288,0.7204466628726145
5e685d842836bf5e0c75,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Gd-Lu,Gd,Lu,64.0,71.0,-1.06548279689234,3,196613,42,-0.4492389714497102,-0.42702076438822956,-0.4210077889848238,-0.4553689759797537,-0.3568889348996718,-0.4112765794694484,-0.4364484541989359,-0.4726208461281998,-0.33841716543384237,-0.3798068015999173,-0.43553068039073495,-0.43156385550855647,-0.470746090824249,0.7204466628726145
2c8c014ebaaf588e2aa8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Tb-Dy,Tb,Dy,65.0,66.0,-0.11986681465037985,3,196613,42,-0.1230124462488252,-0.030718238278225132,-0.13209919730950373,-0.06569529934665441,-0.10771244262197238,-0.07906407114313799,-0.14286470830629794,-0.07198566799015736,-0.1033687126570984,-0.06934643771220994,-0.033542725358787245,-0.022359896394344228,-0.05863157049439828,0.7204466628726145
2444a2c64d85988c0810,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Tb-Ho,Tb,Ho,65.0,67.0,-0.3817980022197498,3,196613,42,-0.2133766557233898,-0.10504055399498553,-0.23070754745850652,-0.2159584119714837,-0.1700802966250664,-0.18198446664617668,-0.23676623439802322,-0.24825810567533982,-0.15972684739332588,-0.17701638813118092,-0.16662080948064706,-0.1687295975562438,-0.21025326350404472,0.7204466628726145
89a0a5cd16f987da473a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Tb-Er,Tb,Er,65.0,68.0,-0.42175360710321974,3,196613,42,-0.2728811188627985,-0.15606384271497817,-0.28280665387273296,-0.24517089091414718,-0.23988272035662528,-0.20865798283333242,-0.28451449542325014,-0.277707287539302,-0.24318084964004627,-0.19851657120418098,-0.2180643353936819,-0.19598367283845797,-0.23385794372107105,0.7204466628726145
f1595eff047206327eb4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Tb-Tm,Tb,Tm,65.0,69.0,-0.4794672586015498,3,196613,42,-0.223900326178282,-0.13015600249457498,-0.23899073132509746,-0.25511554655585145,-0.21126933901465889,-0.21242363978447326,-0.2698042437915228,-0.2822624791015116,-0.21033113422064725,-0.19822737720923578,-0.16324901899701183,-0.1817563211138299,-0.24417328573692076,0.7204466628726145
a4286af4d2e40ae52b38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Tb-Yb,Tb,Yb,65.0,70.0,-0.4927857935626998,3,196613,42,-0.2755621958123074,-0.1532847187067083,-0.2874501586891367,-0.2702015108865259,-0.24585919354267471,-0.2249130557151609,-0.28820681293108824,-0.2870721929166904,-0.20880754458427903,-0.19974115764053524,-0.228901542966382,-0.217628604974692,-0.2636473035606477,0.7204466628726145
2ee41f7fb0b8a97a894f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ffe4833f820163f69235,Tb-Lu,Tb,Lu,65.0,71.0,-0.5416204217535998,3,196613,42,-0.3102817688845584,-0.19689617452030597,-0.3049991376341452,-0.31879357485730714,-0.26116434858321064,-0.2619948080731757,-0.35515389675027387,-0.33249695548604064,-0.22361669452671257,-0.2313717586406305,-0.2629520478941628,-0.27340489763640213,-0.3144495524479679,0.7204466628726145
