pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
7c663c7253ffbba638ea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Sm,Pr,Sm,59.0,62.0,-0.6996813795678061,3,130363,42,-0.2288453897124563,-0.6479803132256322,-0.22906868253535984,-0.3152829239340397,-0.29465113498734463,-0.34299078559318774,-0.2592002176047133,-0.34300764064450956,-0.32320523895876063,-0.33422570632944665,-0.15387880275228327,-0.22743647506895612,-0.30530077586687104,0.6251684206024097
02a7f908dc122ffd5076,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Eu,Pr,Eu,59.0,63.0,-1.0619342667599976,3,130363,42,-0.2315398833865513,-0.7505872196303267,-0.23113353153974076,-0.27076710537564097,-0.34791984133490383,-0.34290549035615747,-0.30276763270956253,-0.29944120342006214,-0.3623068013470664,-0.3311888435785841,-0.13868003801785483,-0.1589793826823994,-0.2535566590387016,0.6251684206024097
9bb698717e10c8c8ef92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Gd,Pr,Gd,59.0,64.0,-1.3827254684483723,3,130363,42,-0.2585202213428433,-0.9458122600662909,-0.25844495362490266,-0.2477694597466659,-0.391353862526843,-0.35908164505556217,-0.3326387677911816,-0.28360937701863853,-0.38796038100648356,-0.3492008604400705,-0.1485708176643823,-0.12145990654467989,-0.22577422617554513,0.6251684206024097
c49fc0f2818b081a32c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Tb,Pr,Tb,59.0,65.0,-1.4568387549628985,3,130363,42,-0.3285675468856097,-1.2026808410625442,-0.3301103087169591,-0.3599211597098049,-0.5158562716826953,-0.49728461689694514,-0.41721605006173623,-0.42609136405754244,-0.47684422850887276,-0.4835183931479287,-0.2448065962153987,-0.23812376068117908,-0.35862966265150237,0.6251684206024097
82d7956b2fc700e36e5c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Dy,Pr,Dy,59.0,66.0,-1.6872803625852777,3,130363,42,-0.3663834645167069,-1.2177508002480575,-0.38845163405677263,-0.3837945161359213,-0.5837357299495363,-0.550858568402472,-0.5252561420509028,-0.4973094125563575,-0.5502914433298864,-0.5341804365566252,-0.20003748906388852,-0.20200669223172618,-0.36793078547245295,0.6251684206024097
c7c722737b25c2957ce2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Ho,Pr,Ho,59.0,67.0,-1.9013064342515265,3,130363,42,-0.4759973281612709,-1.4199939699990376,-0.48428994050432533,-0.5177248634598031,-0.6471958987390698,-0.6416424547189638,-0.6329090447792629,-0.6250145500813964,-0.6180021133581146,-0.6186245279769162,-0.3437568242603899,-0.34498903553213084,-0.5011979758951406,0.6251684206024097
2c77507e605af23b0f02,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Er,Pr,Er,59.0,68.0,-1.9013064342515265,3,130363,42,-0.571756366957145,-1.4583902499010992,-0.607355715600397,-0.5559426345400678,-0.686111555675849,-0.6710992540869553,-0.6877963282368924,-0.6651223851134753,-0.646979434290521,-0.6471186671365006,-0.4029121858727278,-0.3631745767439608,-0.5406645720097294,0.6251684206024097
8c861b9b8a5f8cdf74b3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Tm,Pr,Tm,59.0,69.0,-1.9753564624851492,3,130363,42,-0.6122762071815336,-1.3200373011292683,-0.6520985357740385,-0.5891493106416813,-0.6921714030132577,-0.6776608631998815,-0.7093370062024049,-0.679577321363459,-0.669384214431849,-0.6535657626365216,-0.35958740022514013,-0.37453996971165787,-0.5685558494473286,0.6251684206024097
bce7942869d28a896698,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Yb,Pr,Yb,59.0,70.0,-1.9918431518289375,3,130363,42,-0.6334081960163676,-1.4143240478540529,-0.6820591145005326,-0.6120335961655906,-0.6933140855088494,-0.6836911654509372,-0.7215495502645923,-0.6915440488945055,-0.6667430129954589,-0.6510430576477512,-0.40968694341487893,-0.411172761206384,-0.5879975170429659,0.6251684206024097
577f8e8a6f71640cdb0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Lu,Pr,Lu,59.0,71.0,-2.0000711899816204,3,130363,42,-0.643422953887931,-1.4691550504049693,-0.6796793610818209,-0.6458310767293676,-0.6813357455909779,-0.7026937046701056,-0.7048371319943798,-0.711793219323594,-0.643628368514812,-0.6657307277028122,-0.4653974463962823,-0.43453978868431264,-0.6218904178119412,0.6251684206024097
7b460aa43c302175df0f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Sm,Nd,Sm,60.0,62.0,-0.6654672790367043,3,130363,42,-0.116387244052495,-0.4680098669218449,-0.13907037619399965,-0.15282466492011557,-0.20062352325718524,-0.19946217099504066,-0.1864985459816509,-0.17301912340561174,-0.2103270940575588,-0.19077585012825524,-0.08147797167999105,-0.11073271487355735,-0.15499001851211475,0.6251684206024097
e89b984c26868cf023d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Eu,Nd,Eu,60.0,63.0,-1.027720166228896,3,130363,42,-0.1136884154093586,-0.5869572697557793,-0.12295533262821015,-0.10830884636171678,-0.20588823223698371,-0.19937687575801036,-0.15184170660262475,-0.1294526861811643,-0.2399568211255045,-0.18773898737739267,-0.06121364030491172,-0.04227562248700062,-0.10324590168394532,0.6251684206024097
c98d2994f8e885a1026e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Gd,Nd,Gd,60.0,64.0,-1.3485113679172707,3,130363,42,-0.0151416500844008,-0.6965863849650709,-0.012629749782583452,-0.08531120073274173,-0.18274304552983606,-0.21555303045741503,-0.10781468323788194,-0.11362085977974073,-0.212655665550797,-0.2057510042388791,0.046156934489595236,-0.004756146349281121,-0.07546346882078883,0.6251684206024097
749efe2bdf456838185d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Tb,Nd,Tb,60.0,65.0,-1.4226246544317969,3,130363,42,-0.1405827759077006,-1.1187216833378748,-0.10706495641048469,-0.19746290069588077,-0.3105062942874542,-0.353756002298798,-0.19772609797027418,-0.2561028468186446,-0.31848648468060137,-0.34006853694673733,-0.15621584223197627,-0.12142000048578029,-0.20831890529674607,0.6251684206024097
f0eaa1cd6317a1b2eec0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Dy,Nd,Dy,60.0,66.0,-1.653066262054176,3,130363,42,-0.1064189384867713,-0.948525082737179,-0.08443297040652646,-0.22133625712199717,-0.3670856199241878,-0.407329953804325,-0.26002626332279755,-0.32732089531745967,-0.3583039185667444,-0.3907305803554338,0.06004555068795925,-0.08530293203632743,-0.21762002811769665,0.6251684206024097
8c7d97166a256819b8b4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Ho,Nd,Ho,60.0,67.0,-1.8670923337204248,3,130363,42,-0.2940564886333267,-1.2198102935215,-0.2683121824257931,-0.355266604445879,-0.48168723108509925,-0.4981138401208166,-0.40070269414285603,-0.45502603284249854,-0.4250964057379095,-0.4751746717757248,-0.1066643874499803,-0.22828527533673207,-0.3508872185403843,0.6251684206024097
f7025f83286d9ca028bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Er,Nd,Er,60.0,68.0,-1.8670923337204248,3,130363,42,-0.3547158853839267,-1.1372991202712641,-0.30887558265886206,-0.3934843755261437,-0.5130840457397821,-0.5275706394888081,-0.4534211543543578,-0.49513386787457747,-0.47599403667622897,-0.5036688109353091,-0.11955332299597787,-0.24647081654856204,-0.3903538146549731,0.6251684206024097
b8a00778f1202206f6a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Tm,Nd,Tm,60.0,69.0,-1.9411423619540475,3,130363,42,-0.4508342226001786,-1.266246454399969,-0.44916418185941515,-0.4266910516277571,-0.5313985480269102,-0.5341322486017344,-0.4921832229722688,-0.5095888041245613,-0.513006443809631,-0.5101159064353302,-0.2797410604488114,-0.2578362095162591,-0.4182450920925724,0.6251684206024097
31b5e32683dbdd3e1062,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Yb,Nd,Yb,60.0,70.0,-1.9576290512978358,3,130363,42,-0.5048360707705536,-1.366672194349638,-0.5400599627005587,-0.4495753371516664,-0.5260360116588882,-0.5401625508527902,-0.5037521481262834,-0.5215555316556076,-0.49685883565098055,-0.5075932014465598,-0.368718876327057,-0.2944690010109853,-0.4376867596882096,0.6251684206024097
3169a66a9769d5745783,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Lu,Nd,Lu,60.0,71.0,-1.965857089450519,3,130363,42,-0.5511022040468061,-1.1762000894948534,-0.5866076529372334,-0.4833728177154434,-0.5513653839688929,-0.5591650900719585,-0.5258869614034196,-0.5418047020846961,-0.49590159426829755,-0.5222808715016207,-0.3046050221250529,-0.3178360284889139,-0.4715796604571849,0.6251684206024097
fdcbe0d73782aceb193a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Eu,Sm,Eu,62.0,63.0,-0.3622528871921915,3,130363,42,0.0067603621838889,-0.09239349173664478,0.013329608644248852,0.04451581855839878,-0.007830317062912486,8.529523703029729e-05,-0.015966561379517685,0.04356643722444743,-0.0024821770944503585,0.003036862750862568,0.09243575096021969,0.06845709238655673,0.05174411682816943,0.6251684206024097
59b1835b13e511d38d54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Gd,Sm,Gd,62.0,64.0,-0.6830440888805662,3,130363,42,0.1378941098571695,-0.20399812804934697,0.11673170558135404,0.06751346418737383,0.013550609371089054,-0.016090859462374374,0.08357469907209383,0.059398263625870994,-0.008723016354394826,-0.014975154110623862,0.15793837299381996,0.10597656852427623,0.07952654969132592,0.6251684206024097
eca890b4b6ef0c9b310f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Tb,Sm,Tb,62.0,65.0,-0.7571573753950924,3,130363,42,-0.1192399088800093,-0.5150948259720524,-0.09259621879381058,-0.04463823577576519,-0.23079743528597485,-0.15429383130375735,-0.14867210509799186,-0.0830837234130329,-0.24111794063728942,-0.1492926868184821,-0.006907193069956852,-0.010687285612222937,-0.053328886784631324,0.6251684206024097
19b1bc2da4c5befae608,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Dy,Sm,Dy,62.0,66.0,-0.9875989830174716,3,130363,42,0.0865282982773539,-0.46143636838709773,0.060492980718153636,-0.0685115922018816,-0.13981841549743373,-0.20786778280928433,-0.09140705505570183,-0.15430177191184796,-0.1678817676908889,-0.19995473022717855,0.13576515304626435,0.02542978283722993,-0.0626300096055819,0.6251684206024097
868ab714e550dec6ef7b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Ho,Sm,Ho,62.0,67.0,-1.2016250546837204,3,130363,42,-0.1194067537571693,-0.5582607941956581,-0.11288097670644152,-0.2024419395257634,-0.26519843285684574,-0.298651669125776,-0.21538863080866327,-0.28200690943688683,-0.2579150915599819,-0.28439882164746955,-0.02807286102951645,-0.11755256046317472,-0.19589720002826957,0.6251684206024097
0cb769e25f970d5f497d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Er,Sm,Er,62.0,68.0,-1.2016250546837204,3,130363,42,-0.138181373696448,-0.6144727941651952,-0.13560627702779127,-0.2406597106060281,-0.2952232473390541,-0.3281084684937675,-0.2408023717511531,-0.3221147444689657,-0.28865992216454606,-0.3128929608070539,-0.03575462332009549,-0.1357381016750047,-0.23536379614285832,0.6251684206024097
ec873baa3fe1c98d0c3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Tm,Sm,Tm,62.0,69.0,-1.275675082917343,3,130363,42,-0.2462900287948924,-0.6645424028528982,-0.24429723702922718,-0.2738663867076416,-0.3339509213804721,-0.33467007760669376,-0.2896771181930855,-0.33656968071894955,-0.3137336456876073,-0.3193400563070749,-0.15944740542071795,-0.14710349464270175,-0.26325507358045763,0.6251684206024097
ce69b0fed0890b713e8f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Yb,Sm,Yb,62.0,70.0,-1.2921617722611314,3,130363,42,-0.3028046764139663,-0.7363101366194824,-0.31487417427209174,-0.2967506722315509,-0.34311393348243446,-0.3407003798577495,-0.34153406141391895,-0.3485364082499959,-0.31518225952215106,-0.3168173513183045,-0.25140000210746316,-0.18373628613742793,-0.28269674117609483,0.6251684206024097
7e946d7560c87b7c4e79,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Lu,Sm,Lu,62.0,71.0,-1.3003898104138145,3,130363,42,-0.3355638044318664,-0.6679602383427841,-0.3692625399171401,-0.3305481527953278,-0.34019793220280536,-0.35970291907691776,-0.3476401469592181,-0.3687855786790844,-0.3409256902878408,-0.3315050213733655,-0.23315211186854073,-0.20710331361535655,-0.31658964194507017,0.6251684206024097
84f866be6eae4120e466,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Gd,Eu,Gd,63.0,64.0,-0.3207912016883747,3,130363,42,-0.0098300624838707,-0.09188075719743603,-0.004775154496128245,0.022997645628975064,-0.06137478136281056,-0.01617615469940467,-0.07104075614292826,0.01583182640142356,-0.07374069882141747,-0.01801201686148643,0.03838942660153315,0.0375194761377195,0.027782432863156487,0.6251684206024097
01cdcb54e82020cda600,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Tb,Eu,Tb,63.0,65.0,-0.3949044882029009,3,130363,42,-0.14867738474003,-0.3085091527763805,-0.10507435659800654,-0.08915405433416397,-0.1609290016280485,-0.15437912654078764,-0.14693522425920783,-0.12665016063748033,-0.16991521450950187,-0.15232954956934466,-0.043099845889052746,-0.07914437799877967,-0.10507300361280075,0.6251684206024097
21c9238685995230e6bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Dy,Eu,Dy,63.0,66.0,-0.6253460958252801,3,130363,42,-0.1422469620992432,-0.3214854223453419,-0.11208739933135592,-0.11302741076028039,-0.2387234302870272,-0.20795307804631463,-0.23057464817546658,-0.1978682091362954,-0.25725789101098967,-0.20299159297804112,-0.05337397879950101,-0.043027309549326806,-0.11437412643375133,0.6251684206024097
db50c1d9ede5028109b2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Ho,Eu,Ho,63.0,67.0,-0.8393721674915289,3,130363,42,-0.1542413271237523,-0.437747215295945,-0.17002471094556124,-0.24695775808416218,-0.26978359170675636,-0.2987369643628063,-0.2872641796026388,-0.32557334666133425,-0.2658159103346335,-0.2874356843983321,-0.12391955154524462,-0.18600965284973145,-0.247641316856439,0.6251684206024097
7172ee82e5a905ea950d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Er,Eu,Er,63.0,68.0,-0.8393721674915289,3,130363,42,-0.2531152789865837,-0.47121248398293075,-0.25131080644837817,-0.28517552916442684,-0.32247182519507117,-0.3281937637307978,-0.35940845720710257,-0.3656811816934131,-0.3330425981759846,-0.3159298235579165,-0.14869306114518702,-0.20419519406156142,-0.2871079129710278,0.6251684206024097
721300e27caae1875b5a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Tm,Eu,Tm,63.0,69.0,-0.9134221957251516,3,130363,42,-0.3198773230716206,-0.4835497741135067,-0.3105787979415714,-0.31838220526604033,-0.3462110048167119,-0.33475537284372403,-0.40143006384393043,-0.38013611794339697,-0.3271093684165251,-0.32237691905793747,-0.22920406291276801,-0.21556058702925848,-0.31499919040862706,0.6251684206024097
fe231d89da63da2ed5c9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Yb,Eu,Yb,63.0,70.0,-0.9299088850689399,3,130363,42,-0.3427661621033974,-0.5242908636663416,-0.3420697177488447,-0.34126649078994964,-0.354509188046084,-0.3407856750947798,-0.4005038938690815,-0.3921028454744433,-0.33311317308834576,-0.3198542140691671,-0.27921100616614325,-0.25219337852398466,-0.33444085800426426,0.6251684206024097
037b4ef7921423907fd2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Lu,Eu,Lu,63.0,71.0,-0.938136923221623,3,130363,42,-0.3573721522295816,-0.5124764824517516,-0.36191413246309573,-0.37506397135372654,-0.353302045059686,-0.3597882143139481,-0.40509669830690864,-0.4123520159035318,-0.3330422057510509,-0.3345418841242281,-0.292923220014215,-0.2755604060019133,-0.3683337587732396,0.6251684206024097
337f01291e2732f397a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Tb,Gd,Tb,64.0,65.0,-0.0741132865145262,3,130363,42,-0.2380033369341995,-0.23876023363185378,-0.22116651910765306,-0.11215169996313903,-0.21751467007850278,-0.13820297184138297,-0.25008637315505095,-0.14248198703890388,-0.22100587359918092,-0.13431753270785823,-0.12663085745408406,-0.11666385413649917,-0.13285543647595724,0.6251684206024097
799f0ab8f9c4616d5b7f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Dy,Gd,Dy,64.0,66.0,-0.3045548941369054,3,130363,42,-0.1012613647026057,-0.24602366514719803,-0.10270446412033486,-0.13602505638925544,-0.17229257339376292,-0.19177692334690996,-0.20517925091868056,-0.21370003553771896,-0.1735702857730644,-0.1849795761165547,-0.05645812776510106,-0.0805467856870463,-0.14215655929690782,0.6251684206024097
34b31d8516841cb9a4e4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Ho,Gd,Ho,64.0,67.0,-0.5185809658031542,3,130363,42,-0.3162170222374606,-0.35942727365707533,-0.3001055444406262,-0.26995540371313725,-0.3211741806154934,-0.2825608096634016,-0.41686370451450416,-0.34140517306275786,-0.3233461103248438,-0.2694236675368457,-0.24643986305690568,-0.22352912898745095,-0.2754237497195955,0.6251684206024097
3fb01dec8a0d10215be9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Er,Gd,Er,64.0,68.0,-0.5185809658031542,3,130363,42,-0.2964547641720406,-0.3714901743183445,-0.28859971441631044,-0.30817317479340195,-0.33139983800372935,-0.3120176090313931,-0.40131813655799353,-0.3815130080948367,-0.32077387870755825,-0.2979178066964301,-0.2347096971840614,-0.24171467019928092,-0.31489034583418424,0.6251684206024097
dee9489e890f3f21f6d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Tm,Gd,Tm,64.0,69.0,-0.5926309940367769,3,130363,42,-0.3300093816595473,-0.3844037142204712,-0.314586354978184,-0.34137985089501544,-0.3300174801787065,-0.31857921814431933,-0.40460462191202584,-0.3959679443448205,-0.3159766152850997,-0.30436490219645107,-0.24540725165227376,-0.25308006316697795,-0.3427816232717835,0.6251684206024097
eb6ae851aae3f3afdbfc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Yb,Gd,Yb,64.0,70.0,-0.6091176833805652,3,130363,42,-0.3819524559120555,-0.4511757154748111,-0.37079270503373346,-0.36426413641892474,-0.3321052825214005,-0.32460952039537516,-0.4716869997681885,-0.40793467187586685,-0.3227569357066471,-0.3018421972076807,-0.3120486798747696,-0.28971285466170416,-0.3622232908674208,0.6251684206024097
09fe0f7d94797274f40f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Lu,Gd,Lu,64.0,71.0,-0.6173457215332483,3,130363,42,-0.3526666404239147,-0.42702076438822956,-0.3281487404166793,-0.39806161698270165,-0.29875262426478494,-0.34361205961454344,-0.4032388157614504,-0.42818384230495543,-0.298462636477911,-0.3165298672627417,-0.30281744307828307,-0.3130798821396328,-0.3961161916363961,0.6251684206024097
