pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
33381d3cb9f7a9e1cc6a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Gd-Er,Gd,Er,64.0,68.0,-0.09967320261437873,0,262147,42,-0.6216031110569838,-0.3592853631075218,-0.6041539593435911,-0.5892881966979899,-0.5542182095758387,-0.5588497807377947,-0.6784309723289293,-0.6491199268266525,-0.6462432589929261,-0.6376382826878378,-0.7373855076976931,-0.7225476660867856,-0.606372943759085,1.3247571136473113
c4504ac9b172be574a12,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Dy-Ho,Dy,Ho,66.0,67.0,-0.04411764705882337,0,262147,42,-0.1263974323645235,-0.036065739707212684,-0.12942355114583365,-0.13697341343061153,-0.10002518747500383,-0.09750596165556769,-0.11809568937403633,-0.11149837488404496,-0.10407145989797527,-0.09088797151070432,-0.1521691476095532,-0.15947488494522677,-0.13077802425154245,1.3247571136473113
4e094ab12fe17c0acecb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Dy-Er,Dy,Er,66.0,68.0,-0.06535947712418144,0,262147,42,-0.1980398135071346,-0.09499665966979598,-0.19570843906864613,-0.1982861295139024,-0.205328764095579,-0.20608059727016786,-0.21768190706633478,-0.2134351478429531,-0.21536889670673032,-0.21283008503493134,-0.23709351524414746,-0.23535193564799672,-0.20351308065193474,1.3247571136473113
7bb830898d185f43bfd6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Ho-Er,Ho,Er,67.0,68.0,-0.02124183006535807,0,262147,42,-0.0649229057942407,-0.06145190342932301,-0.06432631765992805,-0.061312716083290864,-0.10454956964339716,-0.10857463561460018,-0.07927036417828122,-0.10193677295890813,-0.12630661270064641,-0.12194211352422701,-0.09625837047004793,-0.07587705070276995,-0.0727350564003923,1.3247571136473113
819f2d2fac8cbfe6a19d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Nd-Sm,Nd,Sm,60.0,62.0,-0.14379084967320344,0,262147,42,-0.5651215892418544,-0.43815927571363994,-0.5584335949373074,-0.48816010989898406,-0.6924260026026743,-0.6173783336972869,-0.5735769499379437,-0.5219888418381531,-0.836209640203063,-0.7204434791396042,-0.7337370607925617,-0.6628114866322621,-0.47948468451597404,1.2359352445770648
c6dd6bb092cdc70eff68,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Nd-Gd,Nd,Gd,60.0,64.0,-0.16830065359477242,0,262147,42,-0.8721176639479281,-0.657354119939098,-0.8387222876944088,-0.8254101437750571,-0.983345330470039,-0.9689966142507486,-0.9214423044332998,-0.8796550803668461,-1.1107612307890746,-1.0711376835637236,-1.1418916560841454,-1.0980496936855297,-0.8393718795986231,1.2359352445770648
d96a7c5c2ce265177491,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Nd-Dy,Nd,Dy,60.0,66.0,-0.27287581699346397,0,262147,42,-1.2053422563956129,-0.9085920513604355,-1.1970432479244941,-1.210729491132388,-1.2924452119083765,-1.31497914027532,-1.2669544816064957,-1.295149416758962,-1.4665185912088705,-1.4766756825122846,-1.510486744499218,-1.5692178838702782,-1.230214663462462,1.2359352445770648
62f1a90c7fe7b6fdccad,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Nd-Ho,Nd,Ho,60.0,67.0,-0.3627450980392162,0,262147,42,-1.317313121424828,-1.1041377929482157,-1.3296459551487045,-1.3428066466766406,-1.372710513368951,-1.4097450249497436,-1.3921615625765833,-1.416535410627369,-1.492952042043155,-1.5690809926894218,-1.7316196176632106,-1.7205606386827101,-1.3558590101702581,1.2359352445770648
985e044f25159adefb73,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Nd-Er,Nd,Er,60.0,68.0,-0.42320261437908346,0,262147,42,-1.37962126117431,-1.044246394413086,-1.3558235380551271,-1.4125622322769695,-1.4919410918771785,-1.5217690370541201,-1.4559479637588963,-1.496754512721889,-1.6302912762795616,-1.6993949426186896,-1.7208311424736948,-1.78792651864205,-1.4345856544372149,1.2359352445770648
0186f92228a6e20f7288,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Sm-Gd,Sm,Gd,62.0,64.0,-0.024509803921568984,0,262147,42,-0.3857931179631759,-0.20081843823465476,-0.3661696412347532,-0.337250033876073,-0.3655472594651661,-0.35161828055346167,-0.40408515681101265,-0.3576662385286931,-0.39258430411008766,-0.3506942044241195,-0.4773641745116489,-0.4352382070532676,-0.3598871950826491,1.2359352445770648
388540a765f5cb53bf7e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Sm-Dy,Sm,Dy,62.0,66.0,-0.12908496732026054,0,262147,42,-0.7576528558113806,-0.4509514122841663,-0.7181205828280459,-0.722569381233404,-0.7135446921522781,-0.6976008065780329,-0.7900068631271597,-0.7731605749208088,-0.7518349513011455,-0.7562322033726805,-0.9252734810110936,-0.9064063972380161,-0.750729978946488,1.2359352445770648
defa0a5fbc37b09b4f84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Sm-Ho,Sm,Ho,62.0,67.0,-0.21895424836601274,0,262147,42,-0.8913493063399781,-0.47535112908140237,-0.8594573310441274,-0.8546465367776567,-0.8102415570357739,-0.7923666912524567,-0.8790377401685501,-0.8945465687892161,-0.8606830919885082,-0.8486375135498176,-1.0492816962230083,-1.057749152050448,-0.8763743256542841,1.2359352445770648
18256297ab108ef0c8e9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Sm-Er,Sm,Er,62.0,68.0,-0.27941176470588003,0,262147,42,-0.9929340942160082,-0.5728194858225711,-0.9653940041965168,-0.9244021223779854,-0.931690641992954,-0.904390703356833,-0.9785974011155221,-0.9747656708837362,-1.0451791984894214,-0.9789514634790855,-1.1435150107660679,-1.125115032009788,-0.9551009699212407,1.2359352445770648
bfa599d9d09abed9f868,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Gd-Dy,Gd,Dy,64.0,66.0,-0.10457516339869155,0,262147,42,-0.3973804294321854,-0.2437214240425296,-0.39008965255468064,-0.38531934735733103,-0.35954702685515233,-0.34598252602457125,-0.4399728017449108,-0.41549433639211564,-0.4244596864978933,-0.4055379989485609,-0.5067404195123348,-0.4711681901847485,-0.39084278386383886,1.2359352445770648
2261e4d8289e5ac37beb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Gd-Ho,Gd,Ho,64.0,67.0,-0.19444444444444375,0,262147,42,-0.5330640188750646,-0.3196903636399222,-0.530204024496284,-0.5173965029015837,-0.44777161780908065,-0.440748410698995,-0.5660584311235444,-0.5368803302605231,-0.553299134861211,-0.4979433091256982,-0.642514706119431,-0.6225109449971804,-0.516487130571635,1.2359352445770648
af71c9881cbf55a56ff6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Gd-Er,Gd,Er,64.0,68.0,-0.25490196078431104,0,262147,42,-0.6307509481966472,-0.3592853631075218,-0.6118060129878935,-0.5871520885019124,-0.5604624099936997,-0.5527724228033715,-0.651649008488,-0.617099432355043,-0.63549339268144,-0.628257259054966,-0.7202687643636796,-0.6898768249565205,-0.5952137748385916,1.2359352445770648
c708a0b1b52855d16acc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Dy-Ho,Dy,Ho,66.0,67.0,-0.0898692810457522,0,262147,42,-0.1249795553037478,-0.036065739707212684,-0.129243575082526,-0.13207715554425264,-0.10352645699908243,-0.09476588467442376,-0.12163925030594955,-0.12138599386840737,-0.10251462748965089,-0.09240531017713727,-0.15079431721669767,-0.15134275481243192,-0.12564434670779612,1.2359352445770648
f445533dcacb729861c3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Dy-Er,Dy,Er,66.0,68.0,-0.1503267973856195,0,262147,42,-0.1936238977451913,-0.09499665966979598,-0.19130158519040552,-0.20183274114458133,-0.20500378249202408,-0.20678989677880016,-0.21448165793206536,-0.20160509596292742,-0.21697728696827495,-0.22271926010640508,-0.21496524609711004,-0.218708634771772,-0.20437099097475275,1.2359352445770648
50c9221e09bbe066040b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,8ca0d1e40f4a092956d2,Ho-Er,Ho,Er,67.0,68.0,-0.06045751633986729,0,262147,42,-0.0710678331066016,-0.06145190342932301,-0.07137962947183775,-0.06975558560032868,-0.10864814574164583,-0.1120240121043764,-0.06976778272363328,-0.08021910209452005,-0.13169572076971828,-0.1303139499292678,-0.08941272663891882,-0.06736587995934007,-0.07872664426695664,1.2359352445770648
fef915ce2baa6fd27ce8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2d31c0946fdca48f7b83,La-Ce,La,Ce,57.0,58.0,-0.2041199826559248,3,262147,42,-0.1624711906783898,-0.2961007715334248,-0.15462883903504435,-0.15462883903504435,-0.22415452283871334,-0.22415452283871334,-0.16940346802711528,-0.16940346802711528,-0.2507658835035954,-0.2507658835035954,-0.037632608906485315,-0.037632608906485315,-0.1624711906783898,0.5561110600484759
1b1fe4982348c574c6ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e24e427030cb969d293f,Tb-Dy,Tb,Dy,65.0,66.0,-0.1260777980454797,3,262147,42,-0.1150462480621087,-0.030718238278225132,-0.1278842536828083,-0.1278842536828083,-0.1097565869823569,-0.1097565869823569,-0.16292108955529477,-0.16292108955529477,-0.11124657196340675,-0.11124657196340675,-0.0045924514606538805,-0.0045924514606538805,-0.1150462480621087,0.5561110600484759
91b9b71464b4d28a3a3a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2e26c85b53a98604da92,Ho-Er,Ho,Er,67.0,68.0,-0.03151404448085415,3,262147,42,0.0023382842394276,-0.039866900339348074,-0.001818983965192015,-0.011437159425439436,-0.011260915985404893,-0.016079997888130537,-0.021368747853992627,-0.022778637607587623,-0.00824313881376219,-0.01752193344420479,0.010030138551336564,0.004879627064633096,-0.010779046310435993,0.5561110600484759
409350c5b32aa46f081f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2e26c85b53a98604da92,Ho-Tm,Ho,Tm,67.0,69.0,-0.09455218548191091,3,262147,42,-0.038945548981236,-0.03359652601556188,-0.02986394405476387,-0.02926773484636022,-0.031914093089223834,-0.029723301751845656,-0.043791738496551345,-0.039949966614167616,-0.031713859544751595,-0.02929188386578218,0.01873264662984691,0.01137042809921788,-0.02656592538544913,0.5561110600484759
ec2694ffef5eabe81517,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2e26c85b53a98604da92,Ho-Yb,Ho,Yb,67.0,70.0,-0.1050423809194414,3,262147,42,-0.0419765798408545,-0.043700585619602744,-0.048661857794588675,-0.039639891542744894,-0.043194768577518944,-0.04056647801217146,-0.049904571423688274,-0.05233645355247696,-0.043335009626956536,-0.03647819067548333,-0.012355071201088568,0.00015765881624393244,-0.041238872886777744,0.5561110600484759
29abc74db506074991f9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2e26c85b53a98604da92,Er-Tm,Er,Tm,68.0,69.0,-0.06303814100105676,3,262147,42,-0.0072577055893667,-0.003604373689309372,-0.017361026898826407,-0.017830575420920786,-0.01112305320869604,-0.013643303863715118,-0.01921591048491576,-0.017171329006579993,-0.006245879588644265,-0.011769950421577387,0.009834749024708538,0.006490801034584785,-0.015786879075013138,0.5561110600484759
003e4cc356273614f8c6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2e26c85b53a98604da92,Er-Yb,Er,Yb,68.0,70.0,-0.07352833643858725,3,262147,42,-0.0258716695121246,-0.023832316703758613,-0.019054105179152417,-0.028202732117305458,-0.022187648876334364,-0.02448648012404093,-0.026103344712958568,-0.029557815944889338,-0.015201533433769064,-0.018956257231278535,-0.002915404751809448,-0.004721968248389163,-0.03045982657634175,0.5561110600484759
7710c85b0a12e8436d63,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2e26c85b53a98604da92,Tm-Yb,Tm,Yb,69.0,70.0,-0.010490195437530492,3,262147,42,-0.018523397611469,0.006288660591647772,-0.01049881738269393,-0.01037215669638467,-0.010513716942684888,-0.01084317626032581,-0.018272840299028793,-0.012386486938309346,-0.0040842116557374105,-0.007186306809701148,-0.0005066027622211799,-0.011212769282973947,-0.014672947501328613,0.5561110600484759
00fd746e60c759a7ebb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7f215f9f9b3f18532c6b,Sm-Eu,Sm,Eu,62.0,63.0,-0.29420490262944177,3,262147,42,0.0034968654911886,-0.09239349173664478,0.01086232149538763,0.01086232149538763,0.004738697599676251,0.004738697599676251,-0.010704755292665237,-0.010704755292665237,5.7617754212373586e-05,5.7617754212373586e-05,0.08014103797994836,0.08014103797994836,0.0034968654911886,0.5561110600484759
f4ada829de07c3d69879,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a571e9c57f8dbd6f0e49,Pr-Nd,Pr,Nd,59.0,60.0,-0.22029492154773467,3,262147,42,-0.1021193073117603,-0.16630738670789247,-0.09107915581884407,-0.09107915581884407,-0.10293837101018855,-0.10293837101018855,-0.11813020408089944,-0.11813020408089944,-0.1222274859518257,-0.1222274859518257,0.021908473355906066,0.021908473355906066,-0.1021193073117603,0.5561110600484759
ac218e1c1b5e5043300a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,La-Ce,La,Ce,57.0,58.0,-0.21378340365682036,3,262147,42,-0.171452868073094,-0.2961007715334248,-0.16366439954109455,-0.13137194014602838,-0.224067845469977,-0.1597122412927865,-0.1714983021507157,-0.1322581692462614,-0.24149999051026624,-0.1767278319707378,-0.0963713636849533,-0.10370012698084301,-0.1366726009957706,0.6285602199869057
bf8f6e5700d320173664,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,La-Pr,La,Pr,57.0,59.0,-0.40506329113923956,3,262147,42,-0.251668171590688,-0.4766623640250249,-0.24432457311110645,-0.25312259978667007,-0.32458325453117215,-0.31012166610522307,-0.27235461325575117,-0.2650690745849169,-0.3479700209873145,-0.3314959664921068,-0.15609332027745454,-0.1587362244583697,-0.2615298879981129,0.6285602199869057
5d2152de158bcb0f5bd9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,La-Nd,La,Nd,57.0,60.0,-0.5625879043600557,3,262147,42,-0.3436304185464801,-0.5919060640244386,-0.31529769253790385,-0.33921030568703375,-0.34632223025615094,-0.39776329316070663,-0.3291731575416776,-0.36059969258256175,-0.3863607611413444,-0.4286493456057034,-0.2100334681635446,-0.1953040673183951,-0.36147372979632136,0.6285602199869057
391df132376e0c64dacc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,La-Sm,La,Sm,57.0,62.0,-1.4120956399437405,3,262147,42,-0.5497659675047313,-1.0249894695143913,-0.5420869593202735,-0.5199203752740102,-0.6340759946240644,-0.6352294919757433,-0.5788726909741303,-0.5695032894048624,-0.6716535543226942,-0.6721882023802536,-0.320439525220091,-0.31594003412168226,-0.5467235872768426,0.6285602199869057
633c63136b6c5d4e8c61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,La-Eu,La,Eu,57.0,63.0,-1.7102672292545704,3,262147,42,-0.5576092658434406,-1.075195194403316,-0.5119025223572176,-0.5336509259738538,-0.6387342937130044,-0.6649569260599102,-0.5743130311715863,-0.5987815692752594,-0.6566196429137232,-0.6950426234265419,-0.2906987526951642,-0.2999559771619179,-0.5677268854913875,0.6285602199869057
4dc7528965f54b1bdaa6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Ce-Pr,Ce,Pr,58.0,59.0,-0.1912798874824192,3,262147,42,-0.1230463417281029,-0.15804253966237167,-0.1275311221394112,-0.12175065964064169,-0.14072445576345613,-0.15040942481243658,-0.13084314954284013,-0.13281090533865553,-0.15187453840768608,-0.15476813452136898,-0.0355154801426788,-0.055036097477526705,-0.12485728700234228,0.6285602199869057
23dc3efb43aa12002ca9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Ce-Nd,Ce,Nd,58.0,60.0,-0.3488045007032353,3,262147,42,-0.2120345993778499,-0.3368343447622036,-0.20674335746666664,-0.20783836554100538,-0.2357662658670889,-0.2380510518679201,-0.22282712770905028,-0.22834152333630037,-0.25866613177829534,-0.25192151363496557,-0.07848688000196047,-0.09160394033755209,-0.22480112880055073,0.6285602199869057
69b88ce0b19190dd66ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Ce-Sm,Ce,Sm,58.0,62.0,-1.1983122362869203,3,262147,42,-0.4363563413717706,-0.8184955021249629,-0.3925902448894695,-0.3885484351279819,-0.4911405779117294,-0.4755172506829568,-0.4446894511782742,-0.43724512015860106,-0.5066355252327883,-0.49546037040951574,-0.21248370902587743,-0.21223990714083923,-0.4100509862810719,0.6285602199869057
50ab7ba4109bd7851aa2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Ce-Eu,Ce,Eu,58.0,63.0,-1.4964838255977502,3,262147,42,-0.4541066711791815,-0.9196631973565121,-0.4258441810369733,-0.40227898582782545,-0.5659467167653529,-0.5052446847671237,-0.5058013533368446,-0.46652340002899795,-0.5680607731424132,-0.5183147914558041,-0.22132096267058654,-0.1962558501810749,-0.43105428449561684,0.6285602199869057
d3df6f09c5a56a1e11c7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Pr-Nd,Pr,Nd,59.0,60.0,-0.15752461322081612,3,262147,42,-0.094844936915371,-0.16630738670789247,-0.08218234417192305,-0.08608770590036369,-0.09217741477703405,-0.08764162705548353,-0.10153880689180514,-0.09553061799764484,-0.09991381981442266,-0.0971533791135966,-0.017251661694746775,-0.03656784286002539,-0.09994384179820846,0.6285602199869057
0aa1f7b181a3e9cb4a66,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Pr-Sm,Pr,Sm,59.0,62.0,-1.007032348804501,3,262147,42,-0.2686585151899979,-0.6479803132256322,-0.2533436852814509,-0.2667977754873402,-0.31006227523866536,-0.32510782587052023,-0.28814379424791314,-0.3044342148199455,-0.3287432747339405,-0.3406922358881468,-0.1540564189981397,-0.15720380966331252,-0.2851936992787296,0.6285602199869057
0fc51ee63115f6c9b70c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Pr-Eu,Pr,Eu,59.0,63.0,-1.3052039381153309,3,262147,42,-0.3161584247831797,-0.7505872196303267,-0.2948702139447195,-0.28052832618718376,-0.37012164224195976,-0.3548352599546871,-0.34931250924323365,-0.3337124946903425,-0.3863156357693403,-0.36354665693443505,-0.14151980301823675,-0.1412197527035482,-0.30619699749327456,0.6285602199869057
4eb5cd4878c4fcbdb889,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Nd-Sm,Nd,Sm,60.0,62.0,-0.849507735583685,3,262147,42,-0.1660409850904748,-0.4680098669218449,-0.1638736020470491,-0.18071006958697652,-0.22109034035000158,-0.2374661988150367,-0.21111627183758458,-0.20890359682230067,-0.22981837091988377,-0.2435388567745502,-0.1037349403564187,-0.12063596680328713,-0.18524985748052117,0.6285602199869057
43c799116b0b91271192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Nd-Eu,Nd,Eu,60.0,63.0,-1.147679324894515,3,262147,42,-0.1897532825297329,-0.5869572697557793,-0.18236410487483828,-0.19444062028682008,-0.23437943018040258,-0.26719363289920356,-0.2050364599034395,-0.2381818766926976,-0.24733023805530185,-0.26639327782083844,-0.10384909563467037,-0.10465190984352281,-0.2062531556950661,0.6285602199869057
f99bf086bfb6b254ca65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b68b5051e900022f9ac,Sm-Eu,Sm,Eu,62.0,63.0,-0.2981715893108299,3,262147,42,-0.0146069770543539,-0.09239349173664478,-0.009648386761777419,-0.013730550699843552,-0.012775854864370745,-0.029727434084166893,-0.03201426690258938,-0.02927827987039694,-0.007825480803128271,-0.022854421046288265,0.0312891810883587,0.01598405695976432,-0.02100329821454494,0.6285602199869057
