pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
5e4d1882da48898a935f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Gd-Dy,Gd,Dy,64.0,66.0,0.1894563426688619,4,130363,42,-0.1958642653235405,-0.24239764456305193,-0.21488183368960562,-0.18554352632393245,-0.18877677383833802,-0.1947213408325693,-0.24270816153675207,-0.24223310507936135,-0.18833782780243627,-0.17664018582912513,-0.16906912926830536,-0.14711757429028655,-0.17219031079388303,0.5869818067226117
b7a9652510df45c681ca,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Gd-Er,Gd,Er,64.0,68.0,-0.00411861614497,4,130363,42,-0.3286862837457783,-0.3664337185014088,-0.34290522741468465,-0.29105114199222826,-0.3391761895125875,-0.3181813998093137,-0.4568828030187888,-0.38458254330821195,-0.31373395005657334,-0.2985009311059209,-0.2688545930095766,-0.24257508468720304,-0.28286353382332785,0.5869818067226117
809ec6cbfc413e749a2c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Tb-Dy,Tb,Dy,65.0,66.0,-0.23064250411861698,4,130363,42,-0.0772254289289377,-0.032350485937590295,-0.08458473695849147,-0.016887383289846125,-0.052902305024346626,-0.027715339846806825,-0.09616014614455445,-0.0810980986351337,-0.05538666196740255,-0.036470924611218064,-0.058349967981097206,0.016487115139589448,-0.014450862556008803,0.5869818067226117
b766a6c2cbdd5fd0a830,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Tb-Er,Tb,Er,65.0,68.0,-0.4242174629324489,4,130363,42,-0.2222204466400419,-0.15441646000655143,-0.21717872633538365,-0.12239499895814193,-0.13893136879584497,-0.15117539882355122,-0.23240720456335884,-0.2234475368639843,-0.18266297520172553,-0.1583316698880138,-0.16009794701222174,-0.07897039525732705,-0.12512408558545363,0.5869818067226117
671422a34d3883216ac7,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Dy-Er,Dy,Er,66.0,68.0,-0.1935749588138319,4,130363,42,-0.1022546734372138,-0.10129037358615596,-0.10708774909525201,-0.1055076156682958,-0.09966396502298973,-0.12346005897674439,-0.143830699561458,-0.1423494382288506,-0.12167651204684903,-0.12186074527679575,-0.09918899416239621,-0.0954575103969165,-0.11067322302944482,0.5869818067226117
07aab53340f5c6b39840,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,La-Ce,La,Ce,57.0,58.0,0.04118616144975096,4,130363,42,-0.1208890427641696,-0.27586011631159774,-0.14768090643621934,-0.08575336979722242,-0.05730144728748872,-0.0842799503696629,-0.14789654813368897,-0.12302505925420354,-0.09337256502461588,-0.08649899464234617,-0.11292251094200886,-0.07157307647088934,-0.07676771487732165,0.588733877124806
cba7a7f5bc4259083a4b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,La-Nd,La,Nd,57.0,60.0,-0.160626029654036,4,130363,42,-0.2118686275302833,-0.5934913646074578,-0.20579340635886217,-0.32481656771665446,-0.13064779540569102,-0.28425077730994047,-0.294926790109607,-0.3239077034188336,-0.18731274996908326,-0.2580841532262709,-0.20393989281684316,-0.2566014585811807,-0.3278698888135053,0.588733877124806
2d8d85dd1582d713e0b5,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,La-Sm,La,Sm,57.0,62.0,-0.910214168039537,4,130363,42,-0.6256604211572652,-1.0256467653710586,-0.6218266123125529,-0.5639950276435224,-0.6509260041509451,-0.5762583449460398,-0.6946882478109689,-0.6214982579811281,-0.6074772609811255,-0.5458232178978893,-0.4540226697730156,-0.4563586350728835,-0.5636397964217716,0.588733877124806
08db8aa286d7730605a2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,La-Eu,La,Eu,57.0,63.0,-1.0131795716639203,4,130363,42,-0.6617761523206216,-1.057892715074386,-0.6529372628434076,-0.6074827213725225,-0.7290497783546361,-0.6536192685932347,-0.7670936087190858,-0.7277605608951592,-0.6833417193137071,-0.6323970745074293,-0.5086342729970118,-0.46988212897013437,-0.607183021824963,0.588733877124806
e5db2d137c178f42e499,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,La-Tb,La,Tb,57.0,65.0,-1.4991762767710068,4,130363,42,-0.7518283510371948,-1.4778292710770007,-0.7578311343209251,-0.7956025128425255,-0.8663253851122661,-0.8681119884296647,-0.9173251659564732,-0.9417582756475732,-0.8019810666033207,-0.8231477526084492,-0.6938150275221133,-0.6629870778188625,-0.7852160469198491,0.588733877124806
cac3e19e968b0eb059fe,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,La-Dy,La,Dy,57.0,66.0,-1.709225700164744,4,130363,42,-0.818675409160081,-1.2643403558011257,-0.8289065499283121,-0.8221485738658838,-0.9181530591727078,-0.9015239663371184,-0.9900689067543649,-1.0229119413113343,-0.8458454671708253,-0.8601794895025623,-0.6095478711319344,-0.6419191924979839,-0.809638626897822,0.588733877124806
01e6d42e12c9b912c43e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,La-Er,La,Er,57.0,68.0,-1.832784184513994,4,130363,42,-0.892329585712931,-1.4187903136726214,-0.9056965956828671,-0.9208736946448153,-1.0355837963643175,-1.0199429698623914,-1.1008348589722798,-1.1519723279482383,-0.9673771807915215,-0.9805773274692533,-0.715347069491728,-0.7389077452627206,-0.9127124939273139,0.588733877124806
4b27d97271aed314c51f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Ce-Nd,Ce,Nd,58.0,60.0,-0.20181219110378695,4,130363,42,-0.1526467789783782,-0.37223873551761866,-0.14417107194205003,-0.23906319791943206,-0.09100635695276257,-0.19997082694027757,-0.19555001398449473,-0.2008826441646301,-0.132337873125369,-0.1715851585839247,-0.06493836868386246,-0.18502838211029138,-0.2511021739361837,0.588733877124806
409b4d9015dbd2c4af94,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Ce-Sm,Ce,Sm,58.0,62.0,-0.9514003294892879,4,130363,42,-0.4848702705348927,-0.8571145104983615,-0.49418145345478254,-0.4782416578462999,-0.4649478616094159,-0.4919783945763769,-0.5160490527203009,-0.4984731987269245,-0.45629990990618,-0.4593242232555431,-0.3331418050450819,-0.38478555860199415,-0.48687208154445,0.588733877124806
7e49363f6fedc194f33e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Ce-Eu,Ce,Eu,58.0,63.0,-1.054365733113671,4,130363,42,-0.6182121105772334,-0.9340053716161162,-0.6021760374398222,-0.5217293515753001,-0.6169122475663018,-0.5693393182235719,-0.6631486821962209,-0.6047355016409557,-0.5857905029356316,-0.5458980798650832,-0.4091876901199786,-0.39830905249924503,-0.5304153069476413,0.588733877124806
5318468b788304e7778a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Ce-Tb,Ce,Tb,58.0,65.0,-1.540362438220758,4,130363,42,-0.6870147315211872,-1.3513764731264,-0.6896474270262989,-0.7098491430453031,-0.7736255569777993,-0.7838320380600019,-0.7994736751347337,-0.8187332163933696,-0.7516996493358967,-0.7366487579661031,-0.6280837214527427,-0.5914140013479731,-0.7084483320425274,0.588733877124806
85983dd29ad3637021a2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Ce-Dy,Ce,Dy,58.0,66.0,-1.750411861614495,4,130363,42,-0.7955500919995293,-1.390101902479074,-0.7916323387234878,-0.7363952040686614,-0.8669418898877612,-0.8172440159674554,-0.8964012322027733,-0.8998868820571309,-0.7795855239547758,-0.7736804948602161,-0.647407772562804,-0.5703461160270946,-0.7328709120205004,0.588733877124806
0968b6abfe44306bb969,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Ce-Er,Ce,Er,58.0,68.0,-1.873970345963745,4,130363,42,-0.8514809298169226,-1.6367891118712854,-0.8605180873551451,-0.8351203248475928,-0.9576151971841976,-0.9356630194927286,-1.0059075443180077,-1.0289472686940349,-0.8823751584821937,-0.8940783328269072,-0.7558078559850797,-0.6673346687918313,-0.8359447790499922,0.588733877124806
b44648d4b67ec7ebd8ec,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Nd-Sm,Nd,Sm,60.0,62.0,-0.749588138385501,4,130363,42,-0.2415755998873257,-0.4734252540109228,-0.25178957281874614,-0.23917845992686784,-0.24319116536704696,-0.2920075676360993,-0.28042211137718315,-0.29759055456229444,-0.25994023222621576,-0.2877390646716184,-0.16055605478536722,-0.19975717649170277,-0.2357699076082663,0.588733877124806
bc4c07373b97d3b076e4,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Nd-Eu,Nd,Eu,60.0,63.0,-0.8525535420098842,4,130363,42,-0.2848034948986025,-0.5791379452502269,-0.2926236268397084,-0.282666153655868,-0.2535340360800992,-0.36936849128329424,-0.3978653093887633,-0.40385285747632554,-0.3423856084516601,-0.37431292128115845,-0.21954515878702802,-0.21328067038895362,-0.2793131330114576,0.588733877124806
b5faac425f445476e196,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Nd-Tb,Nd,Tb,60.0,65.0,-1.338550247116971,4,130363,42,-0.4773805190101363,-1.1262931776999499,-0.4864239637250291,-0.470785945125871,-0.5245397618174892,-0.5838612111197243,-0.6171642723539279,-0.6178505722287395,-0.5350039691893409,-0.5650635993821784,-0.46628354968888786,-0.4063856192376817,-0.4573461581063438,0.588733877124806
08d8362a98d6c184c70b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Nd-Dy,Nd,Dy,60.0,66.0,-1.5485996705107081,4,130363,42,-0.3724260458814156,-0.9102181489229766,-0.3783587997670849,-0.49733200614922934,-0.5734112862247641,-0.6172731890271779,-0.7008308370807942,-0.6990042378925008,-0.5770058183217384,-0.6020953362762913,-0.2986975837697614,-0.3853177339168032,-0.48176873808431664,0.588733877124806
cf431153d5a27ab03c63,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Nd-Er,Nd,Er,60.0,68.0,-1.672158154859958,4,130363,42,-0.448398226005688,-1.0984464761470223,-0.46290844130025777,-0.5960571269281607,-0.7409589502375862,-0.735692192552451,-0.8157667729992389,-0.8280646245294048,-0.7273497789495342,-0.7224931742429825,-0.36921356049487286,-0.4823062866815399,-0.5848426051138085,0.588733877124806
e69a1854a45aed870ace,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Sm-Eu,Sm,Eu,62.0,63.0,-0.10296540362438317,4,130363,42,-0.0641747440546214,-0.07832198158282976,-0.05902567423808737,-0.04348769372900015,-0.07825158935999417,-0.07736092364719498,-0.08809045804717525,-0.1062623029140311,-0.08607077024622581,-0.08657385660954,-0.03990915654073931,-0.013523493897250875,-0.043543225403191284,0.588733877124806
5cd8dfb0f3626653c33e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Sm-Tb,Sm,Tb,62.0,65.0,-0.58896210873147,4,130363,42,-0.3446135301986031,-0.48899881820390395,-0.37833664401785183,-0.23160748519900315,-0.3518395242640202,-0.29185364348362497,-0.38364517844337354,-0.32026001766644513,-0.33142532120647594,-0.27732453471055996,-0.23512538669862945,-0.2066284427459789,-0.2215762504980775,0.588733877124806
c82844313a36afaa18f2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Sm-Dy,Sm,Dy,62.0,66.0,-0.7990115321252071,4,130363,42,-0.1847381788777251,-0.4296395879835859,-0.21233975309906458,-0.2581535462223615,-0.27225964432562294,-0.3252656213910786,-0.4240416659799068,-0.4014136833302063,-0.3034833456688852,-0.31435627160467294,-0.11750762808496015,-0.18556055742510041,-0.2459988304760503,0.588733877124806
4c42f18923c0e9f38d7d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Sm-Er,Sm,Er,62.0,68.0,-0.922570016474457,4,130363,42,-0.3324890567569077,-0.5799277819103225,-0.32680781396604597,-0.3568786670012929,-0.43463477945750584,-0.4436846249163517,-0.5362301720454434,-0.5304740699671102,-0.4228602326630213,-0.43475410957136407,-0.2025385923707224,-0.28254911018983714,-0.3490726975055422,0.588733877124806
8454b116170efde6574e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Eu-Tb,Eu,Tb,63.0,65.0,-0.4859967051070868,4,130363,42,-0.237597195475638,-0.28631234794083277,-0.23365119233010057,-0.188119791470003,-0.2264377532019014,-0.21449271983643003,-0.23313393674059618,-0.21399771475241403,-0.2146662117101367,-0.19075067810101992,-0.20802368845750835,-0.19310494884872806,-0.17803302509488622,0.588733877124806
4a08496f8f62fbe1bb3d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Eu-Dy,Eu,Dy,63.0,66.0,-0.6960461285008239,4,130363,42,-0.2478773098600532,-0.3048505579627967,-0.26474722838841824,-0.21466585249336131,-0.2397653493705297,-0.24790469774388368,-0.3044905700586665,-0.29515138041617517,-0.2531927427799302,-0.2277824149951329,-0.20262392897587572,-0.17203706352784956,-0.20245560507285904,0.588733877124806
d4068bb31d98c03c25f1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Eu-Er,Eu,Er,63.0,68.0,-0.8196046128500738,4,130363,42,-0.3690554115982283,-0.44646496462894736,-0.36917487754546974,-0.3133909732722927,-0.3705776658907731,-0.36632370126915675,-0.469323190847176,-0.42421176705307917,-0.35726106025192184,-0.34818025296182403,-0.30580094392495216,-0.26902561629258626,-0.30552947210235093,0.588733877124806
5098872908be4ef81ce3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Tb-Dy,Tb,Dy,65.0,66.0,-0.2100494233937371,4,130363,42,-0.0774415439088372,-0.032350485937590295,-0.08578037893242021,-0.026546061023358325,-0.049788389806963845,-0.03341197790745365,-0.09648348046004307,-0.08115366566376114,-0.05395209377451051,-0.03703173689411299,-0.061061508809661075,0.0210678853208785,-0.024422579977972814,0.588733877124806
2549ea8bcc6dec5272d1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Tb-Er,Tb,Er,65.0,68.0,-0.333607907742987,4,130363,42,-0.2222919976576747,-0.15441646000655143,-0.21596234763072614,-0.12527118180228974,-0.13607094997724556,-0.15183098143272672,-0.23302666944494618,-0.21021405230066514,-0.1823501132572663,-0.1574295748608041,-0.16460255713397515,-0.07592066744385823,-0.1274964470074647,0.588733877124806
218f2ad5e188f12604ff,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,Dy-Er,Dy,Er,66.0,68.0,-0.12355848434924988,4,130363,42,-0.1026271541876118,-0.10129037358615596,-0.1052489257948634,-0.09872512077893142,-0.09611515393945427,-0.11841900352527307,-0.1418552885023444,-0.129060386636904,-0.11833708550436794,-0.12039783796669112,-0.0997220680257801,-0.09698855276473672,-0.1030738670294919,0.588733877124806
5fa89f355b07ba8a6479,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,La-Ce,La,Ce,57.0,58.0,-0.004118616144975051,4,130363,42,-0.1208890427641696,-0.27586011631159774,-0.14768090643621934,-0.0855604579477029,-0.05730144728748872,-0.0840995085153961,-0.14789654813368897,-0.1238665852236106,-0.09663714737520926,-0.0898122176818218,-0.11300980211552561,-0.07001638182519165,-0.07714635164237155,0.5890503098686324
d9c3b08746dbd23bbf6e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,La-Nd,La,Nd,57.0,60.0,-0.19357495881383696,4,130363,42,-0.2108716919078255,-0.5934913646074578,-0.20584462130860143,-0.32316181180266007,-0.13064779540569102,-0.28480611289374064,-0.29451139302346874,-0.3244527737967047,-0.18917744644884718,-0.26414404187748525,-0.2082587774795357,-0.25707614889605074,-0.3279892409310582,0.5890503098686324
d9a42880ea53b1a9c70d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,La-Sm,La,Sm,57.0,62.0,-0.976112026359143,4,130363,42,-0.6268261637143788,-1.0256467653710586,-0.6200202968083866,-0.562989574238098,-0.650837644433157,-0.5762613616096737,-0.6944067985769709,-0.6219388970480663,-0.6131416309093431,-0.5521380227340217,-0.45817117801199697,-0.46046117003453557,-0.5648284674122914,0.5890503098686324
6b0ec03d38a93de4afd3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,La-Eu,La,Eu,57.0,63.0,-1.144975288303128,4,130363,42,-0.6617872170876044,-1.057892715074386,-0.6506885492733541,-0.6060954677172125,-0.7290421654695038,-0.6535721900500989,-0.7670936087190858,-0.7279858527070329,-0.6893347919966958,-0.6397658965116911,-0.5142197890853514,-0.4754766644386516,-0.6072023686041189,0.5890503098686324
d53d1583f2b913b4f9c9,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,La-Tb,La,Tb,57.0,65.0,-1.618616144975283,4,130363,42,-0.7513540226160528,-1.4778292710770007,-0.7559462262573031,-0.7940486031001133,-0.8663253851122661,-0.8672360879869594,-0.9209638288942099,-0.9411921591995804,-0.8102402299667633,-0.829106156763162,-0.7002259383849516,-0.6692866936818966,-0.7848664839404047,0.5890503098686324
95f30b28ea911c2ed78f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,La-Dy,La,Dy,57.0,66.0,-1.836902800658973,4,130363,42,-0.8182122382478196,-1.2643403558011257,-0.8273973747576573,-0.8202126743525997,-0.9170562592417121,-0.9007130632268312,-0.9884436494642754,-1.0219576970875945,-0.8541983176043959,-0.8659423071426453,-0.6151107704986079,-0.64912737135457,-0.8088393367782791,0.5890503098686324
cdf319f2b002bcddceca,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,La-Er,La,Er,57.0,68.0,-1.939868204283353,4,130363,42,-0.8934084233507074,-1.4187903136726214,-0.9032077366431701,-0.918717122326306,-1.0335167287601363,-1.0180391014272552,-1.0992096016821904,-1.151131463431303,-0.9736229944455825,-0.9854439160360111,-0.7200361510026181,-0.74758797634769,-0.9124765503800367,0.5890503098686324
fde96d5193256dba558f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Nd,Ce,Nd,58.0,60.0,-0.1894563426688619,4,130363,42,-0.152599050708216,-0.37223873551761866,-0.14417107194205003,-0.23760135385495718,-0.09100635695276257,-0.20070660437834453,-0.1943610585298614,-0.20058618857309407,-0.13404099990258234,-0.17433182419566345,-0.06660186576520905,-0.18705976707085908,-0.25084288928868664,0.5890503098686324
804fe8ea182b14c223c3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Sm,Ce,Sm,58.0,62.0,-0.971993410214168,4,130363,42,-0.4828198924046766,-0.8571145104983615,-0.4925381643665021,-0.4774291162903951,-0.4649402487242835,-0.49216185309427757,-0.5153242322867646,-0.4980723118244556,-0.4590226451147858,-0.4623258050521999,-0.33967419803624677,-0.3904447882093439,-0.4876821157699199,0.5890503098686324
a50501e214fd395f2401,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Eu,Ce,Eu,58.0,63.0,-1.140856672158153,4,130363,42,-0.6184202247723748,-0.9340053716161162,-0.6010331761432396,-0.5205350097695096,-0.6169046346811693,-0.5694726815347029,-0.6628150092322993,-0.6041192674834222,-0.5877721264586606,-0.5499536788298693,-0.4154793647783492,-0.40546028261345995,-0.5300560169617473,0.5890503098686324
c89d773e7f083239f1ff,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Tb,Ce,Tb,58.0,65.0,-1.614497528830308,4,130363,42,-0.6855923303954048,-1.3513764731264,-0.6885150978619226,-0.7084881451524104,-0.7736255569777993,-0.7831365794715633,-0.7994736751347337,-0.8173255739759699,-0.7554254462320205,-0.7392939390813402,-0.6370692066238088,-0.5992703118567049,-0.7077201322980331,0.5890503098686324
d18244a6efbbbeeb9c96,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Dy,Ce,Dy,58.0,66.0,-1.832784184513998,4,130363,42,-0.7950757635783873,-1.390101902479074,-0.7896962157101268,-0.7346522164048969,-0.8669112677887525,-0.816613554711435,-0.8932330326271192,-0.8980911118639839,-0.7809933309686365,-0.7761300894608235,-0.656405511727736,-0.5791109895293783,-0.7316929851359075,0.5890503098686324
137e160a6c8d59daa916,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Er,Ce,Er,58.0,68.0,-1.935749588138378,4,130363,42,-0.8525597674546989,-1.6367891118712854,-0.8580292283154479,-0.833156664378603,-0.9558447397495078,-0.933939592911859,-1.0042822870279187,-1.0272648782076923,-0.8872374159907874,-0.8956316983541894,-0.7666810071612287,-0.6775715945224983,-0.8353301987376651,0.5890503098686324
69a80773d0c4f5e3d983,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Nd-Sm,Nd,Sm,60.0,62.0,-0.782537067545306,4,130363,42,-0.2447021582977898,-0.4734252540109228,-0.2536770944572671,-0.23982776243543794,-0.24319116536704696,-0.29145524871593304,-0.28114481134795577,-0.29748612325136153,-0.2586189011875178,-0.28799398085653644,-0.1623200577750155,-0.20338502113848486,-0.23683922648123323,0.5890503098686324
e747dc2910b8d34f8971,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Nd-Eu,Nd,Eu,60.0,63.0,-0.951400329489291,4,130363,42,-0.2807297771979371,-0.5791379452502269,-0.2926748417894476,-0.28293365591455244,-0.2535340360800992,-0.3687660771563583,-0.39709126251359556,-0.40353307891032814,-0.34173517521438573,-0.37562185463420583,-0.22143696722548556,-0.21840051554260084,-0.2792131276730607,0.5890503098686324
788c2a175daac7915b6d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Nd-Tb,Nd,Tb,60.0,65.0,-1.425041186161446,4,130363,42,-0.4784299960801108,-1.1262931776999499,-0.4900630499864843,-0.47088679129745326,-0.5216088592305634,-0.5824299750932188,-0.615048227084746,-0.6167393854028758,-0.5355100338382358,-0.5649621148856767,-0.4748358371574741,-0.41221054478584584,-0.45687724300934646,0.5890503098686324
79b64f598718aa90f18f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Nd-Dy,Nd,Dy,60.0,66.0,-1.643327841845136,4,130363,42,-0.3716450567419677,-0.9102181489229766,-0.3772876658240567,-0.4970508625499397,-0.5702413703253906,-0.6159069503330905,-0.6990749332482002,-0.6975049232908899,-0.576966463673935,-0.6017982652651601,-0.3062958462068008,-0.3920512224585193,-0.48085009584722094,0.5890503098686324
