pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
14ceb93e6c8dcf3c9b0b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Tb-Yb,Tb,Yb,65.0,70.0,-0.6326259829935662,3,104729,42,-0.2238844461666993,-0.1532847187067083,-0.23037179299064164,-0.2521124364557858,-0.21350131760475732,-0.18640654855399233,-0.27275218436062465,-0.2654526848369631,-0.19355263479371648,-0.1675246644998225,-0.16991688441464686,-0.1799025766187694,-0.22936785439146357,0.6251684206024098
3390acbe8892ce69cb9c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Tb-Lu,Tb,Lu,65.0,71.0,-0.8211858826088455,3,104729,42,-0.2458136397172428,-0.19689617452030597,-0.24590243027895958,-0.2859099170195629,-0.2123353948899566,-0.20540908777316028,-0.31335419778147094,-0.2857018552660514,-0.18987192722293683,-0.18221233455488334,-0.2009392650325866,-0.20607456965699059,-0.2632607551604389,0.6251684206024098
15077740c993daed6b81,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Dy-Ho,Dy,Ho,66.0,67.0,-0.17139613784730146,3,104729,42,-0.2173993674018911,-0.07604791457571174,-0.2049808198626335,-0.13393034732388187,-0.15450081403775306,-0.0907838863164917,-0.23060907554301158,-0.1277051375250389,-0.1552845294600445,-0.0844440914202908,-0.19852064145356263,-0.14421461871951788,-0.1332671904226877,0.6251684206024098
4f205df9e93fca13eedc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Dy-Er,Dy,Er,66.0,68.0,-0.32155166280858294,3,104729,42,-0.218023781962271,-0.1096866257899222,-0.21380911610130202,-0.17214811840414646,-0.16864373578009983,-0.12024068568448304,-0.24389537295184077,-0.16781297255711788,-0.1562032137632226,-0.1129382305798754,-0.20233155006471015,-0.1633604399467751,-0.17273378653727642,0.6251684206024098
4e76562b6ee225d82ff4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Dy-Tm,Dy,Tm,66.0,69.0,-0.41172829315767095,3,104729,42,-0.1672426143170424,-0.1035356615415507,-0.16970581219765912,-0.20535479450576,-0.1210722416500787,-0.12680229479740945,-0.18348880701537407,-0.18226790880710161,-0.12307474880760774,-0.11938532607989638,-0.12275673753851105,-0.1720052753496878,-0.20062506397487567,0.6251684206024098
28fdd240005acb645431,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Dy-Yb,Dy,Yb,66.0,70.0,-0.5214755308708996,3,104729,42,-0.1771389142272275,-0.12447864317315217,-0.17256191177986138,-0.22823908002966925,-0.12374617769850361,-0.1328325970484654,-0.19404569564399649,-0.19423463633814805,-0.12272482621401334,-0.116862621091126,-0.1363624359142837,-0.2069098647761225,-0.22006673157051299,0.6251684206024098
7e66b11dcc1894272be5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Dy-Lu,Dy,Lu,66.0,71.0,-0.7100354304861789,3,104729,42,-0.2010395764673289,-0.17060474924256813,-0.19752858446488353,-0.2620365605934464,-0.13809983202388623,-0.15183513626763334,-0.21940327804374168,-0.21448380676723636,-0.12529093761289173,-0.13155029114618683,-0.1886458214111426,-0.23308185781434368,-0.2539596323394883,0.6251684206024098
11c1451439bc30ce5257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Ho-Er,Ho,Er,67.0,68.0,-0.15015552496128148,3,104729,42,-0.0055475807919662,-0.039866900339348074,-0.0021409969637865727,-0.038217771080264584,-0.018071580248146743,-0.029456799367991338,-0.03316159686139748,-0.04010783503207899,-0.015244663466074681,-0.028494139159584597,-0.017873354277731457,-0.01914582122725722,-0.03946659611458872,0.6251684206024098
7d2467ec58a0fc4cff42,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Ho-Tm,Ho,Tm,67.0,69.0,-0.2403321553103695,3,104729,42,-0.0455422126236685,-0.03359652601556188,-0.035820804931067596,-0.07142444718187813,-0.03791460577967125,-0.03601840848091775,-0.05597285422834867,-0.054562771282062716,-0.03247068249039572,-0.03494123465960558,-0.027029143736185417,-0.027790656630169913,-0.06735787355218797,0.6251684206024098
84e9ddc134714b3b069b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Ho-Yb,Ho,Yb,67.0,70.0,-0.35007939302359814,3,104729,42,-0.0472808931026502,-0.043700585619602744,-0.05192266426267213,-0.09430873270578738,-0.045180960997776444,-0.04204871073197369,-0.05156364044176865,-0.06652949881310916,-0.03873862359430841,-0.032418529670835194,-0.0520949474450737,-0.06269524605660462,-0.08679954114782529,0.6251684206024098
d43b91f41998046a61bc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Ho-Lu,Ho,Lu,67.0,71.0,-0.5386392926388774,3,104729,42,-0.1407634945865071,-0.12366937018467268,-0.13216803029075933,-0.1281062132695645,-0.08982494113949845,-0.06105124995114164,-0.12609513351674856,-0.08677866924219746,-0.07104918804794567,-0.047106199725896025,-0.11770925172886204,-0.0888672390948258,-0.12069244191680062,0.6251684206024098
a33ed37e923b3f01bad2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Er-Tm,Er,Tm,68.0,69.0,-0.09017663034908803,3,104729,42,-0.0107510424958055,-0.003604373689309372,-0.014918779358927018,-0.03320667610161354,-0.015383331779917127,-0.006561609112926414,-0.023111693341665393,-0.01445493624998373,-0.009711313465454646,-0.006447095500020983,0.00870399662495559,-0.008644835402912693,-0.027891277437599254,0.6251684206024098
99260fdb9af7ae9ab631,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Er-Yb,Er,Yb,68.0,70.0,-0.19992386806231663,3,104729,42,-0.0287782542147744,-0.023832316703758613,-0.018440734858765455,-0.056090961625522795,-0.028462199572840942,-0.012591911363982355,-0.031032346476014903,-0.02642166378103017,-0.015498363866029102,-0.003924390511250597,-0.024099806286941194,-0.0435494248293474,-0.04733294503323657,0.6251684206024098
de51706bf35e473cdbf1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Er-Lu,Er,Lu,68.0,71.0,-0.38848376767759596,3,104729,42,-0.0618245338551141,-0.07134404742181755,-0.05923561422158698,-0.08988844218929992,-0.05434653574965312,-0.0315944505831503,-0.049988793625385726,-0.04667083421011847,-0.04393020666924569,-0.018612060566311428,-0.0754213961372728,-0.06972141786756858,-0.0812258458022119,0.6251684206024098
50db39f26c8f69cdc195,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Tm-Yb,Tm,Yb,69.0,70.0,-0.10974723771322861,3,104729,42,-0.0175548889931958,0.006288660591647772,-0.008316006967226394,-0.022884285523909254,-0.014787227103343988,-0.006030302251055941,-0.01784361374678199,-0.01196672753104644,-0.0058576111115893345,0.0025227049887703856,-0.014656318593724845,-0.03490458942643471,-0.019441667595637313,0.6251684206024098
f935edae488ebb349433,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Tm-Lu,Tm,Lu,69.0,71.0,-0.2983071373285079,3,104729,42,-0.0596954076565907,-0.03693129623431677,-0.04321553606973702,-0.05668176608768638,-0.06975213579565559,-0.025032841470223888,-0.04833002299328053,-0.03221589796013474,-0.04240801946922804,-0.012164965066290445,-0.05488355699464448,-0.06107658246465589,-0.053334568364612644,0.6251684206024098
69b337341a6a87cd5e47,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Yb-Lu,Yb,Lu,70.0,71.0,-0.1885598996152793,3,104729,42,-0.0923544564728527,-0.07508269060263788,-0.0887749989350588,-0.03379748056377713,-0.07929880798338503,-0.019002539219167947,-0.07192947193413883,-0.020249170429088303,-0.06679637334190577,-0.01468767005506083,-0.08133030317159456,-0.02617199303822118,-0.03389290076897533,0.6251684206024098
eb7a914bd7a84ce40a92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Ce,La,Ce,57.0,58.0,0.38021124171160603,3,104729,42,-0.1730039712595519,-0.2961007715334248,-0.164963731967658,-0.12689499042662034,-0.24238647527366985,-0.12727804241214424,-0.1739926101078913,-0.10928523499946774,-0.25343553317658696,-0.14710663693898496,-0.1174512219093681,-0.09440830975868003,-0.12882831078315993,0.6251684206024098
bed97563e7f6ba391514,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Pr,La,Pr,57.0,59.0,0.7781512503836435,3,104729,42,-0.2611841868583482,-0.4766623640250249,-0.25576006856762085,-0.2681095743197505,-0.33505816748196576,-0.28982207592083664,-0.2775394489930489,-0.2554371926499877,-0.35242114071516156,-0.3000813264852061,-0.1647715740882926,-0.18007930806655023,-0.2702447825956506,0.6251684206024098
1d908b5f06fa0125b70f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Nd,La,Nd,57.0,60.0,0.9030899869919436,3,104729,42,-0.3604686841407791,-0.5919060640244386,-0.3348394526209376,-0.43056783333367465,-0.3697194462688179,-0.43335069051898367,-0.33092696208614913,-0.4254257098888853,-0.39871636657143883,-0.44353118268639735,-0.24966016160080884,-0.30135367806286545,-0.4205555399504068,0.6251684206024098
9197facbadbeca120ce6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Sm,La,Sm,57.0,62.0,1.380211241711606,3,104729,42,-0.5052824169736294,-1.0249894695143913,-0.5080871564098994,-0.5833924982537905,-0.6085122029573292,-0.6328128615140244,-0.5513087902272222,-0.5984448332944973,-0.6350625827374554,-0.6343070328146527,-0.3692614439096743,-0.4261751991157882,-0.5755455584625215,0.6251684206024098
9b0f84116b096ade0a9b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Eu,La,Eu,57.0,63.0,1.380211241711606,3,104729,42,-0.4885043216365428,-1.075195194403316,-0.4831632110809986,-0.5388766796953918,-0.620026983634362,-0.6327275662769941,-0.5539884370084032,-0.5548783960700499,-0.6140570731798947,-0.6312701700637903,-0.3486070921359252,-0.3529260117884948,-0.5238014416343522,0.6251684206024098
d5d4ac7f6bd1f2a9e5b5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Gd,La,Gd,57.0,64.0,1.0791812460476247,3,104729,42,-0.5668277568461721,-1.2396411178412476,-0.5809318003364106,-0.5158790340664166,-0.6887675216586646,-0.6489037209763986,-0.6410569456176334,-0.5390465696686264,-0.6795992162889015,-0.6492821869252765,-0.3663784404980136,-0.3332420939098681,-0.49601900877119565,0.6251684206024098
1abbe6584be350d8173e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Tb,La,Tb,57.0,65.0,1.0791812460476247,3,104729,42,-0.648686182632326,-1.5301774450694974,-0.6333416546207283,-0.6280307340295556,-0.7599213822614814,-0.7871066928177817,-0.7071386802554871,-0.6815285567075302,-0.7680919906436091,-0.7835997196331348,-0.5093755657712205,-0.4546628073518352,-0.6288744452471529,0.6251684206024098
e7f7c51a58541fbbeb7b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Dy,La,Dy,57.0,66.0,1.0791812460476247,3,104729,42,-0.7237718167927987,-1.362517973532408,-0.7451117336970237,-0.6519040904556721,-0.8630327141141121,-0.8406806443233086,-0.8479353119913079,-0.7527466052063452,-0.8483423418492193,-0.8342617630418313,-0.45451591582117723,-0.4276555191944821,-0.6381755680681035,0.6251684206024098
8d18fb154d7b21416db9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Ho,La,Ho,57.0,67.0,0.7781512503836435,3,104729,42,-0.7646729132100882,-1.7294608487644945,-0.7960404269207544,-0.7858344377795539,-0.9026283688688153,-0.9314645306398004,-0.8404334155519604,-0.880451742731384,-0.902230224887111,-0.918705854462122,-0.6637334861266773,-0.5718701379139999,-0.7714427584907912,0.6251684206024098
1f84e8faf1547179e07e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Er,La,Er,57.0,68.0,0.6812412373755873,3,104729,42,-0.8310848540439082,-1.5242288050875004,-0.8413214423878563,-0.8240522088598186,-0.9500588629268589,-0.9609213300077917,-0.907503027520999,-0.9205595777634631,-0.9259964942033493,-0.9471999936217067,-0.5795274172645761,-0.5910159591412572,-0.8109093546053799,0.6251684206024098
6503f1f68a5aa9862633,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Tm,La,Tm,57.0,69.0,0.6020599913279624,3,104729,42,-0.8381657671062603,-1.5291552136551496,-0.8699402851364479,-0.857258884961432,-0.9530689056848187,-0.967482939120718,-0.9165879232445955,-0.9350145140134468,-0.9325542252370504,-0.9536470891217277,-0.5864324018499265,-0.5996607945441699,-0.8388006320429792,0.6251684206024098
b86745edd24406104206,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Yb,La,Yb,57.0,70.0,0.4771212547196625,3,104729,42,-0.8454270896288074,-1.6686381448037269,-0.8839312221711133,-0.8801431704853413,-0.9597201126566499,-0.973513241371774,-0.9020918820899402,-0.9469812415444933,-0.919435926281263,-0.9511243841329573,-0.6465626278056088,-0.6345653839706046,-0.8582422996386165,0.6251684206024098
16a85677f38c29fb3bf7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,La-Lu,La,Lu,57.0,71.0,0.338818556553381,3,104729,42,-0.8464949395686946,-1.4964813028769812,-0.9074526017986874,-0.9139406510491184,-0.9656789727039554,-0.9925157805909419,-0.9165271518171256,-0.9672304119735815,-0.929986278344769,-0.9658120541880182,-0.5720752310461531,-0.6607373770088257,-0.8921352004075918,0.6251684206024098
b03720eba325a8f62ee0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Pr,Ce,Pr,58.0,59.0,0.3979400086720375,3,104729,42,-0.1262529229399997,-0.15804253966237167,-0.1241329136944058,-0.14121458389313019,-0.1412570885125941,-0.1625440335086924,-0.13596998593163442,-0.14615195765051997,-0.158380131730286,-0.15297468954622112,-0.017662243907179367,-0.0856709983078702,-0.14141647181249067,0.6251684206024098
151c8d27f8791c82cd63,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Nd,Ce,Nd,58.0,60.0,0.5228787452803376,3,104729,42,-0.2146303737338119,-0.3368343447622036,-0.21884642277123717,-0.3036728429070543,-0.24528725963565917,-0.30607264810683943,-0.22694441531992332,-0.31614047488941754,-0.27313123802003175,-0.2964245457474124,-0.08671827105472796,-0.20694536830418542,-0.29172722916724686,0.6251684206024098
3702a902b01a9cffb35d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Sm,Ce,Sm,58.0,62.0,1.0,3,104729,42,-0.3838516426947613,-0.8184955021249629,-0.36534710150041827,-0.45649750782717013,-0.47959310923982856,-0.5055348191018801,-0.4217028773847744,-0.48915959829502953,-0.4883956605347092,-0.48720039587566777,-0.2120505686648665,-0.3317668893571082,-0.4467172476793616,0.6251684206024098
05890b43edfb8a5a973b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Eu,Ce,Eu,58.0,63.0,1.0,3,104729,42,-0.380799676772543,-0.9196631973565121,-0.37330133738758764,-0.41198168926877143,-0.5652453052194518,-0.5054495238648499,-0.47895654217609424,-0.44559316107058206,-0.5520871741387876,-0.4841635331248053,-0.2417475919146787,-0.2585177020298148,-0.3949731308511922,0.6251684206024098
ac9ff75a24d6bcaff5ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Gd,Ce,Gd,58.0,64.0,0.6989700043360187,3,104729,42,-0.3948306072405448,-1.097157241555829,-0.4034757790685505,-0.3889840436397962,-0.5586400245273995,-0.5216256785642543,-0.46362283771937446,-0.4297613346691586,-0.5432345806903778,-0.5021755499862915,-0.27978207098096936,-0.23883378415118806,-0.3671906979880357,0.6251684206024098
41eb5148823125623a45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Tb,Ce,Tb,58.0,65.0,0.6989700043360187,3,104729,42,-0.4993451563813146,-1.3612411153970243,-0.48634414496176437,-0.5011357436029352,-0.7095340367121119,-0.6598286504056374,-0.597899123125552,-0.5722433217080625,-0.6488352847784506,-0.6364930826941498,-0.3763141132998582,-0.36025449759315514,-0.5000461344639929,0.6251684206024098
af7fab70d27854287fc9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Dy,Ce,Dy,58.0,66.0,0.6989700043360187,3,104729,42,-0.5911154910545477,-1.3931524481129431,-0.5835816280734623,-0.5250091000290518,-0.7782931905006615,-0.7134026019111643,-0.7243750278745789,-0.6434613702068774,-0.7395783580721809,-0.6871551261028463,-0.3994959584766954,-0.33324720943580205,-0.5093472572849436,0.6251684206024098
58be8697c5c8783f0061,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Ho,Ce,Ho,58.0,67.0,0.3979400086720375,3,104729,42,-0.6772999582553421,-1.5876143655629935,-0.705011365051716,-0.6589394473529335,-0.8095057899800538,-0.8041864882276561,-0.7897768700717678,-0.7711665077319163,-0.7668498572523007,-0.7715992175231372,-0.5575703907069531,-0.4774618281553199,-0.6426144477076312,0.6251684206024098
7dd8c1e11cb4186ce5f0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Er,Ce,Er,58.0,68.0,0.30102999566398125,3,104729,42,-0.7193699973968346,-1.6187511178631449,-0.7658056141843483,-0.6971572184331982,-0.841288030407386,-0.8336432875956474,-0.8256252570786897,-0.8112743427639953,-0.7980865648469969,-0.8000933566827217,-0.5847471742101183,-0.4966076493825771,-0.68208104382222,0.6251684206024098
af97e3e2bcf09e39500f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Tm,Ce,Tm,58.0,69.0,0.22184874961635637,3,104729,42,-0.7389428896936743,-1.4847977761886737,-0.786583652194078,-0.7303638945348117,-0.852652129006251,-0.8402048967085738,-0.8500093421194956,-0.8257292790139791,-0.8130010673118631,-0.8065404521827427,-0.5204109297099265,-0.5052524847854898,-0.7099723212598192,0.6251684206024098
d6f739fdb4928ffd8387,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Yb,Ce,Yb,58.0,70.0,0.09691001300805646,3,104729,42,-0.748339703165888,-1.5665332955721756,-0.7904945907276603,-0.753248180058721,-0.8554275738451943,-0.8462351989596297,-0.8542802508440965,-0.8376960065450255,-0.7921461542630011,-0.8040177471939723,-0.5477931233651425,-0.5401570742119245,-0.7294139888554565,0.6251684206024098
835546c2f3bcf18cb5d4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ce-Lu,Ce,Lu,58.0,71.0,-0.04139268515822503,3,104729,42,-0.7482041016639502,-1.6136157806728955,-0.7903941040958774,-0.787045660622498,-0.8423504604085532,-0.8652377381787977,-0.8418673769811165,-0.8579451769741138,-0.7801459385076146,-0.8187054172490331,-0.5997950288241509,-0.5663290672501458,-0.7633068896244319,0.6251684206024098
48112f1d6eacd728f8e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Pr-Nd,Pr,Nd,59.0,60.0,0.12493873660830013,3,104729,42,-0.1068674961087265,-0.16630738670789247,-0.08855195156680543,-0.16245825901392413,-0.10374078058501723,-0.143528614598147,-0.11091145264098445,-0.1699885172388976,-0.12424685902654499,-0.1434498562011913,-0.03513685090562718,-0.12127436999631523,-0.15031075735475619,0.6251684206024098
41465f30fc4790e83987,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Pr-Sm,Pr,Sm,59.0,62.0,0.6020599913279625,3,104729,42,-0.2288453897124563,-0.6479803132256322,-0.22906868253535984,-0.31528292393403995,-0.29465113498734463,-0.34299078559318774,-0.2592002176047133,-0.34300764064450956,-0.32320523895876074,-0.33422570632944665,-0.17196244198495647,-0.246095891049238,-0.30530077586687093,0.6251684206024098
