pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
eb6ebb5e7f52fa5eeb87,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Tb,La,Tb,57.0,65.0,-1.0397093711054737,3,155921,42,-0.648686182632326,-1.5301774450694974,-0.6333416546207282,-0.6280307340295557,-0.7599213822614814,-0.7871066928177817,-0.7071386802554871,-0.6815285567075304,-0.7680919906436092,-0.7835997196331347,-0.45394895410838354,-0.3984657492401397,-0.6288744452471527,0.6251684206024097
c35e55790fecbda027a8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Dy,La,Dy,57.0,66.0,-1.237458171305458,3,155921,42,-0.7237718167927988,-1.362517973532408,-0.7451117336970237,-0.6519040904556723,-0.8630327141141121,-0.8406806443233088,-0.8479353119913079,-0.7527466052063454,-0.8483423418492192,-0.8342617630418311,-0.3735373937302695,-0.358685240997855,-0.6381755680681034,0.6251684206024097
8d2fea87d05a47c53d11,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Ho,La,Ho,57.0,67.0,-1.5007968398164588,3,155921,42,-0.7646729132100882,-1.7294608487644945,-0.7960404269207544,-0.7858344377795539,-0.9026283688688154,-0.9314645306398004,-0.8404334155519604,-0.8804517427313843,-0.9022302248871108,-0.918705854462122,-0.6062892559803783,-0.5076017942305624,-0.771442758490791,0.6251684206024097
2708cf943cc47c856b30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Er,La,Er,57.0,68.0,-2.1921164725256124,3,155921,42,-0.8310848540439082,-1.5242288050875004,-0.8413214423878561,-0.8240522088598186,-0.9500588629268589,-0.9609213300077919,-0.9075030275209992,-0.9205595777634632,-0.9259964942033494,-0.9471999936217065,-0.5396403269689992,-0.5281739811974318,-0.8109093546053798,0.6251684206024097
12ba315518742537f771,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Tm,La,Tm,57.0,69.0,-2.299085182920444,3,155921,42,-0.8381657671062603,-1.5291552136551496,-0.8699402851364478,-0.8572588849614322,-0.9530689056848187,-0.9674829391207183,-0.9165879232445955,-0.9350145140134469,-0.9325542252370504,-0.9536470891217275,-0.5495408554332538,-0.5431328191701503,-0.8388006320429792,0.6251684206024097
1b2f37750315d3876881,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Yb,La,Yb,57.0,70.0,-2.315568406990557,3,155921,42,-0.8454270896288074,-1.6686381448037269,-0.8839312221711133,-0.8801431704853415,-0.9597201126566499,-0.9735132413717741,-0.9020918820899402,-0.9469812415444935,-0.919435926281263,-0.9511243841329571,-0.6063763078271533,-0.5812897823430239,-0.8582422996386163,0.6251684206024097
a896d21695b19bd05032,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Lu,La,Lu,57.0,71.0,-2.332008465343941,3,155921,42,-0.8464949395686946,-1.4964813028769812,-0.9074526017986875,-0.9139406510491186,-0.9656789727039555,-0.9925157805909423,-0.9165271518171256,-0.9672304119735818,-0.929986278344769,-0.965812054188018,-0.5354122789183846,-0.6076714135394405,-0.8921352004075913,0.6251684206024097
8caea183e31e3ea722bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Pr,Ce,Pr,58.0,59.0,-0.04292820054181083,3,155921,42,-0.1262529229399998,-0.15804253966237167,-0.12413291369440582,-0.14121458389313013,-0.1412570885125941,-0.16254403350869234,-0.13596998593163445,-0.14615195765051997,-0.15838013173028598,-0.15297468954622107,-0.030765322209680007,-0.09152878010055945,-0.14141647181249073,0.6251684206024097
60911513fe69e958b25b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Nd,Ce,Nd,58.0,60.0,-0.05799194697768675,3,155921,42,-0.2146303737338119,-0.3368343447622036,-0.21884642277123723,-0.3036728429070542,-0.24528725963565917,-0.30607264810683943,-0.22694441531992332,-0.31614047488941777,-0.27313123802003175,-0.29642454574741245,-0.07548675122534818,-0.19940521123199428,-0.2917272291672469,0.6251684206024097
394173382794d4f2ce38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Sm,Ce,Sm,58.0,62.0,-0.3066338731819797,3,155921,42,-0.3838516426947612,-0.8184955021249629,-0.36534710150041827,-0.4564975078271701,-0.47959310923982856,-0.5055348191018801,-0.4217028773847744,-0.48915959829502953,-0.4883956605347091,-0.4872003958756677,-0.19948114019160246,-0.31479919223817027,-0.4467172476793618,0.6251684206024097
11e0202ae223bb1a6462,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Eu,Ce,Eu,58.0,63.0,-0.46375729316168096,3,155921,42,-0.380799676772543,-0.9196631973565121,-0.3733013373875877,-0.4119816892687714,-0.5652453052194518,-0.5054495238648499,-0.47895654217609424,-0.44559316107058217,-0.5520871741387876,-0.4841635331248052,-0.21315895283900987,-0.2366054451583483,-0.39497313085119223,0.6251684206024097
01d7a086d71facd7c336,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Gd,Ce,Gd,58.0,64.0,-0.6449881918697733,3,155921,42,-0.3948306072405448,-1.097157241555829,-0.4034757790685506,-0.3889840436397963,-0.5586400245273995,-0.5216256785642543,-0.4636228377193745,-0.42976133466915856,-0.5432345806903777,-0.5021755499862915,-0.2265092393416948,-0.20210371272262034,-0.3671906979880358,0.6251684206024097
55d0117ed2c58e9075bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Tb,Ce,Tb,58.0,65.0,-0.8253165038687093,3,155921,42,-0.4993451563813146,-1.3612411153970243,-0.48634414496176426,-0.5011357436029352,-0.7095340367121119,-0.6598286504056373,-0.597899123125552,-0.5722433217080625,-0.6488352847784506,-0.6364930826941498,-0.34137200024493675,-0.3281626075162113,-0.5000461344639929,0.6251684206024097
7e3b3248d41967437658,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Dy,Ce,Dy,58.0,66.0,-1.0230653040686934,3,155921,42,-0.5911154910545477,-1.3931524481129431,-0.5835816280734623,-0.5250091000290518,-0.7782931905006617,-0.7134026019111644,-0.7243750278745789,-0.6434613702068774,-0.7395783580721809,-0.6871551261028462,-0.3737965662704068,-0.28838209927392655,-0.5093472572849436,0.6251684206024097
dc8416db8b310aaf98bc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Ho,Ce,Ho,58.0,67.0,-1.2864039725796943,3,155921,42,-0.6772999582553421,-1.5876143655629935,-0.705011365051716,-0.6589394473529333,-0.8095057899800538,-0.8041864882276561,-0.7897768700717679,-0.7711665077319163,-0.7668498572523006,-0.7715992175231372,-0.4974426637025416,-0.43729865250663397,-0.6426144477076312,0.6251684206024097
105d9d44a3272dc3774c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Er,Ce,Er,58.0,68.0,-1.9777236052888478,3,155921,42,-0.7193699973968347,-1.6187511178631449,-0.7658056141843481,-0.697157218433198,-0.841288030407386,-0.8336432875956475,-0.8256252570786897,-0.8112743427639952,-0.7980865648469968,-0.8000933566827216,-0.5502597044367561,-0.4578708394735034,-0.68208104382222,0.6251684206024097
5f9c9b7dce5ada663381,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Tm,Ce,Tm,58.0,69.0,-2.0846923156836796,3,155921,42,-0.7389428896936744,-1.4847977761886737,-0.7865836521940779,-0.7303638945348117,-0.852652129006251,-0.8402048967085739,-0.8500093421194957,-0.825729279013979,-0.8130010673118631,-0.8065404521827426,-0.49733922622833404,-0.47282967744622195,-0.7099723212598194,0.6251684206024097
9b5544d1f9742d437b34,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Yb,Ce,Yb,58.0,70.0,-2.101175539753793,3,155921,42,-0.748339703165888,-1.5665332955721756,-0.7904945907276603,-0.753248180058721,-0.8554275738451943,-0.8462351989596297,-0.8542802508440965,-0.8376960065450255,-0.7921461542630011,-0.8040177471939722,-0.5300397829435589,-0.5109866406190954,-0.7294139888554565,0.6251684206024097
0a96bdd50d895c400846,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Ce-Lu,Ce,Lu,58.0,71.0,-2.1176155981071765,3,155921,42,-0.7482041016639502,-1.6136157806728955,-0.7903941040958773,-0.787045660622498,-0.8423504604085531,-0.8652377381787979,-0.8418673769811164,-0.8579451769741139,-0.7801459385076146,-0.8187054172490331,-0.5769142353536114,-0.5373682718155122,-0.7633068896244315,0.6251684206024097
e4760fe48b60b2f88693,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Nd,Pr,Nd,59.0,60.0,-0.015063746435875915,3,155921,42,-0.1068674961087265,-0.16630738670789247,-0.08855195156680543,-0.16245825901392408,-0.10374078058501723,-0.14352861459814706,-0.11091145264098445,-0.16998851723889782,-0.12424685902654498,-0.14344985620119138,-0.010593121376598208,-0.10787643113143484,-0.15031075735475616,0.6251684206024097
5798abd1bce44383d9f4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Sm,Pr,Sm,59.0,62.0,-0.26370567264016886,3,155921,42,-0.2288453897124563,-0.6479803132256322,-0.22906868253535978,-0.31528292393403995,-0.29465113498734463,-0.34299078559318774,-0.2592002176047133,-0.34300764064450956,-0.3232052389587607,-0.33422570632944665,-0.13464612458410163,-0.2232704121376108,-0.30530077586687104,0.6251684206024097
b084a4def22591cc9e8c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Eu,Pr,Eu,59.0,63.0,-0.4208290926198701,3,155921,42,-0.2315398833865513,-0.7505872196303267,-0.23113353153974076,-0.27076710537564125,-0.3479198413349037,-0.3429054903561575,-0.30276763270956264,-0.2994412034200622,-0.3623068013470664,-0.33118884357858414,-0.11557909103365588,-0.14507666505778885,-0.2535566590387015,0.6251684206024097
51723ce1aaa5ebb0a6a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Gd,Pr,Gd,59.0,64.0,-0.6020599913279624,3,155921,42,-0.2585202213428433,-0.9458122600662909,-0.2584449536249026,-0.24776945974666614,-0.391353862526843,-0.35908164505556195,-0.3326387677911816,-0.28360937701863853,-0.38796038100648356,-0.3492008604400705,-0.13673409821656735,-0.11057493262206089,-0.22577422617554505,0.6251684206024097
8fe89aee6457f7a380aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Tb,Pr,Tb,59.0,65.0,-0.7823883033268983,3,155921,42,-0.3285675468856097,-1.2026808410625442,-0.3301103087169591,-0.35992115970980504,-0.5158562716826953,-0.497284616896945,-0.4172160500617361,-0.4260913640575425,-0.47684422850887287,-0.48351839314792877,-0.22978854277596972,-0.23663382741565184,-0.3586296626515022,0.6251684206024097
8b74201902953b571e3a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Dy,Pr,Dy,59.0,66.0,-0.9801371035268825,3,155921,42,-0.3663834645167069,-1.2177508002480575,-0.38845163405677263,-0.38379451613592164,-0.5837357299495363,-0.550858568402472,-0.5252561420509027,-0.4973094125563575,-0.5502914433298864,-0.5341804365566252,-0.2008801844761937,-0.1968533191733671,-0.3679307854724528,0.6251684206024097
41ced26c7bdfca74a47e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Ho,Pr,Ho,59.0,67.0,-1.2434757720378835,3,155921,42,-0.4759973281612709,-1.4199939699990376,-0.48428994050432533,-0.5177248634598032,-0.6471958987390698,-0.6416424547189638,-0.6329090447792629,-0.6250145500813963,-0.6180021133581145,-0.6186245279769161,-0.34199942740936407,-0.3457698724060745,-0.5011979758951405,0.6251684206024097
bd5426020f2d1884b823,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Er,Pr,Er,59.0,68.0,-1.934795404747037,3,155921,42,-0.571756366957145,-1.4583902499010992,-0.607355715600397,-0.555942634540068,-0.6861115556758488,-0.6710992540869551,-0.6877963282368924,-0.6651223851134753,-0.6469794342905208,-0.6471186671365006,-0.4179510268991211,-0.36634205937294395,-0.5406645720097293,0.6251684206024097
c30e22579fd32d64846a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Tm,Pr,Tm,59.0,69.0,-2.0417641151418686,3,155921,42,-0.6122762071815336,-1.3200373011292683,-0.6520985357740385,-0.5891493106416815,-0.6921714030132577,-0.6776608631998815,-0.7093370062024049,-0.679577321363459,-0.669384214431849,-0.6535657626365216,-0.39314363008566455,-0.38130089734566247,-0.5685558494473286,0.6251684206024097
e60d1b7102a9f25daeeb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Yb,Pr,Yb,59.0,70.0,-2.0582473392119818,3,155921,42,-0.6334081960163678,-1.4143240478540529,-0.6820591145005327,-0.6120335961655909,-0.6933140855088495,-0.6836911654509374,-0.7215495502645922,-0.6915440488945055,-0.6667430129954589,-0.6510430576477513,-0.4434955880155773,-0.41945786051853595,-0.5879975170429658,0.6251684206024097
9aba072a9de1880d5453,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Pr-Lu,Pr,Lu,59.0,71.0,-2.0746873975653655,3,155921,42,-0.643422953887931,-1.4691550504049693,-0.6796793610818209,-0.645831076729368,-0.6813357455909779,-0.7026937046701056,-0.7048371319943798,-0.7117932193235939,-0.6436283685148121,-0.6657307277028122,-0.4968675608032612,-0.44583949171495274,-0.6218904178119409,0.6251684206024097
f39a8b6722cba85aca0f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Sm,Nd,Sm,60.0,62.0,-0.24864192620429298,3,155921,42,-0.116387244052495,-0.4680098669218449,-0.1390703761939997,-0.15282466492011587,-0.20062352325718524,-0.1994621709950407,-0.1864985459816509,-0.17301912340561176,-0.21032709405755884,-0.19077585012825526,-0.08125784346857354,-0.11539398100617597,-0.15499001851211489,0.6251684206024097
a5aa3101d337b82fedd4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Eu,Nd,Eu,60.0,63.0,-0.40576534618399424,3,155921,42,-0.1136884154093586,-0.5869572697557793,-0.12295533262821015,-0.1083088463617172,-0.2058882322369837,-0.19937687575801044,-0.15184170660262475,-0.1294526861811644,-0.23995682112550457,-0.18773898737739272,-0.04891734568376005,-0.037200233926354014,-0.10324590168394533,0.6251684206024097
ada864c2d518cc8ecfa3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Gd,Nd,Gd,60.0,64.0,-0.5869962448920865,3,155921,42,-0.0151416500844008,-0.6965863849650709,-0.012629749782583452,-0.08531120073274207,-0.18274304552983606,-0.21555303045741492,-0.10781468323788194,-0.11362085977974073,-0.212655665550797,-0.2057510042388791,0.05984602760158386,-0.0026985014906260457,-0.0754634688207889,0.6251684206024097
0aac9bf9db0feed5b353,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Tb,Nd,Tb,60.0,65.0,-0.7673245568910224,3,155921,42,-0.1405827759077006,-1.1187216833378748,-0.10706495641048469,-0.19746290069588096,-0.31050629428745424,-0.3537560022987979,-0.19772609797027413,-0.2561028468186447,-0.31848648468060137,-0.3400685369467374,-0.15581687007393008,-0.128757396284217,-0.20831890529674604,0.6251684206024097
d309fdeb1e3cb1f2dd6c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Dy,Nd,Dy,60.0,66.0,-0.9650733570910066,3,155921,42,-0.1064189384867713,-0.948525082737179,-0.08443297040652649,-0.22133625712199756,-0.3670856199241878,-0.407329953804325,-0.26002626332279755,-0.32732089531745967,-0.3583039185667444,-0.3907305803554338,0.040592357218186104,-0.08897688804193224,-0.21762002811769665,0.6251684206024097
38250cb269beef656dcd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Ho,Nd,Ho,60.0,67.0,-1.2284120256020075,3,155921,42,-0.2940564886333267,-1.2198102935215,-0.2683121824257931,-0.3552666044458791,-0.48168723108509925,-0.4981138401208167,-0.400702694142856,-0.45502603284249843,-0.4250964057379095,-0.47517467177572476,-0.12644141977674306,-0.23789344127463968,-0.35088721854038435,0.6251684206024097
8b97d21995d42d409e48,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Er,Nd,Er,60.0,68.0,-1.919731658311161,3,155921,42,-0.3547158853839267,-1.1372991202712641,-0.3088755826588621,-0.39348437552614385,-0.5130840457397821,-0.5275706394888081,-0.45342115435435787,-0.49513386787457747,-0.4759940366762289,-0.5036688109353091,-0.14188424837902847,-0.2584656282415091,-0.3903538146549731,0.6251684206024097
7f3dc79d6f01c4557c61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Tm,Nd,Tm,60.0,69.0,-2.026700368705993,3,155921,42,-0.4508342226001786,-1.266246454399969,-0.44916418185941526,-0.42669105162775744,-0.5313985480269102,-0.5341322486017345,-0.49218322297226885,-0.5095888041245612,-0.513006443809631,-0.5101159064353302,-0.3087860804968722,-0.2734244662142276,-0.41824509209257243,0.6251684206024097
399e2fd2889d237459a7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Yb,Nd,Yb,60.0,70.0,-2.043183592776106,3,155921,42,-0.5048360707705536,-1.366672194349638,-0.5400599627005587,-0.4495753371516668,-0.5260360116588881,-0.5401625508527903,-0.5037521481262835,-0.5215555316556078,-0.49685883565098055,-0.5075932014465598,-0.39115755085277415,-0.3115814293871011,-0.4376867596882096,0.6251684206024097
345e33d58760a6b97ff9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Nd-Lu,Nd,Lu,60.0,71.0,-2.0596236511294896,3,155921,42,-0.5511022040468061,-1.1762000894948534,-0.5866076529372334,-0.4833728177154439,-0.5513653839688928,-0.5591650900719585,-0.5258869614034195,-0.5418047020846961,-0.4959015942682975,-0.5222808715016207,-0.3418804247378645,-0.3379630605835179,-0.4715796604571847,0.6251684206024097
85472a76d4ea66ad9546,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Sm-Eu,Sm,Eu,62.0,63.0,-0.15712341997970125,3,155921,42,0.0067603621838889,-0.09239349173664478,0.01332960864424885,0.044515818558398666,-0.007830317062912488,8.529523703024178e-05,-0.01596656137951769,0.04356643722444736,-0.002482177094450362,0.00303686275086254,0.08706367003727802,0.07819374707982196,0.051744116828169553,0.6251684206024097
ae613cb805019b9a35e8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Sm-Gd,Sm,Gd,62.0,64.0,-0.33835431868779353,3,155921,42,0.1378941098571695,-0.20399812804934697,0.11673170558135403,0.0675134641873738,0.013550609371089057,-0.016090859462374207,0.08357469907209383,0.05939826362587102,-0.008723016354394833,-0.014975154110623834,0.1650788120312096,0.11269547951554992,0.07952654969132598,0.6251684206024097
fe56aadbe64a09473494,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Sm-Tb,Sm,Tb,62.0,65.0,-0.5186826306867295,3,155921,42,-0.1192399088800093,-0.5150948259720524,-0.09259621879381058,-0.04463823577576512,-0.23079743528597488,-0.15429383130375723,-0.14867210509799184,-0.08308372341303293,-0.24111794063728942,-0.14929268681848212,-0.005932153705153265,-0.013363415278041031,-0.05332888678463116,0.6251684206024097
29102e172ecba706956b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,Sm-Dy,Sm,Dy,62.0,66.0,-0.7164314308867137,3,155921,42,0.0865282982773539,-0.46143636838709773,0.06049298071815362,-0.0685115922018817,-0.13981841549743373,-0.20786778280928436,-0.09140705505570183,-0.15430177191184793,-0.16788176769088892,-0.19995473022717852,0.1508512699827842,0.02641709296424373,-0.06263000960558175,0.6251684206024097
