pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
1cd1b26fad190ac35d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.04023356683509194,-0.02219105939877286,-0.04023356683509194,-0.024862391995579238,-0.024862391995579238
3930f10a6a5aec63cc2e,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,0.006726835866648392,-0.006284987693413477,0.006726835866648392,-0.06926914881764974,-0.06926914881764974
771fa80dd65f17858819,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.08072148365136395,-0.09608293506274665,-0.08072148365136395,-0.03481719982813159,-0.03481719982813159
a72116cb051e424e0974,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.04658600894629845,-0.02219105939877286,-0.04658600894629845,-0.031862116697680375,-0.031862116697680375
df7763e662646a973fbc,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,0.0024091009912136953,-0.006284987693413477,0.0024091009912136953,-0.07555953417430111,-0.07555953417430111
d7d92716b8a09cbf8290,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.08695770028461339,-0.09610064291173374,-0.08695770028461339,-0.03481719982813159,-0.03481719982813159
f65b9bd5e5d388ce37d2,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.2401791985575475,-0.24351788906203173,-0.2401791985575475,-0.19083790071417142,-0.19083790071417142
f97a188c2692af1f5a52,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.17879421826260555,-0.15056801038823237,-0.17879421826260555,-0.10787201857630065,-0.10787201857630065
2353ac0d3c90e85a4b74,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.363039449214646,-0.34379263890109624,-0.363039449214646,-0.3634827728977523,-0.3634827728977523
af5e37c018fb50f23e6c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,-0.007960748327642373,0.03614684819049892,-0.007960748327642373,-0.050252822796922475,-0.050252822796922475
cbea308c902b1419bea6,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.06956521739130372,0,0.006726835866648392,-0.006284987693413477,0.006726835866648392,-0.07555953417430111,-0.07555953417430111
ebc7c2dbb7b8590f184c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0434782608695683,0,-0.08072148365136395,-0.09608293506274665,-0.08072148365136395,-0.03481719982813159,-0.03481719982813159
ba10fa2ec58c5be7afff,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.25771812080536993,0,-0.4358943702288472,-0.6623198384208155,-0.4358943702288472,-0.285572246716828,-0.285572246716828
7673b1c4df181425db3f,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2577181208053684,0,-0.2993650194686568,-0.24860742148511533,-0.2993650194686568,-0.3556817268040475,-0.3556817268040475
7357cee93d23ed1e36dd,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.33825503355704667,0,-0.16006548946282778,-0.14883582018649869,-0.16006548946282778,-0.13264748216281053,-0.13264748216281053
0258ca390eefc22ec331,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15033557046979906,0,-0.14418579550994537,-0.20241464147984878,-0.14418579550994537,-0.16980357402517837,-0.16980357402517837
e77a1929b4f0ac71050a,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.42416107382550594,0,-0.31718882337310594,-0.3326352962161533,-0.31718882337310594,-0.34238341513081705,-0.34238341513081705
90d103846d9451bcb750,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.010738255033556854,0,0.011269482300209889,0.024852662800101646,0.011269482300209889,-0.11594910359780884,-0.11594910359780886
361ade24f96cf541f0a9,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06442953020134112,0,-0.038418727798208825,-0.03864304541221652,-0.038418727798208825,-0.046909894766480914,-0.046909894766480914
83cc58caf8ac2158771a,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03221476510066967,0,-0.15942688596888072,-0.13262807121957954,-0.15942688596888072,-0.09034720811314875,-0.09034720811314875
e9be2340be8fe0de2560,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.010738255033557298,0,-0.05382562775423973,-0.021105100096257653,-0.05382562775423973,-0.0506791188494843,-0.0506791188494843
57b9c44dae5c587baf01,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0,0,-0.0007987518899249377,0.0011048328521337356,-0.0007987518899249377,-0.07450632522195594,-0.07450632522195594
4f3b8266c017afdcb195,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.010738255033559074,0,-0.07580413201388543,-0.0936907204775394,-0.07580413201388543,-0.037145835423304505,-0.037145835423304505
8bd25b7f26980f0b6f51,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.018489984591679498,2,-0.7097583319383858,-0.8124806941511598,-0.8124806941511598,-0.3366320200556822,-0.4299135980263581
d5bb4a8431c6d89c9271,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.08628659476117262,2,0.05459403177416267,-0.03910690959681663,-0.03910690959681664,-0.2037500223373802,-0.13916400880949448
6bc4b8be53e7a5d243f4,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.12326656394453106,2,-0.44241559997102053,-0.5074773350759754,-0.5074773350759754,-0.25224490400333277,-0.2997875779952547
6e0c2fc08e412cbf2ca3,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.3266563944530049,2,-0.24054339709663033,-0.3016429128107696,-0.3016429128107696,-0.14709117545687872,-0.17045423086681663
57757335c773b91e1003,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.2157164869029271,2,-0.2522535610049641,-0.33944167232346745,-0.33944167232346745,-0.12558274712408007,-0.1572504505943011
d7a2294f0daaff46ce03,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.17873651771957078,2,-0.2927016184342298,-0.35346715440006277,-0.35346715440006277,-0.07165005839844997,-0.12691294840739492
924454955f6f14489ed2,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.08628659476116829,2,-0.06555321677248513,-0.030699593953210164,-0.03069959395321016,-0.11711162011604202,-0.1042220192801528
879f20824e86143f828f,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.10477657935285101,2,-0.0006301143853366816,-0.047886700348309365,-0.047886700348309365,-0.04472151714099331,-0.033698666452079154
20ce59a0d8a13d190596,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,0.02465331278890548,2,0.026028780264526916,0.01576508428742171,0.01576508428742171,-0.036542747840447774,-0.020899865814204097
d2df0e83a5afcb53d89a,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.17873651771956922,2,0.051648872745130685,0.04989985568131243,0.04989985568131243,-0.01538109671207001,0.0013763956522301682
77b5164f0340a9e5607b,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.3513097072419117,2,-0.7097583319383858,-0.8175145057738789,-0.8175145057738789,-0.34091082216287416,-0.4331226996067521
cd1ae3f42670f86c4cc0,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.44375963020030806,2,0.05378215640073095,-0.040528842677582624,-0.04052884267758263,-0.20162323650011985,-0.13777188827490713
de81bc8199991d44f8eb,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.5115562403698002,2,-0.44241559997102053,-0.5074773350759754,-0.5074773350759754,-0.2582583697731607,-0.30429767732262564
4434c811d516ae91589c,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.24653312788906107,2,-0.24846916574749356,-0.3017905217918557,-0.3017905217918557,-0.1374758978908166,-0.16522421485498584
b2f205ecd6f9a40dada1,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.22804314329738104,2,-0.2408987047367164,-0.3368395744537509,-0.3368395744537509,-0.1305925771426003,-0.15816910904112932
f04cf824e0db415e9192,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.23420647149460755,2,-0.2908626113289157,-0.3478720132482429,-0.3478720132482429,-0.07165005839844997,-0.1264531966310664
6d735538cee2841c314b,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.12326656394452895,2,-0.06028882014319244,-0.029581975848884202,-0.029581975848884202,-0.11479270050480551,-0.10116673041440225
cfd75b52cd3ac59711ef,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.21571648690292922,2,0.0027618895557185033,-0.047886700348309365,-0.047886700348309365,-0.03726610964232935,-0.027259109842817385
1ee27df2fe3937e37365,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,-0.07395993836671766,2,0.025504054925797867,0.01576508428742171,0.01576508428742171,-0.026988021252647938,-0.013865002208036485
e08b41476a6ec1889d7a,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.16024653312788817,2,0.05807134702428532,0.050305809673193355,0.050305809673193355,-0.010255841631582635,0.0068259555323843535
58d51efdf848e43a88a1,e96f7ccecbe2fa9befdf,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.51526717557252,0,-0.22865283195825942,-0.2595037284693441,-0.22865283195825942,-0.3397010254120548,-0.3397010254120548
5cb570f9053900e88d82,e9faab2ea52fa94a5b72,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.08684546615581112,0,-0.2562578907735059,-0.2545391037880315,-0.2562578907735059,-0.3375526519310158,-0.3375526519310158
cfc47753e2d880f80ce5,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,La-Ce,La,Ce,1,1,-0.19329328916330352,1,-0.3483107296540354,-0.36434708133906973,-0.36434708133906973,-0.3464038871243833,-0.34783401902162236
b90e8730615a35e413d8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ce-Pr,Ce,Pr,1,1,-0.16325403435050903,1,-0.04264236972899161,-0.06853065797334268,-0.06853065797334268,-0.1860863591581643,-0.07850336708628478
8467cc38fcc0120ee19d,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Pr-Nd,Pr,Nd,1,1,-0.24879037757538575,1,-0.16374648443709033,-0.1454184457629944,-0.1454184457629944,-0.18293951426456534,-0.16854474189395907
465476d97d28d991c5e2,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Sm-Eu,Sm,Eu,1,1,-0.11230382420910812,1,-0.11990242500933382,-0.13667206530517526,-0.13667206530517526,-0.11838829155440522,-0.11952389164560168
4fd6318d25cd4f49a68b,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Eu-Gd,Eu,Gd,1,1,-0.04451372520053787,1,-0.08428090415902151,-0.10380681706492653,-0.10380681706492653,-0.15264768517817828,-0.1013725994138107
b306a812cb15b4c707f8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Gd-Tb,Gd,Tb,1,1,-0.10966648217940023,1,-0.10505271786814885,-0.13652080539426367,-0.13652080539426367,-0.20003446602704758,-0.12879815490787352
5be3d0c7b80f5eedd8ee,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tb-Dy,Tb,Dy,1,1,-0.03402678352069133,1,-0.03324794580634938,-0.051910229554056705,-0.051910229554056705,0.010631008192611107,-0.022278207306609257
979f2e095d9bd670d912,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Dy-Ho,Dy,Ho,1,1,-0.038264500095282594,1,-0.07472676119750728,-0.07956650371976604,-0.07956650371976604,-0.061568910655503795,-0.07143729856200641
e039eaa45c118a37a3a9,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ho-Er,Ho,Er,1,1,-0.02562884752083061,1,-0.04719200378860389,-0.06398895545257055,-0.06398895545257055,-0.05514568508920278,-0.04918042411375361
6eab0fbeb5362e42c555,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Er-Tm,Er,Tm,1,1,0.020192709559937683,1,-0.059801394593765815,-0.04910703458009509,-0.04910703458009509,-0.05613819114806165,-0.05888559373233977
c9d2dc7c59a8192400ac,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tm-Yb,Tm,Yb,1,1,-0.001172818649305185,1,-0.0013540774556658926,-0.0029944837747295596,-0.0029944837747295596,-0.0929820118975957,-0.024261061066148344
8b5301b869f210f40ef7,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Yb-Lu,Yb,Lu,1,1,-0.011329058478542153,1,-0.047636721376878056,-0.050048164318209895,-0.050048164318209895,-0.06999421533770588,-0.05322609486708501
e4ee04e8ffeebb070cea,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.28643216080402034,1,-0.0934962899261505,-0.15703149974467395,-0.15703149974467395,-0.12352963693428919,-0.10100462667818517
78e90c1548baf0997f5c,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.08542713567839157,1,-0.15574008238610132,-0.19577308281547146,-0.19577308281547146,-0.08632220464616511,-0.13838561295111726
87337dc34a7cd944fd37,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.010050251256281034,1,0.04984908267444917,0.038693395597500756,0.038693395597500756,-0.06347969306520912,0.021516888739534598
1c5feada00c725eb1722,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,0.0,1,0.05688744165683641,0.0569539671299798,0.0569539671299798,-0.0010953103463723982,0.0423917536560342
dc37858cc1fa9cb265bd,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.04020100502512565,1,0.09802562777503912,0.111526140207909,0.111526140207909,-0.05227086744683745,0.06045150396956998
910a478f0c5ec1374678,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.14070351758793959,1,0.022984614184560156,0.00616062039360931,0.00616062039360931,-0.0479583274266097,0.005248878781767691
808fbc939385b6c8ed06,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07537688442210759,1,0.07226381065033939,0.06758873852117205,0.06758873852117205,-0.014031716188843617,0.05068992894054364
2cd03108283ed454460a,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.02010050251256476,1,0.08437872971979049,0.07743081798735382,0.07743081798735382,-0.02090416882834311,0.05805800508275709
194d68bcd980adf654d5,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,1,1,0.015075376884423869,1,0.0452251321446821,0.058832185578851566,0.058832185578851566,0.024690795039680663,0.04009154786843174
51a6eb1cf99deb3f9742,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,1,1,0.07537688442211045,1,0.07925893448745078,0.08014094910895601,0.08014094910895601,0.038426757310661835,0.06905089019325354
7d8f840dea481d36d98e,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,1,1,0.0904522613065309,1,-0.0031166855343292468,0.027015733862225125,0.027015733862225125,0.011944488452544255,0.0006486079623891287
70f44ccb61d9d078daac,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,1,1,0.11557788944723527,1,0.11954007114894005,0.12041765214298986,0.12041765214298986,0.0522451781170144,0.10271634789095864
45ca05f4cfe05eca52e7,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.5678391959799005,1,-0.0934962899261505,-0.15703149974467395,-0.15703149974467395,-0.11175890047713906,-0.09806194256389764
305a0acf50359be2ee63,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2763819095477381,1,-0.15574008238610132,-0.19577308281547146,-0.19577308281547146,-0.15062493456258697,-0.15446129543022274
d7ea90834a03dbffe3cc,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.22110552763818925,1,0.04984908267444917,0.038693395597500756,0.038693395597500756,-0.10078549799554076,0.012190437506951687
fc728fb9f9f8f85e1a78,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.13567839195979814,1,0.05688744165683641,0.0569539671299798,0.0569539671299798,-0.011903138295569736,0.03968979666873487
07d9314e07c23ce70dcd,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,-0.015075376884423175,1,0.09802562777503912,0.111526140207909,0.111526140207909,0.012915232069846093,0.07674802884874087
f1a826ae5374d3331b6c,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.21105527638190913,1,0.022984614184560156,0.00616062039360931,0.00616062039360931,-0.13769501616628588,-0.017185293403151353
1e4989547822fe22300d,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.10050251256281251,1,0.07226381065033939,0.06758873852117205,0.06758873852117205,0.03708752283233244,0.06346973869583765
