pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
3439023263ace88d0773,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.1001085224752464,-0.08347866677864157,-0.08347866677864157,-0.045046663620076526,-0.08634305776145393
851fac5db5734681702f,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.3996714797452151,-0.39143963242106006,-0.39143963242106006,-0.3648043404488902,-0.3909546949211339
af7266117c87c0c94fa5,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.1455900455062875,-0.14677637433527313,-0.14677637433527313,-0.10734503352846755,-0.13602879251183253
5be95cd76ab3038198bd,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.145964523950741,-0.15710191422396366,-0.15710191422396366,-0.11311000058545324,-0.13775089310941907
4d7cb6572640f373d274,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3264134701835556,-0.3312454084576159,-0.3312454084576159,-0.3578465244772815,-0.33427173375698704
947e4d1ff2dfd69dd3d3,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,0.010196459079105569,-0.0037520929929396665,-0.0037520929929396665,-0.06383257223435357,-0.008310798749259217
0f7a7c8ad450e5cd34ea,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.012670990405517562,-0.025861750074817468,-0.025861750074817468,-0.04071066466117612,-0.0196809089694322
5f286d05d0beced188cc,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.12714746378292346,-0.1306574215773091,-0.1306574215773091,-0.05752243716935763,-0.109741207129532
0effc022fdc7d682ed14,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.028214505942357616,-0.03627690541351674,-0.03627690541351674,-0.028249754541388124,-0.028223318092115243
2f1ae0b44f4dede6feaf,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.012040939457454637,-0.010792654144627838,-0.010792654144627838,-0.03605645709562124,-0.018044818866996288
db522939e4051309ce24,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.09356540817114944,-0.07544237412305764,-0.07544237412305764,-0.043809110946317516,-0.08112633386494146
5af515099149c74a0a00,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.39724402678408827,-0.3995121947800613,-0.3995121947800613,-0.36573821958169705,-0.38936757498349045
af8f7b5a10a054ef6477,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.1388100343583504,-0.12732564794518325,-0.12732564794518325,-0.09036001464218306,-0.12669752942930856
bbe9486918ea20c520d5,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.15133759702213856,-0.15421723086579742,-0.15421723086579742,-0.10576858966844413,-0.13994534518371496
16ae81848b6fc276e9b8,1a32f996f6e4af1274d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.13051710458444815,-0.13394858358917416,-0.13394858358917416,-0.05881034411400969,-0.11259041446683854
ca1dca5e634e7ad7505f,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.40079733135294576,-0.39446294430851586,-0.39446294430851586,-0.36899736345756173,-0.39284733937909977
ff49240f8653b1d92d61,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.2677373881387701,-0.29434590484091744,-0.29434590484091744,-0.16912076356823683,-0.2430832319961368
d008f28cb74e8d2f2c7b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.21014721197135672,-0.21396567158966326,-0.21396567158966326,-0.19998736383351345,-0.2076072499368959
8b723b7a34d64681fb0b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.1391434149394931,-0.13239637458581524,-0.13239637458581524,-0.09603330618182836,-0.1283658877500769
c2ae76053ea4dc808ec9,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.1485672085134942,-0.16299935590294568,-0.16299935590294568,-0.10924478943770911,-0.13873660374454794
ea22d0c152fadfab7d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.32893257592776326,-0.3302292386907014,-0.3302292386907014,-0.3602712184434421,-0.33676723655668295
18e572ea286da568669a,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.13051710458444815,-0.13345546599688446,-0.13345546599688446,-0.057744842302119195,-0.11232403901386591
1cd1b26fad190ac35d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.0419996168213838,-0.052391201454827695,-0.052391201454827695,-0.027710191510025423,-0.0384272604935442
3930f10a6a5aec63cc2e,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,-0.013735196472042958,-0.012914778479640746,-0.012914778479640746,-0.038861927784323895,-0.020016879300113193
771fa80dd65f17858819,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.10010599622434604,-0.08400637464108734,-0.08400637464108734,-0.042730812528426115,-0.08576220030036606
a72116cb051e424e0974,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.046933150201323666,-0.05467511901638497,-0.05467511901638497,-0.022630815469507272,-0.04085756651836957
df7763e662646a973fbc,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,-0.01427615581312856,-0.013180545627822546,-0.013180545627822546,-0.039784624920868566,-0.02065327309006356
d7d92716b8a09cbf8290,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.10006310434539344,-0.08485081183693,-0.08485081183693,-0.03893953478088176,-0.08478221195426552
f65b9bd5e5d388ce37d2,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.13897646847686335,-0.1305007428119881,-0.1305007428119881,-0.09596138955165598,-0.1282226987455615
f97a188c2692af1f5a52,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.15039256503693932,-0.16349247349523538,-0.16349247349523538,-0.1096634251790484,-0.14021028007246658
2353ac0d3c90e85a4b74,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.32989260100291584,-0.33145803308889055,-0.33145803308889055,-0.3602712184434421,-0.3374872553630474
af5e37c018fb50f23e6c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,0.011277429968374206,-0.0037541140031094847,-0.0037541140031094843,-0.06184302429057148,-0.007002683596362216
cbea308c902b1419bea6,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.06956521739130372,0,-0.013735196472042958,-0.013407896071930435,-0.013407896071930435,-0.039175312711449396,-0.020095225531894568
ebc7c2dbb7b8590f184c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0434782608695683,0,-0.10010599622434604,-0.08449949223337704,-0.08449949223337704,-0.043853373920204414,-0.08604284064831064
ba10fa2ec58c5be7afff,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.25771812080536993,0,-0.3841243314513968,-0.3904772598173485,-0.3904772598173485,-0.2999803164730189,-0.3630883277068023
7673b1c4df181425db3f,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2577181208053684,0,-0.23230129312670886,-0.28649728138096275,-0.28649728138096275,-0.26560162714355073,-0.24062637663091932
7357cee93d23ed1e36dd,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.33825503355704667,0,-0.19829786284474635,-0.205610199031674,-0.205610199031674,-0.18860655255400682,-0.19587503527206146
0258ca390eefc22ec331,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15033557046979906,0,-0.08208103314228657,-0.07395939417779046,-0.07395939417779046,-0.10552247267038499,-0.08794139302431117
e77a1929b4f0ac71050a,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.42416107382550594,0,-0.30892419015773576,-0.298332698856803,-0.298332698856803,-0.24509664016865296,-0.29296730266046506
90d103846d9451bcb750,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.010738255033556854,0,-0.020879546310865856,-0.015524443733682683,-0.015524443733682683,-0.04016224678775257,-0.025700221430087534
361ade24f96cf541f0a9,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06442953020134112,0,-0.03902160986921405,-0.04635039362039327,-0.04635039362039327,-0.05842595602962219,-0.043872696409316084
83cc58caf8ac2158771a,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03221476510066967,0,-0.11400133608837881,-0.12538728990760722,-0.12538728990760722,-0.08633122877239024,-0.10708380925938167
e9be2340be8fe0de2560,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.010738255033557298,0,-0.03504152967209377,-0.04617583814428651,-0.04617583814428651,-0.004262074166389102,-0.027346665795667604
57b9c44dae5c587baf01,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0,0,-0.008950170356236797,-0.00880820385422991,-0.00880820385422991,-0.05143586731995706,-0.019571594597166862
4f3b8266c017afdcb195,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.010738255033559074,0,-0.06876887864066555,-0.06649044185049247,-0.06649044185049247,-0.048227409921384974,-0.06363351146084541
8bd25b7f26980f0b6f51,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.018489984591679498,2,-0.38883659002293436,-0.3668968264965561,-0.38883659002293436,-0.3369222580786458,-0.3499008410647179
d5bb4a8431c6d89c9271,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.08628659476117262,2,-0.11127277911110889,-0.10687846507927831,-0.11127277911110889,-0.14854417227587474,-0.13922632398468326
6bc4b8be53e7a5d243f4,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.12326656394453106,2,-0.2435086055356269,-0.26277541302999785,-0.2435086055356269,-0.19894194353651118,-0.21008360903629011
6e0c2fc08e412cbf2ca3,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.3266563944530049,2,-0.2121766524318059,-0.21438244313963817,-0.2121766524318059,-0.14487414042536798,-0.16169976842697745
57757335c773b91e1003,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.2157164869029271,2,-0.1653496228047034,-0.17747281016571198,-0.1653496228047034,-0.1496466570616113,-0.1535723984973843
d7a2294f0daaff46ce03,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.17873651771957078,2,-0.18422912412146847,-0.20380055576045603,-0.18422912412146847,-0.10592022928664566,-0.12549745299535137
924454955f6f14489ed2,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.08628659476116829,2,-0.028477690659504857,-0.02627317658619075,-0.028477690659504857,-0.04985512260578022,-0.04451076461921138
879f20824e86143f828f,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.10477657935285101,2,-0.01174822994326637,-0.010822682067153486,-0.01174822994326637,-0.02068925701995203,-0.018454000250780613
20ce59a0d8a13d190596,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,0.02465331278890548,2,0.01946959310024625,0.016957734829713245,0.01946959310024625,-0.02843455990292387,-0.01645852165213134
d2df0e83a5afcb53d89a,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.17873651771956922,2,0.03460289989429584,0.03754165221190518,0.03460289989429584,-0.030048969652538553,-0.01388600226582995
77b5164f0340a9e5607b,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.3513097072419117,2,-0.3891168896558198,-0.37005458960677373,-0.3891168896558198,-0.33718069964684116,-0.35016474714908585
cd1ae3f42670f86c4cc0,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.44375963020030806,2,-0.11372282306108467,-0.10914667726266587,-0.11372282306108467,-0.14957333802980913,-0.140610709287628
de81bc8199991d44f8eb,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.5115562403698002,2,-0.23943054504174088,-0.2641156001845021,-0.23943054504174088,-0.20026778197696082,-0.21005847274315584
4434c811d516ae91589c,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.24653312788906107,2,-0.21547438177791023,-0.21605011201847601,-0.21547438177791023,-0.14660371241760212,-0.16382137975767913
b2f205ecd6f9a40dada1,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.22804314329738104,2,-0.1581069754560041,-0.16567082098300834,-0.1581069754560041,-0.1484585244568856,-0.15087063720666521
f04cf824e0db415e9192,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.23420647149460755,2,-0.17800796173061917,-0.1947641336597491,-0.17800796173061917,-0.10514018578956558,-0.12335712977482897
6d735538cee2841c314b,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.12326656394452895,2,-0.027013006730839628,-0.023880163947628184,-0.027013006730839628,-0.05025201641134908,-0.04444226399122172
cfd75b52cd3ac59711ef,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.21571648690292922,2,-0.011138935836527931,-0.010513666754780538,-0.011138935836527931,-0.022232218626335495,-0.019458897928883605
1ee27df2fe3937e37365,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,-0.07395993836671766,2,0.01966308656422013,0.01610276618528806,0.01966308656422013,-0.02676452796557257,-0.015157624333124394
e08b41476a6ec1889d7a,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.16024653312788817,2,0.0421263814072757,0.04440466507949131,0.0421263814072757,-0.029072184566700243,-0.011272543073206263
58d51efdf848e43a88a1,e96f7ccecbe2fa9befdf,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.51526717557252,0,-0.2924814362410101,-0.2565055642140014,-0.2565055642140014,-0.24661217144941278,-0.28101412004311077
5cb570f9053900e88d82,e9faab2ea52fa94a5b72,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.08684546615581112,0,-0.29237487986174593,-0.2569506008803134,-0.2569506008803134,-0.24034483832938278,-0.27936736947865515
cfc47753e2d880f80ce5,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,La-Ce,La,Ce,1,1,-0.19329328916330352,1,-0.3289519714737058,-0.3555820241978118,-0.3555820241978118,-0.28198663352767706,-0.31721063698719865
b90e8730615a35e413d8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ce-Pr,Ce,Pr,1,1,-0.16325403435050903,1,-0.1251836625450811,-0.13325535884764805,-0.13325535884764805,-0.13245208427668104,-0.12700076797798107
8467cc38fcc0120ee19d,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Pr-Nd,Pr,Nd,1,1,-0.24879037757538575,1,-0.11529577682312064,-0.12643545430373898,-0.12643545430373898,-0.09846266977232336,-0.11108750006042133
465476d97d28d991c5e2,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Sm-Eu,Sm,Eu,1,1,-0.11230382420910812,1,-0.12521497038668816,-0.13341238183712206,-0.13341238183712206,-0.09154634828141694,-0.11679781486037036
4fd6318d25cd4f49a68b,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Eu-Gd,Eu,Gd,1,1,-0.04451372520053787,1,-0.09621182705101577,-0.09244474894596652,-0.09244474894596652,-0.08970742720187644,-0.09458572708873095
b306a812cb15b4c707f8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Gd-Tb,Gd,Tb,1,1,-0.10966648217940023,1,-0.10376713398960971,-0.1149727234541205,-0.1149727234541205,-0.10632704825718481,-0.10440711255650348
5be3d0c7b80f5eedd8ee,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tb-Dy,Tb,Dy,1,1,-0.03402678352069133,1,-0.0795108156700461,-0.06589535874690203,-0.06589535874690203,-0.06821739272371291,-0.0766874599334628
979f2e095d9bd670d912,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Dy-Ho,Dy,Ho,1,1,-0.038264500095282594,1,-0.06381741467367434,-0.06060462585803988,-0.06060462585803988,-0.05949212985677706,-0.06273609346945003
e039eaa45c118a37a3a9,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ho-Er,Ho,Er,1,1,-0.02562884752083061,1,-0.06562953262063241,-0.07310127093203865,-0.07310127093203865,-0.05203118114965179,-0.062229944752887255
6eab0fbeb5362e42c555,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Er-Tm,Er,Tm,1,1,0.020192709559937683,1,-0.05352438826158598,-0.05378220499411129,-0.05378220499411129,-0.04903888625543057,-0.05240301276004713
c9d2dc7c59a8192400ac,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tm-Yb,Tm,Yb,1,1,-0.001172818649305185,1,0.005446832134240834,0.003532138595840074,0.003532138595840074,-0.0567108900711691,-0.010092598417111649
