pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
3fb01dec8a0d10215be9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Er,Gd,Er,64.0,68.0,-0.5185809658031542,3,104729,42,-0.2964547641720406,-0.3714901743183445,-0.2964547641720406,-0.3148903458341842,-0.3783180426318942,-0.36385046415208266,-0.3082084520553979,-0.31373724075291637,-0.33462878100103133,-0.32399194737062337,-0.3741947000608237,-0.3297668776744341,-0.22758936133116664,-0.24331650976731944,-0.4300502166551591,-0.4574596992274018,-0.30212691379745044,-0.30898763249106387,-0.3148903458341839,0.6273388884530495
dee9489e890f3f21f6d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Tm,Gd,Tm,64.0,69.0,-0.5926309940367769,3,104729,42,-0.3300093816595473,-0.3844037142204712,-0.3300093816595474,-0.3427816232717837,-0.3829950307170037,-0.39137651583697053,-0.32767697305462407,-0.34531573332480464,-0.3443664304319421,-0.3324747266653862,-0.3874725283030004,-0.3306957433218336,-0.23946006709109238,-0.2548631889673007,-0.43587523850052023,-0.5089357453818333,-0.33278405369002223,-0.3380128942685125,-0.34278162327178346,0.6273388884530495
eb6ae851aae3f3afdbfc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Yb,Gd,Yb,64.0,70.0,-0.6091176833805652,3,104729,42,-0.3819524559120556,-0.4511757154748111,-0.3819524559120555,-0.3622232908674211,-0.4610878488146074,-0.40731128134835115,-0.3931218774885081,-0.36931405056998534,-0.348727419769733,-0.3340453811731947,-0.41795007849060706,-0.3471436432839164,-0.30235187239741307,-0.2950465397571115,-0.47682559126764196,-0.5387421050048362,-0.38469523993687993,-0.3608472282685529,-0.36222329086742094,0.6273388884530495
09fe0f7d94797274f40f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Lu,Gd,Lu,64.0,71.0,-0.6173457215332483,3,104729,42,-0.3526666404239147,-0.42702076438822956,-0.3526666404239148,-0.3961161916363961,-0.41009546522323115,-0.4285980606564015,-0.35730155968186456,-0.4144045252423785,-0.3146911220399083,-0.3522966612740738,-0.37854683665748473,-0.36042787701297724,-0.28118829370609716,-0.31737095144653055,-0.49012029702581483,-0.60660421154397,-0.3648060759875997,-0.4011435314171507,-0.39611619163639594,0.6273388884530495
5f14f18dca1ea90a70e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Dy,Tb,Dy,65.0,66.0,-0.2304416076223792,3,104729,42,-0.1170575672559899,-0.030718238278225132,-0.11705756725598994,-0.00930112282095047,-0.1362788544256727,-0.055591869299641064,-0.08313443260610796,-0.0041766092809024935,-0.1132681284313341,-0.05078853454566054,-0.1289514993726468,-0.06074815478086784,-0.02544200210487116,0.038681375157165694,-0.0994559053111381,-0.029371716788289037,-0.11640359962306578,-0.011350504152878305,-0.009301122820950525,0.6273388884530495
77d335f6359746eb9f67,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Ho,Tb,Ho,65.0,67.0,-0.44446767928862796,3,104729,42,-0.1664667404976626,-0.10504055399498553,-0.16646674049766264,-0.14256831324363767,-0.19209984010316783,-0.16833417881831014,-0.14568475583032725,-0.13148711975698665,-0.16578679371077526,-0.14493661166329538,-0.17461357871499975,-0.12666289657986138,-0.1019759697573218,-0.10235677436257481,-0.31201647841093766,-0.21344827619098644,-0.16523422777518845,-0.1404122425079799,-0.14256831324363783,0.6273388884530495
99723a8ddfa756cda241,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Er,Tb,Er,65.0,68.0,-0.44446767928862796,3,104729,42,-0.2122600109519841,-0.15606384271497817,-0.21226001095198413,-0.1820349093582267,-0.25451430113923845,-0.20671439069248315,-0.19929034168681453,-0.16504448566778473,-0.2180087106332343,-0.17552207625584434,-0.2165607622648405,-0.16282092707267395,-0.15903361629227214,-0.12343255298903619,-0.34769995136726495,-0.27663318128166253,-0.22754049904169804,-0.17615278102807863,-0.18203490935822653,0.6273388884530495
56762fdd51266a3f90c3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Tm,Tb,Tm,65.0,69.0,-0.5185177075222507,3,104729,42,-0.2069525550093704,-0.13015600249457498,-0.2069525550093704,-0.20992618679582614,-0.2365416669888485,-0.23424044237737102,-0.1861523955594661,-0.196622978239673,-0.20928749008559694,-0.18400485555060717,-0.21824909216706778,-0.16374979272007348,-0.12335288738236652,-0.13497923218901747,-0.3365368488388104,-0.328109227436094,-0.20513529915518178,-0.20517804280552726,-0.2099261867958261,0.6273388884530495
3423b7a7e5c2a117db7a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Yb,Tb,Yb,65.0,70.0,-0.535004396866039,3,104729,42,-0.2238844461666993,-0.1532847187067083,-0.2238844461666993,-0.22936785439146357,-0.2569012526643847,-0.25017520788875164,-0.2122974565085453,-0.2206212954848537,-0.2115630392619448,-0.1855755100584157,-0.2522484911538341,-0.18019769268215627,-0.15013134941623402,-0.17516258297882825,-0.3361561110698217,-0.35791558705909693,-0.21705461723480313,-0.22801237680556768,-0.22936785439146357,0.6273388884530495
d05b708ba57264cf3770,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Lu,Tb,Lu,65.0,71.0,-0.5432324350187221,3,104729,42,-0.2458136397172428,-0.19689617452030597,-0.24581363971724274,-0.26326075516043856,-0.2859553082553131,-0.27146198719680203,-0.280290847275852,-0.26571177015724684,-0.21692035842184448,-0.20382679015929475,-0.26796811511832586,-0.19348192641121711,-0.17686345808745838,-0.19748699466824732,-0.36225595042972614,-0.4257776935982307,-0.25021495831400953,-0.26830867995416546,-0.26326075516043856,0.6273388884530495
4f5fc0cc82bc89e41a62,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Ho,Dy,Ho,66.0,67.0,-0.21402607166624876,3,104729,42,-0.2173993674018911,-0.07604791457571174,-0.2173993674018911,-0.1332671904226872,-0.19534085504899354,-0.11274230951866909,-0.1966411545647439,-0.12731051047608416,-0.16182139697760173,-0.09414807711763484,-0.1141779808684924,-0.06591474179899354,-0.19737269170625701,-0.14103814951974053,-0.2820424145971135,-0.1840765594026974,-0.21314632558309202,-0.1290617383551016,-0.1332671904226873,0.6273388884530495
affcadb4dad6dc98f671,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Er,Dy,Er,66.0,68.0,-0.21402607166624876,3,104729,42,-0.218023781962271,-0.1096866257899222,-0.21802378196227107,-0.17273378653727622,-0.2150634402432956,-0.1511225213928421,-0.2076410139101807,-0.16086787638688224,-0.16662871444692443,-0.1247335417101838,-0.1322968820652656,-0.10207277229180611,-0.1990903526545262,-0.1621139281462019,-0.2892621028297753,-0.2472614644933735,-0.2135732834420476,-0.16480227687520033,-0.172733786537276,0.6273388884530495
b138de339744edef8e0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Tm,Dy,Tm,66.0,69.0,-0.2880760998998715,3,104729,42,-0.1672426143170424,-0.1035356615415507,-0.16724261431704246,-0.20062506397487567,-0.17536676843887106,-0.17864857307772997,-0.16601390873944,-0.19244636895877051,-0.12410798220217215,-0.13321632100494663,-0.11161478884541237,-0.10300163793920564,-0.10197188641367569,-0.17366060734618316,-0.2624458159057769,-0.29873751064780496,-0.16368803451136957,-0.19382753865264896,-0.20062506397487556,0.6273388884530495
dda297abee3df41a9290,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Yb,Dy,Yb,66.0,70.0,-0.30456278924365976,3,104729,42,-0.1771389142272275,-0.12447864317315217,-0.1771389142272275,-0.2200667315705131,-0.18513270522771436,-0.1945833385891106,-0.19587525566789965,-0.21644468620395121,-0.12530422205878525,-0.13478697551275515,-0.12393011219933242,-0.11944953790128843,-0.11729181664777558,-0.21384395813599394,-0.29547977163977296,-0.3285438702708079,-0.17896488065235328,-0.21666187265268938,-0.22006673157051304,0.6273388884530495
41041afa57d677d70c85,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Lu,Dy,Lu,66.0,71.0,-0.3127908273963429,3,104729,42,-0.2010395764673289,-0.17060474924256813,-0.201039576467329,-0.2539596323394881,-0.20868686633979228,-0.21587011789716098,-0.24721511837113982,-0.2615351608763443,-0.14361909985876187,-0.1530382556136342,-0.13347001379214918,-0.13273377163034927,-0.15422195564991126,-0.236168369825413,-0.3277674022574849,-0.39640597680994166,-0.20432801661027056,-0.25695817580128716,-0.25395963233948804,0.6273388884530495
a4a4c168514c29ff5405,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ho-Er,Ho,Er,67.0,68.0,0.0,3,104729,42,-0.0055475807919662,-0.039866900339348074,-0.005547580791966211,-0.039466596114589025,-0.030186260660920297,-0.03838021187417301,-0.007143010329081047,-0.03355736591079808,-0.01959409723334994,-0.03058546459254896,-0.04917226120789016,-0.036158030492812576,-0.027648907704776716,-0.021075778626461372,-0.051586173463927874,-0.06318490509067609,-0.004523544889368253,-0.03574053852009873,-0.03946659611458869,0.6273388884530495
f1233f374c3d0a683840,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ho-Tm,Ho,Tm,67.0,69.0,-0.07405002823362272,3,104729,42,-0.0455422126236685,-0.03359652601556188,-0.04554221262366859,-0.0673578735521885,-0.052860946470673985,-0.06590626355906087,-0.06054105807563198,-0.06513585848268635,-0.03331737433903653,-0.03906824388731178,-0.015785615483944075,-0.0370868961402121,-0.0072128393716662485,-0.03262245782644266,-0.10344654456547216,-0.11466095124510756,-0.041302056301349525,-0.06476580029754739,-0.06735787355218825,0.6273388884530495
82bbce36f3635c1b98d3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ho-Yb,Ho,Yb,67.0,70.0,-0.090536717577411,3,104729,42,-0.0472808931026502,-0.043700585619602744,-0.04728089310265027,-0.08679954114782593,-0.05418741956722231,-0.0818410290704415,-0.05730150307844953,-0.08913417572786705,-0.04142900255313159,-0.040638898395120304,-0.046205041556941245,-0.05353479610229489,-0.0321425481692945,-0.07280580861625344,-0.1235724195541484,-0.1444673108681105,-0.04736616407040123,-0.08760013429758781,-0.08679954114782573,0.6273388884530495
05c46b5b4c78446f7892,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ho-Lu,Ho,Lu,67.0,71.0,-0.09876475573009413,3,104729,42,-0.1407634945865071,-0.12366937018467268,-0.14076349458650717,-0.12069244191680092,-0.13106918195595035,-0.10312780837849189,-0.19474604265436676,-0.1342246504002602,-0.09250022216365097,-0.05889017849599937,-0.09548561254442944,-0.06681902983135574,-0.09550153073125338,-0.0951302203056725,-0.26753726002843614,-0.21232941740724426,-0.14131686301068855,-0.1278964374461856,-0.12069244191680073,0.6273388884530495
f0c29998f6ce7e3e9c10,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Er-Tm,Er,Tm,68.0,69.0,-0.07405002823362272,3,104729,42,-0.0107510424958055,-0.003604373689309372,-0.010751042495805541,-0.027891277437599477,-0.02495422901807011,-0.027526051684887864,-0.02270570828820593,-0.03157849257188827,-0.018361110243224593,-0.008482779294762821,-0.005455009680138717,-0.0009288656473995238,0.00935526192372469,-0.011546679199981286,-0.036853260523433504,-0.051476046154431465,-0.014136728923478026,-0.029025261777448658,-0.02789127743759956,0.6273388884530495
617c80bc4caec0f918bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Er-Yb,Er,Yb,68.0,70.0,-0.090536717577411,3,104729,42,-0.0287782542147744,-0.023832316703758613,-0.028778254214774448,-0.0473329450332369,-0.03387447755789572,-0.043460817196268486,-0.038710544856661644,-0.05557680981706897,-0.02256408901783514,-0.010053433802571343,-0.006923836106427569,-0.017376765609482314,-0.00695912880304689,-0.051730029989792065,-0.08499070049126663,-0.0812824057774344,-0.029775423570572102,-0.05185959577748908,-0.04733294503323704,0.6273388884530495
490be4c52cd14aa9fa44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Er-Lu,Er,Lu,68.0,71.0,-0.09876475573009413,3,104729,42,-0.0618245338551141,-0.07134404742181755,-0.06182453385511413,-0.0812258458022119,-0.05285338621549236,-0.06474759650431888,-0.09165487617181624,-0.1006672844894621,-0.058449817259008136,-0.028304713903450407,-0.030033488406880172,-0.03066099933854316,-0.05511933604774852,-0.07405444167921113,-0.18566634305509286,-0.14914451231656817,-0.07254215741837296,-0.09215589892608686,-0.08122584580221204,0.6273388884530495
3951ed17b5ea326761b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tm-Yb,Tm,Yb,69.0,70.0,-0.016486689343788274,3,104729,42,-0.0175548889931958,0.006288660591647772,-0.017554888993195877,-0.019441667595637424,-0.020761994686605275,-0.015934765511380622,-0.010569578150842415,-0.0239983172451807,-0.018881037359365416,-0.0015706545078085221,-0.017023033301952224,-0.01644789996208279,-0.022512246737744192,-0.04018335078981078,-0.03337920178088724,-0.02980635962300293,-0.014975373245244852,-0.022834334000040424,-0.01944166759563748,0.6273388884530495
33014489228a6c5e030b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tm-Lu,Tm,Lu,69.0,71.0,-0.02471472749647141,3,104729,42,-0.0596954076565907,-0.03693129623431677,-0.05969540765659069,-0.05333456836461242,-0.04838812533751757,-0.03722154481943102,-0.07134939367659762,-0.06908879191757383,-0.06227369184815924,-0.019821934608687586,-0.035937095826644484,-0.029732133691143636,-0.04528525146502503,-0.06250776247922984,-0.12271868019583392,-0.0976684661621367,-0.06655586449802685,-0.0631306371486382,-0.05333456836461248,0.6273388884530495
6720ef269d4e44d31ad7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Yb-Lu,Yb,Lu,70.0,71.0,-0.008228038152683137,3,104729,42,-0.0923544564728527,-0.07508269060263788,-0.09235445647285268,-0.033892900768975,-0.06522825317765758,-0.021286779308050396,-0.12963032887054055,-0.04509047467239313,-0.08529908744898201,-0.018251280100879064,-0.041731795672047343,-0.013284233729060846,-0.06502211970506022,-0.022324411689419066,-0.11465798357472813,-0.06786210653913377,-0.11134592327869382,-0.04029630314859778,-0.033892900768975,0.6273388884530495
01f9d40266557a6e620d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Ce,La,Ce,57.0,58.0,-0.21439286723676448,3,104729,42,-0.1730039712595519,-0.2961007715334248,-0.17300397125955197,-0.12882831078316043,-0.19060948617325313,-0.13030272591941694,-0.1883752343549246,-0.11889136142809142,-0.23188283605827426,-0.12039535766006215,-0.21367300367521525,-0.11950189041725556,-0.10423344971474108,-0.09355852015904192,-0.18956158229870101,-0.2248414577852751,-0.171589857936025,-0.11536314151689281,-0.12882831078316043,0.6273388884530495
2079a4ce96fe91fc7ec3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Pr,La,Pr,57.0,59.0,-0.25732106777857533,3,104729,42,-0.2611841868583482,-0.4766623640250249,-0.26118418685834816,-0.270244782595651,-0.29132516866315217,-0.29410080898595126,-0.2534832203923189,-0.24105147516735076,-0.33616526030953076,-0.29595312870905877,-0.3457483441548137,-0.23813020034830495,-0.15642854168441722,-0.19166763997813108,-0.31971221175379105,-0.3089921193121228,-0.26171941827106693,-0.25018073715286177,-0.2702447825956511,0.6273388884530495
d77f4c680ec9dec0c022,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Nd,La,Nd,57.0,60.0,-0.2723848142144512,3,104729,42,-0.3604686841407791,-0.5919060640244386,-0.3604686841407792,-0.42055553995040784,-0.3205359851477547,-0.46151301442023285,-0.31578260057682306,-0.42497992905545523,-0.40343296685123675,-0.4222806804580863,-0.37696850010408145,-0.3433207413786302,-0.21935684648761655,-0.3056587962567389,-0.4329332916173759,-0.5729341019348135,-0.346508704872259,-0.41208371426356155,-0.42055553995040795,0.6273388884530495
59dfb894f79a0fec53aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Sm,La,Sm,57.0,62.0,-0.5210267404187442,3,104729,42,-0.5052824169736294,-1.0249894695143913,-0.5052824169736294,-0.5755455584625222,-0.5459908522070747,-0.6166696547518576,-0.48335531928288683,-0.5826728649109463,-0.5928533070254001,-0.6091941589236658,-0.6907930035175865,-0.6115163629719015,-0.329344058100975,-0.4161563635483745,-0.6705957010356824,-0.8367026467709511,-0.5004392237146452,-0.5649744914191557,-0.5755455584625223,0.6273388884530495
61e2c1d7cea097f33058,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Eu,La,Eu,57.0,63.0,-0.6781501603984454,3,104729,42,-0.4885043216365428,-1.075195194403316,-0.4885043216365429,-0.5238014416343524,-0.5682241731457022,-0.5696382912574199,-0.47587570060731377,-0.5272153216530855,-0.5817573551472572,-0.6060573220244634,-0.7508647423944939,-0.6405955467562239,-0.29831360991972217,-0.34411285973890227,-0.699139728310173,-0.8154314773077811,-0.46625166672408663,-0.512818720318467,-0.5238014416343525,0.6273388884530495
628a536cc9d3c170e751,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Gd,La,Gd,57.0,64.0,-0.8593810591065377,3,104729,42,-0.5668277568461721,-1.2396411178412476,-0.5668277568461721,-0.49601900877119603,-0.6661323377203179,-0.560349950635313,-0.5735566548132356,-0.5101853244386924,-0.6501456623521848,-0.6239911344068085,-0.763594076150488,-0.679075325550144,-0.3475388796562421,-0.3132712037910326,-0.8258265085614657,-0.8191069837323116,-0.5679478619318128,-0.4898421916602791,-0.4960190087711963,0.6273388884530495
eb6ebb5e7f52fa5eeb87,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Tb,La,Tb,57.0,65.0,-1.0397093711054737,3,104729,42,-0.648686182632326,-1.5301774450694974,-0.6486861826323261,-0.6288744452471535,-0.74330202001328,-0.7174860240949125,-0.6511638682166885,-0.658878079523824,-0.7479840258970182,-0.7724610055215876,-0.8054066478653229,-0.8460212761519041,-0.48711332036304467,-0.43315516056931586,-1.1514605692721813,-0.999933501678051,-0.6449640862372362,-0.6226770431232643,-0.6288744452471536,0.6273388884530495
c35e55790fecbda027a8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Dy,La,Dy,57.0,66.0,-1.237458171305458,3,104729,42,-0.7237718167927987,-1.362517973532408,-0.7237718167927989,-0.638175568068104,-0.8855376368989285,-0.7730778933945535,-0.7682878648175522,-0.6630546888047265,-0.8545928780809937,-0.8232495400672482,-0.8719464843907923,-0.9067694309327721,-0.4049559535088678,-0.39447378541215017,-1.1424308966220007,-1.02930521846634,-0.7308106862451985,-0.6340275472761426,-0.6381755680681042,0.6273388884530495
8d2fea87d05a47c53d11,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Ho,La,Ho,57.0,67.0,-1.5007968398164588,3,104729,42,-0.7646729132100882,-1.7294608487644945,-0.764672913210088,-0.7714427584907912,-0.8886971558487337,-0.8858202029132226,-0.8166423948715265,-0.7903651992808106,-0.8924823637215484,-0.917397617184883,-0.893671776861471,-0.9726841727317656,-0.6401914353056104,-0.5355119349318906,-1.2599994290372833,-1.2133817778690374,-0.7600872554384693,-0.7630892856312442,-0.7714427584907915,0.6273388884530495
2708cf943cc47c856b30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Er,La,Er,57.0,68.0,-2.1921164725256124,3,104729,42,-0.8310848540439082,-1.5242288050875004,-0.8310848540439082,-0.8109093546053803,-0.9254574102404386,-0.9242004147873957,-0.8453387281702658,-0.8239225651916087,-0.9285122885264094,-0.947983081777432,-0.9244796616806468,-1.008842203224578,-0.5601793089121,-0.5565877135583521,-1.3161350237596532,-1.2765666829597135,-0.7957346143143611,-0.798829824151343,-0.8109093546053803,0.6273388884530495
12ba315518742537f771,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Tm,La,Tm,57.0,69.0,-2.299085182920444,3,104729,42,-0.8381657671062603,-1.5291552136551496,-0.8381657671062603,-0.8388006320429797,-0.9452932214116452,-0.9517264664722835,-0.8625502090463989,-0.8555010577634969,-0.9317026376298367,-0.9564658610721948,-0.9229872361663654,-1.0097710688719777,-0.5842085476324812,-0.5681343927583333,-1.3849990657057032,-1.328042729114145,-0.8097243459294176,-0.8278550859287916,-0.8388006320429797,0.6273388884530495
1b2f37750315d3876881,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Yb,La,Yb,57.0,70.0,-2.315568406990557,3,104729,42,-0.8454270896288074,-1.6686381448037269,-0.8454270896288074,-0.8582422996386172,-0.9449199889516984,-0.9676612319836642,-0.8818384376003594,-0.8794993750086777,-0.935300868924682,-0.9580365155800032,-0.9330380656476387,-1.0262189688340604,-0.6635660490267563,-0.6083177435481442,-1.4015828810332853,-1.357849088737148,-0.8288034102138614,-0.850689419928832,-0.8582422996386172,0.6273388884530495
