pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
b5fc68da9e5a21b3aebc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Tb,Nd,Tb,60.0,65.0,-1.1513513513513487,3,262147,42,-0.2106348699030752,-1.1187216833378748,-0.21063486990307523,-0.2697225240181957,-0.2846041534417252,-0.32662712100583335,-0.24594436073891157,-0.2600768775480318,-0.3617097214855333,-0.3607659498703595,-0.4776096940262949,-0.5208388612645107,-0.05236488443823195,-0.01562985431310341,-0.658564734806322,-0.6692861490942815,-0.23478869440114888,-0.26832196331706537,-0.26972252401819535,0.5577525678019557
8661e13639e6de2b1d31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Dy,Nd,Dy,60.0,66.0,-1.2648648648648622,3,262147,42,-0.2041558826696505,-0.948525082737179,-0.2041558826696505,-0.27739757783411234,-0.3071623500457553,-0.364565801794914,-0.19946592809462574,-0.2525695538201718,-0.36319232973301985,-0.39287813474257727,-0.49705753192482,-0.5408683327280105,0.13851444133875512,0.03838216881807569,-0.6713244383193975,-0.7032915125522277,-0.20630514912677486,-0.2765964224075099,-0.2773975778341122,0.5577525678019557
75c97775cf2dc92acb16,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Ho,Nd,Ho,60.0,67.0,-1.3337837837837825,3,262147,42,-0.2343748238771253,-1.2198102935215,-0.23437482387712538,-0.3229753113173235,-0.37126902609325496,-0.4202681664934505,-0.24070577701382412,-0.2997838115143359,-0.3915453268304677,-0.4283889723383933,-0.51198624958292,-0.5666316423817961,0.19818876954528453,0.015661376516331767,-0.7440953968349642,-0.7741967455697155,-0.2409828862510198,-0.3208020201622293,-0.32297531131732327,0.5577525678019557
2532b7394027c9bccd3d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Er,Nd,Er,60.0,68.0,-1.2972972972972963,3,262147,42,-0.2449076412973113,-1.1372991202712641,-0.24490764129731135,-0.3508685086768364,-0.3844943290897107,-0.4424559096789509,-0.23733050470107253,-0.3206830456773565,-0.40927129097176856,-0.44981471918814053,-0.5308826558147801,-0.5964766151197579,0.1645463794962162,0.014370816087424652,-0.805529139280581,-0.8161160628908826,-0.2504886451584217,-0.34197295809868933,-0.35086850867683606,0.5577525678019557
f324908275322ad63f57,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Tm,Nd,Tm,60.0,69.0,-1.1594594594594572,3,262147,42,-0.3651673125133832,-1.266246454399969,-0.3651673125133832,-0.3802848868842875,-0.441514326237788,-0.45671681738140474,-0.3251618659617481,-0.34930035628477674,-0.4574963691086656,-0.4561715595012401,-0.586333290039144,-0.5970363429240353,-0.0023383224864735874,0.009844037503131772,-0.8810195498587726,-0.8479246208488596,-0.3568337830711865,-0.3706449622881606,-0.3802848868842873,0.5577525678019557
23f65f3eeda5c13f545d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Yb,Nd,Yb,60.0,70.0,-0.9891891891891886,3,262147,42,-0.466741619175672,-1.366672194349638,-0.46674161917567203,-0.4075579595092404,-0.46288721823152124,-0.46320417071206405,-0.403735002846779,-0.3710663877877232,-0.4378999237232305,-0.4530056541362224,-0.6121602091744659,-0.6092607961160684,-0.0769947402842921,-0.0184530870454477,-0.9024807643016484,-0.8654559776605226,-0.4413898217949521,-0.39667114282915483,-0.4075579595092401,0.5577525678019557
8d632d76f6843dad3ff0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Lu,Nd,Lu,60.0,71.0,-0.8270270270270266,3,262147,42,-0.5085040025572019,-1.1762000894948534,-0.5085040025572019,-0.47287192494899394,-0.4542099883556105,-0.4844569625515856,-0.3793936228289596,-0.43838281657009004,-0.44541920572836013,-0.4794553275861867,-0.6162815056161848,-0.6394595974054134,-0.01971292485595799,-0.03157042539854459,-0.9387699773335371,-0.9302097569820237,-0.4817386710273268,-0.4650965900220657,-0.47287192494899377,0.5577525678019557
2ef5f04767e62bd257a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Sm-Eu,Sm,Eu,62.0,63.0,-0.2635135135135119,3,262147,42,-0.0775588267226256,-0.09239349173664478,-0.07755882672262568,-0.017225846846530418,-0.03874580176074981,-0.011766541990908333,-0.05943830278551386,-0.01477830173779171,-0.03771193966410277,-0.03322255911168201,-0.07528433781178141,-0.05080548370199106,0.030447922586614405,0.025115700205777525,-0.0901399122741131,-0.09374912208094141,-0.06013196419118699,-0.01627363888480625,-0.017225846846530432,0.5577525678019557
1d6c3188015d8dc17a0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Sm-Gd,Sm,Gd,62.0,64.0,-0.4337837837837828,3,262147,42,-0.0412457620104614,-0.20399812804934697,-0.041245762010461456,-0.033231432242878216,-0.03392427062272095,-0.02810601383395668,-0.03626480492902773,-0.0370117711124806,-0.06016084829595876,-0.06504439152355501,-0.13206502599527545,-0.0960494068112673,0.043833445486605616,0.03851022474053322,-0.16853385051656108,-0.19996511665846223,-0.0419259521252879,-0.03646642280087321,-0.03323143224287803,0.5577525678019557
7ca20fd5708e1e5ead75,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Sm-Tb,Sm,Tb,62.0,65.0,-0.6608108108108077,3,262147,42,-0.211988223700373,-0.5150948259720524,-0.211988223700373,-0.13689436853976605,-0.21058079785852635,-0.1527952633072693,-0.2099648601826073,-0.14821145949733772,-0.24456738350662371,-0.19288249757427536,-0.34571603357678093,-0.2528825431196877,-0.03439002232492072,-0.025275018011287814,-0.4338966760362108,-0.3831671001403052,-0.2147121085126444,-0.13951712813810796,-0.13689436853976578,0.5577525678019557
5e3e027c49f4d0546bd8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Sm-Dy,Sm,Dy,62.0,66.0,-0.7743243243243213,3,262147,42,-0.0939396048567365,-0.46143636838709773,-0.09393960485673651,-0.14456942235568265,-0.16787219861446182,-0.19073394409634992,-0.11864170056114207,-0.1407041357694777,-0.2128451861915023,-0.22499468244649312,-0.2860069925477776,-0.27291201458318753,0.061333922907612914,0.028737005119891287,-0.3569721177578468,-0.41717246359825133,-0.10776211609371693,-0.1477915872285525,-0.1445694223556826,0.5577525678019557
df0798116c3ace578c62,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Sm-Ho,Sm,Ho,62.0,67.0,-0.8432432432432415,3,262147,42,-0.1576991307700692,-0.5582607941956581,-0.15769913077006917,-0.1901471558388938,-0.21370064678661266,-0.24643630879488643,-0.15781677595187232,-0.1879183934636418,-0.2762620683749845,-0.26050552004230915,-0.32452967705686797,-0.2986753242369731,0.053928205910923455,0.006016212818147362,-0.4096350713390208,-0.4880776966157392,-0.15599851569833706,-0.1919971849832719,-0.19014715583889366,0.5577525678019557
636036a328160f4978af,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Sm-Er,Sm,Er,62.0,68.0,-0.8067567567567553,3,262147,42,-0.1751011823644393,-0.6144727941651952,-0.1751011823644394,-0.21804035319840676,-0.24163669106511548,-0.2686240519803868,-0.15973574528893136,-0.20881762762666237,-0.28986197460101326,-0.2819312668920564,-0.3496804593129884,-0.3285202969749349,0.07080642467807252,0.004725652389240248,-0.4922335191641739,-0.5299970139369061,-0.16902807712435666,-0.21316812291973192,-0.2180403531984065,0.5577525678019557
e55c3c768c6a96bffe79,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Sm-Tm,Sm,Tm,62.0,69.0,-0.6689189189189161,3,262147,42,-0.2448552991408072,-0.6645424028528982,-0.24485529914080728,-0.2474567314058579,-0.2815594132036927,-0.28288495968284066,-0.23603755476626379,-0.23743493823408263,-0.29765311251148996,-0.28828810720515596,-0.3552720728647985,-0.3290800247792122,0.022239329955213327,0.0001988738049473679,-0.5324328016417199,-0.5618055718948833,-0.23555795502570887,-0.24184012710920322,-0.2474567314058577,0.5577525678019557
6a4da180082f125db417,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Sm-Yb,Sm,Yb,62.0,70.0,-0.49864864864864766,3,262147,42,-0.2725293095406736,-0.7363101366194824,-0.27252930954067356,-0.27472980403081076,-0.2864083362192375,-0.28937231301349997,-0.27355326480344155,-0.2592009697370291,-0.2851561685457864,-0.2851222018401383,-0.37127752935928515,-0.3413044779712454,-0.02493826566341062,-0.028098250743632106,-0.557934663909093,-0.5793369287065462,-0.2802283203326828,-0.2678663076501975,-0.2747298040308105,0.5577525678019557
c97ea3fdaf376805a856,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Sm-Lu,Sm,Lu,62.0,71.0,-0.33648648648648555,3,262147,42,-0.2972891168592437,-0.6679602383427841,-0.2972891168592438,-0.3400437694705643,-0.2948790940841334,-0.3106251048530215,-0.28138257083333484,-0.32651739851939593,-0.2904608415525906,-0.3115718752901026,-0.39110933489268856,-0.3715032792605903,-0.01941870593546241,-0.041215589096729,-0.6066543864570347,-0.6440907080280474,-0.3031538787711549,-0.3362917548431083,-0.34004376947056414,0.5577525678019557
cb4bca356f319e06d1a7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Eu-Gd,Eu,Gd,63.0,64.0,-0.17027027027027092,3,262147,42,-0.0575627661804397,-0.09188075719743603,-0.05756276618043971,-0.016005585396347798,-0.06990512131122213,-0.016339471843048348,-0.059359714381890125,-0.02223346937468889,-0.06086060973775085,-0.031821832411872995,-0.12103092081877903,-0.04524392310927623,0.02289189645172826,0.013394524534755693,-0.13328834045949922,-0.10621599457752082,-0.05433522686686182,-0.020192783916066964,-0.016005585396347596,0.5577525678019557
bc8674e055e520441a61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Eu-Tb,Eu,Tb,63.0,65.0,-0.39729729729729585,3,262147,42,-0.1653928400380048,-0.3085091527763805,-0.16539284003800486,-0.11966852169323564,-0.17213860634788997,-0.14102872131636096,-0.1726894882353025,-0.133433157759546,-0.16033993857021728,-0.15965993846259335,-0.23996687192419675,-0.20207705941769663,-0.025176098789122386,-0.05039071821706534,-0.24818770047488636,-0.28941797805936376,-0.15849728958595957,-0.1232434892533017,-0.11966852169323536,0.5577525678019557
022bbbf9a554648b2e57,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Eu-Dy,Eu,Dy,63.0,66.0,-0.5108108108108094,3,262147,42,-0.1522957322187643,-0.3214854223453419,-0.15229573221876436,-0.12734357550915223,-0.20234709940151402,-0.17896740210544157,-0.14735293249118941,-0.125925834031686,-0.21013276485707538,-0.1917721233348111,-0.27449291589423197,-0.22210653088119645,0.048136597067985454,0.0036213049141137627,-0.29850247814659453,-0.3234233415173099,-0.15267965448933501,-0.13151794834374625,-0.12734357550915215,0.5577525678019557
ec615ec95409788df39c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Eu-Ho,Eu,Ho,63.0,67.0,-0.5797297297297297,3,262147,42,-0.1390315253294195,-0.437747215295945,-0.13903152532941954,-0.17292130899236338,-0.23005016432675363,-0.23466976680397808,-0.16276608076865684,-0.1731400917258501,-0.227011048839282,-0.22728296093062714,-0.27469941523376007,-0.24786984053498204,0.016662804453573904,-0.019099487387630162,-0.3198768182079627,-0.39432857453479775,-0.14921126373342586,-0.17572354609846566,-0.17292130899236322,0.5577525678019557
e6c09541bd2dea47c421,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Eu-Er,Eu,Er,63.0,68.0,-0.5432432432432435,3,262147,42,-0.2044005533353776,-0.47121248398293075,-0.20440055333537754,-0.20081450635187634,-0.2663070561925517,-0.2568575099894785,-0.20448712083627532,-0.19403932588887066,-0.26253991268240195,-0.24870870778037438,-0.331657497293737,-0.27771481327294384,0.002767893441938618,-0.020390047816537277,-0.3867698570680578,-0.4362478918559648,-0.194278259380351,-0.19689448403492568,-0.20081450635187606,0.5577525678019557
44a04f76f04f2a32e52b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Eu-Tm,Eu,Tm,63.0,69.0,-0.4054054054054042,3,262147,42,-0.2436355048852112,-0.4835497741135067,-0.24363550488521124,-0.23023088455932747,-0.2857382432739006,-0.27111841769193235,-0.22588443248688325,-0.22265663649629092,-0.27465803990924154,-0.2550655480934739,-0.3329641531588924,-0.27827454107722116,-0.030127064098596057,-0.024916826400830157,-0.4193875880132935,-0.4680564498139419,-0.23853321300584437,-0.22556648822439695,-0.23023088455932725,0.5577525678019557
39ebb7ff359a3fa709d2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Eu-Yb,Eu,Yb,63.0,70.0,-0.2351351351351358,3,262147,42,-0.2773307858695044,-0.5242908636663416,-0.2773307858695044,-0.2575039571842803,-0.29464491192528036,-0.27760577102259165,-0.2657970715766628,-0.2444226679992374,-0.2723657454204862,-0.2518996427284563,-0.34263483104924813,-0.29049899426925435,-0.05863293898919064,-0.05321395094940963,-0.456631896386274,-0.48558780662560486,-0.28011241216042565,-0.2515926687653912,-0.2575039571842801,0.5577525678019557
4bcae5fc4700832a7fcd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Eu-Lu,Eu,Lu,63.0,71.0,-0.07297297297297367,3,262147,42,-0.309407414948281,-0.5124764824517516,-0.309407414948281,-0.32281792262403386,-0.2974248456781468,-0.2988585628621132,-0.2978533715232182,-0.3117390967816042,-0.26873307055874324,-0.27834931617842057,-0.351222809789482,-0.32069779555859923,-0.04942144597445536,-0.06633128930250652,-0.5174207467176275,-0.5503415859471059,-0.3136895743524418,-0.32001811595830204,-0.32281792262403375,0.5577525678019557
eece44662856804aa1e1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Gd-Tb,Gd,Tb,64.0,65.0,-0.22702702702702493,3,262147,42,-0.1884191319191225,-0.23876023363185378,-0.18841913191912257,-0.10366293629688783,-0.18323885593452066,-0.12468924947331263,-0.2139350162913557,-0.11119968838485712,-0.19857995968658082,-0.12783810605072038,-0.24178137431035068,-0.1568331363084204,-0.057518248161573415,-0.06378524275182103,-0.24439001833497348,-0.18320198348184297,-0.18942694990499934,-0.10305070533723473,-0.10366293629688776,0.5577525678019557
0d308ec344a982d68e4c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Gd-Dy,Gd,Dy,64.0,66.0,-0.3405405405405385,3,262147,42,-0.0994462971431391,-0.24602366514719803,-0.09944629714313914,-0.11133799011280444,-0.17709182824407432,-0.16262793026239322,-0.09820209667432196,-0.10369236465699712,-0.15676273099085772,-0.1599502909229381,-0.2185475604902709,-0.17686260777192023,0.01522006446573057,-0.00977321962064193,-0.17438941090134846,-0.2172073469397891,-0.09875855567825757,-0.11132516442767929,-0.11133799011280457,0.5577525678019557
1b0b1551877f3753b7af,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Gd-Ho,Gd,Ho,64.0,67.0,-0.4094594594594588,3,262147,42,-0.1215364086004783,-0.35942727365707533,-0.12153640860047832,-0.1569157235960156,-0.2423557070666335,-0.21833029496092973,-0.1176553207819907,-0.1509066223511612,-0.19897737039232077,-0.19546112851875413,-0.2487187819029702,-0.20262591742570582,0.02514717346200432,-0.03249401192238586,-0.2394889901309745,-0.28811257995727696,-0.12628237840633746,-0.1555307621823987,-0.15691572359601563,0.5577525678019557
eea7bf8789e664432b1b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Gd-Er,Gd,Er,64.0,68.0,-0.37297297297297255,3,262147,42,-0.1378982519493551,-0.3714901743183445,-0.13789825194935518,-0.18480892095552856,-0.261284629310942,-0.24051803814643014,-0.1386516172117874,-0.17180585651418176,-0.2128189130577498,-0.21688687536850138,-0.2579238726203896,-0.23247089016366762,0.017781153187542142,-0.03378457235129297,-0.2632389182429254,-0.33003189727844395,-0.13932042692440227,-0.17670170011885872,-0.18480892095552848,0.5577525678019557
38cf1c48c4a939fcec7e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Gd-Tm,Gd,Tm,64.0,69.0,-0.2351351351351333,3,262147,42,-0.2059152619415911,-0.3844037142204712,-0.20591526194159115,-0.2142252991629797,-0.26346770197737684,-0.254778945848884,-0.20151097902478232,-0.20042316712160202,-0.21507297465896622,-0.22324371568160095,-0.2781141543637935,-0.23303061796794494,-0.023429149736024946,-0.03831135093558585,-0.3106000741099443,-0.36184045523642105,-0.2067545805790789,-0.20537370430833,-0.21422529916297967,0.5577525678019557
d31ff8373473005366e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Gd-Yb,Gd,Yb,64.0,70.0,-0.06486486486486487,3,262147,42,-0.2631120394498292,-0.4511757154748111,-0.2631120394498292,-0.24149837178793254,-0.2870581220305237,-0.2612662991795433,-0.2506432733831436,-0.2221891986245485,-0.2320575513663603,-0.2200778103165833,-0.29397144058619457,-0.24525507115997813,-0.08256465528219625,-0.06660847548416532,-0.36792791345336556,-0.379371812048084,-0.2609724371583224,-0.23139988484932425,-0.2414983717879325,0.5577525678019557
4af8bd77c81b169a2f25,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Gd-Lu,Gd,Lu,64.0,71.0,0.09729729729729725,3,262147,42,-0.2904110015548651,-0.42702076438822956,-0.2904110015548651,-0.3068123372276861,-0.2828819427800897,-0.28251909101906486,-0.2692353434886817,-0.2895056274069153,-0.22164505764341708,-0.2465274837665476,-0.29385449013985876,-0.275453872449323,-0.07103561353785448,-0.07972581383726221,-0.3904639354438559,-0.4441255913695851,-0.2870380350069946,-0.29982533204223505,-0.30681233722768614,0.5577525678019557
53de9efda2fe1a0acd85,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Tb-Dy,Tb,Dy,65.0,66.0,-0.11351351351351358,3,262147,42,-0.0279553509266286,-0.030718238278225132,-0.027955350926628663,-0.007675053815916613,-0.07022083115389857,-0.03793868078908061,-0.015212574767010933,0.007507323727860005,-0.05038684202288362,-0.03211218487221776,-0.0402950529544325,-0.020029471463499815,0.04118368412603877,0.0540120231311791,-0.05483841526883442,-0.034005363457946136,-0.0271015852228715,-0.008274459090444553,-0.0076750538159168075,0.5577525678019557
2e233bb2c4189d6c47cf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Tb-Ho,Tb,Ho,65.0,67.0,-0.18243243243243384,3,262147,42,-0.0524654094746683,-0.10504055399498553,-0.05246540947466839,-0.05325278729912776,-0.10455028881305543,-0.09364104548761712,-0.03914018224844016,-0.03970693396630409,-0.06325500588069348,-0.06762302246803378,-0.05069308586791322,-0.04579278111728541,0.04422063398418815,0.031291230829435177,-0.14394412075902407,-0.10491059647543399,-0.05514913152560017,-0.052480056845163964,-0.05325278729912787,0.5577525678019557
5b64ff1bd3814025de8b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Tb-Er,Tb,Er,65.0,68.0,-0.14594594594594762,3,262147,42,-0.1103697089342207,-0.15606384271497817,-0.11036970893422077,-0.08114598465864072,-0.13906177887993115,-0.11582878867311752,-0.10232602562654167,-0.06060616812932465,-0.12355941621703105,-0.08904876931778102,-0.10139184981863195,-0.07563775385524721,0.03597043719248187,0.030000670400528062,-0.17458789875001435,-0.14682991379660099,-0.10866447751328408,-0.07365099478162399,-0.08114598465864072,0.5577525678019557
550de80becfd02825cce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Tb-Tm,Tb,Tm,65.0,69.0,-0.008108108108108372,3,262147,42,-0.116873946389223,-0.13015600249457498,-0.116873946389223,-0.11056236286609185,-0.14582972410012954,-0.13008969637557136,-0.1096134477227475,-0.08922347873674491,-0.1179228307634882,-0.09540560963088057,-0.09417884738339082,-0.07619748165952453,0.02957379091064194,0.025473891816235182,-0.18816544370101762,-0.1786384717545781,-0.11544714139038681,-0.10232299897109526,-0.1105623628660919,0.5577525678019557
bc05f40e705c1cb6f8c5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Tb-Yb,Tb,Yb,65.0,70.0,0.16216216216216006,3,262147,42,-0.1334139000375794,-0.1532847187067083,-0.13341390003757944,-0.1378354354910447,-0.14322432126808843,-0.13657704970623066,-0.13036566940598565,-0.11098951023969139,-0.119334235939941,-0.09223970426586292,-0.0958681315725461,-0.08842193485155772,0.007238260248709064,-0.0028232327323442913,-0.21642187332657958,-0.19616982856624104,-0.13268638401045704,-0.12834917951208952,-0.1378354354910447,0.5577525678019557
a9c7e10f3f17e3e9c66c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Tb-Lu,Tb,Lu,65.0,71.0,0.3243243243243222,3,262147,42,-0.2103171362440584,-0.19689617452030597,-0.21031713624405834,-0.20314940093079825,-0.18192988607767802,-0.15782984154575222,-0.22548748608695698,-0.1783059390220582,-0.134960868577824,-0.11868937771582722,-0.16002667238884882,-0.1186207361409026,-0.020799655641245862,-0.015940571085441183,-0.2719448776104172,-0.26092360788774216,-0.20571662619662093,-0.19677462670500034,-0.20314940093079836,0.5577525678019557
