pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
5f73b547e9033ad09f91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Eu-Ho,Eu,Ho,63.0,67.0,-0.844591967536829,3,130363,42,-0.1542413271237523,-0.437747215295945,-0.15424132712375238,-0.24764131685643895,-0.26408257356163933,-0.3161819116558027,-0.19163783667504963,-0.2631498776277252,-0.28767166365104047,-0.31134029516041956,-0.37080206986681663,-0.3320886259755416,-0.1220678848558775,-0.1913990751929884,-0.30276970427349936,-0.39795030056125613,-0.1662054627361486,-0.25027056531277725,-0.24764131685643917,0.6273388884530495
5afa19a759af6ef6a1d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Eu-Er,Eu,Er,63.0,68.0,-0.9281675560836262,3,130363,42,-0.2531152789865837,-0.47121248398293075,-0.25311527898658376,-0.2871079129710278,-0.34675478486418776,-0.3545621235299757,-0.2567465721221457,-0.2967072435385235,-0.35081633411699564,-0.34192575975296857,-0.4170561723936719,-0.36824665646835425,-0.16512710770224887,-0.21247485381944978,-0.3874037415999133,-0.4611352056519324,-0.24880674463675523,-0.28601110383287576,-0.28710791297102767,0.6273388884530495
1be68075b22261b4fbc0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Eu-Tm,Eu,Tm,63.0,69.0,-0.9361693961536297,3,130363,42,-0.3198773230716206,-0.4835497741135067,-0.31987732307162065,-0.31499919040862734,-0.40508465728902177,-0.3820881752148636,-0.31330131473523837,-0.32828573611041156,-0.368820361976911,-0.35040853904773117,-0.4228514918778217,-0.36917552211575355,-0.2283257411736839,-0.22402153301943106,-0.4312597681339832,-0.5126112518063638,-0.3124661596896688,-0.3150363656103248,-0.3149991904086274,0.6273388884530495
f58f003389e18b7f01d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Eu-Yb,Eu,Yb,63.0,70.0,-0.9799539384857585,3,130363,42,-0.3427661621033974,-0.5242908636663416,-0.3427661621033974,-0.3344408580042648,-0.41736777801329306,-0.3980229407262441,-0.3533020724612287,-0.3522840533555923,-0.37546050584889046,-0.3519791935555399,-0.42050607688468133,-0.38562342207783634,-0.2782074934793798,-0.2642048838092418,-0.4790810219365352,-0.5424176114293667,-0.352966199692039,-0.3378706996103651,-0.33444085800426476,0.6273388884530495
31d85fedea5ee6572c2a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Eu-Lu,Eu,Lu,63.0,71.0,-1.0038771305526413,3,130363,42,-0.3573721522295816,-0.5124764824517516,-0.3573721522295815,-0.3683337587732397,-0.44058640683146816,-0.4193097200342947,-0.3636812330471415,-0.39737452802798545,-0.3557978296539405,-0.3702304736564188,-0.4251885827237448,-0.3989076558068974,-0.2775968479672767,-0.2865292954986608,-0.5404227813489946,-0.6102797179685006,-0.37753697265486,-0.37816700275896287,-0.36833375877323976,0.6273388884530495
588e01a15c52b7c961d4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Gd-Tb,Gd,Tb,64.0,65.0,-0.3464513449680121,3,130363,42,-0.2380033369341995,-0.23876023363185378,-0.23800333693419956,-0.1328554364759576,-0.24798545726605617,-0.1571360734595995,-0.23823299350832255,-0.1486927550851316,-0.23919787502824424,-0.14846987111477936,-0.3205628517476361,-0.16694595060175985,-0.13797113883437093,-0.11988395677828322,-0.26229761966211196,-0.1808265179457392,-0.23481949322276532,-0.13283485146298524,-0.1328554364759574,0.6273388884530495
34c9696824764f60559b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Gd-Dy,Gd,Dy,64.0,66.0,-0.5374171566069134,3,130363,42,-0.1012613647026057,-0.24602366514719803,-0.10126136470260572,-0.14215655929690793,-0.21294642264215566,-0.21272794275924056,-0.10822241482800132,-0.15286936436603388,-0.18923931067958238,-0.19925840566043945,-0.2843865304609003,-0.22769410538262785,-0.05439745220794642,-0.08120258162111756,-0.17085807724561128,-0.21019823473402824,-0.09710626634736445,-0.14418535561586376,-0.142156559296908,0.6273388884530495
20774e2ec80ef0fbb1e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Gd-Ho,Gd,Ho,64.0,67.0,-0.696949243116404,3,130363,42,-0.3162170222374606,-0.35942727365707533,-0.3162170222374606,-0.27542374971959527,-0.4056052540131348,-0.3254702522779096,-0.3153451049333963,-0.28017987484211826,-0.32923801979511164,-0.29340648277807463,-0.3914975828927779,-0.2936088471816215,-0.2347546888771031,-0.22224073114085816,-0.4225495443005362,-0.39427479413672545,-0.3162803270879114,-0.2732470939709652,-0.2754237497195954,0.6273388884530495
90356ad6cb2343405f40,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Gd-Er,Gd,Er,64.0,68.0,-0.7805248316632013,3,130363,42,-0.2964547641720406,-0.3714901743183445,-0.29645476417204064,-0.31489034583418407,-0.37831804263189417,-0.36385046415208255,-0.3082084520553978,-0.31373724075291654,-0.33462878100103133,-0.32399194737062365,-0.3741947000608238,-0.32976687767443413,-0.22758936133116664,-0.24331650976731953,-0.4300502166551591,-0.4574596992274017,-0.30212691379745044,-0.30898763249106376,-0.31489034583418385,0.6273388884530495
8e67fde668ac054c40cc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Gd-Tm,Gd,Tm,64.0,69.0,-0.7885266717332048,3,130363,42,-0.3300093816595473,-0.3844037142204712,-0.3300093816595473,-0.34278162327178363,-0.3829950307170037,-0.39137651583697053,-0.3276769730546241,-0.3453157333248047,-0.34436643043194215,-0.33247472666538624,-0.3874725283030004,-0.33069574332183344,-0.23946006709109238,-0.2548631889673008,-0.4358752385005202,-0.5089357453818331,-0.33278405369002234,-0.33801289426851266,-0.3427816232717836,0.6273388884530495
e0d0f9d4dae157f3579f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Gd-Yb,Gd,Yb,64.0,70.0,-0.8323112140653336,3,130363,42,-0.3819524559120555,-0.4511757154748111,-0.3819524559120555,-0.3622232908674211,-0.4610878488146074,-0.40731128134835104,-0.3931218774885081,-0.36931405056998545,-0.34872741976973304,-0.334045381173195,-0.417950078490607,-0.3471436432839162,-0.30235187239741307,-0.29504653975711154,-0.4768255912676419,-0.538742105004836,-0.38469523993687993,-0.360847228268553,-0.36222329086742094,0.6273388884530495
cc94da2d5ee9282bdbd3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Gd-Lu,Gd,Lu,64.0,71.0,-0.8562344061322164,3,130363,42,-0.3526666404239147,-0.42702076438822956,-0.35266664042391477,-0.396116191636396,-0.41009546522323115,-0.4285980606564016,-0.3573015596818646,-0.4144045252423785,-0.3146911220399082,-0.3522966612740739,-0.3785468366574848,-0.3604278770129773,-0.28118829370609716,-0.3173709514465306,-0.49012029702581494,-0.6066042115439699,-0.3648060759875997,-0.40114353141715087,-0.39611619163639594,0.6273388884530495
87c6f25c21d693f466e2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Tb-Dy,Tb,Dy,65.0,66.0,-0.19096581163890125,3,130363,42,-0.1170575672559899,-0.030718238278225132,-0.11705756725598992,-0.009301122820950344,-0.13627885442567272,-0.055591869299641036,-0.08313443260610802,-0.0041766092809022715,-0.11326812843133408,-0.0507885345456601,-0.12895149937264683,-0.06074815478086801,-0.02544200210487115,0.03868137515716566,-0.0994559053111381,-0.029371716788289037,-0.11640359962306578,-0.011350504152878527,-0.009301122820950608,0.6273388884530495
8d76557a6da2570fcd34,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Tb-Ho,Tb,Ho,65.0,67.0,-0.35049789814839194,3,130363,42,-0.1664667404976626,-0.10504055399498553,-0.16646674049766264,-0.14256831324363767,-0.19209984010316783,-0.1683341788183101,-0.1456847558303272,-0.13148711975698665,-0.16578679371077526,-0.1449366116632953,-0.17461357871499977,-0.12666289657986163,-0.10197596975732179,-0.10235677436257494,-0.31201647841093766,-0.21344827619098627,-0.16523422777518848,-0.14041224250797996,-0.14256831324363795,0.6273388884530495
1fec08037b7825fe210f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Tb-Er,Tb,Er,65.0,68.0,-0.4340734866951892,3,130363,42,-0.2122600109519841,-0.15606384271497817,-0.21226001095198413,-0.18203490935822647,-0.25451430113923845,-0.20671439069248304,-0.19929034168681453,-0.16504448566778496,-0.2180087106332343,-0.17552207625584432,-0.21656076226484047,-0.16282092707267426,-0.15903361629227214,-0.12343255298903631,-0.3476999513672649,-0.27663318128166253,-0.22754049904169804,-0.17615278102807852,-0.18203490935822647,0.6273388884530495
4e73994d8d85df689b66,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Tb-Tm,Tb,Tm,65.0,69.0,-0.4420753267651927,3,130363,42,-0.2069525550093704,-0.13015600249457498,-0.2069525550093704,-0.20992618679582603,-0.23654166698884854,-0.23424044237737096,-0.18615239555946608,-0.19662297823967306,-0.20928749008559688,-0.18400485555060692,-0.21824909216706778,-0.16374979272007356,-0.12335288738236652,-0.13497923218901758,-0.3365368488388104,-0.3281092274360939,-0.20513529915518178,-0.20517804280552748,-0.2099261867958262,0.6273388884530495
b6dc250791e251c739e0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Tb-Yb,Tb,Yb,65.0,70.0,-0.4858598690973215,3,130363,42,-0.2238844461666993,-0.1532847187067083,-0.2238844461666993,-0.2293678543914635,-0.25690125266438474,-0.25017520788875147,-0.2122974565085453,-0.22062129548485382,-0.2115630392619448,-0.18557551005841566,-0.2522484911538341,-0.18019769268215635,-0.15013134941623404,-0.1751625829788283,-0.3361561110698217,-0.3579155870590968,-0.21705461723480313,-0.2280123768055678,-0.22936785439146357,0.6273388884530495
98b6cefe248eaaaa24fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Tb-Lu,Tb,Lu,65.0,71.0,-0.5097830611642042,3,130363,42,-0.2458136397172427,-0.19689617452030597,-0.24581363971724277,-0.2632607551604384,-0.28595530825531307,-0.27146198719680203,-0.2802908472758521,-0.2657117701572469,-0.2169203584218445,-0.20382679015929456,-0.2679681151183259,-0.19348192641121742,-0.17686345808745838,-0.19748699466824737,-0.36225595042972614,-0.4257776935982307,-0.2502149583140096,-0.26830867995416563,-0.26326075516043856,0.6273388884530495
a026d5bb7b1faaa173ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Dy-Ho,Dy,Ho,66.0,67.0,-0.1595320865094907,3,130363,42,-0.2173993674018911,-0.07604791457571174,-0.2173993674018911,-0.1332671904226873,-0.19534085504899354,-0.11274230951866906,-0.1966411545647439,-0.12731051047608438,-0.16182139697760173,-0.0941480771176352,-0.11417798086849239,-0.06591474179899362,-0.19737269170625701,-0.14103814951974059,-0.2820424145971135,-0.18407655940269724,-0.21314632558309202,-0.12906173835510143,-0.13326719042268736,0.6273388884530495
cd264a452c6202b57e9e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Dy-Er,Dy,Er,66.0,68.0,-0.24310767505628794,3,130363,42,-0.218023781962271,-0.1096866257899222,-0.21802378196227107,-0.1727337865372761,-0.2150634402432956,-0.15112252139284202,-0.2076410139101807,-0.16086787638688269,-0.16662871444692443,-0.12473354171018422,-0.1322968820652656,-0.10207277229180625,-0.1990903526545262,-0.16211392814620196,-0.2892621028297753,-0.2472614644933735,-0.2135732834420476,-0.1648022768752,-0.17273378653727584,0.6273388884530495
cb8c0a226ff4f8bf3830,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Dy-Tm,Dy,Tm,66.0,69.0,-0.2511095151262914,3,130363,42,-0.1672426143170424,-0.1035356615415507,-0.16724261431704246,-0.2006250639748757,-0.17536676843887106,-0.17864857307772994,-0.16601390873944,-0.1924463689587708,-0.12410798220217215,-0.13321632100494682,-0.11161478884541237,-0.10300163793920555,-0.10197188641367569,-0.17366060734618327,-0.26244581590577687,-0.29873751064780485,-0.16368803451136957,-0.19382753865264896,-0.20062506397487556,0.6273388884530495
29fb15a6579d431b5c84,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Dy-Yb,Dy,Yb,66.0,70.0,-0.29489405745842023,3,130363,42,-0.1771389142272275,-0.12447864317315217,-0.17713891422722755,-0.22006673157051318,-0.18513270522771436,-0.19458333858911045,-0.19587525566789962,-0.21644468620395155,-0.12530422205878525,-0.13478697551275556,-0.12393011219933239,-0.11944953790128834,-0.11729181664777558,-0.213843958135994,-0.2954797716397729,-0.3285438702708078,-0.17896488065235328,-0.21666187265268927,-0.22006673157051293,0.6273388884530495
9c298c1b122f6f306169,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Dy-Lu,Dy,Lu,66.0,71.0,-0.318817249525303,3,130363,42,-0.201039576467329,-0.17060474924256813,-0.201039576467329,-0.25395963233948804,-0.20868686633979228,-0.215870117897161,-0.2472151183711399,-0.26153516087634465,-0.1436190998587618,-0.15303825561363446,-0.13347001379214912,-0.1327337716303494,-0.15422195564991126,-0.236168369825413,-0.3277674022574849,-0.39640597680994166,-0.20432801661027059,-0.2569581758012871,-0.25395963233948793,0.6273388884530495
d2bdfb7dc8db836e214e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Ho-Er,Ho,Er,67.0,68.0,-0.08357558854679725,3,130363,42,-0.0055475807919662,-0.039866900339348074,-0.005547580791966212,-0.0394665961145888,-0.030186260660920297,-0.038380211874172954,-0.007143010329081047,-0.033557365910798304,-0.01959409723334994,-0.030585464592549017,-0.04917226120789017,-0.03615803049281263,-0.027648907704776716,-0.021075778626461372,-0.05158617346392789,-0.06318490509067626,-0.004523544889368251,-0.035740538520098536,-0.0394665961145885,0.6273388884530495
f0ab849a576c5d4771a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Ho-Tm,Ho,Tm,67.0,69.0,-0.09157742861680074,3,130363,42,-0.0455422126236685,-0.03359652601556188,-0.04554221262366858,-0.06735787355218839,-0.052860946470673985,-0.06590626355906087,-0.060541058075631975,-0.06513585848268641,-0.033317374339036525,-0.039068243887311616,-0.015785615483944075,-0.037086896140211933,-0.00721283937166625,-0.03262245782644266,-0.10344654456547214,-0.11466095124510761,-0.04130205630134951,-0.0647658002975475,-0.06735787355218822,0.6273388884530495
efb1b556a8e3807a3016,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Ho-Yb,Ho,Yb,67.0,70.0,-0.13536197094892954,3,130363,42,-0.0472808931026502,-0.043700585619602744,-0.04728089310265027,-0.08679954114782587,-0.05418741956722231,-0.08184102907044138,-0.05730150307844953,-0.08913417572786717,-0.04142900255313156,-0.04063889839512036,-0.04620504155694125,-0.053534796102294724,-0.0321425481692945,-0.07280580861625338,-0.12357241955414841,-0.14446731086811054,-0.047366164070401236,-0.08760013429758781,-0.08679954114782559,0.6273388884530495
888b3b4aa54225cd241c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Ho-Lu,Ho,Lu,67.0,71.0,-0.1592851630158123,3,130363,42,-0.1407634945865071,-0.12366937018467268,-0.14076349458650717,-0.12069244191680076,-0.13106918195595035,-0.10312780837849195,-0.19474604265436676,-0.13422465040026024,-0.09250022216365097,-0.05889017849599926,-0.09548561254442947,-0.06681902983135579,-0.09550153073125338,-0.09513022030567242,-0.2675372600284361,-0.21232941740724443,-0.14131686301068858,-0.12789643744618565,-0.12069244191680059,0.6273388884530495
ef9ad2a5e3b2b7b4fe28,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Er-Tm,Er,Tm,68.0,69.0,-0.008001840070003485,3,130363,42,-0.0107510424958055,-0.003604373689309372,-0.010751042495805541,-0.027891277437599588,-0.024954229018070116,-0.02752605168488792,-0.022705708288205922,-0.031578492571888106,-0.018361110243224576,-0.008482779294762599,-0.005455009680138717,-0.0009288656473993018,0.009355261923724687,-0.011546679199981286,-0.036853260523433504,-0.051476046154431354,-0.014136728923478024,-0.029025261777448963,-0.027891277437599726,0.6273388884530495
c9f0c325e00d5e5cf134,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Er-Yb,Er,Yb,68.0,70.0,-0.05178638240213229,3,130363,42,-0.0287782542147744,-0.023832316703758613,-0.028778254214774444,-0.04733294503323707,-0.03387447755789573,-0.04346081719626843,-0.038710544856661644,-0.05557680981706886,-0.02256408901783514,-0.010053433802571343,-0.006923836106427572,-0.017376765609482092,-0.006959128803046888,-0.05173002998979201,-0.08499070049126661,-0.08128240577743429,-0.029775423570572102,-0.051859595777489276,-0.047332945033237095,0.6273388884530495
b34c9eee9a98d0eea47c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Er-Lu,Er,Lu,68.0,71.0,-0.07570957446901505,3,130363,42,-0.0618245338551141,-0.07134404742181755,-0.06182453385511413,-0.08122584580221195,-0.05285338621549237,-0.064747596504319,-0.09165487617181622,-0.10066728448946194,-0.058449817259008136,-0.02830471390345024,-0.03003348840688018,-0.03066099933854316,-0.05511933604774852,-0.07405444167921105,-0.1856663430550929,-0.14914451231656817,-0.07254215741837294,-0.09215589892608711,-0.0812258458022121,0.6273388884530495
ea500ea536540c2053e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Tm-Yb,Tm,Yb,69.0,70.0,-0.043784542332128806,3,130363,42,-0.0175548889931958,0.006288660591647772,-0.01755488899319587,-0.01944166759563748,-0.020761994686605285,-0.01593476551138051,-0.01056957815084242,-0.023998317245180756,-0.018881037359365405,-0.0015706545078087442,-0.017023033301952213,-0.01644789996208279,-0.022512246737744192,-0.04018335078981072,-0.03337920178088724,-0.02980635962300293,-0.014975373245244852,-0.022834334000040313,-0.01944166759563737,0.6273388884530495
83afc5e6ddcf8224aa6c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Tm-Lu,Tm,Lu,69.0,71.0,-0.06770773439901157,3,130363,42,-0.0596954076565907,-0.03693129623431677,-0.05969540765659069,-0.05333456836461237,-0.04838812533751759,-0.037221544819431074,-0.07134939367659762,-0.06908879191757383,-0.062273691848159236,-0.01982193460868764,-0.035937095826644484,-0.02973213369114386,-0.04528525146502503,-0.06250776247922976,-0.12271868019583389,-0.09766846616213681,-0.06655586449802685,-0.06313063714863815,-0.05333456836461237,0.6273388884530495
a07508631952deefa815,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Yb-Lu,Yb,Lu,70.0,71.0,-0.02392319206688276,3,130363,42,-0.0923544564728527,-0.07508269060263788,-0.0923544564728527,-0.03389290076897489,-0.06522825317765757,-0.021286779308050563,-0.12963032887054057,-0.04509047467239308,-0.08529908744898199,-0.018251280100878897,-0.04173179567204735,-0.013284233729061068,-0.06502211970506022,-0.022324411689419038,-0.11465798357472816,-0.06786210653913388,-0.11134592327869385,-0.040296303148597834,-0.033892900768975,0.6273388884530495
1c6540a0128d429cf9cf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,La-Ce,La,Ce,57.0,58.0,-0.5563025007672873,3,130363,42,-0.1730039712595519,-0.2961007715334248,-0.17300397125955197,-0.12882831078316026,-0.19060948617325318,-0.1303027259194166,-0.1883752343549246,-0.11889136142809109,-0.23188283605827428,-0.12039535766006215,-0.21367300367521527,-0.11950189041725545,-0.10423344971474108,-0.09355852015904192,-0.18956158229870101,-0.2248414577852751,-0.171589857936025,-0.11536314151689281,-0.12882831078316032,0.6273388884530495
407e18afd905e31106ec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,La-Pr,La,Pr,57.0,59.0,-0.20411998265592485,3,130363,42,-0.2611841868583482,-0.4766623640250249,-0.2611841868583482,-0.270244782595651,-0.29132516866315217,-0.2941008089859507,-0.2534832203923189,-0.24105147516735032,-0.33616526030953076,-0.29595312870905843,-0.34574834415481365,-0.23813020034830484,-0.15642854168441722,-0.19166763997813097,-0.31971221175379105,-0.3089921193121231,-0.26171941827106693,-0.2501807371528619,-0.27024478259565105,0.6273388884530495
050b1f29c4032d4ff27c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,La-Nd,La,Nd,57.0,60.0,-0.3535590469401658,3,130363,42,-0.3604686841407791,-0.5919060640244386,-0.36046868414077926,-0.42055553995040773,-0.3205359851477547,-0.4615130144202325,-0.31578260057682317,-0.42497992905545495,-0.40343296685123675,-0.422280680458086,-0.37696850010408145,-0.3433207413786305,-0.21935684648761655,-0.305658796256739,-0.43293329161737587,-0.5729341019348134,-0.346508704872259,-0.4120837142635616,-0.4205555399504079,0.6273388884530495
399b6ef1798b71a67c58,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,La-Sm,La,Sm,57.0,62.0,-0.7183830453801539,3,130363,42,-0.5052824169736294,-1.0249894695143913,-0.5052824169736294,-0.5755455584625223,-0.5459908522070746,-0.6166696547518572,-0.4833553192828868,-0.5826728649109459,-0.5928533070254,-0.6091941589236656,-0.6907930035175865,-0.6115163629719016,-0.32934405810097506,-0.4161563635483745,-0.6705957010356822,-0.8367026467709509,-0.5004392237146452,-0.5649744914191557,-0.5755455584625222,0.6273388884530495
