pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
864ee0632afe5fc7bcdb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Dy,La,Dy,57.0,66.0,-2.070365358592694,3,155921,42,-0.821215534137016,-1.362517973532408,-0.821215534137016,-0.7996470675158898,-0.9452854508993906,-0.9024258301355426,-0.7467189002890832,-0.7166871490357583,-0.8611554289490237,-0.8446820531186459,-0.9363828217343769,-0.9772370748295237,-0.2769034486998037,-0.27544524735166676,-1.2888831678730173,-1.2264471735572022,-0.7968551581982912,-0.7609307394095863,-0.7996470675158904,0.5476944886261568
3e993f32b7a02d6a5153,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Ho,La,Ho,57.0,67.0,-2.2205683355886343,3,155921,42,-0.8797918743197379,-1.7294608487644945,-0.8797918743197377,-0.844056141097896,-0.9810820983168687,-0.9610761811888453,-0.8059642055416159,-0.763295732191617,-0.8764880504886094,-0.880444111246343,-0.9482160728612434,-1.0065361102515258,-0.4249363354975193,-0.29516463457738146,-1.3458453835538975,-1.2977370401711619,-0.8381653900362241,-0.8036964502343147,-0.8440561410978963,0.5476944886261568
042422fea1aed3d40670,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Er,La,Er,57.0,68.0,-2.2652232746955354,3,155921,42,-0.9215606156277067,-1.5242288050875004,-0.9215606156277065,-0.8695575118006046,-0.9950520794358,-0.9837387227789463,-0.807190620903583,-0.7791593549407801,-0.9034597708153156,-0.9014239212140164,-0.9658521812810401,-1.034769837977647,-0.35446562106106183,-0.2903033584497283,-1.3945858003329095,-1.3342183089298782,-0.8544071118358608,-0.8213319426343528,-0.8695575118006054,0.5476944886261568
5d56df81dd3edaafba40,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Tm,La,Tm,57.0,69.0,-2.2124492557510167,3,155921,42,-0.9370334955405566,-1.5291552136551496,-0.9370334955405565,-0.9046695816418724,-1.0021359020167044,-0.9995823351948336,-0.8272146824233642,-0.8127113133408005,-0.9072409709770829,-0.9124071836078322,-0.9737738753104904,-1.0390020429947104,-0.3768307313062524,-0.2993397694951806,-1.4512310727585749,-1.3741945821647017,-0.8658625827793373,-0.8544823898153445,-0.904669581641873,0.5476944886261568
12e4fa749f2993fd8339,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Yb,La,Yb,57.0,70.0,-2.08660351826793,3,155921,42,-0.9514982419588172,-1.6686381448037269,-0.9514982419588172,-0.9377463774050379,-0.9917722197106993,-1.0119448855155486,-0.8517611444727463,-0.8397344643819133,-0.8972349741847849,-0.9128734133944795,-0.9791810380286641,-1.0528429125604148,-0.4482214391136795,-0.32923735968204176,-1.455083282191074,-1.396731235030706,-0.8855198920382653,-0.8853162733453971,-0.9377463774050384,0.5476944886261568
4836f9b2f0633092ae8c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Lu,La,Lu,57.0,71.0,-1.997293640054129,3,155921,42,-0.9814885174712384,-1.4964813028769812,-0.9814885174712384,-1.003563592079142,-0.9669388910065998,-1.0313804523491963,-0.8688654034531854,-0.905048048059695,-0.9072166874070169,-0.939827405291481,-1.0065527343748812,-1.08102715125364,-0.38812720661187095,-0.33991563585448425,-1.4677486884976814,-1.4612252281949982,-0.9185452797776809,-0.9525527006600694,-1.0035635920791426,0.5476944886261568
4e32c45d94b5ff8a6e59,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Nd,Ce,Nd,58.0,60.0,-0.5358592692828177,3,155921,42,-0.247636577809856,-0.3368343447622036,-0.24763657780985604,-0.3907587744200739,-0.2669781306176743,-0.37528622027814906,-0.2370807003550716,-0.31319141019120494,-0.25082078150855847,-0.3024911238405851,-0.26130330686559916,-0.28601169946887967,-0.01739699770502076,-0.22110368753128296,-0.2611945657359094,-0.3457771712870689,-0.25055418085940656,-0.35044246819170244,-0.39075877442007384,0.5476944886261568
21a7aeede7869b4fac7d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Sm,Ce,Sm,58.0,62.0,-1.1244925575101514,3,155921,42,-0.482133471417369,-0.8184955021249629,-0.482133471417369,-0.5200129551444779,-0.5356760239530224,-0.5446520107493581,-0.39333830899550254,-0.4297604980459539,-0.48167749305770985,-0.4705383330713743,-0.6167740855250121,-0.5401488122454109,-0.10382609657028857,-0.21338622102347565,-0.4879093194918941,-0.6267735552027981,-0.4467086153970379,-0.47548276851692794,-0.5200129551444779,0.5476944886261568
c0f83a2f6285f7936180,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Eu,Ce,Eu,58.0,63.0,-1.4289580514208413,3,155921,42,-0.5030588032729645,-0.9196631973565121,-0.5030588032729644,-0.5179483691384148,-0.5890296689307348,-0.544502371860094,-0.419548471331822,-0.42449852415615164,-0.5495953359949495,-0.49117813076337363,-0.6873766608601561,-0.5807486716425871,-0.1141609545111687,-0.16252768039744905,-0.586276359797789,-0.6949707470486396,-0.4812057434838069,-0.4719593101445788,-0.5179483691384148,0.5476944886261568
ac7afb6289dc83f4ae0b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Gd,Ce,Gd,58.0,64.0,-1.6684709066305852,3,155921,42,-0.5147629954672456,-1.097157241555829,-0.5147629954672455,-0.5198468399566312,-0.593617844924293,-0.5556573735981567,-0.4311237742795208,-0.43269682108312013,-0.5300142297694943,-0.5160322750838537,-0.7051556169200847,-0.6216187023522379,-0.10233467388957873,-0.13419050990989134,-0.7107987897663217,-0.7777822139107828,-0.4888995917305993,-0.48032427322404364,-0.5198468399566313,0.5476944886261568
c83d59183c2897f400f2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Tb,Ce,Tb,58.0,65.0,-2.013531799729365,3,155921,42,-0.5798295196473722,-1.3612411153970243,-0.5798295196473722,-0.6251138350311849,-0.7036825790049339,-0.680754922624446,-0.5200880491012252,-0.5478189573443002,-0.6548107797490659,-0.6455876635264405,-0.7795651275387858,-0.7780811482761063,-0.16340070794157402,-0.19953173128810925,-0.9612984509224607,-0.9630406817629651,-0.5539588957146341,-0.5846512689720078,-0.6251138350311851,0.5476944886261568
ab5225f2cbffe2d6e2fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Dy,Ce,Dy,58.0,66.0,-2.228687415426254,3,155921,42,-0.64429248179724,-1.3931524481129431,-0.64429248179724,-0.6361828658453359,-0.7597216325648961,-0.7235327003600796,-0.5750568778003067,-0.542059537321702,-0.7035481014915286,-0.6808529502084124,-0.788686240793329,-0.8112604845043491,-0.17435933167109763,-0.148708607085609,-1.0258514568698764,-1.000634172772365,-0.6092042030903065,-0.5964254105077748,-0.6361828658453361,0.5476944886261568
aa0aefef785af2514e3b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Ho,Ce,Ho,58.0,67.0,-2.378890392422195,3,155921,42,-0.7199559894020635,-1.5876143655629935,-0.7199559894020635,-0.6805919394273421,-0.8098756347028955,-0.7821830514133823,-0.6421354502703842,-0.5886681204775607,-0.7351099383719375,-0.7166150083361096,-0.8103900946156921,-0.840559519926351,-0.23656116883859757,-0.16842799431132374,-1.1354542496595683,-1.0719240393863247,-0.6774889121887221,-0.639191121332503,-0.6805919394273419,0.5476944886261568
3d9f9355a95c7d03f9a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Er,Ce,Er,58.0,68.0,-2.423545331529096,3,155921,42,-0.8011531228766003,-1.6187511178631449,-0.8011531228766003,-0.7060933101300507,-0.8359815189272066,-0.8048455930034832,-0.683585593004113,-0.6045317432267239,-0.7560718562828093,-0.7375948183037829,-0.8523754168630271,-0.8687932476524725,-0.2656833033454762,-0.16356671818367058,-1.1919702126627452,-1.1084053081450411,-0.7371359991716254,-0.6568266137325413,-0.706093310130051,0.5476944886261568
2e44702ad76ce7838ffd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Tm,Ce,Tm,58.0,69.0,-2.3707713125845773,3,155921,42,-0.8279341461907226,-1.4847977761886737,-0.8279341461907227,-0.7412053799713185,-0.8530597008571819,-0.8206892054193706,-0.6749112706387725,-0.6380837016267442,-0.7642279086935972,-0.7485780806975988,-0.8503592335467449,-0.8730254526695357,-0.20827906628332893,-0.17260312922912285,-1.2348744669636214,-1.1483815813798646,-0.7492602826288107,-0.6899770609135328,-0.7412053799713186,0.5476944886261568
0c7355a25b75f893b97e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Yb,Ce,Yb,58.0,70.0,-2.2449255751014907,3,155921,42,-0.848283665333917,-1.5665332955721756,-0.8482836653339172,-0.774282175734484,-0.8317147830848213,-0.8330517557400856,-0.6902554333410585,-0.6651068526678571,-0.7512554278180378,-0.749044310484246,-0.853300771662578,-0.8868663222352401,-0.2628679810890837,-0.20250071941598405,-1.2398714136569542,-1.1709182342458688,-0.7605460546820447,-0.7208109444435855,-0.774282175734484,0.5476944886261568
c79fe9d807cce1382886,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Lu,Ce,Lu,58.0,71.0,-2.1556156968876894,3,155921,42,-0.8492520384330966,-1.6136157806728955,-0.8492520384330966,-0.8400993904085882,-0.7940295623531313,-0.8524873225737334,-0.7057880448985216,-0.7304204363456388,-0.7515940924064219,-0.7759983023812476,-0.8685423368148462,-0.9150505609284654,-0.30890187937545865,-0.2131789955884265,-1.2882314715200769,-1.235412227410161,-0.7642327983661193,-0.7880473717582578,-0.8400993904085883,0.5476944886261568
2ef3e3016d13f085ccb6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Sm,Nd,Sm,60.0,62.0,-0.5886332882273337,3,155921,42,-0.127235194110914,-0.4680098669218449,-0.127235194110914,-0.12925418072440395,-0.18848020011097927,-0.169365790471209,-0.12615990870005667,-0.11656908785474893,-0.20604317665100635,-0.16804720923078925,-0.35413351144740224,-0.2541371127765313,0.027878923252867116,0.007717466507807302,-0.23519879111082934,-0.28099638391572923,-0.13458598534820787,-0.12504030032522548,-0.1292541807244041,0.5476944886261568
5fa527414b39f72de769,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Eu,Nd,Eu,60.0,63.0,-0.8930987821380236,3,155921,42,-0.1813698050998458,-0.5869572697557793,-0.1813698050998458,-0.12718959471834088,-0.23220176326540856,-0.16921615158194486,-0.1949049846010369,-0.11130711396494672,-0.24241387417948929,-0.18868700692278856,-0.43551917404845275,-0.29473697217370753,0.046379215410108865,0.058576007133833916,-0.30062605475162124,-0.3491935757615706,-0.1829886507840891,-0.12151684195287638,-0.12718959471834096,0.5476944886261568
246bd3e4ebb07eb3a196,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Gd,Nd,Gd,60.0,64.0,-1.1326116373477675,3,155921,42,-0.1069870353111065,-0.6965863849650709,-0.10698703531110652,-0.1290880655365573,-0.1975806838142165,-0.1803711533200076,-0.12615981957256228,-0.11950541089191517,-0.2195835670715494,-0.2135411512432687,-0.38958703590215615,-0.33560700288335826,0.13740685521392848,0.08691317762139161,-0.3551096441940028,-0.432005042623714,-0.1252372803228826,-0.12988180503234117,-0.1290880655365575,0.5476944886261568
2b27539b0dbf79801a8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Tb,Nd,Tb,60.0,65.0,-1.4776725304465474,3,155921,42,-0.1754864286934223,-1.1187216833378748,-0.17548642869342232,-0.23435506061111105,-0.26428271124306013,-0.3054687023462969,-0.2282169124040637,-0.23462754715309525,-0.3415943724510189,-0.3430965396858554,-0.45514520884400805,-0.4920694488072267,-0.018827968092808844,0.021571956243173734,-0.6027460718638773,-0.6172635104758961,-0.2037833735412732,-0.23420880078030537,-0.23435506061111133,0.5476944886261568
1fc64ada4d8457b2c54b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Dy,Nd,Dy,60.0,66.0,-1.6928281461434365,3,155921,42,-0.1685853451564191,-0.948525082737179,-0.16858534515641913,-0.24542409142526195,-0.284587147420416,-0.3482464800819305,-0.17027398643383307,-0.22886812713049706,-0.3436836710966548,-0.3783618263678273,-0.4729062184298113,-0.5252487850354693,0.1664614975168599,0.07239508044567394,-0.6156257447462568,-0.6548570014852961,-0.1744454489801038,-0.2459829423160723,-0.24542409142526223,0.5476944886261568
836e3d632f2244bf207a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Ho,Nd,Ho,60.0,67.0,-1.8430311231393772,3,155921,42,-0.2009212183214077,-1.2198102935215,-0.20092121832140775,-0.28983316500726813,-0.34698564864280435,-0.4068968311352333,-0.21337707165565334,-0.27547671028635573,-0.3722789082544151,-0.41412388449552445,-0.4857503185241893,-0.5545478204574714,0.2296625120441833,0.05267569321995923,-0.6910946205588,-0.7261468680992558,-0.20406611153770984,-0.28874865314080056,-0.2898331650072681,0.5476944886261568
a52a2a0e09e5f9e83c0b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Er,Nd,Er,60.0,68.0,-1.8876860622462783,3,155921,42,-0.194591871370531,-1.1372991202712641,-0.19459187137053102,-0.3153345357099768,-0.36301858854178937,-0.4295593727253341,-0.19756715523198778,-0.291340333035519,-0.3858161220427122,-0.43510369446319785,-0.5010712943672818,-0.5827815481835927,0.2140271963057777,0.057536969347612404,-0.748226346501613,-0.7626281368579723,-0.20231431454838303,-0.3063841455408388,-0.31533453570997716,0.5476944886261568
a9d86d53fbcb93ab057c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Tm,Nd,Tm,60.0,69.0,-1.8349120433017594,3,155921,42,-0.3241133677826731,-1.266246454399969,-0.3241133677826731,-0.3504466055512446,-0.42301293773290344,-0.4454029851412215,-0.30252513882167803,-0.3248922914355393,-0.44131738102591733,-0.4460869568570137,-0.5669779364775493,-0.5870137532006561,0.04157007265563695,0.04850055830216012,-0.8399199840177496,-0.8026044100927956,-0.31867934893560823,-0.3395345927218304,-0.3504466055512448,0.5476944886261568
cd19a55670b2a62fd530,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Yb,Nd,Yb,60.0,70.0,-1.709066305818673,3,155921,42,-0.4354322038815131,-1.366672194349638,-0.43543220388151316,-0.38352340131441015,-0.44912663581193013,-0.4577655354619365,-0.3836870400097725,-0.35191544247665213,-0.42939297148610955,-0.44655318664366095,-0.5960892867080485,-0.6008546227663605,-0.03430934114294393,0.018602968115298928,-0.8676905449008163,-0.8251410629587999,-0.4106682022454296,-0.37036847625188296,-0.38352340131441015,0.5476944886261568
14bceeb09804504e2dc5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Lu,Nd,Lu,60.0,71.0,-1.6197564276048717,3,155921,42,-0.4823197905167004,-1.1762000894948534,-0.4823197905167004,-0.44934061598851427,-0.4443701634526588,-0.4772011022955843,-0.35763072384398664,-0.4172290261544338,-0.4412661233447829,-0.47350717854066254,-0.6019703166399297,-0.6290388614595857,0.02407637305679433,0.007924691942856471,-0.9070844134690454,-0.8896350561230921,-0.45646911283242364,-0.43760490356655535,-0.4493406159885144,0.5476944886261568
150020dc75bb2d5329fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Eu,Sm,Eu,62.0,63.0,-0.30446549391068983,3,155921,42,-0.0650212749221889,-0.09239349173664478,-0.06502127492218895,0.002064586006063053,-0.03239703860330274,0.00014963888926412816,-0.054331911775509306,0.005261973889802221,-0.03131813493717832,-0.020639797691999303,-0.08028879004808434,-0.04059985939717625,0.05282672796274832,0.05085854062602661,-0.06492616755674034,-0.06819719184584143,-0.04923551498933899,0.003523458372349103,0.0020645860060631224,0.5476944886261568
0f0df5601167afbf174e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Gd,Sm,Gd,62.0,64.0,-0.5439783491204337,3,155921,42,-0.0017817426256637,-0.20399812804934697,-0.0017817426256637138,0.00016611518784663548,-0.021028583112675543,-0.011005362848798593,0.0075799008503482,-0.00293632303716624,-0.04313685891662271,-0.045493942012479444,-0.12536999394888398,-0.08146989010682701,0.09188860390763325,0.07919571111358431,-0.10890371549545441,-0.15100865870798474,-0.006604568270610965,-0.00484150470711571,0.00016611518784659385,0.5476944886261568
6bcaa3482350da1436b5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Tb,Sm,Tb,62.0,65.0,-0.8890392422192137,3,155921,42,-0.1860379417300926,-0.5150948259720524,-0.1860379417300927,-0.1051008798867071,-0.19524863529376502,-0.1361029118750879,-0.18281160716993505,-0.1180584592983463,-0.23134935804748735,-0.17504933045506613,-0.3458766515412565,-0.2379323360306954,0.0014688033420233726,0.013854489735366432,-0.38043759388390525,-0.33626712656016694,-0.19373715533869784,-0.1091685004550799,-0.10510087988670726,0.5476944886261568
bfbe0d7f804350850cba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Dy,Sm,Dy,62.0,66.0,-1.1041948579161027,3,155921,42,-0.04122646710729,-0.46143636838709773,-0.04122646710729007,-0.11616991070085801,-0.1466984743362142,-0.1788806896107215,-0.07497940980420154,-0.11229903927574814,-0.18893754749656128,-0.21031461713703803,-0.27876319142115014,-0.2711116722589381,0.09792801899145348,0.06467761393786664,-0.3068268873126538,-0.3738606175695669,-0.06454881578678762,-0.12094264199084681,-0.11616991070085815,0.5476944886261568
5f11478cf9a69f94994f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Ho,Sm,Ho,62.0,67.0,-1.2543978349120435,3,155921,42,-0.1105104097472752,-0.5582607941956581,-0.11051040974727526,-0.16057898428286418,-0.19472279124689568,-0.23753104066402428,-0.11664557132198242,-0.1589076224316068,-0.25427836456510533,-0.2460766752647352,-0.32116230441992943,-0.30041070768094014,0.10238029179855712,0.044958226712151925,-0.35213769332169353,-0.44515048418352665,-0.1136975100762941,-0.1637083528155751,-0.160578984282864,0.5476944886261568
f3f14014d97d9d4bc386,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Er,Sm,Er,62.0,68.0,-1.2990527740189446,3,155921,42,-0.1257090689414015,-0.6144727941651952,-0.12570906894140155,-0.1860803549855729,-0.22742706560106013,-0.26019358225412514,-0.10822876626670966,-0.17477124518077003,-0.2649703847986371,-0.26705648523240866,-0.3418906659219128,-0.32864443540706145,0.13585884439917678,0.0498195028398051,-0.4227270648280279,-0.48163175294224303,-0.1240324609385705,-0.1813438452156133,-0.18608035498557307,0.5476944886261568
9211645855a888eb7fce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Tm,Sm,Tm,62.0,69.0,-1.2462787550744256,3,155921,42,-0.2169957296726203,-0.6645424028528982,-0.21699572967262032,-0.22119242482684065,-0.2788152476100435,-0.27603719467001253,-0.19762311889800277,-0.2083232035807904,-0.2846157499780567,-0.27803974762622446,-0.3529258557958692,-0.33287664042412474,0.06932161768526224,0.04078309179435282,-0.49147916140567555,-0.5216080261770664,-0.20692374743258202,-0.21449429239660492,-0.2211924248268407,0.5476944886261568
80bdd6a557747a9e480e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Yb,Sm,Yb,62.0,70.0,-1.1204330175913393,3,155921,42,-0.2583358514339741,-0.7363101366194824,-0.25833585143397414,-0.25426922059000623,-0.2827560324294318,-0.2883997449907275,-0.24699351139920878,-0.2353463546219032,-0.2815896705920015,-0.27850597741287164,-0.36751416112756286,-0.34671750998982914,0.014262592496765147,0.010885501607491625,-0.5292544139735151,-0.5441446790430707,-0.2614256294672126,-0.2453281759266575,-0.25426922059000606,0.5476944886261568
7c31c6b787df23db584d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Lu,Sm,Lu,62.0,71.0,-1.031123139377538,3,155921,42,-0.2923571635153289,-0.6679602383427841,-0.2923571635153289,-0.32008643526411035,-0.3040193157068022,-0.3078353118243753,-0.26440133137606436,-0.30065993829968485,-0.28956422997436004,-0.3054599693098733,-0.39393054396641003,-0.37490174868305437,0.016662842019453727,0.00020722543504916868,-0.5787091065963806,-0.608638672207363,-0.29023311463838014,-0.31256460324132984,-0.3200864352641103,0.5476944886261568
