pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
b88fa47f1ef7549ef15a,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Sm,Ce,Sm,58.0,62.0,-1.0057523288890913,4,104729,42,-1.204492515138652,-0.7951510527312783,-1.204492515138652,-1.3178905528731035,-1.2215209286085884,-1.2996829242004193,-1.1912564604898073,-1.3329878557951562,-1.1988162724724702,-1.3018188608883596,-1.2415243062540853,-1.353120354399924,-1.254460401051174,-1.2661286164170364,-1.426335401050738,-1.5199585004483505,-1.213235176335147,-1.3208269620566224,-1.3178905528731035,1.299135723901594
bd8d827f580528b406ac,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Eu,Ce,Eu,58.0,63.0,-1.2679535368623949,4,104729,42,-1.5183206762998802,-0.8624886349613383,-1.5183206762998802,-1.5971400989316928,-1.5254254443229036,-1.5804371976033251,-1.5413830850328916,-1.6144980618794698,-1.4931091665421499,-1.5631055417698694,-1.5357207469883356,-1.620118334931947,-1.4806893942694206,-1.5480900348975055,-1.7445738258897037,-1.8129314767659963,-1.5245782914954311,-1.606171468371999,-1.5971400989316933,1.299135723901594
fcfe1908cd872c391d0a,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Gd,Ce,Gd,58.0,64.0,-1.3932826505593647,4,104729,42,-1.681785491801555,-1.0097159428018603,-1.6817854918015551,-1.7356786050471518,-1.7031015165782617,-1.7269210936106376,-1.6865779030114443,-1.7513603456187576,-1.6408915079273663,-1.7001768656102656,-1.6799046186064865,-1.74334514956483,-1.67007266171091,-1.688890057903257,-1.888049849783863,-1.9557401861427022,-1.6712183975679256,-1.746143270229768,-1.7356786050471515,1.299135723901594
845df172ec302e9240aa,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Tb,Ce,Tb,58.0,65.0,-1.655138434811382,4,104729,42,-2.021755550183367,-1.2252973546649797,-2.021755550183367,-2.026065766667808,-2.0401481672575086,-2.040693452973742,-2.033982946961995,-2.0537094462819496,-1.9363612701517727,-1.9662937268475131,-1.9759344245003523,-2.0049263508974517,-2.022546146023111,-2.0447422132975714,-2.2413057872419384,-2.261530889471646,-2.019003248586037,-2.0375347159434396,-2.026065766667808,1.299135723901594
09d1bd1ef5718e20696f,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Dy,Ce,Dy,58.0,66.0,-1.8120215812126705,4,104729,42,-2.086196172381426,-1.263724694080157,-2.0861961723814266,-2.0850230260734097,-2.0934482252640416,-2.096427756318679,-2.099054125926825,-2.0985445717407747,-2.0267137458650057,-2.024989320610306,-2.0172942267671212,-2.013788058127728,-2.1090111895778283,-2.0987662355971484,-2.2605409128261744,-2.2605770259274167,-2.1002825085751393,-2.0942480915619814,-2.0850230260734093,1.299135723901594
1ebb538161a02239544a,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Ho,Ce,Ho,58.0,67.0,-1.9180303367848803,4,104729,42,-2.1688764667332143,-1.4555827682828641,-2.168876466733214,-2.164517022429167,-2.184905029160241,-2.1852594781866244,-2.1893872270833965,-2.1719424190570784,-2.1175873167844865,-2.1045548064313335,-2.0538021998614546,-2.037050113998729,-2.271512189223405,-2.237441650590681,-2.325299568246251,-2.299918775339065,-2.188481083332711,-2.170096930738395,-2.164517022429167,1.299135723901594
ade5213e9d4fe076bcfa,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Er,Ce,Er,58.0,68.0,-2.0020219932589507,4,104729,42,-2.348181498277604,-1.4782840101301753,-2.348181498277604,-2.309788539082793,-2.36104846039243,-2.334384763626164,-2.3666848534718747,-2.315692915764566,-2.269379741478972,-2.208670160630018,-2.2608659316162836,-2.1802429828138687,-2.3997547929489773,-2.3515151565330337,-2.50505638794325,-2.4452777491488122,-2.3585349352695393,-2.313804015318565,-2.309788539082793,1.299135723901594
e9333e7cdd639b66991b,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Tm,Ce,Tm,58.0,69.0,-1.9780282664601656,4,104729,42,-2.4176377844356702,-1.419242556714987,-2.4176377844356702,-2.362019542002693,-2.4235261654475018,-2.392436146317918,-2.4420450812513987,-2.378691276848777,-2.3254072031253834,-2.260597617325981,-2.3114652961281648,-2.227548987396494,-2.408272812217362,-2.4151311487824048,-2.5639336007892086,-2.5058036875022727,-2.4284134904906214,-2.364868422529123,-2.362019542002693,1.299135723901594
17d674bc71ca725fc616,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Yb,Ce,Yb,58.0,70.0,-2.001445240874181,4,104729,42,-2.4221133148631915,-1.4188576509915034,-2.422113314863192,-2.365234945179449,-2.4309241934770736,-2.3944020098446055,-2.4499803117153296,-2.381714640062846,-2.337510362963116,-2.2752376963881353,-2.3302918406783624,-2.2528726122435963,-2.4284149860767728,-2.4325662467409073,-2.586036153178868,-2.539505884459505,-2.439497248456647,-2.372446415571779,-2.365234945179449,1.299135723901594
6e58fbfbb77fe5d11e79,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Lu,Ce,Lu,58.0,71.0,-2.0299246177076635,4,104729,42,-2.524477884758794,-1.3964116531166788,-2.5244778847587943,-2.4328547340767326,-2.540519399005229,-2.458694684326582,-2.5452068838149366,-2.4448678239606605,-2.4283094319833127,-2.3386621608170635,-2.440603575253717,-2.3413998836465253,-2.5165472002271683,-2.47684914253769,-2.7040275784260164,-2.640293965294585,-2.53523524440833,-2.4423651055428075,-2.432854734076733,1.299135723901594
4117f69d717b7d752a95,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Nd,Pr,Nd,59.0,60.0,0.12104369272477578,4,104729,42,-0.3176743914925814,-0.18422229182081132,-0.3176743914925814,-0.38173189106167915,-0.3523795117487234,-0.3878995515745398,-0.3239764499119314,-0.3843337962093907,-0.319304801322454,-0.37080968150072513,-0.29802072563985293,-0.3669260847786906,-0.3399854367176379,-0.3638291727248375,-0.39765747227185455,-0.46302841199556655,-0.32032500366918293,-0.38645282619229815,-0.3817318910616794,1.299135723901594
9a0dcbf3d0046573479e,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Sm,Pr,Sm,59.0,62.0,-0.6136418638777775,4,104729,42,-1.198919465013255,-0.6419047951786797,-1.198919465013255,-1.2706099840554215,-1.2206747603609096,-1.273661436423134,-1.1745355633292651,-1.2829328499329928,-1.1517946238575574,-1.2273493738367167,-1.1427137756872128,-1.2080394681598545,-1.2091106657919164,-1.222998361221105,-1.3615659769300386,-1.4474873640899466,-1.1975268435387914,-1.2789134109862605,-1.270609984055421,1.299135723901594
b2c61d598ee33f4e85b7,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Eu,Pr,Eu,59.0,63.0,-0.8758430718510812,4,104729,42,-1.506303759981101,-0.7155855083398988,-1.506303759981101,-1.5498595301140106,-1.5065681742241015,-1.5544157098260398,-1.5015904121947066,-1.5644430560173064,-1.4576966650581924,-1.4886360547182265,-1.4364401607780617,-1.4750374486918776,-1.505216159192869,-1.5049597797015741,-1.690560722608164,-1.7404603404075925,-1.5098652891213444,-1.564257917301637,-1.5498595301140108,1.299135723901594
d1395d8544897b753e43,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Gd,Pr,Gd,59.0,64.0,-1.0011721855480509,4,104729,42,-1.6587473257068073,-0.865299926646055,-1.6587473257068073,-1.6883980362294695,-1.6836789581442906,-1.7008996058333523,-1.645739363649833,-1.701305339756594,-1.5839013514298794,-1.6257073785586227,-1.553247415661739,-1.5982642633247606,-1.6780261435548227,-1.6457598027073257,-1.8488761436681664,-1.8832690497842983,-1.6629994328242963,-1.704229719159406,-1.688398036229469,1.299135723901594
3bf41106d908f90b91a1,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Tb,Pr,Tb,59.0,65.0,-1.2630279698000684,4,104729,42,-1.9714613703576565,-1.082929537639051,-1.9714613703576565,-1.9787851978501256,-2.0043682099307896,-2.014671965196457,-1.9998306927952174,-2.003654440419786,-1.8884149884792953,-1.89182423979587,-1.8749874932100061,-1.8598454646573823,-2.0135512159093114,-2.0016119581016403,-2.1972034367527886,-2.1890597531132423,-1.9963749922903338,-1.9956211648730777,-1.9787851978501254,1.299135723901594
40f65636eced64ef8013,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Dy,Pr,Dy,59.0,66.0,-1.419911116201357,4,104729,42,-2.0261078463941056,-1.108703187768376,-2.0261078463941056,-2.0377424572557272,-2.0658068614905165,-2.0704062685413938,-2.0607458717092753,-2.0484895658786115,-1.9400887319923394,-1.9505198335586629,-1.8638689207155918,-1.8687071718876584,-2.0492650883040486,-2.0556359804012168,-2.2148517855991345,-2.188105889569013,-2.0458006413915473,-2.0523345404916196,-2.037742457255727,1.299135723901594
3a57a4fc8cbb2eb51437,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Ho,Pr,Ho,59.0,67.0,-1.5259198717735665,4,104729,42,-2.1109569151326752,-1.3044758915716161,-2.1109569151326752,-2.1172364536114845,-2.162241726602188,-2.159237990409339,-2.1660675650825727,-2.1218874131949153,-2.0334595402676436,-2.0300853193796904,-1.9056491192579235,-1.8919692277586595,-2.2077362581160447,-2.1943113953947493,-2.2889403413664366,-2.227447638980661,-2.1465471102693825,-2.128183379668033,-2.1172364536114845,1.299135723901594
0023b73ff09e1c151c17,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Er,Pr,Er,59.0,68.0,-1.6099115282476368,4,104729,42,-2.324675417760748,-1.3498060488724763,-2.3246754177607474,-2.2625079702651103,-2.3448024612451164,-2.308363275848879,-2.309998000575941,-2.2656379099024027,-2.1719008001860187,-2.1342006735783747,-2.042567274496378,-2.0351620965737993,-2.3364529584951947,-2.3083849013371025,-2.422783830739022,-2.3728066127904084,-2.3362850965431865,-2.271890464248203,-2.2625079702651103,1.299135723901594
dbfb842e4f3f77bb1d97,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Tm,Pr,Tm,59.0,69.0,-1.5859178014488517,4,104729,42,-2.3875369932464654,-1.2902472404330143,-2.3875369932464654,-2.314738973185011,-2.404157975127954,-2.3664146585406325,-2.393887373024045,-2.328636270986614,-2.210836505361306,-2.186128130274338,-2.102776637622543,-2.082468101156424,-2.372152829813176,-2.3720008935864736,-2.446972009909046,-2.433332551143869,-2.3866787643717777,-2.3229548714587613,-2.3147389731850105,1.299135723901594
1a0f0ac0e586d49f8af2,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Yb,Pr,Yb,59.0,70.0,-1.609334775862867,4,104729,42,-2.375542324416677,-1.2893445140328208,-2.375542324416677,-2.317954376361767,-2.4068634879035953,-2.36838052206732,-2.388709875041644,-2.3316596342006823,-2.220747462378514,-2.2007682093364926,-2.119647570672204,-2.1077917260035273,-2.381227406527795,-2.389435991544976,-2.4858498554061965,-2.467034748101101,-2.390190190325867,-2.330532864501417,-2.3179543763617665,1.299135723901594
40f20c21f84980fb5f78,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Pr-Lu,Pr,Lu,59.0,71.0,-1.6378141526963497,4,104729,42,-2.389056212236646,-1.278362031542411,-2.389056212236646,-2.3855741652590505,-2.433924475733644,-2.4326731965492967,-2.4101851451388985,-2.3948128180984973,-2.2713730124696805,-2.2641926737654208,-2.212548009714472,-2.196318997406456,-2.4351656135742408,-2.433718887341759,-2.5572657136247976,-2.567822828936181,-2.4076838824981204,-2.4004515544724456,-2.3855741652590505,1.299135723901594
a813285751d944dd89de,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Sm,Nd,Sm,60.0,62.0,-0.7346855566025533,4,104729,42,-0.7879096966086359,-0.44690317549735975,-0.7879096966086356,-0.8888780929937422,-0.8023442996209973,-0.8857618848485942,-0.7886733624542597,-0.8985990537236022,-0.7472636321872177,-0.8565396923359916,-0.7682076325756454,-0.8411133833811639,-0.8433903970269839,-0.8591691884962677,-0.8818297422874046,-0.9844589520943801,-0.7884794868458441,-0.8924605847939624,-0.8888780929937418,1.299135723901594
ebfd4fcc6bbb0a39ab01,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Eu,Nd,Eu,60.0,63.0,-0.996886764575857,4,104729,42,-1.1053210740583563,-0.5387034488935684,-1.1053210740583563,-1.1681276390523314,-1.1205675434611213,-1.1665161582515,-1.094249010845144,-1.1801092598079157,-1.0649571295649352,-1.1178263732175013,-1.0498157485622157,-1.108111363913187,-1.1308508441729566,-1.1411306069767366,-1.227792529791253,-1.277431928412026,-1.111289695965582,-1.177805091109339,-1.1681276390523314,1.299135723901594
ac44679abf66c96b77bd,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Gd,Nd,Gd,60.0,64.0,-1.1222158782728267,4,104729,42,-1.2535927232859465,-0.6037600976647161,-1.2535927232859465,-1.3066661451677903,-1.2739668209733357,-1.3130000542588125,-1.2069012549795821,-1.3169715435472034,-1.1956822896439614,-1.2548976970578976,-1.1738536995958624,-1.23133817854607,-1.2506997821670862,-1.2819306299824882,-1.3598141873006955,-1.4202406377887318,-1.2508942556997555,-1.3177768929671079,-1.3066661451677897,1.299135723901594
cb7062ea951d6c2301a5,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Tb,Nd,Tb,60.0,65.0,-1.3840716625248441,4,104729,42,-1.5812783522196847,-1.022415411263624,-1.5812783522196847,-1.5970533067884465,-1.6332446600553838,-1.626772413621917,-1.5932540326534799,-1.6193206442103953,-1.5087252198371983,-1.5210145582951449,-1.4501622290208176,-1.4929193798786917,-1.702116254388454,-1.6377827853768026,-1.703517492598466,-1.7260313411176758,-1.5809980619469728,-1.6091683386807798,-1.597053306788446,1.299135723901594
31abe16110191ae0431a,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Dy,Nd,Dy,60.0,66.0,-1.5409548089261327,4,104729,42,-1.6344777639556856,-0.845699943554658,-1.6344777639556858,-1.6560105661940483,-1.667196335390772,-1.682506716966854,-1.597717834672559,-1.6641557696692206,-1.5470429513344095,-1.5797101520579377,-1.4754161707336444,-1.5017810871089678,-1.6312848634130954,-1.6918068076763793,-1.723244894097731,-1.7250774775734463,-1.6361123740082173,-1.6658817142993216,-1.6560105661940474,1.299135723901594
f09f24c499e33aae5ae9,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Ho,Nd,Ho,60.0,67.0,-1.6469635644983422,4,104729,42,-1.6736921357722978,-1.0972754991083242,-1.6736921357722976,-1.7355045625498053,-1.7105259962085066,-1.7713384388347992,-1.6991303422784634,-1.7375536169855246,-1.6297576238744065,-1.6592756378789655,-1.4731267629075697,-1.525043142979969,-1.8411667357995833,-1.8304822226699118,-1.7481801067162523,-1.7644192269850942,-1.687951535890826,-1.7417305534757346,-1.7355045625498051,1.299135723901594
d268d8402384097f2e8e,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Er,Nd,Er,60.0,68.0,-1.7309552209724126,4,104729,42,-1.8913085718849247,-1.0140136700700577,-1.8913085718849254,-1.8807760792034314,-1.9199051538254588,-1.920463724274339,-1.8984597038734912,-1.881304113693012,-1.7620393449228877,-1.7633909920776496,-1.6471654857083053,-1.6682360117951087,-1.8689679123849927,-1.944555728612265,-1.9238743224363837,-1.9097782007948418,-1.902398772182454,-1.8854376380559046,-1.8807760792034312,1.299135723901594
6e117bb1dc3d4083f35f,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Tm,Nd,Tm,60.0,69.0,-1.7069614941736275,4,104729,42,-1.971120586036974,-1.240884131185951,-1.9711205860369745,-1.9330070821233316,-2.0384371603211857,-1.9785151069660927,-2.0192160191680824,-1.9443024747772233,-1.8235221391937952,-1.815318448773613,-1.7211900348137033,-1.7155420163777337,-2.041223787391112,-2.008171720861636,-1.9680574813070284,-1.9703041391483023,-1.9861709978891804,-1.9365020452664634,-1.9330070821233312,1.299135723901594
4e1a8e6b08c0f31e4237,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Yb,Nd,Yb,60.0,70.0,-1.7303784685876429,4,104729,42,-1.9834414553155968,-1.2669187886630178,-1.9834414553155972,-1.9362224853000876,-2.0334141280912306,-1.9804809704927806,-2.0219891526831484,-1.9473258379912917,-1.86586216206539,-1.8299585278357675,-1.753270030556624,-1.7408656412248364,-2.0651668066262148,-2.0256068188201386,-2.020205280195859,-2.004006336105534,-1.9972822567842734,-1.9440800383091186,-1.9362224853000871,1.299135723901594
26a6ebbf637345c49bab,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Nd-Lu,Nd,Lu,60.0,71.0,-1.7588578454211254,4,104729,42,-2.031305487142917,-1.028130599414495,-2.031305487142917,-2.003842274197371,-2.0516749452484104,-2.044773644974757,-2.047646590535902,-2.0104790218891067,-1.9032132359684995,-1.8933829922646954,-1.8403384944710344,-1.8293929126277653,-2.0259844875454993,-2.069889714616921,-2.089692982318758,-2.1047944169406145,-2.046012580281088,-2.0139987282801477,-2.003842274197371,1.299135723901594
32fdf2b861bb2749f97a,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Sm-Eu,Sm,Eu,62.0,63.0,-0.2622012079733037,4,104729,42,-0.2448462656848981,-0.06732071916887432,-0.24484626568489823,-0.2792495460585893,-0.23371487556220882,-0.2807542734029058,-0.2492795425561265,-0.28151020608431354,-0.2549837249755406,-0.26128668088150975,-0.23647240785475532,-0.26699798053202306,-0.283017571684764,-0.281961418480469,-0.2730449180036929,-0.2929729763176457,-0.25586778661746234,-0.28534450631537667,-0.27924954605858976,1.299135723901594
583649c992c69451f278,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Sm-Gd,Sm,Gd,62.0,64.0,-0.38753032167027335,4,104729,42,-0.3912421786409759,-0.16714530862902438,-0.3912421786409759,-0.41778805217404813,-0.4177188586740652,-0.4272381694102183,-0.39160183450157915,-0.4183724898236013,-0.3741733659695524,-0.398358004721906,-0.37186426294432473,-0.39022479516490605,-0.4324155197448251,-0.4227614414862205,-0.4351997891963747,-0.43578168569435166,-0.40234664411099796,-0.42531630817314553,-0.4177880521740479,1.299135723901594
ef7474c3d7958db8dd65,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Sm-Tb,Sm,Tb,62.0,65.0,-0.6493861059222908,4,104729,42,-0.7200829029992379,-0.43800731253628095,-0.7200829029992379,-0.7081752137947043,-0.759485600845257,-0.741010528773323,-0.712038719140089,-0.7207215904867932,-0.6417022319761024,-0.6644748659591534,-0.6748391300137778,-0.6518059964975278,-0.8045007118785059,-0.7786135968805349,-0.7270481579943915,-0.7415723890232957,-0.7072377091261345,-0.7167077538868174,-0.7081752137947043,1.299135723901594
