pair_id,ecfp_exact_cluster,pair_label,log_SF_A_over_B,prediction_2d_ensemble,prediction_delta3d,prediction_simplicial
e06e9e4cfc52d4176d29,0982ebf465b726073008,Gd-Tb,-0.0579919469776867,-0.30442564894890495,-0.31747449217139057,-0.31747449217139057
e072ee868615e41c05a7,0982ebf465b726073008,Dy-Ho,-0.0265590285194678,-0.019403605705972122,-0.02418634703037504,-0.02418634703037504
e0b80c680c600f3e0216,0982ebf465b726073008,Ho-Er,-0.0796836110335459,-0.13335913614691347,-0.11227895214846265,-0.11227895214846265
e0d0e2397d55ba8ca2dd,cfb81e271e80f6a290e0,La-Ce,-0.2499999999999974,-0.2760834077711796,-0.2672750982293981,-0.2734369812438775
e0eb274f7fcbeed830a4,e82f0895ef68a522de3f,Dy-Ho,0.0173577627772427,-0.06472948770635503,-0.052590467996664135,-0.051810338170924966
e10b61c6b279edf57dca,dfc4fbaa844effa1be13,Eu-Gd,0.1191864077192086,-0.12171292624771426,-0.091259656378739,-0.08121208213082705
e14110038f7fd1b8ccde,f6de0c8e1de165e34184,Pr-Nd,-0.1264108352144454,-0.03868453805261422,-0.03848193515693514,-0.03848193515693514
e14cf333cee01a017252,0982ebf465b726073008,Ce-Pr,-0.1132319770750495,-0.267134332848699,-0.2734055673725734,-0.2734055673725734
e16f3ea389ea1feb8882,5865c2d41c46e07db45b,Er-Tm,-0.0300000000000002,0.00955962674815348,0.0025677228143562193,-0.00011574590990644056
e1c46331055279f7fc05,cfb81e271e80f6a290e0,Sm-Eu,-0.2379782499168921,0.03222685865918564,0.024224123103070018,0.012850609457613456
e1cbeca03d46ab127751,0982ebf465b726073008,Gd-Tb,-0.6321459982409867,-0.3122274284825676,-0.2959357293188181,-0.2959357293188181
e2b813340878ba636d50,e2ca18693d3269d22b7c,Er-Tm,0.0753768844221104,0.03250509428115082,0.033452480367867236,0.033452480367867236
e2e5e5f03ed762e5ff4c,0982ebf465b726073008,Sm-Eu,-0.0621479067488444,-0.1222356620702009,-0.12281313229260964,-0.12281313229260964
e2f27319c7bffdbfa7bf,f6de0c8e1de165e34184,Sm-Eu,-0.2491983573911128,-0.0034683543216467994,-0.00365683797042306,-0.00365683797042306
e35293aaf3cb849bda07,cfb81e271e80f6a290e0,La-Ce,-0.2277777777777752,-0.2760834077711796,-0.26732685867195305,-0.26857440073557337
e454accf7bf7096f0954,cfb81e271e80f6a290e0,Gd-Tb,-0.3333333333333321,-0.19845555078629268,-0.20770058044429832,-0.2130650570523073
e4760fe48b60b2f88693,0982ebf465b726073008,Pr-Nd,-0.0150637464358759,-0.20409817194029345,-0.19541742736303597,-0.19541742736303597
e4d94ca0f05b3d018753,a8fd6bf251825976fc63,Yb-Lu,-0.0113290584785421,-0.06401695336274593,-0.05636498995858338,-0.0701816939186119
e594fed7f9203a31e558,d0c8d41e2f31a2ffd4ba,Tb-Dy,0.2973997391728344,0.09567460994144622,0.07141684308626148,0.07805281987324683
e59e7fc9e4a30c9900a3,e2ca18693d3269d22b7c,Eu-Gd,0.1576652427878371,-0.01807016816441452,-0.01617726006375072,-0.01617726006375072
e5be77a655645ee5fb3b,0982ebf465b726073008,Eu-Gd,-0.0703653585926928,-0.15084385413969895,-0.13481803146448365,-0.13481803146448365
e5c320dbb18531177079,e82f0895ef68a522de3f,Ho-Er,-0.0462873674059808,-0.02289818712709516,-0.04024811074469762,-0.03887575521502572
e6103a44f9377de4b5de,e2ca18693d3269d22b7c,Eu-Gd,0.0402010050251256,-0.0001173672260509774,0.0007061642741872829,0.0007061642741872829
e69a1854a45aed870ace,c7871bb73b8256ca7c0e,Sm-Eu,-0.1029654036243831,-0.017539028176186737,-0.05365145095580472,-0.053719017689846604
e6db475bae40629a86b0,0982ebf465b726073008,Gd-Tb,-0.3847845206684273,-0.317115837291298,-0.2998301642355567,-0.2998301642355567
e6e9bcf534e3d7c82d76,0982ebf465b726073008,Tm-Yb,0.1136671177266578,-0.015221112927013818,-0.022688637058386942,-0.022688637058386942
e6ef9e91dc3c8a5df27f,cfb81e271e80f6a290e0,Ce-Pr,-0.2777777777777747,-0.21253675578052084,-0.19309454997456035,-0.1745666078779707
e6f421c9d1ae138f1a18,0982ebf465b726073008,La-Ce,0.1745602165087976,-0.3808493345447505,-0.37648166016628243,-0.37648166016628243
e70dbb2ee9720e2daaba,3892bd45fa60b76c313c,Eu-Gd,-0.0791812460476247,-0.0909691298558277,-0.09513594861968476,-0.09936957305305097
e733a91e1969462289af,0982ebf465b726073008,Yb-Lu,-0.0229038405159783,-0.07671312477650473,-0.0778395308148062,-0.0778395308148062
e81033743e8d86a79dd9,0982ebf465b726073008,Sm-Eu,-0.4113667117726653,-0.13602886020473384,-0.12946404106051307,-0.12946404106051307
e87ef9ddcf8e29e33a6d,0982ebf465b726073008,Yb-Lu,0.0974289580514202,-0.09335870251361181,-0.08785826318214145,-0.08785826318214145
e8949fae9b793003245a,0982ebf465b726073008,Tm-Yb,0.0972972972972965,-0.01619410724549748,-0.023891603658156138,-0.023891603658156138
e8be4ce1942b4de010d0,e2ca18693d3269d22b7c,Tm-Yb,0.0904522613065309,-0.00741270639138826,-0.0035104513640936003,-0.0035104513640936003
e8c699b616c20fb2b2fe,e82f0895ef68a522de3f,Yb-Lu,0.0289296046287363,-0.01745350749492458,-0.023691403388514498,-0.02304352144730894
e93b25f998ffedc49790,0982ebf465b726073008,Sm-Eu,-0.3745928338762189,-0.12635258229496946,-0.12213533456760084,-0.12213533456760084
e976b5a504e31b4286a4,cfb81e271e80f6a290e0,Eu-Gd,-0.138888888888888,-0.07974608215733985,-0.059840680486556996,-0.07298661503083134
e9ad33f22e6ef6e0f467,0982ebf465b726073008,Tm-Yb,-0.0100000000000002,-0.02458170247057802,-0.035189414340113925,-0.035189414340113925
e9eb70a2cc3f422f14a3,5865c2d41c46e07db45b,Tm-Yb,-0.0299999999999998,0.0037888428535919,-0.002036442833721566,-0.0021805612444618797
ea500ea536540c2053e5,0982ebf465b726073008,Tm-Yb,-0.0437845423321288,-0.019271840364488837,-0.030921852350466038,-0.030921852350466038
ea5a83e0aae140889156,0982ebf465b726073008,Ho-Er,0.0378890392422186,-0.12976958094188482,-0.10372892271685208,-0.10372892271685208
eb67402ac34ea51c8d01,5865c2d41c46e07db45b,Sm-Eu,-0.0499999999999999,-0.0560184769880116,-0.05623435321284944,-0.06940495760977303
eb7a914bd7a84ce40a92,0982ebf465b726073008,La-Ce,0.380211241711606,-0.37952228585486053,-0.3759869079985822,-0.3759869079985822
ec0c8a4be0f0b44c3d1e,0982ebf465b726073008,La-Ce,-0.0160659009712316,-0.3708732519892607,-0.35615401266755575,-0.35615401266755575
ecdb57cf3ef382db765e,d8fbb36b1000a6bb07eb,Sm-Eu,0.5723550640188764,-0.30634501819835547,-0.2843221636713218,-0.28678056903004545
ecf468a8ac9cc2a20e27,70aa088338f6a02d22ea,Dy-Ho,0.1765668208671367,-0.011461922725151799,-0.03808585944483608,-0.044279091799682625
ed1798bc5a4b999b555d,0982ebf465b726073008,Ho-Er,-0.0446549391069009,-0.13363863518486715,-0.1058341241445609,-0.1058341241445609
ed1f92d1d8fe4e53e35d,df31a71e0741abc5c0d2,Tm-Yb,-0.0633403059426367,-0.0152252467500507,-0.02855363279935142,-0.02855363279935142
ed23727e4cf6ddbd9ae0,0982ebf465b726073008,Gd-Tb,-0.6595631508622992,-0.3545633031809977,-0.3481306235979874,-0.3481306235979874
ed4dd09e196433970b00,3892bd45fa60b76c313c,Yb-Lu,0.0,-0.04936173424235956,-0.04319585606326406,-0.045154598878291596
edeef8ad9fc555e8a6a5,0982ebf465b726073008,Tb-Dy,-0.0100000000000001,0.04973437721868214,0.00990854201086266,0.00990854201086266
ee15b82c392b9ac7e675,561cd4451a179bdd5a67,Gd-Tb,0.0599999999999999,0.03742958742116913,0.008722884976042442,-0.01279346652251544
eece44662856804aa1e1,0982ebf465b726073008,Gd-Tb,-0.2270270270270249,-0.3226844643637476,-0.33171188470518603,-0.33171188470518603
eecf6fbcc004ec700ef3,cfb81e271e80f6a290e0,Dy-Ho,-0.4166666666666669,0.007299400076437141,-0.0026289268156141597,0.0016155143029619404
eef46b5af79d55ce4eea,a8fd6bf251825976fc63,Ho-Er,-0.0256288475208306,-0.08968100546419354,-0.07850257682688593,-0.10697020124615457
eef7a27a22af167f8ff8,cfb81e271e80f6a290e0,Eu-Gd,-0.1500000000000003,-0.08250138210075235,-0.06143526001573324,-0.0803032551132046
ef8730be9ea1375cd58c,cfb81e271e80f6a290e0,Ce-Pr,-0.26438188494492,-0.24880659528114438,-0.22608805040694907,-0.22437023427103817
ef9ad2a5e3b2b7b4fe28,0982ebf465b726073008,Er-Tm,-0.0080018400700034,-0.05505311216978294,-0.05334918069626253,-0.05334918069626253
efb8d0ef1d2a49fc29cc,b60815357dd191dbe3d9,Sm-Eu,-0.3357127424927478,-0.22056207044627657,-0.1871796292886808,-0.15713678338913767
efe66ec5427b43e07a28,e82f0895ef68a522de3f,Ho-Er,-0.0057859209257467,-0.020425435585127404,-0.0378189147199397,-0.036783174373162565
effe0d2b3e8b39d36916,0982ebf465b726073008,Er-Tm,-0.0506329113924048,-0.053039264120406784,-0.038180665463423316,-0.038180665463423316
f056deea03326de4a6d9,dc7ee58d47cb71baf62d,Ho-Er,0.0393996247654779,-0.03893743292859286,-0.031029444729919205,-0.03344700291820106
f09ea94dbce1f1de8493,0982ebf465b726073008,Eu-Gd,-0.1812308987080922,-0.17479406061100194,-0.15440650869298692,-0.15440650869298692
f0c29998f6ce7e3e9c10,0982ebf465b726073008,Er-Tm,-0.0740500282336227,-0.05505311216978294,-0.04450214112728233,-0.04450214112728233
f176ede746b5792c2b97,0982ebf465b726073008,Tb-Dy,0.1512937938960106,0.04463393567233316,0.011307398373996061,0.011307398373996061
f1adc7585f28b65d34bb,cfb81e271e80f6a290e0,Tm-Yb,0.0333333333333338,-0.0316122368764092,-0.03474034934141055,-0.02858159738052634
f2003956cf0155248020,0982ebf465b726073008,Eu-Gd,-0.1505766736225763,-0.17479406061100194,-0.15440650869298692,-0.15440650869298692
f20436e8ffe3724abdab,3892bd45fa60b76c313c,Er-Tm,0.05,-0.014332289869753522,-0.02814490738570836,-0.02494849490814608
f243201d80d0023ccbc5,0982ebf465b726073008,Tb-Dy,0.0,0.004095788276091599,-0.0143420068850694,-0.0143420068850694
f2742c4da894865d2033,0982ebf465b726073008,Gd-Tb,-0.2701465201465185,-0.3187112374828584,-0.32843956461633816,-0.32843956461633816
f28fdeda965e192576f9,0982ebf465b726073008,Yb-Lu,-0.1024862075386061,-0.1629588819190067,-0.1434579902090654,-0.1434579902090654
f2a3707778ebe6de60c8,0982ebf465b726073008,Eu-Gd,-0.2824858757062132,-0.15084385413969895,-0.13481803146448365,-0.13481803146448365
f2d4ee1852cf8e85239d,0982ebf465b726073008,Eu-Gd,-0.1553411588924512,-0.17479406061100194,-0.1555341471677979,-0.1555341471677979
f30bd28bdea7b98103e5,a8bcadca777d3106635e,Er-Tm,-0.0545960284747661,-0.02177553576489972,-0.027597973617357698,-0.025135822797712898
f35968d32924eb3346d0,3892bd45fa60b76c313c,Pr-Nd,-0.0579919469776866,-0.11964427676440585,-0.13063450315256486,-0.14812120362655223
f391551a32f490ff8046,e82f0895ef68a522de3f,Tb-Dy,0.0173577627772429,-0.07316975602249949,-0.07314371622925861,-0.07498729441831176
f3f41eebf50d62696b4f,0982ebf465b726073008,Eu-Gd,0.0686667700248869,-0.21256396819659193,-0.18147551220201266,-0.18147551220201266
f3fb931a5efb791b78bf,586245b3d3bd450b1333,Sm-Eu,-0.2811351669470419,-0.2702695753433449,-0.2134501651731576,-0.22014558865875325
f4ad65fb21893762150e,586245b3d3bd450b1333,Pr-Nd,-0.5228787452803376,-0.2211495253589641,-0.22372570841149958,-0.21932176487784938
f4ada829de07c3d69879,0982ebf465b726073008,Pr-Nd,-0.2202949215477346,-0.19828837473344932,-0.1955163495566124,-0.1955163495566124
f4c390e7d87d0aa016c1,0982ebf465b726073008,Ho-Er,-0.0322147651006696,-0.12052723321716959,-0.11278571986496078,-0.11278571986496078
f4d3785ddd679d00acaf,e82f0895ef68a522de3f,Ho-Er,0.0231436837029889,-0.024875535392976638,-0.03996160866084406,-0.0390737750888712
f521cfcd473bdb4a3400,f6de0c8e1de165e34184,Yb-Lu,-0.0290135396518311,0.050898685098993104,0.04862708980254686,0.04862708980254686
f5476c8dda78f0927547,0982ebf465b726073008,Ho-Er,-0.0734463276836152,-0.13478122367259857,-0.1069995608746153,-0.1069995608746153
f5748c9d4e9cfe355b44,e82f0895ef68a522de3f,Yb-Lu,0.0289296046287379,-0.01423663514735044,-0.02117186923856836,-0.02056437747074098
f637a2d30478563a77b1,0982ebf465b726073008,Ho-Er,-0.1866529077585932,-0.16759215751249243,-0.12905877296891174,-0.12905877296891174
f64edf3f9e2bbac88eb7,e2ca18693d3269d22b7c,Yb-Lu,0.1155778894472352,0.055775480756765514,0.05391269221390094,0.05391269221390094
f68c62a3639ef497920d,0982ebf465b726073008,Pr-Nd,-0.1173855987178541,-0.20409817194029345,-0.19541742736303597,-0.19541742736303597
f696ea4dd39885dffa50,0982ebf465b726073008,Tm-Yb,-0.018791946308724,-0.01624428080250194,-0.036084534515490464,-0.036084534515490464
f716a1a6d6a001a25f68,0982ebf465b726073008,Er-Tm,-0.0649526387009455,-0.04882355329386286,-0.0441668620101828,-0.0441668620101828
f736d9d9045e856b4e4a,0982ebf465b726073008,Gd-Tb,-0.3446327683615837,-0.3226844643637476,-0.33171188470518603,-0.33171188470518603
f765913566ed1b3dc5c0,221724ff4004cc098933,Tm-Yb,0.0246533127889054,0.012869446612197077,-0.0157825545796945,-0.00849790067694036
f79121f9682ab77d9a32,f6de0c8e1de165e34184,Tb-Dy,-0.2321083172147018,0.042486543153969464,0.040108139573968665,0.040108139573968665
f7a24fbd60db8dc3c594,0982ebf465b726073008,Eu-Gd,-0.2435723951285522,-0.1636053294054131,-0.1446527258124638,-0.1446527258124638
f7abe5f2148a641ee7e5,dc7ee58d47cb71baf62d,La-Ce,-0.3714821763602229,-0.23839344960919454,-0.1629464682657355,-0.1933188545454913
f7b827f95d3763226e2e,740cd1aa7ef78d88a845,Eu-Gd,-0.0960277577922976,-0.08422813334502972,-0.06264450166778006,-0.07773017299428944
f7bcc894b5de0b04e7ac,0982ebf465b726073008,Sm-Eu,-0.2758132073109996,-0.1222356620702009,-0.12281313229260964,-0.12281313229260964
f7c2d81e1c830f34779b,0982ebf465b726073008,Gd-Tb,-0.2925457102672306,-0.2851037466990749,-0.268669165738081,-0.268669165738081
f81bb38850f6aad2319f,740cd1aa7ef78d88a845,Er-Tm,-0.0355418896348826,-0.015798309717610322,-0.02909489237164482,-0.0306566820902971
f81d4e481c974e8c6a6d,cfb81e271e80f6a290e0,Eu-Gd,-0.1444444444444401,-0.07974608215733985,-0.059840680486556996,-0.07329720843967424
f8415c292d56f8c52580,0982ebf465b726073008,Ho-Er,-0.03,-0.1534393534670681,-0.12436965293435553,-0.12436965293435553
f84f9dcae50fb826bc38,b7c328b58334d601cbf0,Ho-Er,-0.0839916564740703,-0.09000834595118194,-0.08359921343705867,-0.08505827400901245
f85098c27b8916ef23c1,cfb81e271e80f6a290e0,Tm-Yb,0.0,-0.030563533800978943,-0.03341348079118322,-0.028857958949434482
f8b77c6daa8892b14301,dc7ee58d47cb71baf62d,Er-Tm,0.01688555347092,0.00920655925040432,-0.01011932015397816,-0.006253181807729059
f8d922c9d1b50d386cfd,0982ebf465b726073008,La-Ce,-0.1995764092538278,-0.38426991245488196,-0.36708298416232843,-0.36708298416232843
f8f1bf65d9843030778a,e82f0895ef68a522de3f,Tm-Yb,0.0520732883317238,-0.012714037063668398,-0.0178751303110547,-0.0158132028047184
f9343d555640d412ddd7,cfb81e271e80f6a290e0,Tb-Dy,-0.5111111111111133,-0.00026398681950776033,-0.0031636988314788597,-0.0019579531150881587
f951bd76a4cc1dbe7347,cfb81e271e80f6a290e0,Er-Tm,-0.0098280098280101,-0.0433735196276631,-0.03131310159114534,-0.027470248175898958
f99bf086bfb6b254ca65,0982ebf465b726073008,Sm-Eu,-0.2981715893108299,-0.112728730764233,-0.1208679179818923,-0.1208679179818923
f9a5bb1afc49231491d1,d8fbb36b1000a6bb07eb,Ce-Pr,-0.3878340855138616,-0.41222326489386135,-0.3797874300635783,-0.3806843593436192
f9bb60ab21e49ab3c923,dc7ee58d47cb71baf62d,Ho-Er,-0.0787992495309559,-0.021614841060527763,-0.0163332577886472,-0.01753647765075448
f9d707f5e29e2e6ffed4,0982ebf465b726073008,Ho-Er,-0.0787623066104081,-0.1242328413003037,-0.1150214061075752,-0.1150214061075752
f9f9109119d9b1c84246,0982ebf465b726073008,Eu-Gd,-0.109890109890109,-0.19656408344039938,-0.16999440413743672,-0.16999440413743672
faed698986fe18bf180c,221724ff4004cc098933,Tb-Dy,0.2157164869029271,-0.16887467455238372,-0.12811957899526571,-0.13196868008367774
faf4a407f7d28d100820,f6de0c8e1de165e34184,Dy-Ho,-0.0696324951644102,0.035840452681173,0.03485223085803862,0.03485223085803862
fafef10e4ed6b2ba91d8,f6de0c8e1de165e34184,Yb-Lu,-0.0079006772009044,0.031798739649128736,0.029817410623577116,0.029817410623577116
fb018bd5daf19e79dc58,0982ebf465b726073008,Yb-Lu,-0.1383026981662815,-0.0939121345461458,-0.09119368731871252,-0.09119368731871252
fb2a1b1d992e2272dd6d,0982ebf465b726073008,Ce-Pr,0.0399999999999998,-0.2981596811774777,-0.266289798190601,-0.266289798190601
fb66e3dcbed2828422e3,cfb81e271e80f6a290e0,Ce-Pr,-0.1622524238922926,-0.3351353018293119,-0.3385083023487748,-0.345461411773633
fba6f0f5e06d3b616926,938ee0008b154cfc7faf,Dy-Ho,0.0495384715461295,-0.04991519321874892,-0.05930750574321626,-0.05418011760174561
fc1ad8c74fec988be542,f6de0c8e1de165e34184,Sm-Eu,-0.2528216704288946,0.0053362617906381,0.0037498513322154607,0.0037498513322154607
fca0d5f852a61bb27fff,e82f0895ef68a522de3f,La-Ce,-0.3992285438765663,-0.19928017022216024,-0.18806891209950724,-0.18870419524368987
fcc19bdebbb8dd62960d,cfb81e271e80f6a290e0,Ce-Pr,-0.3111111111111132,-0.24981164612827117,-0.2277480473919316,-0.22550066959571832
fced49cc12db81e99778,0982ebf465b726073008,Pr-Nd,-0.3382550335570466,-0.196513673028811,-0.19387328332055298,-0.19387328332055298
fcf73777566011dcce53,0982ebf465b726073008,Sm-Eu,-0.4221921515561569,-0.1296652299315358,-0.12525531318352762,-0.12525531318352762
fd02d3d5d5535e94e0c7,dfc4fbaa844effa1be13,Eu-Gd,0.4771212547196626,-0.10707740834386588,-0.07638526509354941,-0.06747931103517957
fd0c8064236f132c879e,0982ebf465b726073008,La-Ce,-0.2869198312236292,-0.3818701311287973,-0.364252483475004,-0.364252483475004
fd3231a34a73518138f0,0982ebf465b726073008,Gd-Tb,-0.3328822733423546,-0.3240128769128505,-0.33303011292292994,-0.33303011292292994
fd330ded0e3a28f78398,0982ebf465b726073008,Pr-Nd,-0.0281293952180013,-0.18801896428601977,-0.18692989387938624,-0.18692989387938624
fd8296b3dedd0f95597c,b7c328b58334d601cbf0,Ce-Pr,-0.3921104650113137,-0.030517723855590522,-0.11246230580611179,-0.11881774166399531
fd9cbe57d3749fe1b6ea,cfb81e271e80f6a290e0,Sm-Eu,0.4055555555555603,0.03698106198667698,0.03070699584485146,0.049896216752821076
fda85ad2c8a3e2992723,0982ebf465b726073008,Tm-Yb,0.2229729729729753,-0.013954852752147561,-0.02119095865828024,-0.02119095865828024
fdb565816f0a3ab2df99,0982ebf465b726073008,Tm-Yb,0.1054054054054053,-0.015437482500677422,-0.02257377430588916,-0.02257377430588916
fdcbe0d73782aceb193a,0982ebf465b726073008,Sm-Eu,-0.3622528871921915,-0.1222356620702009,-0.1318363297876494,-0.1318363297876494
fea63c494619f5c6cc1e,0982ebf465b726073008,Dy-Ho,-0.113667117726657,-0.03027635682767984,-0.03277588878409108,-0.03277588878409108
fee3c03a086ab699a70c,0982ebf465b726073008,Sm-Eu,-0.150335570469799,-0.08233790479299198,-0.09733959872791759,-0.09733959872791759
fef915ce2baa6fd27ce8,0982ebf465b726073008,La-Ce,-0.2041199826559248,-0.3702094515551869,-0.35565276327993184,-0.35565276327993184
ff5f4313d152c946bc7d,cfb81e271e80f6a290e0,Eu-Gd,0.0,-0.09887010719016412,-0.0732779280978255,-0.08132088218249264
ff9521b86ddb498cacb0,cfb81e271e80f6a290e0,Er-Tm,0.0611111111111104,-0.04353581450347714,-0.031207640465855578,-0.02803851203057802
ff9c038ab00051bfabc1,0982ebf465b726073008,Pr-Nd,-0.1353179972936378,-0.21040709919270148,-0.20020237495358728,-0.20020237495358728
ffaf6ee14db527a234d2,938ee0008b154cfc7faf,Sm-Eu,-0.3452336581560346,-0.14496678220082743,-0.12465779370546146,-0.12838885588462928
