pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
25c97324fecc39d5670d,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3032737107136395,-0.3052844573995003,-0.3047817707280351,-0.3245083885536898,-0.3245083885536898
2265b4fd679f59132524,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,-0.007795774628401957,0.016542517776388273,0.010457944675190716,-0.04936365863213121,-0.04936365863213121
c639a523b64ce79872ea,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.02888265181195533,-0.0005496678055753896,-0.007632913807170374,-0.04922848660759598,-0.04922848660759598
aff8eadb178ea696b29b,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.11532682233911462,-0.11372217971015285,-0.11412334036739329,-0.024653989804953244,-0.024653989804953244
9cdb753ab2dd0a52974f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.01996889276211536,-0.017963043609202034,-0.018464505897430365,-0.00507619883309017,-0.00507619883309017
47bd8e984ad985ec0e7f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.0032999811217402997,-0.002434680515365181,-0.002651005666958961,-0.056752370058947677,-0.056752370058947677
e36aa7b6b897ba74e195,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.08625376384444583,-0.07828666790303615,-0.08027844188838856,-0.010870845785686548,-0.010870845785686548
09f46752150dc7155cf0,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.5443313569040216,-0.454676531068694,-0.4770902375275259,-0.3166251169657934,-0.3166251169657934
12cbd57bba358e35bc65,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.11982270710578027,-0.14346710963018544,-0.13755600899908416,-0.12876847168081793,-0.12876847168081793
8a6f743acabf673f01db,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.16918808469834243,-0.15350703852037717,-0.1574273000648685,-0.09941939872649784,-0.09941939872649784
34f98966f3432ef23b15,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.3037156735507577,-0.3073837229468588,-0.3064667105978335,-0.32573170632564963,-0.32573170632564963
c2bdbf721b3cedc6556d,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,-0.0019970412976271137,0.01601288120411756,0.01151040057868139,-0.04136262391015032,-0.04136262391015032
abbb03ee5b9d3627fcd5,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.03590024452088304,-0.005865288137485628,-0.01337402723333498,-0.04942180061076912,-0.04942180061076912
0d7013ed23bd51777b01,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.12239936532756515,-0.116096166378216,-0.11767196611555329,-0.026083980430135052,-0.026083980430135045
09edd2dec82a330dc89a,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.03634826868196393,-0.02928222604405792,-0.031048736703534422,-0.009411767304406208,-0.00941176730440621
c90b5d156ba01c950894,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.004830756035125791,-0.003202332880410246,-0.003609438669089132,-0.05400520377704551,-0.05400520377704551
8d34c7a5f9c5b7ba7209,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.09725732403947993,-0.07876381871301155,-0.08338719504462865,-0.012721588988674957,-0.012721588988674953
7ed642b0261c0f74e4e8,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.5116256531546068,-0.4191268841371279,-0.44225157639149765,-0.31625463122591574,-0.31625463122591574
f16900a1d1ebb9a1a3c6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.12153072656332364,-0.1400234629504787,-0.13540027885368994,-0.12725997538704564,-0.12725997538704564
45a9587d0874a46d360a,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.157602050727993,-0.14434945053778314,-0.1476626005853356,-0.09987548307044436,-0.09987548307044436
3a15ac406c0019c0123b,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.3034741006856805,-0.305817319001254,-0.30523151442236063,-0.32522965051193886,-0.32522965051193886
d50fe567989246e58628,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,-0.001680471932705836,0.02281877050236146,0.016693959893594637,-0.04225991923030366,-0.04225991923030366
1c716353a9871fd65950,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.031729842209661574,-0.0008257052406209797,-0.00855173948288113,-0.04952648998763117,-0.04952648998763117
8de37547550f3de82bf3,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.11978041476621876,-0.11910035634563096,-0.11927037095077792,-0.02789377676649865,-0.02789377676649865
2ccaa4af692cc5a43c2d,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.03319960712320598,-0.02958325652825348,-0.030487344176991605,-0.008079631878067343,-0.008079631878067345
6d2d598209c7ef96f6f6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.0032934903148836513,-0.003461661003551754,-0.0034196183313847284,-0.05524996657780157,-0.05524996657780157
f5d6c0f04920bbf26536,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.09717389358542863,-0.08254280045760164,-0.08620057373955839,-0.011931005911854808,-0.011931005911854808
8ed1e916b72ef33da21d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.4959484864951311,-0.4124521132298212,-0.43332620654614873,-0.31699497761442436,-0.31699497761442436
0ab915e2489be13d2827,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.13272757338615698,-0.14948294525704367,-0.145294102289322,-0.1302132587593667,-0.1302132587593667
1f88a1169c94b190373e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.15120821108850335,-0.1433460207987033,-0.1453115683711533,-0.09840605321546211,-0.09840605321546211
da09e9bf4c60e0ea1b9d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.3036541196284042,-0.3063328500042266,-0.305663167410271,-0.3248457662946123,-0.3248457662946123
a1edaf8dae6c63ef6118,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,-0.0008027786935628401,0.021027991558525163,0.015570298995503162,-0.041600486336653836,-0.041600486336653836
00792d0362422cbf6935,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.03220395400311168,-4.1714840930734756e-05,-0.00808227463147597,-0.04952648998763117,-0.04952648998763117
e9870699f8a576ae53c1,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.12075931855123928,-0.12032626200032562,-0.12043452613805403,-0.028061379155600148,-0.02806137915560014
29446331e651dc44f886,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.03454142180189379,-0.030635259379689327,-0.03161179998524044,-0.008125944903470118,-0.008125944903470118
5321e3e934e86296fc6e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.004112948699989669,-0.003772718525089696,-0.0038577760688146895,-0.05573546705154586,-0.05573546705154586
3439023263ace88d0773,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.0977357162526872,-0.08254280045760164,-0.08634102940637303,-0.012009006757842541,-0.012009006757842541
851fac5db5734681702f,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.4721232275206121,-0.4092388228368081,-0.4249599240077591,-0.31670539401679043,-0.31670539401679043
af7266117c87c0c94fa5,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.14217080510552038,-0.1557113633834035,-0.1523262238139327,-0.13495883372178993,-0.13495883372178993
5be95cd76ab3038198bd,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.15006461163349172,-0.1417681131382289,-0.1438422377620446,-0.10228262175185768,-0.10228262175185768
4d7cb6572640f373d274,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3032737107136395,-0.3052844573995003,-0.3047817707280351,-0.3245083885536898,-0.3245083885536898
947e4d1ff2dfd69dd3d3,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,-0.007795774628401957,0.016542517776388273,0.010457944675190716,-0.04936365863213121,-0.04936365863213121
0f7a7c8ad450e5cd34ea,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.02888265181195533,-0.0005496678055753896,-0.007632913807170374,-0.04922848660759598,-0.04922848660759598
5f286d05d0beced188cc,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.11532682233911462,-0.11372217971015285,-0.11412334036739329,-0.024653989804953244,-0.024653989804953244
0effc022fdc7d682ed14,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.01996889276211536,-0.017963043609202034,-0.018464505897430365,-0.00507619883309017,-0.00507619883309017
2f1ae0b44f4dede6feaf,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.0032999811217402997,-0.002434680515365181,-0.002651005666958961,-0.056752370058947677,-0.056752370058947677
db522939e4051309ce24,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.08625376384444583,-0.07828666790303615,-0.08027844188838856,-0.010870845785686548,-0.010870845785686548
5af515099149c74a0a00,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.508046845221408,-0.4173900525736439,-0.4400542507355849,-0.31624179212121584,-0.31624179212121584
af8f7b5a10a054ef6477,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.12000878496310002,-0.13820533542451724,-0.13365619780916294,-0.1258915821882808,-0.1258915821882808
bbe9486918ea20c520d5,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.15415839829924344,-0.13736340023035926,-0.1415621497475803,-0.10289865532474904,-0.10289865532474904
16ae81848b6fc276e9b8,1a32f996f6e4af1274d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.11978041476621876,-0.11910035634563096,-0.11927037095077792,-0.02789377676649865,-0.02789377676649865
ca1dca5e634e7ad7505f,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.5116256531546068,-0.4196828663161428,-0.44266856302575885,-0.31744207197184565,-0.31744207197184565
ff49240f8653b1d92d61,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.2915720258305415,-0.24499323116466992,-0.2566379298311378,-0.2593193712065507,-0.2593193712065507
d008f28cb74e8d2f2c7b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.20459718641538227,-0.17509866394762577,-0.1824732945645649,-0.22345110031608503,-0.22345110031608503
8b723b7a34d64681fb0b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.12359691339898338,-0.1411084288857758,-0.1367305500140777,-0.12917343547337637,-0.12917343547337637
c2ae76053ea4dc808ec9,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.15507592073226384,-0.14272538341088906,-0.14581301774123276,-0.10257170982703598,-0.10257170982703598
ea22d0c152fadfab7d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.30386869026286967,-0.30507300453533664,-0.3047719259672199,-0.3275063360298425,-0.3275063360298425
18e572ea286da568669a,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.12050021961032115,-0.11956076113485842,-0.1197956257537241,-0.028753689155654745,-0.028753689155654738
1cd1b26fad190ac35d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.03415053677470438,-0.030221634516810925,-0.031203860081284288,-0.01030812730484625,-0.01030812730484625
3930f10a6a5aec63cc2e,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,-0.004010543673183732,-0.004236136144538016,-0.004179738026699445,-0.05573967552861061,-0.05573967552861061
771fa80dd65f17858819,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.09816334403815968,-0.08254280045760164,-0.08644793635274114,-0.012625642084390888,-0.01262564208439089
a72116cb051e424e0974,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.03904690256423125,-0.03295976147223832,-0.034481546745236555,-0.0073563727553961076,-0.007356372755396107
df7763e662646a973fbc,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,-0.0032236969970496406,-0.0029031324531898976,-0.0029832735891548333,-0.054851344129301434,-0.054851344129301434
d7d92716b8a09cbf8290,dc0e3be75ed95d7d788a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.09740152204982502,-0.08217982010246652,-0.08598524558930615,-0.014074575332078305,-0.014074575332078301
f65b9bd5e5d388ce37d2,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.12153072656332364,-0.1400234629504787,-0.13540027885368994,-0.12725997538704564,-0.12725997538704564
f97a188c2692af1f5a52,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.157602050727993,-0.14434945053778314,-0.1476626005853356,-0.09987548307044436,-0.09987548307044436
2353ac0d3c90e85a4b74,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.3034741006856805,-0.305817319001254,-0.30523151442236063,-0.32522965051193886,-0.32522965051193886
af5e37c018fb50f23e6c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,-0.001680471932705836,0.02281877050236146,0.016693959893594637,-0.04292209529947563,-0.04292209529947563
cbea308c902b1419bea6,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.06956521739130372,0,-0.0032934903148836513,-0.003461661003551754,-0.0034196183313847284,-0.05524996657780157,-0.05524996657780157
ebc7c2dbb7b8590f184c,ccc310b5ec568cb103c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0434782608695683,0,-0.09717389358542863,-0.08254280045760164,-0.08620057373955839,-0.011931005911854808,-0.011931005911854808
ba10fa2ec58c5be7afff,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.25771812080536993,0,-0.49819081589642206,-0.43594916877788226,-0.4515095805575172,-0.2736752830565899,-0.2736752830565899
7673b1c4df181425db3f,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2577181208053684,0,-0.28079038417296376,-0.24859454784683882,-0.25664350692837007,-0.321262349412511,-0.321262349412511
7357cee93d23ed1e36dd,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.33825503355704667,0,-0.20013135653144704,-0.17604233988259865,-0.18206459404481073,-0.174887574623651,-0.174887574623651
0258ca390eefc22ec331,1d3eed21004c8bf8cce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15033557046979906,0,-0.07146346533792466,-0.09314228303223876,-0.08772257860866023,-0.14250402035083956,-0.14250402035083956
e77a1929b4f0ac71050a,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.42416107382550594,0,-0.27624151071232433,-0.2780910224579668,-0.27762864452155617,-0.21720764992418545,-0.21720764992418545
90d103846d9451bcb750,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.010738255033556854,0,-0.010492491166282118,0.005804725978778779,0.0017304216925135545,-0.09933382065275914,-0.09933382065275914
361ade24f96cf541f0a9,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06442953020134112,0,-0.043019229995099106,-0.01829445853617519,-0.02447565140090617,-0.06126019362778842,-0.06126019362778842
83cc58caf8ac2158771a,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03221476510066967,0,-0.11085326015604838,-0.1042601651863225,-0.10590843892875397,-0.0680423223917715,-0.0680423223917715
e9be2340be8fe0de2560,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.010738255033557298,0,-0.03600169405291248,-0.02254610212900909,-0.025910000109984937,-0.020812223803966565,-0.020812223803966565
57b9c44dae5c587baf01,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0,0,-0.0007425006210445527,0.005426073862161717,0.0038839302413601496,-0.053570413620308,-0.053570413620308
4f3b8266c017afdcb195,5e8fb9019e14e59c91aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.010738255033559074,0,-0.07742799718076543,-0.05527801596823807,-0.060815511271369915,-0.059371587019499954,-0.059371587019499954
