pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
bb2cc61248c944735933,393c800f3995aa0d2d53,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Eu-Gd,Eu,Gd,1,1,0.22184874999999993,2,0.12037109436854929,0.09292165194924848,0.10664637315889888
7e56aa80bec035c276df,393c800f3995aa0d2d53,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Gd-Tb,Gd,Tb,1,1,-0.09691001300000002,2,-0.03000371676349628,-0.026921939032335147,-0.028462827897915714
9a3d8135d0ca1bc456a0,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,La-Ce,La,Ce,1,1,-0.385350882,2,0.003045015153684694,-0.03366250656884295,-0.015308745707579126
c3e2f53d74e8626234fe,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Ce-Pr,Ce,Pr,1,1,-0.24667233300000013,2,0.005260182700710518,0.031119768139639715,0.018189975420175114
31848fa3ecc46cddf006,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Pr-Nd,Pr,Nd,1,1,-0.12493873699999991,2,0.09465782209081972,0.058607361345884804,0.07663259171835227
5abe3558b30975262c32,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Eu-Gd,Eu,Gd,1,1,0.301029996,2,0.07298091225173285,0.05240361286818203,0.06269226255995744
29ecaf9324d57601a938,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Gd-Tb,Gd,Tb,1,1,0.04575749100000004,2,-0.06633193835703283,-0.04698969422781299,-0.05666081629242291
19c4b5f81ac01f1fbda9,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Tb-Dy,Tb,Dy,1,1,0.10914446899999997,2,0.016690587124235177,0.05628782589186054,0.036489206508047864
95deb67fb239fe363921,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Dy-Ho,Dy,Ho,1,1,0.14612803600000002,2,0.05125665464973257,0.04248238209703661,0.046869518373384586
d59736399cf5fd73ef23,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Ho-Er,Ho,Er,1,1,0.221848749,2,0.05038550471933051,0.054897742514467204,0.05264162361689886
d1adf61787f019b2ccc7,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Er-Tm,Er,Tm,1,1,0.17609125899999994,2,0.05004076751206564,0.04205019789148598,0.04604548270177581
3e08a3e046817a82711e,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Tm-Yb,Tm,Yb,1,1,0.12493873699999994,2,0.04449383361030667,0.02825399122878939,0.03637391241954803
f7904f15a3386aac85db,2d462a5a0bc6514663b0,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Yb-Lu,Yb,Lu,1,1,0.0,2,0.018797589513102723,0.0688230215427047,0.043810305527903715
a82e0b39cab1fc5367a2,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,3,-0.12078204848573403,-0.12066657114838025,-0.12072430981705715
016eaa70a931b85faa87,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,3,-0.10747357545937018,-0.09370122433211175,-0.10058739989574098
35785d6d9d387fb9cb2c,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,3,-0.018252522926152134,-0.0004467641928912534,-0.009349643559521694
af7d1837427d067dca9d,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,3,0.030737334816518164,0.028436724091573336,0.02958702945404575
b2e665c0d850d0d7be24,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,3,-0.12248948687985323,-0.10845931214916477,-0.115474399514509
7ad8f9fcfd916b90c815,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,3,-0.03709085760946179,0.0032585127927989435,-0.016916172408331424
f4964f80dea04fa8cacb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,3,-0.12281080031332306,-0.12082068943769021,-0.12181574487550664
ba02102f46dfd786da84,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,3,-0.10889464717618,-0.09117779845020446,-0.10003622281319223
ea6a00616dc57cb158fb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,3,-0.019156977605459435,-0.0015364916715716176,-0.010346734638515527
318aabf79e29ae24d4be,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,3,0.031133736741786308,0.025860723048820006,0.028497229895303157
f3eff2a6e2e03e623ea7,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,3,-0.12207566954817359,-0.10592602707519388,-0.11400084831168374
13473d7d80e9785db8a8,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,3,-0.03684255788256869,0.0036648770058992576,-0.016588840438334716
00da0199d1dfa7ef7f65,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,3,-0.1248592497655941,-0.12439350098483265,-0.12462637537521337
c26e8a96b53baf7fb921,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,3,-0.10889464717618,-0.09675340804218949,-0.10282402760918474
93f219e8c4c9ca5d13b3,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,3,-0.016741095080050214,-0.0014493378171364353,-0.009095216448593325
07006ba63459c386cbd1,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,3,0.030577279676218455,0.024329505065521752,0.027453392370870106
765bd3f1a48fc672351f,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,3,-0.1223623898415547,-0.10592602707519388,-0.1141442084583743
17708537ebedd4d37819,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,3,-0.03655102856822108,0.0020421355830567605,-0.01725444649258216
4f91be721044467888f9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,3,-0.12706973750464257,-0.12554630526517585,-0.1263080213849092
8dfe39d7068375fb7b19,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,3,-0.10889464717618,-0.0977846921381716,-0.10333966965717581
e13b29833cf9f25d4bcb,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,3,-0.016741095080050214,-0.0020038172821446303,-0.009372456181097423
570f406c7e3c8908b5da,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,3,0.030577279676218455,0.02228361684080169,0.026430448258510073
92b94543ff75616fedc9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,3,-0.12250248649558537,-0.10706241930516205,-0.11478245290037371
1e4a816699bacecec8c0,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,3,-0.03655102856822108,-0.0004676641575919767,-0.018509346362906527
fe86df42ee3e7c91dc31,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,3,-0.12772915581362781,-0.1271012802549022,-0.127415218034265
4a1b2bac2b59ba402145,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,3,-0.10882381157340171,-0.09960435487055341,-0.10421408322197756
b13a365b72f2d597087c,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,3,-0.016741095080050214,-0.0020038172821446303,-0.009372456181097423
e45aa39a8c40a046d6e4,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,3,0.030577279676218455,0.02222581287069625,0.026401546273457352
fe8f65ffeb5b00eb8aff,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,3,-0.12250248649558537,-0.10757064016369028,-0.11503656332963783
01e10f541c2474103a8a,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,3,-0.03646988531785564,-0.0004676641575919767,-0.018468774737723806
7d19a75fb794e41e44bd,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,4,-0.08702584305006114,-0.07447035954740115,-0.08388697217439614
babf1ae5b6a94349eadb,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,4,-0.052875195655644094,-0.060109481917401814,-0.05468376722108352
014d53b1f661a3d5ff64,1ac2878c8f378d41d320,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,2,2,-0.05130161590862947,4,-0.11460402494150995,-0.0688545789664051,-0.10316666344773373
8b8b2c646aa88f0454ef,1ac2878c8f378d41d320,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,2,2,-0.03495734249212967,4,-0.05503354655778527,-0.061715919610942936,-0.05670413982107469
c4a1d5293982aedcfe6c,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,4,-0.18020274884238793,-0.17418466317236073,-0.17869822742488112
97ce2353db53cc0fe51a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,4,-0.16256030802954102,-0.16013057858001278,-0.16195287566715896
8e9378252032970c2ca7,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,2,-0.06153311021295971,4,-0.14488476539414508,-0.17102847458318163,-0.1514206926914042
66033a218056cbe1f11f,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,2,1,-0.009908968139606733,4,-0.18587441731064394,-0.099037851461592,-0.16416527584838095
0ea6dbed0647131cac8d,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,2,-0.04721579337321047,4,-0.1964725937762628,-0.09740529821431618,-0.17170576988577615
9274627ec32c3da5efcc,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,2,1,-0.06457326080573234,4,-0.32552036424206987,-0.29901324250333017,-0.318893583807385
5c1be78a4466585dc45c,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,2,-0.049828910531851456,4,-0.12105684610753412,-0.11245864463436202,-0.1189072957392411
9cd386d32f52e9499353,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,2,2,-0.04169808461352931,4,-0.12700260636715227,-0.06876548482300542,-0.11244332598111556
54e7e8df56ee90b6efdf,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,2,2,-0.04082295661298341,4,-0.06433667396090785,-0.061923588042827854,-0.06373340248138785
31be68ac0e97fdc630b8,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,2,1,-0.02096409244774966,4,-0.027741254044637165,-0.02424106586666683,-0.026866207000144582
ab89c968b5fdc0fde67a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,4,-0.010081205163983989,-0.022475558263156975,-0.013179793438777235
f78e049c251592a41b55,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,4,-0.016068605717891628,-0.022832379557260623,-0.017759549177733876
71f731513872a2d69917,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,4,-0.15365205322572373,-0.07339661779273275,-0.133588194367476
a1015d633e204d4b9098,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,4,-0.07805637309906513,-0.06384740284850554,-0.07450413053642524
5aba0c1b3e96040aff44,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,4,-0.1587652150735293,-0.0729951680331912,-0.1373227033134448
f03eabfc5a8f6c117eee,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,4,-0.11033729916429785,-0.064813135511788,-0.09895625825117038
bb22fd34550bb2cc6e12,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,4,-0.12733062754128882,-0.06738767143173231,-0.11234488851389969
c5658e3962bd2c929919,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,4,-0.08727626662938033,-0.046414760613948794,-0.07706089012552245
14f0a18a2ffcb6ac625b,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,4,-0.12509801284520308,-0.06581632020885797,-0.11027758968611681
8a8587f3d0490ad9437e,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,4,-0.07359028895863468,-0.04359242463048782,-0.06609082287659795
db58d72a074ee0b7ab77,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,4,-0.11827870886104372,-0.0649974917415299,-0.10495840458116526
9146ba10c876f5252fcc,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,4,-0.067983805809778,-0.04020065451110747,-0.06103801798511037
82cc8461ee32e2d3d85f,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,4,-0.10280727682531252,-0.06291264051733485,-0.0928336177483181
17d621dc639208ab1533,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,4,-0.05997800504345176,-0.039817743332812724,-0.054937939615792
8ac6cbb967c1ee51d422,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,4,-0.07149142591011096,-0.061997201258425644,-0.06911786974718963
005b500b88415649bbc4,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,4,-0.04761236353511712,-0.04216501044509302,-0.0462505252626111
3bcb324b599d7b075f00,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,4,-0.07012203557368862,-0.061997201258425644,-0.06809082699487287
a3d24c3ce0d313f44d90,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,4,-0.04695535878815457,-0.04216501044509302,-0.045757771702389184
67c818db6f18847e7d13,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,4,-0.14219816580356898,-0.06728775834611621,-0.12347056393920579
3c3c71f5643df134966c,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,4,-0.07318564358762894,-0.04432936890286751,-0.06597157491643858
88f3d24686b79844fa14,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,4,-0.1393598863966293,-0.0656164938538413,-0.1209240382609323
950b696ffe1eb53898cf,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,4,-0.05679023975672523,-0.041507032919406536,-0.05296943804739555
994d9d0094a22d53897b,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,4,-0.1273042332221509,-0.06479766538651323,-0.11167759126324148
df46e9525347525df0cc,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,4,-0.047167014040845265,-0.03811526280002618,-0.044904076230640494
5c7cdd03185556448ed9,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,4,-0.10481471699466943,-0.06262451179358175,-0.09426716569439751
1f0c77910b6db95d5eef,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,4,-0.03360605113604323,-0.036616789914229786,-0.03435873583058987
1bc3a5dffa78554832d8,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,4,-0.06812578180962697,-0.061834639141402824,-0.06655299614257093
793e75f0df204dc92822,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,4,-0.022313760051965503,-0.038964057026510075,-0.026476334295601645
068b492cbafdb3af840c,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,4,-0.06675639147320465,-0.061834639141402824,-0.0655259533902542
1a7c9c9878a0c7c3f662,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,4,-0.02165675530500296,-0.038964057026510075,-0.02598358073537974
