pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
1307c8b249f0b14f58fa,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.0009565849247930441,-0.012433009073356394,0.0009565849247930441,-0.045017896398277475,-0.022030655736742216,-0.0540157479662596,-0.02652958152073328
7bc17b4c0665f5517097,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.03362183739838718,-0.04063686835213758,-0.03362183739838718,-0.05297602723757821,-0.043298932317982694,-0.05105150218120927,-0.04233666978979822
07bcda459386d766c4c3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.13658294621813216,-0.13690229023805828,-0.13658294621813216,-0.04865978150685743,-0.0926213638624948,-0.048219327373923704,-0.09240113679602793
b09786e39c736e865290,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.04692310634000159,-0.04489749322723706,-0.04692310634000159,-0.03126387027545139,-0.03909348830772649,-0.038763155101401506,-0.04284313072070155
b1745392756ddb38bcb6,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.018642651683592484,-0.008521107762954977,-0.018642651683592484,-0.030659392031553025,-0.024651021857572755,-0.0229931328268089,-0.02081789225520069
66ab600f094770f49e17,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.1021674057511972,-0.08158913534316072,-0.1021674057511972,-0.07222059714978851,-0.08719400145049286,-0.07532128292059813,-0.08874434433589767
a23ae3e0fb13ef58c26b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.39126810794956657,-0.394016539380593,-0.39126810794956657,-0.36655618145547386,-0.3789121447025202,-0.3499681679123247,-0.37061813793094567
575c7f8b0ce113970d5a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.1335825834133648,-0.15240024413181935,-0.1335825834133648,-0.12516725161642953,-0.12937491751489716,-0.13127688759439116,-0.132429735503878
f2a3707778ebe6de60c8,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.15589737772465095,-0.15049901275252334,-0.15589737772465095,-0.10078830135364869,-0.12834283953914982,-0.09572430457017939,-0.12581084114741517
f736d9d9045e856b4e4a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.33285087523655654,-0.32584553001105737,-0.33285087523655654,-0.34726803145910284,-0.3400594533478297,-0.3370057733438325,-0.33492832429019453
5b919d852b560190071a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.0023548342995833027,-0.009187525195635125,0.0023548342995833027,-0.0424765198616975,-0.0200608427810571,-0.052286226286968246,-0.02496569599369247
5612483e20348d01ea47,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.031749964412932305,-0.03745164873198046,-0.031749964412932305,-0.052344038044943184,-0.042047001228937744,-0.05082468660317051,-0.041287325508051406
f5476c8dda78f0927547,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.13798464400860475,-0.13594190920495083,-0.13798464400860475,-0.048701119608508786,-0.09334288180855677,-0.048408243366651935,-0.09319644368762833
769c041263672be7136c,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.046805698660324385,-0.04358447565361144,-0.046805698660324385,-0.03214057543696903,-0.0394731370486467,-0.038883646053641197,-0.04284467235698279
b477c62e66ca61c687a5,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.01813583435202802,-0.006696382927270896,-0.01813583435202802,-0.030178297287556326,-0.024157065819792174,-0.022745337888377674,-0.020440586120202848
daee390db38876343a9b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.1028861175909655,-0.08036426759337617,-0.1028861175909655,-0.07242875741265675,-0.08765743750181113,-0.07681882711468496,-0.08985247235282523
4b1b7455a4886bfb70c8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.3915855606030235,-0.3931230318526042,-0.3915855606030235,-0.36578568157421987,-0.3786856210886217,-0.3464556295833616,-0.36902059509319257
54fb02e70eb2313f2e23,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.13764655037534523,-0.15795458590002437,-0.13764655037534523,-0.12863459777786593,-0.13314057407660557,-0.13528173260250886,-0.13646414148892705
4efe34977ed27fec94a5,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.1540752049048339,-0.15000082569694037,-0.1540752049048339,-0.10426575317839418,-0.12917047904161405,-0.09460147963363354,-0.12433834226923371
7ce88237a01994e6ace6,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3313213204988518,-0.3236039998326496,-0.3313213204988518,-0.34700334964804025,-0.33916233507344606,-0.3377016486835576,-0.3345114845912047
6bce289955fdbee2dab8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,0.002489727632383105,-0.011453370705143856,0.002489727632383105,-0.04203839115654541,-0.01977433176208115,-0.05296189189901486,-0.025236082133315876
72ad24b107d37db69044,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.026473129594647357,-0.03344106005128126,-0.026473129594647357,-0.0527680913150245,-0.03962061045483593,-0.05225051691510213,-0.039361823254874743
76ff76a75871e4c1cd3e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.1361306120058688,-0.1311741301812617,-0.1361306120058688,-0.0483145195163011,-0.09222256576108495,-0.051397415834499506,-0.09376401392018414
d24c10b082c74c84861e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.03414968625341608,-0.022201601590923572,-0.03414968625341608,-0.03212239441034725,-0.03313604033188167,-0.03722446636033379,-0.03568707630687493
457e5ea3da8adcb5437e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.016898296619880786,-0.004897695051831166,-0.016898296619880786,-0.029091994717358252,-0.02299514566861952,-0.018822982794741303,-0.017860639707311044
3e7f801f81cf5e311774,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.09833699477818758,-0.07406211190912407,-0.09833699477818758,-0.07296165521534984,-0.08564932499676871,-0.07601605450292098,-0.08717652464055428
b1da20ffa81246c6f48f,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.391865565468902,-0.39442985604319425,-0.391865565468902,-0.3648444571903743,-0.3783550113296381,-0.3474022986989515,-0.36963393208392675
e93b25f998ffedc49790,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.11922165238161203,-0.13801024335381673,-0.11922165238161203,-0.12087506795572117,-0.1200483601686666,-0.12761421896262382,-0.12341793567211792
8d8426d6f265f379d4e6,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.15203619147578495,-0.14747369042857633,-0.15203619147578495,-0.09798132333799159,-0.12500875740688827,-0.09297546598152968,-0.12250582872865731
ccc623d26ee82d5b50f7,c0b3fb5cedf3e6fb9ba2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.13658294621813216,-0.13690229023805828,-0.13658294621813216,-0.04865978150685743,-0.0926213638624948,-0.048219327373923704,-0.09240113679602793
d66c2e7ff4cdaa3003b5,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.3915370793934284,-0.3954073843632918,-0.3915370793934284,-0.36598686508615963,-0.378761972239794,-0.3470408560891678,-0.3692889677412981
c116b0b7bf3787491b76,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.27177486663351424,-0.29138959534160414,-0.27177486663351424,-0.18062546875821453,-0.22620016769586437,-0.23185423418865786,-0.251814550411086
48aff6efade9f45ed8d7,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.2099643509376282,-0.21921890906343544,-0.2099643509376282,-0.18983428705558353,-0.19989931899660585,-0.21809177201447694,-0.21402806147605258
38865cd5202bdd116bf8,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.12643188819019846,-0.14331477242509616,-0.12643188819019846,-0.1215764071389301,-0.12400414766456427,-0.1284830203597464,-0.12745745427497243
2477e2336abaddd97a9f,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.15683730335311252,-0.15206209924952224,-0.15683730335311252,-0.09557405500968832,-0.1262056791814004,-0.09314308312059462,-0.12499019323685356
0b2575e4c97d2dba6be1,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.33408606484790304,-0.3251194695020352,-0.33408606484790304,-0.3477525537467877,-0.3409193092973454,-0.33896371477768605,-0.33652488981279455
b38945d1c03a35264234,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.13628707566275836,-0.13690229023805828,-0.13628707566275836,-0.048173606363505074,-0.09223034101313171,-0.04842933786400515,-0.09235820676338174
4ceef837af9cac39e28c,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.04662723578462778,-0.04489749322723706,-0.04662723578462778,-0.03126387027545139,-0.03894555303003959,-0.03924481653162763,-0.04293602615812771
2423c4c5c0dfa2b51eb0,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,-0.01834678112821867,-0.008521107762954977,-0.01834678112821867,-0.02990212729759939,-0.02412445421290903,-0.02362692680742612,-0.020986853967822395
4183f017bf2e215edd40,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.1018715351958234,-0.08158913534316072,-0.1018715351958234,-0.07268672791050083,-0.08727913155316211,-0.07419663542589566,-0.08803408531085953
3b273f3f9bb743a9651b,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.05004031900597762,-0.04745490068643638,-0.05004031900597762,-0.031410496810393304,-0.04072540790818546,-0.03800505062341683,-0.044022684814697226
d78e3f7fddb84956bad4,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,-0.01557829644004113,-0.0046527761607667115,-0.01557829644004113,-0.03554597982921444,-0.025562138134627786,-0.023455042862657795,-0.01951666965134946
426088bf2a45cb6f7b2a,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.10063290353402471,-0.0811784789209691,-0.10063290353402471,-0.0741189777443289,-0.08737594063917681,-0.07579827784445833,-0.08821559068924152
af105cd4946331198b7e,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.1269289450744982,-0.14298241484872856,-0.1269289450744982,-0.1244047271304235,-0.12566683610246085,-0.1286503352493533,-0.12778964016192573
286859981b49fee20616,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.15994478657691885,-0.15313769340352626,-0.15994478657691885,-0.09845603832832489,-0.12920041245262187,-0.09501719336339234,-0.1274809899701556
2f0466ded7dfb2fb0d2f,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.3336979763012329,-0.32536415700491994,-0.3336979763012329,-0.3484237784861149,-0.34106087739367386,-0.33896371477768605,-0.33633084553945947
94f793314f42ea2410fb,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.05652173913043379,0,0.0009565849247930441,-0.012433009073356394,0.0009565849247930441,-0.045017896398277475,-0.022030655736742216,-0.0540157479662596,-0.02652958152073328
6f79f45fbb62a221b88b,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.06956521739130372,0,-0.018642651683592484,-0.008521107762954977,-0.018642651683592484,-0.030659392031553025,-0.024651021857572755,-0.0229931328268089,-0.02081789225520069
de802b7511284b203049,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0434782608695683,0,-0.1021674057511972,-0.08158913534316072,-0.1021674057511972,-0.07222059714978851,-0.08719400145049286,-0.07532128292059813,-0.08874434433589767
90baef45ef225d203c00,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.25771812080536993,0,-0.38357493336184956,-0.38287925779392573,-0.38357493336184956,-0.31864390936659953,-0.3511094213642245,-0.3069391633703892,-0.34525704836611937
155d7564f355c8bed079,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.2577181208053684,0,-0.2517935339527987,-0.27343171065815486,-0.2517935339527987,-0.27102893078624823,-0.26141123236952346,-0.2795222524471528,-0.26565789319997574
fced49cc12db81e99778,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.33825503355704667,0,-0.21788455412782362,-0.2107440689153671,-0.21788455412782362,-0.19986821446602912,-0.20887638429692637,-0.21180222000346016,-0.21484338706564188
fee3c03a086ab699a70c,7b739c8139eb8880b86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15033557046979906,0,-0.07490067021817835,-0.08930674512774792,-0.07490067021817835,-0.11167350566002353,-0.09328708793910094,-0.10607688085629621,-0.09048877553723728
b78577d64b6a062bc965,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.42416107382550594,0,-0.29824964657245967,-0.29232652648444724,-0.29824964657245967,-0.25162160065905465,-0.2749356236157572,-0.24133732470236413,-0.2697934856374119
b80c368cc678f2dc93ea,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.010738255033556854,0,-0.009883356549899256,-0.025743550392564436,-0.009883356549899256,-0.036884604620410266,-0.023383980585154764,-0.049156465493909354,-0.029519911021904308
baf7c3a794d6708712ef,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06442953020134112,0,-0.042069686398259094,-0.053186464320624266,-0.042069686398259094,-0.05704350103853973,-0.04955659371839941,-0.06973537305074426,-0.05590252972450167
f4c390e7d87d0aa016c1,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03221476510066967,0,-0.1228530879425579,-0.11963424947188629,-0.1228530879425579,-0.08094421033538993,-0.10189864913897392,-0.09197474269212363,-0.10741391531734076
0e9ca50f3a0ffb0a6a1f,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.010738255033557298,0,-0.037380509891912835,-0.035629766562888195,-0.037380509891912835,-0.004125969293221467,-0.02075323959256715,-0.012382569759257863,-0.024881539825585348
1ca39209555806f09f80,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0,0,-0.00859840089458215,-0.0021539327527808354,-0.00859840089458215,-0.04884242262271663,-0.02872041175864939,-0.049785783726765544,-0.029192092310673847
31b97491b9b5f8fc8271,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.010738255033559074,0,-0.07455680174546003,-0.061455829215429955,-0.07455680174546003,-0.05376352179104729,-0.06416016176825366,-0.026591150508354734,-0.05057397612690738
96cd046b1a6232cd2c99,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.018489984591679498,4,-0.33904612399422346,-0.31227266783246854,-0.3323527599537847,-0.3435594935981,-0.34243115119713086,-0.30308423785900096,-0.3210651809266122
081d09a8f58b116739b5,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.08628659476117262,4,-0.15684434196255553,-0.13350444421917518,-0.15100936752671046,-0.14482507995044397,-0.14782989545347186,-0.13509935146486066,-0.1459718467137081
a197beedad61ff6f995b,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.12326656394453106,4,-0.23751657443034443,-0.241024788056656,-0.23839362783692233,-0.22615107054439798,-0.2289924465158846,-0.23757052938335416,-0.23754355190684928
3d8f539f552d45bd997f,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.3266563944530049,4,-0.22609873002759126,-0.21538082348418225,-0.22341925339173901,-0.1487582946900832,-0.16809340352446023,-0.1546174124758936,-0.19035807125174242
faed698986fe18bf180c,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.2157164869029271,4,-0.16536709934416927,-0.1525987696460976,-0.16217501691965136,-0.09316203462919906,-0.11121330080794162,-0.09350408572380912,-0.1294355925339892
2928c388f778288ba40f,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.17873651771957078,4,-0.1863208490164036,-0.1751446757132905,-0.18352680569062535,-0.053653841252473716,-0.0868205931934562,-0.07773386971413719,-0.1320273593652704
95f1f1066c4af8899819,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.08628659476116829,4,-0.037261847014251614,-0.039527049200806505,-0.03782814756089034,-0.03747883200454505,-0.03742458575697169,-0.03262107976979878,-0.034941463392025196
d0ba36a014cebe17b2d6,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.10477657935285101,4,-0.02497432901381907,-0.023451063107704458,-0.02459351253729042,-0.04266029579395742,-0.03823880409892283,-0.04449804253182113,-0.0347361857728201
f765913566ed1b3dc5c0,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,0.02465331278890548,4,0.015070637487597335,0.010705154098609098,0.013979266640350277,-0.02538040006158414,-0.01526764067428877,-0.03513581299715442,-0.01003258775477854
b375effcf284a222cfb1,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.17873651771956922,4,0.024827168073693985,0.013682668538787643,0.0220410431899674,-0.0536603295248117,-0.034038455125185274,-0.02113644099365614,0.0018453635400189211
a3ae1ba692f4082c6164,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.3513097072419117,4,-0.34371227892021605,-0.3190736358661334,-0.3375526181566954,-0.34468689965652166,-0.34444324447244523,-0.3049364171659919,-0.32432434804310395
