# regime: cohort=E1 cohort (14 systems); holdout=leave-one-publication-out within system (rows holdout=in_sample are the labelled in-sample scores); averaging_unit=(system, held-out publication, metal) row, errors on aggregated points
arm,system_id,holdout,publication_id,metal,status,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_points,n_rows,n_train_same_metal,n_offset_points,slope_status_n,slope_status_p
primary,sys_81e3169a7f85c2b9,in_sample,pub_b9dfc468cd,La,scored,0.6108252886966158,0.021186174336929906,0.0,1.1583048150704391,0.7315463556869829,1,1,24,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_b9dfc468cd,Lu,scored,2.1094237467877974e-15,0.0,0.0,0.5474795263738212,0.11745255919316133,1,1,1,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_b9dfc468cd,Nd,scored,0.6549570565839389,0.2914773866086616,0.0,1.2024365829577621,0.29262945363754983,1,1,28,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_b9dfc468cd,Sm,scored,0.021764995898029604,0.05467391648834313,0.0,0.569244522271853,0.21650957194899323,1,1,24,1.0,fitted,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Ce,scored,1.1102230246251565e-16,0.0,0.0,,0.0,1,1,1,0.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Dy,scored,2.220446049250313e-16,0.0,0.0,3.3306690738754696e-16,0.1498501498501471,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Er,scored,2.3314683517128287e-15,0.0,0.0,2.4424906541753444e-15,0.4195804195804158,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Eu,scored,1.7832957333041577e-15,0.7296876466172736,0.0,1.8943180357666733e-15,0.7742257742257702,1,1,7,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Gd,scored,8.881784197001252e-16,0.0,0.0,9.992007221626409e-16,1.3986013986013974,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Ho,scored,1.3322676295501878e-15,0.0,0.0,1.4432899320127035e-15,1.5934065934065869,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,La,scored,1.3322676295501878e-15,0.0,0.0,1.4432899320127035e-15,1.6733266733266707,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Lu,scored,1.1102230246251565e-15,0.0,0.0,1.3322676295501878e-15,1.9230769230769194,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Nd,scored,1.1102230246251565e-15,0.0,0.0,1.1102230246251565e-15,1.9880119880119844,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Pr,scored,1.1102230246251565e-15,0.0,0.0,1.1102230246251565e-15,2.087912087912084,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Sm,scored,6.661338147750939e-16,0.0,0.0,6.661338147750939e-16,2.1578421578421554,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Tb,scored,8.881784197001252e-16,0.0,0.0,1.1102230246251565e-15,2.2527472527472487,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Tm,scored,8.881784197001252e-16,0.0,0.0,1.1102230246251565e-15,2.3076923076923013,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_bef16e560c,Yb,scored,8.881784197001252e-16,0.0,0.0,1.1102230246251565e-15,2.4375624375624345,1,1,1,1.0,assumed,fitted
primary,sys_95746e54b97ae741,in_sample,pub_e287124c22,Eu,scored,0.19443111640623045,0.9669737933073156,0.0,0.23331733968747653,0.0,6,6,7,5.0,assumed,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_04794d6d09,Nd,scored,2.5934408931514827,1.3513407592719162,0.0,,4.293768278057587,1,1,19,0.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Ce,scored,0.2746596509301623,1.0189739533689457,0.0,0.677325331958535,0.0,7,7,9,6.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Dy,scored,0.28712538883084043,1.2071123789814229,0.0,0.487998613862796,0.0,13,13,17,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Er,scored,0.28307335742000067,1.2101285709843008,0.0,0.3652721586455112,0.22990526487464327,13,13,16,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Eu,scored,0.3702631306742343,1.40994645205301,0.01005928509750926,0.4750538558531963,0.35232312427696477,35,35,69,35.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Gd,scored,0.32508366306505676,1.2954100919318632,0.0,0.5275172136995449,0.5159692463851021,22,22,26,22.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Ho,scored,0.29261243177547147,1.218568356529019,0.0,0.3922550135745437,0.22848318530666728,13,13,14,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,La,scored,0.421569956785039,0.987263030939476,0.0,0.7877269179882075,0.5609086254247562,7,7,12,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Lu,scored,0.2951568839608335,1.2327343874475656,0.0,0.36683782692923034,0.4768269600604913,13,13,16,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Nd,scored,0.39044419363092747,1.1459301983601757,0.0,0.695407188049475,0.390424987199181,7,7,19,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Pr,scored,0.3147770503013581,1.0546137517690544,0.0,0.5839523665927526,0.22343248149699788,7,7,9,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Sm,scored,0.3659558551866136,1.2762021135586568,0.0,0.6426415913357756,0.48701298701298773,7,7,11,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Tb,scored,0.41230253401238687,1.4190490667983673,0.0,0.6130802752495444,0.31805876759100554,15,15,17,15.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Tm,scored,0.29238905988327346,1.2324194301994689,0.0,0.3973769329942665,0.3897098314730645,13,13,14,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_37086f6378,Yb,scored,0.3086268053682606,1.2481529466118424,0.0,0.4231135876710165,0.4320363587686295,13,13,14,13.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_51c0693f9c,Eu,scored,0.5285172945055981,0.6907140907660253,0.0,0.6343847772659879,0.0,21,21,69,20.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_51c0693f9c,La,scored,0.9901530266027638,0.3135975725422307,0.0,0.7060086193305444,0.3656292418386088,1,1,12,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_51c0693f9c,Nd,scored,0.6864073117489113,0.645098265005276,0.0,0.6054390849096442,0.012226248236679343,7,7,19,7.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Ce,scored,1.5443037974683536,1.5443037974683536,1.5443037974683536,3.088607594936707,1.5443037974683536,2,2,9,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Dy,scored,1.9634317862165982,1.9634317862165984,1.9634317862165982,1.9634317862165982,1.9634317862165982,2,2,17,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Er,scored,1.30206605161484,1.7033308020440696,0.0,3.3399446542292295,1.7890295358649753,1,1,16,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Eu,scored,1.9071729957805914,1.9071729957805914,1.9071729957805914,1.9071729957805912,1.9071729957805912,2,2,69,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Gd,scored,1.9296765119549941,1.9296765119549941,1.9296765119549941,1.9296765119549941,1.9296765119549941,2,2,26,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Ho,scored,1.3583384492057147,1.7604345997386746,0.0,3.3962170518201042,1.8734177215189862,1,1,14,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,La,scored,1.4908579465541538,1.4908579465541538,1.4908579465541538,1.8064854570605449,1.839662447257385,2,2,12,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Lu,scored,1.3413059853959766,1.7417659360859108,0.0,3.379184588010366,1.7552742616033745,1,1,16,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Nd,scored,1.5977496483825586,1.5977496483825586,1.5977496483825586,1.7741822724384777,1.5977496483825586,2,2,19,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Pr,scored,1.5864978902953588,1.5864978902953588,1.5864978902953588,1.5864978902953588,1.5864978902953588,2,2,9,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Sm,scored,1.8452883263009836,1.8452883263009836,1.8452883263009836,1.8452883263009834,1.8452883263009834,2,2,11,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Tb,scored,1.9746835443037982,1.9746835443037982,1.9746835443037982,1.974683544303798,1.974683544303798,2,2,17,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Tm,scored,1.364242297981217,1.7679937581237508,0.0,3.4021209005956066,1.7834036568213745,1,1,14,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_5a68dc5665,Yb,scored,1.3978342543998505,1.8001144061338117,0.0,3.43571285701424,1.7721518987341738,1,1,14,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_a9266a9412,Eu,scored,0.06747367927435471,1.1875008785919359,0.0,0.08703377706357854,0.0,6,6,69,5.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_af0c74798c,Eu,scored,0.029412833810332467,0.5352453113551446,0.010725500542816194,0.021451001085632387,0.010725500542816194,2,2,69,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_b9dfc468cd,Dy,scored,0.2729194891120976,0.26414772243072704,0.0,0.0,0.0,2,2,17,1.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_b9dfc468cd,Er,scored,0.25771004760303395,0.2725418537264662,0.0,0.01520944150906367,0.07378621416091857,2,2,16,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_b9dfc468cd,Eu,scored,0.005747854118302864,0.04047738201258455,0.0,0.26717163499379476,0.23236322563909434,2,2,69,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_b9dfc468cd,Gd,scored,0.12151858509006286,0.3491324259401921,0.0,0.15140090402203477,0.30102999566398125,2,2,26,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_b9dfc468cd,La,scored,0.4921733633739298,0.4643829663331417,0.0,0.7650928524860274,0.7604224834232121,2,2,12,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_b9dfc468cd,Lu,scored,0.3148806955401322,0.32890770192426966,0.0,0.04196120642803458,0.08961077426655684,2,2,16,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_b9dfc468cd,Nd,scored,0.364340164252706,0.5592107669343389,0.0,0.6372596533648036,0.44235914846045055,2,2,19,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_b9dfc468cd,Sm,scored,0.14567597764732443,0.05638078202982949,0.0,0.41859546675942205,0.26999576192401253,2,2,11,2.0,fitted,fitted
primary,sys_a2a472b5124b09c6,in_sample,pub_f5d1922154,Eu,scored,1.1202434437137385,2.1327434470173907,0.0,,0.0,1,2,69,0.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,in_sample,pub_0c3788daa5,Eu,scored,0.11236276081015184,2.151247003451031,0.45847909033638934,,0.45847909033638934,1,2,59,0.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,in_sample,pub_0d412f4721,Eu,scored,0.5708418511465412,1.6927679131146418,0.0,,0.0,1,1,59,0.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,in_sample,pub_15b174237f,Nd,scored,0.36766666576058665,0.6209362365347948,0.44912202264287227,0.6736830339643084,0.44912202264287227,3,3,10,2.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,in_sample,pub_357f5739d1,Eu,scored,0.52896097548443,1.6772633605721503,0.0,0.9548875849351403,0.0,26,26,59,25.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,in_sample,pub_58e30f4932,Eu,scored,0.40097741521764324,1.3393050274084406,0.13393612564680626,0.6079962188029239,0.13393612564680626,5,5,59,4.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,in_sample,pub_5a68dc5665,Nd,scored,0.2997173117702265,0.4425767915651559,0.2997173117702265,0.3596607741242718,1.7427944576397782,6,6,10,5.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,in_sample,pub_88fa4f0145,Nd,scored,0.5303782485112392,0.1581787334242497,0.0,,0.0,1,1,10,0.0,fitted,fitted
primary,sys_a7195d8a9d8696e0,in_sample,pub_92d20246e9,Eu,scored,0.41059468717157127,1.482858351192044,0.014791386427463693,0.4270184746584341,0.014791386427463693,26,26,59,25.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Ce,scored,0.0,0.0,0.0,3.3306690738754696e-16,0.16781873299999994,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Dy,scored,3.3306690738754696e-16,0.0,0.0,,0.0,1,1,1,0.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Er,scored,1.1102230246251565e-16,0.0,0.0,4.440892098500626e-16,0.18020782600000007,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Eu,scored,0.23371319310820005,1.318131042352351,0.0,0.2337131931081996,0.09526806599999993,1,1,37,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Gd,scored,2.220446049250313e-16,0.0,0.0,5.551115123125783e-16,0.03915212400000001,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Ho,scored,1.2212453270876722e-15,0.0,0.0,8.881784197001252e-16,0.04303463299999999,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,La,scored,1.6653345369377348e-15,0.0,0.0,1.3322676295501878e-15,0.17881411699999994,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Lu,scored,1.3877787807814457e-16,0.0,0.0,4.718447854656915e-16,0.9461246200000001,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Nd,scored,0.23371319310819927,0.7858371169496652,0.0,0.2337131931081996,0.18953798199999994,1,1,3,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Pr,scored,6.661338147750939e-16,0.0,0.0,3.3306690738754696e-16,0.20514305599999993,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Sm,scored,6.661338147750939e-16,0.0,0.0,3.3306690738754696e-16,0.133056626,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Tb,scored,1.1102230246251565e-16,0.0,0.0,2.220446049250313e-16,0.025305866000000066,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Tm,scored,1.1102230246251565e-16,0.0,0.0,2.220446049250313e-16,0.548184611,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_40c355ae86,Yb,scored,0.0,0.0,0.0,3.3306690738754696e-16,0.72427587,1,1,1,1.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_7bbf4ac140,Eu,scored,0.15169730716137161,1.3009240032944802,0.0,0.4179274997943413,0.0,36,36,37,35.0,fitted,fitted
primary,sys_a9fea6791c7a14d6,in_sample,pub_7bbf4ac140,Nd,scored,0.1417211387166602,0.39291855847483265,0.0,0.5296670322738228,0.0,2,2,3,2.0,fitted,fitted
primary,sys_b06c95ac0efc3d4e,in_sample,pub_2319535dff,Eu,scored,0.19361160583287992,0.597434345901401,0.0,0.2148579048452701,0.0,13,24,14,12.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Ce,scored,8.881784197001252e-16,0.0,0.0,,0.0,1,1,1,0.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Dy,scored,1.2434497875801753e-14,0.0,0.0,1.1546319456101628e-14,1.7659167940000047,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Er,scored,6.9111383282915995e-15,0.0,0.0,7.799316747991725e-15,2.000000000000005,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Eu,scored,2.7755575615628914e-15,0.8035591654191478,0.0,1.887379141862766e-15,1.2218487500000048,1,1,14,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Gd,scored,3.3306690738754696e-15,0.0,0.0,2.4424906541753444e-15,1.1512676760000045,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Ho,scored,2.7755575615628914e-15,0.0,0.0,1.887379141862766e-15,1.9208187540000048,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,La,scored,2.6645352591003757e-15,0.0,0.0,1.7763568394002505e-15,0.7781512499999952,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Lu,scored,3.9968028886505635e-15,0.0,0.0,3.1086244689504383e-15,2.0669467900000047,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Nd,scored,2.6645352591003757e-15,0.0,0.0,1.7763568394002505e-15,0.9208187540000048,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Pr,scored,2.886579864025407e-15,0.0,0.0,1.9984014443252818e-15,0.3979400090000038,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Sm,scored,2.4424906541753444e-15,0.0,0.0,1.5543122344752192e-15,1.1760912590000043,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Tb,scored,2.7755575615628914e-15,0.0,0.0,1.887379141862766e-15,1.5228787460000048,1,1,1,1.0,fitted,assumed
primary,sys_b06c95ac0efc3d4e,in_sample,pub_723ceb6c2c,Yb,scored,3.9968028886505635e-15,0.0,0.0,3.1086244689504383e-15,2.0669467900000047,1,1,1,1.0,fitted,assumed
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Ce,scored,9.325873406851315e-15,0.0,0.0,,0.0,1,2,1,0.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Dy,scored,3.552713678800501e-15,0.0,0.0,1.2878587085651816e-14,0.6772371575,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Er,scored,5.218048215738236e-15,0.0,0.0,4.107825191113079e-15,0.683211479,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Eu,scored,0.12374206048041914,1.6712631686816626,0.0,0.12374206048040981,0.5262645255,1,2,13,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Gd,scored,1.2212453270876722e-15,0.0,0.0,1.0547118733938987e-14,0.5323626650000001,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Ho,scored,1.9984014443252818e-15,0.0,0.0,1.1324274851176597e-14,0.7090716975,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,La,scored,0.37122618144127023,0.21966634700000004,0.0,0.37122618144127956,0.709564654,1,1,2,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Lu,scored,2.6645352591003757e-15,0.0,0.0,1.199040866595169e-14,0.46040937699999995,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Nd,scored,2.0539125955565396e-15,0.0,0.0,1.1379786002407855e-14,0.1551189990000001,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Pr,scored,1.887379141862766e-15,0.0,0.0,1.1213252548714081e-14,0.10462981150000006,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Sm,scored,2.4424906541753444e-15,0.0,0.0,1.176836406102666e-14,0.4894053505,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Tb,scored,1.887379141862766e-15,0.0,0.0,1.1213252548714081e-14,0.654358412,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Tm,scored,2.1094237467877974e-15,0.0,0.0,1.1435297153639112e-14,0.6654966095,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_0af6736cb1,Yb,scored,1.887379141862766e-15,0.0,0.0,1.1213252548714081e-14,0.5880456295000002,1,2,1,1.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_126bbe7976,La,scored,0.371226181441266,0.21966634700000004,0.4393326940000001,,0.2702319599999999,1,1,2,0.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_86cd2c5ec0,Eu,scored,0.037279562659453515,0.7936579993938869,0.0,0.07133546702534514,0.0,6,6,13,5.0,fitted,fitted
primary,sys_be340fe5092ae17a,in_sample,pub_e287124c22,Eu,scored,1.1748300156819675,1.8378507961244235,0.0,1.5874678180134008,0.0,6,6,13,5.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_04794d6d09,Nd,scored,1.2822048318414478,1.0238350350538141,0.0,,3.8315119680401493,1,1,2,0.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Ce,scored,6.106226635438361e-16,0.0,0.0,,0.0,1,1,1,0.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Dy,scored,3.1086244689504383e-15,0.0,0.0,2.6645352591003757e-15,1.8452883263009874,1,1,1,1.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Er,scored,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,1.963431786216599,1,1,1,1.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Eu,scored,1.0257638654731505,0.7773170938133633,0.0,1.025763865473151,1.1420534458509166,1,1,25,1.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Gd,scored,1.9984014443252818e-15,0.0,0.0,1.3322676295501878e-15,1.288326300984533,1,1,1,1.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Ho,scored,0.0,0.0,0.0,4.440892098500626e-16,1.9353023909985978,1,1,1,1.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,La,scored,3.155462002801812e-15,0.0,0.0,2.544839339257976e-15,0.2081575246132218,1,1,1,1.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Lu,scored,1.3322676295501878e-15,0.0,0.0,8.881784197001252e-16,2.0365682137834074,1,1,1,1.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Nd,scored,1.2822048318414427,1.0238350350538141,0.0,1.282204831841442,0.19127988748242292,1,1,2,1.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Pr,scored,1.7208456881689926e-15,0.0,0.0,1.1102230246251565e-15,0.11814345991561281,1,1,1,1.0,fitted,fitted
primary,sys_ebce91a448faa5c3,in_sample,pub_5a68dc5665,Sm,scored,1.3322676295501878e-15,0.0,0.0,6.661338147750939e-16,0.8720112517580871,1,1,1,1.0,fitted,fitted
