pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
f243201d80d0023ccbc5,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.021452277885464416,-0.005445134986558642,-0.021452277885464416,-0.04964896724400515,-0.0285014502250996,-0.0685297927968968,-0.03322165661332251
fea63c494619f5c6cc1e,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.046262681274667226,-0.04102524569117342,-0.046262681274667226,-0.04182326373574928,-0.04515282688993774,-0.054384699552650254,-0.048293185844162985
29426cd10f33a4348ac1,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.1296716620872562,-0.13223856310805104,-0.1296716620872562,-0.05892869499261823,-0.1119859203135967,-0.04472335566839404,-0.10843458548254066
bb32c42b86e68657bd6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.04208030456434031,-0.04304595498587064,-0.04208030456434031,-0.034231866122315845,-0.040118194953834195,-0.03956594969002068,-0.041451715845760406
ade4d4cc3ed400d4ca6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.01080603870284455,-0.014613838646129178,-0.01080603870284455,-0.025860767626708428,-0.01456972093381052,-0.017916202056320392,-0.01258357954121351
094e2a490db0475c9a5b,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.08514566562190226,-0.09038438017541157,-0.08514566562190226,-0.07461569262775412,-0.08251317237336522,-0.06399422924802044,-0.0798578065284318
a4d5db4ced37adeace7c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.4052452460113438,-0.37361701584583984,-0.4052452460113438,-0.37023475494847724,-0.3964926232456272,-0.3579615407149015,-0.39342431968723324
d1608b06ff72a0edbd82,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.2843193295043397,-0.31056779301423876,-0.2843193295043397,-0.19659157174826203,-0.2623873900653203,-0.17520521430699804,-0.2570408007050043
ff9c038ab00051bfabc1,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.23319611693171596,-0.22792312104526846,-0.23319611693171596,-0.19870119482525922,-0.22457238640510177,-0.18058156797854702,-0.22004247969342372
e81033743e8d86a79dd9,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.12791246634589395,-0.14281702139701197,-0.12791246634589395,-0.11374871399078677,-0.12437152825711716,-0.12368078748883576,-0.1268545466316294
e5be77a655645ee5fb3b,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.15352119926487096,-0.15628874990524122,-0.15352119926487096,-0.1026164221430198,-0.14079500498440817,-0.06435412643964321,-0.13122943105856402
ca27f3377d8e36514ab5,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.3236451206805899,-0.3353431621552375,-0.3236451206805899,-0.34456107517066903,-0.3288741093031097,-0.32889241960035076,-0.3249569454105301
b45f6c26ada0c5ed4c99,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,-0.018860883174311553,-0.0022522493233423126,-0.018860883174311553,-0.05070814055499956,-0.026822697519483553,-0.06909009109225431,-0.03141818515379724
0f1abfee3cb93e3be748,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.04163255672828842,-0.0377431109293025,-0.04163255672828842,-0.04291223748998512,-0.041952476918712595,-0.055740918649115526,-0.04515964720849519
0593e21a38c47db10895,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.1301322081827952,-0.13420262427366617,-0.1301322081827952,-0.05849248525876738,-0.11222227745178824,-0.046891994069760676,-0.10932215465453657
6ebee8a1493894680b8c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.043547618541248216,-0.043570813159559636,-0.043547618541248216,-0.03447073027392335,-0.041278396474417,-0.04009919315358142,-0.04268551219433152
0938cb97bd51fcfef4de,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.011240608710069357,-0.013236104270612444,-0.011240608710069357,-0.026654967140486416,-0.015094198317673621,-0.018658533754138996,-0.013095089971086767
784a6978cea8dab3147c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.0867334196508297,-0.09024196356187668,-0.0867334196508297,-0.07499707378915485,-0.083799333185411,-0.06485181836056735,-0.08126301932826412
50b0c0035111866b779b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.40549200002921204,-0.372955134803807,-0.40549200002921204,-0.3701279103669238,-0.39665097761364,-0.35513005620472826,-0.3929015140730911
286a1b82380242962dcd,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.29026567809791437,-0.3112422412212679,-0.29026567809791437,-0.1985739642058628,-0.26734274962490145,-0.176676732965211,-0.2618684418147385
c980f49512574cbab1b3,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.23283765177239044,-0.2274635768156305,-0.23283765177239044,-0.20273224668712772,-0.22531130050107476,-0.1829243006947372,-0.22035931400297712
78b187c8cbb715417d78,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.13913008526680948,-0.147565001231703,-0.13913008526680948,-0.12032132535044031,-0.13442789528771718,-0.13245487018748558,-0.1374612814969785
0dde1c9240911de150a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.1542738754748246,-0.1553574588283218,-0.1542738754748246,-0.10707097311656204,-0.14247314988525897,-0.06482757940474498,-0.1319123014573047
b362ed281f0646d16b81,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.32201305473530606,-0.33468382080340686,-0.32201305473530606,-0.3461709969241032,-0.32805254028250536,-0.3268076667229797,-0.32321170773222446
7708e64e877102b525c5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,-0.025074758987741155,-0.007419356497001337,-0.025074758987741155,-0.05206468189308383,-0.03182223971407683,-0.07117377473344072,-0.03659951292416605
8c94144932f7a2976dde,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.03606701395575708,-0.033672107404538826,-0.03606701395575708,-0.04259516495360102,-0.03769905170521806,-0.055936450803922885,-0.04103437316779853
ea5a83e0aae140889156,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.1289902138371535,-0.1318905552072562,-0.1289902138371535,-0.05807354268915079,-0.11126104605015283,-0.047078770982573515,-0.10851235312350851
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.028396507123463064,-0.02534305350169681,-0.028396507123463064,-0.032663034849229444,-0.02946313905490466,-0.037698311035814835,-0.030721958101551008
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.010774956754613721,-0.013408265104920743,-0.010774956754613721,-0.025707964331803414,-0.014508208648911145,-0.0147565913562396,-0.01177036540502019
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.08477590658007189,-0.08614615363996649,-0.08477590658007189,-0.07088322243900674,-0.0813027355448056,-0.06694646702671142,-0.08031854669173177
6b1ebcfee3e5bb384d6d,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.4054651173108324,-0.3754880637154133,-0.4054651173108324,-0.3694956822615748,-0.396472758548518,-0.35492509564139463,-0.39283011189347294
256513a260c8f6c8a8eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.119516930097679,-0.13948027454091774,-0.119516930097679,-0.11435797675239669,-0.11822719176135842,-0.12508702301449853,-0.12090945332688388
1f0b3bd7134f26ee1a31,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.16295623569391335,-0.17084695825859236,-0.16295623569391335,-0.10048874643244543,-0.14733936337854636,-0.06364146125411875,-0.1381275420839647
3867019ff0db362aba32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.32385397940705707,-0.3335593222502797,-0.32385397940705707,-0.3462650220616603,-0.3294567400707079,-0.3276231501094421,-0.3247962720826533
b0fe0ca86c25eabb97f2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,-0.026865329701123705,-0.01116106730578641,-0.026865329701123705,-0.053497367855474404,-0.03352333923971138,-0.07790697169230282,-0.039625740198918485
778acfdb072157cbfb5f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.051526266393846776,-0.04660881545440229,-0.051526266393846776,-0.041949453231150846,-0.04913206310317279,-0.05620803242731938,-0.05269670790221492
332f56b0caa761956ecf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.13035035523156185,-0.13459403549495247,-0.13035035523156185,-0.0610754228025505,-0.11303162212430902,-0.04535521925149401,-0.10910157123654489
7038b3915a1f67dcc46f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.042660962413513595,-0.04449131387591558,-0.042660962413513595,-0.03542787223604583,-0.040852689869146655,-0.042527869723932354,-0.04262768924111829
1d1cd1e2ecc224fb228b,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.011989075471716664,-0.016485699530468655,-0.011989075471716664,-0.02870896962570453,-0.01616904901021363,-0.021091245403721835,-0.014264617954717958
a06c9cadb0df3592a0ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.08614556500788904,-0.09216281786079172,-0.08614556500788904,-0.07236622110302168,-0.08270072903167221,-0.061153807538877225,-0.07989762564063609
18cb62b391afb2a1c2b0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.4041959329643071,-0.3740779352714757,-0.4041959329643071,-0.3688310592909153,-0.39535471454595916,-0.3564653523446985,-0.39226328780940495
df23ae2e3bd4d43f0244,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.12350760558391755,-0.13800581376476606,-0.12350760558391755,-0.11273888673739318,-0.12081542587228646,-0.12254682862740296,-0.1232674113447889
68b2f183815c1f42f82e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.15641478642770426,-0.1606613777224133,-0.15641478642770426,-0.09928377750741563,-0.1421320341976321,-0.06351996046902804,-0.1331910799380352
afbe25f41920683a45ed,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.32390024870292844,-0.3333466711931949,-0.32390024870292844,-0.3462650220616603,-0.3294914420426114,-0.3294605602434045,-0.32529032658804746
1307c8b249f0b14f58fa,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,-0.021452277885464416,-0.005445134986558642,-0.021452277885464416,-0.04964896724400515,-0.0285014502250996,-0.0685297927968968,-0.03322165661332251
7bc17b4c0665f5517097,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.046262681274667226,-0.04102524569117342,-0.046262681274667226,-0.04182326373574928,-0.04515282688993774,-0.054384699552650254,-0.048293185844162985
07bcda459386d766c4c3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.1296716620872562,-0.13223856310805104,-0.1296716620872562,-0.05892869499261823,-0.1119859203135967,-0.04472335566839404,-0.10843458548254066
b09786e39c736e865290,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.04208030456434031,-0.04304595498587064,-0.04208030456434031,-0.034231866122315845,-0.040118194953834195,-0.03956594969002068,-0.041451715845760406
b1745392756ddb38bcb6,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.01080603870284455,-0.014613838646129178,-0.01080603870284455,-0.025860767626708428,-0.01456972093381052,-0.017916202056320392,-0.01258357954121351
66ab600f094770f49e17,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.08514566562190226,-0.09038438017541157,-0.08514566562190226,-0.07461569262775412,-0.08251317237336522,-0.06399422924802044,-0.0798578065284318
a23ae3e0fb13ef58c26b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.4052452460113438,-0.37361701584583984,-0.4052452460113438,-0.37023475494847724,-0.3964926232456272,-0.3579615407149015,-0.39342431968723324
575c7f8b0ce113970d5a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.12791246634589395,-0.14281702139701197,-0.12791246634589395,-0.11374871399078677,-0.12437152825711716,-0.12368078748883576,-0.1268545466316294
f2a3707778ebe6de60c8,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.15352119926487096,-0.15628874990524122,-0.15352119926487096,-0.1026164221430198,-0.14079500498440817,-0.06435412643964321,-0.13122943105856402
f736d9d9045e856b4e4a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.3236451206805899,-0.3353431621552375,-0.3236451206805899,-0.34456107517066903,-0.3288741093031097,-0.32889241960035076,-0.3249569454105301
5b919d852b560190071a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,-0.018860883174311553,-0.0022522493233423126,-0.018860883174311553,-0.05070814055499956,-0.026822697519483553,-0.06909009109225431,-0.03141818515379724
5612483e20348d01ea47,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.04163255672828842,-0.0377431109293025,-0.04163255672828842,-0.04291223748998512,-0.041952476918712595,-0.055740918649115526,-0.04515964720849519
f5476c8dda78f0927547,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.1301322081827952,-0.13420262427366617,-0.1301322081827952,-0.05849248525876738,-0.11222227745178824,-0.046891994069760676,-0.10932215465453657
769c041263672be7136c,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.043547618541248216,-0.043570813159559636,-0.043547618541248216,-0.03447073027392335,-0.041278396474417,-0.04009919315358142,-0.04268551219433152
b477c62e66ca61c687a5,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.011240608710069357,-0.013236104270612444,-0.011240608710069357,-0.026654967140486416,-0.015094198317673621,-0.018658533754138996,-0.013095089971086767
daee390db38876343a9b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.0867334196508297,-0.09024196356187668,-0.0867334196508297,-0.07499707378915485,-0.083799333185411,-0.06485181836056735,-0.08126301932826412
4b1b7455a4886bfb70c8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.40549200002921204,-0.372955134803807,-0.40549200002921204,-0.3701279103669238,-0.39665097761364,-0.35513005620472826,-0.3929015140730911
54fb02e70eb2313f2e23,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.13913008526680948,-0.147565001231703,-0.13913008526680948,-0.12032132535044031,-0.13442789528771718,-0.13245487018748558,-0.1374612814969785
4efe34977ed27fec94a5,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.1542738754748246,-0.1553574588283218,-0.1542738754748246,-0.10707097311656204,-0.14247314988525897,-0.06482757940474498,-0.1319123014573047
7ce88237a01994e6ace6,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.32201305473530606,-0.33468382080340686,-0.32201305473530606,-0.3461709969241032,-0.32805254028250536,-0.3268076667229797,-0.32321170773222446
6bce289955fdbee2dab8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,-0.025074758987741155,-0.007419356497001337,-0.025074758987741155,-0.05206468189308383,-0.03182223971407683,-0.07117377473344072,-0.03659951292416605
72ad24b107d37db69044,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.03606701395575708,-0.033672107404538826,-0.03606701395575708,-0.04259516495360102,-0.03769905170521806,-0.055936450803922885,-0.04103437316779853
76ff76a75871e4c1cd3e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.1289902138371535,-0.1318905552072562,-0.1289902138371535,-0.05807354268915079,-0.11126104605015283,-0.047078770982573515,-0.10851235312350851
d24c10b082c74c84861e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.028396507123463064,-0.02534305350169681,-0.028396507123463064,-0.032663034849229444,-0.02946313905490466,-0.037698311035814835,-0.030721958101551008
457e5ea3da8adcb5437e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.010774956754613721,-0.013408265104920743,-0.010774956754613721,-0.025707964331803414,-0.014508208648911145,-0.0147565913562396,-0.01177036540502019
3e7f801f81cf5e311774,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.08477590658007189,-0.08614615363996649,-0.08477590658007189,-0.07088322243900674,-0.0813027355448056,-0.06694646702671142,-0.08031854669173177
b1da20ffa81246c6f48f,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.40642803444338316,-0.3747512175165503,-0.40642803444338316,-0.3693057869888865,-0.397147472579759,-0.3574390177902044,-0.39418078028008846
e93b25f998ffedc49790,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.12177953831117914,-0.1310833738844086,-0.12177953831117914,-0.1095090558784271,-0.11871191770299114,-0.1180213852776678,-0.12084000005280131
