pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_SCALE_s75,prediction_SCALE_s75_TP,prediction_SCALE_s100,prediction_SCALE_s100_TP,prediction_SCALE_s50_lig2d,prediction_SCALE_s50_lig2d_TP,prediction_SCALE_s100_lig2d,prediction_SCALE_s100_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_A2_run_TP,scale_SCALE_predicted
e8b165a37b9b1a8a5868,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Tm,La,Tm,57.0,69.0,-1.6887686062246283,3,104729,42,-0.8817003177827016,-1.5291552136551496,-0.9025038329743797,-0.8646529006750289,-0.93696234829997,-0.9337192676287773,-0.47012322338830503,-0.43504363643428035,-0.7541327522127079,-0.731246321000609,-0.4254839339174403,-0.4542624121302573,-0.9588077969764486,-0.9875921429006638,-0.9883781912231753,-0.9924271599447212,-0.8554411619892406,0.6878040830341577
6b99043a5cd0a88fb9a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Yb,La,Yb,57.0,70.0,-1.6035182679296343,3,104729,42,-0.8938581150402206,-1.6686381448037269,-0.9166558363958499,-0.8958081320870221,-0.9406600627707441,-0.9412852791707466,-0.5527299952090923,-0.46905204839089765,-0.8602514334523357,-0.7699606711699326,-0.4920701264543832,-0.46759075622546153,-1.0285924308378682,-1.0016852287337739,-0.9802516388707839,-1.0100826216185195,-0.8918968250221098,0.6878040830341577
260675daea90558fa37f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Lu,La,Lu,57.0,71.0,-1.5913396481732067,3,104729,42,-0.9252682524383656,-1.4964813028769812,-0.950909468287348,-0.963509491225528,-0.9534410084040612,-0.9728601358756308,-0.4815083433496077,-0.47465204067726335,-0.7488045851723404,-0.7744365230011354,-0.3852893454636912,-0.4444585716971194,-0.8962030302849551,-0.9807087322894406,-0.9745835569968144,-1.0370304133385744,-0.9549727717847626,0.6878040830341577
4b1bcd62ab1f62bef5fe,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Nd,Ce,Nd,58.0,60.0,-0.24357239512855355,3,104729,42,-0.2439860180933024,-0.3368343447622036,-0.2306711365507696,-0.3790468630290463,-0.2436487083896547,-0.3207971678597422,-0.06773329999968825,-0.22478567870189636,-0.15505904359318223,-0.30557742557896916,-0.07552108380788186,-0.16178708015424934,-0.17966276263085187,-0.2798980620616773,-0.24864074212307144,-0.360045253663557,-0.38498909913691826,0.6878040830341577
2e7492e366538394490d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Sm,Ce,Sm,58.0,62.0,-0.6860622462787571,3,104729,42,-0.4689526304320104,-0.8184955021249629,-0.44548872095611247,-0.5117429358764057,-0.4867207335782328,-0.5051961794927187,-0.18497522520891263,-0.31067826488959793,-0.37503019142395677,-0.49485923591946823,-0.22257617154468223,-0.2426000558210686,-0.46017491405274985,-0.5170446518419238,-0.49759088639456317,-0.5466248428879779,-0.5116004883422769,0.6878040830341577
deda3c3889742a3820cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Eu,Ce,Eu,58.0,63.0,-0.92151556156969,3,104729,42,-0.4747827803806919,-0.9196631973565121,-0.49704351239801886,-0.49703921042629945,-0.5603923477013293,-0.5213355888791716,-0.2059665862299661,-0.2550371411115157,-0.40719889788524555,-0.4701749427205554,-0.24015626856398936,-0.22018003900127142,-0.5321566459353192,-0.5418524137933612,-0.5887455572656813,-0.5336780992565382,-0.49064429882957894,0.6878040830341577
7632bc705151094616db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Gd,Ce,Gd,58.0,64.0,-1.1650879566982422,3,104729,42,-0.485669535062871,-1.097157241555829,-0.47286751598654747,-0.4808688570406968,-0.551057942396074,-0.5414103527707564,-0.2206705837435522,-0.23932770026876993,-0.4425122562351661,-0.4684179790374657,-0.27143536828876796,-0.22015312796057238,-0.5927362245816427,-0.579636419851179,-0.6004139428726532,-0.5469826771051496,-0.4794490052473243,0.6878040830341577
b49c1c4558f0b08eab3b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Tb,Ce,Tb,58.0,65.0,-1.4979702300405968,3,104729,42,-0.5428779229200791,-1.3612411153970243,-0.545023703590486,-0.5848967540301186,-0.6607786714380468,-0.6605918112459415,-0.2966248211237581,-0.34951687743897236,-0.5573859367579543,-0.6163721185943908,-0.3308635213919362,-0.34143693497632494,-0.7630994455205384,-0.7744341865088564,-0.6947937089931866,-0.6729523533533128,-0.585799683617124,0.6878040830341577
5aa9c37ef15a44b59e0c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Dy,Ce,Dy,58.0,66.0,-1.680649526387011,3,104729,42,-0.6054281426804379,-1.3931524481129431,-0.5753125638813366,-0.6005353898857051,-0.7283031358729406,-0.7055240684327758,-0.3290444007746667,-0.30119729349251134,-0.5914010514850732,-0.5789063070857606,-0.3399836517750612,-0.335626410680424,-0.8149106303782525,-0.7914037135362458,-0.7694720984966184,-0.7285362448115911,-0.6000768900617339,0.6878040830341577
25de2dca7da87be770d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Ho,Ce,Ho,58.0,67.0,-1.8349120433017614,3,104729,42,-0.6812827811450929,-1.5876143655629935,-0.7018438867982488,-0.6438343903648692,-0.7754998206358978,-0.7504111644896275,-0.4267322108781424,-0.34548122493999067,-0.7361954155904498,-0.6419785263245493,-0.41998392914477223,-0.3966646298491747,-0.9487374085172653,-0.8828819958757178,-0.8327317313411475,-0.7895392693685667,-0.6445232826360782,0.6878040830341577
5b38abc8bdb3692b5fcf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Er,Ce,Er,58.0,68.0,-1.8917456021650896,3,104729,42,-0.7643847797874564,-1.6187511178631449,-0.7722197311907307,-0.658438153190176,-0.8072043306761648,-0.7708622423121572,-0.4626077072877466,-0.32555107729318716,-0.7609086007228303,-0.6232648753027498,-0.4392287991537174,-0.37772676533701466,-0.9805589196370974,-0.8782138782985406,-0.8516157427403399,-0.8089045088191871,-0.6640252209568267,0.6878040830341577
a4ede2a2c0b9fd7ce9f7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Tm,Ce,Tm,58.0,69.0,-1.863328822733426,3,104729,42,-0.7922239271038916,-1.4847977761886737,-0.7902789924346685,-0.6988515024102854,-0.8381260768197072,-0.788018283842089,-0.37193387255759824,-0.33126747162057824,-0.6778387901672871,-0.6427172527426063,-0.3359659539309765,-0.35977954095041564,-0.8568895980763529,-0.8582182559508997,-0.8468484023544125,-0.8282547859650995,-0.7055158178070857,0.6878040830341577
716167b2149d3d6d9367,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Yb,Ce,Yb,58.0,70.0,-1.7780784844384319,3,104729,42,-0.8142642053614562,-1.5665332955721756,-0.7991762887921667,-0.7300067338222787,-0.823551154817254,-0.7955842953840583,-0.4057515837054244,-0.36527588357719554,-0.7411955539823387,-0.6814316029119297,-0.34454848675208694,-0.37310788504561987,-0.8749789339608491,-0.8723113417840099,-0.837334323331514,-0.8459102476388978,-0.7419714808399548,0.6878040830341577
0c4953c8c97e3492f7b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ce-Lu,Ce,Lu,58.0,71.0,-1.7658998646820043,3,104729,42,-0.8178859922740953,-1.6136157806728955,-0.8245462925421769,-0.7977080929607845,-0.8162205143223576,-0.8271591520889425,-0.44778073140299524,-0.37087587586356124,-0.805987584880413,-0.6859074547431325,-0.36097022373364185,-0.3499757005172777,-0.889742621914131,-0.8513348453396766,-0.8115297740337607,-0.8728580393589527,-0.8050474276026076,0.6878040830341577
ff90b08dde144f0409b9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Sm,Nd,Sm,60.0,62.0,-0.44248985115020356,3,104729,42,-0.1333912951053303,-0.4680098669218449,-0.1279348279834383,-0.1326960728473595,-0.2190323622451823,-0.18439901163297645,-0.05655903062023837,-0.08589258618770157,-0.1613234424520269,-0.189281810340499,-0.08290986929935701,-0.08081297566681926,-0.21555357754079785,-0.2371465897802465,-0.17767820233417553,-0.1865795892244209,-0.1266113892053587,0.6878040830341577
b7a23cf409564993de99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Eu,Nd,Eu,60.0,63.0,-0.6779431664411364,3,104729,42,-0.1638809668862579,-0.5869572697557793,-0.17698118201320817,-0.11799234739725316,-0.2497504047396589,-0.20053842101942942,-0.02083501053895187,-0.030251462409619363,-0.18063564419924288,-0.16459751714158619,-0.06776051668758393,-0.05839295884702208,-0.23193052151614996,-0.2619543517316839,-0.20438019126794266,-0.17363284559298126,-0.10565519969266071,0.6878040830341577
78c5eb27d9a70b48b923,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Gd,Nd,Gd,60.0,64.0,-0.9215155615696886,3,104729,42,-0.0693516414746408,-0.6965863849650709,-0.09078529855585116,-0.10182199401165055,-0.21759256160982104,-0.22061318491101425,0.04718966166301358,-0.01454202156687355,-0.13626237450845058,-0.16284055345849646,-0.053404215775527175,-0.05836604780632305,-0.2787605643414794,-0.29973835778950164,-0.19758103693895016,-0.1869374234415926,-0.0944599061104061,0.6878040830341577
fe1b1d97f9d3c85f2cdc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Tb,Nd,Tb,60.0,65.0,-1.2543978349120433,3,104729,42,-0.1499811258043381,-1.1187216833378748,-0.1874612678025736,-0.20584989100107232,-0.3059002995318365,-0.33979464338619925,-0.18082216608730228,-0.12473119873707597,-0.3997781381324833,-0.3107946930154216,-0.26380656996960955,-0.17964985482207557,-0.561420349115954,-0.4945361244471791,-0.29202917644746107,-0.31290709968975594,-0.20081058448020578,0.6878040830341577
0e0a7dd0cfd2de8e6968,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Dy,Nd,Dy,60.0,66.0,-1.4370771312584574,3,104729,42,-0.143412044869242,-0.948525082737179,-0.15353292431728793,-0.2214885268566588,-0.3291871623478517,-0.38472690057303366,0.03207784926439583,-0.07641161479061495,-0.1830624884012303,-0.27332888150679147,-0.12887867970093791,-0.17383933052617462,-0.4285643026289436,-0.5115056514745685,-0.3250114554468908,-0.36849099114803413,-0.21508779092481572,0.6878040830341577
b5255fdfb357acd619c0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Ho,Nd,Ho,60.0,67.0,-1.5913396481732078,3,104729,42,-0.1734033357801251,-1.2198102935215,-0.17100033351637506,-0.264787527335823,-0.3975471003795027,-0.42961399662988536,0.023233057032530535,-0.12069554623809434,-0.22164249720032925,-0.33640110074558016,-0.17029848990289087,-0.2348775496949254,-0.5915828371962175,-0.6029839338140406,-0.36410135828029944,-0.42949401570500967,-0.2595341834991599,0.6878040830341577
d5cfe981d140501dd5ab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Er,Nd,Er,60.0,68.0,-1.648173207036536,3,104729,42,-0.1492451144121412,-1.1372991202712641,-0.14605689518102336,-0.2793912901611296,-0.4119846715388693,-0.45006507445241506,0.028208903456572676,-0.1007653985912908,-0.1809395847994052,-0.3176874497237806,-0.11271243787162499,-0.21593968518276535,-0.5422262629199748,-0.5983158162368634,-0.38127146148294955,-0.44885925515563013,-0.27903612181990844,0.6878040830341577
32f694a8574fe3e33eda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Tm,Nd,Tm,60.0,69.0,-1.6197564276048724,3,104729,42,-0.2930449333043721,-1.266246454399969,-0.29200352661090007,-0.3198046393812391,-0.4558124230491152,-0.46722111598234684,-0.15102346694602786,-0.10648179291868187,-0.38783810830873033,-0.3371398271636371,-0.19831827162891857,-0.1979924607961663,-0.6217450282936933,-0.5783201938892225,-0.4461060310885156,-0.4682095323015426,-0.32052671867016747,0.6878040830341577
58dcaddbe07b93bc99f8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Yb,Nd,Yb,60.0,70.0,-1.5345060893098783,3,104729,42,-0.4028604347063099,-1.366672194349638,-0.37839485657610306,-0.3509598707932323,-0.455234980901024,-0.47478712752431607,-0.2519721743701854,-0.14049020487529915,-0.4716739463589552,-0.37585417733296056,-0.24581500933348444,-0.21132080489137056,-0.6612923753591698,-0.5924132797223327,-0.47895066309561357,-0.4858649939753408,-0.3569823817030366,0.6878040830341577
16561b8b2211895124f6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Nd-Lu,Nd,Lu,60.0,71.0,-1.5223274695534508,3,104729,42,-0.4534866765374278,-1.1762000894948534,-0.4439804866710805,-0.41866122993173827,-0.4787804020882759,-0.5063619842292003,-0.15305668944635686,-0.14609019716166488,-0.34021199682121495,-0.38033002916416336,-0.1278677835411599,-0.18818862036302839,-0.49003169092865073,-0.5714367832779994,-0.48161238239383475,-0.5128127856953958,-0.42005832846568936,0.6878040830341577
51e30775889d16715774,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Sm-Eu,Sm,Eu,62.0,63.0,-0.23545331529093283,3,104729,42,-0.0561143515985099,-0.09239349173664478,-0.029028773045293513,0.014703725450106335,-0.0466510673163502,-0.016139409386452974,0.07976375310336098,0.05564112377808221,0.040779983836895684,0.024684293198912844,0.016606234546454907,0.022420016819797186,-0.003390448462337825,-0.02480776195143744,-0.040503703906002234,0.012946743631439633,0.02095618951269799,0.6878040830341577
c15c1cbb5872836c8d7d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Sm-Gd,Sm,Gd,62.0,64.0,-0.47902571041948505,3,104729,42,0.0382047459460707,-0.20399812804934697,0.049080991489021175,0.03087407883570894,-0.03468304886830583,-0.03621417327803782,0.09885710303457773,0.07135056462082802,0.048047355571719935,0.026441256882002554,0.011628789360025787,0.022446927860496218,-0.04424022635623595,-0.06259176800925514,0.004023121396669217,-0.00035783421717168473,0.03215148309495261,0.6878040830341577
9629efadc12b2c6fea9d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Sm-Tb,Sm,Tb,62.0,65.0,-0.8119079837618397,3,104729,42,-0.161955130494997,-0.5150948259720524,-0.13789915277211093,-0.07315381815371282,-0.2413555732117167,-0.1553956317532228,-0.059610358954772125,-0.03883861254937441,-0.15713944362077747,-0.12151288267492256,-0.11543098965416088,-0.09883687915525632,-0.27821734106863766,-0.2573895346669326,-0.18990920371975234,-0.12632751046533502,-0.07419919527484709,0.6878040830341577
adfa26c0fab48a053da3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Sm-Dy,Sm,Dy,62.0,66.0,-0.9945872801082538,3,104729,42,-0.0094001771061861,-0.46143636838709773,-0.026888750631789277,-0.08879245400929929,-0.18107385037466633,-0.2003278889400572,0.066321875906529,0.009480971397086625,-0.02529733026862635,-0.08404707116629241,-0.08502643293152312,-0.09302635485935536,-0.24904622639915097,-0.274359061694322,-0.15254622189597317,-0.18191140192361324,-0.088476401719457,0.6878040830341577
69c8dcce510b530b8d36,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Sm-Ho,Sm,Ho,62.0,67.0,-1.1488497970230043,3,104729,42,-0.0748614994299416,-0.5582607941956581,-0.07721462033332147,-0.1320914544884635,-0.23835728218890648,-0.2452149849969089,0.042667105768839475,-0.03480296005039276,-0.06591625329997836,-0.1471192904050811,-0.1235070483884004,-0.15406457402810614,-0.30800439064984353,-0.36583734403379403,-0.1990220236769381,-0.24291442648058878,-0.13292279429380124,0.6878040830341577
d52c14ed66e93b2a6db4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Sm-Er,Sm,Er,62.0,68.0,-1.2056833558863325,3,104729,42,-0.0809973710674491,-0.6144727941651952,-0.07556548523140608,-0.14669521731377014,-0.2334816627641627,-0.2656660628194386,0.056851437997680054,-0.014872812403589224,-0.053060327295816556,-0.12840563938328153,-0.11860366264566718,-0.13512670951594608,-0.3363364268368936,-0.3611692264566168,-0.21181695605076578,-0.2622796659312092,-0.15242473261454972,0.6878040830341577
8cfc4834a7f5a96a00df,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Sm-Tm,Sm,Tm,62.0,69.0,-1.1772665764546688,3,104729,42,-0.189053395344113,-0.6645424028528982,-0.16493368246261486,-0.1871085665338796,-0.2791875892956663,-0.2828221043493704,-0.015623115411542599,-0.02058920673098031,-0.14958780333981098,-0.14785801682313804,-0.13377056812926663,-0.11717948512934705,-0.3579509534825037,-0.341173604108976,-0.2556522666698202,-0.2816299430771217,-0.19391532946480874,0.6878040830341577
c18d5b6a795323d36377,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Sm-Yb,Sm,Yb,62.0,70.0,-1.0920162381596747,3,104729,42,-0.239341337808666,-0.7363101366194824,-0.2370139098177296,-0.21826379794587286,-0.2887553213693068,-0.2903881158913396,-0.08378247618508605,-0.05459761868759757,-0.21453152896741323,-0.18657236699246155,-0.15654763189287985,-0.13050782922455129,-0.3914298238090249,-0.35526668994208616,-0.28948883087236776,-0.29928540475091986,-0.2303709924976779,0.6878040830341577
ac44c511f19f08e283e0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Sm-Lu,Sm,Lu,62.0,71.0,-1.0798376184032472,3,104729,42,-0.2758456247898445,-0.6679602383427841,-0.29286473380072253,-0.28596515708437875,-0.2870919828612773,-0.32196297259622386,-0.04036252405183155,-0.060197610973963304,-0.1770920829015168,-0.19104821882366435,-0.09228353828375996,-0.10737564469620912,-0.3237231160349141,-0.33429019349775285,-0.29724250140805153,-0.3262331964709749,-0.29344693926033066,0.6878040830341577
f7a24fbd60db8dc3c594,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Eu-Gd,Eu,Gd,63.0,64.0,-0.24357239512855222,3,104729,42,-0.0407587706132762,-0.09188075719743603,-0.02469114534126992,0.016170353385602604,-0.056381757677568256,-0.020074763891584843,0.02704693798180835,0.015709440842745812,0.0012909534457635624,0.00175696368308971,0.00018108098566466113,2.691104069903194e-05,-0.03504569321859731,-0.037784006057817704,-0.0727440483622631,-0.013304577848611318,0.011195293582254622,0.6878040830341577
e5513824a061ca0bfdd4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Eu-Tb,Eu,Tb,63.0,65.0,-0.5764546684709069,3,104729,42,-0.1643131651671587,-0.3085091527763805,-0.12245180004970255,-0.08785754360381916,-0.165604096480852,-0.13925622236676982,-0.05543029666302737,-0.09447973632745661,-0.11843097564862351,-0.1461971758738354,-0.10151930019558553,-0.12125689597505351,-0.20031514820316876,-0.23258177271549518,-0.17023327898054635,-0.13927425409677466,-0.09515538478754508,0.6878040830341577
ef4e28a11127de106129,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Eu-Dy,Eu,Dy,63.0,66.0,-0.759133964817321,3,104729,42,-0.1294778707274926,-0.3214854223453419,-0.11997366104006738,-0.10349617945940563,-0.21210779090695378,-0.18418847955360423,-0.01202112005374295,-0.046160152380995585,-0.09992249053824831,-0.10873136436520525,-0.10383543602799876,-0.11544637167915253,-0.23249329982265615,-0.2495512997428846,-0.2316133946984522,-0.19485814555505288,-0.109432591232155,0.6878040830341577
4a1f931c85867d31b640,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Eu-Ho,Eu,Ho,63.0,67.0,-0.9133964817320714,3,104729,42,-0.0963382263400938,-0.437747215295945,-0.11091670025403072,-0.1467951799385698,-0.22506843717341493,-0.22907557561045594,-0.029666303011989414,-0.09044408382847496,-0.12943129336436554,-0.17180358360399395,-0.15453752876361332,-0.17648459084790333,-0.3028183660212067,-0.34102958208235656,-0.24231497515617645,-0.2558611701120284,-0.15387898380649923,0.6878040830341577
e4c443aaac8ad64dc9a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Eu-Er,Eu,Er,63.0,68.0,-0.9702300405953995,3,104729,42,-0.1685792433260455,-0.47121248398293075,-0.16029530265372816,-0.16139894276387645,-0.2591403827885847,-0.2495266534329856,-0.028273739713767287,-0.07051393618167143,-0.12163571778650356,-0.1530899325821944,-0.16542240786512435,-0.15754672633574326,-0.324025053550708,-0.33636146450517934,-0.28813312896055215,-0.2752264095626489,-0.1733809221272477,0.6878040830341577
fd21df4fc8164d9d64af,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Eu-Tm,Eu,Tm,63.0,69.0,-0.9418132611637361,3,104729,42,-0.2383942817211588,-0.4835497741135067,-0.20195744053485098,-0.20181229198398593,-0.27790477922715784,-0.2666826949629174,-0.07812336562148509,-0.07623033050906251,-0.1585658726368733,-0.1725423100220509,-0.17258059244552929,-0.13959950194914422,-0.3108121569164618,-0.3163658421575386,-0.3194652046194988,-0.2945766867085613,-0.21487151897750673,0.6878040830341577
