pair_id,extractant,pair_label,metal_A,metal_B,outer_fold,y_true,geometry_qc_pair,condition_id,prediction_A0_model_seed_42,prediction_A0_model_seed_7,prediction_A0_model_seed_137,prediction_A0_model_seed_2027,prediction_A0_model_seed_9001,prediction_A0_mean,prediction_A1_model_seed_42,prediction_A1_model_seed_7,prediction_A1_model_seed_137,prediction_A1_model_seed_2027,prediction_A1_model_seed_9001,prediction_A1_mean,prediction_A2_model_seed_42,prediction_A2_model_seed_7,prediction_A2_model_seed_137,prediction_A2_model_seed_2027,prediction_A2_model_seed_9001,prediction_A2_mean,prediction_A3_model_seed_42,prediction_A3_model_seed_7,prediction_A3_model_seed_137,prediction_A3_model_seed_2027,prediction_A3_model_seed_9001,prediction_A3_mean,prediction_A4_model_seed_42,prediction_A4_model_seed_7,prediction_A4_model_seed_137,prediction_A4_model_seed_2027,prediction_A4_model_seed_9001,prediction_A4_mean,prediction_A5_model_seed_42,prediction_A5_model_seed_7,prediction_A5_model_seed_137,prediction_A5_model_seed_2027,prediction_A5_model_seed_9001,prediction_A5_mean,prediction_A6_model_seed_42,prediction_A6_model_seed_7,prediction_A6_model_seed_137,prediction_A6_model_seed_2027,prediction_A6_model_seed_9001,prediction_A6_mean,prediction_A5_SHUFFLED_s1009_model_seed_42,prediction_A5_SHUFFLED_s1009_model_seed_7,prediction_A5_SHUFFLED_s1009_model_seed_137,prediction_A5_SHUFFLED_s1009_model_seed_2027,prediction_A5_SHUFFLED_s1009_model_seed_9001,prediction_A5_SHUFFLED_s1009_mean,prediction_A5_SHUFFLED_s2017_model_seed_42,prediction_A5_SHUFFLED_s2017_model_seed_7,prediction_A5_SHUFFLED_s2017_model_seed_137,prediction_A5_SHUFFLED_s2017_model_seed_2027,prediction_A5_SHUFFLED_s2017_model_seed_9001,prediction_A5_SHUFFLED_s2017_mean,prediction_A5_SHUFFLED_s3019_model_seed_42,prediction_A5_SHUFFLED_s3019_model_seed_7,prediction_A5_SHUFFLED_s3019_model_seed_137,prediction_A5_SHUFFLED_s3019_model_seed_2027,prediction_A5_SHUFFLED_s3019_model_seed_9001,prediction_A5_SHUFFLED_s3019_mean,prediction_A2+D1_model_seed_42,prediction_A2+D1_model_seed_7,prediction_A2+D1_model_seed_137,prediction_A2+D1_model_seed_2027,prediction_A2+D1_model_seed_9001,prediction_A2+D1_mean,prediction_A2+D2_model_seed_42,prediction_A2+D2_model_seed_7,prediction_A2+D2_model_seed_137,prediction_A2+D2_model_seed_2027,prediction_A2+D2_model_seed_9001,prediction_A2+D2_mean,prediction_A2+D3_model_seed_42,prediction_A2+D3_model_seed_7,prediction_A2+D3_model_seed_137,prediction_A2+D3_model_seed_2027,prediction_A2+D3_model_seed_9001,prediction_A2+D3_mean,prediction_A2+D4_model_seed_42,prediction_A2+D4_model_seed_7,prediction_A2+D4_model_seed_137,prediction_A2+D4_model_seed_2027,prediction_A2+D4_model_seed_9001,prediction_A2+D4_mean,prediction_A2+D5_model_seed_42,prediction_A2+D5_model_seed_7,prediction_A2+D5_model_seed_137,prediction_A2+D5_model_seed_2027,prediction_A2+D5_model_seed_9001,prediction_A2+D5_mean
6eb09bc642c8683d75f1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,3,-0.2081575246132219,high_confidence,dd293d63197391353fed,0.0,0.0,0.0,3.0814879110195774e-33,0.0,6.162975822039155e-34,-0.1769004768204533,-0.1789338314983909,-0.1761114711468147,-0.1799912063661225,-0.179802621090314,-0.17834792138441907,-0.218927672667206,-0.1933220967778234,-0.1991534528809875,-0.187943112599357,-0.2129443172141265,-0.20245813042790006,-0.1154550006085838,-0.1154863382498293,-0.0892272299818103,-0.1730429507325915,-0.1237767119865309,-0.12339764631186916,-0.1692470367455664,-0.1742084291277485,-0.193964465255662,-0.2229979776336328,-0.1937263331219528,-0.1908288483769125,-0.1868454155931915,-0.2117426067108647,-0.2065888399237315,-0.2144801428254262,-0.1934718251165023,-0.20262576603394322,-0.2013683345488785,-0.2277802977669146,-0.2156208888913219,-0.1957516339533056,-0.2247833122956239,-0.2130608934912089,-0.1810962835284538,-0.1815454166990291,-0.1778066270703546,-0.197423606532039,-0.175652763613115,-0.18270493948859828,-0.2164344080627893,-0.2630665572644834,-0.254640992289108,-0.2207863081610978,-0.2572840882802216,-0.24244247081154002,-0.2071545440995371,-0.2192223749977861,-0.191377231333242,-0.2092536956934728,-0.1958910154369453,-0.20457977231219665,-0.1966731727420244,-0.2196751350889798,-0.1939782175998052,-0.2063491310382286,-0.1951223670644497,-0.20235960470669756,-0.1744184340817401,-0.1921796846490898,-0.206838438328809,-0.1921041089564845,-0.1893226684217294,-0.19097266688757059,-0.2109324182301026,-0.1961843181099858,-0.2123441049347049,-0.2183568963280042,-0.2031214600767398,-0.2081878395359075,-0.1694833660319281,-0.2150988232695173,-0.1874042210198759,-0.2024773141629471,-0.1917857588688344,-0.19324989667062056,-0.1777929742741877,-0.1805540092571966,-0.2224624741364378,-0.1870060230217573,-0.2132696945659856,-0.196217035051113
6eb691ae44247f713a98,CCN(CC)C(=O)COCC(=O)N(CC)CC,La-Eu,La,Eu,4,-0.1735776277724221,high_confidence,b52f24c0ad8a96d7a8e2,-3.0814879110195774e-33,-3.0814879110195774e-33,3.4666738998970245e-33,1.3481509610710653e-33,0.0,-2.69630192214213e-34,0.2676838691139725,0.2381525499914591,0.2863241406633348,0.2759208214689765,0.2640940832568451,0.2664350928989176,-0.5187736697434,-0.5239497442773133,-0.4957913862328446,-0.5090438378695475,-0.5503196165870164,-0.5195756509420244,-0.1467902446745345,-0.1546826341934993,-0.1108943563039566,-0.1466605941815235,-0.1456877896740034,-0.14094312380550347,-0.3943471733593487,-0.4650212385907256,-0.4868309312669393,-0.4376118155070216,-0.4288363907738066,-0.4425295098995684,-0.5291803654134217,-0.5022404951436187,-0.5055874181811078,-0.4661171088029052,-0.5180947790839091,-0.5042440333249925,-0.4554295993523659,-0.458645452955133,-0.4414749121228133,-0.4425702635820462,-0.3903549248057502,-0.4376950305636217,-0.4976193022227521,-0.477114031061898,-0.5129016972347049,-0.5200653510874557,-0.5519833594680403,-0.5119367482149701,-0.5231257498951025,-0.4924477464764745,-0.4775471297530773,-0.5224394937506831,-0.5384418041253856,-0.5108003848001446,-0.5512694208939475,-0.5085748395094211,-0.5657694378300342,-0.5509351218703474,-0.5453162699220737,-0.5443730180051648,-0.4792959238242918,-0.4807838153205554,-0.4947069551714386,-0.4841705362985239,-0.5170476430162361,-0.49120097472620916,-0.5493321318074742,-0.488043875217794,-0.4930238936626586,-0.477197047334102,-0.5246303508122838,-0.5064454597668625,-0.5133820040299514,-0.5584800248842445,-0.5206808833225689,-0.519593052653907,-0.5164417648359647,-0.5257155459453273,-0.5314921490845519,-0.50609965138078,-0.5535108153799031,-0.511793104761774,-0.5026142546672582,-0.5211019950548534,-0.5259123390380965,-0.5501491642074536,-0.5892889314033565,-0.5346462482446315,-0.5290975830821631,-0.5458188531951402
6ebee8a1493894680b8c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,3,-0.2435723951285515,high_confidence,0887ba46bbcae4b60a15,6.7407548053553255e-34,0.0,2.311115933264683e-33,0.0,4.622231866529366e-33,1.5214846560659164e-33,0.1227156631965556,0.1111288317983652,0.1180260152963832,0.1224300314307174,0.111601744179914,0.11718045718038708,-0.0004782578867905,-0.0128363267569914,-0.0044512037966027,-0.0156574206609623,-0.0195311666528853,-0.01059087515084644,0.0166314318874028,0.0120032094625112,0.025230935736263,0.0636711719151292,0.0152570305321852,0.02655875590669828,-0.0293624267603926,-0.0194149475812667,-0.039929098273203,-0.044518876312106,-0.0372353777111247,-0.0340921453276186,-0.0492952621251697,-0.0565460498941666,-0.0424978247228206,-0.0362390260451079,-0.0517741236887783,-0.047270457295208616,-0.0513458873469129,-0.0533547495502316,-0.0358094669702992,-0.0558676216987595,-0.0403761606976722,-0.04735077725277508,-0.0458865226035638,-0.0371689168783112,-0.0449654494306036,-0.0360698550827921,-0.044700185040552,-0.04175818580716454,-0.0179409520812472,-0.0336560845916743,-0.022727653090069,-0.027408129489047,-0.036406958362964,-0.027627955523000302,-0.0354153647684632,-0.0308235950400595,-0.0446939806567365,-0.0500283129351129,-0.0365792785148301,-0.03950810638304044,-0.0379102431510096,-0.040924371253847,-0.0328184467320967,-0.0464793383512912,-0.0263785365401594,-0.036902187205680774,-0.0314025529267733,-0.0241267376882518,-0.0198764461782728,-0.0207003256588846,-0.0268084375693627,-0.02458290000430904,-0.0103174330558136,-0.013123529274605,-0.0106823118297412,-0.0094221516164586,-0.0220119644447841,-0.0131114780442805,-0.0210847604550887,-0.0263465767100335,-0.0253567474580763,-0.0215782345479411,-0.0256103607363875,-0.023995335981505418,-0.0257169666317736,-0.0122333482789649,-0.0123930118431124,-0.0070155698288806,-0.0074126414470162,-0.012954307605949542
6ec0e2600341c34db40e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,3,-0.5258390434915517,high_confidence,1564586752a50afffdea,0.0,1.540743955509789e-33,3.0814879110195774e-33,0.0,0.0,9.244463733058732e-34,-0.2133745576419759,-0.2192904628793519,-0.2256747605331085,-0.2157164109015944,-0.2234484594498597,-0.21950093028117806,-0.1006220989207937,-0.0981338488140499,-0.0919235855254376,-0.0927362414596863,-0.0944697843309455,-0.09557711181018261,-0.4465262069532291,-0.4408156570645534,-0.4624589396323363,-0.4713845863492425,-0.4302191638578284,-0.45028091077143795,-0.192473966692404,-0.2229891054894281,-0.2029605790179772,-0.2094494381805115,-0.1965371530641415,-0.20488204848889247,-0.376856934064102,-0.35881493687568,-0.3674799989075611,-0.3481016195762642,-0.3729903743582832,-0.3648487727563781,-0.382838555319719,-0.3761438321797742,-0.365449773499753,-0.3735820820781399,-0.3870745409154314,-0.37701775679856353,-0.1755835281654152,-0.1663842743573193,-0.1796564678645202,-0.1574948949166293,-0.1742941931367784,-0.17068267168813248,-0.2610095481597587,-0.2715724307495009,-0.2754141861333014,-0.2863754430523486,-0.315446963408338,-0.2819637143006495,-0.1583530006917817,-0.1536784063701357,-0.1505789503766947,-0.1747417738163723,-0.1745347695985551,-0.16237738017070788,-0.2397584999705665,-0.2424154117847341,-0.2198048018034514,-0.2435111802621945,-0.2442358977540528,-0.2379451583149999,-0.2468486668983704,-0.2383881943936092,-0.2488631382114619,-0.2505606123662501,-0.2645920072245243,-0.24985052381884318,-0.1988202463405923,-0.2111477977782266,-0.1974823185806385,-0.2130334697426055,-0.1925047286753576,-0.2025977122234841,-0.2529662672453738,-0.2384007560388327,-0.2394521106875168,-0.2234978441289724,-0.2117112174930258,-0.2332056391187443,-0.1267577022963925,-0.1592792495452344,-0.1268820566264653,-0.1244363887012471,-0.1235772034248176,-0.1321865201188314
6ec65f9a6e366707f588,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Yb,Sm,Yb,3,-1.2029119304669569,high_confidence,1564586752a50afffdea,0.0,1.540743955509789e-33,3.0814879110195774e-33,0.0,0.0,9.244463733058732e-34,-0.3753402857667794,-0.3789350624974286,-0.392572085420441,-0.398771178923579,-0.3961049180715726,-0.38834470613596006,-0.3028046764139663,-0.3650809023535456,-0.2951968485112843,-0.2933440527864096,-0.3455514757334552,-0.32039559115973226,-0.2845485685255567,-0.3369515362631862,-0.3262972789681136,-0.3778650465340237,-0.332740210422718,-0.33168052814271964,-0.3905174995898179,-0.355708641269432,-0.3285894714118594,-0.3410916557403339,-0.3585257948845661,-0.35488661257920184,-0.2676058233237827,-0.2892864985386059,-0.28754198998611,-0.3069721503041878,-0.3091319293402166,-0.29210767829858064,-0.3269443946838349,-0.3075218364969782,-0.3091056427333133,-0.2844645057950193,-0.2924581179836857,-0.30409889953856634,-0.2763753920276697,-0.2862962071810426,-0.2502352675060689,-0.2775194865258633,-0.2609225437069543,-0.27026977938951974,-0.3358593358565932,-0.3605087737948962,-0.3494986444647663,-0.3198170231420241,-0.2757841806383629,-0.3282935915793286,-0.3055948558324628,-0.3269166762266944,-0.3609180788844944,-0.3039650341729667,-0.321934689002217,-0.32386586682376706,-0.3529182174467489,-0.3166048497114258,-0.3369463594184769,-0.2902609009760747,-0.325372643648373,-0.3244205942402199,-0.3110523116653159,-0.3243787016990695,-0.3296493652981724,-0.3208830158529594,-0.312537612682171,-0.3197002014395377,-0.30822048498675,-0.3042657786025357,-0.2892568021895969,-0.2934245678073731,-0.3332285539709882,-0.30567923751144876,-0.3823658452706571,-0.316828747706087,-0.3502885037047122,-0.2956189909805557,-0.2919338002138729,-0.32740717757517696,-0.3365678831646531,-0.3106141860571701,-0.3303024077357143,-0.3124445371881721,-0.3613242245896805,-0.330250647747078
6ecbc86c9195208a7e2a,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,Ce-Eu,Ce,Eu,4,-1.5730650949556984,high_confidence,57617e8f3a8cea049508,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-1.6244630394241162,-1.628310995373864,-1.6251093391812117,-1.6303204594968554,-1.625103430959895,-1.6266614528871883,-1.5130358286577676,-1.5365563113326526,-1.5045470045971416,-1.5044592627911362,-1.502098074776891,-1.5121392964311178,-1.413006004745557,-1.3744745154595317,-1.3333907693536098,-1.3689908637604953,-1.3529096265723175,-1.368554355978302,-1.580274069193344,-1.619283342957014,-1.6453031731794008,-1.6342789115354392,-1.642237237122381,-1.6242753467975155,-1.5846047910645618,-1.5466746769956825,-1.5592470446983155,-1.5393551465249589,-1.5525566464371434,-1.5564876611441325,-1.5864631730737735,-1.5698441926656117,-1.553168632029311,-1.530328875455524,-1.624850784197974,-1.5729311314844387,-1.6797297467231858,-1.6590713098377403,-1.6780967745475253,-1.6433341361273226,-1.662172015743426,-1.66448079659584,-1.5704824418435024,-1.5455761452186505,-1.557086423057724,-1.5522009044980956,-1.5527611021304608,-1.5556214033496865,-1.484677861559388,-1.5069083325111357,-1.4928802659079796,-1.5181394325405284,-1.522768409731059,-1.5050748604500181,-1.5695290463820062,-1.5889706358565143,-1.5887357903531665,-1.6065141600463233,-1.5964935706910834,-1.590048640665819,-1.5437236376763444,-1.5153605066998257,-1.5309118540495523,-1.4945263064531322,-1.5568720740689568,-1.5282788757895622,-1.4844392930808257,-1.505425225615541,-1.525448569631069,-1.522491977964222,-1.507630010549457,-1.5090870153682228,-1.567470385675101,-1.5551928442076046,-1.5469720021147264,-1.5315359970718774,-1.5727202602405987,-1.5547782978619817,-1.502492494351515,-1.501090608824386,-1.5131077571015337,-1.5122267920089154,-1.4885163418541527,-1.5034867988281007
6eebc91df5026b38ca1f,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,La-Ho,La,Ho,4,-2.3951515915045425,high_confidence,f923ca2b0ad6f0da7453,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-2.2675170234321893,-2.27182023312684,-2.2665259563869498,-2.27283545151809,-2.256089905771085,-2.266957714047031,-2.6996675690535525,-2.7083193855683945,-2.7241452767222487,-2.7198809188161084,-2.697065233180997,-2.70981567666826,-2.6241603735212644,-2.607228744240605,-2.609820941726678,-2.6211142847884505,-2.6339175261446943,-2.6192483740843384,-2.699396247497821,-2.7143786019247536,-2.695090131113787,-2.7085891798806,-2.6841483637329366,-2.7003205048299797,-2.7733178885152605,-2.785744323038636,-2.753338807283267,-2.760636767483647,-2.760403070954002,-2.7666881714549625,-2.714613108879104,-2.7060004342894746,-2.779335242074485,-2.7253990036260056,-2.833547243383121,-2.751779006450438,-2.7246174827993226,-2.719110560566386,-2.728941815153974,-2.725439130056433,-2.722603125770604,-2.724142422869344,-2.755446588921822,-2.7406736901643662,-2.739083433116748,-2.7527833532487227,-2.734149864557046,-2.744427386001741,-2.7397190764563217,-2.730025119073036,-2.7224201884491146,-2.747548862811815,-2.7357628339720885,-2.7350952161524753,-2.6683747668116142,-2.7401352628125126,-2.708954400924646,-2.7120311805789123,-2.7269430066360263,-2.711287723552742,-2.7980499868451165,-2.7584986274371106,-2.75445090044116,-2.767560174413519,-2.7801390309254685,-2.7717397440124754,-2.736212425906277,-2.747035753926207,-2.705174495132796,-2.667393675122354,-2.728052840672736,-2.7167738381520743,-2.7202442115652388,-2.703329945390706,-2.7430481266343127,-2.7309286200002543,-2.7150384636794893,-2.722517873454,-2.720807996245725,-2.70221207678457,-2.706811028950336,-2.6771084396828897,-2.714954988888959,-2.704378906110496
6eee42602d58607b21b7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tm,Sm,Tm,3,-1.1446755444182957,high_confidence,1098fc1cbd4af777f969,0.0,0.0,0.0,0.0,6.162975822039155e-33,1.232595164407831e-33,-0.8422273428196796,-0.8421999540848927,-0.8422273428196798,-0.8421999540848927,-0.8421999540848927,-0.8422109095788075,-1.0855971443677863,-1.0178965650371183,-1.0281668019362278,-1.0142977852364374,-0.997371737138516,-1.0286660067432172,-0.7944769679329706,-0.8367673568043601,-0.8209231357259943,-0.809692405602108,-0.7988813800836103,-0.8121482492298087,-0.960975386817814,-1.0210621938068145,-0.9881829701283678,-0.9900193367406438,-1.0365447932545635,-0.9993569361496407,-1.009891060329831,-0.9725113201277348,-0.9869846765957327,-1.0049616659315126,-0.9758642348800994,-0.9900425915729822,-1.008325102802749,-0.991633272382743,-0.9572645087995671,-0.9731222126028152,-0.9818622368630884,-0.9824414666901926,-1.0104655511531546,-1.0196501582865392,-0.9546938884749402,-1.0000971834002004,-1.0389253001556744,-1.004766416294102,-0.9966696380363208,-0.9354875201384936,-0.9999816202509731,-0.981283555482501,-0.998132285027746,-0.982310923787207,-0.9855045813948696,-1.028228639162811,-0.989077137441586,-0.9730288258279748,-0.9595159735128004,-0.9870710314680083,-1.01659962748626,-1.0086401506475453,-1.0010176213625073,-1.0376698694725155,-1.001288946806345,-1.0130432431550347,-1.0408632086504048,-1.068027037406304,-1.0397454132448218,-1.009209355477399,-1.0265476404221632,-1.0368785310402187,-1.010021492319894,-1.0334824764823165,-1.0097325052927153,-1.0106682285100042,-1.0436971786457296,-1.0215203762501317,-1.0693228000924808,-1.0644071949413187,-1.0024266965732442,-1.0175352999653535,-0.9790427406795864,-1.026546946450397,-1.028037255717263,-1.0317463488212322,-1.0157271561997223,-0.9893277336600176,-0.9958403202074996,-1.012135762921147
6f09b27b99590e5120af,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,Tb-Yb,Tb,Yb,4,-0.4750752377961746,high_confidence,57617e8f3a8cea049508,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-0.2054593844544889,-0.2063827206526073,-0.2050552819165515,-0.2049311476205498,-0.2036197010059957,-0.2050896471300386,-0.3191460964540872,-0.318076960164706,-0.3330808501427897,-0.3429932574976756,-0.3204816706733813,-0.326755766986528,-0.2195275882954975,-0.2148157392814701,-0.2162597929006634,-0.2242648505313521,-0.2065766456102428,-0.21628892332384514,-0.1954241299259933,-0.2076214101935592,-0.1875235247539535,-0.1613004393874936,-0.1589275716536792,-0.18215941518293577,-0.3027480826426564,-0.3268169334116367,-0.3251666088273349,-0.3059082577432274,-0.3006769806058208,-0.3122633726461352,-0.2560215200421388,-0.2738184236289904,-0.2676609108768906,-0.2722045647470336,-0.3141824123384351,-0.2767775663266977,-0.2894675294685508,-0.3201921831599998,-0.3109558078515156,-0.3122600470583617,-0.2993283839988633,-0.30644079030745824,-0.3370649153972256,-0.3347878668843969,-0.3490635511448943,-0.3182775360849453,-0.3533984445099389,-0.3385184628042802,-0.3140523443247145,-0.3336652780656867,-0.3047313906710474,-0.3223059986990527,-0.3242116527820237,-0.319793332908505,-0.3248907767551002,-0.3359712687212132,-0.3340112031562795,-0.3148840498559017,-0.3350915479872335,-0.32896976929514565,-0.3324216856046591,-0.3132786604648551,-0.3243003350059937,-0.3213952663220258,-0.3228204895822242,-0.3228432873959516,-0.346650888277765,-0.3496406434416556,-0.3383519067048871,-0.3365576494145664,-0.3531410031558051,-0.3448684181989358,-0.3292776449984562,-0.3171638840452606,-0.3201748597041305,-0.3262982777762034,-0.3325356482444446,-0.3250900629536991,-0.3489439237967834,-0.3416591162275017,-0.3438802428914693,-0.3403837536575112,-0.3511581496443889,-0.3452050372435309
6f0f30ae27a4d2d022cb,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,Dy-Ho,Dy,Ho,4,-0.9850552611293656,high_confidence,57617e8f3a8cea049508,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-0.0379403364327896,-0.0380905161952275,-0.0378213401815983,-0.0380054892068769,-0.0374428477580101,-0.03786010595490048,-0.0978214555757057,-0.1204986034955004,-0.1256957824837126,-0.1182741114443324,-0.0974903515848124,-0.11195606091681269,-0.1291255955820723,-0.1214583332651627,-0.1288352610291521,-0.1245003484599393,-0.1198115435534864,-0.12474621637796257,-0.0698697338537473,-0.0854237849886456,-0.0620939665821059,-0.0625484416399414,-0.0608895654382744,-0.06816509850054292,-0.1002052749374645,-0.0930137777571702,-0.0978447272312152,-0.0911798819505207,-0.107704759882096,-0.0979896843516933,-0.0521761941877958,-0.0541471085048772,-0.0584752309431525,-0.0652289228676585,-0.0584963690802514,-0.05770476511674708,-0.04893649150665,-0.0180507123894655,-0.0517575668292981,-0.0388521816124574,-0.0206986343977268,-0.03565911734711956,-0.1113280503088798,-0.1057596736638066,-0.1182271743196659,-0.1193213659492689,-0.1016819977223685,-0.11126365239279794,-0.1154010421363794,-0.1026542354222274,-0.1296164239486238,-0.110538850217889,-0.12288579304794,-0.11621926895461192,-0.0536446874518768,-0.0658904995133088,-0.0582859443304851,-0.0523700814230512,-0.0624220248301582,-0.05852264750977602,-0.1084534047055292,-0.0922125538601097,-0.1082560239478905,-0.1011703259833249,-0.1149718470230248,-0.10501283110397581,-0.1195070013334872,-0.1110785855151903,-0.1147073143812027,-0.1270959326614851,-0.1325499765605202,-0.12098776209037712,-0.110229433565249,-0.1139037366746788,-0.1000523865405412,-0.1125223678086262,-0.1129625002841206,-0.10993408497464316,-0.1135641962026899,-0.1134619907781043,-0.1249944351718352,-0.0981909561201108,-0.1075807524512922,-0.1115584661448065
6f207754799ced0f083d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Er,Eu,Er,3,-0.876377529877354,high_confidence,1564586752a50afffdea,0.0,1.540743955509789e-33,3.0814879110195774e-33,0.0,0.0,9.244463733058732e-34,-0.3280705276111768,-0.3020664217227466,-0.310918604931651,-0.3531659095022038,-0.3087367356425458,-0.3205916398820648,-0.2526075266537513,-0.2693068094237559,-0.2239543027354988,-0.2253913714622351,-0.2800322532476912,-0.25025845270458646,-0.2184671562928544,-0.2410083368749171,-0.2080842365405876,-0.2209001250868088,-0.2613995583472629,-0.22997188262848614,-0.2320948520963493,-0.2384208504340143,-0.2291988975426237,-0.2256344803216325,-0.2493429103187453,-0.234938398142673,-0.1869699422343671,-0.1485250427365388,-0.1584055644714861,-0.1655022170744856,-0.1804882768547178,-0.16797820867431906,-0.1835894984303676,-0.1980055997943522,-0.1845233497314045,-0.1879439498039469,-0.1743435211637988,-0.185681183784774,-0.1811624161605315,-0.1984568782965534,-0.2115965971550302,-0.206015722222158,-0.1994940075237692,-0.19934512427160847,-0.1966639695122163,-0.2327664716769201,-0.2147664234015175,-0.2106702791173272,-0.2140590827305796,-0.21378524528771212,-0.2391040322308099,-0.2420005371896473,-0.2390053029437903,-0.2301782369555893,-0.2406513862158608,-0.2381878991071395,-0.2532869385143476,-0.2320557797317674,-0.2285523366681139,-0.2355830331925398,-0.2269822742524432,-0.23529207247184236,-0.2360581892170253,-0.2397604789795163,-0.2289254930668307,-0.2409920208364397,-0.2559161022267698,-0.24033045686531634,-0.1056454230219614,-0.1165523852982451,-0.1424356793162648,-0.1136874157546807,-0.134464392292584,-0.12255705913674722,-0.315519606885536,-0.246255951316501,-0.2714906060682164,-0.2242062303027526,-0.2289639884396497,-0.25728727660253115,-0.247949727505824,-0.2445746863956387,-0.220493758115688,-0.2673909609863664,-0.2562786504011164,-0.2473375566809267
6f3120bddcd6351b4519,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Er,Nd,Er,3,-0.1099999999999998,high_confidence,b4d6ce4b7079063d681a,-1.540743955509789e-33,-3.8518598887744726e-34,0.0,-7.703719777548943e-34,0.0,-5.392603844284261e-34,-0.1961491415713201,-0.1977002943412253,-0.1889165533694076,-0.188509316924485,-0.184622857806519,-0.1911796328025914,-1.786057108619706,-1.8288307455257584,-1.7265322084809096,-1.8013051152431778,-1.8307139044288707,-1.7946878164596847,-0.7843243067840904,-0.7694251196006265,-0.7776916685177908,-0.6131189126200012,-0.7846780420143911,-0.74584760990738,-1.811114526921545,-1.8134370998365823,-1.837801944712149,-1.8601130176045952,-1.770653947738485,-1.8186241073626714,-1.7931511863151304,-1.8315817881214624,-1.7782341974082403,-1.745485966748174,-1.818476843728385,-1.7933859964642784,-1.831598702364268,-1.7242705430272407,-1.825295413501592,-1.8159645126037025,-1.7700175440909498,-1.7934293431175505,-1.8012643947552216,-1.8192363523285848,-1.8317493608697368,-1.8492658713309649,-1.8565212623395797,-1.8316074483248177,-1.7768031370992907,-1.789812599938447,-1.8080132463196288,-1.7339801854231682,-1.7683573951012503,-1.775393312776357,-1.7220221478725906,-1.8056185431152416,-1.7656745101894789,-1.741642570101412,-1.7202563286057246,-1.7510428199768895,-1.8610910269171947,-1.7930213454644697,-1.837897835353256,-1.897745732763617,-1.8112035997614675,-1.840191908052001,-1.7892550087477324,-1.7070100745604282,-1.8190942003304904,-1.771286569414749,-1.806033943907059,-1.778535959392092,-1.849019260001023,-1.859616516713996,-1.8121796985986796,-1.7877382208768478,-1.8071364462277009,-1.8231380284836494,-1.8156868824334824,-1.810298791496094,-1.859879701972836,-1.8273369377847848,-1.7898815946909217,-1.8206167816756236,-1.8410085255000888,-1.8166207490624735,-1.83882914361816,-1.7634749966003147,-1.8309232663297343,-1.8181713362221543
