pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
0dc70da862c7b7f1265a,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.13782061821030955,-0.11321436525146365,-0.11321436525146365,-0.10491456124879242,-0.12136758972955099,-0.13478476599893482,-0.1363026921046222
5d85bdc48e77faff0647,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.15368243626106032,-0.16212466542569431,-0.16212466542569431,-0.10648322872047727,-0.1300828324907688,-0.10717658246427772,-0.130429509362669
de1466732efe2d5f0225,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.32550702025775596,-0.330245667104344,-0.330245667104344,-0.34800506138586584,-0.3367560408218109,-0.33370990461200745,-0.32960846243488173
0ea209fde88f6f011771,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,-0.0020550223791544666,-0.007659603527736123,-0.007659603527736123,-0.054453703579502785,-0.028254362979328623,-0.07766578271122783,-0.03986040254519115
69501bc1112a8d483211,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.041962096651038325,-0.04526848505936668,-0.04526848505936668,-0.03927394120286203,-0.040618018926950175,-0.03961165710343428,-0.0407868768772363
cb0bd0ef36df5d48c79c,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.1278125454882342,-0.13260735318103395,-0.13260735318103395,-0.060248318990166805,-0.0940304322392005,-0.08775697022467019,-0.1077847578564522
dd3532d86d62217cda04,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.044213961244734576,-0.05151079552702717,-0.05151079552702717,-0.02744484317822366,-0.03582940221147912,-0.034176191551130095,-0.039195076397932335
e6e9bcf534e3d7c82d76,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.01390906047111681,-0.016050838145336314,-0.016050838145336314,-0.03301109581257887,-0.02346007814184784,-0.035579698415534725,-0.02474437944332577
55d3fcb892b18bafb164,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.09060884820702449,-0.08099056357009919,-0.08099056357009919,-0.06986686919274193,-0.0802378586998832,-0.05349747502296155,-0.07205316161499302
41b31058d4f910882eb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.38305496164782954,-0.40691065307919616,-0.40691065307919616,-0.36934864438951437,-0.37620180301867195,-0.3434853381049255,-0.3632701498763775
9ed663be0748ffd40d70,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.13186742885997674,-0.09801906825817913,-0.09801906825817913,-0.10239675212211967,-0.1171320904910482,-0.1315622385979492,-0.13171483372896298
4436723f62a4da7de754,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.16780618968555855,-0.17746495336685514,-0.17746495336685514,-0.10639868518706619,-0.13710243743631237,-0.10704642442376883,-0.1374263070546637
06b44ff5587673965e1b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.3276063415554836,-0.329434700151487,-0.329434700151487,-0.34829108658033237,-0.337948714067908,-0.3344653887493825,-0.33103586515243305
80ed93a161adfab6f06b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,-0.012685048790323507,-0.016381847401425762,-0.016381847401425762,-0.0547593973286679,-0.0337222230594957,-0.0782560044959767,-0.0454705266431501
662314613e2e7f70c993,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.04911167948608533,-0.05431045710904988,-0.05431045710904988,-0.03792963987596645,-0.04352065968102589,-0.036651428752331086,-0.04288155411920821
3bccd3d4fb2cbc57bbb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.12548739654686278,-0.12936263770057577,-0.12936263770057577,-0.05626099469564583,-0.0908741956212543,-0.0867247468692626,-0.10610607170806269
890182531c3c579c01d3,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.04643419974268695,-0.049514128511302186,-0.049514128511302186,-0.024850947358558417,-0.03564257355062268,-0.03430791977295188,-0.04037105975781942
e8949fae9b793003245a,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.017797149327704265,-0.015265547990755197,-0.015265547990755197,-0.03331934658865146,-0.025558247958177863,-0.034459406324532545,-0.026128277826118405
c774eb8b236e32858573,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.09040107742396937,-0.07829773112968752,-0.07829773112968752,-0.06869123742915652,-0.07954615742656294,-0.05294437518946134,-0.07167272630671535
c4262d3cd88adfc69bef,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.383261926982008,-0.40521410315938466,-0.40521410315938466,-0.3703666478338179,-0.37681428740791295,-0.34392702703612277,-0.3635944770090654
1c5e08802b3b3475d4d3,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.1320512743777449,-0.1022858745466633,-0.1022858745466633,-0.1039812670678483,-0.11801627072279659,-0.13278918290371766,-0.13242022864073127
bb7b754bc249996fd236,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.1569063473810927,-0.1651766658639499,-0.1651766658639499,-0.10576519042155944,-0.13133576890132606,-0.1053769030321115,-0.1311416252066021
12c12a54e7f23dbd31ac,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.3267889669631245,-0.32983123304315787,-0.32983123304315787,-0.34847484497506376,-0.3376319059690941,-0.3342330282562118,-0.3305109976096682
a7674d4bf76d245c4283,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,-0.0036723284224435587,-0.008777841866870717,-0.008777841866870717,-0.054423289695102524,-0.02904780905877304,-0.07773984108567081,-0.04070608475405719
245fed40edd9719f0697,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.04363352343116607,-0.04822617891428815,-0.04822617891428815,-0.03845694236415337,-0.04104523289765972,-0.03631892832193587,-0.03997622587655097
1ac4caae2ac7db2f93c0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.12552193245818694,-0.13290391532553844,-0.13290391532553844,-0.05964914465247367,-0.0925855385553303,-0.0861174748316998,-0.10581970364494336
b40c4bc077b34f5695a0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.04456027599891482,-0.05218216625635759,-0.05218216625635759,-0.027169544022943193,-0.03586491001092901,-0.034327894083196885,-0.03944408504105586
fdb565816f0a3ab2df99,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.014435542360002596,-0.016572035022121158,-0.016572035022121158,-0.03297788133368773,-0.023706711846845162,-0.03387811528049611,-0.024156828820249353
360a83cc38134d3b14e6,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.08960270758410203,-0.08118447302401521,-0.08118447302401521,-0.06961168898583597,-0.07960719828496901,-0.05205973056439852,-0.07083121907425027
1349294431bf2ced31d4,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.3814084641748453,-0.4043764456886372,-0.4043764456886372,-0.3715561631439624,-0.3764823136594039,-0.3442213616361034,-0.36281491290547435
2ef5f04767e62bd257a2,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.13782061821030955,-0.11321436525146365,-0.11321436525146365,-0.10491456124879242,-0.12136758972955099,-0.13478476599893482,-0.1363026921046222
cb4bca356f319e06d1a7,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.15368243626106032,-0.16212466542569431,-0.16212466542569431,-0.10648322872047727,-0.1300828324907688,-0.10717658246427772,-0.130429509362669
eece44662856804aa1e1,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.32550702025775596,-0.330245667104344,-0.330245667104344,-0.34800506138586584,-0.3367560408218109,-0.33370990461200745,-0.32960846243488173
53de9efda2fe1a0acd85,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,-0.0020550223791544666,-0.007659603527736123,-0.007659603527736123,-0.054453703579502785,-0.028254362979328623,-0.07766578271122783,-0.03986040254519115
8fa83d32b60790696e49,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.041962096651038325,-0.04526848505936668,-0.04526848505936668,-0.03927394120286203,-0.040618018926950175,-0.03961165710343428,-0.0407868768772363
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.1278125454882342,-0.13260735318103395,-0.13260735318103395,-0.060248318990166805,-0.0940304322392005,-0.08775697022467019,-0.1077847578564522
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.044213961244734576,-0.05151079552702717,-0.05151079552702717,-0.02744484317822366,-0.03582940221147912,-0.034176191551130095,-0.039195076397932335
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.01390906047111681,-0.016050838145336314,-0.016050838145336314,-0.03301109581257887,-0.02346007814184784,-0.035579698415534725,-0.02474437944332577
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.09060884820702449,-0.08099056357009919,-0.08099056357009919,-0.06986686919274193,-0.0802378586998832,-0.05349747502296155,-0.07205316161499302
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.38228014940220967,-0.4034722397369488,-0.4034722397369488,-0.3692774083587673,-0.3757787788804885,-0.3441677821480369,-0.3632239657751233
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.14023453250708234,-0.12114464406536637,-0.12114464406536637,-0.10753123415325384,-0.12388288333016809,-0.14235774155871003,-0.14129613703289617
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.15312470215777796,-0.16043119458156613,-0.16043119458156613,-0.1119108117448301,-0.13251775695130402,-0.10975098533241709,-0.13143784374509754
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.32378492134942927,-0.3269926420015171,-0.3269926420015171,-0.3479713633249485,-0.3358781423371889,-0.33423982075578146,-0.3290123710526054
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,-0.004577276391304655,-0.009609323491331447,-0.009609323491331447,-0.05553488504265236,-0.03005608071697851,-0.07763365753376149,-0.04110546696253307
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.033632715043386975,-0.04006107615891366,-0.04006107615891366,-0.0366910882108783,-0.03516190162713263,-0.04054822955220598,-0.03709047229779648
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.12376567086662923,-0.1270370280163963,-0.1270370280163963,-0.06023514994140021,-0.09200041040401472,-0.08724095967958084,-0.10550331527310504
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.029982891314147875,-0.034862555435387514,-0.034862555435387514,-0.025914064826528325,-0.027948478070338102,-0.029915094127048736,-0.029948992720598304
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.012449416318396155,-0.01514937280435797,-0.01514937280435797,-0.033964886689777735,-0.023207151504086945,-0.0323378679983756,-0.022393642158385876
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.08309485781389293,-0.07655706004739857,-0.07655706004739857,-0.06645497434015744,-0.07477491607702519,-0.05410389959456263,-0.06859937870422778
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.38305496164782954,-0.40691065307919616,-0.40691065307919616,-0.36934864438951437,-0.37620180301867195,-0.3434853381049255,-0.3632701498763775
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.13186742885997674,-0.09801906825817913,-0.09801906825817913,-0.10239675212211967,-0.1171320904910482,-0.1315622385979492,-0.13171483372896298
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.16780618968555855,-0.17746495336685514,-0.17746495336685514,-0.10639868518706619,-0.13710243743631237,-0.10704642442376883,-0.1374263070546637
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.3276063415554836,-0.329434700151487,-0.329434700151487,-0.34829108658033237,-0.337948714067908,-0.3344653887493825,-0.33103586515243305
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,-0.012685048790323507,-0.016381847401425762,-0.016381847401425762,-0.0547593973286679,-0.0337222230594957,-0.0782560044959767,-0.0454705266431501
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.04911167948608533,-0.05431045710904988,-0.05431045710904988,-0.03792963987596645,-0.04352065968102589,-0.036651428752331086,-0.04288155411920821
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.12548739654686278,-0.12936263770057577,-0.12936263770057577,-0.05626099469564583,-0.0908741956212543,-0.0867247468692626,-0.10610607170806269
f716a1a6d6a001a25f68,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.04643419974268695,-0.049514128511302186,-0.049514128511302186,-0.024850947358558417,-0.03564257355062268,-0.03430791977295188,-0.04037105975781942
3d80ee8e7d1db220b432,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.017797149327704265,-0.015265547990755197,-0.015265547990755197,-0.03331934658865146,-0.025558247958177863,-0.034459406324532545,-0.026128277826118405
4ac429c88a6381087ec0,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.09040107742396937,-0.07829773112968752,-0.07829773112968752,-0.06869123742915652,-0.07954615742656294,-0.05294437518946134,-0.07167272630671535
af39d70b1b263a915e48,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.383261926982008,-0.40521410315938466,-0.40521410315938466,-0.3703666478338179,-0.37681428740791295,-0.34392702703612277,-0.3635944770090654
fcf73777566011dcce53,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.1320512743777449,-0.1022858745466633,-0.1022858745466633,-0.1039812670678483,-0.11801627072279659,-0.13278918290371766,-0.13242022864073127
b2e63ac3f27ea91de708,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.1569063473810927,-0.1651766658639499,-0.1651766658639499,-0.10576519042155944,-0.13133576890132606,-0.1053769030321115,-0.1311416252066021
8230e957eb36f3f6f7a3,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.3267889669631245,-0.32983123304315787,-0.32983123304315787,-0.34847484497506376,-0.3376319059690941,-0.3342330282562118,-0.3305109976096682
f243201d80d0023ccbc5,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.0036723284224435587,-0.008777841866870717,-0.008777841866870717,-0.054423289695102524,-0.02904780905877304,-0.07773984108567081,-0.04070608475405719
fea63c494619f5c6cc1e,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.04363352343116607,-0.04822617891428815,-0.04822617891428815,-0.03845694236415337,-0.04104523289765972,-0.03631892832193587,-0.03997622587655097
29426cd10f33a4348ac1,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.12552193245818694,-0.13290391532553844,-0.13290391532553844,-0.05964914465247367,-0.0925855385553303,-0.0861174748316998,-0.10581970364494336
bb32c42b86e68657bd6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.04456027599891482,-0.05218216625635759,-0.05218216625635759,-0.027169544022943193,-0.03586491001092901,-0.034327894083196885,-0.03944408504105586
ade4d4cc3ed400d4ca6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.014435542360002596,-0.016572035022121158,-0.016572035022121158,-0.03297788133368773,-0.023706711846845162,-0.03387811528049611,-0.024156828820249353
094e2a490db0475c9a5b,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.08960270758410203,-0.08118447302401521,-0.08118447302401521,-0.06961168898583597,-0.07960719828496901,-0.05205973056439852,-0.07083121907425027
a4d5db4ced37adeace7c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.3814084641748453,-0.4043764456886372,-0.4043764456886372,-0.3715561631439624,-0.3764823136594039,-0.3442213616361034,-0.36281491290547435
d1608b06ff72a0edbd82,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.2781284944693031,-0.27763315991089865,-0.27763315991089865,-0.19305599241345306,-0.23559224344137808,-0.22111427561552394,-0.24962138504241352
ff9c038ab00051bfabc1,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.23615454890556858,-0.21809191304603376,-0.21809191304603376,-0.1906108786986137,-0.21338271380209115,-0.2240750826987722,-0.23011481580217039
