pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
13a986f26b30eabef872,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,0.021650879566983416,3,-0.12991466068642646,-0.11586612715075707,-0.10561741982273667,-0.11889326448824003,-0.12647759614789472,-0.11669748457574622,-0.13360124700590525,-0.08723711955467958,-0.11112755100024121,-0.13389265256020794,-0.09734171656248575,-0.08723711955467958,-0.10644068807710769,-0.08723711955467958,-0.09459970406322182,-0.08723711955467958,0.03411219269037247,0.03365814685821533,-0.24380791187286377,-0.18622733652591705
a0e1f0929f1f878ea678,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.16779431664411315,3,-0.1955756256134465,-0.09272285570591023,-0.09269046248373045,-0.08256860281906012,-0.11788925602367431,-0.091010667459787,-0.12056969600556973,-0.08202048849761406,-0.16750496263101233,-0.03796110440713448,-0.09207082092595137,-0.08202048849761406,-0.09453971380049425,-0.08202048849761406,-0.08754121271866812,-0.08202048849761406,0.037980757653713226,0.0571056604385376,-0.27483367919921875,-0.19244690239429474
e0d228a57bb72213a88c,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.21650879566982306,3,-0.23647592613503554,-0.07773966792963828,-0.05465245557443924,-0.07414173285829936,-0.12436218698640822,-0.06023519676570258,-0.08899420002645095,-0.08243390734810177,-0.14620694132769207,-0.07080652954535377,-0.0967816317207331,-0.08243390734810177,-0.12566412132763466,-0.08243390734810177,-0.09218574778291519,-0.08243390734810177,0.03944624215364456,0.08437800407409668,-0.29713672399520874,-0.22531332075595856
0710c36e74d099ffc576,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.1190798376184028,3,-0.2679291364882227,-0.07038762805561416,-0.035278155690938284,-0.08282324163641366,-0.13027297162760032,-0.09472788946627017,-0.06925039650072501,-0.0983135978790976,-0.146823860219146,-0.05945555525361407,-0.09700997055917922,-0.0983135978790976,-0.10840212474895487,-0.0983135978790976,-0.10565844448911546,-0.0983135978790976,0.03883085399866104,0.10905086994171143,-0.3122382164001465,-0.21142761409282684
7708e64e877102b525c5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,0.17320703653585956,3,-0.030702663450886458,-0.0192013300922994,-0.03634069532915275,0.010706749850309586,-0.028150294478340825,-0.038155362445411234,0.007675224844693587,-0.008766593863246654,-0.030316837874515695,-0.007814826564576223,-0.011892070968587623,-0.008766593863246654,-0.009913158292846945,-0.008766593863246654,-0.010555097496990013,-0.008766593863246654,0.010043010115623474,-0.0053795576095581055,-0.06817656755447388,-0.03332120180130005
13384eff3cffea820f53,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,0.14614343707713195,3,-0.04569493092726454,0.007228371680516779,-0.03352428707007625,0.022867175286910582,-0.03336955358192655,-0.05604832417906953,0.002045319477150466,0.01666017312675011,-0.03382548974974778,-0.013283781738286041,0.01917536467931957,0.01666017312675011,0.03634686180621738,0.01666017312675011,0.018969137860225634,0.01666017312675011,0.01876331865787506,-0.0015659332275390625,-0.12197571992874146,-0.055673837661743164
2246c958e72a12609e58,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,0.1840324763193506,3,-0.10428172630929745,-0.02357222186084081,-0.04718287808179346,0.010863681532023856,-0.047699437354386476,-0.07058411409481402,-0.0323527897561879,-0.008148582119501462,-0.0641666332624707,-0.047345127389488526,-0.01846985386605266,-0.008148582119501462,-0.00644932760376638,-0.008148582119501462,-0.021116729377684048,-0.008148582119501462,0.025178730487823486,0.0453951358795166,-0.16344016790390015,-0.08183419704437256
adabdf8a7fc92bf4db19,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.005412719891745965,3,-0.10878837642163451,0.009101270054216674,0.01847732342982448,0.05196601981074854,-0.026392359364629504,0.003188177931287537,-0.0006161967941793155,0.02215251364980432,-0.026520196046289475,0.004291495819878057,0.015988479923457866,0.02215251364980432,0.046758527966317256,0.02215251364980432,0.01897827441090314,0.02215251364980432,0.029047295451164246,0.06884264945983887,-0.19446593523025513,-0.08805376291275024
f095eec2a42ad314ffab,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.054127198917455877,3,-0.11587984123423621,0.04027215720846944,-0.017571258725337262,0.07680252151296013,-0.019120798262013478,0.0023787234982659278,-0.0034160567204795,0.030009867253047842,-0.045199499380531666,0.011589470042077239,0.03149655752422187,0.030009867253047842,0.01915717204904263,0.030009867253047842,0.030585782559134498,0.030009867253047842,0.03051277995109558,0.09611499309539795,-0.21676898002624512,-0.12092018127441406
be3a6669617ac4412f62,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,0.04330175913396439,3,-0.18675570049480744,0.05183771758264964,0.03739525262122016,0.06844472207471723,-0.022129272078327874,0.0029598289640972893,0.028194763987783922,0.02860903010738192,-0.054473878572025555,0.07538619636508107,0.0273963171883643,0.02860903010738192,0.03446313629267024,0.02860903010738192,0.02736485904407508,0.02860903010738192,0.02989739179611206,0.1207878589630127,-0.23187047243118286,-0.10703447461128235
8c94144932f7a2976dde,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.027063599458727605,3,-0.04834326919640826,-0.015971002120458523,-0.03428859083435032,-0.004307463887263057,-0.01454500843318687,-0.044767477487194146,-0.026331371259980186,-0.005773551768907443,-0.0408372219315216,-0.013297353329130332,0.0020165867959924004,-0.005773551768907443,0.011492689839576489,-0.005773551768907443,-0.0019255519259813742,-0.005773551768907443,0.008720308542251587,0.003813624382019043,-0.05379915237426758,-0.022352635860443115
4d878172e47b264fe503,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,0.010825439783491042,3,-0.058978728680842765,0.0001999907886349947,-0.027899458360791187,0.011745474444714053,-0.003451181705315492,-0.03737719047677538,-0.014776732649523767,0.03695153187454295,-0.02779661619829972,0.00582860774788478,0.03023427596115407,0.03695153187454295,0.03762970520455502,0.03695153187454295,0.03187301211222001,0.03695153187454295,0.015135720372200012,0.05077469348907471,-0.09526360034942627,-0.04851299524307251
b4be78e1866080afb66c,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.17861975642760552,3,-0.0747343578799913,0.030525756861090617,0.022812735452352035,0.04605299835909736,0.005212442259376562,0.011115086209369685,0.021242250863062643,0.03724015058149434,0.014286506456114793,0.03108056995478009,0.031313257556526995,0.03724015058149434,0.051276304153416864,0.03724015058149434,0.03271831748380491,0.03724015058149434,0.01900428533554077,0.07422220706939697,-0.12628936767578125,-0.054732561111450195
474c4e600ea448317a11,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.22733423545331544,3,-0.12604666346672333,0.02376820863472527,0.02546262747709268,0.052707080958997427,0.011319392124383026,0.022830676684581875,-0.008474201586518643,0.02403370211174747,0.027774696981397298,-0.006412357024978837,0.02712321374084356,0.02403370211174747,0.013384783095530286,0.02403370211174747,0.025748996004012502,0.02403370211174747,0.020469769835472107,0.10149455070495605,-0.14859241247177124,-0.08759897947311401
2465cf2b4a2af53482a6,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.12990527740189517,3,-0.172141785621126,0.02578308605239399,0.016517846890062297,0.054250462861131,0.013281961679762283,0.012468451310217017,-0.022673614483421013,0.029670410605084952,0.020505768069288298,0.029048395261176564,0.03206674077401491,0.029670410605084952,0.0277558862913982,0.029670410605084952,0.03142296941607094,0.029670410605084952,0.019854381680488586,0.1261674165725708,-0.16369390487670898,-0.0737132728099823
ea5a83e0aae140889156,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,0.03788903924221865,3,-0.007342829278931006,-0.00484130836187005,-0.018480469852633227,-0.001993231693532726,0.005159272934887842,-0.018303944253709042,-0.010429211696976222,0.00751183596621649,-0.01616777611009668,-0.013722492908432596,0.006048276252224135,0.00751183596621649,-0.008138178211257393,0.00751183596621649,0.0007436796530107363,0.00751183596621649,0.006415411829948425,0.046961069107055664,-0.04146444797515869,-0.026160359382629395
76af313fd04b11a03984,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.15155615696887792,3,-0.005856159681922405,0.03294938167413854,0.025024212446018435,0.0485369718616873,0.040094413855922176,0.03159654640076295,0.022278616219754577,0.07615034662932264,0.05453660660697572,0.07309618176450411,0.06948864754630511,0.07615034662932264,0.08050390310484605,0.07615034662932264,0.07106400932002256,0.07615034662932264,0.010283976793289185,0.07040858268737793,-0.07249021530151367,-0.03237992525100708
aafb8328bd12248df379,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,-0.20027063599458783,3,-0.016201628520471727,0.02693810188194591,0.047439653719289945,0.05684790528704476,0.0401156495327193,0.038636523430291905,0.024181977462698897,0.04253740200520641,0.0768553844005269,0.07707437073228003,0.0426425737173449,0.04253740200520641,0.016980026228266224,0.04253740200520641,0.041336869092372115,0.04253740200520641,0.01174946129322052,0.09768092632293701,-0.09479326009750366,-0.0652463436126709
c7fcc411fb671e8ddae5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,-0.10284167794316756,3,-0.1582545690978887,-0.003116945303248554,0.05776986336449122,0.04822240238835651,0.03655495400261178,0.016557666868541394,-0.0015251365871815888,0.0280024388519269,0.07093257017031632,0.046256997951958555,0.029858144244920816,0.0280024388519269,0.01855391474895244,0.0280024388519269,0.02749270720381384,0.0280024388519269,0.011134073138237,0.12235379219055176,-0.1098947525024414,-0.051360636949539185
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,-0.18944519621109657,3,0.0021254265092284586,0.03773145636267173,0.03855515335393432,0.0392813952655886,0.029539074653896907,0.04807373304091929,0.01134449124460051,0.0023333514395802225,0.056541140536178355,0.04565928805067421,0.0031915541523288124,0.0023333514395802225,0.015520372643494906,0.0023333514395802225,0.006542885119926015,0.0023333514395802225,0.0038685649633407593,0.023447513580322266,-0.03102576732635498,-0.0062195658683776855
97bb0422cd2eb9726d75,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.23815967523680648,3,-0.0219105830867476,0.0346771979467666,0.04168426164689426,0.06476688254674294,0.04724947774970531,0.04429988211914794,0.019510195432974692,0.06147286530716302,0.0723809022551119,0.07434224261638914,0.053047927417658465,0.06147286530716302,0.04242240905716037,0.06147286530716302,0.060421684864795364,0.06147286530716302,0.005334049463272095,0.05071985721588135,-0.05332881212234497,-0.039085984230041504
0394d1a293724c425257,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,-0.1407307171853862,3,-0.10435404002277919,0.013567902206932849,0.06749043573271421,0.0638600126198416,0.04522891825113642,0.022610988920720033,0.02424822589569354,0.0352390302562009,0.07878634283502867,0.08190355840936901,0.03929087487852123,0.0352390302562009,0.03064257450006457,0.0352390302562009,0.042355858112673755,0.0352390302562009,0.004718661308288574,0.0753927230834961,-0.06843030452728271,-0.02520027756690979
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,-0.04871447902570991,3,-0.020772094823784653,0.0070900641240694146,0.01756720663346629,0.011409802024348744,0.016112499371502033,0.019244131637102223,-0.01257984472719988,-0.010916986389470949,0.024985351956420328,-0.006649056007016147,-0.018919980951651524,-0.010916986389470949,-0.03331834449331069,-0.010916986389470949,-0.011724028601170743,-0.010916986389470949,0.0014654844999313354,0.027272343635559082,-0.02230304479598999,-0.03286641836166382
898ce307dd5a378f65d9,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,0.048714479025710355,3,-0.09425910018502191,-0.013717780951329382,0.015862090964120126,0.01886640900963609,0.02999188204084918,-0.011519957670457576,-0.0195710364359901,0.03359258269944179,0.020643140083363626,0.04448063903556402,0.0357534740342254,0.03359258269944179,0.016608464345962325,0.03359258269944179,0.034445732320670636,0.03359258269944179,0.0008500963449478149,0.05194520950317383,-0.037404537200927734,-0.018980711698532104
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,0.09742895805142027,3,-0.1252702851983472,-0.025551451777559842,0.020099972185578685,-0.020505743056312135,0.008463645914733435,-0.01835614318543736,-0.01845489076251269,-0.010423592090530155,0.0030556569230737757,-0.0027095162110239678,-0.00893398934677352,-0.010423592090530155,0.003637648902878326,-0.010423592090530155,-0.00979393806629344,-0.010423592090530155,-0.0006153881549835205,0.024672865867614746,-0.015101492404937744,0.013885706663131714
6b1ebcfee3e5bb384d6d,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,0.11864406779661052,3,-0.22802136434603215,-0.14198457620550697,-0.08403046548292416,-0.13289610984858546,-0.1475099102602906,-0.12019177648373638,-0.15759388626496537,-0.14099674424124536,-0.13398709962667202,-0.1530422180908922,-0.12361825433312362,-0.14099674424124536,-0.1681237739084259,-0.14099674424124536,-0.13622685222055167,-0.14099674424124536,-0.14043240249156952,0.09645771980285645,-0.22464102506637573,0.019996285438537598
7f1423d335ec952cc9ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,0.005649717514125907,3,-0.42921248867146367,-0.29358587413372983,-0.3571352081426341,-0.3219019578267319,-0.3058965155300615,-0.2594921111669456,-0.3328824819220786,-0.33118270368374075,-0.2728246756185745,-0.32264028043398757,-0.3290262068939379,-0.33118270368374075,-0.3040852782372091,-0.33118270368374075,-0.3293670792576075,-0.33118270368374075,-0.38995227217674255,-0.19613322615623474,-0.633060097694397,-0.5661203265190125
07c06bb57d2e5129aa6a,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-0.2768361581920913,3,-0.6341092137105411,-0.36655137803917726,-0.4575485091783319,-0.4083357046352359,-0.4424646975664406,-0.4264073047194862,-0.41542402337533585,-0.5449783914186519,-0.4104078422650167,-0.35157123390508516,-0.5479601281727456,-0.5449783914186519,-0.5484121297174614,-0.5449783914186519,-0.545048638671555,-0.5449783914186519,-0.5576717853546143,-0.20248612761497498,-0.9533926844596863,-0.8707873821258545
c101685c03859ac0bb23,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-0.4745762711864421,3,-0.6413677662595649,-0.3721445478496618,-0.41125345690183357,-0.42452024565349056,-0.4448138768340897,-0.41322446691829556,-0.42748589700160516,-0.48626813035707783,-0.43223358341137985,-0.3100792222506425,-0.4835391217528673,-0.48626813035707783,-0.48999113600521566,-0.48626813035707783,-0.4818392926416452,-0.48626813035707783,-0.6072091460227966,-0.2156364619731903,-1.0799779891967773,-0.9463369846343994
0a2bebd3d5dbe5cd8f24,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-0.6723163841807918,3,-0.6224084981530089,-0.2946333414280927,-0.46037736798938417,-0.35568661162555226,-0.45375268533572033,-0.4357479960961821,-0.40342871941409,-0.5241885507353174,-0.4578623245138267,-0.35284455345642973,-0.5176525735103783,-0.5241885507353174,-0.5321902189742143,-0.5241885507353174,-0.521812384361584,-0.5241885507353174,-0.6384406089782715,-0.25945374369621277,-1.193679690361023,-1.053945779800415
20a6dd4937b9e543dfa4,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-0.9830508474576278,3,-0.6912295228344302,-0.45372268687155587,-0.5125079340662594,-0.4990528174065443,-0.5241668693568255,-0.5644591086458469,-0.515886449200548,-0.626715841240575,-0.610753524297292,-0.5414888770696767,-0.6279874291178885,-0.626715841240575,-0.6545931259181029,-0.626715841240575,-0.637845222622347,-0.626715841240575,-0.6529520153999329,-0.42472824454307556,-1.294411301612854,-1.181597113609314
0be1aa014dde9afcc1e0,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-1.1920903954802258,3,-0.7711850562381362,-0.46954586425317724,-0.558758619616109,-0.5017093074702681,-0.5314258812911591,-0.5830340279624723,-0.555747041645936,-0.6481569498612154,-0.6706219352155101,-0.596826976906849,-0.6495526944100855,-0.6481569498612154,-0.6771363669494178,-0.6481569498612154,-0.6569868641024527,-0.6481569498612154,-0.653663158416748,-0.4135129153728485,-1.3822835683822632,-1.2168761491775513
a182a2183f042d7c3d04,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-1.355932203389832,3,-0.8272853354613872,-0.5505894936957803,-0.5934424201217897,-0.5465415090963195,-0.575256373496156,-0.6543465522459433,-0.6563360299266785,-0.6907263312217199,-0.7503288107364953,-0.6294895287568136,-0.6859236422640266,-0.6907263312217199,-0.678164855639025,-0.6907263312217199,-0.6938258549137688,-0.6907263312217199,-0.6445732116699219,-0.4022592008113861,-1.454062581062317,-1.2428548336029053
768593296261a44738a9,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-1.423728813559321,3,-0.8671008943275138,-0.5639863238100182,-0.6042150007221027,-0.5415857863293663,-0.580721911277446,-0.6671615678199818,-0.6467520726644633,-0.6995082430798134,-0.7721463070275205,-0.6416785413732096,-0.6987036657393408,-0.6995082430798134,-0.7134145182418737,-0.6995082430798134,-0.7052510030862961,-0.6995082430798134,-0.6300480365753174,-0.3912857472896576,-1.5117279291152954,-1.2680554389953613
50bfadeea9d9ecd99f51,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-1.3841807909604529,3,-0.8817003177827016,-0.5537624926828253,-0.6099850788557186,-0.5343651981239284,-0.5815548315805683,-0.6861284692947179,-0.6498168397062875,-0.7130188276270113,-0.751682521284874,-0.619548987107397,-0.7123916970188613,-0.7130188276270113,-0.7104897941848094,-0.7130188276270113,-0.7165528985330675,-0.7130188276270113,-0.6134028434753418,-0.3784202039241791,-1.5571873188018799,-1.2744272947311401
8013be11e3d9facd73e4,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-1.3276836158192111,3,-0.8938581150402205,-0.5590961719006398,-0.6158126951383612,-0.5365747715304059,-0.6143791625142785,-0.7125306339727565,-0.6548411574442481,-0.7396714937881276,-0.7669641742935471,-0.6072804258447732,-0.74306895037928,-0.7396714937881276,-0.8097807079540611,-0.7396714937881276,-0.7493077185451601,-0.7396714937881276,-0.5969013571739197,-0.39784523844718933,-1.5922250747680664,-1.2963104248046875
c63ed8fea32be9623cbf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-1.2994350282485878,3,-0.9252682524383656,-0.6066568547748157,-0.6383008336136311,-0.5817358617726784,-0.6395782085856242,-0.7654899397891866,-0.69474950831397,-0.7781951596249241,-0.7428836071649025,-0.6123340221751968,-0.7871830207054913,-0.7781951596249241,-0.8028040684580604,-0.7781951596249241,-0.7876911423520474,-0.7781951596249241,-0.5819218158721924,-0.37007591128349304,-1.6184701919555664,-1.285530686378479
