arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B0_GLOBAL_MEAN,130363,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,8,1.269712633092799,1.608309672054227,1.041202529660081,-0.8078526013857001,0.8078526013857001,1.1054256533691917,20.6932800097854,15.472273405260259,5.221006604525144,15.472273405260259,,1.3906955726029806,sc044,1f9aa4765b18ecda,near,0.631578947368421,1
B0_GLOBAL_MEAN,130363,CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.800537636069032,0.8228514341227381,0.9302295111329726,0.800537636069032,0.800537636069032,0.17292250008525414,4.06250689582708,0.21734385524911687,3.845163040577964,0.21734385524911687,,0.19032597267544127,sc029,ef01ad0713956509,mid,0.44680851063829785,1
B0_GLOBAL_MEAN,130363,CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,2,0.6505149975,0.7192897690102857,0.6505149975,0.3069332335059943,0.3069332335059943,0.6505149975,1.0347555436057405,0.8463395239448499,0.18841601966089042,0.8463395239448499,,0.6505149975,sc030,c15f3dfc5492f88c,mid,0.46153846153846156,0
B0_GLOBAL_MEAN,130363,CCCCCCOP(=O)(O)OCCCCCC,1,0.4121931698670275,0.4121931698670275,0.4121931698670275,-0.4121931698670275,0.4121931698670275,,0.16990320928502817,0.0,0.16990320928502817,0.0,,0.0,sc058,0863928e75705685,mid,0.41025641025641024,1
B0_GLOBAL_MEAN,130363,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.399404356672246,3.399404356672246,3.399404356672246,-3.399404356672246,3.399404356672246,,11.555949980162247,0.0,11.555949980162247,0.0,,0.0,sc009,bf7a50009c33849a,mid,0.4107142857142857,3
B0_GLOBAL_MEAN,130363,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,1,0.3834169640059943,0.3834169640059943,0.3834169640059943,0.3834169640059943,0.3834169640059943,,0.14700856828757392,0.0,0.14700856828757392,0.0,,0.0,sc059,ef6f9e16f9fb42d1,near,0.6590909090909091,0
B0_GLOBAL_MEAN,130363,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,2,1.090921794,1.4437823367900195,1.090921794,0.9457256871855979,0.9457256871855979,1.090921794,4.169014872053699,2.380220721248357,1.7887941508053429,2.380220721248357,,1.090921794,sc060,d7634eac70a7fe53,far,0.29508196721311475,4
B0_GLOBAL_MEAN,130363,CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,3,1.5890330136539517,2.1696363081847116,1.1808333168171254,-1.5765403215952327,1.5765403215952327,1.3273242429742793,14.121965129380154,6.665526972533356,7.456438156846799,6.665526972533355,,1.490584557875797,sc009,896836e560624c3d,near,0.6571428571428571,3
B0_GLOBAL_MEAN,130363,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,39,2.559418430955816,2.790979995458148,2.5200941035018944,2.5213083114033705,2.5213083114033705,0.9428178659714496,303.79320406685497,55.87037562193789,247.92282844491692,55.87037562193789,,1.1969017227391074,sc061,5f0151fca007cf9a,far,0.3953488372093023,0
B0_GLOBAL_MEAN,130363,CCCCN(C)C(=O)CC(=O)N(C)CCCC,3,1.1657943849950874,1.196772528570794,1.0599875813284207,1.1657943849950874,1.1657943849950874,0.24754296688888908,4.296793455425196,0.21956381116697388,4.077229644258222,0.21956381116697388,,0.2705326912882396,sc031,30e04c3968106549,near,0.625,2
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1,1.7599665688670274,1.7599665688670274,1.7599665688670274,-1.7599665688670274,1.7599665688670274,,3.097482323529577,0.0,3.097482323529577,0.0,,0.0,sc062,f7716b937e85f217,mid,0.475,1
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,1,0.024012997867027368,0.024012997867027368,0.024012997867027368,-0.024012997867027368,0.024012997867027368,,0.0005766240665618609,0.0,0.0005766240665618609,0.0,,0.0,sc036,2c13bce96e7143b0,near,0.64,1
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1,1.2312595071329726,1.2312595071329726,1.2312595071329726,1.2312595071329726,1.2312595071329726,,1.5159999739053307,0.0,1.5159999739053307,0.0,,0.0,sc036,36b69e40d017c17f,near,0.64,1
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,6,0.5545888205404556,0.5827441521887986,0.5753768468716713,-0.2143537575715925,0.2143537575715925,0.4831375680165914,2.03754448146145,1.7618592811510831,0.2756852003103663,1.7618592811510834,,0.5418885619065793,sc009,9a79125ee79cc456,mid,0.5517241379310345,3
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,31,1.5324689541564156,1.7679852584703104,1.386040395114267,-1.5170999756782684,1.5170999756782684,0.7337342118777326,96.89892809921824,25.549565676925194,71.34936242229308,25.549565676925194,,0.9078433443966689,sc009,f5e64beb8df99b4d,near,0.64,3
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,6,0.4848607915305734,0.5142046205761693,0.5220475484555631,-0.14462572856171038,0.14462572856171038,0.4366522153433366,1.5864383509312938,1.4609387427592606,0.12549960817203318,1.4609387427592608,,0.4934468466409293,sc009,11da934950c2541a,mid,0.5227272727272727,3
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,3.1905205842202573,3.1905205842202573,3.1905205842202573,-3.1905205842202573,3.1905205842202573,,10.179421598333173,0.0,10.179421598333173,0.0,,0.0,sc009,9234ef164a238b3b,mid,0.5,3
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,1.9222831019525835,1.9222831019525835,1.9222831019525835,-1.9222831019525835,1.9222831019525835,,3.6951723240524466,0.0,3.6951723240524466,0.0,,0.0,sc009,9234ef164a238b3b,mid,0.5,3
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.143341506524788,3.143341506524788,3.143341506524788,-3.143341506524788,3.143341506524788,,9.880595826641523,0.0,9.880595826641523,0.0,,0.0,sc009,a252a2bf045ce775,mid,0.40476190476190477,3
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1,1.0164156591329725,1.0164156591329725,1.0164156591329725,1.0164156591329725,1.0164156591329725,,1.033100792130715,0.0,1.033100792130715,0.0,,0.0,sc029,7da6c7e75e56b512,mid,0.5,1
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.4923868539133099,0.5818455638350487,0.28705494088412675,0.12776615350867182,0.12776615350867182,0.5349755717495338,2.0312655609271544,1.9333204210327457,0.09794513989440895,1.9333204210327457,,0.5676443166033852,sc029,4b6ada421bbf263a,mid,0.425531914893617,1
B0_GLOBAL_MEAN,130363,CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,1,2.9857699096715793,2.9857699096715793,2.9857699096715793,-2.9857699096715793,2.9857699096715793,,8.914821953500232,0.0,8.914821953500232,0.0,,0.0,sc063,de70d9369f578084,mid,0.475,2
B0_GLOBAL_MEAN,130363,CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,6,1.6981604764415603,2.054434535023929,1.9988349590643417,1.6449458038591647,1.6449458038591647,1.144584687583544,25.324207552193915,9.089127366390679,16.23508018580324,9.089127366390679,,1.230794280562399,sc064,bbab480f57db029c,mid,0.5833333333333334,3
B0_GLOBAL_MEAN,130363,CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,6,2.7708253166630086,2.8541714664441957,2.9759721926097034,-2.7708253166630086,2.7708253166630086,0.5995618874463167,48.87776855918527,2.8129309464213064,46.06483761276397,2.812930946421307,,0.6847056480003295,sc065,d99a96790a3a5284,far,0.3793103448275862,3
B0_GLOBAL_MEAN,130363,CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,6,2.036647481185589,2.0366474811855895,2.036647481185589,2.036647481185589,2.036647481185589,0.0,24.88759777571763,0.0,24.887597775717627,0.0,,0.0,sc066,30e2eb84bc811df8,mid,0.5909090909090909,4
B0_GLOBAL_MEAN,130363,CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,6,1.5311468717598624,1.8724091011050614,1.840958332821998,1.454100726717022,1.454100726717022,1.0331371838015164,21.035495051406382,8.34904151077255,12.68645354063383,8.349041510772548,,1.1796215149199727,sc067,4f37ec9b7be65673,mid,0.5909090909090909,3
B0_GLOBAL_MEAN,130363,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,5,1.8349566137063171,2.175439850408781,2.02910805281687,-1.8068249755460115,1.8068249755460115,1.0412237452578637,23.662692713732895,7.339610252448668,16.323082461284226,7.339610252448668,,1.211578330315351,sc009,8b1c9eb4b09e62f3,near,0.6153846153846154,3
B0_GLOBAL_MEAN,130363,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1,1.1615682140059942,1.1615682140059942,1.1615682140059942,1.1615682140059942,1.1615682140059942,,1.3492407157890751,0.0,1.3492407157890751,0.0,,0.0,sc061,9eea8a5fe2a08c27,far,0.4,0
B0_GLOBAL_MEAN,130363,CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,1,1.036647481185598,1.036647481185598,1.036647481185598,1.036647481185598,1.036647481185598,,1.0746380002484446,0.0,1.0746380002484446,0.0,,0.0,sc068,4e4dcc28b5c34880,mid,0.6,4
B0_GLOBAL_MEAN,130363,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,1,0.37832586681440217,0.37832586681440217,0.37832586681440217,-0.37832586681440217,0.37832586681440217,,0.14313046150086878,0.0,0.14313046150086878,0.0,,0.0,sc068,3a9b6362bd1ed5ab,near,0.6590909090909091,4
B0_GLOBAL_MEAN,130363,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1,0.16156821400599428,0.16156821400599428,0.16156821400599428,0.16156821400599428,0.16156821400599428,,0.026104287777086763,0.0,0.026104287777086763,0.0,,0.0,sc069,6e9d73f2166a4e49,near,0.6590909090909091,0
B0_GLOBAL_MEAN,130363,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,1,0.015440178005994287,0.015440178005994287,0.015440178005994287,0.015440178005994287,0.015440178005994287,,0.0002383990968567897,0.0,0.0002383990968567897,0.0,,0.0,sc069,b714c3a1d06e1a36,near,0.6590909090909091,0
B0_GLOBAL_MEAN,130363,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,1,0.24425579218559787,0.24425579218559787,0.24425579218559787,0.24425579218559787,0.24425579218559787,,0.059660892016213975,0.0,0.059660892016213975,0.0,,0.0,sc068,a6aa006499d7e600,near,0.6590909090909091,4
B0_GLOBAL_MEAN,130363,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,1,0.03664748118559788,0.03664748118559788,0.03664748118559788,0.03664748118559788,0.03664748118559788,,0.0013430378772487507,0.0,0.0013430378772487507,0.0,,0.0,sc068,0fc67840f95a5de5,near,0.6153846153846154,4
B0_GLOBAL_MEAN,130363,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,1,0.004745203814402271,0.004745203814402271,0.004745203814402271,-0.004745203814402271,0.004745203814402271,,2.2516959240217865e-05,0.0,2.2516959240217865e-05,0.0,,0.0,sc068,7c4a84aa320ec0b1,mid,0.5853658536585366,4
B0_GLOBAL_MEAN,130363,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,1,0.06977048886702736,0.06977048886702736,0.06977048886702736,-0.06977048886702736,0.06977048886702736,,0.0048679211167439885,0.0,0.0048679211167439885,0.0,,0.0,sc070,29817709b44575a3,near,0.627906976744186,1
B0_GLOBAL_MEAN,130363,CCN(CC)C(=O)COCC(=O)N(CC)CC,6,1.4209203992978932,1.680033808094168,1.1195756991321104,-0.945499867131869,0.945499867131869,1.240115718418514,16.93508157803635,11.571261585558059,5.363819992478291,11.571261585558059,,1.3887201293252034,sc071,068fc78348c7e1cf,mid,0.5384615384615384,3
B0_GLOBAL_MEAN,130363,CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,1,3.161568214005994,3.161568214005994,3.161568214005994,3.161568214005994,3.161568214005994,,9.995513571813053,0.0,9.995513571813053,0.0,,0.0,sc072,8daf359aa300dce2,mid,0.40540540540540543,0
B0_GLOBAL_MEAN,130363,CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,7,0.6204645129728253,0.6605790652042283,0.5749204671869335,-0.08890479232541239,0.08890479232541239,0.5823624591190771,3.0545529097026445,2.9992244750136714,0.055328434688972944,2.9992244750136714,,0.654569048525568,sc029,5fe006ce4f19f111,mid,0.4888888888888889,1
B0_GLOBAL_MEAN,130363,CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,3,0.5784869930049129,0.6150063613389594,0.6847399136715795,-0.5784869930049129,0.5784869930049129,0.19445805822222217,1.13469847346216,0.13075687023456167,1.0039416032275985,0.13075687023456167,,0.20877170165403297,sc073,9be2f58d7e59e68a,mid,0.47058823529411764,2
B0_GLOBAL_MEAN,130363,CCOP(=S)(COCP(=S)(OCC)OCC)OCC,6,1.930229511132964,1.930229511132964,1.930229511132964,1.930229511132964,1.930229511132964,0.0,22.354715793891604,0.0,22.354715793891604,0.0,,0.0,sc074,96e6cf2ca73e463c,mid,0.5833333333333334,1
B0_GLOBAL_MEAN,130363,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1,0.9633525188144021,0.9633525188144021,0.9633525188144021,-0.9633525188144021,0.9633525188144021,,0.928048075506053,0.0,0.928048075506053,0.0,,0.0,sc068,00a9d26cc3ac5a1b,mid,0.5,4
B0_GLOBAL_MEAN,130363,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1,2.036647481185598,2.036647481185598,2.036647481185598,2.036647481185598,2.036647481185598,,4.14793296261964,0.0,4.14793296261964,0.0,,0.0,sc075,8a7c9af3c808a9c3,near,0.6785714285714286,4
B0_GLOBAL_MEAN,130363,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,6,1.2583522965269478,1.5900899422137293,1.1477555651230797,0.360465222342973,0.360465222342973,1.34180288498315,15.170316145975566,14.39070508686295,0.7796110591126137,14.39070508686295,,1.5486932710548242,sc076,49ddbfd15e6903d3,near,0.6785714285714286,1
B0_GLOBAL_MEAN,130363,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,10,1.037977978573761,1.5084922619032441,0.4555295361715795,0.6229195718366807,0.6229195718366807,1.1638877909771566,22.755489042219658,18.875201112447716,3.8802879297719355,18.875201112447716,,1.3738704856152824,sc077,d2686f132d536208,mid,0.5263157894736842,2
B0_GLOBAL_MEAN,130363,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1,0.6642300903284206,0.6642300903284206,0.6642300903284206,0.6642300903284206,0.6642300903284206,,0.4412016128977018,0.0,0.4412016128977018,0.0,,0.0,sc078,14c50966d69a7484,near,0.6153846153846154,2
B0_GLOBAL_MEAN,130363,Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,16,1.7436864809793104,1.8190335574803842,1.7813569722943845,1.7436864809793104,1.7436864809793104,0.3605485512648925,52.94212933183587,4.295048628635697,48.64708070320018,4.295048628635697,,0.518112477450342,sc003,ad741247d79782da,near,0.6388888888888888,0
B0_GLOBAL_MEAN,130363,Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,6,3.161568214005994,3.161568214005994,3.161568214005994,3.161568214005994,3.161568214005994,0.0,59.97308143087831,0.0,59.97308143087832,0.0,,0.0,sc079,450846fb02d5ae92,near,0.6551724137931034,0
B0_GLOBAL_MEAN,130363,Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,6,3.036647481185598,3.036647481185598,3.036647481185598,3.036647481185598,3.036647481185598,0.0,55.327367549945016,0.0,55.32736754994502,0.0,,0.0,sc080,7ef5dfb7d5f5ced6,near,0.6551724137931034,4
B0_GLOBAL_MEAN,130363,Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,7,3.1615682140059937,3.161568214005994,3.161568214005994,3.1615682140059937,3.1615682140059937,0.0,69.96859500269136,0.0,69.96859500269134,0.0,,0.0,sc081,66bf0ebd963fd87d,near,0.6785714285714286,0
B0_GLOBAL_MEAN,130363,Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,1,2.119109583205642,2.119109583205642,2.119109583205642,2.119109583205642,2.119109583205642,,4.490625425633989,0.0,4.490625425633989,0.0,,0.0,sc082,3d81a9202767b85a,near,0.6785714285714286,3
B0_GLOBAL_MEAN,130363,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1,0.6102295111329727,0.6102295111329727,0.6102295111329727,0.6102295111329727,0.6102295111329727,,0.3723800562575869,0.0,0.3723800562575869,0.0,,0.0,sc083,fe091aef31cd5569,far,0.29411764705882354,1
B0_GLOBAL_MEAN,130363,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1,1.4589365728670274,1.4589365728670274,1.4589365728670274,-1.4589365728670274,1.4589365728670274,,2.128495923648987,0.0,2.128495923648987,0.0,,0.0,sc084,934cfd989762b081,far,0.3448275862068966,1
B0_GLOBAL_MEAN,130363,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1,1.3493818896715795,1.3493818896715795,1.3493818896715795,-1.3493818896715795,1.3493818896715795,,1.8208314841736426,0.0,1.8208314841736426,0.0,,0.0,sc085,cc3d83b7d2b30530,far,0.3448275862068966,2
B0_GLOBAL_MEAN,130363,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2,0.4707769882056426,0.5614373055893807,0.4707769882056426,0.4707769882056426,0.4707769882056426,0.30590991400000067,0.6304236962149272,0.18716175096697563,0.44326194524795154,0.18716175096697563,,0.30590991400000067,sc086,e8ce17d1189cc844,mid,0.5675675675675675,3
B0_GLOBAL_MEAN,130363,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,1,1.537108835328421,1.537108835328421,1.537108835328421,1.537108835328421,1.537108835328421,,2.362703571644695,0.0,2.362703571644695,0.0,,0.0,sc087,362ca54e1b012f2f,mid,0.5652173913043478,2
B0_GLOBAL_MEAN,130363,O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1,1.6844469590059947,1.6844469590059947,1.6844469590059947,1.6844469590059947,1.6844469590059947,,2.8373615577045435,0.0,2.8373615577045435,0.0,,0.0,sc088,8123221679e5ce5b,near,0.6666666666666666,0
B0_GLOBAL_MEAN,130363,O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,1,2.059987581328423,2.059987581328423,2.059987581328423,2.059987581328423,2.059987581328423,,4.243548835227327,0.0,4.243548835227327,0.0,,0.0,sc089,3cbbbb23d29574c1,near,0.6666666666666666,2
B0_GLOBAL_MEAN,130363,O=C(c1ccccc1)c1ccc2ccccc2n1,6,3.014230090328421,3.0142300903284207,3.0142300903284207,3.014230090328421,3.014230090328421,1.734723475976807e-18,54.513498224647684,1.8055593228630336e-35,54.51349822464769,0.0,,0.0,sc090,401338fe21602e4e,mid,0.4523809523809524,2
B0_GLOBAL_MEAN,130363,O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,3,3.081577080461025,3.1043647147896754,3.1819204127943586,-3.081577080461025,3.081577080461025,0.3344777731111111,28.91124084729355,0.42288893882546674,28.488351908468083,0.42288893882546674,,0.3754503690349617,sc091,d9a6d49abdc313d0,mid,0.47058823529411764,3
B0_GLOBAL_MEAN,130363,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,0.7486823538144021,0.7486823538144021,0.7486823538144021,-0.7486823538144021,0.7486823538144021,,0.5605252669130735,0.0,0.5605252669130735,0.0,,0.0,sc092,0314ac06fa294c1f,far,0.15789473684210525,4
B0_GLOBAL_MEAN,130363,S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,6,3.077895717830833,3.0912969206294294,3.0347093941678738,3.077895717830833,3.077895717830833,0.2626046061409421,57.33669990895797,0.4960476099097102,56.840652299048266,0.4960476099097102,,0.2875319141445317,sc093,abfcf277087f36f6,far,0.27586206896551724,2
B0_GLOBAL_MEAN,130363,S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1,2.860538218342013,2.860538218342013,2.860538218342013,2.860538218342013,2.860538218342013,,8.182678898595297,0.0,8.182678898595297,0.0,,0.0,sc094,67af327d0756f61f,far,0.25,0
B0_GLOBAL_MEAN,130363,c1cc(-n2cccn2)nc(-n2cccn2)c1,2,2.9302295111329726,2.9302295111329726,2.9302295111329726,2.9302295111329726,2.9302295111329726,0.0,17.17248997582916,0.0,17.17248997582916,0.0,,0.0,sc095,be6a123f774cd8f9,mid,0.4666666666666667,1
B0_GLOBAL_MEAN,130363,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1,1.7132000943284214,1.7132000943284214,1.7132000943284214,1.7132000943284214,1.7132000943284214,,2.935054563206912,0.0,2.935054563206912,0.0,,0.0,sc096,1d60a11630127453,near,0.6538461538461539,2
B0_GLOBAL_MEAN,130363,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,1,0.3122541807943583,0.3122541807943583,0.3122541807943583,-0.3122541807943583,0.3122541807943583,,0.0975026734235558,0.0,0.0975026734235558,0.0,,0.0,sc097,cc188ffb53a0d8d8,near,0.6538461538461539,3
B0_GLOBAL_MEAN,155921,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,1,1.1476277440169205,1.1476277440169205,1.1476277440169205,1.1476277440169205,1.1476277440169205,,1.3170494388373664,0.0,1.3170494388373664,0.0,,0.0,sc000,95d93ab812ee7f34,far,0.375,2
B0_GLOBAL_MEAN,155921,C1COCCOCCOCCOCCOCCO1,1,0.9869854667243401,0.9869854667243401,0.9869854667243401,0.9869854667243401,0.9869854667243401,,0.9741403115250634,0.0,0.9741403115250634,0.0,,0.0,sc001,9c22220163877d7e,far,0.375,1
B0_GLOBAL_MEAN,155921,CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,7,1.0041732236943195,1.1067152991212683,1.2622064311687775,0.44940675850798145,0.44940675850798145,0.8955050373508014,8.57373127316355,7.159966231014993,1.4137650421485581,7.159966231014993,,1.0113616161969108,sc002,aba308d7308edde9,far,0.28,4
B0_GLOBAL_MEAN,155921,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,14,0.852403608503874,0.9766681482955969,0.8302633751425503,0.7225581174793694,0.7225581174793694,0.5285342554516873,13.3543294065321,6.045066142637482,7.309263263894623,6.045066142637481,,0.6571076310314925,sc003,850eb86941766b0f,mid,0.5897435897435898,4
B0_GLOBAL_MEAN,155921,CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,3,3.093315929419689,3.1026208854801944,3.019366346214237,3.093315929419689,3.093315929419689,0.21599361697772368,28.878769077053718,0.17295875944893613,28.70581031760478,0.17295875944893613,,0.24011022430607165,sc004,093065d16c71fe93,mid,0.4666666666666667,3
B0_GLOBAL_MEAN,155921,CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,1,2.048425303300454,2.048425303300454,2.048425303300454,2.048425303300454,2.048425303300454,,4.196046223201557,0.0,4.196046223201557,0.0,,0.0,sc005,bda1d111e2dcda53,mid,0.4807692307692308,4
B0_GLOBAL_MEAN,155921,CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,1,2.0764540269006977,2.0764540269006977,2.0764540269006977,2.0764540269006977,2.0764540269006977,,4.311661325832123,0.0,4.311661325832123,0.0,,0.0,sc006,b71d30241bd9adbf,mid,0.4074074074074074,4
B0_GLOBAL_MEAN,155921,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1,1.1092502881854482,1.1092502881854482,1.1092502881854482,-1.1092502881854482,1.1092502881854482,,1.2304362018394999,0.0,1.2304362018394999,0.0,,0.0,sc007,4fdf7b59230b8c11,near,0.65,2
B0_GLOBAL_MEAN,155921,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.5444934503179151,0.5444934503179151,0.5444934503179151,-0.5444934503179151,0.5444934503179151,,0.29647311743910787,0.0,0.29647311743910787,0.0,,0.0,sc008,ad3b475975074a0b,near,0.62,1
B0_GLOBAL_MEAN,155921,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,1,3.147128435524659,3.147128435524659,3.147128435524659,-3.147128435524659,3.147128435524659,,9.904417389687888,0.0,9.904417389687888,0.0,,0.0,sc009,6abee87f91acb399,mid,0.4090909090909091,4
B0_GLOBAL_MEAN,155921,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,1,0.6562843688947888,0.6562843688947888,0.6562843688947888,-0.6562843688947888,0.6562843688947888,,0.43070917285563126,0.0,0.43070917285563126,0.0,,0.0,sc010,19c1713cdfe457ce,near,0.6451612903225806,2
