pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
34ff5cd609691a4a813b,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.38140846417484536,-0.4043764456886372,-0.4043764456886372,-0.37155616314396234,-0.3764823136594039,-0.3739320330202081,-0.37767024859752674
0dc70da862c7b7f1265a,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.13782061821030955,-0.11321436525146363,-0.11321436525146363,-0.10491456124879239,-0.12136758972955097,-0.12332647550039205,-0.1305735468553508
5d85bdc48e77faff0647,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.15368243626106032,-0.16212466542569431,-0.16212466542569431,-0.10648322872047733,-0.13008283249076882,-0.0811580890170686,-0.11742026263906447
de1466732efe2d5f0225,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.3255070202577559,-0.330245667104344,-0.330245667104344,-0.34800506138586584,-0.3367560408218109,-0.3373996374696365,-0.3314533288636962
0ea209fde88f6f011771,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,-0.0020550223791544657,-0.007659603527736127,-0.007659603527736127,-0.0544537035795028,-0.02825436297932863,-0.0429488941552209,-0.02250195826718768
69501bc1112a8d483211,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.04196209665103832,-0.04526848505936668,-0.04526848505936668,-0.03927394120286203,-0.040618018926950175,-0.05202975102304623,-0.04699592383704228
cb0bd0ef36df5d48c79c,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.12781254548823423,-0.132607353181034,-0.132607353181034,-0.06024831899016679,-0.09403043223920052,-0.04388651266715876,-0.0858495290776965
dd3532d86d62217cda04,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.04421396124473456,-0.051510795527027184,-0.051510795527027184,-0.027444843178223655,-0.03582940221147911,-0.04690310414540976,-0.045558532695072165
e6e9bcf534e3d7c82d76,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.01390906047111681,-0.016050838145336317,-0.016050838145336317,-0.03301109581257886,-0.023460078141847834,-0.030440349460011673,-0.022174704965564243
55d3fcb892b18bafb164,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.0906088482070245,-0.0809905635700992,-0.0809905635700992,-0.06986686919274193,-0.08023785869988322,-0.06553609215321338,-0.07807247018011894
41b31058d4f910882eb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.3830549616478296,-0.40691065307919616,-0.40691065307919616,-0.36934864438951437,-0.376201803018672,-0.37480798588330333,-0.37893147376556646
9ed663be0748ffd40d70,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.13186742885997674,-0.0980190682581791,-0.0980190682581791,-0.10239675212211966,-0.1171320904910482,-0.12428927167997728,-0.128078350269977
4436723f62a4da7de754,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.16780618968555855,-0.17746495336685514,-0.17746495336685514,-0.10639868518706619,-0.13710243743631237,-0.08368090062497527,-0.12574354515526692
06b44ff5587673965e1b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.3276063415554836,-0.32943470015148696,-0.32943470015148696,-0.3482910865803323,-0.33794871406790794,-0.33705118514206417,-0.3323287633487739
80ed93a161adfab6f06b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,-0.012685048790323504,-0.016381847401425766,-0.016381847401425766,-0.054759397328667914,-0.03372222305949571,-0.0470698124129787,-0.0298774306016511
662314613e2e7f70c993,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.049111679486085344,-0.05431045710904986,-0.05431045710904986,-0.03792963987596644,-0.04352065968102589,-0.05218773304337529,-0.05064970626473032
3bccd3d4fb2cbc57bbb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.12548739654686278,-0.12936263770057577,-0.12936263770057577,-0.05626099469564582,-0.0908741956212543,-0.04917465802388131,-0.08733102728537204
890182531c3c579c01d3,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.04643419974268694,-0.04951412851130217,-0.04951412851130217,-0.024850947358558424,-0.03564257355062268,-0.044987900985488286,-0.04571105036408761
e8949fae9b793003245a,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.01779714932770427,-0.015265547990755197,-0.015265547990755197,-0.03331934658865146,-0.025558247958177866,-0.034715571465413625,-0.02625636039655895
c774eb8b236e32858573,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.09040107742396936,-0.07829773112968752,-0.07829773112968752,-0.06869123742915652,-0.07954615742656293,-0.0642739851806956,-0.07733753130233248
c4262d3cd88adfc69bef,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.38326192698200806,-0.40521410315938466,-0.40521410315938466,-0.37036664783381795,-0.376814287407913,-0.3743022589407922,-0.37878209296140014
1c5e08802b3b3475d4d3,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.1320512743777449,-0.1022858745466633,-0.1022858745466633,-0.10398126706784827,-0.11801627072279658,-0.12131282836759033,-0.1266820513726676
bb7b754bc249996fd236,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.15690634738109266,-0.16517666586394986,-0.16517666586394986,-0.10576519042155946,-0.13133576890132606,-0.0801808913388834,-0.11854361935998803
12c12a54e7f23dbd31ac,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.3267889669631244,-0.32983123304315787,-0.32983123304315787,-0.3484748449750637,-0.3376319059690941,-0.3372145055343731,-0.33200173624874874
a7674d4bf76d245c4283,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,-0.0036723284224435605,-0.008777841866870719,-0.008777841866870719,-0.05442328969510254,-0.02904780905877305,-0.042451421979313876,-0.02306187520087872
245fed40edd9719f0697,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.043633523431166055,-0.048226178914288154,-0.048226178914288154,-0.03845694236415336,-0.04104523289765971,-0.0499451334384636,-0.04678932843481483
1ac4caae2ac7db2f93c0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.12552193245818694,-0.1329039153255384,-0.1329039153255384,-0.059649144652473673,-0.0925855385553303,-0.045096033075559,-0.08530898276687296
b40c4bc077b34f5695a0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.04456027599891482,-0.05218216625635758,-0.05218216625635758,-0.027169544022943193,-0.03586491001092901,-0.04612181256960678,-0.0453410442842608
fdb565816f0a3ab2df99,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.0144355423600026,-0.01657203502212116,-0.01657203502212116,-0.03297788133368773,-0.023706711846845165,-0.03060515983587754,-0.02252035109794007
360a83cc38134d3b14e6,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.08960270758410205,-0.08118447302401523,-0.08118447302401523,-0.069611688985836,-0.07960719828496902,-0.06408820253104341,-0.07684545505757273
1349294431bf2ced31d4,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.38140846417484536,-0.4043764456886372,-0.4043764456886372,-0.37155616314396234,-0.3764823136594039,-0.3739320330202081,-0.37767024859752674
2ef5f04767e62bd257a2,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.13782061821030955,-0.11321436525146363,-0.11321436525146363,-0.10491456124879239,-0.12136758972955097,-0.12332647550039205,-0.1305735468553508
cb4bca356f319e06d1a7,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.15368243626106032,-0.16212466542569431,-0.16212466542569431,-0.10648322872047733,-0.13008283249076882,-0.0811580890170686,-0.11742026263906447
eece44662856804aa1e1,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.3255070202577559,-0.330245667104344,-0.330245667104344,-0.34800506138586584,-0.3367560408218109,-0.3373996374696365,-0.3314533288636962
53de9efda2fe1a0acd85,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,-0.0020550223791544657,-0.007659603527736127,-0.007659603527736127,-0.0544537035795028,-0.02825436297932863,-0.0429488941552209,-0.02250195826718768
8fa83d32b60790696e49,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.04196209665103832,-0.04526848505936668,-0.04526848505936668,-0.03927394120286203,-0.040618018926950175,-0.05202975102304623,-0.04699592383704228
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.12781254548823423,-0.132607353181034,-0.132607353181034,-0.06024831899016679,-0.09403043223920052,-0.04388651266715876,-0.0858495290776965
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.04421396124473456,-0.051510795527027184,-0.051510795527027184,-0.027444843178223655,-0.03582940221147911,-0.04690310414540976,-0.045558532695072165
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.01390906047111681,-0.016050838145336317,-0.016050838145336317,-0.03301109581257886,-0.023460078141847834,-0.030440349460011673,-0.022174704965564243
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.0906088482070245,-0.0809905635700992,-0.0809905635700992,-0.06986686919274193,-0.08023785869988322,-0.06553609215321338,-0.07807247018011894
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.38228014940220967,-0.40347223973694873,-0.40347223973694873,-0.3692774083587672,-0.37577877888048844,-0.3697538356136437,-0.3760169925079267
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.14023453250708234,-0.12114464406536637,-0.12114464406536637,-0.10753123415325384,-0.12388288333016809,-0.13061520592466794,-0.13542486921587515
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.15312470215777796,-0.16043119458156613,-0.16043119458156613,-0.11191081174483009,-0.13251775695130402,-0.08294276621074702,-0.1180337341842625
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.32378492134942927,-0.3269926420015171,-0.3269926420015171,-0.34797136332494844,-0.3358781423371888,-0.33749465576205834,-0.33063978855574383
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,-0.00457727639130466,-0.009609323491331447,-0.009609323491331447,-0.05553488504265236,-0.03005608071697851,-0.046617451219474054,-0.025597363805389357
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.03363271504338698,-0.04006107615891364,-0.04006107615891364,-0.03669108821087831,-0.03516190162713265,-0.05437258994956888,-0.04400265249647793
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.12376567086662923,-0.12703702801639627,-0.12703702801639627,-0.06023514994140022,-0.09200041040401473,-0.04714410942127778,-0.08545489014395351
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.02998289131414788,-0.03486255543538751,-0.03486255543538751,-0.02591406482652833,-0.027948478070338102,-0.044809350127492285,-0.03739612072082008
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.012449416318396155,-0.01514937280435797,-0.01514937280435797,-0.033964886689777735,-0.023207151504086945,-0.030050099140712563,-0.02124975772955436
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.08309485781389293,-0.07655706004739857,-0.07655706004739857,-0.06645497434015746,-0.07477491607702519,-0.0628924682174298,-0.07299366301566138
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.3830549616478296,-0.40691065307919616,-0.40691065307919616,-0.36934864438951437,-0.376201803018672,-0.37480798588330333,-0.37893147376556646
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.13186742885997674,-0.0980190682581791,-0.0980190682581791,-0.10239675212211966,-0.1171320904910482,-0.12428927167997728,-0.128078350269977
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.16780618968555855,-0.17746495336685514,-0.17746495336685514,-0.10639868518706619,-0.13710243743631237,-0.08368090062497527,-0.12574354515526692
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.3276063415554836,-0.32943470015148696,-0.32943470015148696,-0.3482910865803323,-0.33794871406790794,-0.33705118514206417,-0.3323287633487739
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,-0.012685048790323504,-0.016381847401425766,-0.016381847401425766,-0.054759397328667914,-0.03372222305949571,-0.0470698124129787,-0.0298774306016511
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.049111679486085344,-0.05431045710904986,-0.05431045710904986,-0.03792963987596644,-0.04352065968102589,-0.05218773304337529,-0.05064970626473032
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.12548739654686278,-0.12936263770057577,-0.12936263770057577,-0.05626099469564582,-0.0908741956212543,-0.04917465802388131,-0.08733102728537204
f716a1a6d6a001a25f68,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.04643419974268694,-0.04951412851130217,-0.04951412851130217,-0.024850947358558424,-0.03564257355062268,-0.044987900985488286,-0.04571105036408761
3d80ee8e7d1db220b432,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.01779714932770427,-0.015265547990755197,-0.015265547990755197,-0.03331934658865146,-0.025558247958177866,-0.034715571465413625,-0.02625636039655895
4ac429c88a6381087ec0,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.09040107742396936,-0.07829773112968752,-0.07829773112968752,-0.06869123742915652,-0.07954615742656293,-0.0642739851806956,-0.07733753130233248
af39d70b1b263a915e48,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.38326192698200806,-0.40521410315938466,-0.40521410315938466,-0.37036664783381795,-0.376814287407913,-0.3743022589407922,-0.37878209296140014
fcf73777566011dcce53,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.1320512743777449,-0.1022858745466633,-0.1022858745466633,-0.10398126706784827,-0.11801627072279658,-0.12131282836759033,-0.1266820513726676
b2e63ac3f27ea91de708,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.15690634738109266,-0.16517666586394986,-0.16517666586394986,-0.10576519042155946,-0.13133576890132606,-0.0801808913388834,-0.11854361935998803
8230e957eb36f3f6f7a3,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.3267889669631244,-0.32983123304315787,-0.32983123304315787,-0.3484748449750637,-0.3376319059690941,-0.3372145055343731,-0.33200173624874874
f243201d80d0023ccbc5,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.0036723284224435605,-0.008777841866870719,-0.008777841866870719,-0.05442328969510254,-0.02904780905877305,-0.042451421979313876,-0.02306187520087872
fea63c494619f5c6cc1e,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.043633523431166055,-0.048226178914288154,-0.048226178914288154,-0.03845694236415336,-0.04104523289765971,-0.0499451334384636,-0.04678932843481483
29426cd10f33a4348ac1,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.12552193245818694,-0.1329039153255384,-0.1329039153255384,-0.059649144652473673,-0.0925855385553303,-0.045096033075559,-0.08530898276687296
bb32c42b86e68657bd6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.04456027599891482,-0.05218216625635758,-0.05218216625635758,-0.027169544022943193,-0.03586491001092901,-0.04612181256960678,-0.0453410442842608
ade4d4cc3ed400d4ca6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.0144355423600026,-0.01657203502212116,-0.01657203502212116,-0.03297788133368773,-0.023706711846845165,-0.03060515983587754,-0.02252035109794007
094e2a490db0475c9a5b,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.08960270758410205,-0.08118447302401523,-0.08118447302401523,-0.069611688985836,-0.07960719828496902,-0.06408820253104341,-0.07684545505757273
a4d5db4ced37adeace7c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.38140846417484536,-0.4043764456886372,-0.4043764456886372,-0.37155616314396234,-0.3764823136594039,-0.3739320330202081,-0.37767024859752674
d1608b06ff72a0edbd82,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.2781284944693031,-0.27763315991089865,-0.27763315991089865,-0.19305599241345306,-0.23559224344137808,-0.2252211684228738,-0.25167483144608843
