pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
82670c2bb79cbdfc6db9,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.016047887283065568,-0.0910629551654787
febd814d0c020b985442,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.19189271685989728,0.0034165986718922977
7b630e7161854660b690,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.3092756902859245,-0.3151960500547499
1534521659617ede6330,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.1870579350254521,-0.09099628113245092
bce451728cecb28aa842,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.11955382927174267,-0.14165792607671457
dee11e38beedfd60a363,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.33342277089617856,-0.39664422336668037
37ced99d486754d588b0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,-0.038080986038799496,-0.0653283889681627
7e341a45750c5ff2f063,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.03791181256224481,-0.07016642042096916
a1ee3b589827efb14fa0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.001803993143471494,-0.031022544997271854
23ba1a11d2e4b721d071,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.010049245806028147,-0.07505973037156172
946a7827ce9eddb8cd4a,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.008222214736124675,-0.08907649709623
e4b313bd0a47070984b8,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.18480809987542635,0.004436935688328945
1fc38c16963697da38a3,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.3142283703500721,-0.31708473937711584
47faeb7a2bc2c9802338,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.18624096665175033,-0.08945745953453066
1213a662659a63eef857,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.1124844421187352,-0.13919494820731626
32206f9c8543e4d51d97,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.30527876322065595,-0.3831574011441458
66a7829e0274c2c00f85,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,-0.023493688152123732,-0.06800660195009242
ee8c6f22da8d3d78eef0,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.042300509316521726,-0.06836913949573324
c53642e2eab253949e76,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.0081133396597157,-0.03270324197069951
060bd4451a015708df6c,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.013472052765346796,-0.07209105305906813
8d7768093ad53857d403,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.011527117730291341,-0.09062910111870166
cf10b5ef1224baa06721,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.18634338523027022,0.0035730880184354523
37fafba106bcd03ea426,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.30603440074630117,-0.317820382013106
f68ad3ec11028dde79fe,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.18747726615838517,-0.09049886214213824
6bf783b8aff150ce2ebb,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.11421934275232262,-0.1415542173531362
6a80e1f98623e4f1551f,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.2915807053943311,-0.36757322716280794
02d2c7fc44a5a4ae5212,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,-0.028954463453354375,-0.06912009551032174
704918c6f9dddfb29e2a,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.04336862863799315,-0.06841199294972143
1785cf85f8f78ebb31ae,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.017183505502867406,-0.035256422190056466
07a685736862ac33702c,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.017424666021568128,-0.0709323214286011
7b57ce8f97e6b3dfcdfa,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.016047887283065568,-0.0910629551654787
277b3bd766d4e956c0d5,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.19189271685989728,0.0034165986718922977
290ece1ab7e7b03305a0,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.30293505655680164,-0.3178545146123194
06f15b55c83f6c7da09a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.18619763759452257,-0.09311943709366782
1c2523355a3a43cb4ddb,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.11383894911464673,-0.14310968599738416
3c9061af51556118fe7e,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.28602232485020057,-0.3338141280062683
fabc1de3b2c4c9a14506,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,-0.03582293580527958,-0.07261611583574451
ddabb5d824e49c6585e7,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.04487636663649941,-0.07005104642515003
23afbfdb6a2a4255195a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.02146543190131627,-0.03585478606220803
f93854a566e0da9262c1,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.020886296575008876,-0.07181634125487721
784d1558d9ac9dd47795,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.019807806027588123,-0.09670217096952811
9f927eec5fa47d2ade72,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.18862290345624927,0.0031204534022958664
2bdffd15a0643d809ad6,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.3092756902859245,-0.3151960500547499
ab2e9efa1e36317eb637,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.1870579350254521,-0.09099628113245092
c2892c0e147a602e1a84,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.11955382927174267,-0.14165792607671457
39d95301d1a771f5c34b,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.33342277089617856,-0.39664422336668037
c2d0e7c271f44b5d4cb9,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,-0.038080986038799496,-0.0653283889681627
a431bea673c59162c174,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.03791181256224481,-0.07016642042096916
848338cd29be955ddac8,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.001803993143471494,-0.031022544997271854
3da1aad5ff23465e0b7c,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.010049245806028147,-0.07505973037156172
216640a1b9f535d702b5,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.008222214736124675,-0.08907649709623
6db040c309e006fd3677,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.18480809987542635,0.004436935688328945
35505672160bfb217337,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.3142283703500721,-0.31708473937711584
7b0b2f1d4c19d0e2f924,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.18624096665175033,-0.08945745953453066
b1be088597963e0f98b2,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.1124844421187352,-0.13919494820731626
1ec2e83ebe77bca1f3e4,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.30527876322065595,-0.3831574011441458
e147ba9d7e2dad822654,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.023493688152123732,-0.06800660195009242
91810b448fc656e7c9ed,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.042300509316521726,-0.06836913949573324
1d7d9ee793e9feb7ff1c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.0081133396597157,-0.03270324197069951
be1966276e3400bf9b9c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.013472052765346796,-0.07209105305906813
863ef6003b70f7ae72ea,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.011527117730291341,-0.09062910111870166
89a12d5e8d1dc9b54d50,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.18634338523027022,0.0035730880184354523
7e434248dbf10be56f68,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.30603440074630117,-0.317820382013106
0627788e7074f4c00458,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.12093767456891492,-0.18718854252034345
7ce4f102ee8c8cddb79f,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.20548860691375506,-0.19649954505543393
8d4e2b2df95c7f229127,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.18747726615838517,-0.09049886214213824
e438ffe3ebb5b8390017,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.11421934275232262,-0.1415542173531362
58354e40b6233e98bd37,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.2915807053943311,-0.36757322716280794
4160428a02416c386ea1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,-0.028954463453354375,-0.06912009551032174
4f8b701a3ebc8764f6ce,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.04336862863799315,-0.06841199294972143
d729cc08f31b5dd6d3c1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.017183505502867406,-0.035256422190056466
8a492adb55fb8670a7d7,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.017424666021568128,-0.0709323214286011
ffba5c7955dbe716013d,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.016047887283065568,-0.0910629551654787
7c92f9c226e592b9f976,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.19189271685989728,0.0034165986718922977
670b27c294bb007f5c50,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.30293505655680164,-0.3178545146123194
e08f2134644266f028f0,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.1272466783941703,-0.1891712738260788
85035eafb1ea574ac98f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.20169200960495814,-0.19567157765985965
d8c4fb5ad3555ea602e7,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.18619763759452257,-0.09311943709366782
d4564a69af721dab3948,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.11383894911464673,-0.14310968599738416
25c97324fecc39d5670d,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.28602232485020057,-0.3338141280062683
2265b4fd679f59132524,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,-0.03582293580527958,-0.07261611583574451
c639a523b64ce79872ea,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.04487636663649941,-0.07005104642515003
aff8eadb178ea696b29b,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.02146543190131627,-0.03585478606220803
9cdb753ab2dd0a52974f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.020886296575008876,-0.07181634125487721
47bd8e984ad985ec0e7f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.019807806027588123,-0.09670217096952811
e36aa7b6b897ba74e195,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.18862290345624927,0.0031204534022958664
09f46752150dc7155cf0,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.3092756902859245,-0.3151960500547499
12cbd57bba358e35bc65,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.1870579350254521,-0.09099628113245092
8a6f743acabf673f01db,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.11955382927174267,-0.14165792607671457
34f98966f3432ef23b15,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.33342277089617856,-0.39664422336668037
c2bdbf721b3cedc6556d,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,-0.038080986038799496,-0.0653283889681627
abbb03ee5b9d3627fcd5,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.03791181256224481,-0.07016642042096916
0d7013ed23bd51777b01,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.001803993143471494,-0.031022544997271854
09edd2dec82a330dc89a,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.010049245806028147,-0.07505973037156172
c90b5d156ba01c950894,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.008222214736124675,-0.08907649709623
8d34c7a5f9c5b7ba7209,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.18480809987542635,0.004436935688328945
7ed642b0261c0f74e4e8,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.3142283703500721,-0.31708473937711584
f16900a1d1ebb9a1a3c6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.18624096665175033,-0.08945745953453066
45a9587d0874a46d360a,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.1124844421187352,-0.13919494820731626
