pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
01cd03865067bb6f89ea,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-2.0134224484588716,3,-0.8464949395686946,-1.0049861534547206,-1.0469962536236999,-1.0705884212872494,-1.0859944699395558,-1.0779085912651984,-1.0204874719307349,-0.9756222441867155,-1.0037189899574577,-1.0257733717037723,-1.0779085912651984,-1.0779085912651984,-1.0779085912651984,-1.0779085912651984,-1.0779085912651984,-1.0779085912651984,-1.101344347000122,-0.8650041222572327,-1.7066082954406738,-1.5893709659576416
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,0.23657200643706275,3,-0.12625292293999976,-0.0763880654723912,-0.1428308903378286,-0.08823785983703472,-0.10370060788863747,-0.09519367164735301,-0.09944106123181186,-0.11312121894622981,-0.11128740154321884,-0.05781119670755753,-0.09519367164735301,-0.09519367164735301,-0.09519367164735301,-0.09519367164735301,-0.09519367164735301,-0.09519367164735301,-0.18743105232715607,-0.15221460163593292,-0.22839456796646118,-0.34914135932922363
4b782c718e9561e0294d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,0.11918640771920865,3,-0.21463037373381194,-0.05141729597400877,-0.2570020359876901,-0.1898259341538407,-0.1428609606931226,-0.15165666819350548,-0.18148757167390317,-0.20317943596529375,-0.22222706010188675,-0.19842647378725148,-0.15165666819350548,-0.15165666819350548,-0.15165666819350548,-0.15165666819350548,-0.15165666819350548,-0.15165666819350548,-0.35627782344818115,-0.39221346378326416,-0.4406629204750061,-0.5710164904594421
cc69c12cee658833fa4d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.290034611362518,3,-0.3838516426947613,-0.251071509445437,-0.4056325464922874,-0.3513458405118506,-0.31911547001497287,-0.38645101886270183,-0.36212818095440313,-0.4138365053467823,-0.4305780503095812,-0.39629266747956043,-0.38645101886270183,-0.38645101886270183,-0.38645101886270183,-0.38645101886270183,-0.38645101886270183,-0.38645101886270183,-0.6060272455215454,-0.5923560857772827,-0.7851319313049316,-0.8813677430152893
a95093be9bff0738b05f,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.5658478186735176,3,-0.380799676772543,-0.2358590513907422,-0.4418752654442619,-0.3174212279950629,-0.3279697151149672,-0.4710601177579119,-0.3461568478465264,-0.38628398153313653,-0.5326890265621049,-0.42973852349755925,-0.4710601177579119,-0.4710601177579119,-0.4710601177579119,-0.4710601177579119,-0.4710601177579119,-0.4710601177579119,-0.6897357702255249,-0.664345383644104,-0.9201208353042603,-0.9741061925888062
e637c6d75e7321902c06,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.7134905430939426,3,-0.39483060724054486,-0.2769341504328335,-0.44472479228912487,-0.2788338947202548,-0.35468831183386507,-0.4902851722478092,-0.35761883305602643,-0.3927436431336024,-0.5491800827497635,-0.43829241231321237,-0.4902851722478092,-0.4902851722478092,-0.4902851722478092,-0.4902851722478092,-0.4902851722478092,-0.4902851722478092,-0.7537647485733032,-0.72041255235672,-1.039353847503662,-1.100014090538025
574efd67ba4a37a6a359,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.0599418880619547,3,-0.4993451563813146,-0.39009460467449764,-0.5977381820264256,-0.5002898712706966,-0.5144738928518986,-0.6319882887552851,-0.5368623259340166,-0.48349841278551964,-0.6750369912099465,-0.5397260226196587,-0.6319882887552851,-0.6319882887552851,-0.6319882887552851,-0.6319882887552851,-0.6319882887552851,-0.6319882887552851,-0.8004409670829773,-0.7470607757568359,-1.1429247856140137,-1.306051254272461
0374694f12569496c158,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.250907699700856,3,-0.5911154910545477,-0.472258077538317,-0.7317648902551679,-0.5705142995888155,-0.5951084035362124,-0.7113973462290542,-0.5298637414302623,-0.5265233153123936,-0.757827651255152,-0.5901459476411253,-0.7113973462290542,-0.7113973462290542,-0.7113973462290542,-0.7113973462290542,-0.7113973462290542,-0.7113973462290542,-0.833049476146698,-0.7592057585716248,-1.2313365936279297,-1.3686193227767944
fad381665105b819af19,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-1.4104397862103466,3,-0.6772999582553421,-0.6173797318620182,-0.7896498549617472,-0.7357903435867198,-0.6991515894664476,-0.7896324884741885,-0.6377675847542799,-0.5974404263529596,-0.7958699249065999,-0.6446315529391563,-0.7896324884741885,-0.7896324884741885,-0.7896324884741885,-0.7896324884741885,-0.7896324884741885,-0.7896324884741885,-0.8545619249343872,-0.7569683194160461,-1.3025442361831665,-1.4247651100158691
2c17f0377d025f67a506,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Er,Ce,Er,58.0,68.0,-1.4940153747571439,3,-0.7193699973968346,-0.6632498177812878,-0.8091841484967269,-0.7713251367169794,-0.7450714888765532,-0.82716132253453,-0.6873801916506361,-0.6508352791483496,-0.8223646818068167,-0.6906384549935586,-0.82716132253453,-0.82716132253453,-0.82716132253453,-0.82716132253453,-0.82716132253453,-0.82716132253453,-0.8692906498908997,-0.7432723641395569,-1.3591609001159668,-1.467185616493225
23fe8ac22f15ca8ac1b4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-1.5020172148271473,3,-0.7389428896936743,-0.6930352649170564,-0.8561268635447852,-0.796758302694637,-0.7829959699736655,-0.8449165777021506,-0.7241544628377343,-0.6870497182916656,-0.8368276428582012,-0.7349124414645842,-0.8449165777021506,-0.8449165777021506,-0.8449165777021506,-0.8449165777021506,-0.8449165777021506,-0.8449165777021506,-0.8805269598960876,-0.7300390005111694,-1.4036126136779785,-1.5043280124664307
9b215c0b340f504e5773,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Yb,Ce,Yb,58.0,70.0,-1.5458017571592761,3,-0.748339703165888,-0.7076729875387924,-0.8758041679574315,-0.8328956484950633,-0.8189027166761855,-0.8664709018121355,-0.7748635246565945,-0.7101077611889415,-0.8628539013768544,-0.7718701044999132,-0.8664709018121355,-0.8664709018121355,-0.8664709018121355,-0.8664709018121355,-0.8664709018121355,-0.8664709018121355,-0.8905786871910095,-0.7256143093109131,-1.4380615949630737,-1.5314990282058716
81febd2cb4c16a03332d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Lu,Ce,Lu,58.0,71.0,-1.569724949226159,3,-0.7482041016639502,-0.800958866583457,-0.913343691039862,-0.910332143053388,-0.9206922901379841,-0.9245478803367799,-0.8558594090866376,-0.79530481178286,-0.8716783505663264,-0.8369463368533905,-0.9245478803367799,-0.9245478803367799,-0.9245478803367799,-0.9245478803367799,-0.9245478803367799,-0.9245478803367799,-0.9009199142456055,-0.7122185230255127,-1.4643771648406982,-1.5549910068511963
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.1173855987178541,3,-0.10686749610872659,-0.04058569638033543,-0.11359607146533408,-0.05476388369606784,-0.09794991597649286,-0.06538372197101039,-0.05331282558717296,-0.09303353470629729,-0.08107408802423673,-0.0629162823891261,-0.06538372197101039,-0.06538372197101039,-0.06538372197101039,-0.06538372197101039,-0.06538372197101039,-0.06538372197101039,-0.16884678602218628,-0.23999884724617004,-0.21226835250854492,-0.2218751311302185
59d847e11e867b3bfb34,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.5266066177995807,3,-0.22884538971245638,-0.22600077126780216,-0.28325758838220066,-0.2270651152101936,-0.3118069353562433,-0.2833414187879174,-0.26834769342392095,-0.3389175101517806,-0.3203934547502407,-0.2730145563234642,-0.2833414187879174,-0.2833414187879174,-0.2833414187879174,-0.2833414187879174,-0.2833414187879174,-0.2833414187879174,-0.41859620809555054,-0.440141499042511,-0.5567373037338257,-0.5322263836860657
06f7aed0b121c17c7e6c,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.8024198251105804,3,-0.2315398833865513,-0.1123795259451146,-0.254620810169372,-0.1614178629076136,-0.25126784737656704,-0.3242132719202528,-0.23157923844754705,-0.22948663194525687,-0.3815055812684557,-0.2645622531947896,-0.3242132719202528,-0.3242132719202528,-0.3242132719202528,-0.3242132719202528,-0.3242132719202528,-0.3242132719202528,-0.50230473279953,-0.5121307969093323,-0.6917262673377991,-0.6249648332595825
666a64b9a5861fb84dfd,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.9500625495310053,3,-0.25852022134284336,-0.16684421677462102,-0.28902263210605705,-0.14617466657772635,-0.29217036651555156,-0.36057277731239556,-0.20559331575812517,-0.20018624090508486,-0.42086758943690716,-0.29976675711250356,-0.36057277731239556,-0.36057277731239556,-0.36057277731239556,-0.36057277731239556,-0.36057277731239556,-0.36057277731239556,-0.5663337111473083,-0.5681979656219482,-0.8109593391418457,-0.7508727312088013
ea460dce7924e423d3b4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-1.2965138944990173,3,-0.3285675468856098,-0.3265153246007583,-0.4301521969147314,-0.3576488542259426,-0.47765214456938687,-0.4968270313743707,-0.395468112550297,-0.37369240693730177,-0.5194140842645125,-0.38117593814962747,-0.4968270313743707,-0.4968270313743707,-0.4968270313743707,-0.4968270313743707,-0.4968270313743707,-0.4968270313743707,-0.6130099296569824,-0.5948461890220642,-0.9145302772521973,-0.9569098949432373
d457a8f390bb34e5f17a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-1.4874797061379186,3,-0.3663834645167069,-0.37617740082643747,-0.46734065627630095,-0.39184082339136383,-0.48934633745843414,-0.517553205238297,-0.4002570511533793,-0.3675570584666366,-0.5412340644821221,-0.40428822985940716,-0.517553205238297,-0.517553205238297,-0.517553205238297,-0.517553205238297,-0.517553205238297,-0.517553205238297,-0.6456184387207031,-0.606991171836853,-1.0029420852661133,-1.0194779634475708
43e5656a53a62dce4eff,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Ho,Pr,Ho,59.0,67.0,-1.6470117926474093,3,-0.47599732816127094,-0.5131890000035342,-0.6150923357695524,-0.6214911580805628,-0.609737918420364,-0.6300485277144414,-0.4972910852789311,-0.4232673251909353,-0.6078996268793726,-0.4739301644891867,-0.6300485277144414,-0.6300485277144414,-0.6300485277144414,-0.6300485277144414,-0.6300485277144414,-0.6300485277144414,-0.6671308875083923,-0.6047537326812744,-1.0741496086120605,-1.0756237506866455
fbe2bcdf6d6cb3b97aec,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Er,Pr,Er,59.0,68.0,-1.7305873811942065,3,-0.571756366957145,-0.5402165540004422,-0.665111031292495,-0.6352723867153574,-0.6635609448198458,-0.6788556464835603,-0.5592090035894479,-0.4910715215068053,-0.659244266744287,-0.5274426900479974,-0.6788556464835603,-0.6788556464835603,-0.6788556464835603,-0.6788556464835603,-0.6788556464835603,-0.6788556464835603,-0.6818596124649048,-0.5910577774047852,-1.1307662725448608,-1.1180442571640015
109aaaa3991dd9f45008,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tm,Pr,Tm,59.0,69.0,-1.73858922126421,3,-0.6122762071815337,-0.5242945524290564,-0.6860425087405713,-0.5940945604986982,-0.6631175332235305,-0.720324111212532,-0.5716249463143904,-0.5372217133751332,-0.7228621425758167,-0.5846909136669154,-0.720324111212532,-0.720324111212532,-0.720324111212532,-0.720324111212532,-0.720324111212532,-0.720324111212532,-0.6930959224700928,-0.5778244137763977,-1.1752179861068726,-1.155186653137207
481cfd316698a04d23a0,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Yb,Pr,Yb,59.0,70.0,-1.7823737635963388,3,-0.6334081960163677,-0.6004498458595695,-0.7397745009526004,-0.6649872765540151,-0.7388387780488941,-0.7651468163133383,-0.6180605886188957,-0.5859440363324231,-0.7460339200400321,-0.6369039066535248,-0.7651468163133383,-0.7651468163133383,-0.7651468163133383,-0.7651468163133383,-0.7651468163133383,-0.7651468163133383,-0.7031476497650146,-0.5733997225761414,-1.2096669673919678,-1.182357668876648
d8e80b2a5e9bdf0f5128,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Lu,Pr,Lu,59.0,71.0,-1.8062969556632216,3,-0.643422953887931,-0.6960819960951575,-0.7906361290452317,-0.768962187900359,-0.791514313598849,-0.8369916631828243,-0.7336319139022036,-0.6682838148582615,-0.7691334930125604,-0.697708032840817,-0.8369916631828243,-0.8369916631828243,-0.8369916631828243,-0.8369916631828243,-0.8369916631828243,-0.8369916631828243,-0.7134888768196106,-0.5600038766860962,-1.2359825372695923,-1.2058496475219727
4c832a080c36c9d2d063,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.40922101908172664,3,-0.11638724405249504,-0.18431386317649887,-0.2352812744812114,-0.12220891390914373,-0.23008374513430646,-0.19698246585258944,-0.16861522631388584,-0.23516948947915778,-0.21560030983730136,-0.156479466488049,-0.19698246585258944,-0.19698246585258944,-0.19698246585258944,-0.19698246585258944,-0.19698246585258944,-0.19698246585258944,-0.24974945187568665,-0.20014263689517975,-0.34446898102760315,-0.31035125255584717
1eb82e9ed44c89a9c571,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.6850342263927263,3,-0.11368841540935859,-0.11975488184648672,-0.21150881208159072,-0.10097592083021414,-0.18671486167067425,-0.23169176833567617,-0.14062099309113232,-0.1633574050363425,-0.2604364387263641,-0.12673537401298052,-0.23169176833567617,-0.23169176833567617,-0.23169176833567617,-0.23169176833567617,-0.23169176833567617,-0.23169176833567617,-0.33345794677734375,-0.27213191986083984,-0.47945791482925415,-0.4030897319316864
560d3a8702547240dd53,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.8326769508131512,3,-0.015141650084400821,-0.07887757633036505,-0.20258055367816485,-0.06851066042630229,-0.1505377164102383,-0.23358551062146365,-0.07986012146200289,-0.10924427713282048,-0.24438974915715675,-0.1300912955307341,-0.23358551062146365,-0.23358551062146365,-0.23358551062146365,-0.23358551062146365,-0.23358551062146365,-0.23358551062146365,-0.39748692512512207,-0.3281990885734558,-0.5986909866333008,-0.5289976000785828
4672c532f2291ce5d926,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-1.1791282957811633,3,-0.14058277590770069,-0.23777452628238166,-0.3008025646785879,-0.15767046906114046,-0.33750056287003355,-0.3590054335584866,-0.21208432635923524,-0.2129363679327437,-0.38333445968293534,-0.22015953955739526,-0.3590054335584866,-0.3590054335584866,-0.3590054335584866,-0.3590054335584866,-0.3590054335584866,-0.3590054335584866,-0.44416314363479614,-0.3548473119735718,-0.7022619247436523,-0.735034704208374
636c0e2c0805697cbf65,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-1.3700941074200645,3,-0.10641893848677135,-0.31300555539710084,-0.39438355855764334,-0.31588212381964875,-0.3631601287409596,-0.3793476101662794,-0.28551661520282323,-0.22745938764134624,-0.3953716158782419,-0.24679928538685908,-0.3793476101662794,-0.3793476101662794,-0.3793476101662794,-0.3793476101662794,-0.3793476101662794,-0.3793476101662794,-0.47677165269851685,-0.3669922947883606,-0.7906736731529236,-0.7976027727127075
d36d0d472e8aede3149b,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-1.5296261939295552,3,-0.2940564886333267,-0.5042169962565598,-0.4563610205354742,-0.4660077010779854,-0.5084496546526209,-0.46425601067657724,-0.399799772901023,-0.29216214466278234,-0.42043468460152444,-0.2732127723687381,-0.46425601067657724,-0.46425601067657724,-0.46425601067657724,-0.46425601067657724,-0.46425601067657724,-0.46425601067657724,-0.49828410148620605,-0.364754855632782,-0.8618812561035156,-0.853748619556427
ceb71fba9ee372b16796,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Er,Nd,Er,60.0,68.0,-1.6132017824763525,3,-0.3547158853839267,-0.4897331285773361,-0.5272068839789331,-0.5091283802841721,-0.5148950861536722,-0.5024289947773234,-0.44751389520551366,-0.32516970421578834,-0.47524402575371527,-0.3552061335070688,-0.5024289947773234,-0.5024289947773234,-0.5024289947773234,-0.5024289947773234,-0.5024289947773234,-0.5024289947773234,-0.5130128264427185,-0.3510589003562927,-0.9184979200363159,-0.8961690664291382
64e0ada5155ed3c0a49e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tm,Nd,Tm,60.0,69.0,-1.621203622546356,3,-0.4508342226001786,-0.4899156553869094,-0.5980663163349613,-0.4844634815552983,-0.5808867263354486,-0.5791523252872458,-0.48508529601036965,-0.39877755470148324,-0.5662272454933068,-0.4290884943855158,-0.5791523252872458,-0.5791523252872458,-0.5791523252872458,-0.5791523252872458,-0.5791523252872458,-0.5791523252872458,-0.5242491364479065,-0.33782556653022766,-0.9629496335983276,-0.9333115220069885
d5c86ef0a6b2c4d19cf3,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-1.6649881648784848,3,-0.5048360707705536,-0.5360719567639162,-0.6720156273706698,-0.5212428230047055,-0.6303204162623637,-0.6539554400504373,-0.5341035862485767,-0.4756334869102475,-0.6298237829823552,-0.5010653714904412,-0.6539554400504373,-0.6539554400504373,-0.6539554400504373,-0.6539554400504373,-0.6539554400504373,-0.6539554400504373,-0.5343008637428284,-0.3334008455276489,-0.9973986744880676,-0.9604824781417847
da193d9be84b0e06952a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Lu,Nd,Lu,60.0,71.0,-1.6889113569453675,3,-0.5511022040468061,-0.5927749595424419,-0.7111510068321234,-0.5819110783561414,-0.6293363682781465,-0.7232578037000077,-0.5614541305937903,-0.4933016850013471,-0.6798271993811924,-0.5313054889418286,-0.7232578037000077,-0.7232578037000077,-0.7232578037000077,-0.7232578037000077,-0.7232578037000077,-0.7232578037000077,-0.5446420907974243,-0.32000502943992615,-1.0237141847610474,-0.9839744567871094
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.2758132073109996,3,0.0067603621838889,0.06927976596263002,-0.04122081789471334,0.10334020075535072,0.026760614393032175,-0.019760617773609282,0.0913374574121025,0.04878233628017446,-0.037156736870153764,0.07839798114377652,-0.019760617773609282,-0.019760617773609282,-0.019760617773609282,-0.019760617773609282,-0.019760617773609282,-0.019760617773609282,-0.0837084949016571,-0.07198929786682129,-0.1349889189004898,-0.09273847937583923
72e48a1ffa45ed814955,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.42345593173142454,3,0.1378941098571695,0.1526092069591899,-0.00858971170527759,0.20393842460187295,0.07897693390791721,-0.02009638767341505,0.1918671044027571,0.09319814470297383,-0.04018099650142446,0.06118604382855941,-0.02009638767341505,-0.02009638767341505,-0.02009638767341505,-0.02009638767341505,-0.02009638767341505,-0.02009638767341505,-0.14773747324943542,-0.12805646657943726,-0.25422197580337524,-0.2186463624238968
922df6d20734107d1d66,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.7699072766994366,3,-0.11923990888000932,0.026521493777191204,-0.0914897576810056,0.012940571128930017,-0.02893384316112694,-0.13165038270541235,0.01888423316224552,-0.034334778041945624,-0.1375933415357922,-0.03809639865429076,-0.13165038270541235,-0.13165038270541235,-0.13165038270541235,-0.13165038270541235,-0.13165038270541235,-0.13165038270541235,-0.1944136917591095,-0.15470468997955322,-0.3577929437160492,-0.42468348145484924
