pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
f243201d80d0023ccbc5,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,0.015356717019568259,-0.0038815252155993797,0.01054715646077635,-0.052595290744279405,-0.001631284921393656,-0.052413314688774734,-0.0015857909075174884
fea63c494619f5c6cc1e,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.029383362692610944,-0.03271104506586413,-0.030215283285924238,-0.04588041023167831,-0.033507624577377784,-0.05558993810273636,-0.0359350065451423
29426cd10f33a4348ac1,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.13481558579425773,-0.14514562229792033,-0.13739809492017338,-0.04791562088106026,-0.11309059456595837,-0.05724764264906379,-0.11542360000795925
bb32c42b86e68657bd6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.047659297575732784,-0.0504788186553493,-0.048364177845636916,-0.033105835596149304,-0.04402093208083691,-0.03899764106953324,-0.0454938834491829
ade4d4cc3ed400d4ca6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.017781305690484958,-0.016766072735022668,-0.017527497451619384,-0.031123408410517188,-0.021116831370493014,-0.02974018108039694,-0.020771024537962954
094e2a490db0475c9a5b,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.0995350913583349,-0.09328086379459027,-0.09797153446739874,-0.07416041484703328,-0.0931914222305095,-0.06190795675074899,-0.09012830770643843
a4d5db4ced37adeace7c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.3898359065820743,-0.39143499038499197,-0.3902356775328037,-0.36630897108959837,-0.3839541727089553,-0.3420580864440729,-0.3778914515475739
d1608b06ff72a0edbd82,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.27719461309965243,-0.28652272194383255,-0.27952664031069746,-0.18284373163622836,-0.25360689273379644,-0.17704603975408198,-0.2521574697632598
ff9c038ab00051bfabc1,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.22990592109165356,-0.21898613647737752,-0.22717597493808456,-0.1953069837822065,-0.2212561867642918,-0.18061126550010623,-0.21758225719376673
e81033743e8d86a79dd9,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.15859566831956567,-0.14674201439864265,-0.1556322548393349,-0.10158036085196032,-0.14434184145266432,-0.10309582321241194,-0.14472070704277723
e5be77a655645ee5fb3b,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.16008695232981712,-0.1537516857616014,-0.1585031356877632,-0.09229126349487789,-0.1431380301210823,-0.11099263488635767,-0.14781337296895225
ca27f3377d8e36514ab5,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.3278217909959925,-0.3271624230510401,-0.3276569490097544,-0.3463688310669824,-0.33245855101374,-0.33890862037776626,-0.3305934983414359
b45f6c26ada0c5ed4c99,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.01461218452460766,-0.004846298851165068,0.009747563680664477,-0.05099055201736913,-0.0017884996108865382,-0.05250653344625521,-0.002167494968108058
0f1abfee3cb93e3be748,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.028915882960543253,-0.033994596625831625,-0.030185561376865344,-0.04419781815709297,-0.03273636675968068,-0.05549162493767415,-0.035559818454825975
0593e21a38c47db10895,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.13523520003053013,-0.14617507296572052,-0.13797016826432773,-0.04885219429979461,-0.11363944859784625,-0.05867024269728757,-0.1160939606972195
6ebee8a1493894680b8c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.04782612876255589,-0.0509554861922807,-0.04860846811998709,-0.03399418489695415,-0.04436814279615545,-0.03944514000523321,-0.04573088157322522
0938cb97bd51fcfef4de,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.01823986231234085,-0.017207865371580783,-0.017981863077150835,-0.0303721798561254,-0.021272941698286987,-0.027601104893205608,-0.02058017295755704
784a6978cea8dab3147c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.10022661043840242,-0.09286856847033156,-0.0983870999463847,-0.0758780110718295,-0.09413946059675919,-0.06301755021416651,-0.09092434538234344
50b0c0035111866b779b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.3916254930358005,-0.3925222265771156,-0.3918496764211293,-0.3623072245230611,-0.38429592590761563,-0.34168372833151983,-0.3791400518597303
286a1b82380242962dcd,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.2816253522448951,-0.2883637295400774,-0.2833099465686907,-0.17961323813770963,-0.25612232371809873,-0.1737397266518067,-0.254653945846623
c980f49512574cbab1b3,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.22723098686923354,-0.21425395631183575,-0.2239867292298841,-0.19660497808281344,-0.21957448467262852,-0.1805798903135636,-0.21556821273031607
78b187c8cbb715417d78,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.16010299908463987,-0.15944092325910575,-0.15993748012825634,-0.10266592477539074,-0.14574373050732758,-0.11241515107853357,-0.1481810370831133
0dde1c9240911de150a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.1593387094803998,-0.1521280521336737,-0.15753604514371827,-0.09351558196554878,-0.14288292760168705,-0.11106564304917826,-0.14727044287259441
b362ed281f0646d16b81,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3261852683673293,-0.3246292588548667,-0.32579626598921363,-0.3471046078711687,-0.33141510324328916,-0.33733100158693496,-0.3289717016722307
7708e64e877102b525c5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.010695274085206813,-0.004811557840269809,0.006818566103837658,-0.050633797274042366,-0.004636993754605481,-0.05084534574970075,-0.004689880873520078
8c94144932f7a2976dde,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.021100034362485795,-0.0290497275953674,-0.023087457670706198,-0.042515977409385314,-0.026454020124210675,-0.05692098775288782,-0.030055272710086303
ea5a83e0aae140889156,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.13238186354304626,-0.1430859946169395,-0.13505789631151957,-0.04811338491929432,-0.11131474388710827,-0.0616400953695962,-0.11469642149968375
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.03460406116240278,-0.03569061938042799,-0.03487570071690908,-0.03188903894108129,-0.03392530560707241,-0.038599125107216366,-0.03560282714860617
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.017598547167971088,-0.015867052116420453,-0.017165673405083428,-0.027422641749194083,-0.020054570813276835,-0.027950012392627566,-0.020186413474135207
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.09488289719371795,-0.08675777025822298,-0.09285161545984422,-0.07757590646195149,-0.09055614951077634,-0.06355664497122313,-0.08705133413809424
6b1ebcfee3e5bb384d6d,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.3894539015444441,-0.3918273786906139,-0.39004727083098656,-0.3628255537118501,-0.3827968145862956,-0.34252310975132017,-0.3777212035961631
256513a260c8f6c8a8eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.1459357036092705,-0.13542342668057783,-0.14330763437709731,-0.09766849962679558,-0.13386890261365175,-0.10472918664681803,-0.13563407436865738
1f0b3bd7134f26ee1a31,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.17044242857052366,-0.1704104835262878,-0.1704344423094647,-0.09505569612509962,-0.15159574545916765,-0.11818168272290171,-0.15737724210861817
3867019ff0db362aba32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.33226717055980814,-0.32937355614370284,-0.3315437669557818,-0.3478041597180388,-0.3361514178493658,-0.33952131354232296,-0.33408070630543685
b0fe0ca86c25eabb97f2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,0.00819023759062936,-0.010132305994812577,0.0036096016942688755,-0.061123787363976036,-0.00913826864802199,-0.0553928600130802,-0.007705536810298031
778acfdb072157cbfb5f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.03440574839723595,-0.03809680426543531,-0.03532851236428579,-0.04850487389809523,-0.037930529772450775,-0.06264269398435166,-0.04146498479401488
332f56b0caa761956ecf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.13884711362792435,-0.14611126526480295,-0.14066315153714398,-0.05085113631550667,-0.11684811929981992,-0.060192679764600805,-0.11918350516209346
7038b3915a1f67dcc46f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.05060164399872398,-0.05215939058743488,-0.0509910806459017,-0.03380191909791958,-0.04640171277352288,-0.0439212711104027,-0.048931550776643656
1d1cd1e2ecc224fb228b,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.021533744496073787,-0.01884983562000403,-0.020862767277056347,-0.03671809481825544,-0.0253298320766192,-0.03237633637280408,-0.024244392465256358
a06c9cadb0df3592a0ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.10181547786541009,-0.0926116880691987,-0.09951453041635724,-0.07338489607288763,-0.09470783241727948,-0.062813939605278,-0.09206509330037707
18cb62b391afb2a1c2b0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.38922014030050706,-0.3912547855112354,-0.3897288016031891,-0.36294053676977234,-0.3826502394178234,-0.34356144641967123,-0.3778054668302981
df23ae2e3bd4d43f0244,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.15040476974597747,-0.13549622780980763,-0.146677634261935,-0.09916274649482099,-0.13759426393318835,-0.10277670370669983,-0.13849775323615807
68b2f183815c1f42f82e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.16296644655079384,-0.1602898910053643,-0.16229730766443645,-0.09245626877413224,-0.14533890210662845,-0.10964603973125746,-0.14963634484590974
afbe25f41920683a45ed,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.33018932201198303,-0.3275963769005843,-0.3295410857341333,-0.3474857938585554,-0.33451343997362615,-0.3391355846648856,-0.33242588767520864
1307c8b249f0b14f58fa,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.015356717019568259,-0.0038815252155993797,0.01054715646077635,-0.052595290744279405,-0.001631284921393656,-0.052413314688774734,-0.0015857909075174884
7bc17b4c0665f5517097,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.029383362692610944,-0.03271104506586413,-0.030215283285924238,-0.04588041023167831,-0.033507624577377784,-0.05558993810273636,-0.0359350065451423
07bcda459386d766c4c3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.13481558579425773,-0.14514562229792033,-0.13739809492017338,-0.04791562088106026,-0.11309059456595837,-0.05724764264906379,-0.11542360000795925
b09786e39c736e865290,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.047659297575732784,-0.0504788186553493,-0.048364177845636916,-0.033105835596149304,-0.04402093208083691,-0.03899764106953324,-0.0454938834491829
b1745392756ddb38bcb6,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.017781305690484958,-0.016766072735022668,-0.017527497451619384,-0.031123408410517188,-0.021116831370493014,-0.02974018108039694,-0.020771024537962954
66ab600f094770f49e17,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.0995350913583349,-0.09328086379459027,-0.09797153446739874,-0.07416041484703328,-0.0931914222305095,-0.06190795675074899,-0.09012830770643843
a23ae3e0fb13ef58c26b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.3898359065820743,-0.39143499038499197,-0.3902356775328037,-0.36630897108959837,-0.3839541727089553,-0.3420580864440729,-0.3778914515475739
575c7f8b0ce113970d5a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.15859566831956567,-0.14674201439864265,-0.1556322548393349,-0.10158036085196032,-0.14434184145266432,-0.10309582321241194,-0.14472070704277723
f2a3707778ebe6de60c8,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.16008695232981712,-0.1537516857616014,-0.1585031356877632,-0.09229126349487789,-0.1431380301210823,-0.11099263488635767,-0.14781337296895225
f736d9d9045e856b4e4a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.3278217909959925,-0.3271624230510401,-0.3276569490097544,-0.3463688310669824,-0.33245855101374,-0.33890862037776626,-0.3305934983414359
5b919d852b560190071a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.01461218452460766,-0.004846298851165068,0.009747563680664477,-0.05099055201736913,-0.0017884996108865382,-0.05250653344625521,-0.002167494968108058
5612483e20348d01ea47,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.028915882960543253,-0.033994596625831625,-0.030185561376865344,-0.04419781815709297,-0.03273636675968068,-0.05549162493767415,-0.035559818454825975
f5476c8dda78f0927547,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.13523520003053013,-0.14617507296572052,-0.13797016826432773,-0.04885219429979461,-0.11363944859784625,-0.05867024269728757,-0.1160939606972195
769c041263672be7136c,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.04782612876255589,-0.0509554861922807,-0.04860846811998709,-0.03399418489695415,-0.04436814279615545,-0.03944514000523321,-0.04573088157322522
b477c62e66ca61c687a5,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.01823986231234085,-0.017207865371580783,-0.017981863077150835,-0.0303721798561254,-0.021272941698286987,-0.027601104893205608,-0.02058017295755704
daee390db38876343a9b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.10022661043840242,-0.09286856847033156,-0.0983870999463847,-0.0758780110718295,-0.09413946059675919,-0.06301755021416651,-0.09092434538234344
4b1b7455a4886bfb70c8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.3916254930358005,-0.3925222265771156,-0.3918496764211293,-0.3623072245230611,-0.38429592590761563,-0.34168372833151983,-0.3791400518597303
54fb02e70eb2313f2e23,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.16010299908463987,-0.15944092325910575,-0.15993748012825634,-0.10266592477539074,-0.14574373050732758,-0.11241515107853357,-0.1481810370831133
4efe34977ed27fec94a5,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.1593387094803998,-0.1521280521336737,-0.15753604514371827,-0.09351558196554878,-0.14288292760168705,-0.11106564304917826,-0.14727044287259441
7ce88237a01994e6ace6,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3261852683673293,-0.3246292588548667,-0.32579626598921363,-0.3471046078711687,-0.33141510324328916,-0.33733100158693496,-0.3289717016722307
6bce289955fdbee2dab8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,0.010695274085206813,-0.004811557840269809,0.006818566103837658,-0.050633797274042366,-0.004636993754605481,-0.05084534574970075,-0.004689880873520078
72ad24b107d37db69044,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.021100034362485795,-0.0290497275953674,-0.023087457670706198,-0.042515977409385314,-0.026454020124210675,-0.05692098775288782,-0.030055272710086303
76ff76a75871e4c1cd3e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.13238186354304626,-0.1430859946169395,-0.13505789631151957,-0.04811338491929432,-0.11131474388710827,-0.0616400953695962,-0.11469642149968375
d24c10b082c74c84861e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.03460406116240278,-0.03569061938042799,-0.03487570071690908,-0.03188903894108129,-0.03392530560707241,-0.038599125107216366,-0.03560282714860617
457e5ea3da8adcb5437e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.017598547167971088,-0.015867052116420453,-0.017165673405083428,-0.027422641749194083,-0.020054570813276835,-0.027950012392627566,-0.020186413474135207
3e7f801f81cf5e311774,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.09488289719371795,-0.08675777025822298,-0.09285161545984422,-0.07757590646195149,-0.09055614951077634,-0.06355664497122313,-0.08705133413809424
b1da20ffa81246c6f48f,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.38679275664386675,-0.39266978690061466,-0.38826201420805373,-0.3612351200328934,-0.3804033474911234,-0.3454306114527896,-0.3764522203460975
e93b25f998ffedc49790,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.14339472431572256,-0.12798350041661388,-0.1395419183409454,-0.09608144265130023,-0.131566403899617,-0.10084569849205702,-0.1327574678598062
