unit,mae,chemotype,n_rows,n_seeds,arm
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,1.020799457007465,sc036,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.2302930751849284,sc009,13.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,1.0204922942234869,sc044,14.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,1.0479592464499783,sc044,8.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,1.3349084286661483,sc044,8.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,2.582344443621152,sc029,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1.563061756901062,sc030,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCOP(=O)(O)OCCCCCC,1.2594304413426936,sc058,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.3896200428637586,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.055762101200000025,sc059,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.6640612435665603,sc060,2.0,5,B3_NN_LEVEL_ONLY
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.555640064155219,sc009,3.0,5,B3_NN_LEVEL_ONLY
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,1.0185964243527752,sc061,39.0,5,B3_NN_LEVEL_ONLY
CCCCN(C)C(=O)CC(=O)N(C)CCCC,1.3984976493468793,sc031,3.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1.30980392,sc062,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.7667350006404612,sc036,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.7941613937631953,sc036,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,0.972270304894011,sc009,6.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.9295374050745442,sc009,31.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,1.1353318018682987,sc009,6.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,2.07011668655716,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.9375610775636739,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.6832208333209033,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,2.000940879757211,sc029,1.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,3.334130583131791,sc029,6.0,5,B3_NN_LEVEL_ONLY
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,1.30980392,sc063,1.0,5,B3_NN_LEVEL_ONLY
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,3.7763237505755383,sc064,6.0,5,B3_NN_LEVEL_ONLY
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,3.8421193401914686,sc065,6.0,5,B3_NN_LEVEL_ONLY
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,0.3349911435113888,sc066,6.0,5,B3_NN_LEVEL_ONLY
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,1.1448008983053126,sc067,6.0,5,B3_NN_LEVEL_ONLY
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.4391629615081984,sc009,5.0,5,B3_NN_LEVEL_ONLY
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1.771513117119244,sc061,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.12493873699999991,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.414973348,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.414973348,sc069,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.26884531200000006,sc069,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.052914013400000015,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.0,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.04139268500000015,sc068,1.0,5,B3_NN_LEVEL_ONLY
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.0,sc070,1.0,5,B3_NN_LEVEL_ONLY
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.3401274453408154,sc071,6.0,5,B3_NN_LEVEL_ONLY
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.9216875602700085,sc072,1.0,5,B3_NN_LEVEL_ONLY
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,1.019134303458385,sc029,7.0,5,B3_NN_LEVEL_ONLY
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,1.6079695803333334,sc073,3.0,5,B3_NN_LEVEL_ONLY
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,0.5258362206535311,sc074,6.0,5,B3_NN_LEVEL_ONLY
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.3947162295999997,sc068,1.0,5,B3_NN_LEVEL_ONLY
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.5697642887899996,sc075,1.0,5,B3_NN_LEVEL_ONLY
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.8650576479131502,sc076,6.0,5,B3_NN_LEVEL_ONLY
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.0823456588394451,sc077,10.0,5,B3_NN_LEVEL_ONLY
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.403669537068825,sc078,1.0,5,B3_NN_LEVEL_ONLY
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,1.3433203532419098,sc003,16.0,5,B3_NN_LEVEL_ONLY
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.0,sc079,6.0,5,B3_NN_LEVEL_ONLY
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.0,sc080,6.0,5,B3_NN_LEVEL_ONLY
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,0.0,sc081,7.0,5,B3_NN_LEVEL_ONLY
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.0,sc082,1.0,5,B3_NN_LEVEL_ONLY
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1.9204975702341565,sc083,1.0,5,B3_NN_LEVEL_ONLY
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.025554104000000022,sc084,1.0,5,B3_NN_LEVEL_ONLY
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,0.025554104000000022,sc085,1.0,5,B3_NN_LEVEL_ONLY
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.38354594840000084,sc086,2.0,5,B3_NN_LEVEL_ONLY
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.24154482119999998,sc087,1.0,5,B3_NN_LEVEL_ONLY
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.522878746000002,sc088,1.0,5,B3_NN_LEVEL_ONLY
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.522878746000002,sc089,1.0,5,B3_NN_LEVEL_ONLY
O=C(c1ccccc1)c1ccc2ccccc2n1,0.9030899869919491,sc090,6.0,5,B3_NN_LEVEL_ONLY
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,1.607969580333333,sc091,3.0,5,B3_NN_LEVEL_ONLY
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.844489501564362,sc092,1.0,5,B3_NN_LEVEL_ONLY
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1.9038029602357522,sc093,6.0,5,B3_NN_LEVEL_ONLY
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1.2716878321336513,sc094,1.0,5,B3_NN_LEVEL_ONLY
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.0,sc095,2.0,5,B3_NN_LEVEL_ONLY
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1.044061015200001,sc096,1.0,5,B3_NN_LEVEL_ONLY
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.9905397672000007,sc097,1.0,5,B3_NN_LEVEL_ONLY
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.8295979891254918,sc000,1.0,5,T1_CATBOOST
C1COCCOCCOCCOCCOCCO1,0.5028781784817197,sc001,1.0,5,T1_CATBOOST
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.0896958990121055,sc002,7.0,5,T1_CATBOOST
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.8294808383215525,sc003,14.0,5,T1_CATBOOST
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.6963184987409462,sc004,3.0,5,T1_CATBOOST
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.08186860977478654,sc005,1.0,5,T1_CATBOOST
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.20591647991822032,sc006,1.0,5,T1_CATBOOST
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.2790846991823818,sc007,1.0,5,T1_CATBOOST
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5532941899185422,sc008,1.0,5,T1_CATBOOST
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,3.6219725885286316,sc009,1.0,5,T1_CATBOOST
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.310825528042343,sc010,1.0,5,T1_CATBOOST
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.2755185145465444,sc011,6.0,5,T1_CATBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.3896052341749938,sc012,11.0,5,T1_CATBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.7031071719223353,sc012,2.0,5,T1_CATBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.43334624039051733,sc012,6.0,5,T1_CATBOOST
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.4310376489506882,sc013,5.0,5,T1_CATBOOST
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.365014368055055,sc014,11.0,5,T1_CATBOOST
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.5625916941510589,sc015,12.0,5,T1_CATBOOST
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.4942283405635181,sc015,9.0,5,T1_CATBOOST
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1.3009889848238279,sc009,1.0,5,T1_CATBOOST
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.46684085137147424,sc016,16.0,5,T1_CATBOOST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.2791745569635737,sc009,2.0,5,T1_CATBOOST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.6025289243392538,sc016,12.0,5,T1_CATBOOST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.4637185792669982,sc009,71.0,5,T1_CATBOOST
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.172800423466278,sc017,1.0,5,T1_CATBOOST
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.604567167842189,sc009,1.0,5,T1_CATBOOST
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.4197939776734179,sc009,1.0,5,T1_CATBOOST
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.236539687681751,sc019,1.0,5,T1_CATBOOST
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,2.6096175755587185,sc020,26.0,5,T1_CATBOOST
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.5302867480295532,sc009,1.0,5,T1_CATBOOST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,0.8008496190967301,sc021,1.0,5,T1_CATBOOST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,1.025206792277168,sc009,28.0,5,T1_CATBOOST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.8054135622815795,sc009,5.0,5,T1_CATBOOST
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,2.142610408710331,sc022,3.0,5,T1_CATBOOST
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,1.0386991737039253,sc023,2.0,5,T1_CATBOOST
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.4884136689054433,sc024,1.0,5,T1_CATBOOST
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.3082006910032397,sc025,2.0,5,T1_CATBOOST
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.4864932997890241,sc026,6.0,5,T1_CATBOOST
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.7089769617712833,sc009,1.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.245510647713436,sc027,5.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.4676147200974228,sc009,1.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.2440310161307213,sc009,5.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.1806358234308267,sc027,1.0,5,T1_CATBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.7807825495663365,sc028,1.0,5,T1_CATBOOST
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.3964548628260352,sc029,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.4610001575451288,sc030,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.1503942400711697,sc030,37.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.21048819980761876,sc031,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.7680468252809195,sc009,31.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,3.8724655977657028,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.7510869930235066,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,3.748857630398877,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.47578775453909883,sc032,2.0,5,T1_CATBOOST
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.8899702065283339,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.856717523246466,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1.2210042245019788,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.7073987451884263,sc033,1.0,5,T1_CATBOOST
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,0.9368382851013779,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1.0267374734179038,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.4573144235474441,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.0953430476247212,sc034,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.058544749334115,sc027,19.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.2874581248144197,sc035,5.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.17573136945426376,sc036,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,0.7782710455099564,sc037,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,1.0456683365424688,sc032,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,1.0685077890459704,sc032,13.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.4273295824457019,sc038,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.30066741881743697,sc039,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.31395688610110467,sc036,2.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.1963622583542541,sc040,6.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.7786382862544096,sc041,6.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.5147604720921133,sc036,10.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.5146862920949764,sc042,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.6264910733710505,sc043,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,2.15627142326301,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.2393639271811199,sc009,306.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,1.0671787089194698,sc044,16.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.457868699890192,sc044,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.0713652177137096,sc044,12.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.8126840561608626,sc009,11.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3.272214022365946,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.4104882117859185,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3.1776976398372114,sc009,23.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.226711668375097,sc009,15.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.7895116117691021,sc009,15.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.4526152453514336,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,1.9204006289718745,sc009,15.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,4.259041388019201,sc009,9.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,3.202032167178126,sc009,37.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1.3540650474149765,sc009,1.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,0.996699824424996,sc045,6.0,5,T1_CATBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.0292706191597254,sc046,6.0,5,T1_CATBOOST
