pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED,split_seed,model_seed
edf1696d804ae8fa853e,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-2.0395480225988702,3,-0.8515573482189045,-0.6741459701073059,-0.7365288706206717,-0.6834347693411856,-0.6671860436749719,-0.6976868818010613,-0.7460368951160319,-0.9279119108965148,-0.8295600855975914,-0.8602638810775738,-0.6976868818010613,-0.6976868818010613,-0.6976868818010613,-0.6976868818010613,-0.6976868818010613,-0.6976868818010613,-0.8920431733131409,-0.78435879945755,-1.349100947380066,-1.2506886720657349,104729,42
b7b2dfaf173d6c45c9da,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-2.220338983050848,3,-0.9096589315374768,-0.7421510249878968,-0.7678784845489514,-0.7199122272331443,-0.740515082267313,-0.7342180256863476,-0.8269803583377113,-0.9832104339614688,-0.8679339281358718,-0.8837660002870746,-0.7342180256863476,-0.7342180256863476,-0.7342180256863476,-0.7342180256863476,-0.7342180256863476,-0.7342180256863476,-0.8977537751197815,-0.7682932615280151,-1.409080147743225,-1.297887682914734,104729,42
b92d85ec6bda8d2aad71,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-2.293785310734463,3,-0.9476562216875482,-0.7638235104449694,-0.7765433464210683,-0.7180283115436488,-0.7464791687619212,-0.7520552499238189,-0.820017101122813,-1.0038956205275882,-0.872005454910435,-0.899559508642883,-0.7520552499238189,-0.7520552499238189,-0.7520552499238189,-0.7520552499238189,-0.7520552499238189,-0.7520552499238189,-0.9027097821235656,-0.7445545196533203,-1.4559351205825806,-1.3337610960006714,104729,42
206e334aa7d22339fa00,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-2.254237288135592,3,-0.9584162655118792,-0.7403525025357154,-0.7972127042120041,-0.7089425807100264,-0.7344869976523406,-0.7550212690225557,-0.8306111277120369,-0.9977168074834316,-0.8875227405526864,-0.9169300292553556,-0.7550212690225557,-0.7550212690225557,-0.7550212690225557,-0.7550212690225557,-0.7550212690225557,-0.7550212690225557,-0.9090026021003724,-0.7246211767196655,-1.4920047521591189,-1.3642981052398682,104729,42
2b18f11d7e8caf60f980,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-2.1299435028248586,3,-0.9678659364842416,-0.7597271651106796,-0.7658427783168329,-0.7171710400306919,-0.7566373406900618,-0.7753843624064911,-0.8450590024151521,-0.9998245121900016,-0.8989665576425859,-0.9583893210483924,-0.7753843624064911,-0.7753843624064911,-0.7753843624064911,-0.7753843624064911,-0.7753843624064911,-0.7753843624064911,-0.9176923036575316,-0.71644127368927,-1.519322395324707,-1.3866238594055176,104729,42
e86a36113092eabc02bc,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-2.028248587570621,3,-0.992777472307222,-0.8266461461876778,-0.7899600494550426,-0.7736360617888027,-0.7834607761312784,-0.7989757454154585,-0.8955644255901758,-1.0352757258735532,-0.9332195730562168,-0.9884403098497,-0.7989757454154585,-0.7989757454154585,-0.7989757454154585,-0.7989757454154585,-0.7989757454154585,-0.7989757454154585,-0.9291483163833618,-0.7010937929153442,-1.5396102666854858,-1.4050683975219729,104729,42
690300272d1f8f12c885,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.5819209039548068,3,-0.2488887476840493,-0.2205586379650202,-0.2830494043518855,-0.2287409816353137,-0.194191360475702,-0.173269411117409,-0.2357376190314276,-0.248115384916759,-0.2474435072191031,-0.2817653597101034,-0.173269411117409,-0.173269411117409,-0.173269411117409,-0.173269411117409,-0.173269411117409,-0.173269411117409,-0.3564412593841553,-0.3718113899230957,-0.4125099182128906,-0.5205216407775879,104729,42
4bc29fd8804a6ae76e4d,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-1.0734463276836168,3,-0.4937778360181425,-0.3124132397180507,-0.4515224403793669,-0.350920433493993,-0.2620472286327612,-0.3211273253476425,-0.3795757689788767,-0.5523180218253756,-0.4142636175889946,-0.5138957297765692,-0.3211273253476425,-0.3211273253476425,-0.3211273253476425,-0.3211273253476425,-0.3211273253476425,-0.3211273253476425,-0.5544759035110474,-0.5448176264762878,-0.727030873298645,-0.7957867980003357,104729,42
9bace6ef1d2beae550e0,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-1.3446327683615862,3,-0.5222496577658533,-0.3694557411845409,-0.4959433790483807,-0.3752317509906081,-0.3143387157692846,-0.3961961567544804,-0.3913761534875559,-0.6011915340534286,-0.4918967706139509,-0.5259093942749193,-0.3961961567544804,-0.3961961567544804,-0.3961961567544804,-0.3961961567544804,-0.3961961567544804,-0.3961961567544804,-0.6061443090438843,-0.5907199382781982,-0.8477650880813599,-0.8772267699241638,104729,42
afe928658e3c1e5019bd,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-1.6271186440677994,3,-0.532357916353035,-0.3428679310839706,-0.4523497993021713,-0.3440434208479082,-0.2887455206162167,-0.371870563147649,-0.3943111121674161,-0.5823025264529557,-0.5111559577659202,-0.5198122968764078,-0.371870563147649,-0.371870563147649,-0.371870563147649,-0.371870563147649,-0.371870563147649,-0.371870563147649,-0.638519823551178,-0.6213324069976807,-0.9529470205307008,-0.987640380859375,104729,42
2126bb6dd0bfe6b31153,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.9717514124293831,3,-0.6052331212032217,-0.4402948061812013,-0.5744307122441237,-0.4552489337937739,-0.3893040581815377,-0.4712546338928117,-0.5209661106740237,-0.6980596747083387,-0.593158355435223,-0.6184544813290955,-0.4712546338928117,-0.4712546338928117,-0.4712546338928117,-0.4712546338928117,-0.4712546338928117,-0.4712546338928117,-0.6570661067962646,-0.6090484857559204,-1.0429989099502563,-1.166610836982727,104729,42
4a68728d74dcf988dc89,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-2.237288135593224,3,-0.6723607471192143,-0.4603231103195768,-0.6000601424013672,-0.441161195980557,-0.4314705575747052,-0.5046279884857754,-0.5187577737852916,-0.6916002999597157,-0.6430508170757607,-0.647705617054923,-0.5046279884857754,-0.5046279884857754,-0.5046279884857754,-0.5046279884857754,-0.5046279884857754,-0.5046279884857754,-0.6670486330986023,-0.6038053035736084,-1.1187026500701904,-1.2193776369094849,104729,42
99870be454cbc81e1893,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-2.4180790960452017,3,-0.7460457475113262,-0.4641261363699451,-0.6458332859729788,-0.4762321114852686,-0.4698838945282285,-0.5506617215632351,-0.5710311316504322,-0.7039054838062673,-0.6780536502874351,-0.6551112568741497,-0.5506617215632351,-0.5506617215632351,-0.5506617215632351,-0.5506617215632351,-0.5506617215632351,-0.5506617215632351,-0.6727592349052429,-0.5877398252487183,-1.1786818504333496,-1.266576647758484,104729,42
3de8e8c6302f45a3eea7,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Er,Ce,Er,58.0,68.0,-2.4915254237288167,3,-0.8222745667906082,-0.531437407071233,-0.6776200120395184,-0.5249743077704945,-0.5331596803953762,-0.5801975794403905,-0.6184391101038798,-0.7699644874864553,-0.6975727344769229,-0.6983706677725481,-0.5801975794403905,-0.5801975794403905,-0.5801975794403905,-0.5801975794403905,-0.5801975794403905,-0.5801975794403905,-0.6777152419090271,-0.5640010237693787,-1.225536823272705,-1.3024500608444214,104729,42
54d54d19a04ea6c9f20e,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-2.451977401129946,3,-0.8434990511214886,-0.5423779189506148,-0.6635743750092349,-0.5309144547969203,-0.5464544705389605,-0.6020708277423306,-0.6297063108314105,-0.75737208693198,-0.7279258875940356,-0.7335593270076968,-0.6020708277423306,-0.6020708277423306,-0.6020708277423306,-0.6020708277423306,-0.6020708277423306,-0.6020708277423306,-0.6840080618858337,-0.5440676808357239,-1.2616065740585327,-1.3329870700836182,104729,42
c8137559338391d153f1,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Yb,Ce,Yb,58.0,70.0,-2.3276836158192125,3,-0.8627262168705758,-0.55652200159768,-0.6365083494249424,-0.5358087218556712,-0.5632146598252179,-0.607310470764627,-0.6306189647983661,-0.762433285050308,-0.7508244616783102,-0.7634439044525976,-0.607310470764627,-0.607310470764627,-0.607310470764627,-0.607310470764627,-0.607310470764627,-0.607310470764627,-0.6926977634429932,-0.5358878374099731,-1.288924217224121,-1.3553128242492676,104729,42
25efb6153b30d944d18b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Lu,Ce,Lu,58.0,71.0,-2.2259887005649754,3,-0.858027985602429,-0.6362607524346082,-0.6545552906909294,-0.5998381328099056,-0.6306373566815223,-0.6465191750585949,-0.7010677365403386,-0.8307467990880527,-0.8037373385027634,-0.8248691371239961,-0.6465191750585949,-0.6465191750585949,-0.6465191750585949,-0.6465191750585949,-0.6465191750585949,-0.6465191750585949,-0.7041537761688232,-0.5205402970314026,-1.3092119693756104,-1.3737573623657229,104729,42
bec7a88cdf41cc7bed20,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.4915254237288101,3,-0.1234498783936949,-0.1389609462703607,-0.1334987081674446,-0.1723295442919645,-0.1978977404325356,-0.1400405153728511,-0.2072034222315573,-0.2514379897204101,-0.1557911150975471,-0.2166839759037618,-0.1400405153728511,-0.1400405153728511,-0.1400405153728511,-0.1400405153728511,-0.1400405153728511,-0.1400405153728511,-0.1980346292257309,-0.1730062365531921,-0.3145209550857544,-0.2752651870250702,104729,42
da4fc9bb80ad6d2a2476,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.7627118644067793,3,-0.1960986499004565,-0.2097760589491363,-0.2156757397157489,-0.2195341976024489,-0.2376914272094175,-0.1736015075846898,-0.2618251401475227,-0.2912687663987495,-0.1991584366545271,-0.2034891213506331,-0.1736015075846898,-0.1736015075846898,-0.1736015075846898,-0.1736015075846898,-0.1736015075846898,-0.1736015075846898,-0.2497030347585678,-0.2189085185527801,-0.4352551698684692,-0.3567051589488983,104729,42
2fb30659375ad7a2d233,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-1.0451977401129926,3,-0.1408791651418031,-0.1579753667443414,-0.2068573151391119,-0.1662911045366768,-0.1972854534735612,-0.1741503701718577,-0.2477115214892341,-0.2904139593527304,-0.1892271864906375,-0.2064140798197743,-0.1741503701718577,-0.1741503701718577,-0.1741503701718577,-0.1741503701718577,-0.1741503701718577,-0.1741503701718577,-0.2820785641670227,-0.2495210021734237,-0.5404370427131653,-0.4671187996864319,104729,42
8fbf41f9b008af499a44,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-1.3898305084745763,3,-0.2106348699030752,-0.2461107761793554,-0.2879687642899557,-0.2629314043351533,-0.2862687050498232,-0.2615354318690182,-0.3097498489126095,-0.4350025937032612,-0.2714006697988735,-0.29767481296702,-0.2615354318690182,-0.2615354318690182,-0.2615354318690182,-0.2615354318690182,-0.2615354318690182,-0.2615354318690182,-0.3006248474121094,-0.2372371256351471,-0.6304889917373657,-0.6460891962051392,104729,42
fb60417b2f13f49a71f4,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-1.6553672316384174,3,-0.2041558826696505,-0.2196202295914507,-0.2926594412235044,-0.2468167308243294,-0.2607291099428641,-0.2437083572641889,-0.2883022900369308,-0.4425478880376364,-0.2556675110419378,-0.2806716814689632,-0.2437083572641889,-0.2437083572641889,-0.2437083572641889,-0.2437083572641889,-0.2437083572641889,-0.2437083572641889,-0.310607373714447,-0.2319939136505127,-0.7061927914619446,-0.698855996131897,104729,42
585edefa46b122005ba0,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-1.8361581920903949,3,-0.2343748238771253,-0.252307029371362,-0.330666455759247,-0.2622921801411039,-0.2763022917315743,-0.2616628606474263,-0.3055409706691372,-0.435937392758483,-0.258195945614052,-0.2915297661692425,-0.2616628606474263,-0.2616628606474263,-0.2616628606474263,-0.2616628606474263,-0.2616628606474263,-0.2616628606474263,-0.3163179755210876,-0.2159284055233001,-0.7661719918251038,-0.746055006980896,104729,42
7bd9b1cb3e7eec71f5b9,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Er,Nd,Er,60.0,68.0,-1.90960451977401,3,-0.2449076412973113,-0.2457027978154732,-0.3495378130126786,-0.2638564319687492,-0.2966203667580089,-0.290119334061465,-0.3429320045417285,-0.5045494811244067,-0.3215401973983098,-0.3499920146814027,-0.290119334061465,-0.290119334061465,-0.290119334061465,-0.290119334061465,-0.290119334061465,-0.290119334061465,-0.3212739825248718,-0.1921896338462829,-0.8130269646644592,-0.7819284200668335,104729,42
7afd15467738afb26f80,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tm,Nd,Tm,60.0,69.0,-1.8700564971751392,3,-0.3651673125133832,-0.2456936384296842,-0.3920711824423167,-0.290199856565447,-0.3607166097046027,-0.3506445413010244,-0.3819522861803258,-0.5382955834301834,-0.4439867544502398,-0.4094906727027821,-0.3506445413010244,-0.3506445413010244,-0.3506445413010244,-0.3506445413010244,-0.3506445413010244,-0.3506445413010244,-0.3275668025016784,-0.1722562909126281,-0.8490966558456421,-0.8124655485153198,104729,42
d0c28e8e9a420ad5aaa2,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-1.745762711864406,3,-0.466741619175672,-0.2925859129967477,-0.3999205025472896,-0.3245441414772003,-0.381146421837125,-0.4161062886043986,-0.4167092182298945,-0.6047612328660614,-0.5190995746420947,-0.4690747306990029,-0.4161062886043986,-0.4161062886043986,-0.4161062886043986,-0.4161062886043986,-0.4161062886043986,-0.4161062886043986,-0.3362565040588379,-0.164076417684555,-0.8764142394065857,-0.8347911834716797,104729,42
8154216940adb713a93d,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Lu,Nd,Lu,60.0,71.0,-1.6440677966101689,3,-0.5085040025572019,-0.3483250311567166,-0.3999375474571895,-0.3519386396495598,-0.3766607623828988,-0.466987994403455,-0.4331529614227029,-0.6012465663315094,-0.6107773203701417,-0.5008757606484623,-0.466987994403455,-0.466987994403455,-0.466987994403455,-0.466987994403455,-0.466987994403455,-0.466987994403455,-0.3477125167846679,-0.1487289071083068,-0.8967020511627197,-0.8532357215881348,104729,42
575c7f8b0ce113970d5a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.2711864406779691,3,-0.0775588267226256,-0.0380239477186361,-0.0831650698190869,-0.0436896259548595,-0.0576586393802018,-0.057272579868742,-0.0175026208479551,-0.0281030876432502,-0.0316804150744186,0.0467821679335892,-0.057272579868742,-0.057272579868742,-0.057272579868742,-0.057272579868742,-0.057272579868742,-0.057272579868742,-0.0516684055328369,-0.045902281999588,-0.1207342147827148,-0.0814399644732475,104729,42
a225bc962412cd8f6208,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.5536723163841824,3,-0.0412457620104614,0.0037983659528573,-0.0463622268438928,-0.0165580992833394,-0.0391972093215958,-0.0201658657372483,0.0125385059131848,-0.0273164057874461,-0.0330867497556068,0.0281223809264287,-0.0201658657372483,-0.0201658657372483,-0.0201658657372483,-0.0201658657372483,-0.0201658657372483,-0.0201658657372483,-0.0840439200401306,-0.0765147507190704,-0.225916102528572,-0.1918536126613617,104729,42
54b9aab395534d2469fd,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.8983050847457661,3,-0.211988223700373,-0.1373541845141803,-0.1345414138705862,-0.1449646109451752,-0.1856376740568792,-0.0793660279770672,-0.1403833213707596,-0.1710177056613371,-0.0908269089507508,-0.1027236204660837,-0.0793660279770672,-0.0793660279770672,-0.0793660279770672,-0.0793660279770672,-0.0793660279770672,-0.0793660279770672,-0.1025902032852172,-0.0642308890819549,-0.3159679770469665,-0.3708240091800689,104729,42
8908b3ac59ec39d9de2b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-1.1638418079096071,3,-0.0939396048567365,-0.1228457927670156,-0.1716281651067784,-0.122348668870334,-0.1668081463461785,-0.0900761229117474,-0.138214488900025,-0.183967227727945,-0.0989293513197672,-0.0999074768945642,-0.0900761229117474,-0.0900761229117474,-0.0900761229117474,-0.0900761229117474,-0.0900761229117474,-0.0900761229117474,-0.1125727295875549,-0.0589876770973205,-0.3916718363761902,-0.4235908389091491,104729,42
ca048b8a3bbc73a6dcfc,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-1.3446327683615849,3,-0.1576991307700692,-0.1088377303750377,-0.1931622606039253,-0.131055493824197,-0.1428795547979066,-0.1148804468753972,-0.1489178160118445,-0.2198154620145732,-0.1180648004111298,-0.1235354649842542,-0.1148804468753972,-0.1148804468753972,-0.1148804468753972,-0.1148804468753972,-0.1148804468753972,-0.1148804468753972,-0.1182833313941955,-0.042922168970108,-0.4516510367393493,-0.4707898497581482,104729,42
4a08672b76eff3714f06,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,62.0,68.0,-1.4180790960452,3,-0.1751011823644394,-0.1136913013211114,-0.1804864531955297,-0.1539478895490245,-0.1263106106293031,-0.136522428193152,-0.1368659963547117,-0.2517644661155356,-0.1335933007348486,-0.1403489574316706,-0.136522428193152,-0.136522428193152,-0.136522428193152,-0.136522428193152,-0.136522428193152,-0.136522428193152,-0.1232393383979797,-0.0191833972930908,-0.4985060095787048,-0.5066632628440857,104729,42
2761083c8ee6711256ed,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tm,Sm,Tm,62.0,69.0,-1.3785310734463292,3,-0.2448552991408072,-0.1116895868177914,-0.2069635813295553,-0.1524229528590588,-0.1568953408705769,-0.1735728492504724,-0.1415246135444641,-0.318760149787835,-0.2194213853244084,-0.1698710386720274,-0.1735728492504724,-0.1735728492504724,-0.1735728492504724,-0.1735728492504724,-0.1735728492504724,-0.1735728492504724,-0.1295321583747863,0.0007499456405639,-0.5345756411552429,-0.5372003316879272,104729,42
204d498796fae881a9a0,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-1.2542372881355957,3,-0.2725293095406735,-0.1700047634535641,-0.2158586852437313,-0.1713703162108428,-0.1772662502960215,-0.2009936342774584,-0.1479327627620331,-0.2798720161374825,-0.246109729095536,-0.2095478122193774,-0.2009936342774584,-0.2009936342774584,-0.2009936342774584,-0.2009936342774584,-0.2009936342774584,-0.2009936342774584,-0.1382218599319458,0.008929818868637,-0.5618932843208313,-0.5595259666442871,104729,42
4bc1497a0ed4d45ffb3c,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-1.1525423728813584,3,-0.2972891168592437,-0.175985077749803,-0.2087880448176084,-0.2282804178192116,-0.2037472067875858,-0.2617906738877478,-0.2211672741695848,-0.3260581044529361,-0.3167771176886768,-0.2410352296580649,-0.2617906738877478,-0.2617906738877478,-0.2617906738877478,-0.2617906738877478,-0.2617906738877478,-0.2617906738877478,-0.1496778726577758,0.0242773294448852,-0.5821810960769653,-0.577970564365387,104729,42
